Date,Close,High,Low,Open,Volume,StockCode,StockName
2000-01-28,21.45415496826172,21.628708004246096,20.533784414889546,20.533784414889546,12340000,JNJ,Johnson & Johnson
2000-01-31,21.850873947143555,22.0254270433081,21.025713856183884,21.628715461115952,9055200,JNJ,Johnson & Johnson
2000-02-01,21.533512115478516,21.708065271904648,21.42243283411643,21.692196803138636,6079200,JNJ,Johnson & Johnson
2000-02-02,21.67632484436035,21.91435183752683,21.565245580882664,21.70806177678255,5791600,JNJ,Johnson & Johnson
2000-02-03,21.152664184570312,21.581112746448333,20.78768948371126,21.581112746448333,10237200,JNJ,Johnson & Johnson
2000-02-04,20.851167678833008,21.232010924108497,20.77182533606728,21.105063175683334,6906000,JNJ,Johnson & Johnson
2000-02-07,20.676605224609375,20.819421377350345,20.56552599469973,20.7083421474407,5822000,JNJ,Johnson & Johnson
2000-02-08,20.83529281616211,21.073319771411484,20.629002788279315,20.930503598261858,6125400,JNJ,Johnson & Johnson
2000-02-09,20.311635971069336,20.851163801550864,20.232293643057346,20.835295335948466,12422600,JNJ,Johnson & Johnson
2000-02-10,19.80384063720703,20.406842195070706,19.676892940814678,20.26402603662931,11344800,JNJ,Johnson & Johnson
2000-02-11,19.731855392456055,19.986665470163313,19.349640275895162,19.811483541739573,10233200,JNJ,Johnson & Johnson
2000-02-14,19.77962303161621,19.9388792557033,19.540738695485583,19.604441185120418,7373000,JNJ,Johnson & Johnson
2000-02-15,20.305187225341797,20.448517958697153,19.747789928959865,19.79556684007832,9863400,JNJ,Johnson & Johnson
2000-02-16,20.337032318115234,20.544065536702153,20.114073467329316,20.44851174350819,9247200,JNJ,Johnson & Johnson
2000-02-17,20.177772521972656,20.671467035138523,20.066293115773913,20.623690146767633,5774400,JNJ,Johnson & Johnson
2000-02-18,19.731855392456055,20.114070509016944,19.588524723745717,20.00259110002002,8246200,JNJ,Johnson & Johnson
2000-02-22,20.03444480895996,20.145924231585333,19.556675854851218,19.875188490923712,7307400,JNJ,Johnson & Johnson
2000-02-23,19.397417068481445,19.95481411067919,19.397417068481445,19.907037221347956,8293200,JNJ,Johnson & Johnson
2000-02-24,18.792245864868164,19.174461035001077,18.346328166379767,19.110758506645592,18512800,JNJ,Johnson & Johnson
2000-02-25,18.346332550048828,18.505588908990223,17.91634038090706,18.489663273096085,13221400,JNJ,Johnson & Johnson
2000-02-28,18.537431716918945,18.585208602787294,17.852629686139295,18.346324173445556,13537800,JNJ,Johnson & Johnson
2000-02-29,18.346332550048828,18.712622175614037,18.155224919319153,18.664845267931618,10183200,JNJ,Johnson & Johnson
2000-03-01,18.69668960571289,18.69668960571289,18.107441296163167,18.410028265931942,9397200,JNJ,Johnson & Johnson
2000-03-02,18.776317596435547,19.09483019349128,18.505581888938174,18.601135668054894,6793000,JNJ,Johnson & Johnson
2000-03-03,18.728546142578125,18.919653756277903,18.410033453078498,18.919653756277903,5794600,JNJ,Johnson & Johnson
2000-03-06,17.964113235473633,18.585212895210756,17.900410706269827,18.585212895210756,7631400,JNJ,Johnson & Johnson
2000-03-07,17.454496383666992,17.96411671603683,16.84932223897781,17.96411671603683,16526400,JNJ,Johnson & Johnson
2000-03-08,18.091520309448242,18.282627918350865,17.13598226493513,17.24746170346166,12836800,JNJ,Johnson & Johnson
2000-03-09,18.521503448486328,18.6011315802511,17.82077588895632,18.09151153695655,9665400,JNJ,Johnson & Johnson
2000-03-10,18.05967140197754,18.792250665197088,17.804861223466393,18.521514850528995,8722200,JNJ,Johnson & Johnson
2000-03-13,17.836711883544922,18.23485277380262,17.66152989183153,17.741158069883074,5762600,JNJ,Johnson & Johnson
2000-03-14,18.537431716918945,19.015200575602424,18.282621658954426,18.298547287577207,10342200,JNJ,Johnson & Johnson
2000-03-15,19.60445785522461,19.922970574237194,18.29855570727301,18.410035158927418,12020200,JNJ,Johnson & Johnson
2000-03-16,20.337032318115234,20.512214272304167,20.114073467329316,20.352957950314227,15359000,JNJ,Johnson & Johnson
2000-03-17,20.273326873779297,20.368880653231518,19.922963015787825,20.209624354144484,11004200,JNJ,Johnson & Johnson
2000-03-20,20.209632873535156,20.368889239756868,20.018525234069102,20.305186693268183,6755200,JNJ,Johnson & Johnson
2000-03-21,20.44851303100586,20.639620629426474,19.90704150214745,19.90704150214745,8027600,JNJ,Johnson & Johnson
2000-03-22,20.958131790161133,20.958131790161133,20.30518087572602,20.60776788485449,9983000,JNJ,Johnson & Johnson
2000-03-23,20.384811401367188,20.87850605249405,20.36888576745987,20.70332407951355,10390000,JNJ,Johnson & Johnson
2000-03-24,18.4100284576416,18.85594610194434,17.884482662570516,18.601136019485633,38763600,JNJ,Johnson & Johnson
2000-03-27,17.772994995117188,18.155209941248742,17.486333785518525,18.091507450226814,22607600,JNJ,Johnson & Johnson
2000-03-28,18.346332550048828,18.346332550048828,17.677455842494965,17.693381478389103,18375600,JNJ,Johnson & Johnson
2000-03-29,18.107444763183594,18.378180524814308,17.852634634589982,17.852634634589982,14696000,JNJ,Johnson & Johnson
2000-03-30,18.027820587158203,18.250779499013518,17.91634113123055,17.980043677474924,10338200,JNJ,Johnson & Johnson
2000-03-31,17.900405883789062,18.1233646759359,17.852628999757595,18.091513419914925,8013400,JNJ,Johnson & Johnson
2000-04-03,18.4100284576416,18.537433498870953,17.83670577210951,17.9959620736462,11106800,JNJ,Johnson & Johnson
2000-04-04,19.556682586669922,19.556682586669925,18.617069986821775,18.6489212613929,22024200,JNJ,Johnson & Johnson
2000-04-05,19.747787475585938,19.747787475585938,19.047059532903855,19.365572234122983,14044800,JNJ,Johnson & Johnson
2000-04-06,19.078903198242188,19.700002718051405,18.935572539824673,19.68407708933835,8297000,JNJ,Johnson & Johnson
2000-04-07,18.871877670288086,19.46112617138569,18.808175129628886,19.42927490105609,6315000,JNJ,Johnson & Johnson
2000-04-10,19.365571975708008,19.49297705449556,19.031133643890684,19.06298491358757,8393600,JNJ,Johnson & Johnson
2000-04-11,19.938884735107422,19.97073598867788,19.27000841012778,19.36556217083916,8903800,JNJ,Johnson & Johnson
2000-04-12,19.620378494262695,20.225552506261057,19.38149401584229,19.795560445104325,7528200,JNJ,Johnson & Johnson
2000-04-13,19.429279327392578,19.60446135411497,19.047063996361906,19.381502411013745,7071400,JNJ,Johnson & Johnson
2000-04-14,18.680774688720703,19.270023336191006,18.489667019270875,19.142618223224453,8469200,JNJ,Johnson & Johnson
2000-04-17,19.747787475585938,19.875192556073586,19.23816715363533,19.270018423757243,11978200,JNJ,Johnson & Johnson
2000-04-18,20.76702308654785,20.894428136158574,20.193700363299598,20.384807937715685,14995000,JNJ,Johnson & Johnson
2000-04-19,20.958131790161133,21.053685582517492,20.559990988676308,20.76702420544842,7797600,JNJ,Johnson & Johnson
2000-04-20,20.798877716064453,21.133316025434556,20.703323913387283,20.926282786300686,5635400,JNJ,Johnson & Johnson
2000-04-24,21.372188568115234,21.515519191895443,20.767014823265477,20.767014823265477,7205600,JNJ,Johnson & Johnson
2000-04-25,21.483678817749023,21.515530083601877,21.053686728735517,21.324422488484764,5635600,JNJ,Johnson & Johnson
2000-04-26,21.085529327392578,21.4199674813769,20.89442181083011,21.4199674813769,5480000,JNJ,Johnson & Johnson
2000-04-27,21.14924430847168,21.24479812311839,20.8466572287571,20.95813667917826,4756600,JNJ,Johnson & Johnson
2000-04-28,21.0218448638916,21.14924998427882,20.878514103455977,21.08554742408521,5149400,JNJ,Johnson & Johnson
2000-05-01,21.069616317749023,21.51553412341567,20.862583050832367,20.95813686633236,5819600,JNJ,Johnson & Johnson
2000-05-02,21.451824188232422,21.547377970808068,20.910352753637095,20.92627838406637,5156800,JNJ,Johnson & Johnson
2000-05-03,21.212936401367188,21.642928355448955,21.14923388965137,21.43589519237255,5079000,JNJ,Johnson & Johnson
2000-05-04,21.165172576904297,21.419982780990427,20.9740649238397,21.149246939148913,3048800,JNJ,Johnson & Johnson
2000-05-05,21.404050827026367,21.467753359249663,21.069612532854084,21.19701759730067,4241200,JNJ,Johnson & Johnson
2000-05-08,22.359582901000977,22.359582901000977,21.435896427882703,21.64292960289197,9178800,JNJ,Johnson & Johnson
2000-05-09,22.168487548828125,22.53477721378721,22.104784998400458,22.29589264968346,8159000,JNJ,Johnson & Johnson
2000-05-10,21.786258697509766,22.16847376237836,21.69070493129262,22.16847376237836,8313000,JNJ,Johnson & Johnson
2000-05-11,21.929595947265625,22.15255480221241,21.881819049777032,22.009224109746622,4636200,JNJ,Johnson & Johnson
2000-05-12,21.786258697509766,21.961440602241204,21.57922553737261,21.945514974538344,4074200,JNJ,Johnson & Johnson
2000-05-15,21.977365493774414,22.168473019807237,21.690704204725186,21.722555459063987,4477200,JNJ,Johnson & Johnson
2000-05-16,22.24811553955078,22.279966814482137,21.977379702634273,22.04108225249698,5165400,JNJ,Johnson & Johnson
2000-05-17,22.184391021728516,22.343647238682777,21.81810172273372,22.18439102172852,3507200,JNJ,Johnson & Johnson
2000-05-18,22.550703048706055,22.678108150676145,22.120710829556998,22.13663646730326,6088800,JNJ,Johnson & Johnson
2000-05-19,22.696456909179688,22.920224794199772,22.216954298422372,22.712440329538268,7074000,JNJ,Johnson & Johnson
2000-05-22,22.216964721679688,22.936218975259244,21.785412169531952,22.920235547401923,6134800,JNJ,Johnson & Johnson
2000-05-23,22.24893569946289,22.552620885015905,22.025167668002773,22.472703730923005,5611000,JNJ,Johnson & Johnson
2000-05-24,23.000144958496094,23.016128380982888,22.312857791563967,22.42474174897152,8214400,JNJ,Johnson & Johnson
2000-05-25,22.840314865112305,22.8882651412462,22.42474580528521,22.82433143973434,4528000,JNJ,Johnson & Johnson
2000-05-26,22.536632537841797,22.968185075800474,22.472698828514588,22.888267939141457,3095200,JNJ,Johnson & Johnson
2000-05-30,22.744417190551758,22.744417190551758,22.28089779594459,22.55261606174879,4214400,JNJ,Johnson & Johnson
2000-05-31,22.88825798034668,23.00014192298804,22.568589572799937,22.808340878459994,4391200,JNJ,Johnson & Johnson
2000-06-01,22.424741744995117,22.888260997029942,22.312857787607403,22.824327307094105,5231800,JNJ,Johnson & Johnson
2000-06-02,21.481725692749023,22.376797596613564,21.098123448235647,22.376797596613564,9351400,JNJ,Johnson & Johnson
2000-06-05,21.481725692749023,21.8013942298435,21.11410687509037,21.35385827791123,5316600,JNJ,Johnson & Johnson
2000-06-06,21.513687133789062,21.673521362123306,21.22598552278743,21.353852905454822,3196600,JNJ,Johnson & Johnson
2000-06-07,21.40180206298828,21.84933787909259,21.40180206298828,21.75343734707024,4098200,JNJ,Johnson & Johnson
2000-06-08,21.705486297607422,21.721469719034232,21.194016811949513,21.40180129049804,3685400,JNJ,Johnson & Johnson
2000-06-09,22.02515411376953,22.37678937538269,21.689502273138793,21.73745253608604,4105200,JNJ,Johnson & Johnson
2000-06-12,21.68151092529297,22.34482290715781,21.657535793418333,22.184988694660255,3798200,JNJ,Johnson & Johnson
2000-06-13,22.504663467407227,22.63253087347204,21.88130986284126,21.929260140115563,5396600,JNJ,Johnson & Johnson
2000-06-14,22.952207565307617,22.984174428211947,22.664505799168666,22.856306976594635,5490200,JNJ,Johnson & Johnson
2000-06-15,23.175960540771484,23.27186106714709,22.872275540582063,23.01612633014547,7969600,JNJ,Johnson & Johnson
2000-06-16,22.90424346923828,23.128011374729795,22.856293203775813,23.03211084380486,7343400,JNJ,Johnson & Johnson
2000-06-19,23.064085006713867,23.096051860500026,22.776383322638434,22.952201018462308,3564800,JNJ,Johnson & Johnson
2000-06-20,22.648515701293945,23.128018503720774,22.520648287313456,23.112035076973214,4356400,JNJ,Johnson & Johnson
2000-06-21,22.98417091369629,23.128021774769493,22.69646919154988,22.69646919154988,5109200,JNJ,Johnson & Johnson
2000-06-22,22.648515701293945,22.952200809497604,22.568598567556137,22.952200809497604,3988600,JNJ,Johnson & Johnson
2000-06-23,22.952207565307617,23.00015785966411,22.68048923062083,22.71245609352516,3838000,JNJ,Johnson & Johnson
2000-06-26,24.42266082763672,24.422660827636722,23.543572905175974,23.62348998903604,15784200,JNJ,Johnson & Johnson
2000-06-27,25.0460205078125,25.109954191304045,24.358733410278397,24.374716831151286,14784000,JNJ,Johnson & Johnson
2000-06-28,25.08199119567871,25.141929043047707,24.75832681988614,24.806277097781336,8783200,JNJ,Johnson & Johnson
2000-06-29,25.20587921142578,25.413663884696888,24.886210483316386,25.062028283776556,8607400,JNJ,Johnson & Johnson
2000-06-30,26.052976608276367,26.08094759543249,24.662418961086157,25.06200449188794,16086600,JNJ,Johnson & Johnson
2000-07-03,25.845199584960938,25.893149862484055,25.55749791982222,25.893149862484055,4770200,JNJ,Johnson & Johnson
2000-07-05,25.8292236328125,25.941107646073448,25.541521884427215,25.781273341414956,7304400,JNJ,Johnson & Johnson
2000-07-06,25.493572235107422,25.669389974659886,25.365704788160173,25.57348938944945,5789800,JNJ,Johnson & Johnson
2000-07-07,25.50955581665039,25.79725757398103,25.397671799910693,25.445622092799134,6498200,JNJ,Johnson & Johnson
2000-07-10,25.62143325805664,25.797250953526774,25.525532696891112,25.76528409980493,4346000,JNJ,Johnson & Johnson
2000-07-11,25.62143325805664,25.685366965500325,25.317748147699138,25.413648708864667,6781800,JNJ,Johnson & Johnson
2000-07-12,25.077987670898438,25.46158977676304,25.062004249820745,25.38167267137458,5671800,JNJ,Johnson & Johnson
2000-07-13,24.358732223510742,24.95011876699493,24.294798543134075,24.93413534690076,7650600,JNJ,Johnson & Johnson
2000-07-14,23.479656219482422,23.735391072791963,23.287855079500265,23.719407644460116,12577600,JNJ,Johnson & Johnson
2000-07-17,24.126976013183594,24.48660301569875,23.655465054330385,23.783332433002442,8803200,JNJ,Johnson & Johnson
2000-07-18,24.2948055267334,24.40668949955388,24.134971279846994,24.150954704535636,8284800,JNJ,Johnson & Johnson
2000-07-19,23.831287384033203,24.470624403054888,23.719403405704412,24.262839871872842,5364600,JNJ,Johnson & Johnson
2000-07-20,23.49563980102539,23.847275226618965,23.431706087281103,23.847275226618965,5939200,JNJ,Johnson & Johnson
2000-07-21,23.591543197631836,23.89522837429512,23.271874590617855,23.495642615527643,7617800,JNJ,Johnson & Johnson
2000-07-24,24.154958724975586,24.390714318817363,23.607526244359928,23.607526244359928,5676000,JNJ,Johnson & Johnson
2000-07-25,23.911205291748047,24.230873811691204,23.719404179782153,24.18292353369973,5873200,JNJ,Johnson & Johnson
2000-07-26,23.080080032348633,23.91121864847199,23.080080032348633,23.91121864847199,7351000,JNJ,Johnson & Johnson
2000-07-27,23.49163818359375,23.767352256508868,23.17596554938659,23.207932398420226,6578800,JNJ,Johnson & Johnson
2000-07-28,23.951169967651367,23.959161682688954,23.57555936088473,23.751377091711667,4837200,JNJ,Johnson & Johnson
2000-07-31,23.7993106842041,24.023078548259747,23.655459914454042,23.959144872815276,6331600,JNJ,Johnson & Johnson
2000-08-01,24.246871948242188,24.29482225532507,23.623517956164772,23.655484827553355,5039800,JNJ,Johnson & Johnson
2000-08-02,24.678407669067383,24.72635794303578,24.10300438144664,24.27882205266409,4974200,JNJ,Johnson & Johnson
2000-08-03,24.806276321411133,24.90217687420009,24.582508364903557,24.61447521583321,5710600,JNJ,Johnson & Johnson
2000-08-04,24.69439697265625,24.726363829578784,24.37472840343093,24.71038040111752,4062600,JNJ,Johnson & Johnson
2000-08-07,24.770307540893555,24.934137611739924,24.534552073090246,24.934137611739924,3811200,JNJ,Johnson & Johnson
2000-08-08,24.722368240356445,24.934148669763086,24.470629239363646,24.67841381161167,4595000,JNJ,Johnson & Johnson
2000-08-09,24.246871948242188,24.854242504625315,23.943186670050626,24.69440814768239,7086200,JNJ,Johnson & Johnson
2000-08-10,24.91016387939453,25.030039547726552,24.35873580506722,24.48660318462138,5738400,JNJ,Johnson & Johnson
2000-08-11,25.022052764892578,25.285779287167077,24.838243370580052,24.934143924134414,4487600,JNJ,Johnson & Johnson
2000-08-14,24.886194229125977,25.157912470548677,24.694393117533483,25.06201191475243,2855600,JNJ,Johnson & Johnson
2000-08-15,24.574506759643555,24.88618343074147,24.502581374005572,24.74233265946551,3292000,JNJ,Johnson & Johnson
2000-08-16,25.022052764892578,25.109961605650746,24.742342817025687,24.774309668210474,3220000,JNJ,Johnson & Johnson
2000-08-17,24.806276321411133,25.093977979778014,24.694392343157343,25.062011128848358,4721000,JNJ,Johnson & Johnson
2000-08-18,24.740055084228516,24.952536516648564,24.455410146458263,24.888391178559495,5476800,JNJ,Johnson & Johnson
2000-08-21,24.88838768005371,25.080823667270618,24.7600970219091,24.888387680053707,3666200,JNJ,Johnson & Johnson
2000-08-22,25.080821990966797,25.112894653359337,24.840277023022743,24.936495010200364,3218400,JNJ,Johnson & Johnson
2000-08-23,24.872350692749023,25.12893200228093,24.567660387679886,25.064786674897952,3434200,JNJ,Johnson & Johnson
2000-08-24,24.695947647094727,24.77612929529958,24.50351169140308,24.56765700996696,3302600,JNJ,Johnson & Johnson
2000-08-25,24.487468719482422,24.679904622975407,24.3271054665716,24.535577695355666,3700000,JNJ,Johnson & Johnson
2000-08-28,24.311067581176758,24.776120984774465,24.166740662818846,24.246922284128797,5160800,JNJ,Johnson & Johnson
2000-08-29,23.862064361572266,24.166754699522453,23.81395536084329,24.118645698793475,3901400,JNJ,Johnson & Johnson
2000-08-30,23.41304588317871,23.813954203096152,23.41304588317871,23.605481876739084,4197600,JNJ,Johnson & Johnson
2000-08-31,23.59344482421875,24.08656185283029,23.50925411201678,23.894125939225788,4702400,JNJ,Johnson & Johnson
2000-09-01,23.76583480834961,23.84601643725767,23.573398898970257,23.733762156786383,3040400,JNJ,Johnson & Johnson
2000-09-05,23.926206588745117,23.974315583226506,23.429080312437407,23.765843273807146,5298200,JNJ,Johnson & Johnson
2000-09-06,23.926206588745117,24.11864256667068,23.878097594263725,24.11864256667068,5614400,JNJ,Johnson & Johnson
2000-09-07,23.97431182861328,24.08656613148973,23.765839551842728,23.94223917064858,2638400,JNJ,Johnson & Johnson
2000-09-08,24.238908767700195,24.246926931367977,23.86205507531452,23.86205507531452,3808400,JNJ,Johnson & Johnson
2000-09-11,24.379228591918945,24.487473810136642,24.295037866638516,24.295037866638516,4095000,JNJ,Johnson & Johnson
2000-09-12,24.792179107666016,24.79618819225652,24.471452340425834,24.66388840076994,3917400,JNJ,Johnson & Johnson
2000-09-13,25.048744201660156,25.096853185402143,24.776126627122245,24.79216295503624,4894200,JNJ,Johnson & Johnson
2000-09-14,24.615766525268555,25.03271110484965,24.583693865300777,25.03271110484965,4159200,JNJ,Johnson & Johnson
2000-09-15,24.375225067138672,24.615770051353856,24.359188734857657,24.487479393105758,6264800,JNJ,Johnson & Johnson
2000-09-18,23.63755226135254,24.0544968738323,23.573406936355653,23.797915573844755,7642800,JNJ,Johnson & Johnson
2000-09-19,23.557361602783203,23.733761179114456,23.396998351572968,23.557361602783203,3938400,JNJ,Johnson & Johnson
2000-09-20,23.368928909301758,23.797900498475766,23.1724839759417,23.573392003207125,5457400,JNJ,Johnson & Johnson
2000-09-21,24.18279266357422,24.246938002204388,23.364939596039548,23.364939596039548,5849600,JNJ,Johnson & Johnson
2000-09-22,24.599735260009766,24.776134926150647,24.274999510977697,24.50351726029656,5515400,JNJ,Johnson & Johnson
2000-09-25,24.595718383789062,24.744054419681515,24.327109886362187,24.58369113763562,3978200,JNJ,Johnson & Johnson
2000-09-26,24.24692726135254,24.71198076041287,24.00638234804547,24.583690139982433,4552200,JNJ,Johnson & Johnson
2000-09-27,24.399269104003906,24.551614195353256,23.974306480766245,24.23088768724936,4307800,JNJ,Johnson & Johnson
2000-09-28,23.958274841308594,24.744054939852184,23.846020541516655,24.455401026101477,6301200,JNJ,Johnson & Johnson
2000-09-29,24.10260772705078,24.423334376778666,23.797917409809287,23.92620806970044,5261600,JNJ,Johnson & Johnson
2000-10-02,23.910165786743164,24.182783371166124,23.66962085931114,24.166747042670657,4207200,JNJ,Johnson & Johnson
2000-10-03,23.7337589263916,24.070521721968777,23.589432014001382,23.87808583878182,4397600,JNJ,Johnson & Johnson
2000-10-04,23.17249870300293,24.054496923532454,23.172498703002933,23.605479647626517,6850000,JNJ,Johnson & Johnson
2000-10-05,23.87809181213379,24.05449141585002,23.380965656206218,23.47718362186962,6472200,JNJ,Johnson & Johnson
2000-10-06,23.68566131591797,24.15071492333951,23.4130436839812,23.846024628821947,4672800,JNJ,Johnson & Johnson
2000-10-09,23.429065704345703,23.86204638471349,23.413029382850603,23.685646848267357,2914000,JNJ,Johnson & Johnson
2000-10-10,24.278987884521484,24.3752058021616,23.493208223793907,23.701680378680816,6103600,JNJ,Johnson & Johnson
2000-10-11,24.631793975830078,24.695939272642136,24.214849546551704,24.42332176119089,7882200,JNJ,Johnson & Johnson
2000-10-12,24.88838768005371,25.016678338198314,24.279007053866827,24.58369736696027,9278600,JNJ,Johnson & Johnson
2000-10-13,24.583698272705078,25.01667925989558,24.535589274128355,24.920461262742133,9105600,JNJ,Johnson & Johnson
2000-10-16,24.872350692749023,24.968568683823488,24.471442396605422,24.583696719525634,5601600,JNJ,Johnson & Johnson
2000-10-17,24.904409408569336,25.000627345756342,24.471428691227825,24.63179191987283,9024200,JNJ,Johnson & Johnson
2000-10-18,24.18279266357422,24.824246049875924,24.134683659601592,24.50351935672507,7048800,JNJ,Johnson & Johnson
2000-10-19,23.54133415222168,24.006387756046223,23.31682551589259,23.73377012621804,10959000,JNJ,Johnson & Johnson
2000-10-20,23.57340431213379,23.797912924630303,23.364932029101315,23.477186335349572,6252000,JNJ,Johnson & Johnson
2000-10-23,23.493228912353516,23.958282590482014,23.493228912353516,23.605483248453496,7210800,JNJ,Johnson & Johnson
2000-10-24,23.525297164916992,23.71773313354617,23.252679542692324,23.509260834197892,6149600,JNJ,Johnson & Johnson
2000-10-25,24.10260772705078,24.35918904683309,23.493227092567793,23.52529975754058,7639600,JNJ,Johnson & Johnson
2000-10-26,23.894142150878906,24.34315958727126,23.87810581386489,24.05450552101903,4969400,JNJ,Johnson & Johnson
2000-10-27,23.797910690307617,24.070528265600895,23.66962006664019,23.8460196741829,3907000,JNJ,Johnson & Johnson
2000-10-30,24.214845657348633,24.262954622230783,23.813937616664052,24.022409797820035,4388000,JNJ,Johnson & Johnson
2000-10-31,23.63755226135254,24.086569536330742,23.477188948860324,24.086569536330742,6975600,JNJ,Johnson & Johnson
2000-11-01,23.348894119262695,23.65358435845637,22.89987692466149,23.60547537332053,9446400,JNJ,Johnson & Johnson
2000-11-02,23.06025505065918,23.49323619556029,22.883855324958727,23.47719985686025,9387600,JNJ,Johnson & Johnson
2000-11-03,23.525297164916992,23.653587810669777,22.915916597591263,23.156461558377735,5832600,JNJ,Johnson & Johnson
2000-11-06,23.621522903442383,23.846031607208975,23.477195879592426,23.62152290344238,5822600,JNJ,Johnson & Johnson
2000-11-07,23.63755226135254,23.829988236343198,23.284752973869665,23.605479598854096,4922600,JNJ,Johnson & Johnson
2000-11-08,23.97431182861328,24.31107473724263,23.846021196754478,23.846021196754478,6136200,JNJ,Johnson & Johnson
2000-11-09,24.006383895874023,24.198819838927122,23.34889442377594,23.974311238698508,5666200,JNJ,Johnson & Johnson
2000-11-10,24.23089027404785,24.487471507922614,23.82998209611854,23.95827271305592,6069600,JNJ,Johnson & Johnson
2000-11-13,23.87809181213379,24.455399606114188,23.66961955319642,24.166745709123987,6359800,JNJ,Johnson & Johnson
2000-11-14,24.278987884521484,24.278987884521484,23.573389821827334,23.846007255140982,5344400,JNJ,Johnson & Johnson
2000-11-15,24.375225067138672,24.375225067138672,24.054498421518424,24.182789079766522,4185600,JNJ,Johnson & Johnson
2000-11-16,24.166744232177734,24.391252805004868,23.958271985981114,24.37521647837436,3592400,JNJ,Johnson & Johnson
2000-11-17,24.490501403808594,24.522683403025162,24.265227409292613,24.377864406550604,5291800,JNJ,Johnson & Johnson
2000-11-20,24.76404571533203,24.957137689720582,24.49049875161491,24.49049875161491,5508000,JNJ,Johnson & Johnson
2000-11-21,25.166324615478516,25.19850661626557,24.651412602885603,24.844504607607945,7234000,JNJ,Johnson & Johnson
2000-11-22,24.84449577331543,25.037587709377465,24.587039858566044,24.715767815940737,5494600,JNJ,Johnson & Johnson
2000-11-24,24.47440528869629,24.844498202332066,24.20085835253072,24.844498202332066,2997800,JNJ,Johnson & Johnson
2000-11-27,25.069778442382812,25.1019604429507,24.28131942846962,24.554866433296645,5477400,JNJ,Johnson & Johnson
2000-11-28,25.777774810791016,25.777774810791012,25.101952999272147,25.214589967858625,11185200,JNJ,Johnson & Johnson
2000-11-29,25.809965133666992,25.954784140027964,25.64905512659924,25.64905512659924,7549200,JNJ,Johnson & Johnson
2000-11-30,25.745594024658203,26.51796184539795,25.681230039596556,25.80995800971985,14928000,JNJ,Johnson & Johnson
2000-12-01,25.166324615478516,25.745600629645537,24.892777608788528,25.552508624923195,10424600,JNJ,Johnson & Johnson
2000-12-04,25.63295555114746,25.745592518415528,24.683586827030886,24.683586827030886,6062400,JNJ,Johnson & Johnson
2000-12-05,25.616865158081055,25.681229140890302,25.16631727841631,25.681229140890302,6261600,JNJ,Johnson & Johnson
2000-12-06,24.747947692871094,25.42376941140203,24.603128753185892,25.16631351862834,8371800,JNJ,Johnson & Johnson
2000-12-07,24.989309310913086,25.23067417869396,24.764035434317602,25.101946249210826,4996400,JNJ,Johnson & Johnson
2000-12-08,24.81230926513672,25.021492157774055,24.61921736424071,24.61921736424071,6373800,JNJ,Johnson & Johnson
2000-12-11,24.619234085083008,24.973236143822763,24.522688069063076,24.715780101102943,5833600,JNJ,Johnson & Johnson
2000-12-12,24.973234176635742,25.230690199075287,24.587050142976427,24.6031411443789,6525000,JNJ,Johnson & Johnson
