Price,Date,Close,High,Low,Open,Volume
67,2008-04-15,21.102258682250977,21.102258682250977,20.880906999461853,20.880906999461853,36985
68,2008-04-16,21.102258682250977,21.286718417908578,21.102258682250977,21.139150629382495,41360
69,2008-04-17,21.3236083984375,21.3236083984375,21.102256736062873,21.24982451097929,38576
70,2008-04-21,21.139148712158203,21.32360843108615,20.954688993230256,20.954688993230256,314177
71,2008-04-22,21.3236083984375,21.3236083984375,21.13914867979198,21.13914867979198,57267
72,2008-04-23,21.3236083984375,21.3236083984375,21.3236083984375,21.3236083984375,110160
73,2008-04-24,21.3236083984375,21.39739228589571,21.3236083984375,21.3236083984375,43348
74,2008-04-25,20.954692840576172,21.102260642812432,20.954692840576172,21.102260642812432,8749
75,2008-04-28,21.102258682250977,21.102258682250977,21.102258682250977,21.102258682250977,23463
76,2008-04-29,21.102258682250977,21.102258682250977,21.102258682250977,21.102258682250977,47723
77,2008-04-30,21.176040649414062,21.24982453696249,21.102256761865632,21.102256761865632,57665
78,2008-05-02,21.249826431274414,21.249826431274414,21.176042537148533,21.176042537148533,9942
79,2008-05-05,21.102258682250977,21.24982647077706,21.102258682250977,21.102258682250977,46132
80,2008-05-06,20.917795181274414,20.95468936443824,20.917795181274414,20.95468936443824,17498
81,2008-05-07,20.954692840576172,21.102260642812432,20.659554997378574,21.102260642812432,74368
82,2008-05-08,21.102258682250977,21.102258682250977,20.954690893724894,20.954690893724894,46927
83,2008-05-09,20.954692840576172,21.028476741694302,20.807122799614834,20.954692840576172,229866
84,2008-05-12,20.954692840576172,21.028476741694302,20.954692840576172,20.954692840576172,67607
85,2008-05-13,20.807119369506836,20.95468938614087,20.807119369506836,20.95468938614087,30224
86,2008-05-14,20.475095748901367,20.659555506240082,20.364419894498134,20.659555506240082,202425
87,2008-05-15,19.99549674987793,20.143064545481646,19.99549674987793,20.143064545481646,53688
88,2008-05-16,20.032384872436523,20.069276814290802,19.921709046873687,19.921709046873687,61642
89,2008-05-21,19.58968162536621,19.99549298690639,19.515897741449816,19.99549298690639,80731
90,2008-05-22,19.88481903076172,19.921710976188795,19.6265754127722,19.6265754127722,143964
91,2008-05-23,20.069278717041016,20.106170662392984,19.92171093563313,19.92171093563313,34201
92,2008-05-26,19.99549674987793,20.06928064767979,19.921712852076073,20.06928064767979,75959
93,2008-05-27,19.958599090576172,20.06927490561325,19.921707152230482,19.921707152230482,68005
94,2008-05-28,19.88481903076172,19.921710976188795,19.774143194480498,19.774143194480498,7953
95,2008-05-29,19.626575469970703,19.66346741550529,19.626575469970703,19.66346741550529,37383
96,2008-05-30,19.626575469970703,19.700359361039883,19.626575469970703,19.626575469970703,79936
97,2008-06-02,19.51589584350586,19.626571658617102,19.479001666411108,19.626571658617102,97832
98,2008-06-03,19.58968162536621,19.58968162536621,19.58968162536621,19.58968162536621,4772
99,2008-06-04,19.479001998901367,19.58968005462613,19.40521812090111,19.552788115626,106581
100,2008-06-05,19.442115783691406,19.552791620530815,19.405221599353496,19.479005490579766,112547
101,2008-06-06,19.479001998901367,19.552788115626,19.442112298625617,19.442112298625617,71584
102,2008-06-09,19.14698028564453,19.442118124813405,19.11008833558905,19.442118124813405,26247
103,2008-06-10,18.999408721923828,19.331436206653454,18.88873289368062,19.183868435662507,37383
104,2008-06-11,18.778057098388672,19.03630183283229,18.741165153377068,18.888734052785864,413600
105,2008-06-12,18.59359359741211,18.74116247573703,18.482917778190075,18.74116247573703,89083
106,2008-06-13,18.59359359741211,18.59359359741211,18.482917778190075,18.51980971793075,188904
107,2008-06-16,18.519811630249023,18.593595517349154,18.482919686698956,18.593595517349154,83117
108,2008-06-17,18.59359359741211,18.59359359741211,18.556702777033642,18.59359359741211,78743
109,2008-06-19,18.66737937927246,18.66737937927246,18.59359437733393,18.59359437733393,320938
110,2008-06-20,18.59359359741211,18.630486656514996,18.556702777033642,18.59359359741211,203221
111,2008-06-23,18.66737937927246,18.66737937927246,18.59359437733393,18.630487437984325,23861
112,2008-06-24,18.59359359741211,18.667378596255674,18.59359359741211,18.59359359741211,87094
113,2008-06-25,18.66737937927246,18.66737937927246,18.59359437733393,18.59359437733393,215151
114,2008-06-26,18.630491256713867,18.66738320556382,18.593598188501424,18.66738320556382,126864
115,2008-06-27,18.66737937927246,18.66737937927246,18.59359437733393,18.59359437733393,213561
116,2008-06-30,18.59359359741211,18.667378596255674,18.59359359741211,18.667378596255674,385762
117,2008-07-01,18.409135818481445,18.556704712195398,18.372243874893538,18.556704712195398,58460
118,2008-07-02,18.335351943969727,18.446027774809885,18.29846000035634,18.409135831196497,10340
119,2008-07-03,18.446027755737305,18.556704705825357,18.446027755737305,18.556704705825357,3181
120,2008-07-04,18.446027755737305,18.519811642887788,18.446027755737305,18.519811642887788,547623
121,2008-07-07,18.298458099365234,18.33535003914599,18.298458099365234,18.33535003914599,18293
122,2008-07-08,18.261571884155273,18.298463835500783,18.224678813447202,18.298463835500783,25452
123,2008-07-09,18.15089225769043,18.29846116086529,18.15089225769043,18.187785323005944,11930
124,2008-07-10,18.22467803955078,18.22467803955078,18.150894139992936,18.150894139992936,5965
125,2008-07-11,18.298458099365234,18.4091339187075,18.298458099365234,18.298458099365234,19089
126,2008-07-14,18.298458099365234,18.298458099365234,18.298458099365234,18.298458099365234,0
127,2008-07-15,18.298458099365234,18.33535003914599,18.298458099365234,18.298458099365234,272021
128,2008-07-16,18.298458099365234,18.298458099365234,18.298458099365234,18.298458099365234,42155
129,2008-07-18,18.298458099365234,18.298458099365234,18.298458099365234,18.298458099365234,1193
130,2008-07-21,18.04021644592285,18.187785349311145,17.708187812502196,18.187785349311145,10737
131,2008-07-22,17.745075225830078,18.003319901273567,17.708183289247025,18.003319901273567,9146
132,2008-07-23,17.70818519592285,18.00332183972735,17.70818519592285,18.00332183972735,3579
133,2008-07-24,17.855754852294922,18.0033237495325,17.708187074419698,17.708187074419698,20680
134,2008-07-25,17.92953872680664,17.92953872680664,17.781969838900697,17.818862900398894,23066
135,2008-07-28,17.855754852294922,17.89264791612608,17.855754852294922,17.89264791612608,19884
136,2008-07-29,18.003326416015625,18.003326416015625,17.85575749692153,17.85575749692153,0
137,2008-07-30,18.04021644592285,18.04021644592285,18.04021644592285,18.04021644592285,0
138,2008-07-31,18.298458099365234,18.446025858488255,18.15088922088,18.15088922088,0
139,2008-08-01,18.519811630249023,18.519811630249023,18.446027743148893,18.446027743148893,0
140,2008-08-04,19.257652282714844,19.331436168063025,18.81494897062576,18.88873285597394,0
141,2008-08-05,19.18387222290039,19.368331973054712,19.18387222290039,19.18387222290039,0
142,2008-08-06,19.110084533691406,19.183868419123268,19.110084533691406,19.183868419123268,0
143,2008-08-07,19.036304473876953,19.073196424006845,18.962520573617162,19.073196424006845,0
144,2008-08-08,19.036304473876953,19.036304473876953,18.962520573617162,18.962520573617162,0
145,2008-08-11,18.88873291015625,18.999408738495994,18.741164019674287,18.999408738495994,0
146,2008-08-12,18.88873291015625,18.88873291015625,18.88873291015625,18.88873291015625,0
147,2008-08-13,18.81494903564453,18.888732921247687,18.81494903564453,18.888732921247687,0
148,2008-08-14,18.74116325378418,18.74116325378418,18.593594369332877,18.74116325378418,0
149,2008-08-15,18.70427131652832,18.8887321422915,18.66737937524814,18.8887321422915,0
150,2008-08-18,18.630491256713867,18.66738320556382,18.556707359013956,18.593598188501424,103400
151,2008-08-19,18.55670166015625,18.630485535196755,18.44602472823335,18.59359247831436,36190
152,2008-08-20,18.298458099365234,18.48291779826901,18.15088922088,18.48291779826901,79538
153,2008-08-21,18.187782287597656,18.298458106986015,18.187782287597656,18.298458106986015,8351
154,2008-08-22,18.335351943969727,18.446027774809885,18.224674993767238,18.224674993767238,66414
155,2008-08-25,18.298458099365234,18.446025858488255,18.298458099365234,18.446025858488255,57267
156,2008-08-26,18.187782287597656,18.298458106986015,18.187782287597656,18.298458106986015,21077
157,2008-08-27,18.187782287597656,18.298458106986015,18.187782287597656,18.298458106986015,85503
158,2008-08-28,18.187782287597656,18.187782287597656,18.150889228439326,18.187782287597656,99025
159,2008-08-29,18.187782287597656,18.187782287597656,18.187782287597656,18.187782287597656,0
160,2008-09-01,18.003326416015625,18.003326416015625,17.85575749692153,17.85575749692153,5567
161,2008-09-02,17.855754852294922,18.0033237495325,17.818864027188468,18.0033237495325,77550
162,2008-09-03,17.70818519592285,17.85575295814398,17.70818519592285,17.85575295814398,51302
163,2008-09-04,17.70818519592285,17.70818519592285,17.70818519592285,17.70818519592285,15112
164,2008-09-05,17.70818519592285,17.70818519592285,17.70818519592285,17.70818519592285,0
165,2008-09-08,17.26548194885254,17.4868347264049,17.26548194885254,17.4868347264049,35394
166,2008-09-09,17.26548194885254,17.26548194885254,17.11791417672584,17.26548194885254,104195
167,2008-09-10,17.11791229248047,17.265480048363724,17.11791229248047,17.265480048363724,13521
168,2008-09-11,17.11791229248047,17.191696170422098,17.11791229248047,17.11791229248047,34996
169,2008-09-12,17.00723648071289,17.15480536571549,16.970344539302808,17.117913424305403,69198
170,2008-09-15,16.822778701782227,16.822778701782227,16.822778701782227,16.822778701782227,4772
171,2008-09-16,16.822778701782227,16.822778701782227,16.822778701782227,16.822778701782227,69198
172,2008-09-17,16.638315200805664,16.71209908031567,16.638315200805664,16.71209908031567,10737
173,2008-09-18,16.41697120666504,16.675216024561244,16.380079249731686,16.675216024561244,110558
174,2008-09-19,16.564533233642578,16.675210185047263,16.527641289628466,16.601425177656694,239808
175,2008-09-22,16.60142707824707,16.67521209408481,16.60142707824707,16.60142707824707,28236
176,2008-09-23,16.52764129638672,16.675210191865858,16.52764129638672,16.56453324041592,122489
177,2008-09-24,16.52764129638672,16.675210191865858,16.490749352357522,16.52764129638672,56472
178,2008-09-25,16.30628776550293,16.490748596557097,16.232503880826176,16.490748596557097,38973
179,2008-09-26,15.937368392944336,16.158721182589517,15.937368392944336,16.158721182589517,110956
180,2008-09-29,15.642234802246094,15.9004795879368,15.605343969276099,15.9004795879368,710677
181,2008-09-30,15.088850975036621,15.568447365927932,15.015067087109088,15.568447365927932,147544
182,2008-10-02,15.347097396850586,15.568449085075978,15.347097396850586,15.568449085075978,59653
183,2008-10-03,15.383987426757812,15.383987426757812,15.347095483320066,15.347095483320066,17896
184,2008-10-06,15.31020736694336,15.383991272262463,15.31020736694336,15.383991272262463,13123
185,2008-10-07,14.793717384338379,15.310206946100173,14.756825432692903,15.310206946100173,103797
186,2008-10-08,14.424792289733887,14.75682087127377,14.387900349491925,14.75682087127377,106183
187,2008-10-09,14.38790225982666,14.498578095247384,14.35101031468642,14.35101031468642,47325
188,2008-10-10,13.576275825500488,14.351008832135426,13.50249194284235,14.351008832135426,106183
189,2008-10-13,13.4287109375,13.871415447667582,13.31803397043623,13.576278734435029,73970
190,2008-10-15,14.12965202331543,14.166545073454293,13.723840784769271,13.797624646323118,89878
191,2008-10-16,13.871413230895996,14.166549896963163,13.871413230895996,14.166549896963163,48120
192,2008-10-17,14.166550636291504,14.166550636291504,14.018981735875387,14.166550636291504,41360
193,2008-10-20,13.760736465454102,14.055873135466253,13.723845640985209,14.055873135466253,77947
194,2008-10-21,13.281140327453613,13.576277003047275,13.281140327453613,13.576277003047275,65619
195,2008-10-22,13.0966796875,13.281139397224761,13.059787745555047,13.281139397224761,61642
196,2008-10-23,12.72775936126709,13.022894901756057,12.653974356782552,13.022894901756057,64426
197,2008-10-24,12.54329776763916,12.727758588609085,12.395728886990774,12.727758588609085,182938
198,2008-10-28,11.95302677154541,12.395731259498492,11.95302677154541,12.395731259498492,72380
199,2008-10-29,11.95302677154541,12.100595680438065,11.95302677154541,11.95302677154541,179359
200,2008-10-30,12.248162269592285,12.321946157126233,11.953025600094161,11.953025600094161,307814
201,2008-10-31,12.395730018615723,12.506406969046434,12.248162243857879,12.248162243857879,347185
202,2008-11-03,13.576275825500488,13.871412475495287,12.838434760194616,12.838434760194616,137204
203,2008-11-04,14.203442573547363,14.572363145336096,13.576277265697806,13.576277265697806,218333
204,2008-11-05,14.461685180664062,14.60925407069508,14.314117409995344,14.314117409995344,121296
205,2008-11-06,14.01898193359375,14.461686402361074,13.28114077919408,14.461686402361074,97434
206,2008-11-07,13.871413230895996,14.09276489092463,13.871413230895996,14.09276489092463,91469
207,2008-11-10,13.281140327453613,13.871413678640938,13.281140327453613,13.871413678640938,68403
208,2008-11-11,13.281140327453613,13.723845900525285,13.13357254933796,13.723845900525285,28236
209,2008-11-13,13.244248390197754,13.428709232305975,13.244248390197756,13.3180322792961,81129
210,2008-11-14,12.838434219360352,13.133570856922171,12.838434219360352,13.133570856922171,117717
211,2008-11-17,12.54329776763916,12.838434409573702,12.54329776763916,12.838434409573702,123682
212,2008-11-18,12.506407737731934,12.58019162964586,12.469515791774972,12.543299683688897,151918
213,2008-11-19,12.395730018615723,12.469515025356973,12.39573001861572,12.469515025356973,116523
214,2008-11-20,12.358840942382812,12.432624840198086,12.358840942382812,12.432624840198086,36587
215,2008-11-21,12.10059642791748,12.358841194910122,11.98992057893314,12.358841194910122,60051
216,2008-11-24,11.80545711517334,12.100593766925126,11.80545711517334,12.100593766925126,98230
217,2008-11-25,11.657890319824219,11.842350042929105,11.584105311219906,11.842350042929105,115330
218,2008-11-26,11.21518611907959,11.657891747470556,11.067618322524265,11.657891747470556,265658
219,2008-11-27,11.73167610168457,11.805460002829749,11.215186554943246,11.215186554943246,72777
220,2008-11-28,11.80545711517334,12.321945416217266,11.80545711517334,12.321945416217266,11930
221,2008-12-01,11.5841064453125,11.879243150536777,11.510322548847046,11.879243150536777,29031
222,2008-12-02,11.3258638381958,11.51032359614297,11.3258638381958,11.51032359614297,17498
223,2008-12-03,11.067617416381836,11.215185200855299,11.067617416381836,11.215185200855299,70789
224,2008-12-04,10.956938743591309,11.067614553315833,10.920046807016467,11.067614553315833,75959
225,2008-12-05,10.25599193572998,10.88315611297337,10.219099991148742,10.77248027922966,153907
226,2008-12-08,9.813287734985352,10.219100255228227,9.776395789450762,10.219100255228227,33008
227,2008-12-10,9.813287734985352,9.923963571589121,9.813287734985352,9.813287734985352,83515
228,2008-12-11,9.997748374938965,10.182209238806099,9.960856426038037,10.034640323839895,767149
229,2008-12-15,9.92396354675293,9.997747437637454,9.887071601310668,9.997747437637454,30622
230,2008-12-16,10.034639358520508,10.034639358520506,10.034639358520506,10.034639358520506,13123
231,2008-12-17,10.034639358520508,10.034639358520506,10.034639358520506,10.034639358520506,83913
232,2008-12-18,10.108423233032227,10.182208242980357,10.034639342446475,10.034639342446475,1419763
233,2008-12-19,10.108423233032227,10.145315178325102,10.108423233032227,10.108423233032227,894013
234,2008-12-22,10.219100952148438,10.329776796300058,10.108423988634357,10.1822090040979,62040
235,2008-12-23,10.108423233032227,10.182208242980357,10.108423233032227,10.182208242980357,42553
236,2008-12-24,10.108423233032227,10.108423233032227,10.108423233032227,10.108423233032227,30224
237,2008-12-26,10.108423233032227,10.108423233032227,10.108423233032227,10.108423233032227,0
238,2008-12-29,9.92396354675293,10.07153132852198,9.92396354675293,10.07153132852198,51302
239,2008-12-30,9.88707160949707,9.88707160949707,9.85017966402426,9.88707160949707,25054
240,2008-12-31,9.88707160949707,9.88707160949707,9.88707160949707,9.88707160949707,29826
241,2009-01-02,10.219100952148438,11.657891403569336,9.739503388766497,9.887072300331118,688803
242,2009-01-05,10.366667747497559,11.06761693177985,10.329775802994527,10.624912478381129,157884
243,2009-01-06,10.25599193572998,10.366667769473692,10.25599193572998,10.366667769473692,45336
244,2009-01-07,10.25599193572998,10.329775824892454,10.25599193572998,10.292883880311217,38576
245,2009-01-08,10.182209968566895,10.329777774746821,10.182209968566895,10.255993871656859,60847
246,2009-01-09,10.145315170288086,10.255992125441416,10.145315170288086,10.255992125441416,7953
247,2009-01-12,10.145315170288086,10.329776015968717,10.108423225024435,10.255992125441416,9146
248,2009-01-13,10.551129341125488,10.551129341125488,10.182208750447847,10.292884591842409,41757
249,2009-01-15,11.067617416381836,11.215185200855299,10.551129051362311,10.588019878118272,75163
250,2009-01-16,10.9938325881958,11.510320909244593,10.624912039057435,11.510320909244593,75561
251,2009-01-19,12.986001968383789,13.244246665970277,11.215183263749134,11.215183263749134,230264
252,2009-01-20,13.576275825500488,13.723844710179018,12.986002525510886,12.986002525510886,641876
253,2009-01-21,12.838434219360352,13.576275253583795,12.690865340898336,13.576275253583795,305030
254,2009-01-22,13.281140327453613,13.281140327453613,12.727760040157557,12.727760040157557,97832
255,2009-01-23,13.576275825500488,13.650059708158622,13.281139175505686,13.281139175505686,96241
256,2009-01-26,14.166550636291504,14.683038989341961,13.945197845348519,14.166550636291504,278782
257,2009-01-27,14.498580932617188,14.71993376613972,14.018984432574724,14.166553361377279,337243
258,2009-01-28,14.166550636291504,14.461686198398978,14.092765626402256,14.461686198398978,315768
259,2009-01-29,14.166550636291504,14.31411841734524,14.018981735875387,14.166550636291504,154702
260,2009-01-30,14.092766761779785,14.16655177761349,13.945198968837316,14.16655177761349,174984
261,2009-02-02,13.723848342895508,14.018983951650743,13.723848342895508,14.018983951650743,20680
262,2009-02-03,13.281140327453613,13.723845900525285,13.281140327453613,13.723845900525285,69596
263,2009-02-05,13.059786796569824,13.354922310683515,13.022893737943418,13.354922310683515,33406
264,2009-02-06,12.986001968383789,13.022893908130115,12.986001968383789,12.986001968383789,21077
265,2009-02-10,13.318033218383789,13.354925165534306,12.986004574666714,12.986004574666714,36587
266,2009-02-11,13.723848342895508,13.723848342895508,13.281142691037545,13.281142691037545,73175
267,2009-02-12,13.4287109375,13.4287109375,13.4287109375,13.4287109375,9146
268,2009-02-13,13.539385795593262,13.539385795593262,13.428709955981404,13.428709955981404,17100
269,2009-02-16,13.576275825500488,13.723844710179018,13.576275825500487,13.723844710179018,15112
270,2009-02-17,13.50249195098877,13.57627583369142,13.465598890275185,13.539383892340096,7158
271,2009-02-18,13.281140327453613,13.428709224931623,13.022895596388864,13.428709224931623,66017
272,2009-02-19,13.133572578430176,13.281140356872706,13.133572578430174,13.281140356872706,6363
273,2009-02-20,13.281140327453613,13.281140327453613,13.13357254933796,13.13357254933796,468084
274,2009-02-24,13.244248390197754,13.281140334746928,13.244248390197756,13.281140334746928,10737
275,2009-02-25,12.838434219360352,13.244246676247025,12.838434219360352,13.244246676247025,56074
276,2009-02-26,12.54329776763916,12.764650528930623,12.54329776763916,12.764650528930623,1261481
277,2009-02-27,12.764652252197266,12.764652252197264,12.764652252197264,12.764652252197264,9544
278,2009-03-02,12.54329776763916,12.838434409573702,12.54329776763916,12.690865528925316,253728
279,2009-03-03,12.395730018615723,12.39573001861572,12.285055306909669,12.39573001861572,39371
280,2009-03-04,12.10059642791748,12.248164226563269,12.10059642791748,12.248164226563269,22270
281,2009-03-05,11.916136741638184,12.100596490905602,11.805459772715217,12.100596490905602,49313
282,2009-03-06,11.842350959777832,12.100595711480642,11.805459012300638,12.100595711480642,26645
283,2009-03-09,12.211267471313477,12.395727147028962,12.100591665884187,12.100591665884187,14714
284,2009-03-11,12.10059642791748,12.248164226563269,12.026811409232074,12.248164226563269,27838
285,2009-03-12,11.80545711517334,12.100593766925126,11.80545711517334,12.100593766925126,526147
286,2009-03-13,11.768566131591797,11.805458076143509,11.768566131591797,11.805458076143509,277589
287,2009-03-16,11.80545711517334,11.9530248813681,11.76856517362465,11.80545711517334,85901
288,2009-03-17,11.547215461730957,11.731676337666865,11.510323510416287,11.731676337666865,917875
289,2009-03-18,11.621000289916992,11.76856809271465,11.621000289916992,11.657892240616407,97434
290,2009-03-19,11.657890319824219,11.657890319824219,11.620998375203243,11.657890319824219,300258
291,2009-03-20,11.510319709777832,11.620996646539542,11.067615320817568,11.067615320817568,366672
292,2009-03-23,11.473427772521973,11.51031971166118,11.362751955104345,11.51031971166118,5456448
293,2009-03-24,11.510319709777832,11.657888585672714,11.473427770644658,11.510319709777832,521772
294,2009-03-25,11.5841064453125,11.805459254071323,11.362754755916143,11.510322548847046,1613439
295,2009-03-26,11.73167610168457,11.805460002829749,11.621000249966803,11.621000249966803,47723
296,2009-03-27,11.80545711517334,11.842349056722028,11.657889348978578,11.657889348978578,678066
297,2009-03-30,11.80545711517334,11.879240998270719,11.80545711517334,11.80545711517334,211572
298,2009-03-31,11.694784164428711,11.805460016272503,11.694784164428711,11.805460016272503,84310
299,2009-04-01,11.621000289916992,11.805460043414065,11.584107219855035,11.657892240616407,1778482
300,2009-04-02,11.80545711517334,12.02680876446548,11.76856517362465,11.80545711517334,71187
301,2009-04-03,11.80545711517334,12.100593766925126,11.80545711517334,11.9530248813681,179757
302,2009-04-06,11.657890319824219,11.805458098308128,11.584105311219906,11.805458098308128,480015
303,2009-04-07,11.362751960754395,11.510319717384608,11.325860021596842,11.510319717384608,40962
304,2009-04-08,11.362751960754395,11.510319717384608,11.362751960754395,11.362751960754395,57267
305,2009-04-15,11.768566131591797,11.768566131591797,11.657890297936659,11.657890297936659,7953
306,2009-04-16,11.916136741638184,11.95302757212915,11.805459772715217,11.805459772715217,35394
307,2009-04-17,12.026808738708496,12.248161506888847,11.953024855769135,11.953024855769135,110558
308,2009-04-20,12.026808738708496,12.211269565419167,11.916134033661717,12.211269565419167,277987
309,2009-04-21,12.248162269592285,12.321946157126233,12.100594494524389,12.100594494524389,2369056
310,2009-04-22,12.54329776763916,12.580189707960699,12.285054185388384,12.285054185388384,174984
311,2009-04-23,13.207353591918945,13.281137465074716,12.617080367948557,12.617080367948557,269635
312,2009-04-24,13.50249195098877,13.797628601161634,13.281139183518556,13.281139183518556,290315
313,2009-04-27,13.281140327453613,13.576277003047275,13.059788660280134,13.502493113989448,324915
314,2009-04-28,12.875329971313477,13.281142548354726,12.838438020615412,13.281142548354726,111353
315,2009-04-29,13.133572578430176,13.244248412262072,12.949111736014652,12.949111736014652,165440
