Price,Close,High,Low,Open,Volume
2008-03-31,20.365047454833984,20.437779546491534,20.328681409005213,20.437779546491534,224298
2008-04-01,20.65597915649414,20.655979156494144,20.437780662792168,20.619610901867507,102604
2008-04-02,20.65597915649414,20.655979156494144,20.5105127584223,20.5105127584223,25850
2008-04-03,20.728710174560547,20.728710174560547,20.655978082711325,20.655978082711325,21077
2008-04-04,20.80144500732422,21.056007362339056,20.72871290589141,20.72871290589141,73970
2008-04-07,20.365047454833984,20.365047454833984,20.365047454833984,20.365047454833984,46132
2008-04-08,20.65597915649414,20.655979156494144,20.437780662792168,20.437780662792168,14714
2008-04-09,20.619613647460938,20.619613647460938,20.619613647460938,20.619613647460938,3976
2008-04-10,20.583248138427734,20.801444436741047,20.583248138427734,20.655980237865506,31815
2008-04-14,20.583248138427734,20.583248138427734,20.583248138427734,20.583248138427734,0
2008-04-15,20.80144500732422,20.80144500732422,20.58324870302579,20.58324870302579,36985
2008-04-16,20.80144500732422,20.983275260906247,20.80144500732422,20.837811058040625,41360
2008-04-17,21.01963996887207,21.01963996887207,20.801443678512186,20.946907872085443,38576
2008-04-21,20.837810516357422,21.01964076521273,20.65598026750211,20.65598026750211,314177
2008-04-22,21.01963996887207,21.01963996887207,20.8378097269055,20.8378097269055,57267
2008-04-23,21.01963996887207,21.01963996887207,21.01963996887207,21.01963996887207,110160
2008-04-24,21.01963996887207,21.0923720656587,21.01963996887207,21.01963996887207,43348
2008-04-25,20.65597915649414,20.801443347754415,20.655979156494144,20.801443347754415,8749
2008-04-28,20.80144500732422,20.80144500732422,20.80144500732422,20.80144500732422,23463
2008-04-29,20.80144500732422,20.80144500732422,20.80144500732422,20.80144500732422,47723
2008-04-30,20.874176025390625,20.94690812304865,20.8014439277326,20.8014439277326,57665
2008-05-02,20.946910858154297,20.946910858154297,20.874178750999405,20.874178750999405,9942
2008-05-05,20.80144500732422,20.94690921018984,20.80144500732422,20.80144500732422,46132
2008-05-06,20.619613647460938,20.65598190693017,20.619613647460938,20.65598190693017,17498
2008-05-07,20.65597915649414,20.801443347754415,20.36504856716203,20.801443347754415,74368
2008-05-08,20.80144500732422,20.80144500732422,20.6559808044586,20.6559808044586,46927
2008-05-09,20.65597915649414,20.728711252124278,20.5105127584223,20.655979156494144,229866
2008-05-12,20.65597915649414,20.728711252124278,20.655979156494144,20.655979156494144,67607
2008-05-13,20.510515213012695,20.65598162849319,20.510515213012695,20.65598162849319,30224
2008-05-14,20.18321990966797,20.365050162991743,20.0741217576737,20.365050162991743,202425
2008-05-15,19.710466384887695,19.855930641721265,19.710466384887695,19.855930641721265,53688
2008-05-16,19.746824264526367,19.783190313661933,19.637726117119673,19.637726117119673,61642
2008-05-21,19.310434341430664,19.710460937160583,19.23770223311613,19.710460937160583,80731
2008-05-22,19.601364135742188,19.63773019242459,19.346801738965368,19.346801738965368,143964
2008-05-23,19.78318977355957,19.819555821702302,19.63772558098864,19.63772558098864,34201
2008-05-26,19.710466384887695,19.78319851330448,19.637734256470914,19.78319851330448,75959
2008-05-27,19.674095153808594,19.78319331778208,19.637729099150768,19.637729099150768,68005
2008-05-28,19.601364135742188,19.63773019242459,19.49226596569498,19.49226596569498,7953
2008-05-29,19.346797943115234,19.383163992662602,19.346797943115234,19.383163992662602,37383
2008-05-30,19.346797943115234,19.41953004220997,19.346797943115234,19.346797943115234,79936
2008-06-02,19.237699508666992,19.346797655688274,19.201331252848256,19.346797655688274,97832
2008-06-03,19.310434341430664,19.310434341430664,19.310434341430664,19.310434341430664,4772
2008-06-04,19.201332092285156,19.31043245088769,19.128599991091292,19.274066400290756,106581
2008-06-05,19.164966583251953,19.274064725563186,19.12859832900333,19.201330423877486,112547
2008-06-06,19.201332092285156,19.274066400290756,19.16496824849996,19.16496824849996,71584
2008-06-09,18.874038696289062,19.164969324205828,18.83767264365095,19.164969324205828,26247
2008-06-10,18.728574752807617,19.055869231217883,18.61947659333753,18.9104050185911,37383
2008-06-11,18.510377883911133,18.76494136702525,18.474011829667113,18.61947715004917,413600
2008-06-12,18.328542709350586,18.474007999574297,18.219444569237115,18.474007999574297,89083
2008-06-13,18.328542709350586,18.328542709350586,18.219444569237115,18.255810615941606,188904
2008-06-16,18.255815505981445,18.328547618872594,18.21944944953587,18.328547618872594,83117
2008-06-17,18.328542709350586,18.328542709350586,18.292177766051847,18.328542709350586,78743
2008-06-19,18.401281356811523,18.401281356811523,18.328548138452476,18.328548138452476,320938
2008-06-20,18.328542709350586,18.364909859460827,18.292177766051847,18.328542709350586,203221
2008-06-23,18.401281356811523,18.401281356811523,18.328548138452476,18.364915299335035,23861
2008-06-24,18.328542709350586,18.401275906165317,18.328542709350586,18.328542709350586,87094
2008-06-25,18.401281356811523,18.401281356811523,18.328548138452476,18.328548138452476,215151
2008-06-26,18.364913940429688,18.40127999521528,18.328546782238103,18.40127999521528,126864
2008-06-27,18.401281356811523,18.401281356811523,18.328548138452476,18.328548138452476,213561
2008-06-30,18.328542709350586,18.401275906165317,18.328542709350586,18.401275906165317,385762
2008-07-01,18.146717071533203,18.292182398596402,18.11035101561891,18.292182398596402,58460
2008-07-02,18.0739803314209,18.183078471226533,18.037614284819018,18.146712424624653,10340
2008-07-03,18.18307876586914,18.292178010848392,18.18307876586914,18.292178010848392,3181
2008-07-04,18.18307876586914,18.255810860251465,18.18307876586914,18.255810860251465,547623
2008-07-07,18.037614822387695,18.073980870073378,18.037614822387695,18.073980870073378,18293
2008-07-08,18.001249313354492,18.037615362128356,17.964882161174813,18.037615362128356,25452
2008-07-09,17.892148971557617,18.03761426118024,17.892148971557617,17.928516121517582,11930
2008-07-10,17.964885711669922,17.964885711669922,17.892153599747758,17.892153599747758,5965
2008-07-11,18.037614822387695,18.146712965444745,18.037614822387695,18.037614822387695,19089
2008-07-14,18.037614822387695,18.037614822387695,18.037614822387695,18.037614822387695,0
2008-07-15,18.037614822387695,18.073980870073378,18.037614822387695,18.037614822387695,272021
2008-07-16,18.037614822387695,18.037614822387695,18.037614822387695,18.037614822387695,42155
2008-07-18,18.037614822387695,18.037614822387695,18.037614822387695,18.037614822387695,1193
2008-07-21,17.783056259155273,17.928521593172867,17.45576063687329,17.928521593172867,10737
2008-07-22,17.492124557495117,17.74668803337106,17.455758504285118,17.74668803337106,9146
2008-07-23,17.455759048461914,17.746688586617477,17.455759048461914,17.746688586617477,3579
2008-07-24,17.601221084594727,17.746686387348625,17.455756885246675,17.455756885246675,20680
2008-07-25,17.67395782470703,17.67395782470703,17.528492492841625,17.56485965336253,23066
2008-07-28,17.601221084594727,17.637588237837583,17.601221084594727,17.637588237837583,19884
2008-07-29,17.74669075012207,17.74669075012207,17.601225411607576,17.601225411607576,0
2008-07-30,17.783056259155273,17.783056259155273,17.783056259155273,17.783056259155273,0
2008-07-31,18.037614822387695,18.183079013130428,17.892149528239184,17.892149528239184,0
2008-08-01,18.255815505981445,18.255815505981445,18.183083393090293,18.183083393090293,0
2008-08-04,18.98313331604004,19.055865407760123,18.546740765719523,18.61947285743961,0
2008-08-05,18.910404205322266,19.092234463285877,18.910404205322266,18.910404205322266,0
2008-08-06,18.83767318725586,18.91040529463094,18.83767318725586,18.91040529463094,0
2008-08-07,18.76494026184082,18.801306313943016,18.692208157636426,18.801306313943016,0
2008-08-08,18.76494026184082,18.76494026184082,18.692208157636426,18.692208157636426,0
2008-08-11,18.619478225708008,18.72857639474274,18.47401289692233,18.72857639474274,0
2008-08-12,18.619478225708008,18.619478225708008,18.619478225708008,18.619478225708008,0
2008-08-13,18.546743392944336,18.61947549496723,18.546743392944336,18.61947549496723,0
2008-08-14,18.474010467529297,18.474010467529297,18.32854515787278,18.474010467529297,0
2008-08-15,18.437644958496094,18.61947632506567,18.401278905863364,18.61947632506567,0
2008-08-18,18.364913940429688,18.40127999521528,18.292181830858503,18.328546782238103,103400
2008-08-19,18.292179107666016,18.364911206409428,18.183079856145064,18.32854405363189,36190
2008-08-20,18.037614822387695,18.21944506081611,17.892149528239184,18.21944506081611,79538
2008-08-21,17.92852020263672,18.0376183671337,17.92852020263672,18.0376183671337,8351
2008-08-22,18.0739803314209,18.183078471226533,17.964881088209516,17.964881088209516,66414
2008-08-25,18.037614822387695,18.183079013130428,18.037614822387695,18.183079013130428,57267
2008-08-26,17.92852020263672,18.0376183671337,17.92852020263672,18.0376183671337,21077
2008-08-27,17.92852020263672,18.0376183671337,17.92852020263672,18.0376183671337,85503
2008-08-28,17.92852020263672,17.92852020263672,17.892153044398395,17.92852020263672,99025
2008-08-29,17.92852020263672,17.92852020263672,17.92852020263672,17.92852020263672,0
2008-09-01,17.74669075012207,17.74669075012207,17.601225411607576,17.601225411607576,5567
2008-09-02,17.601221084594727,17.746686387348625,17.56485613816356,17.746686387348625,77550
2008-09-03,17.455759048461914,17.601223265836705,17.455759048461914,17.601223265836705,51302
2008-09-04,17.455759048461914,17.455759048461914,17.455759048461914,17.455759048461914,15112
2008-09-05,17.455759048461914,17.455759048461914,17.455759048461914,17.455759048461914,0
2008-09-08,17.019365310668945,17.237562740364513,17.019365310668945,17.237562740364513,35394
2008-09-09,17.019365310668945,17.019365310668945,16.873901093142553,17.019365310668945,104195
2008-09-10,16.873897552490234,17.019361739493853,16.873897552490234,17.019361739493853,13521
2008-09-11,16.873897552490234,16.946629645992044,16.873897552490234,16.873897552490234,34996
2008-09-12,16.764801025390625,16.910266339371113,16.728434972746985,16.873900286727473,69198
2008-09-15,16.58296775817871,16.58296775817871,16.58296775817871,16.58296775817871,4772
2008-09-16,16.58296775817871,16.58296775817871,16.58296775817871,16.58296775817871,69198
2008-09-17,16.401138305664062,16.473870406118166,16.401138305664062,16.473870406118166,10737
2008-09-18,16.18294334411621,16.437506820187192,16.146577290878348,16.437506820187192,110558
2008-09-19,16.328405380249023,16.43750462882401,16.292039331859296,16.364771428638754,239808
2008-09-22,16.364770889282227,16.437504087070316,16.364770889282227,16.364770889282227,28236
2008-09-23,16.29203987121582,16.43750517299624,16.29203987121582,16.328405920809466,122489
2008-09-24,16.29203987121582,16.43750517299624,16.255673821622175,16.29203987121582,56472
2008-09-25,16.07384490966797,16.255676288637364,16.001112799442613,16.255676288637364,38973
2008-09-26,15.710182189941406,15.928379609229093,15.710182189941408,15.928379609229093,110956
2008-09-29,15.419251441955566,15.673814893692473,15.382886495599829,15.673814893692473,710677
2008-09-30,14.873762130737305,15.346521961732995,14.801030018800436,15.346521961732995,147544
2008-10-02,15.128324508666992,15.346520828363392,15.128324508666992,15.346520828363392,59653
2008-10-03,15.164689064025879,15.16468906402588,15.12832301433528,15.12832301433528,17896
2008-10-06,15.091960906982422,15.164693025362782,15.09196090698242,15.164693025362782,13123
2008-10-07,14.582830429077148,15.091957344367174,14.546464378471557,15.091957344367174,103797
2008-10-08,14.219170570373535,14.546466169528527,14.182804515290313,14.546466169528527,106183
2008-10-09,14.182804107666016,14.291902269780115,14.146438053627982,14.146438053627982,47325
2008-10-10,13.382746696472168,14.146435923065315,13.310014599350119,14.146435923065315,106183
2008-10-13,13.23728084564209,13.673674477167506,13.128181610206484,13.382745021682005,73970
2008-10-15,13.928240776062012,13.96460793389785,13.528214177333602,13.600946286193313,89878
2008-10-16,13.673675537109375,13.964605015146846,13.673675537109375,13.964605015146846,48120
2008-10-17,13.964605331420898,13.9646053314209,13.81914003740475,13.9646053314209,41360
2008-10-20,13.564579010009766,13.855508546316303,13.52821405930317,13.855508546316303,77947
2008-10-21,13.091817855834961,13.382747362201355,13.091817855834961,13.382747362201355,65619
2008-10-22,12.909988403320312,13.091818666428859,12.873622350698604,13.091818666428859,61642
2008-10-23,12.5463285446167,12.837257006655046,12.473595325701027,12.837257006655046,64426
2008-10-24,12.364494323730469,12.546325674311774,12.219029022584257,12.546325674311774,182938
2008-10-28,11.782634735107422,12.21902840985107,11.782634735107422,12.21902840985107,72380
2008-10-29,11.782634735107422,11.928100028959156,11.782634735107422,11.782634735107422,179359
2008-10-30,12.073567390441895,12.146299504767448,11.78263782973362,11.78263782973362,307814
2008-10-31,12.219030380249023,12.328129644082233,12.07356616634602,12.07356616634602,347185
2008-11-03,13.382746696472168,13.673676188366178,12.655423518440049,12.655423518440049,137204
2008-11-04,14.000974655151367,14.364636320175999,13.382749493587681,13.382749493587681,218333
2008-11-05,14.255539894104004,14.401005251196588,14.110075640417678,14.110075640417678,121296
2008-11-06,13.81914234161377,14.255536089615116,13.091819060476203,14.255536089615116,97434
2008-11-07,13.673675537109375,13.891871818083164,13.673675537109375,13.891871818083164,91469
2008-11-10,13.091817855834961,13.673676868567748,13.091817855834961,13.673676868567748,68403
2008-11-11,13.091817855834961,13.528212667087482,12.946353654354695,13.528212667087482,28236
2008-11-13,13.055453300476074,13.237284676554212,13.055453300476072,13.128185409544933,81129
2008-11-14,12.655421257019043,12.946350696926325,12.655421257019043,12.946350696926325,117717
2008-11-17,12.364494323730469,12.655423822617058,12.364494323730469,12.655423822617058,123682
2008-11-18,12.328128814697266,12.400860916755656,12.29176276366807,12.36449486572646,151918
2008-11-19,12.219030380249023,12.291763590606482,12.219030380249025,12.291763590606482,116523
2008-11-20,12.182663917541504,12.255396015462361,12.182663917541504,12.255396015462361,36587
2008-11-21,11.9281005859375,12.182664034510452,11.819002438008734,12.182664034510452,60051
2008-11-24,11.637170791625977,11.928100282097787,11.637170791625977,11.928100282097787,98230
2008-11-25,11.491708755493164,11.673539031545394,11.418975541666263,11.673539031545394,115330
2008-11-26,11.055312156677246,11.491706957745583,10.909847958591692,11.491706957745583,265658
2008-11-27,11.564438819885254,11.637170917438079,11.05531193020385,11.05531193020385,72777
2008-11-28,11.637170791625977,12.146296572397294,11.637170791625977,12.146296572397294,11930
2008-12-01,11.418974876403809,11.709904404544009,11.346242770220245,11.709904404544009,29031
2008-12-02,11.164413452148438,11.346243733037056,11.164413452148436,11.346243733037056,17498
2008-12-03,10.909850120544434,11.055314347455937,10.909850120544434,11.055314347455937,70789
2008-12-04,10.800749778747559,10.909847926995766,10.76438372933149,10.909847926995766,75959
2008-12-05,10.109790802001953,10.72801463351173,10.073424759172298,10.618916505022764,153907
2008-12-08,9.673398971557617,10.073426619984508,9.637032922010247,10.073426619984508,33008
2008-12-10,9.673398971557617,9.782497120199723,9.673398971557617,9.673398971557617,83515
2008-12-11,9.855233192443848,10.03706461689209,9.818867128235457,9.89159925665224,767149
2008-12-15,9.78249740600586,9.855229507225543,9.746131355396017,9.855229507225543,30622
2008-12-16,9.891594886779785,9.891594886779785,9.891594886779785,9.891594886779785,13123
2008-12-17,9.891594886779785,9.891594886779785,9.891594886779785,9.891594886779785,83913
2008-12-18,9.964329719543457,10.037062939209253,9.891597603283756,9.891597603283756,1419763
2008-12-19,9.964329719543457,10.000695777673306,9.964329719543457,9.964329719543457,894013
2008-12-22,10.073427200317383,10.182525355244664,9.964327941984203,10.037061148674956,62040
2008-12-23,9.964329719543457,10.037062939209253,9.964329719543457,10.037062939209253,42553
2008-12-24,9.964329719543457,9.964329719543457,9.964329719543457,9.964329719543457,30224
2008-12-26,9.964329719543457,9.964329719543457,9.964329719543457,9.964329719543457,0
2008-12-29,9.78249740600586,9.927961608445226,9.78249740600586,9.927961608445226,51302
2008-12-30,9.746131896972656,9.746131896972656,9.709765844342012,9.746131896972656,25054
2008-12-31,9.746131896972656,9.746131896972656,9.746131896972656,9.746131896972656,29826
2009-01-02,10.073427200317383,11.491707627995623,9.600666322154037,9.746131632129643,688803
2009-01-05,10.218893051147461,10.909850350343135,10.182526993653592,10.473456557010625,157884
2009-01-06,10.109790802001953,10.21888893049092,10.109790802001953,10.21888893049092,45336
2009-01-07,10.109790802001953,10.182522887661264,10.109790802001953,10.146156844831609,38576
2009-01-08,10.037062644958496,10.182526873213405,10.037062644958496,10.10979475908595,60847
2009-01-09,10.000694274902344,10.109793536304009,10.000694274902344,10.109793536304009,7953
2009-01-12,10.000694274902344,10.182525641634497,9.9643282222371,10.109793536304009,9146
2009-01-13,10.40072250366211,10.40072250366211,10.037060893092189,10.146159045241403,41757
2009-01-15,10.909850120544434,11.055314347455937,10.400724222948115,10.437089176269936,75163
2009-01-16,10.837117195129395,11.346243054580007,10.473455551691535,11.346243054580007,75561
2009-01-19,12.800886154174805,13.055449566514664,11.055310518740587,11.055310518740587,230264
2009-01-20,13.382746696472168,13.528211994122076,12.800887712684151,12.800887712684151,641876
2009-01-21,12.655421257019043,13.382744305084442,12.509955985362598,13.382744305084442,305030
2009-01-22,13.091817855834961,13.091817855834961,12.546325996878101,12.546325996878101,97832
2009-01-23,13.382746696472168,13.455478793594219,13.09181720457816,13.09181720457816,96241
2009-01-26,13.964605331420898,14.473731101962974,13.746407942099566,13.9646053314209,278782
2009-01-27,14.291903495788574,14.510100942140472,13.819143649333204,13.964608981369826,337243
2009-01-28,13.964605331420898,14.25553371264164,13.891872132709937,14.25553371264164,315768
2009-01-29,13.964605331420898,14.110069522031269,13.81914003740475,13.9646053314209,154702
2009-01-30,13.891876220703125,13.964609440817453,13.746411987286672,13.964609440817453,174984
2009-02-02,13.52821159362793,13.819139973503383,13.52821159362793,13.819139973503383,20680
2009-02-03,13.091817855834961,13.528212667087482,13.091817855834961,13.528212667087482,69596
2009-02-05,12.873620986938477,13.164549377092808,12.837253834763372,13.164549377092808,33406
2009-02-06,12.800886154174805,12.83725219830826,12.800886154174805,12.800886154174805,21077
2009-02-10,13.12818431854248,13.164550370054753,12.800888751526136,12.800888751526136,36587
2009-02-11,13.52821159362793,13.52821159362793,13.091816817003204,13.091816817003204,73175
2009-02-12,13.23728084564209,13.23728084564209,13.23728084564209,13.23728084564209,9146
2009-02-13,13.346385955810547,13.346385955810547,13.23728776673878,13.23728776673878,17100
2009-02-16,13.382746696472168,13.528211994122076,13.38274669647217,13.528211994122076,15112
2009-02-17,13.310014724731445,13.382746822538637,13.273647572422032,13.346380773635042,7158
2009-02-18,13.091817855834961,13.23728316072109,12.837254399838635,13.23728316072109,66017
2009-02-19,12.946356773376465,13.091821009901812,12.946356773376465,13.091821009901812,6363
2009-02-20,13.091817855834961,13.091817855834961,12.946353654354695,12.946353654354695,468084
2009-02-24,13.055453300476074,13.091819355010504,13.055453300476072,13.091819355010504,10737
2009-02-25,12.655421257019043,13.055448823114451,12.655421257019043,13.055448823114451,56074
2009-02-26,12.364494323730469,12.58269172374687,12.364494323730469,12.58269172374687,1261481
2009-02-27,12.582695007324219,12.582695007324219,12.582695007324219,12.582695007324219,9544
2009-03-02,12.364494323730469,12.655423822617058,12.364494323730469,12.509958521470846,253728
2009-03-03,12.219030380249023,12.219030380249025,12.109933323227725,12.219030380249025,39371
2009-03-04,11.9281005859375,12.073564783175856,11.928100585937502,12.073564783175856,22270
2009-03-05,11.746271133422852,11.928101392262294,11.637171874713282,11.928101392262294,49313
2009-03-06,11.673537254333496,11.928100705457174,11.637171204659518,11.928100705457174,26645
2009-03-09,12.037198066711426,12.219028303181531,11.928099924829361,11.928099924829361,14714
2009-03-11,11.9281005859375,12.073564783175856,11.855367383912494,12.073564783175856,27838
2009-03-12,11.637170791625977,11.928100282097787,11.637170791625977,11.928100282097787,526147
2009-03-13,11.600808143615723,11.637174202658418,11.600808143615723,11.637174202658418,277589
2009-03-16,11.637170791625977,11.782634985158982,11.600804743242726,11.637170791625977,85901
2009-03-17,11.382607460021973,11.564438807108964,11.346241411285737,11.564438807108964,917875
2009-03-18,11.455340385437012,11.60080457688402,11.455340385437012,11.491706433298763,97434
2009-03-19,11.491708755493164,11.491708755493164,11.455342700282717,11.491708755493164,300258
2009-03-20,11.346242904663086,11.455342168637104,10.909849158984882,10.909849158984882,366672
2009-03-23,11.3098783493042,11.346244407644118,11.20078017428444,11.346244407644118,5456448
2009-03-24,11.346242904663086,11.491708222159792,11.309876851140398,11.346242904663086,521772
2009-03-25,11.418974876403809,11.637172298360445,11.200778557853116,11.346242770220245,1613439
2009-03-26,11.564438819885254,11.637170917438079,11.455340673556014,11.455340673556014,47723
2009-03-27,11.637170791625977,11.673536840009229,11.491706598092973,11.491706598092973,678066
2009-03-30,11.637170791625977,11.70990288839248,11.637170791625977,11.637170791625977,211572
2009-03-31,11.528071403503418,11.637169536890058,11.528071403503418,11.637169536890058,84310
2009-04-01,11.455340385437012,11.637170624745771,11.418973234169474,11.491706433298763,1778482
2009-04-02,11.637170791625977,11.855367081925484,11.600804743242726,11.637170791625977,71187
2009-04-03,11.637170791625977,11.928100282097787,11.637170791625977,11.782634985158982,179757
2009-04-06,11.491708755493164,11.637172976334947,11.418975541666263,11.637172976334947,480015
2009-04-07,11.200778007507324,11.346242212727127,11.164411956202374,11.346242212727127,40962
2009-04-08,11.200778007507324,11.346242212727127,11.200778007507324,11.200778007507324,57267
2009-04-15,11.600808143615723,11.600808143615723,11.491709966487637,11.491709966487637,7953
2009-04-16,11.746271133422852,11.782636081784837,11.637171874713282,11.637171874713282,35394
2009-04-17,11.855366706848145,12.073564093650173,11.782634612382722,11.782634612382722,110558
2009-04-20,11.855366706848145,12.037198046417462,11.746269668555778,12.037198046417462,277987
2009-04-21,12.073567390441895,12.146299504767448,11.92810316179079,11.92810316179079,2369056
2009-04-22,12.364494323730469,12.400860373165564,12.109931977684807,12.109931977684807,174984
2009-04-23,13.019083023071289,13.091815108548767,12.437224132440202,12.437224132440202,269635
2009-04-24,13.310014724731445,13.600944219366031,13.091817327904051,13.091817327904051,290315
2009-04-27,13.091817855834961,13.382747362201355,12.873621553614562,13.310015261461222,324915
2009-04-28,12.691791534423828,13.091819234011355,12.655425480225505,13.091819234011355,111353
2009-04-29,12.946356773376465,13.055454950770475,12.764525374313655,12.764525374313655,165440
2009-04-30,12.946356773376465,12.946356773376465,12.80089143344499,12.946356773376465,89083
2009-05-04,13.091817855834961,13.346381311831289,13.091817855834961,13.091817855834961,588983
2009-05-05,13.346385955810547,13.382752018834468,13.200920600308612,13.23728776673878,91469
2009-05-06,13.564579010009766,13.746410383978592,13.382748739446914,13.382748739446914,165440
2009-05-07,13.81914234161377,14.110071874749988,13.746410234181205,13.746410234181205,892422
2009-05-11,13.964605331420898,14.25553371264164,13.81914003740475,13.81914003740475,23463
2009-05-12,13.673675537109375,13.964605015146846,13.528211349793516,13.964605015146846,130045
2009-05-13,13.637309074401855,13.67367622647003,13.6009441291453,13.6009441291453,82720
2009-05-14,13.746408462524414,13.81914056058316,13.52821216834817,13.637309212030472,3918865
2009-05-18,14.546466827392578,14.982860611533145,14.000974873068383,14.546466827392578,2512623
2009-05-19,15.201058387756348,15.273790502802763,14.401002915433608,14.837396709118186,9932378
2009-05-20,15.201058387756348,15.201058387756346,15.201058387756346,15.201058387756346,0
2009-05-21,17.128463745117188,17.892153106039036,15.41925364507943,15.41925364507943,2464104
2009-05-22,17.019365310668945,17.4557590666541,16.76480182659178,17.164829528195334,1811490
2009-05-25,16.801166534423828,17.128460976131947,16.582969136545923,17.128460976131947,1832568
