Price,Close,High,Low,Open,Volume
2022-06-24,43.03584671020508,44.0625462121845,42.77917356263695,44.0625462121845,1449902
2022-06-27,42.7791748046875,43.549197725602184,42.7791748046875,43.206964548339315,1639224
2022-06-28,42.86473083496094,43.46364061560709,42.77917426964206,42.77917426964206,914472
2022-06-29,42.95029067993164,43.1214072657209,42.864730659110265,42.864730659110265,113012
2022-06-30,43.29252243041992,43.37807899257938,42.95028927007532,42.95028927007532,129857
2022-07-01,43.206966400146484,43.463643022021316,43.12140983009067,43.3780829961118,10068
2022-07-04,42.95029067993164,43.292523851510154,42.864730659110265,43.292523851510154,397929
2022-07-05,42.7791748046875,43.03584795970788,42.43694162742462,43.03584795970788,86150
2022-07-06,42.7791748046875,43.206964548339315,42.52249819381357,42.7791748046875,327507
2022-07-07,42.7791748046875,43.12140798195037,42.7791748046875,42.7791748046875,265903
2022-07-08,42.95029067993164,43.03584724489952,42.779174094142384,42.779174094142384,24904
2022-07-11,44.49033737182617,45.26036369114705,42.77917161317233,42.77917161317233,159670
2022-07-12,44.148109436035156,44.49034262819954,43.89143281398502,44.49034262819954,7243
2022-07-13,44.148109436035156,44.148109436035156,44.148109436035156,44.148109436035156,0
2022-07-14,44.06254959106445,44.23366618784954,43.97699302059876,44.23366618784954,15390
2022-07-15,44.49033737182617,44.49033737182617,44.148104220095405,44.49033737182617,35780
2022-07-18,44.404781341552734,44.49034136509158,44.23366475032864,44.23366475032864,43710
2022-07-19,45.51704025268555,46.287066629959526,44.40478069792391,44.490340720222605,244224
2022-07-20,46.11594772338867,47.05708718625045,45.517037964960224,46.28706430353203,19815
2022-07-21,46.201507568359375,49.62384287025228,46.03039097605741,47.05709052986919,21195
2022-07-22,45.431480407714844,46.201503273567205,45.17480381519518,45.345920391590525,42933
2022-07-25,45.345924377441406,46.201507334622775,45.345924377441406,46.201507334622775,36026
2022-07-26,44.575897216796875,46.62929973435769,44.49034065048585,45.345923592863876,121695
2022-07-27,44.49033737182617,45.7737134187432,44.49033737182617,45.7737134187432,71312
2022-07-28,44.575897216796875,45.60260020350405,44.49034065048585,44.918130393748086,30794
2022-07-29,44.575897216796875,44.575897216796875,44.575897216796875,44.575897216796875,0
2022-08-01,45.08924865722656,45.85927506189897,44.57589887272952,44.57589887272952,42084
2022-08-02,44.918128967285156,45.43148217226299,44.57589580120223,45.43148217226299,46706
2022-08-03,45.08924865722656,45.345925277401925,44.918132062394214,45.345925277401925,30968
2022-08-04,44.918128967285156,45.34592215281553,44.918128967285156,45.34592215281553,128843
2022-08-05,45.345924377441406,45.77371758395889,44.918131170923914,44.918131170923914,158364
2022-08-08,45.345924377441406,45.77371758395889,44.918131170923914,45.77371758395889,152283
2022-08-09,46.201507568359375,46.629300777041095,45.34592460684955,45.77371781553128,632403
2022-08-10,46.7148551940918,47.05708836293623,46.03038885640295,46.62929862980742,24092
2022-08-11,46.7148551940918,46.7148551940918,46.7148551940918,46.7148551940918,0
2022-08-12,46.8859748840332,47.7415578628143,46.62930171832573,47.05709147978942,74317
2022-08-15,47.74155807495117,48.51158448720256,47.05709168888491,47.74155807495117,69556
2022-08-16,45.9448356628418,46.287068856794015,45.17480924852245,46.287068856794015,60656
2022-08-17,44.918128967285156,46.030388484981394,44.918128967285156,46.030388484981394,242820
2022-08-18,43.80587387084961,45.34592315216286,43.72031384951656,45.34592315216286,110781
2022-08-19,44.148109436035156,44.40478260223159,44.06254941006721,44.40478260223159,30469
2022-08-22,44.148109436035156,45.3459256086105,44.06254941006721,44.40478260223159,101168
2022-08-23,44.918128967285156,45.34592215281553,44.49033923760821,45.34592215281553,383974
2022-08-24,44.575897216796875,45.345923592863876,44.49034065048585,44.918130393748086,23873
2022-08-25,44.404781341552734,44.57589793277682,44.06254815910456,44.49034136509158,148390
2022-08-26,44.74701690673828,45.260366668099465,44.06254710240318,44.490340298130924,59817
2022-08-29,44.49033737182617,45.34592025115309,44.31922079596079,45.34592025115309,59709
2022-08-30,44.3192253112793,44.49034190457834,44.23366528670296,44.3192253112793,45908
2022-08-31,44.404781341552734,45.77371752719904,44.31922477386749,45.34592432121202,31351
2022-09-01,45.60260009765625,46.20150642800398,44.31922395914127,45.34592348761184,109362
2022-09-02,45.68815612792969,46.20150588614431,45.003689783643516,46.20150588614431,29104
2022-09-05,45.77371597290039,46.201505708507725,44.490339854371435,45.77371597290039,94605
2022-09-06,44.3192253112793,45.773718082247925,44.3192253112793,45.773718082247925,95150
2022-09-07,44.3192253112793,45.34592487107351,43.63475893808316,44.3192253112793,268900
2022-09-08,44.66145706176758,45.17480682515769,44.490340473970875,44.490340473970875,91758
2022-09-09,44.49033737182617,44.918127083562986,44.06254420423606,44.918127083562986,349461
2022-09-12,44.918128967285156,45.26036558922152,44.49033923760821,44.918128967285156,187634
2022-09-13,45.77371597290039,47.057088635575866,44.83257302519869,44.91812958997876,111131
2022-09-14,47.91267013549805,48.76825649293484,46.28706435041626,47.91267013549805,208945
2022-09-15,50.051631927490234,51.24945151281097,47.91267282551495,47.91267282551495,286561
2022-09-16,49.024932861328125,50.47942561765237,47.91267328815622,50.47942561765237,155605
2022-09-19,47.91267013549805,49.62383939451825,47.91267013549805,49.62383939451825,210406
2022-09-20,47.14265060424805,48.76825996077804,47.057090580078956,48.76825996077804,113859
2022-09-21,46.8004150390625,47.57044139400709,46.201505267899655,47.57044139400709,41184
2022-09-22,46.543739318847656,46.800415927318646,46.201506144788695,46.800415927318646,60445
2022-09-23,46.201507568359375,47.39932371447313,46.115951000135205,46.80041736934306,88880
2022-09-26,44.66145706176758,46.714856115328004,44.490340473970875,46.714856115328004,81707
2022-09-27,46.7148551940918,47.39932153178065,44.404779576465195,45.3459225187141,120989
2022-09-28,47.057090759277344,47.4848839700446,45.34592482791559,47.057090759277344,169832
2022-09-29,47.057090759277344,47.39932394554969,46.20150779359646,47.22820735241352,387653
2022-09-30,47.057090759277344,47.4848839700446,46.629301004363725,47.057090759277344,596661
2022-10-03,46.7148551940918,47.48488155191849,46.20150544082516,47.48488155191849,35621
2022-10-04,45.85927200317383,46.62929835648696,45.773715439390955,46.20150517001223,85873
2022-10-05,44.74701690673828,46.115949603701445,44.148107123890135,45.773716429460656,97861
2022-10-06,43.63475799560547,45.345923891635934,43.63475799560547,45.345923891635934,286838
2022-10-07,43.29252243041992,44.0625453132686,43.20696241240708,43.549195572751685,79788
2022-10-10,43.29252243041992,43.29252243041992,43.29252243041992,43.29252243041992,0
2022-10-11,43.720314025878906,44.49034039756848,43.20696426337037,43.634757460054246,244475
2022-10-12,43.63475799560547,43.805874585208514,43.20696479367106,43.720314562480205,474589
2022-10-13,43.63475799560547,44.4903409436207,43.63475799560547,44.4903409436207,107440
2022-10-14,43.63475799560547,45.2603673247612,43.63475799560547,45.2603673247612,132167
2022-10-17,43.46364212036133,44.0625484658887,42.95029234311489,44.0625484658887,121664
2022-10-18,42.7791748046875,44.062547491496495,42.693614782445,43.97699092510755,69270
2022-10-19,43.03584671020508,44.0625462121845,42.77917356263695,43.634756480953136,30223
2022-10-20,42.7791748046875,43.720314314233626,42.693614782445,42.7791748046875,1083482
2022-10-21,42.95029067993164,43.63475702308867,42.779174094142384,43.54919700226729,12468
2022-10-24,42.95029067993164,42.95029067993164,42.95029067993164,42.95029067993164,0
2022-10-25,42.7791748046875,43.63475774784468,42.693614782445,43.63475774784468,37921
2022-10-26,42.6936149597168,42.9502915716565,42.60805839297261,42.86473154905874,47644
2022-10-27,42.86473083496094,43.20696400794345,42.35138107548717,42.77917426964206,89050
2022-10-28,42.86473083496094,43.63475720209834,42.77917426964206,43.20696400794345,26986
2022-10-31,42.95029067993164,43.20696383068878,42.779174094142384,43.20696383068878,39173
2022-11-01,42.7791748046875,43.63475774784468,42.693614782445,42.864731371076445,35399
2022-11-02,42.7791748046875,43.805874336476116,42.52249819381357,43.805874336476116,30232
2022-11-03,42.7791748046875,43.549197725602184,42.351381605182134,42.7791748046875,15853
2022-11-04,42.7791748046875,43.206964548339315,42.608058216056065,43.206964548339315,10512
2022-11-07,42.7791748046875,42.7791748046875,42.7791748046875,42.7791748046875,0
2022-11-08,41.923587799072266,42.86473075085427,41.666914647765765,42.86473075085427,70795
2022-11-09,42.26582336425781,42.77917660764125,41.838033602576544,42.77917660764125,31408
2022-11-10,42.7791748046875,43.463641159213246,41.92358840567677,42.351381605182134,1364052
2022-11-11,43.12140655517578,43.29252313814542,42.69361336982497,43.20696311873388,31407
2022-11-14,43.549198150634766,43.976991354315324,42.95029181250629,43.549198150634766,46815
2022-11-15,43.63475799560547,44.40478092089239,43.63475799560547,44.062547741686295,21167
2022-11-16,42.7791748046875,43.63475774784468,42.7791748046875,43.63475774784468,36629
2022-11-17,43.549198150634766,44.490341125219835,42.77917522220479,42.77917522220479,69104
2022-11-18,42.7791748046875,43.720314314233626,42.7791748046875,43.63475774784468,197290
2022-11-21,42.7791748046875,43.206964548339315,42.693614782445,42.7791748046875,183396
2022-11-22,42.7791748046875,43.12140798195037,42.7791748046875,42.7791748046875,90968
2022-11-23,43.03584671020508,43.121406729963425,42.77917356263695,42.86473012654184,74613
2022-11-24,42.95029067993164,43.20696383068878,42.69361407332101,43.20696383068878,5590
2022-11-25,43.12140655517578,43.63475630408469,42.77917338923651,43.63475630408469,50866
2022-11-28,43.03584671020508,43.463639897289895,42.77917356263695,43.463639897289895,31263
2022-11-29,42.86473083496094,43.63475720209834,42.77917426964206,43.035847421452196,8467
2022-11-30,43.97698974609375,43.97698974609375,42.86473022188208,42.86473022188208,22111
2022-12-01,42.86473083496094,44.49034013455462,42.77917426964206,44.49034013455462,39886
2022-12-02,43.63475799560547,44.062547741686295,42.779175047590236,42.95029163719328,193176
2022-12-05,43.12140655517578,44.575895782490974,42.77917338923651,44.490339218932874,43168
2022-12-06,43.206966400146484,44.57589916786905,42.77917663816003,44.57589916786905,41662
2022-12-07,43.206966400146484,43.206966400146484,43.206966400146484,43.206966400146484,0
2022-12-08,43.80587387084961,44.062547023141725,42.779174349974106,43.63475728403702,99830
2022-12-09,43.206966400146484,44.31922600184792,42.77917663816003,44.31922600184792,50794
2022-12-12,43.46364212036133,44.40478165071966,42.7791757506994,44.40478165071966,38006
2022-12-13,44.49033737182617,44.83257052355694,42.77917161317233,42.950288189037714,113233
2022-12-14,44.74701690673828,45.17480664661251,44.31922371101053,44.83257347237172,14438
2022-12-15,43.720314025878906,44.91813013839884,43.634757460054246,44.31922381006564,16997
2022-12-16,44.06254959106445,44.06254959106445,43.720316397494265,43.720316397494265,20513
2022-12-19,43.549198150634766,44.490341125219835,43.206964970031756,44.490341125219835,18257
2022-12-20,43.03584671020508,43.634756480953136,42.86473012654184,42.95029014630018,24799
2022-12-21,42.7791748046875,43.63475774784468,42.7791748046875,43.63475774784468,21121
2022-12-22,42.86473083496094,43.20696400794345,42.77917426964206,43.12140744262457,40028
2022-12-23,43.12140655517578,43.63475630408469,42.77917338923651,43.03584653576425,47999
2022-12-26,43.12140655517578,43.12140655517578,43.12140655517578,43.12140655517578,0
2022-12-27,42.7791748046875,43.206964548339315,42.7791748046875,42.864731371076445,89402
2022-12-28,42.86473083496094,43.035847421452196,42.86473083496094,43.035847421452196,10816
2022-12-29,42.95029067993164,43.03584724489952,42.779174094142384,42.864730659110265,19123
2022-12-30,42.95029067993164,43.378080416478035,42.864730659110265,42.95029067993164,21339
2023-01-02,42.86473083496094,43.46364061560709,42.77917426964206,43.20696400794345,45584
2023-01-03,44.23366165161133,44.57589481008491,43.46363877297244,43.46363877297244,23190
2023-01-04,44.148109436035156,44.91813239047817,44.06254941006721,44.91813239047817,26806
2023-01-05,43.29252243041992,44.0625453132686,43.20696241240708,44.0625453132686,33339
2023-01-06,43.29252243041992,43.29252243041992,43.29252243041992,43.29252243041992,0
2023-01-09,43.89142990112305,44.404779655301084,43.121406997782735,43.634756751960765,20718
2023-01-10,43.63475799560547,44.66145753322375,43.54919797287716,43.54919797287716,25228
2023-01-11,43.29252243041992,44.49033849162605,43.03584583223478,43.63475559076453,29400
2023-01-12,43.720314025878906,44.4047803758903,43.20696426337037,43.20696426337037,20200
2023-01-13,43.720314025878906,43.720314025878906,43.720314025878906,43.720314025878906,0
2023-01-16,43.720314025878906,43.720314025878906,43.720314025878906,43.720314025878906,0
2023-01-17,43.46364212036133,44.319225082438734,42.86473231898033,42.86473231898033,128816
2023-01-18,43.12140655517578,44.1481060529936,42.95028997220615,44.062546033582066,41041
2023-01-19,43.03584671020508,43.634756480953136,42.86473012654184,42.95029014630018,66385
2023-01-20,44.918128967285156,45.003688986732605,42.950289990235035,42.950289990235035,35129
2023-01-23,48.76825714111328,52.1905887929331,45.089245431626836,45.089245431626836,266222
2023-01-24,47.91267013549805,49.28160623388489,47.14264725199967,49.28160623388489,83287
2023-01-25,47.57044219970703,48.34046511184004,47.05708898381368,47.912671917213416,26137
2023-01-26,47.82711410522461,47.91267066840786,47.14264777634489,47.48488094078475,23898
2023-01-27,48.08379364013672,49.36716635715974,47.057090628323216,47.827117023219934,106171
2023-01-30,47.82711410522461,48.59714045314101,46.20150484620856,46.20150484620856,35252
2023-01-31,48.08379364013672,49.28160978875657,47.48488383789998,47.48488383789998,46800
2023-02-01,50.56498336791992,51.76279945509821,48.254907757577925,48.59714092534315,176739
2023-02-02,51.59168243408203,52.61838192867854,50.47942292034244,50.47942292034244,363607
2023-02-03,55.18513107299805,55.61292426016811,53.04617204885464,53.04617204885464,259757
2023-02-06,52.96061706542969,55.612925919817606,51.33500774386543,55.527365897488856,108972
2023-02-07,52.70393753051758,53.90175704154906,50.4794219994725,53.0461706891399,65837
2023-02-08,52.78950119018555,53.04617434893416,50.56498550566531,52.703941166700275,36207
2023-02-09,52.618385314941406,53.04617507062704,51.33500913617722,52.27615212805144,35067
2023-02-10,52.70393753051758,53.0461706891399,51.762798072232876,52.960614127411,44085
2023-02-13,51.420570373535156,53.04617632167413,50.56498738613208,52.7039431267129,21755
2023-02-14,50.13719177246094,52.70394061221071,49.62384200451098,51.3350078976775,34608
2023-02-15,50.051631927490234,51.677241259693886,49.623842180607326,50.47942513022672,9028
2023-02-16,51.59168243408203,53.0461716568337,49.62384000817868,50.47942292034244,36963
2023-02-17,53.473968505859375,54.757344689992195,52.61838553505538,53.04617529253055,446685
2023-02-20,55.869598388671875,59.89083990408559,53.64508276155143,53.64508276155143,340984
2023-02-21,55.27069091796875,56.468507000061756,53.9017582527196,55.61292408428104,354403
2023-02-22,55.27069091796875,59.03525920325735,54.75734116850032,55.61292408428104,100918
2023-02-23,55.6129264831543,56.46850943584074,54.67178350727242,54.757343530467864,144291
2023-02-24,56.5540657043457,59.03526143780589,56.0407193913,56.468509137455946,603637
2023-02-27,55.6129264831543,58.949701726558196,54.32955032619785,58.949701726558196,371718
2023-02-28,55.6129264831543,56.46850943584074,55.52736645995886,55.6129264831543,366222
2023-03-01,55.6129264831543,56.040719687424314,55.356249869421575,55.52736645995886,157364
2023-03-02,57.32408905029297,57.32408905029297,55.52736322635592,56.38294958507138,2374214
2023-03-03,59.03526306152344,60.23307576604638,58.179676633972186,58.179676633972186,613094
2023-03-06,59.03526306152344,59.03526306152344,59.03526306152344,59.03526306152344,0
2023-03-07,60.14752197265625,61.088661502956654,59.206375530648586,59.890841900268384,750016
2023-03-08,59.97639846801758,61.51645116676405,59.1208120994458,61.51645116676405,368058
2023-03-09,59.120811462402344,60.74642416283092,58.86413831927928,60.74642416283092,88792
2023-03-10,57.32408905029297,59.035258311870514,56.468506147430894,59.035258311870514,69840
2023-03-13,57.06741714477539,57.83744004612126,55.18513126181112,57.32409029327286,194666
2023-03-14,56.896305084228516,57.75188807366858,56.04072209478845,57.15297825313367,139062
2023-03-15,57.58076858520508,59.03526132216399,56.46850902684196,56.46850902684196,173596
2023-03-16,57.837440490722656,59.035260045763465,57.40965075465393,58.69302687456709,16247
2023-03-17,59.7197265625,60.74642607908645,57.32409090127813,57.32409090127813,401960
2023-03-20,59.03526306152344,61.174222218694226,58.607469847747815,59.7197294388815,194608
2023-03-21,58.69302749633789,59.89084015236087,58.179674278251575,59.89084015236087,46219
2023-03-22,57.666324615478516,58.94970075120076,57.32409144006639,58.60746757578863,13184
2023-03-23,55.6129264831543,57.32409238852718,54.757343530467864,57.32409238852718,848766
2023-03-24,56.468509674072266,58.17967558666427,55.61292671777626,55.61292671777626,123042
2023-03-27,56.21183776855469,57.32409390861443,55.7840445529407,57.32409390861443,285119
2023-03-28,56.04071807861328,58.60746686298664,55.8695980371349,57.32409074287321,203414
2023-03-29,56.98185729980469,57.75188365937021,55.86959777062193,56.46850754537883,49933
2023-03-30,56.04071807861328,57.66632391412299,56.04071807861328,57.66632391412299,40562
2023-03-31,57.617225646972656,58.88553076895302,56.620702662454825,57.617225646972656,82420
2023-04-03,55.35239791870117,57.16426041628031,54.62765361084021,57.16426041628031,104588
2023-04-04,56.16773986816406,56.98307940988208,54.718251189391594,56.16773986816406,37557
2023-04-05,56.16773986816406,56.16773986816406,56.16773986816406,56.16773986816406,0
2023-04-06,56.258331298828125,57.073670835969125,54.80884262819257,56.1677395528585,57387
2023-04-07,56.258331298828125,56.258331298828125,56.258331298828125,56.258331298828125,0
2023-04-10,56.620704650878906,57.79841461644648,54.80884210205078,56.16773901367188,7977
2023-04-11,57.07366943359375,57.345448120678256,56.16773817274306,56.620703803168404,83423
2023-04-12,57.07366943359375,57.97960069444444,56.16773817274306,57.526635064019096,37021
2023-04-13,57.07366943359375,57.07366943359375,57.07366943359375,57.07366943359375,0
2023-04-14,57.07366943359375,57.07366943359375,57.07366943359375,57.07366943359375,0
2023-04-17,57.07366943359375,57.97960069444444,56.620703803168404,57.97960069444444,14516
2023-04-18,54.446468353271484,57.97960171512856,54.35587660793303,57.97960171512856,57955
2023-04-19,54.627655029296875,55.26180761108661,54.35587633877372,55.26180761108661,35846
2023-04-20,54.446468353271484,54.80884224633247,54.35587660793303,54.35587660793303,100914
2023-04-21,54.26528549194336,54.71825113559613,53.449945951026926,54.446468984721584,201431
2023-04-24,52.634605407714844,54.35587620315621,52.544013663051,54.35587620315621,69080
2023-04-25,52.45342254638672,53.812319467735044,52.362827344784684,52.544014292135174,66469
2023-04-26,52.54401397705078,53.35935350731196,52.1816400845228,52.36282703078679,136034
2023-04-27,51.728675842285156,52.54401539454192,51.36630539583499,52.54401539454192,32342
2023-04-28,51.366302490234375,51.6380811736619,51.185115549331535,51.6380811736619,80219
2023-05-01,51.366302490234375,51.366302490234375,51.366302490234375,51.366302490234375,0
2023-05-02,49.10147476196289,50.822742074696286,48.467322191649124,50.73215033144581,122307
2023-05-03,48.01435852050781,49.10147676308626,47.19901897461057,48.92028981334758,32462
2023-05-04,49.28266525268555,50.7321539841777,48.01436002073961,48.01436002073961,117566
2023-05-05,49.28266525268555,49.28266525268555,49.28266525268555,49.28266525268555,0
2023-05-08,51.09452819824219,52.36282998186223,48.73910467576998,48.73910467576998,70481
2023-05-09,51.819271087646484,52.5440154369859,51.27571023375168,51.63808413634822,108621
2023-05-10,51.63808059692383,51.9098592773159,50.73214935838131,51.63808059692383,17842
2023-05-11,54.53706359863281,55.80536531366631,50.73215154182521,52.0910484581241,391606
2023-05-12,53.631134033203125,54.53706533965637,53.44994708074174,54.53706533965637,194817
2023-05-15,52.72520065307617,54.26528450464618,52.544013707740845,52.906387598411506,244459
2023-05-16,52.54401397705078,53.449945252517175,51.63808270158439,52.54401397705078,1386574
2023-05-17,52.54401397705078,52.90638786957876,50.82274317132321,52.54401397705078,316995
2023-05-18,52.45342254638672,52.544014292135174,51.18511737078685,52.18164039743419,276168
2023-05-19,51.09452819824219,51.638085611814525,50.00740991524376,51.638085611814525,234668
2023-05-22,49.82622146606445,51.63808406483044,49.82622146606445,51.63808406483044,278304
2023-05-23,51.547489166259766,52.54401215232455,49.82621842030776,51.638080908318955,124023
2023-05-24,52.99698257446289,53.35935648722807,50.2791885962853,50.2791885962853,174054
2023-05-25,52.72520065307617,52.996979343152404,51.63808243691773,52.996979343152404,149252
2023-05-26,53.359352111816406,53.90290948053928,50.732150099331086,50.91333704085653,90921
2023-05-29,51.63808059692383,53.44994307400888,51.63808059692383,53.44994307400888,27590
2023-05-30,51.547489166259766,51.909859590349946,51.27570702837534,51.909859590349946,14355
2023-05-31,51.366302490234375,52.54401242232264,51.27570729185623,52.54401242232264,4438
2023-06-01,52.45342254638672,53.178166879935105,51.366304318137345,51.366304318137345,83039
2023-06-02,52.634605407714844,53.4499449331036,51.90986108284347,51.90986108284347,51203
2023-06-05,52.634605407714844,53.4499449331036,51.6380823929984,53.26875798792238,27749
2023-06-06,52.54401397705078,52.634605722256,51.90986139305359,52.54401397705078,219525
2023-06-07,51.90986251831055,53.087572510775516,51.36630512358937,52.634606863223325,5099
2023-06-08,53.359352111816406,53.449943854652396,51.819268292630305,51.819268292630305,13038
2023-06-09,54.35587692260742,54.62765561604974,52.63460610438342,52.63460610438342,95851
2023-06-12,55.986549377441406,56.07714457404181,53.54053436288476,53.54053436288476,93111
2023-06-13,55.35239791870117,56.07714568241559,54.62765361084021,55.98655048402456,73476
2023-06-14,58.88553237915039,60.69739491389348,55.26180730966421,55.35239905405996,165042
2023-06-15,60.06324768066406,60.69739682308804,57.97960293548709,60.69739682308804,519902
2023-06-16,59.79146194458008,61.42214094411501,58.88553070299553,59.79146194458008,104658
2023-06-19,58.88553237915039,58.88553237915039,57.97960111177885,57.97960111177885,197226
2023-06-20,57.9796028137207,58.88553410768509,57.52663716673851,57.9796028137207,112606
2023-06-21,59.97264862060547,60.24443077223076,58.07019429435016,58.79494209087943,1297322
2023-06-22,59.882057189941406,60.69739673741228,59.791465442824034,60.15383934300078,187840
2023-06-23,60.69739532470703,60.69739532470703,59.79146405120394,59.79146405120394,458084
2023-06-26,61.8751106262207,63.32459932555509,57.16426371374981,59.79146586912875,1159127
2023-06-27,61.33154296875,62.50925636051494,60.78798560013038,62.0562907347141,369894
2023-06-28,61.69392013549805,62.962225337589516,59.7914657882145,61.15036273794665,616578
2023-06-29,61.69392013549805,61.69392013549805,61.69392013549805,61.69392013549805,0
2023-06-30,61.69392013549805,61.69392013549805,61.69392013549805,61.69392013549805,0
2023-07-03,61.69392013549805,61.69392013549805,61.69392013549805,61.69392013549805,0
2023-07-04,73.28984069824219,74.0145815629945,68.39781048640926,68.39781048640926,7954254
2023-07-05,73.65221405029297,75.19229442442366,72.56509239351807,75.19229442442366,4739256
2023-07-06,72.11212921142578,73.83340004261342,70.66264053158095,73.65221654952303,604131
2023-07-07,71.84034729003906,72.47449636858151,70.75322569748639,72.02153076627788,395794
2023-07-10,71.11560821533203,72.29332168931349,70.66264255790954,72.02153953017702,217191
2023-07-11,70.66263580322266,71.29678489831247,70.20967018909944,71.29678489831247,170853
2023-07-12,72.9274673461914,73.28984123708533,70.11908178725092,70.11908178725092,1157634
