Close,High,Low,Open,Volume
67.36846160888672,68.25489464157388,66.82297034300682,68.25489464157388,254842
80.3561019897461,81.53381542163028,80.17491849793645,81.53381542163028,10046
42.350677490234375,43.413877470361626,42.306379544589774,43.413877470361626,156
28.220142364501953,28.220142364501953,27.78374753451218,27.78374753451218,746867
101.4959716796875,101.73311180043443,100.7845513174467,101.73311180043443,1258744
194.75,195.75,193.0,194.0,582951
74.76903533935547,74.83355171411912,74.57550347620105,74.83355171411912,47871
111.21871948242188,112.87870037021922,110.74443922876549,111.93013986290646,160266
20.80145263671875,20.837818700773216,20.655988380500883,20.655988380500883,219128
58.713924407958984,58.71392440795899,58.71392440795899,58.56008641477998,145360
11.30987548828125,11.346241537421767,11.200777340859698,11.346241537421767,5456448
85.56824493408203,86.82660047422328,85.37949472909935,85.37949472909935,5683
60.4511833190918,60.4511833190918,60.4511833190918,60.4511833190918,0
61.837310791015625,62.37502417715749,61.299591505206344,62.37502417715749,28822
115.96151733398438,117.85863827196366,114.30153651325249,117.85863827196366,696577
27.201892852783203,27.274624962392636,27.1655245911665,27.274624962392636,75163
42.950294494628906,43.03585106719563,42.779177893641666,42.86473446620838,19123
47.470516204833984,47.5656509164121,47.32782353070453,47.32782353070453,40
65.5882797241211,66.05180159341609,65.27926082584978,65.51102176049727,340449
67.13335418701172,67.67412758921526,66.9788447243339,67.21060567929435,175483
81.57620239257812,84.421883871389,80.81735110345167,82.2401918428571,839983
65.20201110839844,65.58828150265596,64.1977158570635,64.89299867985973,139672
86.06346893310547,86.9694001850329,84.52338856951162,84.70457205521433,1447012
79.81254577636719,80.62788532491565,79.54077053465589,80.17491967702287,135264
87.08110809326172,88.72414512961386,86.53342562479676,88.72414512961386,297602
58.19069290161133,58.50402735657907,58.19069290161132,58.21307522758602,8484
57.6863899230957,58.56486001649804,57.43861340497609,57.663862727280474,39
77.27692413330078,74.84383862090212,77.22403118986473,78.8108245501164,461411
45.708412170410156,46.0770281735398,45.61625816962774,46.0770281735398,81
63.02130889892578,63.07258656221937,61.32911613105129,62.30341165308686,171179
78.38391876220703,78.38391876220703,78.32018736422366,78.9574558744076,982171
193.75,194.75,193.0,194.5,45915
36.178226470947266,36.80580828657706,36.178226470947266,36.80580828657706,243388
21.056011199951172,21.056011199951172,21.056011199951172,21.056011199951172,1193
62.66690444946289,62.89071414342122,62.6669044494629,62.6669044494629,119
142.04693603515625,142.28407616209307,140.86123540047214,141.5726557812826,671786
23.4198055267334,23.710736117504766,23.12887714277361,23.4198055267334,234638
10.909847259521484,11.055311448286133,10.909847259521486,11.055311448286133,70789
44.575897216796875,45.60260020350405,44.49034065048585,44.918130393748086,30794
42.276214599609375,42.276214599609375,42.276214599609375,42.276214599609375,0
50.18175506591797,51.37089653736575,49.94392771095206,50.41958242088388,307357
61.95736312866211,63.34792226730661,61.80285367854071,62.884400395054435,420945
85.35604858398438,85.47816179591264,84.8676012517732,84.8676012517732,76709
64.78972625732422,65.50961038954974,63.49392987989339,63.49392987989339,1021070
71.8403549194336,72.47450406532224,70.75323321142938,72.02153841491398,395794
173.25,174.25,172.0,174.0,132407
22.037891387939453,22.037891387939453,21.819695098992998,21.96515929162397,517398
81.6808853149414,83.04026345015394,81.56268259725029,83.04026345015394,20677
50.43095016479492,49.65954072926103,50.14167043633161,50.47916503972294,1132951
13.819145202636719,14.255539040986113,13.091821770918996,14.255539040986113,97434
59.58723831176758,60.09008552340154,59.33581958928987,60.09008552340154,274739
44.06254577636719,44.06254577636719,44.06254577636719,44.06254577636719,0
77.11824035644531,77.4884909367489,76.69509177892846,76.9595564791453,143881
81.26203155517578,82.89271059383569,80.71847417952482,82.43974496217538,212106
140.14981079101562,141.8097916294879,139.43839043167037,141.8097916294879,263249
86.51643371582031,87.87533058046671,83.43626610694712,84.25160560807632,1661623
57.63412094116211,60.49146088440605,57.58981852691616,60.46930967728308,344
70.68701171875,71.07328209111502,69.75996800756337,70.53250227418162,429641
9.964326858520508,10.0006929062087,9.964326858520508,9.964326858520508,894013
20.728713989257812,20.728713989257816,20.65598188402373,20.65598188402373,21077
62.37502670288086,63.853742999398534,60.49302092567601,63.853742999398534,53451
42.7791748046875,43.63475774784468,42.7791748046875,43.63475774784468,36629
83.93350982666016,84.39279058935979,83.24458600387028,84.39279058935979,64961
47.66078186035156,48.516961404910816,47.56565184353808,48.516961404910816,25
59.55647277832031,60.09081048996257,58.77722934394278,59.667790695507755,228
44.31922149658203,45.34592096800493,43.6347551823001,44.31922149658203,268900
80.37408447265625,80.43149523711992,80.37408447265625,80.37408447265625,92955
65.20201110839844,65.58828150265596,64.12046436945687,65.27926259600508,104187
59.55069351196289,60.21236662112926,59.041711915875254,59.041711915875254,453049
61.54783630371094,61.99545554853013,60.5406862121152,61.99545554853013,100
60.34151077270508,60.54265063950485,59.43638869711523,59.43638869711523,491504
76.55119323730469,77.91009015867697,75.64526195638985,75.64526195638985,304888
52.843528747558594,53.158882362027555,52.70837913871622,52.70837913871622,179
46.077022552490234,46.077022552490234,46.077022552490234,46.077022552490234,0
77.61851501464844,78.00577641215429,78.00577641215429,77.56319046155222,1402546
96.33488464355469,96.49570500957391,95.47714868833027,96.44210163795773,67805
10.837116241455078,11.346242056102241,10.473454630019713,11.346242056102241,75561
69.20950317382812,70.23229846540828,69.00494172151049,69.68680724423193,654150
59.0666618347168,60.04628473398138,58.55458950356768,58.99987018313356,74
86.6429443359375,87.08109334722754,85.54758476901364,85.54758476901364,431
55.61292266845703,56.04071584338312,55.356246072330705,55.52736265113047,157364
67.98314666748047,69.29645442980194,67.9058886969115,69.06469347432021,426364
90.42194366455078,89.81949196420506,89.81949196420506,91.18869283296037,2107217
84.52339172363281,85.06694911273156,81.44322396979695,81.53381571602887,583695
66.7547836303711,67.16390657125388,66.6865964735573,67.16390657125388,228395
90.38687133789062,90.60017276267487,90.12023945839648,90.60017276267487,530291
42.7791748046875,43.63475774784468,42.7791748046875,43.63475774784468,21121
20.65598487854004,20.65598487854004,20.510518440171616,20.510518440171616,25850
83.95176696777344,84.19599340261036,83.70754604843867,83.7686026571479,73017
58.330108642578125,58.83295571176823,58.07868510798307,58.12897372157239,26571
84.25704193115234,85.72238394906447,84.25704193115234,85.47816303716343,227387
28.94746208190918,28.94746208190918,28.365603115108744,28.62016765441543,655397
61.9821662902832,63.99784669563488,61.6942163568621,63.99784669563488,169412
46.201507568359375,49.62384287025228,46.03039097605741,47.05709052986919,21195
138.4898223876953,138.9641026013518,136.59270153306935,136.59270153306935,164629
45.61625289916992,46.030945854777556,45.5240989090349,45.70840688930495,105242
59.007442474365234,59.56119154604611,58.03284715489537,58.69734335265789,243
74.84384155273438,75.58434278984645,74.84384155273438,75.58434278984645,48907
70.26052856445312,69.70729869523218,69.54132502109006,70.81376367075833,404881
59.894500732421875,60.39842084038351,59.75052267667843,60.11046472889661,724869
57.51479721069336,57.92197969979856,57.005815392125776,57.92197969979856,307492
64.27496337890625,64.73848523217112,64.04320245227382,64.50672430553868,147027
78.81602478027344,81.17144482814702,72.47450554507903,81.17144482814702,294307
83.95176696777344,84.86760506740758,83.64648943972944,84.86760506740758,30107
47.91267395019531,48.768260375751936,46.28706803568651,47.91267395019531,208945
58.75022888183594,59.24261297005786,58.21308466158029,58.526419167326935,116
60.63715744018555,60.79482969995503,59.91635961913758,60.366858257292556,105
59.03526306152344,59.03526306152344,59.03526306152344,59.03526306152344,0
12.946354866027832,12.94635486602783,12.800889547527337,12.94635486602783,89083
58.631832122802734,58.83297198277414,58.43069714617057,58.83297198277414,74655
46.35348129272461,47.41325672901636,46.30740430116358,46.768174216773886,72
82.97349548339844,83.24733668578278,82.97349548339844,83.24733668578278,24618
20.365055084228516,20.43778720313382,20.328689024775862,20.43778720313382,224298
81.08084869384766,81.3526308396272,79.72195178836418,80.71847480337732,34071
74.57567596435547,74.63308673579017,73.19783352236686,73.77193587923249,134091
54.93183135986328,57.368320808600046,53.15983333115371,53.15983333115371,877
57.921974182128906,58.278264386934715,57.00580996173028,58.278264386934715,17903
96.3884506225586,96.49566757536826,96.01319641330812,96.49566757536826,23971
136.5,137.5,136.0,137.5,48646
71.11560821533203,72.29332168931349,70.66264255790954,72.02153953017702,217191
17.455759048461914,17.892152803992264,17.455759048461914,17.892152803992264,666533
57.086944580078125,57.950806747808265,56.94296652307628,57.59086469244412,917217
19.928653717041016,20.365048496110873,19.601359287847295,20.365048496110873,318949
53.39043045043945,54.09386014420128,52.47596999626468,52.61665716987331,2572862
24.58353042602539,24.58353042602539,24.51079830947388,24.51079830947388,70789
76.34465026855469,76.47210167785296,76.1534674709019,76.79073588480402,173597
61.673316955566406,61.69583962850823,60.36687063699816,60.36687063699816,31
55.1761474609375,55.17614746093751,54.034568660010024,54.224833359037326,642459
137.0,139.5,135.5,139.25,1063516
83.41123962402344,83.85586281968322,83.14446847131033,83.76693679820987,117723
94.14617156982422,94.20093047974967,93.92709445395505,94.20093047974967,6582
80.9967041015625,80.9967041015625,80.9967041015625,80.9967041015625,0
39.4268798828125,40.03600227823478,39.4268798828125,40.03600227823478,128587
59.335819244384766,59.335819244384766,59.335819244384766,59.687810337146786,460203
74.18842315673828,75.47865840410424,73.86586434489679,75.41414203876685,114605
63.52470016479492,63.68337900012613,62.41394326030607,63.260235439242905,239842
78.54635620117188,78.81082090612401,78.81082090612401,78.81082090612401,1635353
80.37408447265625,80.66113293749375,80.37408447265625,80.37408447265625,406319
153.75,153.75,153.75,153.75,0
18.910402297973633,18.910402297973633,18.619473914575593,18.619473914575593,72777
39.86988830566406,39.9806398995821,39.42689089083936,39.42689089083936,159
90.86009216308594,92.01021597437473,90.641025404811,92.01021597437473,17426
63.15928268432617,63.3383322338953,62.39832888941145,62.39832888941145,376
92.33882141113281,93.10557053351125,92.28405213538561,92.61265742082762,62785
93.65325927734375,93.65325927734375,93.65325927734375,94.25570061336282,614881
61.802852630615234,62.575386911899145,61.72560114592042,62.266374495007966,404648
76.1661605834961,76.69508997146455,75.9545888283087,76.69508997146455,280399
76.35539245605469,76.35539245605469,75.78129006906003,75.78129006906003,202212
57.87736892700195,57.96689371994227,57.07165484487972,57.29546456364536,71
82.23643493652344,82.29438944411615,81.71485518463321,82.00462231437469,1514
59.176231384277344,59.56250176719014,59.02172193548982,59.56250176719014,144945
77.56099700927734,78.07768858426722,77.50358623900276,77.50358623900276,16315
49.291587829589844,49.291587829589844,48.83518453584871,49.291587829589844,23
83.14806365966797,84.10014167027995,82.56623624206118,84.10014167027995,40104
56.58302688598633,56.5110409415493,56.5110409415493,57.3029172017626,720374
50.636077880859375,50.906377059813146,50.05042965979287,50.636077880859375,82
65.87017822265625,66.54232145358108,65.87017822265625,66.54232145358108,24102
54.98588180541992,55.12857915305361,53.74917772141877,53.74917772141877,2530194
61.198516845703125,62.60538249552015,61.128173254498186,62.60538249552015,137942
61.22242736816406,61.997675028166064,60.91232830416327,60.91232830416327,368
58.532752990722656,58.78724388733602,58.27826703702382,58.532752990722656,23286
58.51980209350586,58.79010124304929,57.6863819793314,58.79010124304929,57
61.88357925415039,62.66691558579354,60.42881372131479,62.53263065098918,98
58.919029235839844,59.483093521653146,58.71391857180928,59.483093521653146,413811
56.258331298828125,57.073670835969125,54.80884262819257,56.1677395528585,57387
57.57585525512695,57.57585525512695,57.57585525512695,57.324431666675885,332993
25.601776123046875,25.89270672627489,25.601776123046875,25.74724252806672,3101208
69.37369537353516,69.75996573330733,68.67841261281222,69.68271425259752,149945
83.64649200439453,83.82965632063603,83.21910124582796,83.64649200439453,3318
46.7148551940918,46.7148551940918,46.7148551940918,46.7148551940918,0
83.95176696777344,84.25704449581744,83.7686026571479,84.13493679390113,137441
65.12372589111328,65.38011917932783,64.61093931468417,65.12372589111328,127486
59.838653564453125,59.888937301929346,59.335811306352326,58.78268042743671,919900
64.42948150634766,64.58398449285164,63.88870809735844,63.96595959061043,141185
85.65580749511719,86.17249899960163,86.11508823716106,85.08170522819218,1767936
70.58008575439453,71.50615653149774,70.11704446617561,71.50615653149774,334686
70.64240264892578,71.91947410908716,70.57518774053128,71.91947410908716,60144
42.86473083496094,43.46364061560709,42.77917426964206,42.77917426964206,914472
62.59977340698242,62.644538070237324,61.12262553581277,61.54786720088115,180
78.1351089477539,78.30734127972386,78.07769817043058,78.07769817043058,25438
63.41363525390625,63.41363525390625,63.34544809884795,63.41363525390625,71021
13.237282752990723,13.237282752990723,13.237282752990723,13.237282752990723,9146
20.65598487854004,20.728716994318162,20.510518440171616,20.65598487854004,229866
81.56269073486328,81.85820583182758,81.56269073486328,81.85820583182758,18159
90.8720932006836,91.91550823906242,89.92353275907705,90.3029511461662,129543
63.96596145629883,65.27926927045098,63.73420049167047,65.27926927045098,131155
48.84991455078125,48.945044550150165,47.61320577251295,48.136427813969135,72
27.929214477539062,28.07467868801759,27.8564823722998,27.8564823722998,203618
66.54231262207031,67.21446166345498,66.47509771793185,67.21446166345498,905223
140.38694763183594,140.86122786032186,138.4898267178922,138.4898267178922,163908
63.75456237792969,63.95912383454966,63.34544544969389,63.413632601900545,147127
82.23643493652344,82.58416198207968,82.06257682196738,82.58416198207968,125445
132.08705139160156,132.79847177611646,128.05566921268374,131.61277113525827,464706
50.56498718261719,51.7628033601605,48.254911397999656,48.59714459158346,176739
136.8958282470703,138.30229892760278,136.8958282470703,136.8958282470703,1424750
60.4344367980957,61.583210703191945,60.366864259238845,60.81736294218444,68
73.31266021728516,74.00158416543434,72.33668774927156,72.62374162661783,160222
43.148067474365234,43.19236541089231,41.77477319653445,42.08487219349123,249
79.4501724243164,80.17492023063217,79.26898892859113,80.17492023063217,485247
72.64850616455078,73.6044089075937,72.45732334245976,73.03086612502672,140213
78.06526947021484,78.38390366393163,78.06526947021484,78.38390366393163,108976
14.546464920043945,14.982858646964083,14.000973037245252,14.546464920043945,2512623
68.76112365722656,68.86690954227916,68.76112365722656,68.76112365722656,449933
98.17601013183594,100.31027122165845,97.70172988965315,100.07313110056707,505833
82.43974304199219,82.80211692122144,82.07736916276293,82.43974304199219,255216
20.728713989257812,20.801446094491897,20.47414941412666,20.47414941412666,39371
42.276214599609375,42.276214599609375,42.276214599609375,42.276214599609375,0
67.2144775390625,69.23090744048321,67.2144775390625,69.23090744048321,476654
95.29629516601562,95.29629516601562,94.74861274627531,95.02245914066638,697433
61.493839263916016,61.802851676034315,61.41658130230257,61.725600192532696,200570
71.50615692138672,72.43223360320668,71.44000985118544,72.43223360320668,31377
81.5338134765625,83.79864162868924,81.08084784613715,83.79864162868924,183641
62.11186981201172,62.96166212128861,61.49384493082163,62.96166212128861,496648
58.310760498046875,58.95865255447321,57.95081223432356,58.310760498046875,430993
108.61017608642578,109.795876698723,108.37303596396633,109.32159645380412,1489517
59.48524856567383,60.64405332906528,59.17623612147361,59.4079970741519,558786
70.50798034667969,71.91948177406395,67.9538312544757,71.91948177406395,504007
18.764938354492188,18.764938354492188,18.692206257680596,18.692206257680596,0
74.18842315673828,74.18842315673828,73.5433055330553,74.18842315673828,50344
58.68212127685547,59.285536029059145,58.330130151959935,58.330130151959935,184560
90.11624908447266,91.13481544066215,87.91829604021393,87.91829604021393,2730062
42.7791748046875,43.63475774784468,42.693614782445,43.63475774784468,37921
110.98157501220703,111.21871512975449,108.61017383673253,108.61017383673253,425580
82.29440307617188,83.45348260358321,82.29440307617188,82.87394283987754,17702
86.89909362792969,88.45513806496426,86.77939620492643,87.97635388845318,74815
50.050437927246094,50.636086245051416,50.005388056645685,50.5459865038506,111
83.97505187988281,84.03300638978642,83.74323924849062,84.03300638978642,358950
84.73485565185547,85.42246894246055,83.83567059711652,82.7249137782437,472507
153.75,155.0,149.5,150.25,1670839
66.1390380859375,66.5423216659122,66.1390380859375,66.5423216659122,169252
76.0683364868164,76.35538497344292,75.78128264270867,76.35538497344292,37664
84.44021606445312,84.56232928439151,83.95176870020184,84.56232928439151,82804
52.524471282958984,52.81627475490157,52.28130332370169,52.81627475490157,28520
83.23767852783203,84.16254224145878,82.92938691005138,82.99104523360751,80012
80.37408447265625,80.37408447265625,79.79998218550045,80.25926294372893,1859743
65.5882797241211,66.3608140135754,64.81573895655478,65.3565187894736,177825
65.93738555908203,66.54231380743744,65.87017065374621,66.54231380743744,166538
59.16248321533203,59.80483258037192,55.46344552367886,55.81784254690085,808
58.97031021118164,58.97031021118164,58.86775487341109,59.226703535472915,369632
83.79501342773438,83.24733621061256,83.24733621061256,82.69965380897001,546353
71.91947937011719,72.25555393667418,70.91126157011387,70.91126157011387,192946
88.83367156982422,89.27181541097363,88.77890229355037,89.27181541097363,33618
131.37562561035156,131.37562561035156,131.37562561035156,131.37562561035156,0
42.86473083496094,43.20696400794345,42.77917426964206,43.12140744262457,40028
58.88666534423828,58.88666534423828,58.88666534423828,58.23876712741619,1044886
43.03584671020508,43.80587306461637,42.95029014630018,43.20696329386831,161792
33.22489929199219,33.66789884530329,33.077233520958934,33.66789884530329,526942
58.43689727783203,58.86213892553408,58.414519474289094,58.414519474289094,92
82.7778091430664,83.30674362605863,82.7778091430664,83.57120833896967,1628067
88.15589141845703,88.27558331427576,87.73695599433798,87.97634530147684,78342
79.72217559814453,81.50652969532987,79.65844988403924,81.06043832918043,155008
12.219032287597656,12.29176550930852,12.219032287597658,12.29176550930852,116523
60.794837951660156,61.267863849511606,59.91636775160763,60.704738211799885,152
64.28424835205078,64.38604275561933,63.622574843024054,63.622574843024054,339261
40.036014556884766,40.25751327038593,39.869889401652934,40.091388115154096,137
45.84663772583008,46.03094570550244,45.66232974615772,45.84663772583008,59
100.31027221679688,101.25883271057273,99.59885184646498,101.02169258712877,55733
111.6929931640625,111.93013327693737,108.13589147093948,108.13589147093948,2203738
81.98678588867188,84.16102247690083,81.89619413743475,84.0704307256637,61359
87.45577239990234,88.08495294933496,84.30988102015088,87.20410359035279,514773
59.2873649597168,59.28736495971679,59.28736495971679,59.28736495971679,0
137.25,138.75,136.25,138.75,19160
83.79501342773438,83.79501342773438,83.24733621061256,83.24733621061256,157328
84.43869018554688,84.5545992158342,83.39552513762922,83.97505947262033,55834
66.82296752929688,66.82296752929688,66.68659322231807,66.75478037580747,207094
47.057090759277344,47.4848839700446,45.34592482791559,47.057090759277344,169832
78.50369262695312,79.0016031668741,78.55901718407415,78.55901718407415,829416
128.52993774414062,129.95277838337464,127.8185174245236,129.00421795721863,550571
72.5244140625,75.61627649630081,70.57519336310331,70.57519336310331,308744
46.077022552490234,48.380876921386616,46.030945557720074,46.8142544688128,159
11.7462739944458,11.928104297573388,11.637174709163077,11.928104297573388,49313
60.83165740966797,61.54785108973538,60.65260785785875,61.54785108973538,71
136.11842346191406,136.59270368303572,134.6955827985491,134.93272290910994,441215
53.359352111816406,53.449943854652396,51.819268292630305,51.819268292630305,13038
56.87098693847656,56.87098693847656,56.87098693847656,57.23092903407328,696083
65.87017822265625,65.87017822265625,65.73574839653777,66.54232145358108,188329
76.09822082519531,77.81949148810652,76.00762908750663,76.4605946876566,40550
46.077022552490234,46.077022552490234,46.077022552490234,46.077022552490234,144
78.07769775390625,79.2259025792832,77.56100611823483,78.3647462815095,62703
11.637171745300293,12.146297567794823,11.637171745300293,12.146297567794823,11930
58.310760498046875,58.88666660629746,58.09479030495658,58.310760498046875,285962
13.52821159362793,13.52821159362793,13.091816817003204,13.091816817003204,73175
75.03494262695312,75.09235338756031,75.09235338756031,74.63307266018329,672415
75.49422454833984,74.63307384057309,74.63307384057309,75.20717609824445,1452697
65.87017822265625,66.54232145358108,65.73574839653777,66.54232145358108,201410
76.69510650634766,76.69510650634766,76.166177004346,76.166177004346,436420
15.201056480407715,15.273788586328088,14.401001108471716,14.837394847399901,9932378
84.11932373046875,84.4379579845911,83.9918723023023,84.11932373046875,140113
49.17741012573242,49.65954463123893,49.17741012573242,49.17741012573242,259498
86.22415161132812,86.79328646865213,80.62764316760034,82.52476418330858,1173395
58.70001983642578,59.55596741030314,57.889122134857764,58.56487021949778,71
69.52820587158203,70.14623716100425,69.45095438969614,70.14623716100425,119419
58.3396110534668,58.56486037715835,58.3396110534668,58.56486037715835,121
45.64034652709961,47.46596387392798,45.503425570075414,47.00956068384734,248
84.9390640258789,84.9390640258789,84.30988345825143,84.30988345825143,227265
57.32442092895508,57.324420928955085,57.0729973875994,57.0729973875994,803717
49.84880065917969,50.89524493886358,49.70610328498471,50.89524493886358,266774
71.92023468017578,73.5799296641663,71.3669995274558,71.3669995274558,147251
60.14337158203125,60.14337158203125,60.14337158203125,60.49508334187881,383112
76.43063354492188,76.95956299010423,75.90170409973952,76.64220532299481,246573
84.86759948730469,85.05076930138884,84.56232197933289,84.68443518872232,64903
84.37281036376953,84.62447920529583,84.62447920529583,84.93907236183686,13406
190.0,191.75,188.5,190.0,249590
74.6330795288086,76.18315413541758,74.6330795288086,76.64242954758214,5008183
55.61292266845703,56.46850556245585,54.671779757131645,54.7573397744582,144291
143.5,144.75,143.0,144.0,1673515
79.08780670166016,79.54077235994754,78.00068497474598,78.90661629132074,96817
55.60424041748047,56.8409493442262,54.70049357342802,55.65180777118484,682537
50.27568435668945,50.68113316851606,50.00538514880505,50.00538514880505,171
43.03584671020508,43.463639897289895,42.77917356263695,43.463639897289895,31263
66.5450439453125,66.80963812532518,65.81741437502812,67.6034147656959,189761
85.25394439697266,85.5409928748646,84.85207438493153,84.96689056159967,29331
74.6330795288086,74.6330795288086,74.51825799702698,74.51825799702698,292762
56.5540657043457,59.03526143780589,56.0407193913,56.468509137455946,603637
62.21929168701172,62.66691112259343,61.883574846740274,61.883574846740274,103
60.91889572143555,61.53423770004682,60.7650577368503,61.53423770004682,178883
84.28585815429688,83.85425543449999,83.85425543449999,85.08740526679712,376357
20.65598487854004,20.728716994318162,20.6196166138388,20.65598487854004,363491
66.97884368896484,67.59687505200996,66.82434070678791,66.82434070678791,130378
18.07398223876953,18.1830803900883,18.03761618832994,18.14671433964871,10340
152.0,153.0,143.0,150.0,314698
67.8286361694336,67.98314563010123,66.4380704577623,67.98314563010123,725199
92.01020812988281,92.39359307000197,91.46253609636702,92.01020812988281,567419
70.81375885009766,71.36698868165738,70.26052378145404,71.36698868165738,403220
50.81666946411133,50.81666946411133,50.62381943016686,50.67202955837608,364573
68.54954528808594,68.76112211060233,66.64539434279857,66.64539434279857,912719
44.66145706176758,45.34592341295439,44.490340473970875,44.91813021553587,41574
61.9090461730957,63.127290655358394,61.9090461730957,61.9090461730957,0
190.0,191.0,188.0,191.0,667275
59.838653564453125,60.09007713517283,59.63751861454824,60.09007713517283,80757
47.56563949584961,47.56563949584961,47.327812167244645,47.327812167244645,63
80.37408447265625,80.94818675981205,80.37408447265625,80.37408447265625,1108384
58.631832122802734,58.68211586696078,58.0787011703858,58.33012477451525,602616
93.872314453125,94.20091972035443,93.65324773131891,94.20091972035443,68870
50.23063659667969,51.31183347359065,50.005387247323235,51.31183347359065,52
68.66178894042969,69.45556561957896,68.13260645421937,68.13260645421937,1615
80.86927032470703,81.57026462648665,80.2957274655394,80.2957274655394,31307
65.27925872802734,65.74278058242653,65.20200724499807,65.74278058242653,125854
74.1239242553711,74.25294549900622,74.1239242553711,74.25294549900622,7353
85.47815704345703,85.72237793823335,84.92865313583331,85.72237793823335,209237
197.75,199.0,196.25,198.0,1491836
61.802852630615234,62.575386911899145,60.72129945432823,62.575386911899145,141630
79.08780670166016,81.53381849172906,78.81602454200475,81.53381849172906,197486
139.75,139.75,139.75,139.75,0
84.25704193115234,84.25704193115234,83.95176441240056,84.25704193115234,104838
45.89271926879883,46.077027266736444,45.385872274470394,45.61625727189241,59
27.9655818939209,28.074680057100043,27.92921583952785,28.038314002706993,24259
77.10938262939453,77.74665114691366,77.10938262939453,77.17310834440518,99231
86.82659149169922,88.08495258536486,86.82659149169922,88.022033962311,10459
39.4268798828125,39.86987717395189,39.4268798828125,39.75913009137828,148
61.91352844238281,64.0273122473952,61.708966981735216,63.14088523625987,220818
26.18363380432129,26.365464042926188,26.183633804321293,26.365464042926188,209186
84.88404846191406,86.03113411503497,84.75659702654798,84.88404846191406,22208
52.62173843383789,53.10807436092539,52.57310292029527,53.010808135924826,102622
69.92544555664062,71.01623387854814,69.46616485334269,71.01623387854814,952678
62.80714797973633,63.50243077782699,62.6526385319011,62.80714797973633,312582
60.912315368652344,61.133814012982924,60.69081224389932,61.133814012982924,174
64.91861724853516,65.12373289714606,64.09816461382107,65.02117756277298,128919
87.67701721191406,87.86198660235925,86.93712294056147,87.80032828225843,27160
78.54635620117188,78.70503502414316,77.85874291112634,78.70503502414316,38549
116.91007995605469,117.38436019928412,115.72437934798111,116.19865959121054,1122956
70.95883178710938,71.4755233111078,69.46617333720373,69.46617333720373,5302
90.65348815917969,90.92012002437605,90.6001679043567,90.65348815917969,837899
45.9448356628418,46.287068856794015,45.17480924852245,46.287068856794015,60656
49.94392776489258,50.895237185783635,49.46826835782879,50.895237185783635,254118
80.62788391113281,81.080849551083,79.72195263123244,80.17491827118263,643824
55.29658889770508,55.637027846843,55.19932268455885,55.34522440532023,733003
72.074951171875,73.28576224468222,71.94749976787641,73.28576224468222,78828
