Date,Close,High,Low,Open,Volume
2008-02-15,20.801441192626953,20.801441192626953,20.728709104532204,20.801441192626953,164247
2008-02-18,20.801441192626953,20.837807236674326,20.655977016437454,20.655977016437454,219128
2008-02-19,20.874177932739258,21.092374245650717,20.801445828435437,20.801445828435437,89083
2008-02-21,21.165109634399414,21.165109634399414,20.9469132876278,21.056011461013608,270431
2008-02-22,21.34693717956543,21.346937179565433,21.092374807718507,21.092374807718507,130840
2008-02-25,21.237834930419922,21.237834930419922,21.092370745948088,21.092370745948088,58460
2008-02-26,21.128740310668945,21.165106362842998,20.801445841102453,20.801445841102453,91071
2008-02-27,21.128740310668945,21.274204519365163,21.09237425849489,21.274204519365163,59653
2008-02-28,21.092374801635742,21.092374801635742,21.092374801635742,21.092374801635742,29429
2008-02-29,21.20146942138672,21.237835468425917,21.092371280269123,21.16510337434752,44541
2008-03-03,21.092374801635742,21.128740854746244,21.092374801635742,21.128740854746244,48518
2008-03-04,21.383302688598633,21.383302688598633,21.237836288016616,21.237836288016616,526147
2008-03-05,21.565134048461914,21.565134048461914,21.528767998134576,21.565134048461914,19884
2008-03-07,21.565134048461914,21.565134048461914,21.456035897479907,21.565134048461914,229866
2008-03-10,21.383302688598633,21.674231076139456,21.383302688598633,21.565132930811647,4977523
2008-03-11,21.056007385253906,21.056007385253906,21.056007385253906,21.056007385253906,1193
2008-03-12,21.128740310668945,21.237838467191107,21.09237425849489,21.09237425849489,365082
2008-03-13,21.128740310668945,21.165106362842998,21.128740310668945,21.128740310668945,480015
2008-03-14,20.94690704345703,21.09237123127594,20.94690704345703,21.09237123127594,120500
2008-03-17,20.583251953125,20.837814348335286,20.510517633395686,20.837814348335286,43348
2008-03-18,20.619611740112305,20.65597999621741,20.58324789763051,20.58324789763051,416782
2008-03-19,20.65598487854004,20.728716994318162,20.6196166138388,20.65598487854004,363491
2008-03-24,20.65598487854004,20.728716994318162,20.6196166138388,20.6196166138388,147544
2008-03-25,20.65598487854004,20.65598487854004,20.583252762761916,20.6196166138388,245774
2008-03-26,20.36505126953125,20.655981897468813,20.36505126953125,20.655981897468813,19486
2008-03-27,20.36505126953125,20.36505126953125,20.36505126953125,20.36505126953125,56074
2008-03-28,20.510517120361328,20.583251438271322,20.36505289816541,20.36505289816541,211970
2008-03-31,20.36505126953125,20.437783374812675,20.328685216890534,20.437783374812675,224298
2008-04-01,20.65598487854004,20.65598487854004,20.437786324393493,20.6196166138388,102604
2008-04-02,20.65598487854004,20.65598487854004,20.510518440171616,20.510518440171616,25850
2008-04-03,20.728717803955078,20.728717803955078,20.65598568533613,20.65598568533613,21077
2008-04-04,20.801441192626953,21.05600350095857,20.728709104532204,20.728709104532204,73970
2008-04-07,20.36505126953125,20.36505126953125,20.36505126953125,20.36505126953125,46132
2008-04-08,20.65598487854004,20.65598487854004,20.437786324393493,20.437786324393493,14714
2008-04-09,20.619611740112305,20.619611740112305,20.619611740112305,20.619611740112305,3976
2008-04-10,20.583251953125,20.801448291876675,20.583251953125,20.655984066042226,31815
2008-04-14,20.583251953125,20.583251953125,20.583251953125,20.583251953125,0
2008-04-15,20.801441192626953,20.801441192626953,20.583244928342705,20.583244928342705,36985
2008-04-16,20.801441192626953,20.983271412863825,20.801441192626953,20.837807236674326,41360
2008-04-17,21.01963996887207,21.01963996887207,20.801443678512186,20.946907872085443,38576
2008-04-21,20.837812423706055,21.019642689204844,20.655982158207262,20.655982158207262,314177
2008-04-22,21.01963996887207,21.01963996887207,20.8378097269055,20.8378097269055,57267
2008-04-23,21.01963996887207,21.01963996887207,21.01963996887207,21.01963996887207,110160
2008-04-24,21.01963996887207,21.0923720656587,21.01963996887207,21.01963996887207,43348
2008-04-25,20.65598487854004,20.801449110096286,20.65598487854004,20.801449110096286,8749
2008-04-28,20.801441192626953,20.801441192626953,20.801441192626953,20.801441192626953,23463
2008-04-29,20.801441192626953,20.801441192626953,20.801441192626953,20.801441192626953,47723
2008-04-30,20.874177932739258,20.94691003704308,20.801445828435437,20.801445828435437,57665
2008-05-02,20.94690704345703,20.94690704345703,20.874174949547577,20.874174949547577,9942
2008-05-05,20.801441192626953,20.94690536881645,20.801441192626953,20.801441192626953,46132
2008-05-06,20.619611740112305,20.65597999621741,20.619611740112305,20.65597999621741,17498
2008-05-07,20.65598487854004,20.801449110096286,20.36505420861537,20.801449110096286,74368
2008-05-08,20.801441192626953,20.801441192626953,20.655977016437454,20.655977016437454,46927
2008-05-09,20.65598487854004,20.728716994318162,20.510518440171616,20.65598487854004,229866
2008-05-12,20.65598487854004,20.728716994318162,20.65598487854004,20.65598487854004,67607
2008-05-13,20.510517120361328,20.65598354936928,20.510517120361328,20.65598354936928,30224
2008-05-14,20.18321990966797,20.365050162991743,20.0741217576737,20.365050162991743,202425
2008-05-15,19.71045684814453,19.85592103459644,19.71045684814453,19.85592103459644,53688
2008-05-16,19.746824264526367,19.783190313661933,19.637726117119673,19.637726117119673,61642
2008-05-21,19.310434341430664,19.710460937160583,19.23770223311613,19.710460937160583,80731
2008-05-22,19.60135841369629,19.637724459762683,19.346796091231525,19.346796091231525,143964
2008-05-23,19.783191680908203,19.819557732557083,19.637727474312694,19.637727474312694,34201
2008-05-26,19.71045684814453,19.783188941370486,19.637724754918573,19.783188941370486,75959
2008-05-27,19.674091339111328,19.783189481931288,19.637725291504676,19.637725291504676,68005
2008-05-28,19.60135841369629,19.637724459762683,19.492260275497102,19.492260275497102,7953
2008-05-29,19.346799850463867,19.383165903596467,19.346799850463867,19.383165903596467,37383
2008-05-30,19.346799850463867,19.419531956729067,19.346799850463867,19.346799850463867,79936
2008-06-02,19.237703323364258,19.346801492018916,19.20133506033396,19.346801492018916,97832
2008-06-03,19.310434341430664,19.310434341430664,19.310434341430664,19.310434341430664,4772
2008-06-04,19.201335906982422,19.310436287259744,19.128603791338993,19.274070229438028,106581
2008-06-05,19.16497230529785,19.2740704801823,19.128604040190833,19.201336156780464,112547
2008-06-06,19.201335906982422,19.274070229438028,19.164972055972882,19.164972055972882,71584
2008-06-09,18.874040603637695,19.164971260954957,18.837674547324546,19.164971260954957,26247
2008-06-10,18.728574752807617,19.055869231217883,18.61947659333753,18.9104050185911,37383
2008-06-11,18.5103759765625,18.764939433445857,18.474009926065715,18.61947523145872,413600
2008-06-12,18.328542709350586,18.474007999574297,18.219444569237115,18.474007999574297,89083
2008-06-13,18.328542709350586,18.328542709350586,18.219444569237115,18.255810615941606,188904
2008-06-16,18.25581169128418,18.32854378897738,18.21944564243758,18.32854378897738,83117
2008-06-17,18.328542709350586,18.328542709350586,18.292177766051847,18.328542709350586,78743
2008-06-19,18.401281356811523,18.401281356811523,18.328548138452476,18.328548138452476,320938
2008-06-20,18.328542709350586,18.364909859460827,18.292177766051847,18.328542709350586,203221
2008-06-23,18.401281356811523,18.401281356811523,18.328548138452476,18.364915299335035,23861
2008-06-24,18.328542709350586,18.401275906165317,18.328542709350586,18.328542709350586,87094
2008-06-25,18.401281356811523,18.401281356811523,18.328548138452476,18.328548138452476,215151
2008-06-26,18.364913940429688,18.40127999521528,18.328546782238103,18.40127999521528,126864
2008-06-27,18.401281356811523,18.401281356811523,18.328548138452476,18.328548138452476,213561
2008-06-30,18.328542709350586,18.401275906165317,18.328542709350586,18.401275906165317,385762
2008-07-01,18.14671516418457,18.292180475958332,18.11034911209261,18.292180475958332,58460
2008-07-02,18.073986053466797,18.18308422781184,18.037619995351783,18.146718169696825,10340
2008-07-03,18.183076858520508,18.292176092055584,18.183076858520508,18.292176092055584,3181
2008-07-04,18.183076858520508,18.255808945273458,18.183076858520508,18.255808945273458,547623
2008-07-07,18.037614822387695,18.073980870073378,18.037614822387695,18.073980870073378,18293
2008-07-08,18.001253128051758,18.03761918453206,17.964885968165408,18.03761918453206,25452
2008-07-09,17.89215660095215,18.037621952602652,17.89215660095215,17.928523766419435,11930
2008-07-10,17.96488380432129,17.96488380432129,17.89215170012116,17.89215170012116,5965
2008-07-11,18.037614822387695,18.146712965444745,18.037614822387695,18.037614822387695,19089
2008-07-14,18.037614822387695,18.037614822387695,18.037614822387695,18.037614822387695,0
2008-07-15,18.037614822387695,18.073980870073378,18.037614822387695,18.037614822387695,272021
2008-07-16,18.037614822387695,18.037614822387695,18.037614822387695,18.037614822387695,42155
2008-07-18,18.037614822387695,18.037614822387695,18.037614822387695,18.037614822387695,1193
2008-07-21,17.78305435180664,17.92851967022213,17.45575876462925,17.92851967022213,10737
2008-07-22,17.49211883544922,17.746682228052034,17.45575279413533,17.746682228052034,9146
2008-07-23,17.455759048461914,17.746688586617477,17.455759048461914,17.746688586617477,3579
2008-07-24,17.60122299194336,17.746688310460538,17.455758776832145,17.455758776832145,20680
2008-07-25,17.67395782470703,17.67395782470703,17.528492492841625,17.56485965336253,23066
2008-07-28,17.60122299194336,17.637590149127128,17.60122299194336,17.637590149127128,19884
2008-07-29,17.746688842773438,17.746688842773438,17.601223519893015,17.601223519893015,0
2008-07-30,17.78305435180664,17.78305435180664,17.78305435180664,17.78305435180664,0
2008-07-31,18.037614822387695,18.183079013130428,17.892149528239184,17.892149528239184,0
2008-08-01,18.25581169128418,18.25581169128418,18.18307959359098,18.18307959359098,0
2008-08-04,18.983135223388672,19.055867322416585,18.546742629221196,18.61947472824911,0
2008-08-05,18.910404205322266,19.092234463285877,18.910404205322266,18.910404205322266,0
2008-08-06,18.837669372558594,18.910401465205158,18.837669372558594,18.910401465205158,0
2008-08-07,18.764938354492188,18.801304402897983,18.692206257680596,18.801304402897983,0
2008-08-08,18.764938354492188,18.764938354492188,18.692206257680596,18.692206257680596,0
2008-08-11,18.619476318359375,18.72857447621827,18.474011004474924,18.72857447621827,0
2008-08-12,18.619476318359375,18.619476318359375,18.619476318359375,18.619476318359375,0
2008-08-13,18.5467472076416,18.61947932462405,18.5467472076416,18.61947932462405,0
2008-08-14,18.474008560180664,18.474008560180664,18.32854326554271,18.474008560180664,0
2008-08-15,18.437646865844727,18.619478251224503,18.401280809449982,18.619478251224503,0
2008-08-18,18.364913940429688,18.40127999521528,18.292181830858503,18.328546782238103,103400
2008-08-19,18.29218292236328,18.364915036274432,18.183083648090495,18.328547875912797,36190
2008-08-20,18.037614822387695,18.21944506081611,17.892149528239184,18.21944506081611,79538
2008-08-21,17.928518295288086,18.037616448178518,17.928518295288086,18.037616448178518,8351
2008-08-22,18.073986053466797,18.18308422781184,17.96488677571566,17.96488677571566,66414
2008-08-25,18.037614822387695,18.183079013130428,18.037614822387695,18.183079013130428,57267
2008-08-26,17.928518295288086,18.037616448178518,17.928518295288086,18.037616448178518,21077
2008-08-27,17.928518295288086,18.037616448178518,17.928518295288086,18.037616448178518,85503
2008-08-28,17.928518295288086,17.928518295288086,17.89215114091873,17.928518295288086,99025
2008-08-29,17.928518295288086,17.928518295288086,17.928518295288086,17.928518295288086,0
2008-09-01,17.746688842773438,17.746688842773438,17.601223519893015,17.601223519893015,5567
2008-09-02,17.60122299194336,17.746688310460538,17.56485804157152,17.746688310460538,77550
2008-09-03,17.455759048461914,17.601223265836705,17.455759048461914,17.601223265836705,51302
2008-09-04,17.455759048461914,17.455759048461914,17.455759048461914,17.455759048461914,15112
2008-09-05,17.455759048461914,17.455759048461914,17.455759048461914,17.455759048461914,0
2008-09-08,17.019363403320312,17.237560808562645,17.019363403320312,17.237560808562645,35394
2008-09-09,17.019363403320312,17.019363403320312,16.873899202096,17.019363403320312,104195
2008-09-10,16.873899459838867,17.019363663285095,16.873899459838867,17.019363663285095,13521
2008-09-11,16.873899459838867,16.946631561561983,16.873899459838867,16.873899459838867,34996
2008-09-12,16.764799118041992,16.910264415472742,16.728433069535754,16.873898366966504,69198
2008-09-15,16.582969665527344,16.582969665527344,16.582969665527344,16.582969665527344,4772
2008-09-16,16.582969665527344,16.582969665527344,16.582969665527344,16.582969665527344,69198
2008-09-17,16.40113639831543,16.47386849031125,16.40113639831543,16.47386849031125,10737
2008-09-18,16.18294334411621,16.437506820187192,16.146577290878348,16.437506820187192,110558
2008-09-19,16.328407287597656,16.43750654891671,16.29204123495995,16.364773340235363,239808
2008-09-22,16.364774703979492,16.437507918721995,16.364774703979492,16.364774703979492,28236
2008-09-23,16.292036056518555,16.437501324239022,16.292036056518555,16.328402097597277,122489
2008-09-24,16.292036056518555,16.437501324239022,16.255670015439833,16.292036056518555,56472
2008-09-25,16.07384490966797,16.255676288637364,16.001112799442613,16.255676288637364,38973
2008-09-26,15.710182189941406,15.928379609229093,15.710182189941408,15.928379609229093,110956
2008-09-29,15.419251441955566,15.673814893692473,15.382886495599829,15.673814893692473,710677
2008-09-30,14.873757362365723,15.346517041799586,14.801025273746001,15.346517041799586,147544
2008-10-02,15.128325462341309,15.346521795792583,15.128325462341307,15.346521795792583,59653
2008-10-03,15.164689064025879,15.16468906402588,15.12832301433528,15.12832301433528,17896
2008-10-06,15.091958999633789,15.164691108822137,15.091958999633789,15.164691108822137,13123
2008-10-07,14.582833290100098,15.091960305276341,14.546467232359806,15.091960305276341,103797
2008-10-08,14.219169616699219,14.54646519390262,14.182803564055055,14.54646519390262,106183
2008-10-09,14.1828031539917,14.291901308769866,14.146437102398977,14.146437102398977,47325
2008-10-10,13.382747650146484,14.146436931161254,13.310015547841438,14.146436931161254,106183
2008-10-13,13.237284660339355,13.673678417623952,13.128185393463717,13.382748878298893,73970
2008-10-15,13.928239822387695,13.964606977733455,13.528213251049328,13.600945354929031,89878
2008-10-16,13.673678398132324,13.96460793704267,13.673678398132326,13.96460793704267,48120
2008-10-17,13.964606285095215,13.964606285095217,13.819140981144916,13.964606285095217,41360
2008-10-20,13.564581871032715,13.855511468701723,13.528216912656072,13.855511468701723,77947
2008-10-21,13.091813087463379,13.38274248786588,13.091813087463379,13.38274248786588,65619
2008-10-22,12.909990310668945,13.091820600641476,12.87362425267444,13.091820600641476,61642
2008-10-23,12.546326637268066,12.837255055078176,12.473593429409622,12.837255055078176,64426
2008-10-24,12.364493370056152,12.546324706612793,12.219028080129691,12.546324706612793,182938
2008-10-28,11.782635688781738,12.219029398846642,11.782635688781738,12.219029398846642,72380
2008-10-29,11.782635688781738,11.928100994407284,11.782635688781738,11.782635688781738,179359
2008-10-30,12.073566436767578,12.14629854534812,11.782636899039423,11.782636899039423,307814
2008-10-31,12.219029426574707,12.328128681892906,12.073565224024932,12.073565224024932,347185
2008-11-03,13.382747650146484,13.673677162772561,12.655424420284241,12.655424420284241,137204
2008-11-04,14.000972747802734,14.364634363285845,13.382747670459679,13.382747670459679,218333
2008-11-05,14.255537986755371,14.401003324385124,14.110073752531726,14.110073752531726,121296
2008-11-06,13.819140434265137,14.255534122034454,13.091817253514341,14.255534122034454,97434
2008-11-07,13.673678398132324,13.891874724760596,13.673678398132326,13.891874724760596,91469
2008-11-10,13.091813087463379,13.67367188826838,13.091813087463379,13.67367188826838,68403
2008-11-11,13.091813087463379,13.52820773976986,12.946348938964858,13.52820773976986,28236
2008-11-13,13.055451393127441,13.237282742640758,13.055451393127443,13.128183491570438,81129
2008-11-14,12.655427932739258,12.946357526111486,12.655427932739258,12.946357526111486,117717
2008-11-17,12.364493370056152,12.65542284650333,12.364493370056152,12.65542284650333,123682
2008-11-18,12.328129768371582,12.400861876056352,12.291763714529194,12.364495822213966,151918
2008-11-19,12.219029426574707,12.291762631255462,12.219029426574707,12.291762631255462,116523
2008-11-20,12.182663917541504,12.255396015462361,12.182663917541504,12.255396015462361,36587
2008-11-21,11.928101539611816,12.1826650085376,11.819003382960446,12.1826650085376,60051
2008-11-24,11.637171745300293,11.928101259613978,11.637171745300293,11.928101259613978,98230
2008-11-25,11.491706848144531,11.673537094017288,11.418973646389604,11.673537094017288,115330
2008-11-26,11.055312156677246,11.491706957745583,10.909847958591692,11.491706957745583,265658
2008-11-27,11.56443977355957,11.63717187711033,11.055312841892452,11.055312841892452,72777
2008-11-28,11.637171745300293,12.146297567794823,11.637171745300293,12.146297567794823,11930
2008-12-01,11.418973922729492,11.709903426572236,11.346241822620268,11.709903426572236,29031
2008-12-02,11.164410591125488,11.346240825417787,11.164410591125488,11.346240825417787,17498
2008-12-03,10.909847259521484,11.055311448286133,10.909847259521486,11.055311448286133,70789
2008-12-04,10.800750732421875,10.909848890303127,10.76438467979479,10.909848890303127,75959
2008-12-05,10.109794616699219,10.728018681481554,10.073428560147672,10.618920511826914,153907
2008-12-08,9.673399925231934,10.073427613096472,9.637033872099334,10.073427613096472,33008
2008-12-10,9.673399925231934,9.782498084629731,9.673399925231934,9.673399925231934,83515
2008-12-11,9.855228424072266,10.037059760542903,9.818862377459286,9.891594470685243,767149
2008-12-15,9.782499313354492,9.855231428755165,9.746133255654158,9.855231428755165,30622
2008-12-16,9.891595840454102,9.891595840454102,9.891595840454102,9.891595840454102,13123
2008-12-17,9.891595840454102,9.891595840454102,9.891595840454102,9.891595840454102,83913
2008-12-18,9.964329719543457,10.037062939209253,9.891597603283756,9.891597603283756,1419763
2008-12-19,9.964329719543457,10.000695777673306,9.964329719543457,9.964329719543457,894013
2008-12-22,10.073427200317383,10.182525355244664,9.964327941984203,10.037061148674956,62040
2008-12-23,9.964329719543457,10.037062939209253,9.964329719543457,10.037062939209253,42553
2008-12-24,9.964329719543457,9.964329719543457,9.964329719543457,9.964329719543457,30224
2008-12-26,9.964329719543457,9.964329719543457,9.964329719543457,9.964329719543457,0
2008-12-29,9.782499313354492,9.927963544155835,9.782499313354494,9.927963544155835,51302
2008-12-30,9.746132850646973,9.746132850646973,9.709766794457853,9.746132850646973,25054
2008-12-31,9.746132850646973,9.746132850646973,9.746132850646973,9.746132850646973,29826
2009-01-02,10.073427200317383,11.491707627995623,9.600666322154037,9.746131632129643,688803
2009-01-05,10.218890190124512,10.9098472958702,10.182524142812188,10.473453624716546,157884
2009-01-06,10.109794616699219,10.218892786353857,10.109794616699219,10.218892786353857,45336
2009-01-07,10.109794616699219,10.182526729802312,10.109794616699219,10.146160673250765,38576
2009-01-08,10.03705883026123,10.182523003230843,10.03705883026123,10.109790916746036,60847
2009-01-09,10.000693321228027,10.109792572225897,10.000693321228027,10.109792572225897,7953
2009-01-12,10.000693321228027,10.182524670620593,9.96432727203068,10.109792572225897,9146
2009-01-13,10.400720596313477,10.400720596313477,10.037059052434063,10.146157184576186,41757
2009-01-15,10.909847259521484,11.055311448286133,10.400721495439456,10.437086439224853,75163
2009-01-16,10.837114334106445,11.346240059146705,10.473452786676066,11.346240059146705,75561
2009-01-19,12.800887107849121,13.05545053915412,11.055311342368388,11.055311342368388,230264
2009-01-20,13.382747650146484,13.528212958162465,12.800888624894336,12.800888624894336,641876
2009-01-21,12.655427932739258,13.382751364466731,12.509962584350049,13.382751364466731,305030
2009-01-22,13.091813087463379,13.091813087463379,12.546321427188468,12.546321427188468,97832
2009-01-23,13.382747650146484,13.455479752451533,13.091818137520411,13.091818137520411,96241
2009-01-26,13.964606285095215,14.473732090406635,13.746408880872691,13.964606285095217,278782
2009-01-27,14.291900634765625,14.510098037437693,13.819140882949627,13.96460618586629,337243
2009-01-28,13.964606285095215,14.25553468618411,13.891873081417138,14.25553468618411,315768
2009-01-29,13.964606285095215,14.110070485639662,13.819140981144916,13.964606285095217,154702
2009-01-30,13.891874313354492,13.96460752348258,13.746410099910216,13.96460752348258,174984
2009-02-02,13.528215408325195,13.819143870236895,13.528215408325197,13.819143870236895,20680
2009-02-03,13.091813087463379,13.52820773976986,13.091813087463379,13.52820773976986,69596
2009-02-05,12.873620986938477,13.164549377092808,12.837253834763372,13.164549377092808,33406
2009-02-06,12.800887107849121,12.83725315469187,12.800887107849121,12.800887107849121,21077
2009-02-10,13.12818431854248,13.164550370054753,12.800888751526136,12.800888751526136,36587
2009-02-11,13.528215408325195,13.528215408325197,13.09182050864548,13.09182050864548,73175
2009-02-12,13.237284660339355,13.237284660339355,13.237284660339355,13.237284660339355,9146
2009-02-13,13.346382141113281,13.346382141113281,13.23728398322423,13.23728398322423,17100
2009-02-16,13.382747650146484,13.528212958162465,13.382747650146486,13.528212958162465,15112
2009-02-17,13.310014724731445,13.382746822538637,13.273647572422032,13.346380773635042,7158
2009-02-18,13.091813087463379,13.237278339367359,12.83724972418551,13.237278339367359,66017
2009-02-19,12.946355819702148,13.091820045512087,12.946355819702148,13.091820045512087,6363
2009-02-20,13.091813087463379,13.091813087463379,12.946348938964858,12.946348938964858,468084
2009-02-24,13.055451393127441,13.09181744234894,13.055451393127443,13.09181744234894,10737
2009-02-25,12.655427932739258,13.055455709848749,12.655427932739258,13.055455709848749,56074
2009-02-26,12.364493370056152,12.582690753242971,12.364493370056152,12.582690753242971,1261481
2009-02-27,12.582693099975586,12.582693099975586,12.582693099975586,12.582693099975586,9544
2009-03-02,12.364493370056152,12.65542284650333,12.364493370056152,12.509957556576866,253728
2009-03-03,12.219029426574707,12.219029426574707,12.109932378068246,12.219029426574707,39371
2009-03-04,11.928101539611816,12.073565748480311,11.928101539611816,12.073565748480311,22270
2009-03-05,11.746270179748535,11.928100423825263,11.637170929896683,11.928100423825263,49313
2009-03-06,11.673535346984863,11.928098756515215,11.637169303252765,11.928098756515215,26645
2009-03-09,12.037199020385742,12.219029271261762,11.92810086986013,11.92810086986013,14714
2009-03-11,11.928101539611816,12.073565748480311,11.855368331771652,12.073565748480311,27838
2009-03-12,11.637171745300293,11.928101259613978,11.637171745300293,11.928101259613978,526147
2009-03-13,11.600804328918457,11.63717037600289,11.600804328918457,11.63717037600289,277589
2009-03-16,11.637171745300293,11.78263595075419,11.600805693936818,11.637171745300293,85901
2009-03-17,11.382608413696289,11.56443977601774,11.346242361913179,11.56443977601774,917875
2009-03-18,11.455343246459961,11.600807474237307,11.455343246459961,11.491709303404297,97434
2009-03-19,11.491706848144531,11.491706848144531,11.455340798969981,11.491706848144531,300258
2009-03-20,11.346243858337402,11.455343131481431,10.909850075979435,10.909850075979435,366672
2009-03-23,11.309876441955566,11.346242494162551,11.200778285334614,11.346242494162551,5456448
2009-03-24,11.346243858337402,11.491709188060756,11.309877801758075,11.346243858337402,521772
2009-03-25,11.418973922729492,11.637171326463013,11.200777622401821,11.346241822620268,1613439
2009-03-26,11.56443977355957,11.63717187711033,11.455341618233433,11.455341618233433,47723
2009-03-27,11.637171745300293,11.673537796663766,11.491707539846395,11.491707539846395,678066
2009-03-30,11.637171745300293,11.70990384802724,11.637171745300293,11.637171745300293,211572
2009-03-31,11.528072357177734,11.637170499589654,11.528072357177733,11.637170499589654,84310
2009-04-01,11.455343246459961,11.637173531181643,11.418976086109565,11.491709303404297,1778482
2009-04-02,11.637171745300293,11.855368053481138,11.600805693936818,11.637171745300293,71187
2009-04-03,11.637171745300293,11.928101259613978,11.637171745300293,11.78263595075419,179757
2009-04-06,11.491706848144531,11.637171044842736,11.418973646389604,11.637171044842736,480015
2009-04-07,11.20077896118164,11.346243178786786,11.164412906780354,11.346243178786786,40962
2009-04-08,11.20077896118164,11.346243178786786,11.20077896118164,11.20077896118164,57267
2009-04-15,11.600804328918457,11.600804328918457,11.491706187665159,11.491706187665159,7953
2009-04-16,11.746270179748535,11.782635125158066,11.637170929896683,11.637170929896683,35394
2009-04-17,11.855368614196777,12.073566036103456,11.782636508029865,11.782636508029865,110558
2009-04-20,11.855368614196777,12.037199983019999,11.746271558352353,12.037199983019999,277987
2009-04-21,12.073566436767578,12.14629854534812,11.92810221960649,11.92810221960649,2369056
2009-04-22,12.364493370056152,12.40085941668633,12.109931043644902,12.109931043644902,174984
2009-04-23,13.019083023071289,13.091815108548767,12.437224132440202,12.437224132440202,269635
2009-04-24,13.310014724731445,13.600944219366031,13.091817327904051,13.091817327904051,290315
2009-04-27,13.091813087463379,13.38274248786588,12.873616864715599,13.31001041361662,324915
2009-04-28,12.691792488098145,13.091820217744166,12.655426431167239,13.091820217744166,111353
2009-04-29,12.946355819702148,13.055453989059602,12.764524434033682,12.764524434033682,165440
2009-04-30,12.946355819702148,12.946355819702148,12.800890490486164,12.946355819702148,89083
2009-05-04,13.091813087463379,13.34637645074125,13.091813087463379,13.091813087463379,588983
2009-05-05,13.346382141113281,13.382748193742966,13.200916827188617,13.23728398322423,91469
2009-05-06,13.564581871032715,13.746413283353172,13.382751562118466,13.382751562118466,165440
2009-05-07,13.819140434265137,14.110069927246618,13.74640833687122,13.74640833687122,892422
2009-05-11,13.964606285095215,14.25553468618411,13.819140981144916,13.819140981144916,23463
2009-05-12,13.673678398132324,13.96460793704267,13.528214180380145,13.96460793704267,130045
2009-05-13,13.637311935424805,13.673679095122582,13.600946982539108,13.600946982539108,82720
2009-05-14,13.74640941619873,13.81914151930336,13.528213106884849,13.637310158135893,3918865
2009-05-18,14.546467781066895,14.982861593817676,14.000975790979949,14.546467781066893,2512623
2009-05-19,15.201059341430664,15.273791461040103,14.401003818914555,14.837397639977329,9932378
2009-05-20,15.201059341430664,15.201059341430664,15.201059341430664,15.201059341430664,0
2009-05-21,17.128459930419922,17.892149121259752,15.419250211042053,15.419250211042053,2464104
2009-05-22,17.019363403320312,17.45575711039912,16.764799947771902,17.164827604544627,1811490
2009-05-25,16.80116844177246,17.12846292063661,16.58297101912375,17.12846292063661,1832568
2009-05-26,16.91026496887207,17.164827316746443,16.58296941819918,16.728433616984535,381387
