Date,Close,High,Low,Open,Volume,StockCode,StockName
2020-12-15,124.48507690429688,124.50455010924838,120.83463079530905,121.03905488619017,157243700,AAPL,Apple Inc.
2020-12-16,124.41695404052734,124.9620850306005,123.20013848993348,124.02757900581949,98208600,AAPL,Apple Inc.
2020-12-17,125.28331756591797,126.13996040824293,124.64083543417424,125.47800506998152,94359800,AAPL,Apple Inc.
2020-12-18,123.29747772216797,125.67270382324948,122.77181256405065,125.53642108894336,192541500,AAPL,Apple Inc.
2020-12-21,124.82577514648438,124.90365310723669,120.17267468087437,121.70099438309586,121251600,AAPL,Apple Inc.
2020-12-22,128.37892150878906,130.84175516574334,126.20811172127088,128.1160851725901,168904800,AAPL,Apple Inc.
2020-12-23,127.48331451416016,128.91427567105393,127.30808538342248,128.65145425550145,88223700,AAPL,Apple Inc.
2020-12-24,128.4665069580078,129.91695629713385,127.61960817236115,127.83376887622417,54930100,AAPL,Apple Inc.
2020-12-28,133.06121826171875,133.69395641508856,129.96563173528466,130.43289960768968,124486200,AAPL,Apple Inc.
2020-12-29,131.28952026367188,135.10545188425303,130.7735916806408,134.38510661556313,121047300,AAPL,Apple Inc.
2020-12-30,130.1700439453125,132.37978484573765,129.85853207666074,131.98066583416636,96452100,AAPL,Apple Inc.
2020-12-31,129.16738891601562,131.16296911492586,128.2231389904879,130.5204870277971,99116600,AAPL,Apple Inc.
2021-01-04,125.97445678710938,130.06295318684514,123.39480688941487,129.97534605093776,143301900,AAPL,Apple Inc.
2021-01-05,127.531982421875,128.242613306386,125.0204736671036,125.46826826756664,97664900,AAPL,Apple Inc.
2021-01-06,123.23906707763672,127.57093452826126,123.02490637051051,124.32933639261917,155088000,AAPL,Apple Inc.
2021-01-07,127.44436645507812,128.13552408640413,124.46560495444153,124.95233107817177,109578200,AAPL,Apple Inc.
2021-01-08,128.54443359375,129.1090379491701,126.77274252808242,128.91433552379726,105158200,AAPL,Apple Inc.
2021-01-11,125.55589294433594,126.71430373737336,125.08863992699253,125.76032449463308,100384500,AAPL,Apple Inc.
2021-01-12,125.38067626953125,126.24704834025822,123.49217617399698,125.08863756905697,91951100,AAPL,Apple Inc.
2021-01-13,127.41516876220703,127.96029966424209,125.07888922385592,125.34171064567087,88636800,AAPL,Apple Inc.
2021-01-14,125.48774719238281,127.52225905827079,125.34172042627678,127.32757155716695,90221800,AAPL,Apple Inc.
2021-01-15,123.76472473144531,126.76295959555424,123.6284420036996,125.36118590805361,111598500,AAPL,Apple Inc.
2021-01-19,124.4364242553711,125.29306713557054,123.57005219833488,124.38774866377702,90757300,AAPL,Apple Inc.
2021-01-20,128.52488708496094,128.9726816127556,125.13727773804456,125.24435806944973,104319500,AAPL,Apple Inc.
2021-01-21,133.23643493652344,135.96210482573608,130.0435120203248,130.24794357484075,120150900,AAPL,Apple Inc.
2021-01-22,135.37803649902344,136.1373282057296,131.43555118884584,132.66209590266996,114459400,AAPL,Apple Inc.
2021-01-25,139.1258087158203,141.23819854253642,132.9151779412319,139.2718354812106,157611700,AAPL,Apple Inc.
2021-01-26,139.3594207763672,140.46915569228537,137.6169330170498,139.787742121757,98390600,AAPL,Apple Inc.
2021-01-27,138.28863525390625,140.46917381461645,136.6824448551771,139.6222601892596,140843800,AAPL,Apple Inc.
2021-01-28,133.45059204101562,138.22051793091006,133.07094618183902,135.8160892048896,142621100,AAPL,Apple Inc.
2021-01-29,128.45675659179688,133.10985683778753,126.7532152717128,132.22401178645546,177523800,AAPL,Apple Inc.
2021-02-01,130.5789031982422,131.78598951100426,127.45411448597895,130.19925735971532,106239800,AAPL,Apple Inc.
2021-02-02,131.40635681152344,132.69130637282277,131.03644011259044,132.12670214686938,83305400,AAPL,Apple Inc.
2021-02-03,130.38421630859375,132.165635975879,130.0629752354402,132.15589194554707,89880900,AAPL,Apple Inc.
2021-02-04,133.7426300048828,133.75235918193923,131.01696020484349,132.68157041122387,84183100,AAPL,Apple Inc.
2021-02-05,133.3282470703125,133.97168912108438,132.4508369108214,133.90345338134028,75693800,AAPL,Apple Inc.
2021-02-08,133.4745330810547,133.5232814106689,131.53446261926186,132.61661008272995,71297200,AAPL,Apple Inc.
2021-02-09,132.59706115722656,134.4201468877061,132.44108738356064,133.1917548672735,76774200,AAPL,Apple Inc.
2021-02-10,131.99261474609375,133.55247138369472,131.0274517780399,133.05525945656302,73046600,AAPL,Apple Inc.
2021-02-11,131.7391815185547,132.9675589258699,130.4133074654321,132.4898491628531,64280000,AAPL,Apple Inc.
2021-02-12,131.97314453125,132.1291332081116,130.33530805190028,130.9787501870301,60145100,AAPL,Apple Inc.
2021-02-16,129.8478240966797,132.59705322014213,129.45785249611714,132.09011245325405,80576300,AAPL,Apple Inc.
2021-02-17,127.55683898925781,128.9022155221852,126.22122104772362,127.95655446293937,97918500,AAPL,Apple Inc.
2021-02-18,126.4552001953125,126.73791669485071,124.21291100168493,125.95798807847142,96856700,AAPL,Apple Inc.
2021-02-19,126.61112213134766,127.4300550246845,125.56797974920275,126.97184770818596,87668800,AAPL,Apple Inc.
2021-02-22,122.83827209472656,126.46492703235708,122.44830783858197,124.7978296513902,103916400,AAPL,Apple Inc.
2021-02-23,122.70178985595703,123.53045927947294,115.41923371769597,120.65448673963841,158273000,AAPL,Apple Inc.
2021-02-24,122.20458984375,122.40931941932189,119.16288479188184,121.80488184514299,111039900,AAPL,Apple Inc.
2021-02-25,117.95399475097656,123.28673718148006,117.51528958023444,121.55140392768223,148199500,AAPL,Apple Inc.
2021-02-26,118.21723937988281,121.71715236827716,118.15873989491269,119.513860195829,164560400,AAPL,Apple Inc.
2021-03-01,124.5833740234375,124.71986041672858,119.70883872604007,120.6447486105863,116307900,AAPL,Apple Inc.
2021-03-02,121.98035430908203,125.49001767022227,121.87311395477933,125.18779891061432,102260900,AAPL,Apple Inc.
2021-03-03,118.99715423583984,122.55556651851715,118.78267349099536,121.67814867049456,112966300,AAPL,Apple Inc.
2021-03-04,117.11556243896484,120.49849054949536,115.64345838509743,118.69491428410296,178155000,AAPL,Apple Inc.
2021-03-05,118.37318420410156,118.8801399153452,114.61979443770963,117.94423026145166,153766600,AAPL,Apple Inc.
2021-03-08,113.44015502929688,117.96372195381214,113.29391752275616,117.89547877581961,154376600,AAPL,Apple Inc.
2021-03-09,118.05148315429688,118.99714411910483,115.80920155325997,116.04317714685729,129525800,AAPL,Apple Inc.
2021-03-10,116.9693374633789,119.10437859558475,116.45263053937967,118.63642743151894,111943300,AAPL,Apple Inc.
2021-03-11,118.89962768554688,120.11826113686391,118.21719592798866,119.46507539206557,103026500,AAPL,Apple Inc.
2021-03-12,117.99299621582031,118.1294826044811,116.1699248367297,117.3788074668468,88105100,AAPL,Apple Inc.
2021-03-15,120.87871551513672,120.88846666765528,117.39829786101335,118.36346113570012,92403800,AAPL,Apple Inc.
2021-03-16,122.4190673828125,124.02766536377307,121.59039794957519,122.54580261068884,115227900,AAPL,Apple Inc.
2021-03-17,121.62938690185547,122.7017830040472,119.27010655149442,120.93720389555035,111932600,AAPL,Apple Inc.
2021-03-18,117.50552368164062,120.08902837100626,117.30079413178964,119.79655333524822,121229700,AAPL,Apple Inc.
2021-03-19,116.97908020019531,118.38294855656439,116.67686143267959,116.89134214689703,185549500,AAPL,Apple Inc.
2021-03-22,120.29375457763672,120.76171313425421,117.24229884140365,117.31054202279068,111912300,AAPL,Apple Inc.
2021-03-23,119.46509552001953,121.1224343178664,119.07513126230569,120.23527288356823,95467100,AAPL,Apple Inc.
2021-03-24,117.07656860351562,119.81606211005297,117.05707373778829,119.73806777124454,88530500,AAPL,Apple Inc.
2021-03-25,117.56403350830078,118.6071911560223,116.01393492282537,116.54038560410483,98844700,AAPL,Apple Inc.
2021-03-26,118.16845703125,118.43168604296147,115.9359194779791,117.33003655489678,94071200,AAPL,Apple Inc.
2021-03-29,118.34394836425781,119.50408995901205,117.70051367598907,118.59742624167248,80819200,AAPL,Apple Inc.
2021-03-30,116.89134979248047,117.37880328833072,115.87744562855794,117.09607936818357,85671900,AAPL,Apple Inc.
2021-03-31,119.08489227294922,120.42051011090868,118.10998526692909,118.59743876993915,118323800,AAPL,Apple Inc.
2021-04-01,119.91354370117188,121.0639340927336,119.41633912027298,120.55698579856444,75089100,AAPL,Apple Inc.
2021-04-05,122.74076080322266,122.99423863979624,119.98177292706471,120.76170129900736,88651200,AAPL,Apple Inc.
2021-04-06,123.04300689697266,123.93991951774667,122.49706137788411,123.32573080877205,80171300,AAPL,Apple Inc.
2021-04-07,124.69059753417969,124.7100924000349,121.99985233123647,122.67254049145967,83466700,AAPL,Apple Inc.
2021-04-08,127.0888671875,127.11811320514343,125.29504201784057,125.71424485466245,88844600,AAPL,Apple Inc.
2021-04-09,129.66262817382812,129.70161790758218,126.22120772891054,126.54292881700623,106686700,AAPL,Apple Inc.
2021-04-12,127.94677734375,129.51637793041473,127.35208358418392,129.19465689236446,91420000,AAPL,Apple Inc.
2021-04-13,131.0567626953125,131.28100205330475,128.61949478941824,129.11670696279845,91266500,AAPL,Apple Inc.
2021-04-14,128.7169647216797,131.61243958256816,128.35625390681537,131.55394754511985,87222800,AAPL,Apple Inc.
2021-04-15,131.12496948242188,131.61242290057214,130.2865490081675,130.46203997416845,89347100,AAPL,Apple Inc.
2021-04-16,130.79351806640625,131.29071524829968,129.9355952026849,130.93000444237106,84922400,AAPL,Apple Inc.
2021-04-19,131.4564666748047,132.07066289352065,129.99410605950115,130.1598384774607,94264200,AAPL,Apple Inc.
2021-04-20,129.76986694335938,132.12914001786334,128.5024849113631,131.63194282012853,94812300,AAPL,Apple Inc.
2021-04-21,130.15008544921875,130.3938122009963,128.00529300875627,129.03869205614907,68847100,AAPL,Apple Inc.
2021-04-22,128.6291961669922,130.78373170695372,128.11249679084415,129.70158464304262,84566500,AAPL,Apple Inc.
2021-04-23,130.94952392578125,131.72943767595572,128.8437210981472,128.8437210981472,78657500,AAPL,Apple Inc.
2021-04-26,131.33946228027344,131.67092706494682,130.2085666757299,131.44670263718533,66905100,AAPL,Apple Inc.
2021-04-27,131.0177459716797,132.01215523774303,130.7447732125093,131.62218352757128,66015800,AAPL,Apple Inc.
2021-04-28,130.2280731201172,131.6319415185454,129.74061964154626,130.93975103357886,107760100,AAPL,Apple Inc.
2021-04-29,130.13055419921875,133.63048088194913,129.12640139531834,133.04553085743174,151101000,AAPL,Apple Inc.
2021-04-30,128.16127014160156,130.20856574635297,127.78105703815494,128.47323262027362,109839500,AAPL,Apple Inc.
2021-05-03,129.21417236328125,130.70579381831388,128.52199669631204,128.72671884393358,75135100,AAPL,Apple Inc.
2021-05-04,124.64186096191406,128.19052935599137,123.52071640184118,127.89805427494618,137564700,AAPL,Apple Inc.
2021-05-05,124.88557434082031,127.17659652939219,124.75883168911403,125.9579629580567,84000900,AAPL,Apple Inc.
2021-05-06,126.48442840576172,126.49417211958026,123.93991332667143,124.68084466410176,78128300,AAPL,Apple Inc.
2021-05-07,127.15824890136719,128.1836279216994,126.44534732764843,127.78324849809151,78973300,AAPL,Apple Inc.
2021-05-10,123.87700653076172,126.50395575349485,123.83794311938117,126.37701270502987,88071200,AAPL,Apple Inc.
2021-05-11,122.95904541015625,123.31060121990447,119.89263087268371,120.60552510907532,126142800,AAPL,Apple Inc.
2021-05-12,119.89262390136719,121.7187992057643,119.38481447185008,120.50786329646682,112172300,AAPL,Apple Inc.
2021-05-13,122.04106903076172,123.19341357180042,121.34771025318693,121.66021008886267,105861300,AAPL,Apple Inc.
2021-05-14,124.46294403076172,124.89263410961189,122.90044481301196,123.29107148009538,81918000,AAPL,Apple Inc.
2021-05-17,123.31059265136719,123.95512773405065,122.23637496414497,123.84770522027007,74244600,AAPL,Apple Inc.
2021-05-18,121.92386627197266,124.01371010532826,121.85550717277253,123.59378779578954,63342900,AAPL,Apple Inc.
2021-05-19,121.76763916015625,121.9922444710152,119.98052713623112,120.27349900757707,92612000,AAPL,Apple Inc.
2021-05-20,124.32621002197266,124.7266043537825,122.16800708745404,122.29496502221474,76857100,AAPL,Apple Inc.
2021-05-21,122.49029541015625,125.00006198160735,122.27545036153188,124.82428034642234,79295400,AAPL,Apple Inc.
2021-05-24,124.12113952636719,124.94145621305331,122.98833046928489,123.05668957229345,63092900,AAPL,Apple Inc.
2021-05-25,123.92582702636719,125.31255193436976,123.35941878581565,124.8242630592938,72009500,AAPL,Apple Inc.
2021-05-26,123.87700653076172,124.40435140852335,123.45708417165065,123.98442904941227,56575900,AAPL,Apple Inc.
2021-05-27,122.34382629394531,124.64851584965889,122.14851665047887,123.47664308768958,94625600,AAPL,Apple Inc.
2021-05-28,121.68949890136719,122.85161109201668,121.63090751379944,122.62699835536803,71311100,AAPL,Apple Inc.
2021-06-01,121.36724090576172,122.41216295280358,121.0352130826755,122.14849423744593,67637100,AAPL,Apple Inc.
2021-06-02,122.12896728515625,122.30474892445967,121.14264401239463,121.36724933170292,59278900,AAPL,Apple Inc.
2021-06-03,120.64458465576172,121.92387970340114,120.2441902802076,121.75786579428137,76229200,AAPL,Apple Inc.
2021-06-04,122.93949890136719,123.20317504815017,120.94730975584969,121.16215477898149,75169300,AAPL,Apple Inc.
2021-06-07,122.94924926757812,123.35940382627342,121.90432744390259,123.212917926573,71057600,AAPL,Apple Inc.
2021-06-08,123.76959228515625,125.44928928445928,123.25201508828968,123.6328740614777,74403800,AAPL,Apple Inc.
2021-06-09,124.15043640136719,124.75590806990476,123.55473244780471,124.22856322000109,56877900,AAPL,Apple Inc.
2021-06-10,123.15434265136719,125.1855951846905,122.98832875360279,124.04301097808155,71186400,AAPL,Apple Inc.
2021-06-11,124.36528015136719,124.45317468407444,123.14457656242446,123.5644988950441,53522400,AAPL,Apple Inc.
2021-06-14,127.42192840576172,127.4805197980516,124.09185265030386,124.82427485626314,96906500,AAPL,Apple Inc.
2021-06-15,126.60163116455078,127.53913823394846,126.35749040598746,126.89460305506064,62746300,AAPL,Apple Inc.
2021-06-16,127.0996322631836,127.82229404162898,125.44925378056163,127.3144772540413,91815000,AAPL,Apple Inc.
2021-06-17,128.70123291015625,129.4434303366887,126.61138865865254,126.75788205128507,96721700,AAPL,Apple Inc.
2021-06-18,127.40240478515625,128.4277839276905,127.18755975119329,127.64654551455347,108953300,AAPL,Apple Inc.
2021-06-21,129.19927978515625,129.30670230447237,126.18170388050524,127.24615390753081,79663300,AAPL,Apple Inc.
2021-06-22,130.8398895263672,130.93755177411464,128.53520055049577,129.0332571523742,74783600,AAPL,Apple Inc.
2021-06-23,130.56643676757812,131.17191580570798,130.10745108272897,130.63480331267544,60214200,AAPL,Apple Inc.
2021-06-24,130.2832489013672,131.48441699311277,129.81448802069463,131.29886767382567,68711000,AAPL,Apple Inc.
2021-06-25,129.99029541015625,130.7520133222248,129.69732354370646,130.33209840454234,70783700,AAPL,Apple Inc.
2021-06-28,131.6211700439453,132.08015588124547,130.2246919993891,130.28328339969636,62111300,AAPL,Apple Inc.
2021-06-29,133.13482666015625,133.29108030597018,131.20123622200433,131.64068656233414,64556100,AAPL,Apple Inc.
2021-06-30,133.7500457763672,134.18949604999602,132.68558101434905,132.97855283049014,63261400,AAPL,Apple Inc.
2021-07-01,134.0527801513672,134.11137153536558,132.5781607819675,133.39848486144226,52485800,AAPL,Apple Inc.
2021-07-02,136.67974853515625,136.7188044942125,134.52153799341264,134.66801646633246,78852600,AAPL,Apple Inc.
2021-07-06,138.6914825439453,139.79498860999516,136.78718765891608,136.78718765891608,108181800,AAPL,Apple Inc.
2021-07-07,141.1817169189453,141.49420932337944,139.31647805419703,140.17584334226723,104911600,AAPL,Apple Inc.
2021-07-08,139.88287353515625,140.68364735524526,137.37309975875638,138.2617755637112,105575500,AAPL,Apple Inc.
2021-07-09,141.70904541015625,142.2363828285555,139.30669407903906,139.4043563311566,99890800,AAPL,Apple Inc.
2021-07-12,141.11334228515625,142.89069395646402,140.62506082396192,142.78327143895456,76299700,AAPL,Apple Inc.
2021-07-13,142.2266082763672,144.00395975842287,140.26372237579417,140.6543415426895,100827100,AAPL,Apple Inc.
2021-07-14,145.65431213378906,146.06448155656534,144.2187638575622,144.6289332803385,127050800,AAPL,Apple Inc.
2021-07-15,145.0000457763672,146.48442546002198,143.64262402981763,145.74224306877775,106820300,AAPL,Apple Inc.
2021-07-16,142.95907592773438,146.25008890568898,142.46103409612383,144.9805687583087,93251400,AAPL,Apple Inc.
2021-07-19,139.1113739013672,140.69341583864048,138.3496560764886,140.38090857655365,121434600,AAPL,Apple Inc.
2021-07-20,142.72467041015625,143.6524171415738,139.6094470898314,140.097728569033,96350000,AAPL,Apple Inc.
2021-07-21,141.9922637939453,142.7051655607568,141.24032096218994,142.1192217608621,74993500,AAPL,Apple Inc.
2021-07-22,143.3594207763672,144.72660272403846,142.39261824833602,142.51957617960753,77338200,AAPL,Apple Inc.
2021-07-23,145.07818603515625,145.23443967973952,143.47662343109712,144.09186284341388,71447400,AAPL,Apple Inc.
2021-07-26,145.4980926513672,146.31840180292855,144.23831833181586,144.79496626398165,72434100,AAPL,Apple Inc.
2021-07-27,143.3301544189453,145.71297050212902,142.13874637735347,145.62506850801552,104818600,AAPL,Apple Inc.
2021-07-28,141.58204650878906,143.5254115149199,139.19923129757908,141.4160326491442,118931200,AAPL,Apple Inc.
2021-07-29,142.2266082763672,143.11528401739503,141.19145407304512,141.29887657911624,56699500,AAPL,Apple Inc.
2021-07-30,142.44143676757812,142.90042243108647,140.7324520335854,140.99612813629884,70440600,AAPL,Apple Inc.
2021-08-02,142.1094207763672,143.50589840764349,141.84574465184807,142.92972994024274,62880000,AAPL,Apple Inc.
2021-08-03,143.9063262939453,144.57038199069586,141.7774111754852,142.39265064248633,64786600,AAPL,Apple Inc.
2021-08-04,143.5059356689453,144.3262450458141,142.851640220645,143.818442994135,56368300,AAPL,Apple Inc.
2021-08-05,143.61337280273438,144.37509085887814,142.7442322052795,143.53524596349257,46397700,AAPL,Apple Inc.
2021-08-06,142.92869567871094,143.87738193750994,142.42990787270435,143.13408767147246,54126800,AAPL,Apple Inc.
2021-08-09,142.87985229492188,143.47644890859596,142.3223850886834,142.98743578012528,48908700,AAPL,Apple Inc.
2021-08-10,142.4005889892578,144.46422440880676,142.1071782098756,143.22212723273427,69023100,AAPL,Apple Inc.
2021-08-11,142.65484619140625,143.49594899053452,142.332095881143,142.84067348429932,48493500,AAPL,Apple Inc.
2021-08-12,145.61830139160156,145.77478914489808,142.63531888467134,142.97763397957073,72282600,AAPL,Apple Inc.
2021-08-13,145.82369995117188,146.15622524916978,145.01193648359285,145.6965517804986,59375000,AAPL,Apple Inc.
2021-08-16,147.7992706298828,147.8677396068058,143.25145612128088,145.27596199320675,103296000,AAPL,Apple Inc.
2021-08-17,146.8897247314453,148.3469738946529,145.81389018106398,146.92883920441727,92229700,AAPL,Apple Inc.
2021-08-18,143.14390563964844,147.40810018292743,142.93851358506976,146.50831793002382,86326000,AAPL,Apple Inc.
2021-08-19,143.47642517089844,144.74786207926644,141.32477074631083,141.8431233828503,86960300,AAPL,Apple Inc.
2021-08-20,144.9336700439453,145.23685570513334,143.55464985258175,144.20015057068707,60549600,AAPL,Apple Inc.
2021-08-23,146.42025756835938,146.88970580098356,144.64024334594515,145.0510124149276,60131800,AAPL,Apple Inc.
2021-08-24,146.33226013183594,147.54501786684636,145.87258667150505,146.16599748585364,48606400,AAPL,Apple Inc.
2021-08-25,145.0999298095703,147.01686722827083,144.55223766808206,146.51806444524348,58991300,AAPL,Apple Inc.
2021-08-26,144.29795837402344,145.84324134015625,144.26861878609316,145.09017201862116,48597200,AAPL,Apple Inc.
2021-08-27,145.33468627929688,145.48138422676655,143.60357588168407,144.23928688537814,55802400,AAPL,Apple Inc.
2021-08-30,149.75534057617188,150.11722035437248,145.344448563989,145.7258781178275,90956700,AAPL,Apple Inc.
2021-08-31,148.49365234375,149.44233852107337,147.96551007828714,149.30541551215498,86453100,AAPL,Apple Inc.
2021-09-01,149.1587371826172,151.57446255268852,148.99247455645138,149.4717126602179,80313700,AAPL,Apple Inc.
2021-09-02,150.27369689941406,151.32019193818465,149.05116433458483,150.48886382470346,71115500,AAPL,Apple Inc.
2021-09-03,150.909423828125,151.23217421828528,149.72600573087058,150.38128139931968,57808700,AAPL,Apple Inc.
2021-09-07,153.2469024658203,153.8043695479327,150.99743959102315,151.56469648456283,82278300,AAPL,Apple Inc.
2021-09-08,151.70164489746094,153.58922830539066,150.59647051289338,153.53054912098804,74420200,AAPL,Apple Inc.
2021-09-09,150.68443298339844,152.67959892743576,150.56705974658087,152.07322774391739,57305700,AAPL,Apple Inc.
2021-09-10,145.6965789794922,152.06352481455383,145.4325077001403,151.594076369537,140893200,AAPL,Apple Inc.
2021-09-13,146.26377868652344,148.09268237347644,145.48135496921765,147.32004846636258,102404300,AAPL,Apple Inc.
2021-09-14,144.86521911621094,147.7504080093713,143.68181590903453,147.04622803340942,109296300,AAPL,Apple Inc.
2021-09-15,145.7552032470703,146.15619746026422,143.15365068997156,145.29552986579753,83281300,AAPL,Apple Inc.
2021-09-16,145.52044677734375,145.6964991749789,143.98495408894195,145.17814671422965,68034100,AAPL,Apple Inc.
2021-09-17,142.8504638671875,145.54982496459772,142.5570531057093,145.54982496459772,129868800,AAPL,Apple Inc.
2021-09-20,139.79905700683594,141.65730067907975,138.16575516526504,140.6401600731503,123478900,AAPL,Apple Inc.
2021-09-21,140.27825927734375,141.42256280767091,139.642548359155,140.7672722677942,75834000,AAPL,Apple Inc.
2021-09-22,142.64511108398438,143.21235308306478,140.54234603803783,141.27586560496235,76404300,AAPL,Apple Inc.
2021-09-23,143.6035614013672,143.8480679048245,142.43970805715156,143.42750895866175,64838200,AAPL,Apple Inc.
2021-09-24,143.6915740966797,144.22949136628228,142.36145817706782,142.45926674371992,53477900,AAPL,Apple Inc.
