Date,Close,High,Low,Open,Volume
2008-08-20,18.03761863708496,18.219448913967867,17.892153312172624,18.219448913967867,79538
2008-08-21,17.92852020263672,18.0376183671337,17.92852020263672,18.0376183671337,8351
2008-08-22,18.073986053466797,18.18308422781184,17.96488677571566,17.96488677571566,66414
2008-08-25,18.03761863708496,18.183082858591284,18.03761863708496,18.183082858591284,57267
2008-08-26,17.92852020263672,18.0376183671337,17.92852020263672,18.0376183671337,21077
2008-08-27,17.92852020263672,18.0376183671337,17.92852020263672,18.0376183671337,85503
2008-08-28,17.92852020263672,17.92852020263672,17.892153044398395,17.92852020263672,99025
2008-08-29,17.92852020263672,17.92852020263672,17.92852020263672,17.92852020263672,0
2008-09-01,17.74669075012207,17.74669075012207,17.601225411607576,17.601225411607576,5567
2008-09-02,17.601219177246094,17.746684464236708,17.5648542347556,17.746684464236708,77550
2008-09-03,17.455760955810547,17.60122518907986,17.455760955810547,17.60122518907986,51302
2008-09-04,17.455760955810547,17.455760955810547,17.455760955810547,17.455760955810547,15112
2008-09-05,17.455760955810547,17.455760955810547,17.455760955810547,17.455760955810547,0
2008-09-08,17.019363403320312,17.237560808562645,17.019363403320312,17.237560808562645,35394
2008-09-09,17.019363403320312,17.019363403320312,16.873899202096,17.019363403320312,104195
2008-09-10,16.873897552490234,17.019361739493853,16.873897552490234,17.019361739493853,13521
2008-09-11,16.873897552490234,16.946629645992044,16.873897552490234,16.873897552490234,34996
2008-09-12,16.764802932739258,16.910268263269487,16.728436875958216,16.87390220648844,69198
2008-09-15,16.582971572875977,16.582971572875977,16.582971572875977,16.582971572875977,4772
2008-09-16,16.582971572875977,16.582971572875977,16.582971572875977,16.582971572875977,69198
2008-09-17,16.401138305664062,16.473870406118166,16.401138305664062,16.473870406118166,10737
2008-09-18,16.182937622070312,16.43750100813147,16.146571581690942,16.43750100813147,110558
2008-09-19,16.32840919494629,16.43750846900941,16.292043138060603,16.364775251831976,239808
2008-09-22,16.364770889282227,16.437504087070316,16.364770889282227,16.364770889282227,28236
2008-09-23,16.29203987121582,16.43750517299624,16.29203987121582,16.328405920809466,122489
2008-09-24,16.29203987121582,16.43750517299624,16.255673821622175,16.29203987121582,56472
2008-09-25,16.07384490966797,16.255676288637364,16.001112799442613,16.255676288637364,38973
2008-09-26,15.710183143615723,15.92838057614891,15.71018314361572,15.92838057614891,110956
2008-09-29,15.41925048828125,15.673813924273512,15.382885544174668,15.673813924273512,710677
2008-09-30,14.873760223388672,15.346519993759632,14.80102812077866,15.346519993759632,147544
2008-10-02,15.128321647644043,15.346517926075817,15.128321647644043,15.346517926075817,59653
2008-10-03,15.164690971374512,15.16469097137451,15.128324917109946,15.128324917109946,17896
2008-10-06,15.09195613861084,15.16468823401117,15.091956138610842,15.16468823401117,13123
2008-10-07,14.582832336425781,15.091959318306621,14.546466281063724,15.091959318306621,103797
2008-10-08,14.2191743850708,14.546470072032156,14.18280832023135,14.546470072032156,106183
2008-10-09,14.182806015014648,14.291904191800617,14.146439956085992,14.146439956085992,47325
2008-10-10,13.382747650146484,14.146436931161254,13.310015547841438,14.146436931161254,106183
2008-10-13,13.237284660339355,13.673678417623952,13.128185393463717,13.382748878298893,73970
2008-10-15,13.928238868713379,13.964606021569061,13.528212324765054,13.60094442366475,89878
2008-10-16,13.67367935180664,13.964608911007943,13.67367935180664,13.964608911007943,48120
2008-10-17,13.964606285095215,13.964606285095217,13.819140981144916,13.964606285095217,41360
2008-10-20,13.564581871032715,13.855511468701723,13.528216912656072,13.855511468701723,77947
2008-10-21,13.091816902160645,13.38274638733426,13.091816902160646,13.38274638733426,65619
2008-10-22,12.909988403320312,13.091818666428859,12.873622350698604,13.091818666428859,61642
2008-10-23,12.546324729919434,12.837253103501306,12.473591533118217,12.837253103501306,64426
2008-10-24,12.36449909210205,12.546330512806682,12.219033734857096,12.546330512806682,182938
2008-10-28,11.782637596130371,12.219031376837785,11.782637596130373,12.219031376837785,72380
2008-10-29,11.782637596130371,11.92810292530354,11.782637596130373,11.782637596130373,179359
2008-10-30,12.073566436767578,12.14629854534812,11.782636899039423,11.782636899039423,307814
2008-10-31,12.21902847290039,12.328127719703579,12.073564281703847,12.073564281703847,347185
2008-11-03,13.382747650146484,13.673677162772561,12.655424420284241,12.655424420284241,137204
2008-11-04,14.00097370147705,14.364635341730924,13.38274858202368,13.38274858202368,218333
2008-11-05,14.255537986755371,14.401003324385124,14.110073752531726,14.110073752531726,121296
2008-11-06,13.81914234161377,14.255536089615116,13.091819060476203,14.255536089615116,97434
2008-11-07,13.67367935180664,13.891875693653072,13.67367935180664,13.891875693653072,91469
2008-11-10,13.091816902160645,13.673675872507875,13.091816902160646,13.673675872507875,68403
2008-11-11,13.091816902160645,13.528211681623958,12.94635271127673,13.528211681623958,28236
2008-11-13,13.05545425415039,13.237285643510942,13.05545425415039,13.128186368532184,81129
2008-11-14,12.655423164367676,12.946352648122083,12.655423164367676,12.946352648122083,117717
2008-11-17,12.36449909210205,12.655428703185704,12.36449909210205,12.655428703185704,123682
2008-11-18,12.328131675720215,12.400863794657747,12.29176561625145,12.364497735188982,151918
2008-11-19,12.21902847290039,12.291761671904444,12.219028472900389,12.291761671904444,116523
2008-11-20,12.182663917541504,12.255396015462361,12.182663917541504,12.255396015462361,36587
2008-11-21,11.928101539611816,12.1826650085376,11.819003382960446,12.1826650085376,60051
2008-11-24,11.637171745300293,11.928101259613978,11.637171745300293,11.928101259613978,98230
2008-11-25,11.49170970916748,11.673540000309446,11.418976489304594,11.673540000309446,115330
2008-11-26,11.05531120300293,11.491705966426148,10.909847017465681,11.491705966426148,265658
2008-11-27,11.564436912536621,11.63716899809358,11.05531010682665,11.05531010682665,72777
2008-11-28,11.637171745300293,12.146297567794823,11.637171745300293,12.146297567794823,11930
2008-12-01,11.418974876403809,11.709904404544009,11.346242770220245,11.709904404544009,29031
2008-12-02,11.164413452148438,11.346243733037056,11.164413452148436,11.346243733037056,17498
2008-12-03,10.909847259521484,11.055311448286133,10.909847259521486,11.055311448286133,70789
2008-12-04,10.800750732421875,10.909848890303127,10.76438467979479,10.909848890303127,75959
2008-12-05,10.109792709350586,10.728016657496642,10.073426659659987,10.61891850842484,153907
2008-12-08,9.673398971557617,10.073426619984508,9.637032922010247,10.073426619984508,33008
2008-12-10,9.673398971557617,9.782497120199723,9.673398971557617,9.673398971557617,83515
2008-12-11,9.855229377746582,10.037060731812742,9.818863327614523,9.891595427878643,767149
2008-12-15,9.782499313354492,9.855231428755165,9.746133255654158,9.855231428755165,30622
2008-12-16,9.891595840454102,9.891595840454102,9.891595840454102,9.891595840454102,13123
2008-12-17,9.891595840454102,9.891595840454102,9.891595840454102,9.891595840454102,83913
2008-12-18,9.964327812194824,10.0370610179382,9.891595709857336,9.891595709857336,1419763
2008-12-19,9.964327812194824,10.00069386336357,9.964327812194826,9.964327812194826,894013
2008-12-22,10.073427200317383,10.182525355244664,9.964327941984203,10.037061148674956,62040
2008-12-23,9.964327812194824,10.0370610179382,9.964327812194826,10.0370610179382,42553
2008-12-24,9.964327812194824,9.964327812194826,9.964327812194826,9.964327812194826,30224
2008-12-26,9.964327812194824,9.964327812194826,9.964327812194826,9.964327812194826,0
2008-12-29,9.782499313354492,9.927963544155835,9.782499313354494,9.927963544155835,51302
2008-12-30,9.746131896972656,9.746131896972656,9.709765844342012,9.746131896972656,25054
2008-12-31,9.746131896972656,9.746131896972656,9.746131896972656,9.746131896972656,29826
2009-01-02,10.073427200317383,11.491707627995623,9.600666322154037,9.746131632129643,688803
2009-01-05,10.218890190124512,10.9098472958702,10.182524142812188,10.473453624716546,157884
2009-01-06,10.109792709350586,10.21889085842239,10.109792709350588,10.21889085842239,45336
2009-01-07,10.109792709350586,10.182524808731788,10.109792709350588,10.146158759041187,38576
2009-01-08,10.037062644958496,10.182526873213405,10.037062644958496,10.10979475908595,60847
2009-01-09,10.00069522857666,10.109794500382117,10.00069522857666,10.109794500382117,7953
2009-01-12,10.00069522857666,10.182526612648399,9.964329172443518,10.109794500382117,9146
2009-01-13,10.400723457336426,10.400723457336426,10.03706181342125,10.146159975574012,41757
2009-01-15,10.909847259521484,11.055311448286133,10.400721495439456,10.437086439224853,75163
2009-01-16,10.837117195129395,11.346243054580007,10.473455551691535,11.346243054580007,75561
2009-01-19,12.80088996887207,13.055453457072488,11.055313813251788,11.055313813251788,230264
2009-01-20,13.382747650146484,13.528212958162465,12.800888624894336,12.800888624894336,641876
2009-01-21,12.655423164367676,13.382746322050808,12.509957870787582,13.382746322050808,305030
2009-01-22,13.091816902160645,13.091816902160646,12.546325082940175,12.546325082940175,97832
2009-01-23,13.382747650146484,13.455479752451533,13.091818137520411,13.091818137520411,96241
2009-01-26,13.964606285095215,14.473732090406635,13.746408880872691,13.964606285095217,278782
2009-01-27,14.291900634765625,14.510098037437693,13.819140882949627,13.96460618586629,337243
2009-01-28,13.964606285095215,14.25553468618411,13.891873081417138,14.25553468618411,315768
2009-01-29,13.964606285095215,14.110070485639662,13.819140981144916,13.964606285095217,154702
2009-01-30,13.891874313354492,13.96460752348258,13.746410099910216,13.96460752348258,174984
2009-02-02,13.52821159362793,13.819139973503383,13.52821159362793,13.819139973503383,20680
2009-02-03,13.091816902160645,13.528211681623958,13.091816902160646,13.528211681623958,69596
2009-02-05,12.873624801635742,13.164553277997657,12.837257638684363,13.164553277997657,33406
2009-02-06,12.80088996887207,12.837256023842702,12.80088996887207,12.80088996887207,21077
2009-02-10,13.128186225891113,13.164552282686884,12.800890611323124,12.800890611323124,36587
2009-02-11,13.52821159362793,13.52821159362793,13.091816817003204,13.091816817003204,73175
2009-02-12,13.237284660339355,13.237284660339355,13.237284660339355,13.237284660339355,9146
2009-02-13,13.346378326416016,13.346378326416016,13.23728019970968,13.23728019970968,17100
2009-02-16,13.382747650146484,13.528212958162465,13.382747650146486,13.528212958162465,15112
2009-02-17,13.310013771057129,13.382745863653003,13.273646621353455,13.346379817355066,7158
2009-02-18,13.091816902160645,13.237282196450343,12.83725346470801,13.237282196450343,66017
2009-02-19,12.946353912353516,13.091818116732636,12.946353912353516,13.091818116732636,6363
2009-02-20,13.091816902160645,13.091816902160646,12.94635271127673,12.94635271127673,468084
2009-02-24,13.05545425415039,13.091820311341287,13.05545425415039,13.091820311341287,10737
2009-02-25,12.655423164367676,13.05545079075282,12.655423164367676,13.05545079075282,56074
2009-02-26,12.36449909210205,12.582696576266356,12.36449909210205,12.582696576266356,1261481
2009-02-27,12.58269214630127,12.58269214630127,12.58269214630127,12.58269214630127,9544
2009-03-02,12.36449909210205,12.655428703185704,12.36449909210205,12.509963345940749,253728
2009-03-03,12.21902847290039,12.219028472900389,12.109931432908766,12.219028472900389,39371
2009-03-04,11.928101539611816,12.073565748480311,11.928101539611816,12.073565748480311,22270
2009-03-05,11.746271133422852,11.928101392262294,11.637171874713282,11.928101392262294,49313
2009-03-06,11.673540115356445,11.928103628870115,11.637174056769652,11.928103628870115,26645
2009-03-09,12.037201881408691,12.21903217550245,11.928103704952436,11.928103704952436,14714
2009-03-11,11.928101539611816,12.073565748480311,11.855368331771652,12.073565748480311,27838
2009-03-12,11.637171745300293,11.928101259613978,11.637171745300293,11.928101259613978,526147
2009-03-13,11.600804328918457,11.63717037600289,11.600804328918457,11.63717037600289,277589
2009-03-16,11.637171745300293,11.78263595075419,11.600805693936818,11.637171745300293,85901
2009-03-17,11.382608413696289,11.56443977601774,11.346242361913179,11.56443977601774,917875
2009-03-18,11.455343246459961,11.600807474237307,11.455343246459961,11.491709303404297,97434
2009-03-19,11.49170970916748,11.49170970916748,11.455343650939087,11.49170970916748,300258
2009-03-20,11.34624195098877,11.455341205792777,10.90984824199033,10.90984824199033,366672
2009-03-23,11.309876441955566,11.346242494162551,11.200778285334614,11.346242494162551,5456448
2009-03-24,11.34624195098877,11.491707256258826,11.309875900522721,11.34624195098877,521772
2009-03-25,11.418974876403809,11.637172298360445,11.200778557853116,11.346242770220245,1613439
2009-03-26,11.564436912536621,11.63716899809358,11.455338784201183,11.455338784201183,47723
2009-03-27,11.637171745300293,11.673537796663766,11.491707539846395,11.491707539846395,678066
2009-03-30,11.637171745300293,11.70990384802724,11.637171745300293,11.637171745300293,211572
2009-03-31,11.52807331085205,11.637171462289253,11.52807331085205,11.637171462289253,84310
2009-04-01,11.455343246459961,11.637173531181643,11.418976086109565,11.491709303404297,1778482
2009-04-02,11.637171745300293,11.855368053481138,11.600805693936818,11.637171745300293,71187
2009-04-03,11.637171745300293,11.928101259613978,11.637171745300293,11.78263595075419,179757
2009-04-06,11.49170970916748,11.637173942081054,11.418976489304594,11.637173942081054,480015
2009-04-07,11.200776100158691,11.346240280607807,11.164410055046412,11.346240280607807,40962
2009-04-08,11.200776100158691,11.346240280607807,11.200776100158691,11.200776100158691,57267
2009-04-15,11.600804328918457,11.600804328918457,11.491706187665159,11.491706187665159,7953
2009-04-16,11.746271133422852,11.782636081784837,11.637171874713282,11.637171874713282,35394
2009-04-17,11.855368614196777,12.073566036103456,11.782636508029865,11.782636508029865,110558
2009-04-20,11.855368614196777,12.037199983019999,11.746271558352353,12.037199983019999,277987
2009-04-21,12.073566436767578,12.14629854534812,11.92810221960649,11.92810221960649,2369056
2009-04-22,12.36449909210205,12.400865155561725,12.10993664788433,12.10993664788433,174984
2009-04-23,13.019085884094238,13.091817985555036,12.43722686559611,12.43722686559611,269635
2009-04-24,13.310013771057129,13.600943244846361,13.091816389863773,13.091816389863773,290315
2009-04-27,13.091816902160645,13.38274638733426,12.87362061583477,13.310014291892301,324915
2009-04-28,12.691790580749512,13.091818250278545,12.655424529283772,13.091818250278545,111353
2009-04-29,12.946353912353516,13.055452065637855,12.764522553473732,12.764522553473732,165440
2009-04-30,12.946353912353516,12.946353912353516,12.800888604568511,12.946353912353516,89083
2009-05-04,13.091816902160645,13.346380339613281,13.091816902160646,13.091816902160646,588983
2009-05-05,13.346378326416016,13.38274436865146,13.200913054068621,13.23728019970968,91469
2009-05-06,13.564581871032715,13.746413283353172,13.382751562118466,13.382751562118466,165440
2009-05-07,13.81914234161377,14.110071874749988,13.746410234181205,13.746410234181205,892422
2009-05-11,13.964606285095215,14.25553468618411,13.819140981144916,13.819140981144916,23463
2009-05-12,13.67367935180664,13.964608911007943,13.52821512390902,13.964608911007943,130045
2009-05-13,13.637309074401855,13.67367622647003,13.6009441291453,13.6009441291453,82720
2009-05-14,13.746411323547363,13.819143436743753,13.528214983958197,13.63731205034673,3918865
2009-05-18,14.546466827392578,14.982860611533145,14.000974873068383,14.546466827392578,2512623
2009-05-19,15.201055526733398,15.273787628090751,14.40100020499077,14.837393916540762,9932378
2009-05-20,15.201055526733398,15.201055526733398,15.201055526733398,15.201055526733398,0
2009-05-21,17.128463745117188,17.892153106039036,15.41925364507943,15.41925364507943,2464104
2009-05-22,17.019363403320312,17.45575711039912,16.764799947771902,17.164827604544627,1811490
2009-05-25,16.801166534423828,17.128460976131947,16.582969136545923,17.128460976131947,1832568
2009-05-26,16.91026496887207,17.164827316746443,16.58296941819918,16.728433616984535,381387
