Close,High,Low,Open,Volume
21.565134048461914,21.565134048461914,21.456035897479907,21.565134048461914,229866
21.38330078125,21.67422914284058,21.383300781249996,21.565131007244112,4977523
21.056007385253906,21.056007385253906,21.056007385253906,21.056007385253906,1193
21.128742218017578,21.23784038438833,21.09237616256066,21.09237616256066,365082
21.128742218017578,21.165108273474498,21.12874221801758,21.12874221801758,480015
20.946908950805664,21.092373151870014,20.946908950805668,21.092373151870014,120500
20.583251953125,20.837814348335286,20.510517633395686,20.837814348335286,43348
20.619611740112305,20.65597999621741,20.58324789763051,20.58324789763051,416782
20.65598487854004,20.728716994318162,20.6196166138388,20.65598487854004,363491
20.65598487854004,20.728716994318162,20.6196166138388,20.6196166138388,147544
20.65598487854004,20.65598487854004,20.583252762761916,20.6196166138388,245774
20.365049362182617,20.65597996287222,20.365049362182617,20.65597996287222,19486
20.365049362182617,20.365049362182617,20.365049362182617,20.365049362182617,56074
20.51051139831543,20.583245695933925,20.365047216701274,20.365047216701274,211970
20.365049362182617,20.437781460652104,20.328683312947874,20.437781460652104,224298
20.65598487854004,20.65598487854004,20.437786324393493,20.6196166138388,102604
20.65598487854004,20.65598487854004,20.510518440171616,20.510518440171616,25850
20.72871208190918,20.72871208190918,20.655979983367526,20.655979983367526,21077
20.80144500732422,21.056007362339056,20.72871290589141,20.72871290589141,73970
20.365049362182617,20.365049362182617,20.365049362182617,20.365049362182617,46132
20.65598487854004,20.65598487854004,20.437786324393493,20.437786324393493,14714
20.619611740112305,20.619611740112305,20.619611740112305,20.619611740112305,3976
20.583251953125,20.801448291876675,20.583251953125,20.655984066042226,31815
20.583251953125,20.583251953125,20.583251953125,20.583251953125,0
20.80144500732422,20.80144500732422,20.58324870302579,20.58324870302579,36985
20.80144500732422,20.983275260906247,20.80144500732422,20.837811058040625,41360
21.0196475982666,21.0196475982666,20.80145122870909,20.946915475080765,38576
20.837814331054688,21.019644613196956,20.655984048912416,20.655984048912416,314177
21.0196475982666,21.0196475982666,20.83781729030201,20.83781729030201,57267
21.0196475982666,21.0196475982666,21.0196475982666,21.0196475982666,110160
21.0196475982666,21.09237972145244,21.0196475982666,21.0196475982666,43348
20.65598487854004,20.801449110096286,20.65598487854004,20.801449110096286,8749
20.80144500732422,20.80144500732422,20.80144500732422,20.80144500732422,23463
20.80144500732422,20.80144500732422,20.80144500732422,20.80144500732422,47723
20.874177932739258,20.94691003704308,20.801445828435437,20.801445828435437,57665
20.946908950805664,20.946908950805668,20.874176850273493,20.874176850273493,9942
20.80144500732422,20.94690921018984,20.80144500732422,20.80144500732422,46132
20.619611740112305,20.65597999621741,20.619611740112305,20.65597999621741,17498
20.65598487854004,20.801449110096286,20.36505420861537,20.801449110096286,74368
20.80144500732422,20.80144500732422,20.6559808044586,20.6559808044586,46927
20.65598487854004,20.728716994318162,20.510518440171616,20.65598487854004,229866
20.65598487854004,20.728716994318162,20.65598487854004,20.65598487854004,67607
20.51051139831543,20.655977786741005,20.51051139831543,20.655977786741005,30224
20.183223724365234,20.36505401205555,20.074125551751045,20.36505401205555,202425
19.7104549407959,19.85591911317148,19.7104549407959,19.85591911317148,53688
19.746822357177734,19.783188402800697,19.637724220308844,19.637724220308844,61642
19.31043243408203,19.710458990300143,19.237700332951466,19.710458990300143,80731
19.601356506347656,19.63772254887538,19.346794208653577,19.346794208653577,143964
19.783193588256836,19.819559643411857,19.637729367636744,19.637729367636744,34201
19.7104549407959,19.78318702698369,19.637722854608107,19.78318702698369,75959
19.67409324645996,19.783191399856683,19.63772719532772,19.63772719532772,68005
19.601356506347656,19.63772254887538,19.49225837876448,19.49225837876448,7953
19.346797943115234,19.383163992662602,19.346797943115234,19.383163992662602,37383
19.346797943115234,19.41953004220997,19.346797943115234,19.346797943115234,79936
19.237701416015625,19.346799573853595,19.201333156591108,19.346799573853595,97832
19.31043243408203,19.31043243408203,19.31043243408203,19.31043243408203,4772
19.201332092285156,19.31043245088769,19.128599991091292,19.274066400290756,106581
19.164962768554688,19.274060889150448,19.128594521544997,19.20132660194217,112547
19.201332092285156,19.274066400290756,19.16496824849996,19.16496824849996,71584
18.87404441833496,19.16497513445322,18.837678354671745,19.16497513445322,26247
18.72857666015625,19.05587117189872,18.619478489575428,18.910406944457623,37383
18.510377883911133,18.76494136702525,18.474011829667113,18.61947715004917,413600
18.32854652404785,18.474011844547075,18.21944836122792,18.474011844547075,89083
18.32854652404785,18.32854652404785,18.21944836122792,18.255814415501227,188904
18.255813598632812,18.32854570392499,18.219447545986725,18.32854570392499,83117
18.32854652404785,18.32854652404785,18.292181573180518,18.32854652404785,78743
18.40127944946289,18.40127944946289,18.32854623864286,18.32854623864286,320938
18.32854652404785,18.364913681727142,18.292181573180518,18.32854652404785,203221
18.40127944946289,18.40127944946289,18.32854623864286,18.36491339575586,23861
18.32854652404785,18.401279736000454,18.32854652404785,18.32854652404785,87094
18.40127944946289,18.40127944946289,18.32854623864286,18.32854623864286,215151
18.364913940429688,18.40127999521528,18.328546782238103,18.40127999521528,126864
18.40127944946289,18.40127944946289,18.32854623864286,18.32854623864286,213561
18.32854652404785,18.401279736000454,18.32854652404785,18.401279736000454,385762
18.146718978881836,18.29218432123447,18.110352919145214,18.29218432123447,58460
18.07398223876953,18.1830803900883,18.03761618832994,18.14671433964871,10340
18.183080673217773,18.292179929641197,18.183080673217773,18.292179929641197,3181
18.183080673217773,18.25581277522947,18.183080673217773,18.25581277522947,547623
18.037620544433594,18.073986603655623,18.037620544433594,18.073986603655623,18293
18.001251220703125,18.03761727333021,17.964884064670112,18.03761727333021,25452
17.89215660095215,18.037621952602652,17.89215660095215,17.928523766419435,11930
17.964881896972656,17.964881896972656,17.892149800494565,17.892149800494565,5965
18.037620544433594,18.146718722099685,18.037620544433594,18.037620544433594,19089
18.037620544433594,18.037620544433594,18.037620544433594,18.037620544433594,0
18.037620544433594,18.073986603655623,18.037620544433594,18.037620544433594,272021
18.037620544433594,18.037620544433594,18.037620544433594,18.037620544433594,42155
18.037620544433594,18.037620544433594,18.037620544433594,18.037620544433594,1193
17.783048629760742,17.928513901369918,17.45575314789711,17.928513901369918,10737
17.492124557495117,17.74668803337106,17.455758504285118,17.74668803337106,9146
17.455759048461914,17.746688586617477,17.455759048461914,17.746688586617477,3579
17.601219177246094,17.746684464236708,17.45575499366121,17.45575499366121,20680
17.67395782470703,17.67395782470703,17.528492492841625,17.56485965336253,23066
17.601219177246094,17.637586326548043,17.601219177246094,17.637586326548043,19884
17.746692657470703,17.746692657470703,17.60122730332213,17.60122730332213,0
17.783048629760742,17.783048629760742,17.783048629760742,17.783048629760742,0
18.037620544433594,18.183084781321714,17.892155204139343,17.892155204139343,0
18.255813598632812,18.255813598632812,18.183081493340637,18.183081493340637,0
18.98313331604004,19.055865407760123,18.546740765719523,18.61947285743961,0
18.910400390625,19.09223061190894,18.910400390625,18.910400390625,0
18.837671279907227,18.910403379918048,18.837671279907227,18.910403379918048,0
18.764936447143555,18.80130249185295,18.692204357724766,18.80130249185295,0
18.764936447143555,18.764936447143555,18.692204357724766,18.692204357724766,0
18.61947250366211,18.728570639169327,18.474007219580113,18.728570639169327,0
18.61947250366211,18.61947250366211,18.61947250366211,18.61947250366211,0
18.546743392944336,18.61947549496723,18.546743392944336,18.61947549496723,0
18.474010467529297,18.474010467529297,18.32854515787278,18.474010467529297,0
18.437641143798828,18.619472472748,18.401275098690135,18.619472472748,0
18.364913940429688,18.40127999521528,18.292181830858503,18.328546782238103,103400
18.292177200317383,18.36490929147693,18.183077960172348,18.32854214249144,36190
18.037620544433594,18.219450840543747,17.892155204139343,18.219450840543747,79538
17.92852020263672,18.0376183671337,17.92852020263672,18.0376183671337,8351
18.07398223876953,18.1830803900883,17.9648829840449,17.9648829840449,66414
18.037620544433594,18.183084781321714,18.037620544433594,18.183084781321714,57267
17.92852020263672,18.0376183671337,17.92852020263672,18.0376183671337,21077
17.92852020263672,18.0376183671337,17.92852020263672,18.0376183671337,85503
17.92852020263672,17.92852020263672,17.892153044398395,17.92852020263672,99025
17.92852020263672,17.92852020263672,17.92852020263672,17.92852020263672,0
17.746692657470703,17.746692657470703,17.60122730332213,17.60122730332213,5567
17.601219177246094,17.746684464236708,17.5648542347556,17.746684464236708,77550
17.455759048461914,17.601223265836705,17.455759048461914,17.601223265836705,51302
17.455759048461914,17.455759048461914,17.455759048461914,17.455759048461914,15112
17.455759048461914,17.455759048461914,17.455759048461914,17.455759048461914,0
17.019365310668945,17.237562740364513,17.019365310668945,17.237562740364513,35394
17.019365310668945,17.019365310668945,16.873901093142553,17.019365310668945,104195
16.873903274536133,17.019367510867582,16.873903274536133,17.019367510867582,13521
16.873903274536133,16.946635392701857,16.873903274536133,16.873903274536133,34996
16.764802932739258,16.910268263269487,16.728436875958216,16.87390220648844,69198
16.582971572875977,16.582971572875977,16.582971572875977,16.582971572875977,4772
16.582971572875977,16.582971572875977,16.582971572875977,16.582971572875977,69198
16.401138305664062,16.473870406118166,16.401138305664062,16.473870406118166,10737
16.18294334411621,16.437506820187192,16.146577290878348,16.437506820187192,110558
16.328407287597656,16.43750654891671,16.29204123495995,16.364773340235363,239808
16.36476707458496,16.437500255418634,16.36476707458496,16.36476707458496,28236
16.29203987121582,16.43750517299624,16.29203987121582,16.328405920809466,122489
16.29203987121582,16.43750517299624,16.255673821622175,16.29203987121582,56472
16.073841094970703,16.255672430787282,16.001109002006366,16.255672430787282,38973
15.710180282592773,15.928377675389454,15.710180282592775,15.928377675389454,110956
15.419255256652832,15.673818771368316,15.382890301300467,15.673818771368316,710677
14.873759269714355,15.346519009772951,14.801027171767776,15.346519009772951,147544
15.128326416015625,15.346522763221778,15.128326416015625,15.346522763221778,59653
15.164687156677246,15.164687156677248,15.12832111156061,15.12832111156061,17896
15.091958045959473,15.164690150551815,15.091958045959473,15.164690150551815,13123
14.582832336425781,15.091959318306621,14.546466281063724,15.091959318306621,103797
14.21916675567627,14.546462267024902,14.182800710349278,14.546462267024902,106183
14.182804107666016,14.291902269780115,14.146438053627982,14.146438053627982,47325
13.382746696472168,14.146435923065315,13.310014599350119,14.146435923065315,106183
13.237284660339355,13.673678417623952,13.128185393463717,13.382748878298893,73970
13.928242683410645,13.964609846226642,13.528216029902152,13.600948148721878,89878
13.673678398132324,13.96460793704267,13.673678398132326,13.96460793704267,48120
13.964605331420898,13.9646053314209,13.81914003740475,13.9646053314209,41360
13.564576148986816,13.855505623930883,13.528211205950267,13.855505623930883,77947
13.091819763183594,13.382749311935545,13.091819763183594,13.382749311935545,65619
12.909989356994629,13.091819633535168,12.873623301686521,13.091819633535168,61642
12.546326637268066,12.837255055078176,12.473593429409622,12.837255055078176,64426
12.364495277404785,12.546326642010754,12.219029965038825,12.546326642010754,182938
11.782636642456055,12.219030387842214,11.782636642456055,12.219030387842214,72380
11.782636642456055,11.928101959855413,11.782636642456055,11.782636642456055,179359
12.073567390441895,12.146299504767448,11.78263782973362,11.78263782973362,307814
12.21903133392334,12.328130606271559,12.073567108667103,12.073567108667103,347185
13.382746696472168,13.673676188366178,12.655423518440049,12.655423518440049,137204
14.000970840454102,14.36463240639569,13.382745847331677,13.382745847331677,218333
14.255537986755371,14.401003324385124,14.110073752531726,14.110073752531726,121296
13.819140434265137,14.255534122034454,13.091817253514341,14.255534122034454,97434
13.673678398132324,13.891874724760596,13.673678398132326,13.891874724760596,91469
13.091819763183594,13.673678860687495,13.091819763183594,13.673678860687495,68403
13.091819763183594,13.52821463801453,12.946355540510629,13.52821463801453,28236
13.055453300476074,13.237284676554212,13.055453300476072,13.128185409544933,81129
12.655425071716309,12.946354599317845,12.655425071716309,12.946354599317845,117717
12.364495277404785,12.655424798730786,12.364495277404785,12.655424798730786,123682
12.328126907348633,12.400858998154265,12.291760861945816,12.364492952751448,151918
12.21903133392334,12.2917645499575,12.21903133392334,12.2917645499575,116523
12.182665824890137,12.255397934198115,12.182665824890135,12.255397934198115,36587
11.9281005859375,12.182664034510452,11.819002438008734,12.182664034510452,60051
11.637171745300293,11.928101259613978,11.637171745300293,11.928101259613978,98230
11.491707801818848,11.67353806278134,11.418974594027935,11.67353806278134,115330
11.05531120300293,11.491705966426148,10.909847017465681,11.491705966426148,265658
11.56443977355957,11.63717187711033,11.055312841892452,11.055312841892452,72777
11.637171745300293,12.146297567794823,11.637171745300293,12.146297567794823,11930
11.418972969055176,11.709902448600467,11.346240875020293,11.709902448600467,29031
11.164412498474121,11.346242763830633,11.164412498474121,11.346242763830633,17498
10.909852027893066,11.05531628023581,10.909852027893066,11.05531628023581,70789
10.800750732421875,10.909848890303127,10.76438467979479,10.909848890303127,75959
10.109796524047852,10.728020705466465,10.07343046063536,10.61892251522899,153907
9.673398971557617,10.073426619984508,9.637032922010247,10.073426619984508,33008
9.673398971557617,9.782497120199723,9.673398971557617,9.673398971557617,83515
9.85522747039795,10.037058789273066,9.818861427304054,9.891593513491845,767149
9.782498359680176,9.855230467990353,9.746132305525087,9.855230467990353,30622
9.891596794128418,9.891596794128418,9.891596794128418,9.891596794128418,13123
9.891596794128418,9.891596794128418,9.891596794128418,9.891596794128418,83913
9.96432876586914,10.037061978573725,9.891596656570545,9.891596656570545,1419763
9.96432876586914,10.000694820518437,9.96432876586914,9.96432876586914,894013
10.073427200317383,10.182525355244664,9.964327941984203,10.037061148674956,62040
9.96432876586914,10.037061978573725,9.96432876586914,10.037061978573725,42553
9.96432876586914,9.96432876586914,9.96432876586914,9.96432876586914,30224
9.96432876586914,9.96432876586914,9.96432876586914,9.96432876586914,0
9.782498359680176,9.92796257630053,9.782498359680176,9.92796257630053,51302
9.746132850646973,9.746132850646973,9.709766794457853,9.746132850646973,25054
9.746132850646973,9.746132850646973,9.746132850646973,9.746132850646973,29826
10.073427200317383,11.491707627995623,9.600666322154037,9.746131632129643,688803
10.218892097473145,10.90984933218549,10.182526043373123,10.473455579579264,157884
10.109796524047852,10.218894714285325,10.109796524047852,10.218894714285325,45336
10.109796524047852,10.182528650872834,10.109796524047852,10.146162587460342,38576
10.03706169128418,10.182525905717764,10.03706169128418,10.109793798500972,60847
10.000694274902344,10.109793536304009,10.000694274902344,10.109793536304009,7953
10.000694274902344,10.182525641634497,9.9643282222371,10.109793536304009,9146
10.40072250366211,10.40072250366211,10.037060893092189,10.146159045241403,41757
10.909852027893066,11.05531628023581,10.400726041287223,10.437091000966662,75163
10.837115287780762,11.346241057624473,10.47345370834789,11.346241057624473,75561
12.800889015197754,13.055452484433031,11.055312989623989,11.055312989623989,230264
13.382746696472168,13.528211994122076,12.800887712684151,12.800887712684151,641876
12.655425071716309,13.382748339017178,12.50995975621257,13.382748339017178,305030
13.091819763183594,13.091819763183594,12.546327824753954,12.546327824753954,97832
13.382746696472168,13.455478793594219,13.09181720457816,13.09181720457816,96241
13.964605331420898,14.473731101962974,13.746407942099566,13.9646053314209,278782
14.291898727416992,14.510096100969175,13.819139038693908,13.964604322197264,337243
13.964605331420898,14.25553371264164,13.891872132709937,14.25553371264164,315768
13.964605331420898,14.110069522031269,13.81914003740475,13.9646053314209,154702
13.891876220703125,13.964609440817453,13.746411987286672,13.964609440817453,174984
13.528216361999512,13.81914484442027,13.528216361999512,13.81914484442027,20680
13.091819763183594,13.52821463801453,13.091819763183594,13.52821463801453,69596
12.873621940612793,13.16455035231902,12.83725478574362,13.16455035231902,33406
12.800889015197754,12.837255067459092,12.800889015197754,12.800889015197754,21077
13.12818431854248,13.164550370054753,12.800888751526136,12.800888751526136,36587
13.528216361999512,13.528216361999512,13.091821431556045,13.091821431556045,73175
13.237284660339355,13.237284660339355,13.237284660339355,13.237284660339355,9146
13.346379280090332,13.346379280090334,13.23728114558832,13.23728114558832,17100
13.382746696472168,13.528211994122076,13.38274669647217,13.528211994122076,15112
13.310017585754395,13.382749699195545,13.273650425627766,13.34638364247497,7158
13.091819763183594,13.23728508926258,12.837256270099884,13.23728508926258,66017
12.946355819702148,13.091820045512087,12.946355819702148,13.091820045512087,6363
13.091819763183594,13.091819763183594,12.946355540510629,12.946355540510629,468084
13.055453300476074,13.091819355010504,13.055453300476072,13.091819355010504,10737
12.655425071716309,13.055452758391192,12.655425071716309,13.055452758391192,56074
12.364495277404785,12.582692694250765,12.364495277404785,12.582692694250765,1261481
12.58269214630127,12.58269214630127,12.58269214630127,12.58269214630127,9544
12.364495277404785,12.655424798730786,12.364495277404785,12.509959486364826,253728
12.21903133392334,12.21903133392334,12.109934268387203,12.21903133392334,39371
11.9281005859375,12.073564783175856,11.928100585937502,12.073564783175856,22270
11.746272087097168,11.928102360699327,11.637172819529882,11.928102360699327,49313
11.673537254333496,11.928100705457174,11.637171204659518,11.928100705457174,26645
12.037198066711426,12.219028303181531,11.928099924829361,11.928099924829361,14714
11.9281005859375,12.073564783175856,11.855367383912494,12.073564783175856,27838
11.637171745300293,11.928101259613978,11.637171745300293,11.928101259613978,526147
11.600804328918457,11.63717037600289,11.600804328918457,11.63717037600289,277589
11.637171745300293,11.78263595075419,11.600805693936818,11.637171745300293,85901
11.382608413696289,11.56443977601774,11.346242361913179,11.56443977601774,917875
11.455342292785645,11.600806508452878,11.455342292785645,11.491708346702453,97434
11.491707801818848,11.491707801818848,11.45534174962635,11.491707801818848,300258
11.346246719360352,11.455346020014412,10.909852826963094,10.909852826963094,366672
11.309874534606934,11.346240580680982,11.200776396384786,11.346240580680982,5456448
11.346246719360352,11.491712085763657,11.309880653611108,11.346246719360352,521772
11.418972969055176,11.637170354565583,11.200776686950526,11.346240875020293,1613439
11.56443977355957,11.63717187711033,11.455341618233433,11.455341618233433,47723
11.637171745300293,11.673537796663766,11.491707539846395,11.491707539846395,678066
11.637171745300293,11.70990384802724,11.637171745300293,11.637171745300293,211572
11.528074264526367,11.63717242498885,11.528074264526367,11.63717242498885,84310
11.455342292785645,11.637172562369686,11.418975135462867,11.491708346702453,1778482
11.637171745300293,11.855368053481138,11.600805693936818,11.637171745300293,71187
11.637171745300293,11.928101259613978,11.637171745300293,11.78263595075419,179757
11.491707801818848,11.637172010588841,11.418974594027935,11.637172010588841,480015
11.200777053833008,11.346241246667468,11.164411005624395,11.346241246667468,40962
11.200777053833008,11.346241246667468,11.20077705383301,11.20077705383301,57267
11.600804328918457,11.600804328918457,11.491706187665159,11.491706187665159,7953
11.746272087097168,11.782637038411607,11.637172819529882,11.637172819529882,35394
11.855366706848145,12.073564093650173,11.782634612382722,11.782634612382722,110558
11.855366706848145,12.037198046417462,11.746269668555778,12.037198046417462,277987
12.073567390441895,12.146299504767448,11.92810316179079,11.92810316179079,2369056
12.364495277404785,12.400861329644796,12.10993291172471,12.10993291172471,174984
13.019084930419922,13.091817026552947,12.437225954544141,12.437225954544141,269635
13.310017585754395,13.600947142925047,13.091820142024892,13.091820142024892,290315
13.091819763183594,13.382749311935545,12.873623429174147,13.310017200599063,324915
12.691790580749512,13.091818250278545,12.655424529283772,13.091818250278545,111353
12.946355819702148,13.055453989059602,12.764524434033682,12.764524434033682,165440
12.946355819702148,12.946355819702148,12.800890490486164,12.946355819702148,89083
13.091819763183594,13.346383256267304,13.091819763183594,13.091819763183594,588983
13.346379280090332,13.382745324924338,13.200913997348621,13.23728114558832,91469
13.564576148986816,13.74640748460401,13.382745916775363,13.382745916775363,165440
13.819140434265137,14.110069927246618,13.74640833687122,13.74640833687122,892422
13.964605331420898,14.25553371264164,13.81914003740475,13.81914003740475,23463
13.673678398132324,13.96460793704267,13.528214180380145,13.96460793704267,130045
13.637311935424805,13.673679095122582,13.600946982539108,13.600946982539108,82720
13.746411323547363,13.819143436743753,13.528214983958197,13.63731205034673,3918865
14.546466827392578,14.982860611533145,14.000974873068383,14.546466827392578,2512623
15.20106029510498,15.273792419277438,14.4010047223955,14.83739857083647,9932378
15.20106029510498,15.20106029510498,15.20106029510498,15.20106029510498,0
17.128463745117188,17.892153106039036,15.41925364507943,15.41925364507943,2464104
17.019365310668945,17.4557590666541,16.76480182659178,17.164829528195334,1811490
16.80116844177246,17.12846292063661,16.58297101912375,17.12846292063661,1832568
16.910263061523438,17.164825380685123,16.582967547766984,16.72843173014509,381387
17.528493881225586,17.746691344603484,17.164832177866522,17.164832177866522,1100813
18.474010467529297,18.5467436740605,17.710321177901754,17.710321177901754,3653603
18.510377883911133,18.54674504156113,18.328546509285054,18.474011829667113,1044739
18.183080673217773,18.510376235676283,18.146714622211928,18.474010184670437,1617018
18.001251220703125,18.183081483838546,17.85578701019479,18.183081483838546,379001
17.92852020263672,17.964885154063047,17.455759283004483,17.455759283004483,329687
17.455759048461914,17.892152803992264,17.455759048461914,17.892152803992264,666533
17.855785369873047,17.964882414326173,17.455756620911906,17.455756620911906,1710079
18.32854652404785,18.364913681727142,18.183082306954606,18.183082306954606,464902
17.89215660095215,18.255818324969088,17.89215660095215,18.255818324969088,153111
18.255813598632812,18.474011017915274,17.892151968766,17.92851912481802,833564
18.183080673217773,18.219446724223623,18.037616469194386,18.183080673217773,217935
18.32854652404785,18.474011844547075,18.03761808986136,18.03761808986136,448199
18.364913940429688,18.474012104786464,18.328546782238103,18.328546782238103,465698
18.32854652404785,18.437645790273763,18.255814415501227,18.437645790273763,252137
18.764936447143555,18.764936447143555,18.32854170381944,18.474006986062708,763570
19.7104549407959,19.78318702698369,18.764935613543337,18.764935613543337,2431493
20.255952835083008,20.655981615481675,19.892292313640425,19.892292313640425,1639687
20.365049362182617,20.437781460652104,20.07412096830467,20.365049362182617,1432887
19.92865753173828,20.365052394341827,19.601363039894608,20.365052394341827,318949
19.819557189941406,19.96502359936617,19.78319113928815,19.96502359936617,132431
19.492265701293945,19.492265701293945,19.492265701293945,19.492265701293945,104593
19.819557189941406,19.928655341901173,19.492262734062102,19.637726936675126,256909
19.783193588256836,19.783193588256836,19.637729367636744,19.783193588256836,368263
19.492265701293945,19.7831941508069,19.419533588915705,19.71046203842866,615628
19.56499671936035,19.63772882767053,19.274068286119643,19.492264611050174,205209
19.63772201538086,19.63772201538086,19.56498993230131,19.601355973841084,897990
19.492265701293945,19.637729926050422,19.310435420348348,19.637729926050422,204811
19.201332092285156,19.637726906260077,19.05586788989743,19.637726906260077,114933
18.98313331604004,19.27406388973183,18.98313331604004,19.201329591200295,63630
18.801305770874023,18.91040392402935,18.401278105898605,18.91040392402935,502286
18.474010467529297,18.655841828748468,18.32854515787278,18.474010467529297,53688
18.583110809326172,18.87403923879335,18.546744755642774,18.76494107774316,54086
18.910400390625,18.910400390625,18.61947203657069,18.61947203657069,72777
19.274066925048828,19.346799028222907,18.91040420236665,18.91040420236665,6495914
19.274066925048828,19.346799028222907,19.23770087346179,19.23770087346179,217935
19.31043243408203,19.346798484647312,19.237700332951466,19.237700332951466,626366
19.492265701293945,19.637729926050422,19.34680147653747,19.492265701293945,251341
20.07412338256836,20.07412338256836,19.78319274688927,19.78319274688927,293894
20.29232406616211,20.36505618901306,20.110493759034735,20.36505618901306,577449
20.76508331298828,20.80144937133405,20.07412599760646,20.219590230989535,2806915
21.0196475982666,21.0196475982666,20.655986982337417,20.946915475080765,1236029
21.237836837768555,21.237836837768555,20.910542393312948,21.019640541464817,490752
21.092370986938477,21.27420121960576,20.946906800804644,21.092370986938477,366275
20.946908950805664,21.092373151870014,20.946908950805668,20.946908950805668,256909
21.165103912353516,21.237836008280727,20.80144343271747,20.910541576608285,155100
21.092370986938477,21.092370986938477,21.092370986938477,21.092370986938477,142771
20.874177932739258,21.237838454258355,20.874177932739258,21.237838454258355,32213
20.80144500732422,21.09237341305546,20.765078956607816,20.80144500732422,126466
20.76508331298828,21.09237783810021,20.765083312988285,21.09237783810021,383773
20.874177932739258,21.019642141346896,20.874177932739258,21.019642141346896,189699
20.946908950805664,21.01964105133784,20.946908950805668,21.01964105133784,69198
21.0196475982666,21.0196475982666,20.80145122870909,20.946915475080765,297474
20.65598487854004,20.801449110096286,20.65598487854004,20.801449110096286,77152
20.65598487854004,20.765083052207224,20.36505420861537,20.765083052207224,158679
20.946908950805664,20.946908950805668,20.5832484481448,20.5832484481448,207993
20.946908950805664,20.946908950805668,20.801444749741318,20.801444749741318,289918
21.092370986938477,21.201469126538846,20.946906800804644,20.946906800804644,1937161
21.165103912353516,21.165103912353516,21.092371816426308,21.092371816426308,587789
21.20147705078125,21.20147705078125,21.092378870404453,21.16511099065565,554781
21.165103912353516,21.20146996031712,21.165103912353516,21.165103912353516,141578
21.492403030395508,21.492403030395508,21.20147240631071,21.20147240631071,688008
21.38330078125,21.41966682644882,21.383300781249996,21.41966682644882,327698
21.41967010498047,21.49240220651061,21.165105542813208,21.45603615574554,139590
21.819704055786133,21.965168308128877,21.383311298757906,21.383311298757906,2220318
