Close,High,Low,Open,Volume
85.98573303222656,86.25957423421652,85.98573303222656,85.98573303222656,399811
95.9595947265625,96.22764226745332,95.42350989594885,96.22764226745332,117311
84.3180923461914,84.86759625199394,84.25703574382428,84.25703574382428,29234
50.62380599975586,50.62380599975587,50.57559112378418,51.057720841290916,509889
65.82003784179688,67.5968672793081,65.66552839927392,67.5968672793081,487093
11.855363845825195,12.037195141513656,11.746266833860917,12.037195141513656,277987
42.276214599609375,42.276214599609375,42.276214599609375,42.276214599609375,0
94.20092010498047,94.20092010498047,94.20092010498047,94.20092010498047,376828
71.8446044921875,73.0684086913744,71.26869844971155,72.88844075434852,1440309
20.365047454833984,20.365047454833984,20.365047454833984,20.365047454833984,56074
45.68815612792969,46.20150588614431,45.003689783643516,46.20150588614431,29104
42.7791748046875,43.12140798195037,42.7791748046875,42.7791748046875,265903
89.81312561035156,90.36262403269461,88.89728755244396,87.67617198040112,358833
20.9469051361084,20.9469051361084,20.9469051361084,20.9469051361084,60847
187.0,190.0,187.0,190.0,489844
71.8446044921875,71.8446044921875,71.8446044921875,71.8446044921875,0
50.864864349365234,50.62379952146078,50.62379952146078,51.105929177269694,907345
77.61919403076172,77.74665114448534,74.24167998194592,75.19757707448846,341377
86.02765655517578,86.08871315853987,83.64648211698614,83.64648211698614,3864331
66.11646270751953,66.2751415383339,64.58256228581041,64.58256228581041,2036465
18.146713256835938,18.292178553320262,18.110347208566306,18.292178553320262,58460
26.038169860839844,26.038169860839844,25.310846692698014,25.456310884964065,326903
14.182802200317383,14.291900347759615,14.14643615116997,14.14643615116997,47325
88.12126922607422,88.69040406143297,86.3190028833198,86.60357391947021,242162
42.970882415771484,42.993033632312866,42.30638624334663,42.970882415771484,172
108.13589477539062,108.3730348955121,106.71305405466181,106.95019417478328,261118
26.947328567504883,27.565553712998174,26.91096251228834,27.565553712998174,48120
15.164687156677246,15.164687156677248,15.12832111156061,15.12832111156061,17896
68.600830078125,69.1540599179785,69.1540599179785,68.87744237950976,1114071
59.67854309082031,60.39842727191358,58.958652735445504,60.39842727191358,226142
71.92022705078125,72.14152004097724,71.86490249396121,71.92022705078125,38404
45.1748046875,46.030387585997595,44.91812809002404,45.773714444375,31735
62.66690444946289,62.89071414342122,62.6669044494629,62.6669044494629,119
72.76917266845703,72.76917266845703,72.76917266845703,72.76917266845703,0
52.72520065307617,52.996979343152404,51.63808243691773,52.996979343152404,149252
59.3358039855957,59.3358039855957,59.3358039855957,59.68779498783976,460203
62.49814224243164,62.57539373555049,61.41658894820463,61.41658894820463,101841
46.07701873779297,46.07701873779297,45.84663378301565,46.07701873779297,101
86.51643371582031,86.51643371582031,86.51643371582031,86.51643371582031,0
44.14810562133789,44.14810562133789,44.14810562133789,44.14810562133789,0
49.90061569213867,50.623815159809595,49.70776091390863,50.623815159809595,25812
84.39280700683594,84.39280700683594,83.81870460240734,84.39280700683594,166219
63.81144332885742,64.19771371019749,63.34792146249413,64.12046222517426,171273
158.25,160.0,158.0,159.75,1124713
43.549198150634766,46.20150702823488,42.77917522220479,45.34592407672736,164317
61.43167495727539,61.53423028139144,60.765050410928346,63.072585042453376,33697
71.8403549194336,72.47450406532224,70.75323321142938,72.02153841491398,395794
80.08432006835938,80.6278774101313,79.72194620327589,80.6278774101313,11904
67.22722625732422,67.43879805275645,66.96276151303394,67.17433330846616,523328
58.63182067871094,58.832960499422725,58.43068574133743,58.832960499422725,74655
84.51673889160156,85.37044478685861,84.42188428922685,85.37044478685861,226839
67.06853485107422,67.1743207289802,66.11645689275053,66.53960546154428,88427
46.94729232788086,47.47051443558431,46.85216231646715,47.47051443558431,81
75.03494262695312,75.78127179988563,74.97753186634594,75.55163411493734,56026
81.57025146484375,82.78105702541048,81.57025146484375,82.78105702541048,17629
73.67233276367188,74.18842920618616,73.54331152989921,74.18842920618616,41886
27.34735870361328,27.783751387306143,27.20189447571566,27.783751387306143,128057
66.38788604736328,66.38788604736328,66.38788604736328,67.49435072753462,4515571
110.27015686035156,110.74443710491221,109.08445624894993,109.08445624894993,1752342
66.14815521240234,66.14815521240234,65.48667271633155,65.48667271633155,870226
139.75,139.75,139.75,139.75,0
44.316165924072266,45.511997625255695,43.683076736892446,45.511997625255695,1679601
18.36491584777832,18.401281906340827,18.292183730653303,18.3285486858097,103400
55.71916198730469,56.58302415018712,55.43120587491691,56.58302415018712,394104
76.83441925048828,76.83441925048828,75.94786840763079,76.53890414136995,424997
66.1390380859375,67.14725588537569,65.53410976614163,65.87017843284261,25390
57.9796028137207,58.88553410768509,57.52663716673851,57.9796028137207,112606
67.2105941772461,69.5282033302279,67.2105941772461,69.5282033302279,445536
16.401138305664062,16.473870406118166,16.401138305664062,16.473870406118166,10737
43.12141036987305,43.63476016419499,42.77917717365842,43.63476016419499,50866
85.94573974609375,85.94573974609375,85.94573974609375,85.94573974609375,0
79.25764465332031,80.97164186503987,79.19854054043324,80.97164186503987,77012
16.07384490966797,16.255676288637364,16.001112799442613,16.255676288637364,38973
78.55902099609375,78.7803139982318,78.11643499181764,78.11643499181764,1546374
73.22075653076172,73.47880476554847,72.96270829597496,73.47880476554847,48177
60.69739532470703,60.69739532470703,59.79146405120394,59.79146405120394,458084
52.61838150024414,53.046171224916115,51.335005414521426,52.27614833816521,35067
42.439273834228516,43.10377431879625,42.10702359194465,42.749372865580675,182
19.928653717041016,20.365048496110873,19.601359287847295,20.365048496110873,318949
44.66145706176758,46.714856115328004,44.490340473970875,46.714856115328004,81707
59.021602630615234,59.22671334011122,58.713931586505524,58.713931586505524,106158
25.89270782470703,25.96543992689659,25.601777209137023,25.601777209137023,901967
73.65711212158203,74.34603600060196,73.48488516993804,73.71452289129047,12358
83.25508117675781,83.79863853083268,82.43974168979214,83.79863853083268,101852
52.26371383666992,52.91161200861142,51.111892463220215,52.55166377753651,626614
67.7032699584961,68.23219946351628,67.7032699584961,68.23219946351628,316906
11.564440727233887,11.637172836782579,11.055313753581052,11.055313753581052,72777
47.057090759277344,47.39932394554969,46.20150779359646,47.22820735241352,387653
42.276214599609375,42.276214599609375,42.276214599609375,42.276214599609375,0
11.637168884277344,11.709900969122952,11.637168884277344,11.637168884277344,211572
18.03761863708496,18.146716803214705,18.03761863708496,18.03761863708496,19089
60.81734848022461,60.81734848022462,60.141600616494564,60.81734848022462,65
43.6347541809082,43.80587075555166,43.206961016372915,43.7203107403033,474589
25.456317901611328,25.74724857314563,25.456317901611328,25.67451425015291,255716
57.58076858520508,59.03526132216399,56.46850902684196,56.46850902684196,173596
64.81574249267578,65.66553479211564,64.58398154538422,64.58398154538422,10976
97.9388656616211,98.41314588274275,94.47661860004467,96.75316510881697,1455817
43.03584671020508,43.463639897289895,42.77917356263695,43.463639897289895,31263
68.6011734008789,69.52821724763727,67.98314848844849,69.52821724763727,342287
58.452232360839844,59.015353352360286,58.33960544623425,59.015353352360286,118
42.276214599609375,47.12989120162914,41.924499753893045,47.12989120162914,1620667
81.5338134765625,81.89618736324418,81.44322173281883,81.89618736324418,2177216
18.32854461669922,18.364911770593984,18.292179669616182,18.32854461669922,203221
21.165109634399414,21.20147569219468,21.165109634399414,21.165109634399414,141578
74.80531311035156,76.52761468671157,74.69049157659929,76.4127931529593,105143
11.41897201538086,11.709901470628697,11.346239927420317,11.709901470628697,29031
73.54330444335938,74.1884220574836,73.4787938326892,74.1884220574836,187341
59.966487884521484,60.182458059639856,58.310755645726985,58.310755645726985,1390394
92.7221908569336,92.83172940238488,92.55788303875667,93.10556539697244,777069
60.91231918334961,61.133817841551775,60.69081604472473,61.133817841551775,174
46.424076080322266,46.852168230650385,46.37651341692088,46.852168230650385,49
93.65326690673828,93.10558443652462,93.10558443652462,93.65326690673828,595684
58.190704345703125,58.190704345703125,57.96689462344905,58.190704345703125,106
43.82376480102539,44.31616682615718,43.61273403862291,44.31616682615718,513153
58.430694580078125,59.285527959901714,58.330122212839626,58.832969399015056,115404
54.86763381958008,56.204155804197974,54.51592205730899,54.726946644959106,377500
23.274337768554688,23.419801938245904,22.83794305266979,22.83794305266979,808509
65.87017059326172,67.21446279907671,65.73574078271353,67.21446279907671,484944
87.51924133300781,88.72413432162166,87.30016422469177,88.72413432162166,191299
19.492263793945312,19.783192214990464,19.419531688684025,19.710460109729176,615628
83.2376708984375,83.79258461986522,83.2376708984375,83.29932921634216,181815
93.37309265136719,93.85302591025707,92.7865086901714,92.8931593924773,192877
68.13260650634766,68.4633477728575,68.00030645994313,68.4633477728575,72079
59.87131881713867,59.871318817138665,59.871318817138665,59.871318817138665,0
19.71045684814453,19.783188941370486,18.7649374293956,18.7649374293956,2431493
24.729000091552734,25.019930828482146,24.729000091552734,24.874464356611096,237422
62.42088317871094,62.96165652118143,61.80285187437906,61.80285187437906,222242
77.22401428222656,77.43558600964866,77.17112135037104,77.22401428222656,142078
60.14337158203125,60.14337158203125,60.14337158203125,60.49508334187881,383112
75.16118621826172,76.69508642970494,75.10829328190745,76.69508642970494,480756
101.4959716796875,101.73311180043443,100.7845513174467,101.73311180043443,1258744
74.76902770996094,74.83354407814137,74.18842642602974,74.25293704049858,13461
13.964609146118164,14.25553760681152,13.891875927538745,14.25553760681152,315768
63.02130126953125,63.07257892661714,61.32910870651455,62.30340411060137,171179
61.568443298339844,62.173371518081545,61.23236878755743,62.173371518081545,4127
82.24220275878906,82.73065010567262,81.20425145722372,82.42537258218367,90369
66.38788604736328,66.38788604736328,66.38788604736328,66.38788604736328,1338196
89.49088287353516,89.81948816480458,88.72413373755937,90.36717056294789,4735741
11.746269226074219,11.782634168531297,11.637169985080087,11.637169985080087,35394
56.87098693847656,58.67070359074176,56.79900098906987,56.87098693847656,601552
116.67293548583984,116.91007559861595,116.19865526028765,116.67293548583984,198860
36.32590103149414,36.32590103149414,35.73523555517006,36.17823298225418,556372
84.11932373046875,84.11932373046875,84.11932373046875,84.18304944455198,212087
56.06346893310547,57.048272986502674,55.71175099464883,57.048272986502674,1735702
87.5382080078125,87.5382080078125,87.5382080078125,87.5382080078125,0
137.3041229248047,138.25268335951836,135.64414216405575,135.64414216405575,4117042
27.34735870361328,27.63828715940852,26.983695927057106,27.05643024781804,217935
43.720314025878906,44.49034039756848,43.20696426337037,43.634757460054246,244475
59.3358039855957,59.3358039855957,59.084380445896244,59.3358039855957,45469
75.91704559326172,76.27941258336405,74.7393321403073,75.46407994392652,70039
72.68114471435547,73.48488477094699,72.62373394495874,73.08301474265123,62711
43.12141036987305,43.63476016419499,42.77917717365842,43.035850342892516,47999
83.14805603027344,84.10013395352584,82.56622866605322,84.10013395352584,40104
54.30488967895508,55.57106186429266,53.109054904553,55.57106186429266,687871
85.25364685058594,85.8828273841376,85.25364685058594,85.25364685058594,267812
42.99302673339844,43.28097458053433,42.970875520411575,43.28097458053433,92
61.76620864868164,62.486092817688444,61.19030254833249,62.486092817688444,510281
62.73176956176758,63.41363512597048,62.59539525192612,62.66358240684685,871383
72.71222686767578,72.71222686767578,72.71222686767578,72.71222686767578,0
86.8788070678711,88.14711218284793,86.06346757169264,88.14711218284793,378220
20.9469051361084,21.019637223395137,20.9469051361084,21.019637223395137,69198
86.06346893310547,86.51643455906918,85.15753768117804,86.24465241880817,351582
84.04722595214844,84.62905324709256,83.83565422932114,84.62905324709256,85880
79.08491516113281,79.59472657307364,78.70255518125057,78.70255518125057,45812
18.001253128051758,18.183083410453268,17.85578890213055,18.183083410453268,379001
60.425804138183594,60.49301904954685,60.49301904954685,60.49301904954685,688447
143.0,144.25,142.75,142.75,1576653
19.601364135742188,19.63773019242459,19.346801738965368,19.346801738965368,143964
46.852169036865234,46.852169036865234,46.852169036865234,46.852169036865234,0
76.00748443603516,76.16616325799755,75.21408526905321,75.37276409101561,60105
75.49422454833984,74.63307384057309,74.63307384057309,75.20717609824445,1452697
16.29203987121582,16.43750517299624,16.255673821622175,16.29203987121582,56472
50.72617721557617,50.79375427337765,50.45587803870909,50.72617721557617,89
58.436893463134766,58.862135083077504,58.414515661052626,58.63832537206507,82
64.04320526123047,64.89299752219215,61.802853857595565,62.034614794393114,1404045
50.275691986083984,50.68114085943793,50.00539273718135,50.00539273718135,171
79.658447265625,79.658447265625,79.02117877810704,79.5947215536144,374644
82.42536163330078,82.42536163330078,82.42536163330078,82.85275231561417,27566
18.76494026184082,18.76494026184082,18.692208157636426,18.692208157636426,0
35.735233306884766,35.772149756819175,35.43989946719772,35.735233306884766,357923
53.559505462646484,53.77547564202022,53.48751951904265,53.703483524135265,323329
46.47163009643555,46.56676009254188,46.04353806903017,46.0911054153923,42
70.50798034667969,71.91948177406395,67.9538312544757,71.91948177406395,504007
26.183639526367188,27.238259554370266,26.03817530369422,27.238259554370266,1479417
62.80714797973633,63.50243077782699,62.6526385319011,62.80714797973633,312582
59.386085510253906,59.5872204278695,58.83295472013541,58.883238449539306,274397
75.80121612548828,77.09145145222888,75.47866304751483,77.09145145222888,13958
63.277259826660156,64.09549968790967,62.73176858082858,62.73176858082858,130367
70.70962524414062,72.59163108444487,70.57519541273777,71.24733867008419,8010
11.673537254333496,11.928100705457174,11.637171204659518,11.928100705457174,26645
58.33961868286133,58.564868036009976,58.33961868286133,58.564868036009976,121
79.33980560302734,79.33980560302734,78.95744568301116,78.95744568301116,2153
62.73176956176758,64.09550069017338,62.73176956176758,64.09550069017338,76476
85.6408920288086,89.53365845779608,85.32093988085417,89.53365845779608,379906
48.21315383911133,48.6952836160978,48.213153839111335,48.213153839111335,121103
16.29203987121582,16.43750517299624,16.29203987121582,16.328405920809466,122489
61.347206115722656,62.15175582794592,61.347206115722656,62.1014720813494,163063
61.585506439208984,61.534228778403424,61.534228778403424,63.02130584108513,575924
49.94392013549805,50.08661746615702,49.56339548594662,49.94392013549805,232
43.6347541809082,44.66145362876895,43.549194165659834,43.549194165659834,25228
86.83924865722656,87.07863799804338,86.77939994314681,86.77939994314681,59005
42.7791748046875,43.63475774784468,42.693614782445,43.63475774784468,37921
66.11646270751953,66.11646270751953,66.11646270751953,66.11646270751953,453588
66.5450439453125,66.80963812532518,65.81741437502812,67.6034147656959,189761
25.601776123046875,25.63814437941059,25.492677974390745,25.529044023942788,5522760
98.10396575927734,98.10396575927734,98.10396575927734,99.12253228582676,396675
57.79902267456055,58.33962114493185,57.01065216885428,57.55125063922557,113
84.13493347167969,84.56232420026585,84.13493347167969,84.56232420026585,52695
72.32986450195312,72.64849871696921,71.37396185690486,71.37396185690486,12507
79.79998779296875,80.25926858347044,79.22589082295252,79.39811777096492,149794
62.774044036865234,63.13398609316836,61.694217867955835,62.34211603901385,41249
90.91484069824219,90.91484069824219,90.36715837397182,90.36715837397182,624105
85.34305572509766,86.71955413301752,84.98396894409672,86.71955413301752,7366
76.15347290039062,76.47210713005924,76.15347290039062,76.47210713005924,10378
74.57567596435547,74.57567596435547,72.91078502267479,72.96819579410949,71345
109.5587387084961,110.9815794709441,109.08445845434676,110.74443934386943,970607
80.37408447265625,80.66113293749375,80.37408447265625,80.37408447265625,406319
108.61017608642578,108.84731620888523,104.34165388215577,104.34165388215577,732274
82.87393951416016,82.87393951416016,82.87393951416016,82.87393951416016,128
61.85004425048828,62.00090036333779,61.598620651298525,61.598620651298525,133195
136.8958282470703,137.5990563503948,134.08290135988887,134.08290135988887,329275
64.91861724853516,65.12373289714606,64.09816461382107,65.02117756277298,128919
71.7563247680664,72.58477603510967,71.43769053977373,72.58477603510967,8523
28.365604400634766,28.365604400634766,28.329238351487355,28.365604400634766,4858613
138.30230712890625,139.4743588619107,136.1926082199445,136.66143180792315,1447372
82.43974304199219,84.16101378455097,82.43974304199219,82.62092652575338,55286
87.36872863769531,87.86198964573022,86.81380930742384,87.86198964573022,23455
47.08998489379883,47.08998489379882,46.994854892080966,47.04242224124899,27
82.87393951416016,83.74324642072203,82.00463260759827,82.00463260759827,97024
69.55451965332031,69.81898437301717,69.29005493362345,69.29005493362345,167916
16.582971572875977,16.582971572875977,16.582971572875977,16.582971572875977,4772
21.565135955810547,21.565135955810547,21.52876990226678,21.565135955810547,19884
61.739341735839844,65.12372198138826,61.53422612160955,65.12372198138826,3434191
61.64834976196289,61.95736868994318,61.41658880503399,61.95736868994318,308187
56.97243118286133,56.97243118286133,56.97243118286133,56.97243118286133,0
69.63841247558594,71.18848184245216,69.52359093508285,71.18848184245216,13425
20.801443099975586,20.91054124212126,20.80144309997559,20.80144309997559,13919
72.83687591552734,76.0982271242241,72.74628417033993,76.0982271242241,291608
43.46363830566406,44.06254459862689,42.95028857347307,44.06254459862689,121664
170.75,171.25,169.5,170.0,353432
88.23123168945312,88.72414487274024,88.17646240586093,88.45030882382194,27313
52.996978759765625,53.359352646447306,50.27918497721354,50.27918497721354,174054
84.372802734375,84.62447155314419,84.62447155314419,84.9390646812382,13406
76.89932250976562,77.45255764551094,76.89932250976562,77.7844945372905,1983920
56.58302688598633,56.87098301229683,56.439048822831076,57.23092508304437,1288701
83.646484375,83.8296486745351,83.34120686544031,83.40225795495081,96981
61.802852630615234,62.11186504750641,61.03031834933133,61.41658225091732,5723756
74.18843078613281,74.44647901288545,74.05940379590052,74.18843078613281,435795
57.59086227416992,58.31075252895053,57.37489828487607,58.31075252895053,1026281
27.492826461791992,27.49282646179199,27.42009433850384,27.49282646179199,85106
63.19342041015625,63.19342041015625,63.19342041015625,63.19342041015625,0
79.78958129882812,80.91254856271715,79.37585796884325,80.67613207958172,52928
50.8216552734375,53.1317308273077,50.479422114038464,53.1317308273077,36449
77.74664306640625,78.38391151769162,77.42800884076357,78.25645441721112,38884
50.56498718261719,51.7628033601605,48.254911397999656,48.59714459158346,176739
66.47510528564453,66.54232019743493,66.34068136173123,66.54232019743493,298666
69.8358383178711,70.0374771684206,68.22269211546752,68.5587607994953,83430
76.43063354492188,76.95956299010423,75.90170409973952,76.64220532299481,246573
44.06254577636719,44.49033895922076,43.634756049367034,44.49033895922076,63727
67.2105941772461,67.2105941772461,67.2105941772461,67.44235509254428,962476
49.84880828857422,50.895252728417155,49.7061108925393,50.895252728417155,266774
69.8680419921875,70.55696043932075,69.63840429563666,70.04027428271118,23162
51.90986251831055,53.087572510775516,51.36630512358937,52.634606863223325,5099
67.36846160888672,67.36846160888672,67.36846160888672,67.36846160888672,0
86.58611297607422,87.27372626136554,86.74479685511834,88.17291130915575,1527917
71.24732971191406,72.52440705000201,70.70961635357904,71.91947288474962,47633
42.276214599609375,47.12989120162914,41.924499753893045,47.12989120162914,1620667
61.50123596191406,62.10616425607255,61.16516140978858,61.16516140978858,27650
71.24732971191406,72.59162195725229,71.04568499016327,71.91947288474962,15050
59.838653564453125,59.939225922744164,59.58722999373343,59.838653564453125,63951
64.35221099853516,64.7384813457711,64.12045656392725,64.7384813457711,304241
46.59880447387695,48.37877716963106,46.096756306516795,47.922373914309496,81
114.3015365600586,117.14721796819283,112.87869585599147,117.14721796819283,1813539
51.366302490234375,52.54401242232264,51.27570729185623,52.54401242232264,4438
62.86814498901367,62.868144989013665,62.731770676748326,64.64099907845416,741486
12.655421257019043,13.055448823114451,12.655421257019043,13.055448823114451,56074
59.48524856567383,60.64405332906528,59.17623612147361,59.4079970741519,558786
69.45096588134766,69.52821737601592,67.98314861397428,67.98314861397428,671611
80.97415924072266,81.99157085657492,80.79461860992627,81.99157085657492,48033
127.34424591064453,128.52994652433767,125.20998480599685,125.20998480599685,1618555
10.90985107421875,11.055315313845872,10.400725132117667,10.437090088618298,75163
61.64834976196289,62.57539358967852,61.49384677608536,62.18912964687208,448250
49.610965728759766,50.41958249411287,49.46826837624932,50.41958249411287,235639
90.65350341796875,90.65350341796875,90.65350341796875,90.65350341796875,82150
72.64849853515625,73.28576696359357,71.05532746406293,71.05532746406293,173439
42.276214599609375,47.12989120162914,41.924499753893045,47.12989120162914,1620667
20.29231834411621,20.3650504464581,20.110488088261494,20.3650504464581,577449
62.595401763916016,62.59540176391602,62.59540176391602,62.59540176391602,0
45.89271545410156,45.892715454101555,45.66233047582962,45.892715454101555,50
143.5,144.75,143.0,144.0,1673515
18.40127944946289,18.40127944946289,18.32854623864286,18.32854623864286,213561
82.2364501953125,82.58417730538872,82.06259204849745,82.58417730538872,125445
49.94392013549805,50.41957477328294,49.087736151544185,49.94392013549805,138
21.056007385253906,21.056007385253906,21.056007385253906,21.056007385253906,1193
93.48894500732422,96.1178080264858,93.0508011707973,96.1178080264858,2740339
111.93013763427734,116.1986598321947,111.93013763427734,112.40441787849039,1980656
66.51532745361328,66.74708840216637,66.2063085368009,66.3608179952071,237856
60.1403694152832,60.2912255324788,59.73809457499374,59.838662064231286,68858
18.76494026184082,18.76494026184082,18.328545429802638,18.474010741617334,763570
104.57878875732422,105.2902090890067,102.44452776227679,102.44452776227679,2353967
61.88356399536133,62.66690013385528,60.42879882123091,62.53261523216189,98
17.019365310668945,17.019365310668945,16.873901093142553,17.019365310668945,104195
67.50483703613281,67.57302419361915,67.23209439119205,67.50483703613281,1113932
83.34567260742188,84.2516038314156,82.43974138342816,82.43974138342816,73643
54.07749557495117,56.39509836366294,53.69122520444333,56.39509836366294,497970
77.22401428222656,77.32980014593761,76.6950799065022,77.06533548665999,15157
48.0888671875,48.0888671875,48.0888671875,48.0888671875,0
90.42194366455078,92.01021128040519,89.81949196420506,90.36717438551555,8311
45.64036178588867,47.465979743069774,45.50344078308814,47.00957640040133,248
20.801443099975586,20.80144309997559,20.80144309997559,20.80144309997559,23463
21.128740310668945,21.274204519365163,21.09237425849489,21.274204519365163,59653
87.06560516357422,87.92038655396762,87.92038655396762,89.20255863955771,86308
71.40577697753906,71.40577697753906,71.40577697753906,71.40577697753906,1400209
91.4625473022461,91.4625473022461,90.91486483258741,91.4625473022461,104945
82.2944107055664,82.2944107055664,82.2944107055664,82.2944107055664,11475
44.91813278198242,45.43148603055706,44.57589958683515,45.43148603055706,46706
79.35957336425781,81.44321793164801,78.99719949448908,79.72194723402654,59184
42.7791748046875,43.63475774784468,42.693614782445,42.864731371076445,35399
