Date,Close,High,Low,Open,Volume,StockCode,StockName
2020-10-30,105.78751373291016,108.82916930496091,104.6796899187288,107.92541751822762,190272600,AAPL,Apple Inc.
2020-11-02,105.70006561279295,107.55616121485627,104.29099346700175,106.0304732873338,122866900,AAPL,Apple Inc.
2020-11-03,107.32292175292967,108.3432818947634,105.6611860241768,106.56493781497863,107624400,AAPL,Apple Inc.
2020-11-04,111.70563507080078,112.32757104438583,109.1790192513538,110.9184989760582,138235500,AAPL,Apple Inc.
2020-11-05,115.67047119140624,116.24382276328365,113.57143933861292,114.62095155797914,126387100,AAPL,Apple Inc.
2020-11-06,115.5390625,116.03551785418252,113.0470194186013,115.17888245464516,114457900,AAPL,Apple Inc.
2020-11-09,113.23198699951172,118.75146052631436,112.9691581097437,117.30101847694802,154515300,AAPL,Apple Inc.
2020-11-10,112.8912582397461,114.46824612623836,111.10010224382926,112.48241007857042,138023400,AAPL,Apple Inc.
2020-11-11,116.31781768798828,116.45410042104282,113.34879251575484,114.07888176862647,112295000,AAPL,Apple Inc.
2020-11-12,116.04524993896484,117.33020670166636,115.42224104958544,116.44436895423854,103162300,AAPL,Apple Inc.
2020-11-13,116.09390258789062,116.4930140974565,114.74080472734607,116.2691242675867,81581900,AAPL,Apple Inc.
2020-11-16,117.10630798339844,117.77798498184065,115.01338417236556,115.7629391328116,91183000,AAPL,Apple Inc.
2020-11-17,116.22047424316406,117.46649204968942,115.80188944001708,116.3762301824057,74271000,AAPL,Apple Inc.
2020-11-18,114.89656066894533,116.63904097831926,114.86735829157408,115.46116472095828,76322100,AAPL,Apple Inc.
2020-11-19,115.49040222167967,115.89925048291876,113.70898239175548,114.46827414172893,74113000,AAPL,Apple Inc.
2020-11-20,114.2248992919922,115.61693649962824,114.17623112885316,115.490390363244,73604300,AAPL,Apple Inc.
2020-11-23,110.82752990722656,114.49744880802926,110.73018617398225,114.06912746953326,127959300,AAPL,Apple Inc.
2020-11-24,112.1125030517578,112.77445093316165,109.6009942581799,110.88595846342132,113874200,AAPL,Apple Inc.
2020-11-25,112.94966888427734,113.6505557267342,112.11249931432629,112.48241594054052,76499200,AAPL,Apple Inc.
2020-11-27,113.49480438232422,114.3709129708123,113.1346317708944,113.47533860340312,46691300,AAPL,Apple Inc.
2020-11-30,115.88949584960938,117.75852242774822,113.7089574149293,113.86471334319992,169410200,AAPL,Apple Inc.
2020-12-01,119.46206665039062,120.19215587053868,116.82401182614448,117.79746411967524,127728200,AAPL,Apple Inc.
2020-12-02,119.81251525878906,120.0948173273605,117.68065226704212,118.78065073270164,89004200,AAPL,Apple Inc.
2020-12-03,119.67623138427734,120.49392777356492,118.96560791819012,120.24082808918226,78967600,AAPL,Apple Inc.
2020-12-04,119.00455474853516,119.5983613009378,118.29393123559596,119.34526159986808,78260400,AAPL,Apple Inc.
2020-12-07,120.4647216796875,121.26295226566268,119.00454323508524,119.0629479962768,86712000,AAPL,Apple Inc.
2020-12-08,121.07799530029295,121.66207262611567,119.82224093273688,121.06826612455384,82225500,AAPL,Apple Inc.
2020-12-09,118.5469970703125,122.60629059693724,117.78770561086904,121.22399037965044,115089200,AAPL,Apple Inc.
2020-12-10,119.96826171875,120.5815414329292,116.9602976178108,117.3010044441038,81312200,AAPL,Apple Inc.
2020-12-11,119.16029357910156,119.50100038149354,117.3496717985599,119.179759356302,86939800,AAPL,Apple Inc.
2020-12-14,118.5469970703125,120.07531658984232,118.3133706428338,119.34522750547744,79184500,AAPL,Apple Inc.
2020-12-15,124.4850845336914,124.5045577398364,120.8346382009764,121.0390623043862,157243700,AAPL,Apple Inc.
2020-12-16,124.41693115234376,124.96206204213269,123.2001158255996,124.0275561892667,98208600,AAPL,Apple Inc.
2020-12-17,125.28331756591795,126.13996040824291,124.64083543417424,125.47800506998152,94359800,AAPL,Apple Inc.
2020-12-18,123.29747772216795,125.67270382324948,122.77181256405063,125.53642108894336,192541500,AAPL,Apple Inc.
2020-12-21,124.82576751708984,124.90364547308224,120.17266733587894,121.70098694468902,121251600,AAPL,Apple Inc.
2020-12-22,128.37892150878906,130.84175516574334,126.20811172127088,128.1160851725901,168904800,AAPL,Apple Inc.
2020-12-23,127.4832992553711,128.91426024098962,127.30807014560702,128.65143885689488,88223700,AAPL,Apple Inc.
2020-12-24,128.4665069580078,129.91695629713385,127.61960817236115,127.83376887622416,54930100,AAPL,Apple Inc.
2020-12-28,133.06118774414062,133.693925752392,129.96560192767902,130.43286969291617,124486200,AAPL,Apple Inc.
2020-12-29,131.2895050048828,135.10543618196706,130.77357648181422,134.38509099699746,121047300,AAPL,Apple Inc.
2020-12-30,130.17002868652344,132.37976932791838,129.85851685438772,131.98065036313264,96452100,AAPL,Apple Inc.
2020-12-31,129.1673583984375,131.16293812586437,128.22310869600184,130.5204561905309,99116600,AAPL,Apple Inc.
2021-01-04,125.97447967529295,130.0629768178639,123.39482930890424,129.97536966603926,143301900,AAPL,Apple Inc.
2021-01-05,127.5319595336914,128.2425902906654,125.02045122966084,125.46824574975814,97664900,AAPL,Apple Inc.
2021-01-06,123.23905181884766,127.570918733124,123.02489113823766,124.32932099883892,155088000,AAPL,Apple Inc.
2021-01-07,127.44437408447266,128.1355317571745,124.46561240551398,124.95233855838184,109578200,AAPL,Apple Inc.
2021-01-08,128.5443878173828,129.10899197173987,126.77269738263776,128.91428961570313,105158200,AAPL,Apple Inc.
2021-01-11,125.5558853149414,126.71429603758808,125.0886323259906,125.76031685281627,100384500,AAPL,Apple Inc.
2021-01-12,125.3806610107422,126.24703297603196,123.4921611450378,125.08862234580894,91951100,AAPL,Apple Inc.
2021-01-13,127.41517639160156,127.96030732627808,125.0788967133582,125.3417181509104,88636800,AAPL,Apple Inc.
2021-01-14,125.48773193359376,127.52224355209351,125.34170518524397,127.32755607466288,90221800,AAPL,Apple Inc.
2021-01-15,123.76473236083984,126.76296740977295,123.62844962469308,125.36119363586094,111598500,AAPL,Apple Inc.
2021-01-19,124.4364013671875,125.29304408982054,123.57002946950722,124.38772578454656,90757300,AAPL,Apple Inc.
2021-01-20,128.52490234375,128.97269692470792,125.13729259464834,125.24437293876636,104319500,AAPL,Apple Inc.
2021-01-21,133.2364501953125,135.96212039668015,130.0435269134471,130.2479584913754,120150900,AAPL,Apple Inc.
2021-01-22,135.37802124023438,136.13731286135894,131.43553637442392,132.66208095000118,114459400,AAPL,Apple Inc.
2021-01-25,139.1258087158203,141.23819854253642,132.9151779412319,139.2718354812106,157611700,AAPL,Apple Inc.
2021-01-26,139.3594207763672,140.46915569228537,137.6169330170498,139.787742121757,98390600,AAPL,Apple Inc.
2021-01-27,138.28860473632812,140.46914281583642,136.68241469205358,139.6222293773767,140843800,AAPL,Apple Inc.
2021-01-28,133.45059204101562,138.22051793091006,133.07094618183902,135.8160892048896,142621100,AAPL,Apple Inc.
2021-01-29,128.45677185058594,133.10987264929705,126.753230328146,132.22402749273948,177523800,AAPL,Apple Inc.
2021-02-01,130.5789031982422,131.78598951100426,127.45411448597896,130.19925735971532,106239800,AAPL,Apple Inc.
2021-02-02,131.40631103515625,132.69126014883398,131.03639446508643,132.1266561195646,83305400,AAPL,Apple Inc.
2021-02-03,130.3842010498047,132.16562050861145,130.0629600142458,132.15587647941985,89880900,AAPL,Apple Inc.
2021-02-04,133.74261474609375,133.75234392204015,131.01694525702797,132.68155527349182,84183100,AAPL,Apple Inc.
2021-02-05,133.32826232910156,133.97170445351236,132.45085206919504,133.90346870595903,75693800,AAPL,Apple Inc.
2021-02-08,133.4744873046875,133.523235617583,131.53441750826036,132.61656460059567,71297200,AAPL,Apple Inc.
2021-02-09,132.59707641601562,134.42016235628924,132.44110262440083,133.19177019449774,76774200,AAPL,Apple Inc.
2021-02-10,131.99264526367188,133.5525022619222,131.0274820724659,133.05529021983176,73046600,AAPL,Apple Inc.
2021-02-11,131.73916625976562,132.9675435248031,130.41329236021338,132.4898338171174,64280000,AAPL,Apple Inc.
2021-02-12,131.97317504882812,132.12916376176068,130.33533819074378,130.9787804746637,60145100,AAPL,Apple Inc.
2021-02-16,129.8478546142578,132.5970843838598,129.4578829220419,132.0901434978276,80576300,AAPL,Apple Inc.
2021-02-17,127.55680847167967,128.9021846827299,126.22119084968794,127.95652384973054,97918500,AAPL,Apple Inc.
2021-02-18,126.45516967773438,126.73788610904428,124.21288102524102,125.95795768088604,96856700,AAPL,Apple Inc.
2021-02-19,126.61117553710938,127.43010877587982,125.5680327149572,126.9719012661051,87668800,AAPL,Apple Inc.
2021-02-22,122.83827209472656,126.46492703235708,122.44830783858195,124.7978296513902,103916400,AAPL,Apple Inc.
2021-02-23,122.70178985595705,123.53045927947294,115.41923371769596,120.6544867396384,158273000,AAPL,Apple Inc.
2021-02-24,122.20457458496094,122.40930413496974,119.16286991288813,121.80486663626252,111039900,AAPL,Apple Inc.
2021-02-25,117.95399475097656,123.28673718148006,117.51528958023444,121.55140392768224,148199500,AAPL,Apple Inc.
2021-02-26,118.21721649169922,121.71712880247114,118.15871701805524,119.51383705660506,164560400,AAPL,Apple Inc.
2021-03-01,124.58335876464844,124.71984514122286,119.70882406427694,120.64473383419433,116307900,AAPL,Apple Inc.
2021-03-02,121.98035430908205,125.49001767022229,121.87311395477931,125.18779891061432,102260900,AAPL,Apple Inc.
2021-03-03,118.99713897705078,122.55555080343936,118.78265825970878,121.67813306792648,112966300,AAPL,Apple Inc.
2021-03-04,117.11557006835938,120.49849839926787,115.64346591859298,118.69492201638305,178155000,AAPL,Apple Inc.
2021-03-05,118.37321472167967,118.88017056362068,114.61982398763308,117.94426066844194,153766600,AAPL,Apple Inc.
2021-03-08,113.4401626586914,117.96372988743823,113.29392514231552,117.89548670485604,154376600,AAPL,Apple Inc.
2021-03-09,118.05148315429688,118.99714411910485,115.80920155325995,116.04317714685727,129525800,AAPL,Apple Inc.
2021-03-10,116.9693374633789,119.10437859558476,116.45263053937968,118.63642743151894,111943300,AAPL,Apple Inc.
2021-03-11,118.899658203125,120.11829196722468,118.21722627040926,119.4651060547753,103026500,AAPL,Apple Inc.
2021-03-12,117.99298095703124,118.12946732804168,116.16990981369923,117.37879228748427,88105100,AAPL,Apple Inc.
2021-03-15,120.8787078857422,120.8884590376453,117.39829045128926,118.36345366505869,92403800,AAPL,Apple Inc.
2021-03-16,122.41905212402344,124.02764990448208,121.59038279407471,122.545787336103,115227900,AAPL,Apple Inc.
2021-03-17,121.62940216064452,122.70179839737172,119.27012151430436,120.93721906750288,111932600,AAPL,Apple Inc.
2021-03-18,117.50552368164062,120.08902837100626,117.30079413178964,119.79655333524822,121229700,AAPL,Apple Inc.
2021-03-19,116.97908020019533,118.3829485565644,116.6768614326796,116.89134214689705,185549500,AAPL,Apple Inc.
2021-03-22,120.29377746582033,120.76173611147584,117.24232114898952,117.31056434336112,111912300,AAPL,Apple Inc.
2021-03-23,119.46509552001952,121.1224343178664,119.07513126230567,120.23527288356824,95467100,AAPL,Apple Inc.
2021-03-24,117.07656860351562,119.81606211005295,117.05707373778829,119.73806777124454,88530500,AAPL,Apple Inc.
2021-03-25,117.56403350830078,118.6071911560223,116.01393492282536,116.54038560410484,98844700,AAPL,Apple Inc.
2021-03-26,118.16847229003906,118.43170133574064,115.93593444848634,117.33005170542276,94071200,AAPL,Apple Inc.
2021-03-29,118.3439712524414,119.50411307157158,117.70053643972987,118.59744917887969,80819200,AAPL,Apple Inc.
2021-03-30,116.891357421875,117.3788109495409,115.87745319177584,117.0960870109406,85671900,AAPL,Apple Inc.
2021-03-31,119.08488464355467,120.42050239594532,118.1099776999938,118.59743117177425,118323800,AAPL,Apple Inc.
2021-04-01,119.91355895996094,121.06394949790784,119.41635431579364,120.5570011392304,75089100,AAPL,Apple Inc.
2021-04-05,122.74079132080078,122.99426922039768,119.98180275866348,120.76173132452315,88651200,AAPL,Apple Inc.
2021-04-06,123.0429916381836,123.93990414772982,122.49704618679874,123.32571551492188,80171300,AAPL,Apple Inc.
2021-04-07,124.69059753417967,124.7100924000349,121.99985233123648,122.67254049145969,83466700,AAPL,Apple Inc.
2021-04-08,127.08887481689452,127.11812083629366,125.29504953954824,125.71425240153567,88844600,AAPL,Apple Inc.
2021-04-09,129.66259765625,129.70158738082736,126.22117802130995,126.54289903368492,106686700,AAPL,Apple Inc.
2021-04-12,127.94678497314452,129.51638565340366,127.3520911781172,129.19466459616936,91420000,AAPL,Apple Inc.
2021-04-13,131.05673217773438,131.28097148351077,128.61946483937675,129.11667689697725,91266500,AAPL,Apple Inc.
2021-04-14,128.7169952392578,131.61247078663607,128.35628433887234,131.55397873531984,87222800,AAPL,Apple Inc.
2021-04-15,131.12501525878906,131.6124688471117,130.286594491838,130.4620855191037,89347100,AAPL,Apple Inc.
2021-04-16,130.7935028076172,131.29069993150603,129.93558004398386,130.92998916765907,84922400,AAPL,Apple Inc.
2021-04-19,131.45645141601562,132.07064756343885,129.99409097045535,130.15982336917756,94264200,AAPL,Apple Inc.
2021-04-20,129.7698974609375,132.1291710902644,128.50251513089492,131.63197377560527,94812300,AAPL,Apple Inc.
2021-04-21,130.15008544921875,130.3938122009963,128.00529300875627,129.03869205614907,68847100,AAPL,Apple Inc.
2021-04-22,128.62921142578125,130.78374722132708,128.11251198833915,129.701600029045,84566500,AAPL,Apple Inc.
2021-04-23,130.94949340820312,131.72940697661994,128.84369107132306,128.84369107132306,78657500,AAPL,Apple Inc.
2021-04-26,131.3394775390625,131.67094236224486,130.20858180313348,131.44671790843336,66905100,AAPL,Apple Inc.
2021-04-27,131.0177764892578,132.01218598694598,130.74480366650468,131.62221418593927,66015800,AAPL,Apple Inc.
2021-04-28,130.22808837890625,131.63195694182536,129.74063484322053,130.93976637575503,107760100,AAPL,Apple Inc.
2021-04-29,130.13059997558594,133.63052788949472,129.12644681845208,133.04557765920794,151101000,AAPL,Apple Inc.
2021-04-30,128.1612548828125,130.20855024381436,127.78104182463376,128.47321732434253,109839500,AAPL,Apple Inc.
2021-05-03,129.21414184570312,130.7057629484472,128.52196634221076,128.7266884414814,75135100,AAPL,Apple Inc.
2021-05-04,124.64183807373048,128.19050581616014,123.52069371953516,127.8980307888226,137564700,AAPL,Apple Inc.
2021-05-05,124.8856201171875,127.17664314552547,124.75887741902416,125.95800912750414,84000900,AAPL,Apple Inc.
2021-05-06,126.48440551757812,126.49414922963348,123.93989089893446,124.68082210228845,78128300,AAPL,Apple Inc.
2021-05-07,127.15825653076172,128.1836356126159,126.44535491426944,127.78325616498552,78973300,AAPL,Apple Inc.
2021-05-10,123.8769989013672,126.50394796231056,123.83793549239248,126.3770049216638,88071200,AAPL,Apple Inc.
2021-05-11,122.95903778076172,123.3105935686965,119.89262343355486,120.60551762571262,126142800,AAPL,Apple Inc.
2021-05-12,119.8926239013672,121.7187992057643,119.38481447185008,120.50786329646682,112172300,AAPL,Apple Inc.
2021-05-13,122.04106903076172,123.19341357180042,121.34771025318692,121.66021008886268,105861300,AAPL,Apple Inc.
2021-05-14,124.46294403076172,124.89263410961188,122.90044481301196,123.29107148009538,81918000,AAPL,Apple Inc.
2021-05-17,123.31058502197266,123.95512006477786,122.23636740121376,123.84769755764366,74244600,AAPL,Apple Inc.
2021-05-18,121.9238739013672,124.01371786549493,121.8555147978895,123.59379552967953,63342900,AAPL,Apple Inc.
2021-05-19,121.76763153076172,121.99223682754791,119.9805196188087,120.2734914717984,92612000,AAPL,Apple Inc.
2021-05-20,124.32620239257812,124.72659669981742,122.16799959049966,122.29495751746948,76857100,AAPL,Apple Inc.
2021-05-21,122.49028778076172,125.00005419589024,122.27544274551911,124.8242725716539,79295400,AAPL,Apple Inc.
2021-05-24,124.1211395263672,124.94145621305331,122.98833046928488,123.05668957229344,63092900,AAPL,Apple Inc.
2021-05-25,123.92584228515624,125.31256736390404,123.35943397486378,124.82427842870584,72009500,AAPL,Apple Inc.
2021-05-26,123.8769989013672,124.40434374665044,123.45707656811848,123.98442141340176,56575900,AAPL,Apple Inc.
2021-05-27,122.34380340576172,124.6484925303121,122.14849379883395,123.4766199875777,94625600,AAPL,Apple Inc.
2021-05-28,121.68951416015624,122.85162649652436,121.63092276524166,122.62701373171124,71311100,AAPL,Apple Inc.
2021-06-01,121.36722564697266,122.41214756264262,121.03519786563034,122.14847888043448,67637100,AAPL,Apple Inc.
2021-06-02,122.12895965576172,122.30474128408406,121.14263644461568,121.3672417498929,59278900,AAPL,Apple Inc.
2021-06-03,120.64456939697266,121.92386428281044,120.2441750720593,121.75785039468764,76229200,AAPL,Apple Inc.
2021-06-04,122.93951416015624,123.20319033966574,120.94732476737572,121.16216981717328,75169300,AAPL,Apple Inc.
2021-06-07,122.94927215576172,123.35942679081124,121.90435013756394,123.21294086384106,71057600,AAPL,Apple Inc.
2021-06-08,123.7695770263672,125.44927381859075,123.25199989330952,123.63285881954378,74403800,AAPL,Apple Inc.
2021-06-09,124.15044403076172,124.75591573650723,123.55474004059155,124.22857085419676,56877900,AAPL,Apple Inc.
2021-06-10,123.1543426513672,125.1855951846905,122.9883287536028,124.04301097808155,71186400,AAPL,Apple Inc.
2021-06-11,124.36529541015624,124.45318995364758,123.14459167144136,123.56451405558266,53522400,AAPL,Apple Inc.
2021-06-14,127.42194366455078,127.480535063857,124.09186751031602,124.82428980398292,96906500,AAPL,Apple Inc.
2021-06-15,126.60162353515624,127.53913054805692,126.3574827913056,126.89459540801074,62746300,AAPL,Apple Inc.
2021-06-16,127.09964752197266,127.8223093871763,125.44926884121656,127.3144925386233,91815000,AAPL,Apple Inc.
2021-06-17,128.70120239257812,129.44339964312107,126.61135863661735,126.75785199451342,96721700,AAPL,Apple Inc.
2021-06-18,127.40239715576172,128.42777623689193,127.1875521346646,127.64653787053876,108953300,AAPL,Apple Inc.
2021-06-21,129.19931030273438,129.30673284742429,126.1817336853154,127.24618396376992,79663300,AAPL,Apple Inc.
2021-06-22,130.83985900878906,130.93752123375742,128.53517057047182,129.0332270561817,74783600,AAPL,Apple Inc.
2021-06-23,130.56646728515625,131.17194646480604,130.10748149302736,130.63483384623305,60214200,AAPL,Apple Inc.
2021-06-24,130.28326416015625,131.4844323925828,129.81450322458238,131.2988830515641,68711000,AAPL,Apple Inc.
2021-06-25,129.9903106689453,130.75202867042742,129.69733876810528,130.33211370345364,70783700,AAPL,Apple Inc.
2021-06-28,131.6211395263672,132.08012525724726,130.22466180559726,130.28325319231956,62111300,AAPL,Apple Inc.
2021-06-29,133.13482666015625,133.29108030597018,131.20123622200433,131.64068656233414,64556100,AAPL,Apple Inc.
2021-06-30,133.7500762939453,134.18952666784298,132.6856112890496,132.9785831720377,63261400,AAPL,Apple Inc.
2021-07-01,134.05282592773438,134.11141733174057,132.57820605478142,133.3985304143806,52485800,AAPL,Apple Inc.
2021-07-02,136.6797637939453,136.71881975736173,134.52155301126126,134.66803150053377,78852600,AAPL,Apple Inc.
2021-07-06,138.6914520263672,139.79495784960233,136.78715756035768,136.78715756035768,108181800,AAPL,Apple Inc.
2021-07-07,141.18173217773438,141.4942246159424,139.31649311139282,140.17585849234243,104911600,AAPL,Apple Inc.
2021-07-08,139.8828582763672,140.6836320091057,137.37308477373998,138.26176048175577,105575500,AAPL,Apple Inc.
2021-07-09,141.7090301513672,142.23636751298437,139.30667907892771,139.4043413205293,99890800,AAPL,Apple Inc.
2021-07-12,141.11334228515625,142.89069395646402,140.62506082396192,142.78327143895456,76299700,AAPL,Apple Inc.
2021-07-13,142.22662353515625,144.00397520789517,140.2637374239949,140.65435663279786,100827100,AAPL,Apple Inc.
2021-07-14,145.65431213378906,146.06448155656534,144.2187638575622,144.6289332803385,127050800,AAPL,Apple Inc.
2021-07-15,145.00006103515625,146.48444087501676,143.64263914576114,145.74225840567044,106820300,AAPL,Apple Inc.
2021-07-16,142.95904541015625,146.25005768557594,142.46100368486307,144.98053780920102,93251400,AAPL,Apple Inc.
2021-07-19,139.1114044189453,140.69344670327928,138.34968642696475,140.3809393726361,121434600,AAPL,Apple Inc.
2021-07-20,142.7246551513672,143.65240178359875,139.60943216409294,140.09771359109203,96350000,AAPL,Apple Inc.
2021-07-21,141.99224853515625,142.7051502253578,141.24030578420624,142.11920648842988,74993500,AAPL,Apple Inc.
2021-07-22,143.35940551757812,144.72658731973024,142.3926030924508,142.51956101020923,77338200,AAPL,Apple Inc.
2021-07-23,145.0782012939453,145.23445495496276,143.47663852143975,144.09187799846512,71447400,AAPL,Apple Inc.
2021-07-26,145.49813842773438,146.31844783738003,144.23836371183495,144.79501181913238,72434100,AAPL,Apple Inc.
2021-07-27,143.3301544189453,145.71297050212902,142.13874637735347,145.62506850801552,104818600,AAPL,Apple Inc.
2021-07-28,141.58209228515625,143.5254579196167,139.19927630353345,141.4160783718357,118931200,AAPL,Apple Inc.
2021-07-29,142.22662353515625,143.1152993715257,141.1914692207776,141.29889173837356,56699500,AAPL,Apple Inc.
2021-07-30,142.4414520263672,142.90043773904355,140.73246710930246,140.99614324026174,70440600,AAPL,Apple Inc.
2021-08-02,142.1094512939453,143.50592922511103,141.84577511280253,142.9297606339798,62880000,AAPL,Apple Inc.
2021-08-03,143.9063262939453,144.57038199069586,141.7774111754852,142.39265064248633,64786600,AAPL,Apple Inc.
2021-08-04,143.50588989257812,144.3261990077798,142.85159465298884,143.8183971180824,56368300,AAPL,Apple Inc.
2021-08-05,143.6133575439453,144.37507551915724,142.74421703883584,143.53523071300444,46397700,AAPL,Apple Inc.
2021-08-06,142.92874145507812,143.87742801771682,142.42995348932268,143.1341335136214,54126800,AAPL,Apple Inc.
2021-08-09,142.87982177734375,143.47641826359128,142.3223546901742,142.9874052395685,48908700,AAPL,Apple Inc.
2021-08-10,142.40060424804688,144.46423988872257,142.10719343722454,143.22214257955443,69023100,AAPL,Apple Inc.
2021-08-11,142.65487670898438,143.4959796880464,142.33212632967644,142.84070404163072,48493500,AAPL,Apple Inc.
2021-08-12,145.61830139160156,145.77478914489808,142.63531888467134,142.97763397957073,72282600,AAPL,Apple Inc.
2021-08-13,145.82369995117188,146.15622524916978,145.01193648359285,145.6965517804986,59375000,AAPL,Apple Inc.
2021-08-16,147.7992706298828,147.8677396068058,143.25145612128088,145.27596199320675,103296000,AAPL,Apple Inc.
2021-08-17,146.8897247314453,148.3469738946529,145.81389018106398,146.92883920441727,92229700,AAPL,Apple Inc.
2021-08-18,143.1438751220703,147.40806875624398,142.9384831112802,146.50828669516952,86326000,AAPL,Apple Inc.
2021-08-19,143.47640991210938,144.74784668525945,141.32475571635126,141.8431082977637,86960300,AAPL,Apple Inc.
2021-08-20,144.93365478515625,145.23684041442456,143.55463473897757,144.2001353891238,60549600,AAPL,Apple Inc.
2021-08-23,146.42027282714844,146.8897211086949,144.6402584192349,145.05102753102452,60131800,AAPL,Apple Inc.
2021-08-24,146.33226013183594,147.54501786684636,145.87258667150505,146.16599748585364,48606400,AAPL,Apple Inc.
2021-08-25,145.09996032714844,147.01689814902136,144.55226807046895,146.51809526108525,58991300,AAPL,Apple Inc.
2021-08-26,144.29795837402344,145.84324134015625,144.26861878609316,145.09017201862116,48597200,AAPL,Apple Inc.
2021-08-27,145.33470153808594,145.48139950095754,143.60359095872263,144.23930202916046,55802400,AAPL,Apple Inc.
2021-08-30,149.75535583496094,150.11723565003402,145.3444633733459,145.7258929660488,90956700,AAPL,Apple Inc.
2021-08-31,148.49366760253906,149.44235387734673,147.9655252828058,149.30543085435852,86453100,AAPL,Apple Inc.
2021-09-01,149.15872192382812,151.57444704677317,148.9924593146708,149.47169736941174,80313700,AAPL,Apple Inc.
2021-09-02,150.27369689941406,151.32019193818465,149.05116433458485,150.48886382470346,71115500,AAPL,Apple Inc.
2021-09-03,150.909423828125,151.23217421828528,149.72600573087058,150.38128139931968,57808700,AAPL,Apple Inc.
2021-09-07,153.2469024658203,153.8043695479327,150.99743959102315,151.56469648456283,82278300,AAPL,Apple Inc.
2021-09-08,151.70162963867188,153.58921285674052,150.59645536526742,153.53053367824012,74420200,AAPL,Apple Inc.
2021-09-09,150.6844940185547,152.67966077073964,150.56712073419473,152.07328934160887,57305700,AAPL,Apple Inc.
2021-09-10,145.696533203125,152.0634770377577,145.4324620067416,151.59402874023678,140893200,AAPL,Apple Inc.
2021-09-13,146.2637939453125,148.09269782306362,145.48137014638132,147.32006383534568,102404300,AAPL,Apple Inc.
2021-09-14,144.86521911621094,147.7504080093713,143.68181590903453,147.04622803340942,109296300,AAPL,Apple Inc.
2021-09-15,145.75518798828125,146.15618215949596,143.15363570353327,145.29551465513066,83281300,AAPL,Apple Inc.
2021-09-16,145.5205078125,145.6965602839762,143.98501448007158,145.1782076058161,68034100,AAPL,Apple Inc.
2021-09-17,142.85047912597656,145.54984051172312,142.55706833315722,145.54984051172312,129868800,AAPL,Apple Inc.
2021-09-20,139.79905700683594,141.65730067907975,138.16575516526504,140.6401600731503,123478900,AAPL,Apple Inc.
2021-09-21,140.2782440185547,141.42254742441006,139.6425331695155,140.76725695581268,75834000,AAPL,Apple Inc.
2021-09-22,142.64511108398438,143.21235308306478,140.54234603803783,141.27586560496235,76404300,AAPL,Apple Inc.
2021-09-23,143.6035614013672,143.8480679048245,142.43970805715156,143.42750895866175,64838200,AAPL,Apple Inc.
2021-09-24,143.6916046142578,144.22952199810462,142.36148841215257,142.4592969995775,53477900,AAPL,Apple Inc.
