Date,Close,High,Low,Open,Volume
2008-03-03,21.092374801635742,21.128740854746244,21.092374801635742,21.128740854746244,48518
2008-03-04,21.38330078125,21.383300781249996,21.2378343936433,21.2378343936433,526147
2008-03-05,21.56513786315918,21.56513786315918,21.528771806398986,21.56513786315918,19884
2008-03-07,21.56513786315918,21.56513786315918,21.456039692878594,21.56513786315918,229866
2008-03-10,21.38330078125,21.67422914284058,21.383300781249996,21.565131007244112,4977523
2008-03-11,21.056007385253906,21.056007385253906,21.056007385253906,21.056007385253906,1193
2008-03-12,21.128740310668945,21.237838467191107,21.09237425849489,21.09237425849489,365082
2008-03-13,21.128740310668945,21.165106362842998,21.128740310668945,21.128740310668945,480015
2008-03-14,20.946916580200195,21.092380834246285,20.946916580200195,21.092380834246285,120500
2008-03-17,20.583242416381836,20.8378046936469,20.51050813035218,20.8378046936469,43348
2008-03-18,20.619611740112305,20.65597999621741,20.58324789763051,20.58324789763051,416782
2008-03-19,20.655981063842773,20.728713166188907,20.619612805857937,20.655981063842773,363491
2008-03-24,20.655981063842773,20.728713166188907,20.619612805857937,20.619612805857937,147544
2008-03-25,20.655981063842773,20.655981063842773,20.583248961496643,20.619612805857937,245774
2008-03-26,20.36505126953125,20.655981897468813,20.36505126953125,20.655981897468813,19486
2008-03-27,20.36505126953125,20.36505126953125,20.36505126953125,20.36505126953125,56074
2008-03-28,20.510515213012695,20.58324952415886,20.365051004344032,20.365051004344032,211970
2008-03-31,20.36505126953125,20.437783374812675,20.328685216890534,20.437783374812675,224298
2008-04-01,20.655981063842773,20.655981063842773,20.43778254999261,20.619612805857937,102604
2008-04-02,20.655981063842773,20.655981063842773,20.51051465233874,20.51051465233874,25850
2008-04-03,20.728715896606445,20.728715896606445,20.65598378467993,20.65598378467993,21077
2008-04-04,20.80144691467285,21.056009293029295,20.728714806571013,20.728714806571013,73970
2008-04-07,20.36505126953125,20.36505126953125,20.36505126953125,20.36505126953125,46132
2008-04-08,20.655981063842773,20.655981063842773,20.43778254999261,20.43778254999261,14714
2008-04-09,20.619611740112305,20.619611740112305,20.619611740112305,20.619611740112305,3976
2008-04-10,20.583242416381836,20.801438654037604,20.583242416381836,20.655974495600425,31815
2008-04-14,20.583242416381836,20.583242416381836,20.583242416381836,20.583242416381836,0
2008-04-15,20.80144691467285,20.80144691467285,20.58325059036733,20.58325059036733,36985
2008-04-16,20.80144691467285,20.983277184927452,20.80144691467285,20.83781296872377,41360
2008-04-17,21.019641876220703,21.019641876220703,20.80144556606141,20.94690977283427,38576
2008-04-21,20.837810516357422,21.01964076521273,20.65598026750211,20.65598026750211,314177
2008-04-22,21.019641876220703,21.019641876220703,20.837811617754628,20.837811617754628,57267
2008-04-23,21.019641876220703,21.019641876220703,21.019641876220703,21.019641876220703,110160
2008-04-24,21.019641876220703,21.09237397960713,21.019641876220703,21.019641876220703,43348
2008-04-25,20.655981063842773,20.801445268535037,20.655981063842773,20.801445268535037,8749
2008-04-28,20.80144691467285,20.80144691467285,20.80144691467285,20.80144691467285,23463
2008-04-29,20.80144691467285,20.80144691467285,20.80144691467285,20.80144691467285,47723
2008-04-30,20.874176025390625,20.94690812304865,20.8014439277326,20.8014439277326,57665
2008-05-02,20.946916580200195,20.946916580200195,20.874184453177147,20.874184453177147,9942
2008-05-05,20.80144691467285,20.946911130876533,20.80144691467285,20.80144691467285,46132
2008-05-06,20.619611740112305,20.65597999621741,20.619611740112305,20.65597999621741,17498
2008-05-07,20.655981063842773,20.801445268535037,20.365050447646475,20.801445268535037,74368
2008-05-08,20.80144691467285,20.80144691467285,20.65598269846917,20.65598269846917,46927
2008-05-09,20.655981063842773,20.728713166188907,20.51051465233874,20.655981063842773,229866
2008-05-12,20.655981063842773,20.728713166188907,20.655981063842773,20.655981063842773,67607
2008-05-13,20.510515213012695,20.65598162849319,20.510515213012695,20.65598162849319,30224
2008-05-14,20.18321990966797,20.365050162991743,20.0741217576737,20.365050162991743,202425
2008-05-15,19.710460662841797,19.855924877446373,19.710460662841797,19.855924877446373,53688
2008-05-16,19.746826171875,19.783192224523166,19.6377280139305,19.6377280139305,61642
2008-05-21,19.310436248779297,19.710462884021023,19.2377041332808,19.710462884021023,80731
2008-05-22,19.60136604309082,19.637732103311894,19.346803621543312,19.346803621543312,143964
2008-05-23,19.78318977355957,19.819555821702302,19.63772558098864,19.63772558098864,34201
2008-05-26,19.710460662841797,19.783192770144083,19.63772855553951,19.783192770144083,75959
2008-05-27,19.674089431762695,19.783187564005893,19.637723387681632,19.637723387681632,68005
2008-05-28,19.60136604309082,19.637732103311894,19.492267862427603,19.492267862427603,7953
2008-05-29,19.346805572509766,19.383171636398057,19.346805572509766,19.383171636398057,37383
2008-05-30,19.346805572509766,19.419537700286348,19.346805572509766,19.346805572509766,79936
2008-06-02,19.237703323364258,19.346801492018916,19.20133506033396,19.346801492018916,97832
2008-06-03,19.310436248779297,19.310436248779297,19.310436248779297,19.310436248779297,4772
2008-06-04,19.201335906982422,19.310436287259744,19.128603791338993,19.274070229438028,106581
2008-06-05,19.16496467590332,19.274062807356817,19.128596425274164,19.20132851290983,112547
2008-06-06,19.201335906982422,19.274070229438028,19.164972055972882,19.164972055972882,71584
2008-06-09,18.87403678894043,19.164967387456695,18.83767073997735,19.164967387456695,26247
2008-06-10,18.728574752807617,19.055869231217883,18.61947659333753,18.9104050185911,37383
2008-06-11,18.5103759765625,18.764939433445857,18.474009926065715,18.61947523145872,413600
2008-06-12,18.32854461669922,18.474009922060684,18.219446465232515,18.474009922060684,89083
2008-06-13,18.32854461669922,18.32854461669922,18.219446465232515,18.255812515721416,188904
2008-06-16,18.255809783935547,18.32854187402977,18.219443738888433,18.32854187402977,83117
2008-06-17,18.32854461669922,18.32854461669922,18.292179669616182,18.32854461669922,78743
2008-06-19,18.40127944946289,18.40127944946289,18.32854623864286,18.32854623864286,320938
2008-06-20,18.32854461669922,18.364911770593984,18.292179669616182,18.32854461669922,203221
2008-06-23,18.40127944946289,18.40127944946289,18.32854623864286,18.36491339575586,23861
2008-06-24,18.32854461669922,18.401277821082886,18.32854461669922,18.32854461669922,87094
2008-06-25,18.40127944946289,18.40127944946289,18.32854623864286,18.32854623864286,215151
2008-06-26,18.364913940429688,18.40127999521528,18.328546782238103,18.40127999521528,126864
2008-06-27,18.40127944946289,18.40127944946289,18.32854623864286,18.32854623864286,213561
2008-06-30,18.32854461669922,18.401277821082886,18.32854461669922,18.401277821082886,385762
2008-07-01,18.14671516418457,18.292180475958332,18.11034911209261,18.292180475958332,58460
2008-07-02,18.073986053466797,18.18308422781184,18.037619995351783,18.146718169696825,10340
2008-07-03,18.183082580566406,18.292181848434,18.183082580566406,18.292181848434,3181
2008-07-04,18.183082580566406,18.255814690207472,18.183082580566406,18.255814690207472,547623
2008-07-07,18.037616729736328,18.07398278126746,18.037616729736328,18.07398278126746,18293
2008-07-08,18.001251220703125,18.03761727333021,17.964884064670112,18.03761727333021,25452
2008-07-09,17.892152786254883,18.037618106891447,17.892152786254883,17.92851994396851,11930
2008-07-10,17.96488380432129,17.96488380432129,17.89215170012116,17.89215170012116,5965
2008-07-11,18.037616729736328,18.146714884329725,18.037616729736328,18.037616729736328,19089
2008-07-14,18.037616729736328,18.037616729736328,18.037616729736328,18.037616729736328,0
2008-07-15,18.037616729736328,18.07398278126746,18.037616729736328,18.037616729736328,272021
2008-07-16,18.037616729736328,18.037616729736328,18.037616729736328,18.037616729736328,42155
2008-07-18,18.037616729736328,18.037616729736328,18.037616729736328,18.037616729736328,1193
2008-07-21,17.783052444458008,17.928517747271393,17.4557568923852,17.928517747271393,10737
2008-07-22,17.49212646484375,17.746689968477398,17.45576040766838,17.746689968477398,9146
2008-07-23,17.45575714111328,17.746686647479677,17.45575714111328,17.746686647479677,3579
2008-07-24,17.601221084594727,17.746686387348625,17.455756885246675,17.455756885246675,20680
2008-07-25,17.673954010009766,17.673954010009766,17.528488709541186,17.564855862212703,23066
2008-07-28,17.601221084594727,17.637588237837583,17.601221084594727,17.637588237837583,19884
2008-07-29,17.746686935424805,17.746686935424805,17.60122162817846,17.60122162817846,0
2008-07-30,17.783052444458008,17.783052444458008,17.783052444458008,17.783052444458008,0
2008-07-31,18.037616729736328,18.183080935860858,17.892151420205902,17.892151420205902,0
2008-08-01,18.255809783935547,18.255809783935547,18.18307769384132,18.18307769384132,0
2008-08-04,18.983139038085938,19.055871151729505,18.546746356224535,18.619478469868103,0
2008-08-05,18.910402297973633,19.09223253759741,18.910402297973633,18.910402297973633,0
2008-08-06,18.837675094604492,18.91040720934383,18.837675094604492,18.91040720934383,0
2008-08-07,18.764934539794922,18.80130058080792,18.692202457768936,18.80130058080792,0
2008-08-08,18.764934539794922,18.764934539794922,18.692202457768936,18.692202457768936,0
2008-08-11,18.619476318359375,18.72857447621827,18.474011004474924,18.72857447621827,0
2008-08-12,18.619476318359375,18.619476318359375,18.619476318359375,18.619476318359375,0
2008-08-13,18.5467472076416,18.61947932462405,18.5467472076416,18.61947932462405,0
2008-08-14,18.474008560180664,18.474008560180664,18.32854326554271,18.474008560180664,0
2008-08-15,18.43764305114746,18.619474398906835,18.40127700227675,18.619474398906835,0
2008-08-18,18.364913940429688,18.40127999521528,18.292181830858503,18.328546782238103,103400
2008-08-19,18.292179107666016,18.364911206409428,18.183079856145064,18.32854405363189,36190
2008-08-20,18.037616729736328,18.21944698739199,17.892151420205902,18.21944698739199,79538
2008-08-21,17.928518295288086,18.037616448178518,17.928518295288086,18.037616448178518,8351
2008-08-22,18.073986053466797,18.18308422781184,17.96488677571566,17.96488677571566,66414
2008-08-25,18.037616729736328,18.183080935860858,18.037616729736328,18.183080935860858,57267
2008-08-26,17.928518295288086,18.037616448178518,17.928518295288086,18.037616448178518,21077
2008-08-27,17.928518295288086,18.037616448178518,17.928518295288086,18.037616448178518,85503
2008-08-28,17.928518295288086,17.928518295288086,17.89215114091873,17.928518295288086,99025
2008-08-29,17.928518295288086,17.928518295288086,17.928518295288086,17.928518295288086,0
2008-09-01,17.746686935424805,17.746686935424805,17.60122162817846,17.60122162817846,5567
2008-09-02,17.601221084594727,17.746686387348625,17.56485613816356,17.746686387348625,77550
2008-09-03,17.45575714111328,17.601221342593547,17.45575714111328,17.601221342593547,51302
2008-09-04,17.45575714111328,17.45575714111328,17.45575714111328,17.45575714111328,15112
2008-09-05,17.45575714111328,17.45575714111328,17.45575714111328,17.45575714111328,0
2008-09-08,17.019363403320312,17.237560808562645,17.019363403320312,17.237560808562645,35394
2008-09-09,17.019363403320312,17.019363403320312,16.873899202096,17.019363403320312,104195
2008-09-10,16.873897552490234,17.019361739493853,16.873897552490234,17.019361739493853,13521
2008-09-11,16.873897552490234,16.946629645992044,16.873897552490234,16.873897552490234,34996
2008-09-12,16.764795303344727,16.910260567676,16.7284292631133,16.873894527444573,69198
2008-09-15,16.582975387573242,16.582975387573242,16.582975387573242,16.582975387573242,4772
2008-09-16,16.582975387573242,16.582975387573242,16.582975387573242,16.582975387573242,69198
2008-09-17,16.401142120361328,16.473874237731998,16.401142120361328,16.473874237731998,10737
2008-09-18,16.182945251464844,16.4375087575391,16.14657919394082,16.4375087575391,110558
2008-09-19,16.32840919494629,16.43750846900941,16.292043138060603,16.364775251831976,239808
2008-09-22,16.364770889282227,16.437504087070316,16.364770889282227,16.364770889282227,28236
2008-09-23,16.292037963867188,16.43750324861763,16.292037963867188,16.32840400920337,122489
2008-09-24,16.292037963867188,16.43750324861763,16.255671918531004,16.292037963867188,56472
2008-09-25,16.07384490966797,16.255676288637364,16.001112799442613,16.255676288637364,38973
2008-09-26,15.710183143615723,15.92838057614891,15.71018314361572,15.92838057614891,110956
2008-09-29,15.41925048828125,15.673813924273512,15.382885544174668,15.673813924273512,710677
2008-09-30,14.873763084411621,15.346522945719675,14.80103096781132,15.346522945719675,147544
2008-10-02,15.128323554992676,15.346519860934201,15.128323554992678,15.346519860934201,59653
2008-10-03,15.164687156677246,15.164687156677248,15.12832111156061,15.12832111156061,17896
2008-10-06,15.091958045959473,15.164690150551815,15.091958045959473,15.164690150551815,13123
2008-10-07,14.582831382751465,15.091958331336897,14.54646532976764,15.091958331336897,103797
2008-10-08,14.219168663024902,14.546464218276714,14.182802612819795,14.546464218276714,106183
2008-10-09,14.182802200317383,14.291900347759615,14.14643615116997,14.14643615116997,47325
2008-10-10,13.382749557495117,14.146438947353134,13.310017444824076,14.146438947353134,106183
2008-10-13,13.237287521362305,13.673681372966287,13.128188230906641,13.382751770761558,73970
2008-10-15,13.928236961364746,13.96460410924027,13.528210472196504,13.600942561136184,89878
2008-10-16,13.673676490783691,13.964605989112119,13.67367649078369,13.964605989112119,48120
2008-10-17,13.964604377746582,13.96460437774658,13.819139093664583,13.96460437774658,41360
2008-10-20,13.564581871032715,13.855511468701723,13.528216912656072,13.855511468701723,77947
2008-10-21,13.091817855834961,13.382747362201355,13.091817855834961,13.382747362201355,65619
2008-10-22,12.909987449645996,13.09181769932255,12.873621399710684,13.09181769932255,61642
2008-10-23,12.54632568359375,12.83725407928974,12.47359248126392,12.83725407928974,64426
2008-10-24,12.364495277404785,12.546326642010754,12.219029965038825,12.546326642010754,182938
2008-10-28,11.782637596130371,12.219031376837785,11.782637596130373,12.219031376837785,72380
2008-10-29,11.782637596130371,11.92810292530354,11.782637596130373,11.782637596130373,179359
2008-10-30,12.073561668395996,12.146293748251496,11.78263224556845,11.78263224556845,307814
2008-10-31,12.219027519226074,12.328126757514253,12.073563339382764,12.073563339382764,347185
2008-11-03,13.382749557495117,13.673679111585324,12.655426223972624,12.655426223972624,137204
2008-11-04,14.00097370147705,14.364635341730924,13.38274858202368,13.38274858202368,218333
2008-11-05,14.255535125732422,14.401000434167932,14.110070920702803,14.110070920702803,121296
2008-11-06,13.819140434265137,14.255534122034454,13.091817253514341,14.255534122034454,97434
2008-11-07,13.673676490783691,13.89187278697564,13.67367649078369,13.89187278697564,91469
2008-11-10,13.091817855834961,13.673676868567748,13.091817855834961,13.673676868567748,68403
2008-11-11,13.091817855834961,13.528212667087482,12.946353654354695,13.528212667087482,28236
2008-11-13,13.055453300476074,13.237284676554212,13.055453300476072,13.128185409544933,81129
2008-11-14,12.655426025390625,12.946355574915724,12.655426025390625,12.946355574915724,117717
2008-11-17,12.364495277404785,12.655424798730786,12.364495277404785,12.655424798730786,123682
2008-11-18,12.328126907348633,12.400858998154265,12.291760861945816,12.364492952751448,151918
2008-11-19,12.219027519226074,12.291760712553426,12.219027519226074,12.291760712553426,116523
2008-11-20,12.182665824890137,12.255397934198115,12.182665824890135,12.255397934198115,36587
2008-11-21,11.928099632263184,12.182663060483302,11.819001493057021,12.182663060483302,60051
2008-11-24,11.637175559997559,11.928105169678748,11.637175559997559,11.928105169678748,98230
2008-11-25,11.491710662841797,11.673540969073501,11.418977436942924,11.673540969073501,115330
2008-11-26,11.055314064025879,11.491708940384449,10.909849840843707,11.491708940384449,265658
2008-11-27,11.564437866210938,11.63716995776583,11.05531101851525,11.05531101851525,72777
2008-11-28,11.637175559997559,12.146301549384951,11.637175559997559,12.146301549384951,11930
2008-12-01,11.418973922729492,11.709903426572236,11.346241822620268,11.709903426572236,29031
2008-12-02,11.164408683776855,11.346238887004938,11.164408683776854,11.346238887004938,17498
2008-12-03,10.909847259521484,11.055311448286133,10.909847259521486,11.055311448286133,70789
2008-12-04,10.800752639770508,10.909850816917848,10.764386580721393,10.909850816917848,75959
2008-12-05,10.109792709350586,10.728016657496642,10.073426659659987,10.61891850842484,153907
2008-12-08,9.673402786254883,10.073430592432361,9.637036722366592,10.073430592432361,33008
2008-12-10,9.673402786254883,9.782500977919756,9.673402786254883,9.673402786254883,83515
2008-12-11,9.855230331420898,10.037061703082578,9.818864277769755,9.891596385072042,767149
2008-12-15,9.78249740600586,9.855229507225543,9.746131355396017,9.855229507225543,30622
2008-12-16,9.891594886779785,9.891594886779785,9.891594886779785,9.891594886779785,13123
2008-12-17,9.891594886779785,9.891594886779785,9.891594886779785,9.891594886779785,83913
2008-12-18,9.964325904846191,10.037059096667143,9.891593816430914,9.891593816430914,1419763
2008-12-19,9.964325904846191,10.00069194905383,9.964325904846191,9.964325904846191,894013
2008-12-22,10.073429107666016,10.182527283250437,9.964329828675485,10.037063049137874,62040
2008-12-23,9.964325904846191,10.037059096667143,9.964325904846191,10.037059096667143,42553
2008-12-24,9.964325904846191,9.964325904846191,9.964325904846191,9.964325904846191,30224
2008-12-26,9.964325904846191,9.964325904846191,9.964325904846191,9.964325904846191,0
2008-12-29,9.78249740600586,9.927961608445226,9.78249740600586,9.927961608445226,51302
2008-12-30,9.746131896972656,9.746131896972656,9.709765844342012,9.746131896972656,25054
2008-12-31,9.746131896972656,9.746131896972656,9.746131896972656,9.746131896972656,29826
2009-01-02,10.073429107666016,11.491709803887938,9.600668139987969,9.74613347750664,688803
2009-01-05,10.218890190124512,10.9098472958702,10.182524142812188,10.473453624716546,157884
2009-01-06,10.109792709350586,10.21889085842239,10.109792709350588,10.21889085842239,45336
2009-01-07,10.109792709350586,10.182524808731788,10.109792709350588,10.146158759041187,38576
2009-01-08,10.037059783935547,10.182523970726482,10.037059783935547,10.109791877331014,60847
2009-01-09,10.000697135925293,10.10979642853834,10.000697135925293,10.10979642853834,7953
2009-01-12,10.000697135925293,10.182528554676207,9.96433107285636,10.10979642853834,9146
2009-01-13,10.400723457336426,10.400723457336426,10.03706181342125,10.146159975574012,41757
2009-01-15,10.909847259521484,11.055311448286133,10.400721495439456,10.437086439224853,75163
2009-01-16,10.837115287780762,11.346241057624473,10.47345370834789,11.346241057624473,75561
2009-01-19,12.80088996887207,13.055453457072488,11.055313813251788,11.055313813251788,230264
2009-01-20,13.382749557495117,13.528214886243243,12.800890449314705,12.800890449314705,641876
2009-01-21,12.655426025390625,13.382749347500361,12.509960698925063,13.382749347500361,305030
2009-01-22,13.091817855834961,13.091817855834961,12.546325996878101,12.546325996878101,97832
2009-01-23,13.382749557495117,13.45548167016616,13.091820003404912,13.091820003404912,96241
2009-01-26,13.964604377746582,14.473730113519311,13.746407003326437,13.96460437774658,278782
2009-01-27,14.291900634765625,14.510098037437693,13.819140882949627,13.96460618586629,337243
2009-01-28,13.964604377746582,14.255532739099166,13.891871184002731,14.255532739099166,315768
2009-01-29,13.964604377746582,14.110068558422874,13.819139093664583,13.96460437774658,154702
2009-01-30,13.891876220703125,13.964609440817453,13.746411987286672,13.964609440817453,174984
2009-02-02,13.528213500976562,13.819141921870138,13.528213500976562,13.819141921870138,20680
2009-02-03,13.091817855834961,13.528212667087482,13.091817855834961,13.528212667087482,69596
2009-02-05,12.873625755310059,13.164554253223868,12.83725858966461,13.164554253223868,33406
2009-02-06,12.80088996887207,12.837256023842702,12.80088996887207,12.80088996887207,21077
2009-02-10,13.128183364868164,13.164549413738689,12.800887821627642,12.800887821627642,36587
2009-02-11,13.528213500976562,13.528213500976562,13.091818662824341,13.091818662824341,73175
2009-02-12,13.237287521362305,13.237287521362305,13.237287521362305,13.237287521362305,9146
2009-02-13,13.346384048461914,13.346384048461916,13.237285874981506,13.237285874981506,17100
2009-02-16,13.382749557495117,13.528214886243243,13.382749557495119,13.528214886243243,15112
2009-02-17,13.310015678405762,13.382747781424275,13.27364852349061,13.346381729915018,7158
2009-02-18,13.091817855834961,13.23728316072109,12.837254399838635,13.23728316072109,66017
2009-02-19,12.946354866027832,13.09181908112236,12.94635486602783,13.09181908112236,6363
2009-02-20,13.091817855834961,13.091817855834961,12.946353654354695,12.946353654354695,468084
2009-02-24,13.055453300476074,13.091819355010504,13.055453300476072,13.091819355010504,10737
2009-02-25,12.655426025390625,13.055453742210377,12.655426025390625,13.055453742210377,56074
2009-02-26,12.364495277404785,12.582692694250765,12.364495277404785,12.582692694250765,1261481
2009-02-27,12.582691192626953,12.582691192626953,12.582691192626953,12.582691192626953,9544
2009-03-02,12.364495277404785,12.655424798730786,12.364495277404785,12.509959486364826,253728
2009-03-03,12.219027519226074,12.219027519226074,12.109930487749288,12.219027519226074,39371
2009-03-04,11.928099632263184,12.073563817871399,11.928099632263184,12.073563817871399,22270
2009-03-05,11.746271133422852,11.928101392262294,11.637171874713282,11.928101392262294,49313
2009-03-06,11.67353630065918,11.928099730986196,11.637170253956143,11.928099730986196,26645
2009-03-09,12.037199020385742,12.219029271261762,11.92810086986013,11.92810086986013,14714
2009-03-11,11.928099632263184,12.073563817871399,11.855366436053334,12.073563817871399,27838
2009-03-12,11.637175559997559,11.928105169678748,11.637175559997559,11.928105169678748,526147
2009-03-13,11.600807189941406,11.637173245994536,11.600807189941406,11.637173245994536,277589
2009-03-16,11.637175559997559,11.782639813135027,11.600809496713191,11.637175559997559,85901
2009-03-17,11.382608413696289,11.56443977601774,11.346242361913179,11.56443977601774,917875
2009-03-18,11.455342292785645,11.600806508452878,11.455342292785645,11.491708346702453,97434
2009-03-19,11.491710662841797,11.491710662841797,11.455344601595456,11.491710662841797,300258
2009-03-20,11.34624195098877,11.455341205792777,10.90984824199033,10.90984824199033,366672
2009-03-23,11.30987548828125,11.346241537421767,11.200777340859698,11.346241537421767,5456448
2009-03-24,11.34624195098877,11.491707256258826,11.309875900522721,11.34624195098877,521772
2009-03-25,11.418973922729492,11.637171326463013,11.200777622401821,11.346241822620268,1613439
2009-03-26,11.564437866210938,11.63716995776583,11.455339728878599,11.455339728878599,47723
2009-03-27,11.637175559997559,11.673541623281926,11.49171130686009,11.49171130686009,678066
2009-03-30,11.637175559997559,11.709907686566293,11.637175559997559,11.637175559997559,211572
2009-03-31,11.52807331085205,11.637171462289253,11.52807331085205,11.637171462289253,84310
2009-04-01,11.455342292785645,11.637172562369686,11.418975135462867,11.491708346702453,1778482
2009-04-02,11.637175559997559,11.85537193970376,11.600809496713191,11.637175559997559,71187
2009-04-03,11.637175559997559,11.928105169678748,11.637175559997559,11.782639813135027,179757
2009-04-06,11.491710662841797,11.637174907827161,11.418977436942924,11.637174907827161,480015
2009-04-07,11.200778007507324,11.346242212727127,11.164411956202374,11.346242212727127,40962
2009-04-08,11.200778007507324,11.346242212727127,11.200778007507324,11.200778007507324,57267
2009-04-15,11.600807189941406,11.600807189941406,11.491709021782016,11.491709021782016,7953
2009-04-16,11.746271133422852,11.782636081784837,11.637171874713282,11.637171874713282,35394
2009-04-17,11.855369567871094,12.073567007330096,11.782637455853436,11.782637455853436,110558
2009-04-20,11.855369567871094,12.037200951321267,11.74627250325064,12.037200951321267,277987
2009-04-21,12.073561668395996,12.146293748251496,11.928097508684996,11.928097508684996,2369056
2009-04-22,12.364495277404785,12.400861329644796,12.10993291172471,12.10993291172471,174984
2009-04-23,13.019083976745605,13.091816067550859,12.437225043492173,12.437225043492173,269635
2009-04-24,13.310015678405762,13.600945193885705,13.091818265944331,13.091818265944331,290315
2009-04-27,13.091817855834961,13.382747362201355,12.873621553614562,13.310015261461222,324915
2009-04-28,12.691788673400879,13.091816282812923,12.655422627400306,13.091816282812923,111353
2009-04-29,12.946354866027832,13.055453027348728,12.764523493753705,12.764523493753705,165440
2009-04-30,12.946354866027832,12.94635486602783,12.800889547527337,12.94635486602783,89083
2009-05-04,13.091817855834961,13.346381311831289,13.091817855834961,13.091817855834961,588983
2009-05-05,13.346384048461914,13.382750106288718,13.200918713748615,13.237285874981506,91469
2009-05-06,13.564581871032715,13.746413283353172,13.382751562118466,13.382751562118466,165440
2009-05-07,13.819140434265137,14.110069927246618,13.74640833687122,13.74640833687122,892422
2009-05-11,13.964604377746582,14.255532739099166,13.819139093664583,13.819139093664583,23463
2009-05-12,13.673676490783691,13.964605989112119,13.52821229332239,13.964605989112119,130045
2009-05-13,13.637311935424805,13.673679095122582,13.600946982539108,13.600946982539108,82720
2009-05-14,13.74640941619873,13.81914151930336,13.528213106884849,13.637310158135893,3918865
2009-05-18,14.546464920043945,14.982858646964083,14.000973037245252,14.546464920043945,2512623
2009-05-19,15.20106029510498,15.273792419277438,14.4010047223955,14.83739857083647,9932378
2009-05-20,15.20106029510498,15.20106029510498,15.20106029510498,15.20106029510498,0
2009-05-21,17.128463745117188,17.892153106039036,15.41925364507943,15.41925364507943,2464104
2009-05-22,17.019363403320312,17.45575711039912,16.764799947771902,17.164827604544627,1811490
2009-05-25,16.801166534423828,17.128460976131947,16.582969136545923,17.128460976131947,1832568
2009-05-26,16.910263061523438,17.164825380685123,16.582967547766984,16.72843173014509,381387
