Price,Close,High,Low,Open,Volume
2008-03-31,20.365053176879883,20.43778528897325,20.3286871208332,20.43778528897325,224298
2008-04-01,20.655981063842773,20.655981063842773,20.43778254999261,20.619612805857937,102604
2008-04-02,20.655981063842773,20.655981063842773,20.51051465233874,20.51051465233874,25850
2008-04-03,20.72871208190918,20.72871208190918,20.655979983367526,20.655979983367526,21077
2008-04-04,20.80144691467285,21.056009293029295,20.728714806571013,20.728714806571013,73970
2008-04-07,20.365053176879883,20.365053176879883,20.365053176879883,20.365053176879883,46132
2008-04-08,20.655981063842773,20.655981063842773,20.43778254999261,20.43778254999261,14714
2008-04-09,20.61961555480957,20.61961555480957,20.61961555480957,20.61961555480957,3976
2008-04-10,20.583250045776367,20.80144636430886,20.583250045776367,20.655982151953864,31815
2008-04-14,20.583250045776367,20.583250045776367,20.583250045776367,20.583250045776367,0
2008-04-15,20.80144691467285,20.80144691467285,20.58325059036733,20.58325059036733,36985
2008-04-16,20.80144691467285,20.983277184927452,20.80144691467285,20.83781296872377,41360
2008-04-17,21.019643783569336,21.019643783569336,20.801447453610635,20.946911673583102,38576
2008-04-21,20.83780860900879,21.019638841220623,20.65597837679696,20.65597837679696,314177
2008-04-22,21.019643783569336,21.019643783569336,20.83781350860375,20.83781350860375,57267
2008-04-23,21.019643783569336,21.019643783569336,21.019643783569336,21.019643783569336,110160
2008-04-24,21.019643783569336,21.092375893555566,21.019643783569336,21.019643783569336,43348
2008-04-25,20.655981063842773,20.801445268535037,20.655981063842773,20.801445268535037,8749
2008-04-28,20.80144691467285,20.80144691467285,20.80144691467285,20.80144691467285,23463
2008-04-29,20.80144691467285,20.80144691467285,20.80144691467285,20.80144691467285,47723
2008-04-30,20.874177932739258,20.94691003704308,20.801445828435437,20.801445828435437,57665
2008-05-02,20.946908950805664,20.946908950805668,20.874176850273493,20.874176850273493,9942
2008-05-05,20.80144691467285,20.946911130876533,20.80144691467285,20.80144691467285,46132
2008-05-06,20.61961555480957,20.655983817642923,20.61961555480957,20.655983817642923,17498
2008-05-07,20.655981063842773,20.801445268535037,20.365050447646475,20.801445268535037,74368
2008-05-08,20.80144691467285,20.80144691467285,20.65598269846917,20.65598269846917,46927
2008-05-09,20.655981063842773,20.728713166188907,20.51051465233874,20.655981063842773,229866
2008-05-12,20.655981063842773,20.728713166188907,20.655981063842773,20.655981063842773,67607
2008-05-13,20.510513305664062,20.6559797076171,20.510513305664066,20.6559797076171,30224
2008-05-14,20.1832218170166,20.365052087523647,20.074123654712377,20.365052087523647,202425
2008-05-15,19.710458755493164,19.85592295602141,19.710458755493164,19.85592295602141,53688
2008-05-16,19.746822357177734,19.783188402800697,19.637724220308844,19.637724220308844,61642
2008-05-21,19.3104305267334,19.7104570434397,19.237698432786797,19.7104570434397,80731
2008-05-22,19.601360321044922,19.637726370649986,19.346797973809473,19.346797973809473,143964
2008-05-23,19.78318977355957,19.819555821702302,19.63772558098864,19.63772558098864,34201
2008-05-26,19.710458755493164,19.783190855757287,19.637726655229045,19.783190855757287,75959
2008-05-27,19.674091339111328,19.783189481931288,19.637725291504676,19.637725291504676,68005
2008-05-28,19.601360321044922,19.637726370649986,19.49226217222973,19.49226217222973,7953
2008-05-29,19.346803665161133,19.383169725464196,19.346803665161136,19.383169725464196,37383
2008-05-30,19.346803665161133,19.419535785767255,19.346803665161136,19.346803665161136,79936
2008-06-02,19.237703323364258,19.346801492018916,19.20133506033396,19.346801492018916,97832
2008-06-03,19.3104305267334,19.3104305267334,19.3104305267334,19.3104305267334,4772
2008-06-04,19.201330184936523,19.310430532701663,19.128598090967444,19.274064485717123,106581
2008-06-05,19.164968490600586,19.27406664376956,19.1286002327325,19.201332334845148,112547
2008-06-06,19.201330184936523,19.274064485717123,19.164966344763503,19.164966344763503,71584
2008-06-09,18.874038696289062,19.164969324205828,18.83767264365095,19.164969324205828,26247
2008-06-10,18.72857093811035,19.05586534985621,18.619472800861733,18.91040116685805,37383
2008-06-11,18.5103759765625,18.764939433445857,18.474009926065715,18.61947523145872,413600
2008-06-12,18.32854652404785,18.474011844547075,18.21944836122792,18.474011844547075,89083
2008-06-13,18.32854652404785,18.32854652404785,18.21944836122792,18.255814415501227,188904
2008-06-16,18.255813598632812,18.32854570392499,18.219447545986725,18.32854570392499,83117
2008-06-17,18.32854652404785,18.32854652404785,18.292181573180518,18.32854652404785,78743
2008-06-19,18.401281356811523,18.401281356811523,18.328548138452476,18.328548138452476,320938
2008-06-20,18.32854652404785,18.364913681727142,18.292181573180518,18.32854652404785,203221
2008-06-23,18.401281356811523,18.401281356811523,18.328548138452476,18.364915299335035,23861
2008-06-24,18.32854652404785,18.401279736000454,18.32854652404785,18.32854652404785,87094
2008-06-25,18.401281356811523,18.401281356811523,18.328548138452476,18.328548138452476,215151
2008-06-26,18.364906311035156,18.401272350713082,18.328539167951693,18.401272350713082,126864
2008-06-27,18.401281356811523,18.401281356811523,18.328548138452476,18.328548138452476,213561
2008-06-30,18.32854652404785,18.401279736000454,18.32854652404785,18.401279736000454,385762
2008-07-01,18.146713256835938,18.292178553320262,18.110347208566306,18.292178553320262,58460
2008-07-02,18.0739803314209,18.183078471226533,18.037614284819018,18.146712424624653,10340
2008-07-03,18.183080673217773,18.292179929641197,18.183080673217773,18.292179929641197,3181
2008-07-04,18.183080673217773,18.25581277522947,18.183080673217773,18.25581277522947,547623
2008-07-07,18.037614822387695,18.073980870073378,18.037614822387695,18.073980870073378,18293
2008-07-08,18.001251220703125,18.03761727333021,17.964884064670112,18.03761727333021,25452
2008-07-09,17.892152786254883,18.037618106891447,17.892152786254883,17.92851994396851,11930
2008-07-10,17.964885711669922,17.964885711669922,17.892153599747758,17.892153599747758,5965
2008-07-11,18.037614822387695,18.146712965444745,18.037614822387695,18.037614822387695,19089
2008-07-14,18.037614822387695,18.037614822387695,18.037614822387695,18.037614822387695,0
2008-07-15,18.037614822387695,18.073980870073378,18.037614822387695,18.037614822387695,272021
2008-07-16,18.037614822387695,18.037614822387695,18.037614822387695,18.037614822387695,42155
2008-07-18,18.037614822387695,18.037614822387695,18.037614822387695,18.037614822387695,1193
2008-07-21,17.78304672241211,17.928511978419177,17.455751275653064,17.928511978419177,10737
2008-07-22,17.492122650146484,17.746686098264718,17.455756600901857,17.746686098264718,9146
2008-07-23,17.455759048461914,17.746688586617477,17.455759048461914,17.746688586617477,3579
2008-07-24,17.601221084594727,17.746686387348625,17.455756885246675,17.455756885246675,20680
2008-07-25,17.673954010009766,17.673954010009766,17.528488709541186,17.564855862212703,23066
2008-07-28,17.601221084594727,17.637588237837583,17.601221084594727,17.637588237837583,19884
2008-07-29,17.746686935424805,17.746686935424805,17.60122162817846,17.60122162817846,0
2008-07-30,17.78304672241211,17.78304672241211,17.78304672241211,17.78304672241211,0
2008-07-31,18.037614822387695,18.183079013130428,17.892149528239184,17.892149528239184,0
2008-08-01,18.255813598632812,18.255813598632812,18.183081493340637,18.183081493340637,0
2008-08-04,18.983139038085938,19.055871151729505,18.546746356224535,18.619478469868103,0
2008-08-05,18.9104061126709,19.092236388974346,18.9104061126709,18.9104061126709,0
2008-08-06,18.837671279907227,18.910403379918048,18.837671279907227,18.910403379918048,0
2008-08-07,18.764942169189453,18.801308224988052,18.69221005759226,18.801308224988052,0
2008-08-08,18.764942169189453,18.764942169189453,18.69221005759226,18.69221005759226,0
2008-08-11,18.61947250366211,18.728570639169327,18.474007219580113,18.728570639169327,0
2008-08-12,18.61947250366211,18.61947250366211,18.61947250366211,18.61947250366211,0
2008-08-13,18.546743392944336,18.61947549496723,18.546743392944336,18.61947549496723,0
2008-08-14,18.474010467529297,18.474010467529297,18.32854515787278,18.474010467529297,0
2008-08-15,18.437644958496094,18.61947632506567,18.401278905863364,18.61947632506567,0
2008-08-18,18.364906311035156,18.401272350713082,18.292174231679304,18.328539167951693,103400
2008-08-19,18.29218101501465,18.36491312134193,18.18308175211778,18.328545964772342,36190
2008-08-20,18.037614822387695,18.21944506081611,17.892149528239184,18.21944506081611,79538
2008-08-21,17.928518295288086,18.037616448178518,17.928518295288086,18.037616448178518,8351
2008-08-22,18.0739803314209,18.183078471226533,17.964881088209516,17.964881088209516,66414
2008-08-25,18.037614822387695,18.183079013130428,18.037614822387695,18.183079013130428,57267
2008-08-26,17.928518295288086,18.037616448178518,17.928518295288086,18.037616448178518,21077
2008-08-27,17.928518295288086,18.037616448178518,17.928518295288086,18.037616448178518,85503
2008-08-28,17.928518295288086,17.928518295288086,17.89215114091873,17.928518295288086,99025
2008-08-29,17.928518295288086,17.928518295288086,17.928518295288086,17.928518295288086,0
2008-09-01,17.746686935424805,17.746686935424805,17.60122162817846,17.60122162817846,5567
2008-09-02,17.601221084594727,17.746686387348625,17.56485613816356,17.746686387348625,77550
2008-09-03,17.455759048461914,17.601223265836705,17.455759048461914,17.601223265836705,51302
2008-09-04,17.455759048461914,17.455759048461914,17.455759048461914,17.455759048461914,15112
2008-09-05,17.455759048461914,17.455759048461914,17.455759048461914,17.455759048461914,0
2008-09-08,17.019365310668945,17.237562740364513,17.019365310668945,17.237562740364513,35394
2008-09-09,17.019365310668945,17.019365310668945,16.873901093142553,17.019365310668945,104195
2008-09-10,16.8739013671875,17.01936558707634,16.8739013671875,17.01936558707634,13521
2008-09-11,16.8739013671875,16.94663347713192,16.8739013671875,16.8739013671875,34996
2008-09-12,16.764802932739258,16.910268263269487,16.728436875958216,16.87390220648844,69198
2008-09-15,16.58296775817871,16.58296775817871,16.58296775817871,16.58296775817871,4772
2008-09-16,16.58296775817871,16.58296775817871,16.58296775817871,16.58296775817871,69198
2008-09-17,16.401138305664062,16.473870406118166,16.401138305664062,16.473870406118166,10737
2008-09-18,16.18294334411621,16.437506820187192,16.146577290878348,16.437506820187192,110558
2008-09-19,16.32840347290039,16.43750270873131,16.29203742875864,16.364769517042138,239808
2008-09-22,16.36477279663086,16.437506002896157,16.36477279663086,16.36477279663086,28236
2008-09-23,16.29203987121582,16.43750517299624,16.29203987121582,16.328405920809466,122489
2008-09-24,16.29203987121582,16.43750517299624,16.255673821622175,16.29203987121582,56472
2008-09-25,16.0738468170166,16.255678217562405,16.001114698160734,16.255678217562405,38973
2008-09-26,15.710182189941406,15.928379609229093,15.710182189941408,15.928379609229093,110956
2008-09-29,15.419249534606934,15.67381295485455,15.382884592749509,15.67381295485455,710677
2008-09-30,14.873760223388672,15.346519993759632,14.80102812077866,15.346519993759632,147544
2008-10-02,15.12832260131836,15.346518893505008,15.12832260131836,15.346518893505008,59653
2008-10-03,15.164687156677246,15.164687156677248,15.12832111156061,15.12832111156061,17896
2008-10-06,15.091958999633789,15.164691108822137,15.091958999633789,15.164691108822137,13123
2008-10-07,14.582830429077148,15.091957344367174,14.546464378471557,15.091957344367174,103797
2008-10-08,14.219168663024902,14.546464218276714,14.182802612819795,14.546464218276714,106183
2008-10-09,14.182806968688965,14.291905152810868,14.146440907314997,14.146440907314997,47325
2008-10-10,13.382745742797852,14.146434914969374,13.3100136508588,14.146434914969374,106183
2008-10-13,13.237284660339355,13.673678417623952,13.128185393463717,13.382748878298893,73970
2008-10-15,13.928237915039062,13.964605065404664,13.528211398480778,13.600943492400466,89878
2008-10-16,13.673678398132324,13.96460793704267,13.673678398132326,13.96460793704267,48120
2008-10-17,13.964607238769531,13.964607238769533,13.819141924885079,13.964607238769533,41360
2008-10-20,13.56457805633545,13.855507572187829,13.528213108185534,13.855507572187829,77947
2008-10-21,13.091816902160645,13.38274638733426,13.091816902160646,13.38274638733426,65619
2008-10-22,12.909989356994629,13.091819633535168,12.873623301686521,13.091819633535168,61642
2008-10-23,12.5463285446167,12.837257006655046,12.473595325701027,12.837257006655046,64426
2008-10-24,12.364495277404785,12.546326642010754,12.219029965038825,12.546326642010754,182938
2008-10-28,11.782635688781738,12.219029398846642,11.782635688781738,12.219029398846642,72380
2008-10-29,11.782635688781738,11.928100994407284,11.782635688781738,11.782635688781738,179359
2008-10-30,12.073564529418945,12.146296626509471,11.782635037651035,11.782635037651035,307814
2008-10-31,12.219029426574707,12.328128681892906,12.073565224024932,12.073565224024932,347185
2008-11-03,13.382745742797852,13.673675213959797,12.655422616595859,12.655422616595859,137204
2008-11-04,14.000970840454102,14.36463240639569,13.382745847331677,13.382745847331677,218333
2008-11-05,14.255536079406738,14.401001397573662,14.110071864645777,14.110071864645777,121296
2008-11-06,13.819140434265137,14.255534122034454,13.091817253514341,14.255534122034454,97434
2008-11-07,13.673678398132324,13.891874724760596,13.673678398132326,13.891874724760596,91469
2008-11-10,13.091816902160645,13.673675872507875,13.091816902160646,13.673675872507875,68403
2008-11-11,13.091816902160645,13.528211681623958,12.94635271127673,13.528211681623958,28236
2008-11-13,13.055452346801758,13.237283709597486,13.05545234680176,13.128184450557688,81129
2008-11-14,12.655423164367676,12.946352648122083,12.655423164367676,12.946352648122083,117717
2008-11-17,12.364495277404785,12.655424798730786,12.364495277404785,12.655424798730786,123682
2008-11-18,12.32812786102295,12.40085995745496,12.291761812806943,12.364493909238954,151918
2008-11-19,12.219029426574707,12.291762631255462,12.219029426574707,12.291762631255462,116523
2008-11-20,12.18266487121582,12.255396974830239,12.18266487121582,12.255396974830239,36587
2008-11-21,11.928102493286133,12.182665982564748,11.819004327912157,12.182665982564748,60051
2008-11-24,11.637170791625977,11.928100282097787,11.637170791625977,11.928100282097787,98230
2008-11-25,11.491708755493164,11.673539031545394,11.418975541666263,11.673539031545394,115330
2008-11-26,11.05531120300293,11.491705966426148,10.909847017465681,11.491705966426148,265658
2008-11-27,11.564440727233887,11.637172836782579,11.055313753581052,11.055313753581052,72777
2008-11-28,11.637170791625977,12.146296572397294,11.637170791625977,12.146296572397294,11930
2008-12-01,11.418972969055176,11.709902448600467,11.346240875020293,11.709902448600467,29031
2008-12-02,11.164414405822754,11.346244702243482,11.164414405822754,11.346244702243482,17498
2008-12-03,10.909850120544434,11.055314347455937,10.909850120544434,11.055314347455937,70789
2008-12-04,10.800750732421875,10.909848890303127,10.76438467979479,10.909848890303127,75959
2008-12-05,10.109795570373535,10.72801969347401,10.073429510391517,10.618921513527953,153907
2008-12-08,9.673401832580566,10.073429599320399,9.637035772277507,10.073429599320399,33008
2008-12-10,9.673401832580566,9.78250001348975,9.673401832580568,9.673401832580568,83515
2008-12-11,9.855229377746582,10.037060731812742,9.818863327614523,9.891595427878643,767149
2008-12-15,9.782499313354492,9.855231428755165,9.746133255654158,9.855231428755165,30622
2008-12-16,9.891594886779785,9.891594886779785,9.891594886779785,9.891594886779785,13123
2008-12-17,9.891594886779785,9.891594886779785,9.891594886779785,9.891594886779785,83913
2008-12-18,9.964327812194824,10.0370610179382,9.891595709857336,9.891595709857336,1419763
2008-12-19,9.964327812194824,10.00069386336357,9.964327812194826,9.964327812194826,894013
2008-12-22,10.073426246643066,10.182524391241776,9.964326998638564,10.037060198443497,62040
2008-12-23,9.964327812194824,10.0370610179382,9.964327812194826,10.0370610179382,42553
2008-12-24,9.964327812194824,9.964327812194826,9.964327812194826,9.964327812194826,30224
2008-12-26,9.964327812194824,9.964327812194826,9.964327812194826,9.964327812194826,0
2008-12-29,9.782499313354492,9.927963544155835,9.782499313354494,9.927963544155835,51302
2008-12-30,9.746131896972656,9.746131896972656,9.709765844342012,9.746131896972656,25054
2008-12-31,9.746131896972656,9.746131896972656,9.746131896972656,9.746131896972656,29826
2009-01-02,10.073426246643066,11.491706540049465,9.60066541323707,9.746130709441145,688803
2009-01-05,10.218892097473145,10.90984933218549,10.182526043373123,10.473455579579264,157884
2009-01-06,10.109795570373535,10.218893750319593,10.109795570373535,10.218893750319593,45336
2009-01-07,10.109795570373535,10.182527690337574,10.109795570373535,10.146161630355556,38576
2009-01-08,10.03706169128418,10.182525905717764,10.03706169128418,10.109793798500972,60847
2009-01-09,10.00069522857666,10.109794500382117,10.00069522857666,10.109794500382117,7953
2009-01-12,10.00069522857666,10.182526612648399,9.964329172443518,10.109794500382117,9146
2009-01-13,10.400723457336426,10.400723457336426,10.03706181342125,10.146159975574012,41757
2009-01-15,10.909850120544434,11.055314347455937,10.400724222948115,10.437089176269936,75163
2009-01-16,10.837118148803711,11.346244053057776,10.473456473363358,11.346244053057776,75561
2009-01-19,12.800889015197754,13.055452484433031,11.055312989623989,11.055312989623989,230264
2009-01-20,13.382745742797852,13.528211030081689,12.800886800473966,12.800886800473966,641876
2009-01-21,12.655423164367676,13.382746322050808,12.509957870787582,13.382746322050808,305030
2009-01-22,13.091816902160645,13.091816902160646,12.546325082940175,12.546325082940175,97832
2009-01-23,13.382745742797852,13.455477834736907,13.09181627163591,13.09181627163591,96241
2009-01-26,13.964607238769531,14.473733078850294,13.746409819645818,13.964607238769533,278782
2009-01-27,14.29190444946289,14.510101910374733,13.819144571461067,13.96460991320434,337243
2009-01-28,13.964607238769531,14.25553565972658,13.891874030124342,14.25553565972658,315768
2009-01-29,13.964607238769531,14.110071449248055,13.819141924885079,13.964607238769533,154702
2009-01-30,13.891873359680176,13.964606564815146,13.746409156221988,13.964606564815146,174984
2009-02-02,13.528212547302246,13.819140947686762,13.528212547302248,13.819140947686762,20680
2009-02-03,13.091816902160645,13.528211681623958,13.091816902160646,13.528211681623958,69596
2009-02-05,12.873621940612793,13.16455035231902,12.83725478574362,13.16455035231902,33406
2009-02-06,12.800889015197754,12.837255067459092,12.800889015197754,12.800889015197754,21077
2009-02-10,13.128186225891113,13.164552282686884,12.800890611323124,12.800890611323124,36587
2009-02-11,13.528212547302246,13.528212547302248,13.091817739913774,13.091817739913774,73175
2009-02-12,13.237284660339355,13.237284660339355,13.237284660339355,13.237284660339355,9146
2009-02-13,13.346381187438965,13.346381187438963,13.237283037345593,13.237283037345593,17100
2009-02-16,13.382745742797852,13.528211030081689,13.382745742797853,13.528211030081689,15112
2009-02-17,13.310015678405762,13.382747781424275,13.27364852349061,13.346381729915018,7158
2009-02-18,13.091816902160645,13.237282196450343,12.83725346470801,13.237282196450343,66017
2009-02-19,12.946357727050781,13.091821974291538,12.946357727050781,13.091821974291538,6363
2009-02-20,13.091816902160645,13.091816902160646,12.94635271127673,12.94635271127673,468084
2009-02-24,13.055452346801758,13.091818398679724,13.05545234680176,13.091818398679724,10737
2009-02-25,12.655423164367676,13.05545079075282,12.655423164367676,13.05545079075282,56074
2009-02-26,12.364495277404785,12.582692694250765,12.364495277404785,12.582692694250765,1261481
2009-02-27,12.582694053649902,12.582694053649902,12.582694053649902,12.582694053649902,9544
2009-03-02,12.364495277404785,12.655424798730786,12.364495277404785,12.509959486364826,253728
2009-03-03,12.219029426574707,12.219029426574707,12.109932378068246,12.219029426574707,39371
2009-03-04,11.928102493286133,12.073566713784768,11.928102493286133,12.073566713784768,22270
2009-03-05,11.746272087097168,11.928102360699327,11.637172819529882,11.928102360699327,49313
2009-03-06,11.673538208007812,11.928101679928155,11.637172155362896,11.928101679928155,26645
2009-03-09,12.037198066711426,12.219028303181531,11.928099924829361,11.928099924829361,14714
2009-03-11,11.928102493286133,12.073566713784768,11.85536927963081,12.073566713784768,27838
2009-03-12,11.637170791625977,11.928100282097787,11.637170791625977,11.928100282097787,526147
2009-03-13,11.60080623626709,11.637172289330653,11.60080623626709,11.637172289330653,277589
2009-03-16,11.637170791625977,11.782634985158982,11.600804743242726,11.637170791625977,85901
2009-03-17,11.382608413696289,11.56443977601774,11.346242361913179,11.56443977601774,917875
2009-03-18,11.455340385437012,11.60080457688402,11.455340385437012,11.491706433298763,97434
2009-03-19,11.491708755493164,11.491708755493164,11.455342700282717,11.491708755493164,300258
2009-03-20,11.34624195098877,11.455341205792777,10.90984824199033,10.90984824199033,366672
2009-03-23,11.3098783493042,11.346244407644118,11.20078017428444,11.346244407644118,5456448
2009-03-24,11.34624195098877,11.491707256258826,11.309875900522721,11.34624195098877,521772
2009-03-25,11.418972969055176,11.637170354565583,11.200776686950526,11.346240875020293,1613439
2009-03-26,11.564440727233887,11.637172836782579,11.455342562910849,11.455342562910849,47723
2009-03-27,11.637170791625977,11.673536840009229,11.491706598092973,11.491706598092973,678066
2009-03-30,11.637170791625977,11.70990288839248,11.637170791625977,11.637170791625977,211572
2009-03-31,11.528075218200684,11.637173387688447,11.528075218200684,11.637173387688447,84310
2009-04-01,11.455340385437012,11.637170624745771,11.418973234169474,11.491706433298763,1778482
2009-04-02,11.637170791625977,11.855367081925484,11.600804743242726,11.637170791625977,71187
2009-04-03,11.637170791625977,11.928100282097787,11.637170791625977,11.782634985158982,179757
2009-04-06,11.491708755493164,11.637172976334947,11.418975541666263,11.637172976334947,480015
2009-04-07,11.20077896118164,11.346243178786786,11.164412906780354,11.346243178786786,40962
2009-04-08,11.20077896118164,11.346243178786786,11.20077896118164,11.20077896118164,57267
2009-04-15,11.60080623626709,11.60080623626709,11.491708077076398,11.491708077076398,7953
2009-04-16,11.746272087097168,11.782637038411607,11.637172819529882,11.637172819529882,35394
2009-04-17,11.855369567871094,12.073567007330096,11.782637455853436,11.782637455853436,110558
2009-04-20,11.855369567871094,12.037200951321267,11.74627250325064,12.037200951321267,277987
2009-04-21,12.073564529418945,12.146296626509471,11.928100335237893,11.928100335237893,2369056
2009-04-22,12.364495277404785,12.400861329644796,12.10993291172471,12.10993291172471,174984
2009-04-23,13.019084930419922,13.091817026552947,12.437225954544141,12.437225954544141,269635
2009-04-24,13.310015678405762,13.600945193885705,13.091818265944331,13.091818265944331,290315
2009-04-27,13.091816902160645,13.38274638733426,12.87362061583477,13.310014291892301,324915
2009-04-28,12.691792488098145,13.091820217744166,12.655426431167239,13.091820217744166,111353
2009-04-29,12.946357727050781,13.055455912481348,12.764526314593628,12.764526314593628,165440
2009-04-30,12.946357727050781,12.946357727050781,12.800892376403816,12.946357727050781,89083
2009-05-04,13.091816902160645,13.346380339613281,13.091816902160646,13.091816902160646,588983
2009-05-05,13.346381187438965,13.382747237470088,13.200915883908618,13.237283037345593,91469
2009-05-06,13.56457805633545,13.746409417520397,13.382747798556396,13.382747798556396,165440
2009-05-07,13.819140434265137,14.110069927246618,13.74640833687122,13.74640833687122,892422
2009-05-11,13.964607238769531,14.25553565972658,13.819141924885079,13.819141924885079,23463
2009-05-12,13.673678398132324,13.96460793704267,13.528214180380145,13.96460793704267,130045
2009-05-13,13.637309074401855,13.67367622647003,13.6009441291453,13.6009441291453,82720
2009-05-14,13.74640941619873,13.81914151930336,13.528213106884849,13.637310158135893,3918865
2009-05-18,14.546462059020996,14.982855700110486,14.000970283510554,14.546462059020994,2512623
2009-05-19,15.201053619384766,15.273785711616076,14.400998398028879,14.837392054822478,9932378
2009-05-20,15.201053619384766,15.201053619384766,15.201053619384766,15.201053619384766,0
2009-05-21,17.128461837768555,17.892151113649394,15.419251928060742,15.419251928060742,2464104
2009-05-22,17.019365310668945,17.4557590666541,16.76480182659178,17.164829528195334,1811490
2009-05-25,16.801170349121094,17.128464865141268,16.58297290170157,17.128464865141268,1832568
