Date,Close,High,Low,Open,Volume,StockCode,StockName
2021-04-07,142.83135986328125,143.4162675658628,142.57819602699342,142.77898205721527,4608000,JNJ,Johnson & Johnson
2021-04-08,142.2726287841797,143.26784697625664,142.16787318108922,143.17181656645508,5039400,JNJ,Johnson & Johnson
2021-04-09,140.77108764648438,142.2377195609517,139.48777806087173,141.5305925078401,8418300,JNJ,Johnson & Johnson
2021-04-12,141.11154174804688,141.4956633956229,139.97664051318299,140.63138968857683,5022800,JNJ,Johnson & Johnson
2021-04-13,139.2258758544922,139.6187227376706,136.65053148598105,136.93862275255387,18424100,JNJ,Johnson & Johnson
2021-04-14,139.6099853515625,139.77585727730792,137.53224366427787,137.7854208101755,7718300,JNJ,Johnson & Johnson
2021-04-15,140.02029418945312,141.76629200380924,139.88061116728716,140.30838542733062,7524600,JNJ,Johnson & Johnson
2021-04-16,141.63536071777344,141.8710608536617,140.16871548993157,140.8496536354236,9049400,JNJ,Johnson & Johnson
2021-04-19,142.02818298339844,142.3948408965861,140.41312980589817,141.86231107295293,8353500,JNJ,Johnson & Johnson
2021-04-20,145.3368377685547,146.48046407523802,140.55280803245847,140.55280803245847,14050700,JNJ,Johnson & Johnson
2021-04-21,145.43283081054688,145.71219675126545,144.29792998795477,145.24077005652816,6333200,JNJ,Johnson & Johnson
2021-04-22,144.2019500732422,145.1622541793864,143.7130728268073,144.7781325369287,7233000,JNJ,Johnson & Johnson
2021-04-23,144.49879455566406,144.97020814254327,143.17183237936712,143.63452077199372,6015300,JNJ,Johnson & Johnson
2021-04-26,143.27658081054688,144.4027568953123,142.96230066141544,144.22815977266296,6027800,JNJ,Johnson & Johnson
2021-04-27,142.45599365234375,143.09329261730403,141.83617172099468,142.96233475340776,6217700,JNJ,Johnson & Johnson
2021-04-28,141.40835571289062,142.47341541864304,141.12026448222915,142.17659899465454,7448000,JNJ,Johnson & Johnson
2021-04-29,143.34640502929688,143.39878282768174,141.25993836123533,141.3385050588126,6394300,JNJ,Johnson & Johnson
2021-04-30,142.0631103515625,143.45991395025175,141.8797880382897,143.3027672179687,9079100,JNJ,Johnson & Johnson
2021-05-03,144.22811889648438,144.3241492848612,142.40354151732464,142.82259047800687,6594100,JNJ,Johnson & Johnson
2021-05-04,146.46304321289062,146.53288473008962,143.7567410352852,143.8964240696832,10179500,JNJ,Johnson & Johnson
2021-05-05,145.85191345214844,147.01299011418607,145.60746153703576,146.22729653578833,7792300,JNJ,Johnson & Johnson
2021-05-06,146.4368438720703,146.56778838191858,145.1273454899622,145.60748424001005,5529900,JNJ,Johnson & Johnson
2021-05-07,147.1002960205078,147.69392880329238,146.51538843009206,146.92569892680083,5316200,JNJ,Johnson & Johnson
2021-05-10,148.64552307128906,149.74549686488737,147.7375967761141,148.32250442737788,8357500,JNJ,Johnson & Johnson
2021-05-11,147.43206787109375,149.16932726720032,146.90826316941832,148.97726643131313,8217900,JNJ,Johnson & Johnson
2021-05-12,146.83840942382812,148.23521296468041,146.62015970312655,147.13522584696486,6758300,JNJ,Johnson & Johnson
2021-05-13,148.37489318847656,149.02090382420658,145.76462178252126,145.76462178252126,8018600,JNJ,Johnson & Johnson
2021-05-14,148.6018524169922,149.81532018035116,148.5581998140993,149.70182607701048,5797700,JNJ,Johnson & Johnson
2021-05-17,148.7502899169922,150.05978833635214,148.68044840278418,148.75901511092815,5722600,JNJ,Johnson & Johnson
2021-05-18,148.80267333984375,149.60583080219556,147.99951587749194,148.39236275394887,5846000,JNJ,Johnson & Johnson
2021-05-19,148.47967529296875,148.5495168132531,146.6987498279881,148.33126705770502,5533800,JNJ,Johnson & Johnson
2021-05-20,149.3439483642578,149.79789826244547,148.1392054570422,148.35745521148516,4853200,JNJ,Johnson & Johnson
2021-05-21,149.24790954589844,150.8018466444676,149.16932951482826,149.57091490161795,6501800,JNJ,Johnson & Johnson
2021-05-24,149.81887817382812,150.5216372333728,149.13369177687596,150.12632604711916,5195100,JNJ,Johnson & Johnson
2021-05-25,149.40599060058594,150.2405110238668,149.1073223908244,149.92427015352732,7444700,JNJ,Johnson & Johnson
2021-05-26,148.51876831054688,149.40599332774366,147.8247889471841,149.3357160881618,5726400,JNJ,Johnson & Johnson
2021-05-27,148.29039001464844,149.48507648965528,147.91266486496994,148.68568782831656,8114700,JNJ,Johnson & Johnson
2021-05-28,148.6768798828125,150.22293891907398,148.60660264425343,148.91406388744778,6400800,JNJ,Johnson & Johnson
2021-06-01,145.40908813476562,149.51142716905005,145.27732666630425,149.4675022115579,10448400,JNJ,Johnson & Johnson
2021-06-02,145.99761962890625,146.4631946084754,145.04011738066123,145.207024147679,6806000,JNJ,Johnson & Johnson
2021-06-03,145.85708618164062,146.8321612312205,145.56721095967052,145.72532471710875,5808800,JNJ,Johnson & Johnson
2021-06-04,145.79556274414062,147.20108053976875,145.7077128554097,146.70913992849114,6510300,JNJ,Johnson & Johnson
2021-06-07,144.80296325683594,146.10307233978986,144.61849719502166,145.82196332595694,5362800,JNJ,Johnson & Johnson
2021-06-08,143.52920532226562,145.52328029944633,142.3696642677914,145.18946673036373,7746800,JNJ,Johnson & Johnson
2021-06-09,145.46180725097656,145.62871406370851,143.7664136353657,144.05630229895013,5552600,JNJ,Johnson & Johnson
2021-06-10,146.77069091796875,147.2099137133646,145.77804311108895,145.82196807143174,6463100,JNJ,Johnson & Johnson
2021-06-11,144.90835571289062,146.7706556283111,144.2583013065586,146.76187599995993,7389900,JNJ,Johnson & Johnson
2021-06-14,145.2685089111328,145.34757918276887,143.9771931239021,144.5042657160826,4931300,JNJ,Johnson & Johnson
2021-06-15,144.49546813964844,145.6989338773602,144.40761825052607,145.1455090647138,5062900,JNJ,Johnson & Johnson
2021-06-16,144.44277954101562,145.60233397401132,143.60825904067022,144.76781347366594,6988500,JNJ,Johnson & Johnson
2021-06-17,145.13674926757812,145.5583993041514,143.62582211550983,144.23195158284122,5874700,JNJ,Johnson & Johnson
2021-06-18,142.29055786132812,144.23192776185823,142.12365111916358,143.42375974022906,12993000,JNJ,Johnson & Johnson
2021-06-21,143.92453002929688,144.2934755885604,142.52780468265274,142.9846001672719,6592300,JNJ,Johnson & Johnson
2021-06-22,143.73126220703125,144.10020774393774,143.43259392534728,143.81033249666655,5627800,JNJ,Johnson & Johnson
2021-06-23,142.8616180419922,143.79276827131417,142.72984315420985,143.79276827131417,4493400,JNJ,Johnson & Johnson
2021-06-24,143.51165771484375,144.24076919333507,143.01095067781748,143.4238211946019,4549200,JNJ,Johnson & Johnson
2021-06-25,144.2495574951172,144.75026451571446,143.09000287223324,143.13392783292116,10963800,JNJ,Johnson & Johnson
2021-06-28,144.08262634277344,145.00499674531216,143.64340361813728,144.45157182298618,5604000,JNJ,Johnson & Johnson
2021-06-29,144.09141540527344,144.62726770057157,143.54678348035276,144.06506311239113,3749500,JNJ,Johnson & Johnson
2021-06-30,144.71510314941406,144.9171418426574,143.77516011717125,144.06504871391866,6151700,JNJ,Johnson & Johnson
2021-07-01,145.7868194580078,145.83073100930827,144.6184853475068,144.71511488759378,6320200,JNJ,Johnson & Johnson
2021-07-02,148.43971252441406,148.72082151017432,145.50570785661608,145.83952142620282,9059900,JNJ,Johnson & Johnson
2021-07-06,147.55247497558594,148.33429084577122,146.69160223632883,147.49977039620472,6098500,JNJ,Johnson & Johnson
2021-07-07,148.81744384765625,148.89650071957064,147.12203719385965,147.12203719385965,6293500,JNJ,Johnson & Johnson
2021-07-08,148.52755737304688,148.86137093126038,147.20988920622142,148.19374381483337,5755500,JNJ,Johnson & Johnson
2021-07-09,149.11611938476562,149.66075128999393,148.66811701795018,148.7823058149732,6120900,JNJ,Johnson & Johnson
2021-07-12,148.87892150878906,150.37227599665093,148.05318069441486,149.09853285712205,7840500,JNJ,Johnson & Johnson
2021-07-13,148.6944580078125,149.12488767928718,148.1673854012565,148.43092170453448,4691200,JNJ,Johnson & Johnson
2021-07-14,149.7046661376953,150.06483197510173,148.49240717472415,149.33572067157652,6162900,JNJ,Johnson & Johnson
2021-07-15,147.90386962890625,149.24789021777667,147.33288539588838,148.72083094207133,6656900,JNJ,Johnson & Johnson
2021-07-16,147.6666717529297,148.5363240888614,147.5348969052949,147.8774900627252,5834900,JNJ,Johnson & Johnson
2021-07-19,146.59498596191406,147.74574739583807,145.22461315803463,146.24359972757685,8219700,JNJ,Johnson & Johnson
2021-07-20,147.97412109375,150.04725271989534,146.55982350043882,146.61252807842354,9902800,JNJ,Johnson & Johnson
2021-07-21,148.88775634765625,149.06344279485126,147.12207203270202,148.72084953141513,7585200,JNJ,Johnson & Johnson
2021-07-22,149.31814575195312,150.27566142765193,148.14981175823945,148.77351389173063,5281900,JNJ,Johnson & Johnson
2021-07-23,150.90814208984375,151.25073528856396,149.66954415847943,150.2141760631079,5014900,JNJ,Johnson & Johnson
2021-07-26,150.97842407226562,151.21560811082418,150.09119894108574,150.93451252039685,4484900,JNJ,Johnson & Johnson
2021-07-27,151.67239379882812,151.72509838090266,149.92428253727806,150.91693017972767,7089300,JNJ,Johnson & Johnson
2021-07-28,151.25074768066406,152.30489305910635,151.16291116847074,151.7338954117809,5750700,JNJ,Johnson & Johnson
2021-07-29,151.25074768066406,152.2697477310168,150.29324525246045,151.74268844581093,4214100,JNJ,Johnson & Johnson
2021-07-30,151.26832580566406,151.95351228397837,150.9520848615178,151.56699408513117,5346400,JNJ,Johnson & Johnson
2021-08-02,151.32981872558594,151.83052571924267,150.47772546934826,151.50550515486873,3721500,JNJ,Johnson & Johnson
2021-08-03,153.1920928955078,153.2887224257476,151.47912704490523,151.73387031334843,6033000,JNJ,Johnson & Johnson
2021-08-04,152.2873077392578,153.3677919179509,152.19945783034993,153.0251987196329,4793100,JNJ,Johnson & Johnson
2021-08-05,152.5771942138672,152.71774870454277,151.4615647256525,152.71774870454277,4291000,JNJ,Johnson & Johnson
2021-08-06,152.0677032470703,152.79681463112863,151.4879259916965,152.79681463112863,4581100,JNJ,Johnson & Johnson
2021-08-09,152.5948028564453,153.06915761930574,151.90960290384245,152.60358248767744,3950200,JNJ,Johnson & Johnson
2021-08-10,152.64747619628906,152.9461444452327,151.77781033776145,152.1994604188592,3678300,JNJ,Johnson & Johnson
2021-08-11,152.673828125,153.26238499205115,152.46299638294605,153.06912591283862,4221300,JNJ,Johnson & Johnson
2021-08-12,153.90362548828125,153.98268235428182,152.4893279124391,152.69137999756836,4300400,JNJ,Johnson & Johnson
2021-08-13,154.82601928710938,154.861151209323,153.8333715833882,153.9827057098217,5882100,JNJ,Johnson & Johnson
2021-08-16,156.22274780273438,156.26667275946508,154.56248630882735,155.08955898156586,4782800,JNJ,Johnson & Johnson
2021-08-17,157.65463256835938,157.68976449451742,155.75718685943897,155.75718685943897,6041900,JNJ,Johnson & Johnson
2021-08-18,155.65174865722656,157.6809554659343,155.59904407580768,157.6809554659343,7134100,JNJ,Johnson & Johnson
2021-08-19,156.8639678955078,157.53158143099154,154.66785486614143,155.15098900939387,5615000,JNJ,Johnson & Johnson
2021-08-20,157.6282501220703,158.04990017539527,156.42478417211547,157.14510245471172,5428700,JNJ,Johnson & Johnson
2021-08-23,156.94781494140625,158.11424627802722,156.88595189018014,157.63707288660595,6461700,JNJ,Johnson & Johnson
2021-08-24,154.98611450195312,156.59439242274323,154.88891074318374,156.39998490520446,5734800,JNJ,Johnson & Johnson
2021-08-25,153.96104431152344,155.43676415537414,153.66060126194893,155.25120194155832,5700300,JNJ,Johnson & Johnson
2021-08-26,153.13922119140625,154.39402447967026,152.91830483466265,153.71359832547392,5031600,JNJ,Johnson & Johnson
2021-08-27,152.81228637695312,154.00524033542487,152.653233040446,154.00524033542487,7046100,JNJ,Johnson & Johnson
2021-08-30,153.45736694335938,154.00523528491746,152.67973692282533,152.68856872445264,3252700,JNJ,Johnson & Johnson
2021-08-31,152.98899841308594,154.1907839231118,152.41460780013625,153.30711850349468,7106800,JNJ,Johnson & Johnson
2021-09-01,153.5280303955078,153.5280303955078,152.0434655222003,152.78574121702212,5327400,JNJ,Johnson & Johnson
2021-09-02,154.5796356201172,154.8093973334357,153.67830630741236,154.05827608917974,4544300,JNJ,Johnson & Johnson
2021-09-03,154.67678833007812,154.8358551163054,153.5898836449045,154.72981958126334,4096900,JNJ,Johnson & Johnson
2021-09-07,152.2732391357422,154.6679649908689,151.69884849429366,154.06707894787465,6859900,JNJ,Johnson & Johnson
2021-09-08,151.90208435058594,152.8564446476459,151.177485698391,151.65465910508868,4661700,JNJ,Johnson & Johnson
2021-09-09,148.51766967773438,151.5309588383177,148.1907042680726,151.2747017716089,7114600,JNJ,Johnson & Johnson
2021-09-10,147.54566955566406,149.41903660802882,147.45729758827477,148.94186304166635,6699300,JNJ,Johnson & Johnson
2021-09-13,146.51173400878906,148.56183083711437,145.9196797765328,148.3851004442067,6273500,JNJ,Johnson & Johnson
2021-09-14,145.6280975341797,147.1656670904163,145.371826952362,147.04195444240108,5259600,JNJ,Johnson & Johnson
