Date,Close,High,Low,Open,Volume,StockCode,StockName
2000-05-30,19.35650062561035,19.58557163893118,18.936537101188822,19.07016185895931,68536400,MSFT,Microsoft Corporation
2000-05-31,19.108335494995117,19.45671423903474,18.955621525005146,19.43762499278599,54968200,MSFT,Microsoft Corporation
2000-06-01,19.719205856323242,20.15825884247565,19.490134733113294,19.661938075520755,94507200,MSFT,Microsoft Corporation
2000-06-02,20.25369644165039,20.387321206109913,19.852822148271827,20.15825018132216,80463200,MSFT,Microsoft Corporation
2000-06-05,20.425498962402344,20.88364099520389,20.158249443268105,20.16302175610979,64400000,MSFT,Microsoft Corporation
2000-06-06,21.265419006347656,21.341775986621794,20.711830899360148,20.826366369771357,99019000,MSFT,Microsoft Corporation
2000-06-07,21.53267478942871,21.6090317922281,20.50185525163691,21.150889775431747,76310600,MSFT,Microsoft Corporation
2000-06-08,21.01726722717285,22.028997620488166,20.845463952836287,21.8571943461516,94765600,MSFT,Microsoft Corporation
2000-06-09,21.01726722717285,21.284516765029725,20.86455320554035,21.265427512325665,35710200,MSFT,Microsoft Corporation
2000-06-12,20.425498962402344,21.074533508871202,20.27278495146849,21.074533508871202,49260600,MSFT,Microsoft Corporation
2000-06-13,20.730926513671875,20.769105015538674,20.19642748753669,20.387319996870684,44289200,MSFT,Microsoft Corporation
2000-06-14,21.53267478942871,21.685388795027496,21.22724677823114,21.32269303173038,79992400,MSFT,Microsoft Corporation
2000-06-15,22.105348587036133,22.20079482445857,21.570849657470493,21.628117399923955,65592600,MSFT,Microsoft Corporation
2000-06-16,22.162612915039062,22.33441611593084,21.838095757799042,22.181702159582596,68710600,MSFT,Microsoft Corporation
2000-06-19,22.506216049194336,22.544394532738345,21.99080652135019,22.162609697298237,46604800,MSFT,Microsoft Corporation
2000-06-20,22.88800811767578,22.98345435669862,22.52531240938901,22.563490904998144,62275000,MSFT,Microsoft Corporation
2000-06-21,24.644222259521484,25.10236426899361,23.498867235841168,23.51795648623584,160399600,MSFT,Microsoft Corporation
2000-06-22,24.396060943603516,25.045095428801105,24.2242576975218,24.854202933154752,87315200,MSFT,Microsoft Corporation
2000-06-23,23.727933883666992,24.453325265468557,23.517952167882328,24.415146771689525,49811600,MSFT,Microsoft Corporation
2000-06-26,24.281524658203125,24.472417147654408,23.670668691959023,23.670668691959023,48287000,MSFT,Microsoft Corporation
2000-06-27,24.07154083251953,24.472415025606693,23.93791610149048,24.205165563548587,31071200,MSFT,Microsoft Corporation
2000-06-28,24.109716415405273,24.453322825126012,24.014270190482844,24.12880566038976,37459200,MSFT,Microsoft Corporation
2000-06-29,23.575212478637695,24.10971122309264,23.537033996890912,23.899729573485338,38449000,MSFT,Microsoft Corporation
2000-06-30,24.434236526489258,24.434236526489258,23.42250642031431,23.53704190403223,52356400,MSFT,Microsoft Corporation
2000-07-03,24.434236526489258,24.45332577377558,24.24334405362606,24.33879029005766,15734800,MSFT,Microsoft Corporation
2000-07-05,23.97609519958496,24.396058650533103,23.89973820850348,24.396058650533103,34824400,MSFT,Microsoft Corporation
2000-07-06,24.7205753326416,24.94964630097496,23.976094685558188,24.090630169724864,47873200,MSFT,Microsoft Corporation
2000-07-07,25.04509925842285,25.31234879319261,24.60604645130111,24.820800541741093,54153200,MSFT,Microsoft Corporation
2000-07-10,24.26243019104004,24.83510753622588,24.24334094620051,24.6442150878306,52689800,MSFT,Microsoft Corporation
2000-07-11,24.1669921875,24.586955716824647,23.97609967417062,24.07154593083531,37164800,MSFT,Microsoft Corporation
2000-07-12,24.529687881469727,24.739669645435615,23.575225317988416,23.89974258957206,58370200,MSFT,Microsoft Corporation
2000-07-13,24.41514778137207,24.43423702905102,23.63248862653528,24.071541323151042,80843200,MSFT,Microsoft Corporation
2000-07-14,24.109716415405273,24.357876600203586,23.957002455529388,24.28151962026564,51180600,MSFT,Microsoft Corporation
2000-07-17,23.880651473999023,24.30061496914529,23.670669726425892,23.8997407237784,53992800,MSFT,Microsoft Corporation
2000-07-18,23.97609519958496,24.281523163910883,23.65157798748867,23.708845730799776,70617200,MSFT,Microsoft Corporation
2000-07-19,22.334423065185547,23.670670599000065,22.238976812770222,23.23161783788958,139924600,MSFT,Microsoft Corporation
2000-07-20,22.849830627441406,22.983455367952757,22.33442091404047,22.429867157262866,54690600,MSFT,Microsoft Corporation
2000-07-21,22.086265563964844,22.90710343712862,21.952640793914924,22.83074642567152,56100600,MSFT,Microsoft Corporation
2000-07-24,21.551755905151367,22.028986992510784,21.379952713701975,22.00989774901641,56165600,MSFT,Microsoft Corporation
2000-07-25,21.074535369873047,21.685391467550527,20.883642839348834,21.62812370839326,64188600,MSFT,Microsoft Corporation
2000-07-26,20.71183967590332,21.227249511156216,20.54003639748569,21.093624739053613,85404600,MSFT,Microsoft Corporation
2000-07-27,21.189071655273438,21.41814270019531,20.61639404296875,20.730929565429687,74337600,MSFT,Microsoft Corporation
2000-07-28,21.284515380859375,21.933549930589617,21.265426129396722,21.66630041011246,75645600,MSFT,Microsoft Corporation
2000-07-31,21.322694778442383,21.723569075978006,21.15089150806997,21.43723029202399,70283800,MSFT,Microsoft Corporation
2000-08-01,20.97908592224121,21.399049425689167,20.826371920987405,21.360870925375718,47163600,MSFT,Microsoft Corporation
2000-08-02,21.189071655273438,21.51358896891276,20.92182210286458,20.940911356608073,48269200,MSFT,Microsoft Corporation
2000-08-03,21.456315994262695,21.494494492473127,20.807281524685354,20.826370773790572,54543400,MSFT,Microsoft Corporation
2000-08-04,21.112707138061523,21.341778101584797,20.826368433657436,21.20815337286289,38107400,MSFT,Microsoft Corporation
2000-08-07,21.379961013793945,21.72356753008706,21.303604010173252,21.437228766509463,52741800,MSFT,Microsoft Corporation
2000-08-08,22.639846801757812,22.81165002369358,21.379956507562184,21.399045754443936,138038800,MSFT,Microsoft Corporation
2000-08-09,22.678030014038086,22.86892252257376,22.334423498673875,22.525316007209547,63945600,MSFT,Microsoft Corporation
2000-08-10,22.181705474853516,22.620758164975403,21.914456011301066,22.544401175388987,48986000,MSFT,Microsoft Corporation
2000-08-11,22.124439239501953,22.20079623428885,21.876279006444555,22.124439239501957,35629600,MSFT,Microsoft Corporation
2000-08-14,22.048086166381836,22.41078195613184,21.79992588918446,22.086264670566045,53427000,MSFT,Microsoft Corporation
2000-08-15,21.876277923583984,22.29624137412399,21.838099428080348,21.990813410094894,40714200,MSFT,Microsoft Corporation
2000-08-16,21.685388565063477,22.067173575011775,21.55176381158157,21.952638072027288,44976200,MSFT,Microsoft Corporation
2000-08-17,21.8571834564209,21.990808158774563,21.551755565326804,21.72355875406723,36112800,MSFT,Microsoft Corporation
2000-08-18,21.685388565063477,21.81901331854538,21.379960557104834,21.723567066058305,54438800,MSFT,Microsoft Corporation
2000-08-21,21.570852279663086,21.628120029078122,21.39904903141798,21.5899415294681,34119600,MSFT,Microsoft Corporation
2000-08-22,21.761743545532227,22.124439271291095,21.446770941583733,21.628118804463167,54428200,MSFT,Microsoft Corporation
2000-08-23,21.60903549194336,21.723571015752245,21.494499968134473,21.628124745911506,36726800,MSFT,Microsoft Corporation
2000-08-24,21.72356414794922,21.742653395882392,21.36086843721896,21.570850164483847,42405400,MSFT,Microsoft Corporation
2000-08-25,21.570852279663086,21.895369526348283,21.551763029858076,21.5899415294681,52729400,MSFT,Microsoft Corporation
2000-08-28,21.780832290649414,22.028992518325527,21.418136573276637,21.437225821559416,56421600,MSFT,Microsoft Corporation
2000-08-29,21.66629981994629,22.219888097284123,21.647210569003605,21.742656823717024,59400200,MSFT,Microsoft Corporation
2000-08-30,21.379961013793945,21.666299777371542,21.284514759268077,21.58994277375085,53498800,MSFT,Microsoft Corporation
2000-08-31,21.322694778442383,21.99081860766842,21.28451627391518,21.6472120669236,72575400,MSFT,Microsoft Corporation
2000-09-01,21.437227249145508,21.57085199602353,21.284513252713484,21.379959500483498,37629800,MSFT,Microsoft Corporation
2000-09-05,21.418140411376953,21.589943676708856,21.32269415285923,21.379961907969864,50755200,MSFT,Microsoft Corporation
2000-09-06,21.208158493041992,21.589943524419887,21.169979989904203,21.39905100873094,62960800,MSFT,Microsoft Corporation
2000-09-07,21.399044036865234,22.009899888051397,21.20815158336956,21.37995479151567,111711200,MSFT,Microsoft Corporation
2000-09-08,21.169973373413086,21.64720451348101,21.131794882207654,21.494490548659275,56709600,MSFT,Microsoft Corporation
2000-09-11,21.01726722717285,21.284516765029725,20.7881961947241,21.112713490693164,48495200,MSFT,Microsoft Corporation
2000-09-12,20.80728530883789,21.169981107799284,20.654571288222566,20.998177834607045,46781200,MSFT,Microsoft Corporation
2000-09-13,20.845462799072266,20.998176812252282,20.52094552106473,20.63548103094974,40744800,MSFT,Microsoft Corporation
2000-09-14,20.100982666015625,20.998177523852977,20.0628041614268,20.979088271558567,78503000,MSFT,Microsoft Corporation
2000-09-15,19.604665756225586,20.043718640736966,19.33741617434909,19.986450873192002,99915200,MSFT,Microsoft Corporation
2000-09-18,19.241966247558594,19.738286805531335,18.99380596857222,19.62375129215301,69037800,MSFT,Microsoft Corporation
2000-09-19,19.85282325744629,20.08189429503221,19.356502676010134,19.432859688538773,79311200,MSFT,Microsoft Corporation
2000-09-20,19.623748779296875,19.852819776720576,19.299231532946635,19.814641277149956,67791400,MSFT,Microsoft Corporation
2000-09-21,19.604665756225586,19.8910045939504,19.413773197742376,19.547397988680622,48952200,MSFT,Microsoft Corporation
2000-09-22,19.318321228027344,19.39467822892864,18.6311082199157,18.669286720366348,84476600,MSFT,Microsoft Corporation
2000-09-25,18.70746421813965,19.394677189418246,18.459303978511265,19.318320192609516,53484200,MSFT,Microsoft Corporation
2000-09-26,19.146516799926758,20.120068501617947,18.459303834027093,18.61201782644924,155704800,MSFT,Microsoft Corporation
2000-09-27,18.516563415527344,19.413757725351864,18.26840328727801,19.375579244082736,106155600,MSFT,Microsoft Corporation
2000-09-28,18.726552963256836,18.898356201451854,18.516571227685148,18.573838973750153,52360400,MSFT,Microsoft Corporation
2000-09-29,18.42113494873047,18.726563092958127,17.9057249553463,18.631116797886982,74053600,MSFT,Microsoft Corporation
2000-10-02,18.058429718017578,18.57383944569884,17.791180229590257,18.47839319983194,58562400,MSFT,Microsoft Corporation
2000-10-03,17.275774002075195,18.268415160205482,17.25668474903423,18.192058148041614,85374000,MSFT,Microsoft Corporation
2000-10-04,16.932161331176758,17.275767761798157,16.645822638992257,17.218500023361255,136453400,MSFT,Microsoft Corporation
2000-10-05,16.9130802154541,17.485757875119592,16.874901704809737,16.95125872609847,81099400,MSFT,Microsoft Corporation
2000-10-06,16.97034454345703,17.333040321101223,16.722184274542588,17.04670154927686,61794000,MSFT,Microsoft Corporation
2000-10-09,16.550376892089844,17.027608059681825,16.18768120471994,16.989429566274467,58323600,MSFT,Microsoft Corporation
2000-10-10,16.6649169921875,16.970345024117627,16.435845968239907,16.47402447223117,62066200,MSFT,Microsoft Corporation
2000-10-11,17.02760124206543,17.390296784217046,16.49310254836831,16.49310254836831,101205800,MSFT,Microsoft Corporation
2000-10-12,16.607650756835938,17.37122090657552,16.43584747314453,17.199417622884113,90219600,MSFT,Microsoft Corporation
2000-10-13,16.416751861572266,16.76035829588424,15.920431456454963,16.454930354273596,104521200,MSFT,Microsoft Corporation
2000-10-16,15.385937690734863,16.435846590226696,15.13777740540043,16.34040032663653,119759000,MSFT,Microsoft Corporation
2000-10-17,15.405024528503418,16.015880519720405,15.347756779326826,15.844077272190628,81276600,MSFT,Microsoft Corporation
2000-10-18,15.805900573730469,16.264042619345847,14.794170222996515,15.156866009108688,110536400,MSFT,Microsoft Corporation
2000-10-19,18.898361206054688,18.993807474772137,17.714827473958334,17.84845225016276,256993200,MSFT,Microsoft Corporation
2000-10-20,19.91008186340332,20.196420528744692,18.66928098025738,18.726548713325656,160378600,MSFT,Microsoft Corporation
2000-10-23,18.97471046447754,20.234600696525344,18.535657807854818,19.73828030208227,185170400,MSFT,Microsoft Corporation
2000-10-24,18.78382110595703,19.222873835059684,18.382946875037216,19.127427589602586,94427400,MSFT,Microsoft Corporation
2000-10-25,18.70746421813965,19.375587940216064,18.459303978511265,18.917445959363665,167603800,MSFT,Microsoft Corporation
2000-10-26,19.681020736694336,19.871913275362566,18.57384401241861,18.631111774019082,114826600,MSFT,Microsoft Corporation
2000-10-27,20.673660278320312,21.131802334349572,19.738286913927244,19.757376166261796,124292400,MSFT,Microsoft Corporation
2000-10-30,21.09362030029297,21.418137535682092,20.57821057349848,20.616389071779555,110057600,MSFT,Microsoft Corporation
2000-10-31,21.036354064941406,21.227246570067916,20.76910455776429,21.07453256596671,104474000,MSFT,Microsoft Corporation
2000-11-01,21.265419006347656,21.3990437218274,20.902723350045495,20.92181259511403,81309400,MSFT,Microsoft Corporation
2000-11-02,21.475406646728516,21.63766527472602,21.265424892849392,21.494495897081162,77985200,MSFT,Microsoft Corporation
2000-11-03,20.845462799072266,21.26542633531731,20.788195044129758,21.1508908254323,68711000,MSFT,Microsoft Corporation
2000-11-06,21.227231979370117,21.418124353285314,20.84544723153972,20.979071893280356,74851400,MSFT,Microsoft Corporation
2000-11-07,21.53267478942871,21.952638304825367,21.22724677823114,21.30360378103053,104331200,MSFT,Microsoft Corporation
2000-11-08,21.208158493041992,22.105353316780043,20.769105706957415,21.72356828540215,206149400,MSFT,Microsoft Corporation
2000-11-09,21.647218704223633,21.780843511039826,20.902737637676257,20.921826895792858,91058600,MSFT,Microsoft Corporation
2000-11-10,20.578208923339844,21.475403560999375,20.406405694851852,21.36086807534071,93744400,MSFT,Microsoft Corporation
2000-11-13,20.291868209838867,20.80727784451963,19.671467723649062,20.368225192754537,83364800,MSFT,Microsoft Corporation
2000-11-14,21.01726722717285,21.32269527043785,20.55912516227535,20.769106942020038,84218600,MSFT,Microsoft Corporation
2000-11-15,21.399044036865234,21.647204226409613,20.97908063917475,21.093616111272155,60422200,MSFT,Microsoft Corporation
2000-11-16,21.055442810058594,21.838102062291053,21.055442810058594,21.208156810494195,92128600,MSFT,Microsoft Corporation
2000-11-17,21.09362030029297,21.37995903740102,20.707063005197103,21.20815579513619,106525600,MSFT,Microsoft Corporation
2000-11-20,20.520944595336914,20.921818861850472,20.024624074891555,20.807283357132313,80157200,MSFT,Microsoft Corporation
2000-11-21,20.692750930786133,21.150893017814607,20.578215409029013,20.578215409029013,59487600,MSFT,Microsoft Corporation
2000-11-22,20.845462799072266,21.227247832022307,20.15824973976219,20.17733899140969,76343200,MSFT,Microsoft Corporation
2000-11-24,21.36087417602539,21.51358820051887,20.92182135560664,21.07453538010012,34439200,MSFT,Microsoft Corporation
2000-11-27,21.589941024780273,22.067172258749775,21.57085177542149,21.819012017085633,85307600,MSFT,Microsoft Corporation
2000-11-28,20.46367645263672,21.30360347121509,20.40640870137001,21.189067968681677,127446200,MSFT,Microsoft Corporation
2000-11-29,19.871915817260742,20.5018612754448,19.318327384311115,20.406414993901763,98280400,MSFT,Microsoft Corporation
2000-11-30,17.52392578125,18.955619064031865,17.40939031862745,18.936529820261438,197200800,MSFT,Microsoft Corporation
2000-12-01,17.294862747192383,18.516574905934448,17.12305947486928,17.733915554240312,109809800,MSFT,Microsoft Corporation
2000-12-04,17.237592697143555,18.02025194474365,16.85580769831424,17.48575294638261,80407200,MSFT,Microsoft Corporation
2000-12-05,18.287506103515625,18.478398651569027,17.79118547857679,18.077524300656886,101734400,MSFT,Microsoft Corporation
2000-12-06,17.31395149230957,18.34477109604134,17.123058973099983,18.325681844120382,90560800,MSFT,Microsoft Corporation
2000-12-07,16.22585678100586,16.493106186810664,15.958607375201058,16.321302997364718,145308400,MSFT,Microsoft Corporation
2000-12-08,16.626745223999023,17.065798197767084,16.321317068334288,16.684013003186163,120939800,MSFT,Microsoft Corporation
2000-12-11,17.73391342163086,17.943895173663087,16.79854016257821,16.951254164056195,95576200,MSFT,Microsoft Corporation
2000-12-12,17.82935905456543,18.32567954216575,17.333038566965108,17.657555808857627,63106000,MSFT,Microsoft Corporation
