Date,Close,High,Low,Open,Volume
2008-02-18,20.80144691467285,20.83781296872377,20.65598269846917,20.65598269846917,219128
2008-02-19,20.87417984008789,21.09237617293673,20.80144772913828,20.80144772913828,89083
2008-02-21,21.16510581970215,21.16510581970215,20.946909512257196,21.05600766597967,270431
2008-02-22,21.34693717956543,21.346937179565437,21.092374807718507,21.092374807718507,130840
2008-02-25,21.237838745117188,21.237838745117188,21.09237453451737,21.09237453451737,58460
2008-02-26,21.128740310668945,21.165106362843,20.801445841102453,20.801445841102453,91071
2008-02-27,21.128740310668945,21.274204519365163,21.09237425849489,21.274204519365163,59653
2008-02-28,21.09237098693848,21.09237098693848,21.09237098693848,21.09237098693848,29429
2008-02-29,21.20147132873535,21.23783737904615,21.09237317780296,21.165105278424555,44541
2008-03-03,21.09237098693848,21.12873703347193,21.09237098693848,21.12873703347193,48518
2008-03-04,21.383302688598636,21.383302688598636,21.237836288016616,21.237836288016616,526147
2008-03-05,21.56513214111328,21.56513214111328,21.52876609400237,21.56513214111328,19884
2008-03-07,21.56513214111328,21.56513214111328,21.45603399978056,21.56513214111328,229866
2008-03-10,21.383302688598636,21.674231076139456,21.383302688598636,21.565132930811647,4977523
2008-03-11,21.05601119995117,21.05601119995117,21.05601119995117,21.05601119995117,1193
2008-03-12,21.128740310668945,21.237838467191107,21.09237425849489,21.09237425849489,365082
2008-03-13,21.128740310668945,21.165106362843,21.128740310668945,21.128740310668945,480015
2008-03-14,20.94690704345703,21.09237123127594,20.94690704345703,21.09237123127594,120500
2008-03-17,20.583255767822266,20.83781821021064,20.51052143461309,20.83781821021064,43348
2008-03-18,20.61960792541504,20.655976174791896,20.58324408966068,20.58324408966068,416782
2008-03-19,20.65597915649414,20.72871125212428,20.619610901867507,20.655979156494144,363491
2008-03-24,20.65597915649414,20.72871125212428,20.619610901867507,20.619610901867507,147544
2008-03-25,20.65597915649414,20.655979156494144,20.583247060864007,20.619610901867507,245774
2008-03-26,20.365049362182617,20.65597996287222,20.365049362182617,20.65597996287222,19486
2008-03-27,20.365049362182617,20.365049362182617,20.365049362182617,20.365049362182617,56074
2008-03-28,20.510507583618164,20.583241867708995,20.36504342905852,20.36504342905852,211970
2008-03-31,20.365049362182617,20.437781460652104,20.328683312947877,20.437781460652104,224298
2008-04-01,20.65597915649414,20.655979156494144,20.437780662792168,20.619610901867507,102604
2008-04-02,20.65597915649414,20.655979156494144,20.5105127584223,20.5105127584223,25850
2008-04-03,20.728710174560547,20.728710174560547,20.655978082711325,20.655978082711325,21077
2008-04-04,20.80144691467285,21.05600929302929,20.728714806571013,20.728714806571013,73970
2008-04-07,20.365049362182617,20.365049362182617,20.365049362182617,20.365049362182617,46132
2008-04-08,20.65597915649414,20.655979156494144,20.437780662792168,20.437780662792168,14714
2008-04-09,20.61960792541504,20.61960792541504,20.61960792541504,20.61960792541504,3976
2008-04-10,20.583255767822266,20.8014521470123,20.583255767822266,20.655987894218946,31815
2008-04-14,20.583255767822266,20.583255767822266,20.583255767822266,20.583255767822266,0
2008-04-15,20.80144691467285,20.80144691467285,20.58325059036733,20.58325059036733,36985
2008-04-16,20.80144691467285,20.98327718492745,20.80144691467285,20.83781296872377,41360
2008-04-17,21.019641876220703,21.019641876220703,20.80144556606141,20.94690977283427,38576
2008-04-21,20.837810516357425,21.01964076521273,20.65598026750211,20.65598026750211,314177
2008-04-22,21.019641876220703,21.019641876220703,20.837811617754628,20.837811617754628,57267
2008-04-23,21.019641876220703,21.019641876220703,21.019641876220703,21.019641876220703,110160
2008-04-24,21.019641876220703,21.09237397960713,21.019641876220703,21.019641876220703,43348
2008-04-25,20.65597915649414,20.80144334775441,20.655979156494144,20.80144334775441,8749
2008-04-28,20.80144691467285,20.80144691467285,20.80144691467285,20.80144691467285,23463
2008-04-29,20.80144691467285,20.80144691467285,20.80144691467285,20.80144691467285,47723
2008-04-30,20.87417984008789,20.946911951037503,20.80144772913828,20.80144772913828,57665
2008-05-02,20.94690704345703,20.94690704345703,20.874174949547577,20.874174949547577,9942
2008-05-05,20.80144691467285,20.946911130876533,20.80144691467285,20.80144691467285,46132
2008-05-06,20.61960792541504,20.655976174791896,20.61960792541504,20.655976174791896,17498
2008-05-07,20.65597915649414,20.80144334775441,20.36504856716203,20.80144334775441,74368
2008-05-08,20.80144691467285,20.80144691467285,20.65598269846917,20.65598269846917,46927
2008-05-09,20.65597915649414,20.72871125212428,20.5105127584223,20.655979156494144,229866
2008-05-12,20.65597915649414,20.72871125212428,20.655979156494144,20.655979156494144,67607
2008-05-13,20.510507583618164,20.65597394498882,20.510507583618164,20.65597394498882,30224
2008-05-14,20.183218002319336,20.365048238459845,20.07411986063503,20.365048238459845,202425
2008-05-15,19.710458755493164,19.85592295602141,19.710458755493164,19.85592295602141,53688
2008-05-16,19.746826171875,19.78319222452317,19.6377280139305,19.6377280139305,61642
2008-05-21,19.31043243408203,19.710458990300143,19.237700332951466,19.710458990300143,80731
2008-05-22,19.601362228393555,19.63772828153729,19.346799856387417,19.346799856387417,143964
2008-05-23,19.78319549560547,19.81956155426664,19.6377312609608,19.6377312609608,34201
2008-05-26,19.710458755493164,19.783190855757287,19.637726655229045,19.783190855757287,75959
2008-05-27,19.67409324645996,19.783191399856683,19.63772719532772,19.63772719532772,68005
2008-05-28,19.601362228393555,19.63772828153729,19.492264068962356,19.492264068962356,7953
2008-05-29,19.3468017578125,19.38316781453033,19.3468017578125,19.38316781453033,37383
2008-05-30,19.3468017578125,19.41953387124816,19.3468017578125,19.3468017578125,79936
2008-06-02,19.237701416015625,19.346799573853595,19.201333156591108,19.346799573853595,97832
2008-06-03,19.31043243408203,19.31043243408203,19.31043243408203,19.31043243408203,4772
2008-06-04,19.20133781433105,19.31043820544577,19.12860569146284,19.274072144011665,106581
2008-06-05,19.16497230529785,19.2740704801823,19.128604040190837,19.201336156780464,112547
2008-06-06,19.20133781433105,19.274072144011665,19.164973959709343,19.164973959709343,71584
2008-06-09,18.8740348815918,19.16496545070757,18.837668836303752,19.16496545070757,26247
2008-06-10,18.728574752807617,19.055869231217883,18.61947659333753,18.9104050185911,37383
2008-06-11,18.510377883911133,18.76494136702525,18.474011829667116,18.61947715004917,413600
2008-06-12,18.32854461669922,18.474009922060684,18.219446465232515,18.474009922060684,89083
2008-06-13,18.32854461669922,18.32854461669922,18.219446465232515,18.255812515721416,188904
2008-06-16,18.25581169128418,18.32854378897738,18.21944564243758,18.32854378897738,83117
2008-06-17,18.32854461669922,18.32854461669922,18.292179669616186,18.32854461669922,78743
2008-06-19,18.401281356811523,18.401281356811523,18.32854813845248,18.32854813845248,320938
2008-06-20,18.32854461669922,18.364911770593984,18.292179669616186,18.32854461669922,203221
2008-06-23,18.401281356811523,18.401281356811523,18.32854813845248,18.364915299335035,23861
2008-06-24,18.32854461669922,18.40127782108289,18.32854461669922,18.32854461669922,87094
2008-06-25,18.401281356811523,18.401281356811523,18.32854813845248,18.32854813845248,215151
2008-06-26,18.364913940429688,18.40127999521528,18.328546782238103,18.40127999521528,126864
2008-06-27,18.401281356811523,18.401281356811523,18.32854813845248,18.32854813845248,213561
2008-06-30,18.32854461669922,18.40127782108289,18.32854461669922,18.40127782108289,385762
2008-07-01,18.146713256835938,18.292178553320262,18.110347208566303,18.292178553320262,58460
2008-07-02,18.0739803314209,18.183078471226533,18.037614284819018,18.146712424624653,10340
2008-07-03,18.183082580566406,18.292181848434,18.183082580566406,18.292181848434,3181
2008-07-04,18.183082580566406,18.255814690207472,18.183082580566406,18.255814690207472,547623
2008-07-07,18.037612915039062,18.07397895887929,18.037612915039062,18.07397895887929,18293
2008-07-08,18.00125503540039,18.037621095733908,17.964887871660707,18.037621095733908,25452
2008-07-09,17.89215087890625,18.037616184035844,17.89215087890625,17.928518032743046,11930
2008-07-10,17.96488380432129,17.96488380432129,17.89215170012116,17.89215170012116,5965
2008-07-11,18.037612915039062,18.14671104655976,18.037612915039062,18.037612915039062,19089
2008-07-14,18.037612915039062,18.037612915039062,18.037612915039062,18.037612915039062,0
2008-07-15,18.037612915039062,18.07397895887929,18.037612915039062,18.037612915039062,272021
2008-07-16,18.037612915039062,18.037612915039062,18.037612915039062,18.037612915039062,42155
2008-07-18,18.037612915039062,18.037612915039062,18.037612915039062,18.037612915039062,1193
2008-07-21,17.78305435180664,17.92851967022213,17.45575876462925,17.92851967022213,10737
2008-07-22,17.492124557495117,17.74668803337106,17.455758504285118,17.74668803337106,9146
2008-07-23,17.45575523376465,17.74668470834187,17.45575523376465,17.74668470834187,3579
2008-07-24,17.60122299194336,17.746688310460538,17.455758776832145,17.455758776832145,20680
2008-07-25,17.6739559173584,17.6739559173584,17.528490601191407,17.564857757787614,23066
2008-07-28,17.60122299194336,17.637590149127128,17.60122299194336,17.637590149127128,19884
2008-07-29,17.746688842773438,17.746688842773438,17.601223519893015,17.601223519893015,0
2008-07-30,17.78305435180664,17.78305435180664,17.78305435180664,17.78305435180664,0
2008-07-31,18.037612915039062,18.1830770904,17.892147636272465,17.892147636272465,0
2008-08-01,18.25581169128418,18.25581169128418,18.18307959359098,18.18307959359098,0
2008-08-04,18.98314094543457,19.055873066385963,18.546748219726204,18.6194803406776,0
2008-08-05,18.91040802001953,19.09223831466281,18.91040802001953,18.91040802001953,0
2008-08-06,18.837671279907227,18.910403379918048,18.837671279907227,18.910403379918048,0
2008-08-07,18.764938354492188,18.801304402897983,18.6922062576806,18.801304402897983,0
2008-08-08,18.764938354492188,18.764938354492188,18.6922062576806,18.6922062576806,0
2008-08-11,18.61947250366211,18.728570639169327,18.474007219580116,18.728570639169327,0
2008-08-12,18.61947250366211,18.61947250366211,18.61947250366211,18.61947250366211,0
2008-08-13,18.546743392944336,18.61947549496723,18.546743392944336,18.61947549496723,0
2008-08-14,18.474010467529297,18.474010467529297,18.32854515787278,18.474010467529297,0
2008-08-15,18.437641143798828,18.619472472748,18.40127509869013,18.619472472748,0
2008-08-18,18.364913940429688,18.40127999521528,18.292181830858503,18.328546782238103,103400
2008-08-19,18.292177200317383,18.36490929147693,18.183077960172348,18.32854214249144,36190
2008-08-20,18.037612915039062,18.21944313424023,17.892147636272465,18.21944313424023,79538
2008-08-21,17.92852020263672,18.0376183671337,17.92852020263672,18.0376183671337,8351
2008-08-22,18.0739803314209,18.183078471226533,17.964881088209516,17.964881088209516,66414
2008-08-25,18.037612915039062,18.1830770904,18.037612915039062,18.1830770904,57267
2008-08-26,17.92852020263672,18.0376183671337,17.92852020263672,18.0376183671337,21077
2008-08-27,17.92852020263672,18.0376183671337,17.92852020263672,18.0376183671337,85503
2008-08-28,17.92852020263672,17.92852020263672,17.892153044398395,17.92852020263672,99025
2008-08-29,17.92852020263672,17.92852020263672,17.92852020263672,17.92852020263672,0
2008-09-01,17.746688842773438,17.746688842773438,17.601223519893015,17.601223519893015,5567
2008-09-02,17.60122299194336,17.746688310460538,17.56485804157152,17.746688310460538,77550
2008-09-03,17.45575523376465,17.60121941935039,17.45575523376465,17.60121941935039,51302
2008-09-04,17.45575523376465,17.45575523376465,17.45575523376465,17.45575523376465,15112
2008-09-05,17.45575523376465,17.45575523376465,17.45575523376465,17.45575523376465,0
2008-09-08,17.01936149597168,17.237558876760776,17.01936149597168,17.237558876760776,35394
2008-09-09,17.01936149597168,17.01936149597168,16.87389731104944,17.01936149597168,104195
2008-09-10,16.8738956451416,17.01935981570261,16.8738956451416,17.01935981570261,13521
2008-09-11,16.8738956451416,16.946627730422104,16.8738956451416,16.8738956451416,34996
2008-09-12,16.764801025390625,16.910266339371113,16.728434972746985,16.873900286727473,69198
2008-09-15,16.58296775817871,16.58296775817871,16.58296775817871,16.58296775817871,4772
2008-09-16,16.58296775817871,16.58296775817871,16.58296775817871,16.58296775817871,69198
2008-09-17,16.401140213012695,16.473872321925082,16.401140213012695,16.473872321925082,10737
2008-09-18,16.182937622070312,16.43750100813147,16.146571581690942,16.43750100813147,110558
2008-09-19,16.328407287597656,16.43750654891671,16.29204123495995,16.364773340235363,239808
2008-09-22,16.36477279663086,16.437506002896157,16.36477279663086,16.36477279663086,28236
2008-09-23,16.292041778564453,16.437507097374848,16.292041778564453,16.32840783241556,122489
2008-09-24,16.292041778564453,16.437507097374848,16.255675724713345,16.292041778564453,56472
2008-09-25,16.07383918762207,16.25567050186224,16.001107103288245,16.25567050186224,38973
2008-09-26,15.71017837524414,15.928375741549813,15.71017837524414,15.928375741549813,110956
2008-09-29,15.4192533493042,15.673816832530392,15.382888398450143,15.673816832530392,710677
2008-09-30,14.873759269714355,15.346519009772951,14.801027171767776,15.346519009772951,147544
2008-10-02,15.128321647644045,15.346517926075816,15.128321647644045,15.346517926075816,59653
2008-10-03,15.164687156677246,15.164687156677248,15.12832111156061,15.12832111156061,17896
2008-10-06,15.09195613861084,15.16468823401117,15.091956138610842,15.16468823401117,13123
2008-10-07,14.582831382751465,15.091958331336896,14.54646532976764,15.091958331336896,103797
2008-10-08,14.219167709350586,14.546463242650807,14.182801661584538,14.546463242650807,106183
2008-10-09,14.182805061340332,14.291903230790366,14.146439004856989,14.146439004856989,47325
2008-10-10,13.3827486038208,14.146437939257194,13.310016496332755,14.146437939257194,106183
2008-10-13,13.237284660339355,13.673678417623952,13.128185393463715,13.382748878298893,73970
2008-10-15,13.928242683410645,13.964609846226642,13.528216029902152,13.600948148721878,89878
2008-10-16,13.673676490783691,13.96460598911212,13.67367649078369,13.96460598911212,48120
2008-10-17,13.964606285095217,13.964606285095217,13.819140981144916,13.964606285095217,41360
2008-10-20,13.564579010009766,13.855508546316305,13.52821405930317,13.855508546316305,77947
2008-10-21,13.09182071685791,13.382750286802638,13.09182071685791,13.382750286802638,65619
2008-10-22,12.909988403320312,13.09181866642886,12.873622350698604,13.09181866642886,61642
2008-10-23,12.546326637268066,12.837255055078176,12.473593429409622,12.837255055078176,64426
2008-10-24,12.364494323730469,12.546325674311774,12.219029022584255,12.546325674311774,182938
2008-10-28,11.782635688781738,12.219029398846642,11.782635688781738,12.219029398846642,72380
2008-10-29,11.782635688781738,11.928100994407284,11.782635688781738,11.782635688781738,179359
2008-10-30,12.073565483093262,12.146297585928796,11.782635968345229,11.782635968345229,307814
2008-10-31,12.219029426574709,12.328128681892906,12.073565224024932,12.073565224024932,347185
2008-11-03,13.3827486038208,13.673678137178944,12.655425322128432,12.655425322128432,137204
2008-11-04,14.000975608825684,14.364637298621078,13.382750405151684,13.382750405151684,218333
2008-11-05,14.255536079406738,14.401001397573662,14.110071864645777,14.110071864645777,121296
2008-11-06,13.819143295288086,14.255537073405453,13.091819963957136,14.255537073405453,97434
2008-11-07,13.673676490783691,13.89187278697564,13.67367649078369,13.89187278697564,91469
2008-11-10,13.09182071685791,13.673679856747368,13.09182071685791,13.673679856747368,68403
2008-11-11,13.09182071685791,13.528215623478054,12.946356483588596,13.528215623478054,28236
2008-11-13,13.055453300476074,13.237284676554212,13.055453300476072,13.128185409544932,81129
2008-11-14,12.655425071716309,12.946354599317845,12.655425071716309,12.946354599317845,117717
2008-11-17,12.364494323730469,12.655423822617058,12.364494323730469,12.655423822617058,123682
2008-11-18,12.328129768371582,12.400861876056352,12.291763714529194,12.364495822213966,151918
2008-11-19,12.219029426574709,12.291762631255462,12.219029426574709,12.291762631255462,116523
2008-11-20,12.18266773223877,12.25539985293387,12.182667732238771,12.25539985293387,36587
2008-11-21,11.92810344696045,12.182666956591897,11.819005272863867,12.182666956591897,60051
2008-11-24,11.63717269897461,11.92810223713017,11.63717269897461,11.92810223713017,98230
2008-11-25,11.491706848144531,11.673537094017288,11.418973646389604,11.673537094017288,115330
2008-11-26,11.05531406402588,11.491708940384449,10.909849840843709,11.491708940384449,265658
2008-11-27,11.564440727233888,11.63717283678258,11.055313753581052,11.055313753581052,72777
2008-11-28,11.63717269897461,12.146298563192357,11.63717269897461,12.146298563192357,11930
2008-12-01,11.418973922729492,11.709903426572236,11.346241822620268,11.709903426572236,29031
2008-12-02,11.164413452148438,11.346243733037056,11.164413452148436,11.346243733037056,17498
2008-12-03,10.909849166870115,11.055313381066002,10.909849166870115,11.055313381066002,70789
2008-12-04,10.800750732421877,10.909848890303127,10.76438467979479,10.909848890303127,75959
2008-12-05,10.109793663024902,10.728017669489097,10.073427609903828,10.618919510125876,153907
2008-12-08,9.67340087890625,10.073428606208434,9.63703482218842,10.073428606208434,33008
2008-12-10,9.67340087890625,9.78249904905974,9.67340087890625,9.67340087890625,83515
2008-12-11,9.855229377746582,10.037060731812742,9.818863327614524,9.891595427878643,767149
2008-12-15,9.782496452331545,9.855228546460731,9.746130405266948,9.855228546460731,30622
2008-12-16,9.891597747802734,9.891597747802734,9.891597747802734,9.891597747802734,13123
2008-12-17,9.891597747802734,9.891597747802734,9.891597747802734,9.891597747802734,83913
2008-12-18,9.964326858520508,10.037060057302671,9.891594763144123,9.891594763144123,1419763
2008-12-19,9.964326858520508,10.0006929062087,9.964326858520508,9.964326858520508,894013
2008-12-22,10.0734281539917,10.18252631924755,9.964328885329843,10.037062098906416,62040
2008-12-23,9.964326858520508,10.037060057302671,9.964326858520508,10.037060057302671,42553
2008-12-24,9.964326858520508,9.964326858520508,9.964326858520508,9.964326858520508,30224
2008-12-26,9.964326858520508,9.964326858520508,9.964326858520508,9.964326858520508,0
2008-12-29,9.782496452331545,9.92796064058992,9.782496452331545,9.92796064058992,51302
2008-12-30,9.746129989624023,9.746129989624023,9.70976394411033,9.746129989624023,25054
2008-12-31,9.746129989624023,9.746129989624023,9.746129989624023,9.746129989624023,29826
2009-01-02,10.0734281539917,11.49170871594178,9.600667231071004,9.746132554818145,688803
2009-01-05,10.218894004821776,10.909851368500778,10.18252794393406,10.473457534441984,157884
2009-01-06,10.109793663024902,10.218891822388125,10.109793663024902,10.218891822388125,45336
2009-01-07,10.109793663024902,10.182525769267048,10.109793663024902,10.146159716145975,38576
2009-01-08,10.037063598632812,10.182527840709046,10.037063598632812,10.10979571967093,60847
2009-01-09,10.000693321228027,10.109792572225896,10.000693321228027,10.109792572225896,7953
2009-01-12,10.000693321228027,10.182524670620593,9.96432727203068,10.109792572225896,9146
2009-01-13,10.400723457336426,10.400723457336426,10.03706181342125,10.146159975574012,41757
2009-01-15,10.909849166870115,11.055313381066002,10.400723313778562,10.437088263921575,75163
2009-01-16,10.837117195129396,11.346243054580007,10.473455551691536,11.346243054580007,75561
2009-01-19,12.800889015197754,13.055452484433031,11.055312989623989,11.055312989623989,230264
2009-01-20,13.3827486038208,13.528213922202854,12.80088953710452,12.80088953710452,641876
2009-01-21,12.655425071716309,13.382748339017178,12.50995975621257,13.382748339017178,305030
2009-01-22,13.09182071685791,13.09182071685791,12.546328738691882,12.546328738691882,97832
2009-01-23,13.3827486038208,13.455480711308846,13.09181907046266,13.09181907046266,96241
2009-01-26,13.964606285095217,14.473732090406637,13.746408880872693,13.964606285095217,278782
2009-01-27,14.291903495788574,14.510100942140472,13.819143649333204,13.964608981369826,337243
2009-01-28,13.964606285095217,14.25553468618411,13.891873081417138,14.25553468618411,315768
2009-01-29,13.964606285095217,14.110070485639662,13.819140981144916,13.964606285095217,154702
2009-01-30,13.891873359680176,13.964606564815146,13.746409156221988,13.964606564815146,174984
2009-02-02,13.528213500976562,13.819141921870138,13.528213500976562,13.819141921870138,20680
2009-02-03,13.09182071685791,13.528215623478054,13.09182071685791,13.528215623478054,69596
2009-02-05,12.873624801635742,13.164553277997657,12.837257638684363,13.164553277997657,33406
2009-02-06,12.800889015197754,12.837255067459092,12.800889015197754,12.800889015197754,21077
2009-02-10,13.128182411193848,13.16454845742262,12.800886891729146,12.800886891729146,36587
2009-02-11,13.528213500976562,13.528213500976562,13.09181866282434,13.09181866282434,73175
2009-02-12,13.237284660339355,13.237284660339355,13.237284660339355,13.237284660339355,9146
2009-02-13,13.346381187438965,13.346381187438965,13.237283037345591,13.237283037345591,17100
2009-02-16,13.3827486038208,13.528213922202854,13.382748603820804,13.528213922202854,15112
2009-02-17,13.310015678405762,13.382747781424277,13.27364852349061,13.346381729915018,7158
2009-02-18,13.09182071685791,13.237286053533325,12.837257205230507,13.237286053533325,66017
2009-02-19,12.946353912353516,13.091818116732636,12.946353912353516,13.091818116732636,6363
2009-02-20,13.09182071685791,13.09182071685791,12.946356483588596,12.946356483588596,468084
2009-02-24,13.055453300476074,13.091819355010504,13.055453300476072,13.091819355010504,10737
2009-02-25,12.655425071716309,13.055452758391192,12.655425071716309,13.055452758391192,56074
2009-02-26,12.364494323730469,12.58269172374687,12.364494323730469,12.58269172374687,1261481
2009-02-27,12.58269214630127,12.58269214630127,12.58269214630127,12.58269214630127,9544
2009-03-02,12.364494323730469,12.655423822617058,12.364494323730469,12.509958521470846,253728
2009-03-03,12.219029426574709,12.219029426574709,12.109932378068246,12.219029426574709,39371
2009-03-04,11.92810344696045,12.073567679089225,11.92810344696045,12.073567679089225,22270
2009-03-05,11.746268272399902,11.928098486951203,11.637169040263489,11.928098486951203,49313
2009-03-06,11.673539161682127,11.928102654399131,11.637173106066273,11.928102654399131,26645
2009-03-09,12.037202835083008,12.21903314358268,11.928104649983204,11.928104649983204,14714
2009-03-11,11.92810344696045,12.073567679089225,11.855370227489969,12.073567679089225,27838
2009-03-12,11.63717269897461,11.92810223713017,11.63717269897461,11.92810223713017,526147
2009-03-13,11.600804328918455,11.63717037600289,11.600804328918455,11.63717037600289,277589
2009-03-16,11.63717269897461,11.7826369163494,11.600806644630913,11.63717269897461,85901
2009-03-17,11.382608413696287,11.56443977601774,11.34624236191318,11.56443977601774,917875
2009-03-18,11.455339431762695,11.60080361109959,11.455339431762694,11.491705476596918,97434
2009-03-19,11.491706848144531,11.491706848144531,11.45534079896998,11.491706848144531,300258
2009-03-20,11.34624195098877,11.455341205792775,10.90984824199033,10.90984824199033,366672
2009-03-23,11.309874534606934,11.346240580680982,11.200776396384786,11.346240580680982,5456448
2009-03-24,11.34624195098877,11.491707256258826,11.30987590052272,11.34624195098877,521772
2009-03-25,11.418973922729492,11.637171326463012,11.20077762240182,11.346241822620268,1613439
2009-03-26,11.564440727233888,11.63717283678258,11.455342562910849,11.455342562910849,47723
2009-03-27,11.63717269897461,11.673538753318306,11.49170848159982,11.49170848159982,678066
2009-03-30,11.63717269897461,11.709904807662005,11.63717269897461,11.63717269897461,211572
2009-03-31,11.528077125549316,11.637175313087646,11.528077125549318,11.637175313087646,84310
2009-04-01,11.455339431762695,11.637169655933814,11.418972283522775,11.491705476596918,1778482
2009-04-02,11.63717269897461,11.855369025036794,11.600806644630913,11.63717269897461,71187
2009-04-03,11.63717269897461,11.92810223713017,11.63717269897461,11.7826369163494,179757
2009-04-06,11.491706848144531,11.637171044842736,11.418973646389604,11.637171044842736,480015
2009-04-07,11.200776100158691,11.346240280607809,11.164410055046412,11.346240280607809,40962
2009-04-08,11.200776100158691,11.346240280607809,11.200776100158691,11.200776100158691,57267
2009-04-15,11.600804328918455,11.600804328918455,11.49170618766516,11.49170618766516,7953
2009-04-16,11.746268272399902,11.782633211904528,11.637169040263489,11.637169040263489,35394
2009-04-17,11.855368614196776,12.073566036103456,11.782636508029864,11.782636508029864,110558
2009-04-20,11.855368614196776,12.03719998302,11.746271558352351,12.03719998302,277987
2009-04-21,12.073565483093262,12.146297585928796,11.928101277422192,11.928101277422192,2369056
2009-04-22,12.364494323730469,12.400860373165564,12.109931977684807,12.109931977684807,174984
2009-04-23,13.019085884094238,13.091817985555036,12.43722686559611,12.43722686559611,269635
2009-04-24,13.310015678405762,13.600945193885703,13.091818265944331,13.091818265944331,290315
2009-04-27,13.09182071685791,13.382750286802638,12.87362436695394,13.310018170167982,324915
2009-04-28,12.691791534423828,13.091819234011355,12.655425480225505,13.091819234011355,111353
2009-04-29,12.946353912353516,13.055452065637857,12.764522553473732,12.764522553473732,165440
2009-04-30,12.946353912353516,12.946353912353516,12.800888604568511,12.946353912353516,89083
2009-05-04,13.09182071685791,13.346384228485311,13.09182071685791,13.09182071685791,588983
2009-05-05,13.346381187438965,13.382747237470088,13.200915883908618,13.237283037345591,91469
2009-05-06,13.564579010009766,13.746410383978592,13.382748739446914,13.382748739446914,165440
2009-05-07,13.819143295288086,14.110072848501677,13.7464111828362,13.7464111828362,892422
2009-05-11,13.964606285095217,14.25553468618411,13.819140981144916,13.819140981144916,23463
2009-05-12,13.673676490783691,13.96460598911212,13.52821229332239,13.96460598911212,130045
2009-05-13,13.637310028076172,13.673677182687548,13.60094508027657,13.60094508027657,82720
2009-05-14,13.746414184570312,13.819146312904344,13.528217799568225,13.637314888662988,3918865
2009-05-18,14.546467781066896,14.982861593817676,14.000975790979949,14.546467781066893,2512623
2009-05-19,15.201059341430664,15.273791461040105,14.401003818914557,14.837397639977327,9932378
2009-05-20,15.201059341430664,15.201059341430664,15.201059341430664,15.201059341430664,0
2009-05-21,17.12846565246582,17.892155098428677,15.419255362098118,15.419255362098118,2464104
2009-05-22,17.01936149597168,17.455755154144136,16.764798068952025,17.16482568089392,1811490
2009-05-25,16.80116844177246,17.12846292063661,16.58297101912375,17.12846292063661,1832568
2009-05-26,16.910263061523438,17.164825380685123,16.582967547766984,16.72843173014509,381387
