Close,High,Low,Open,Volume
77.00996398925781,77.39722540359688,77.00996398925781,77.17593241867684,1475065
52.167781829833984,52.933634156981654,51.80738286513869,52.75343014746382,165
59.69111251831055,60.81735915555174,58.56486135389967,60.5921098281035,150
20.80145263671875,20.80145263671875,20.58325625239195,20.58325625239195,36985
79.02123260498047,79.78957508432309,78.90302437261954,79.78957508432309,9074
91.44123077392578,93.62291551320283,91.06180513846046,92.4846458437489,166555
69.21920013427734,69.52821256970185,68.91018122074053,69.52821256970185,153223
65.93738555908203,66.87838833411652,65.87017065374621,66.60952871277325,13145
28.91109848022461,28.91109848022461,28.365605514775982,28.65653612619406,548020
65.27925872802734,65.66552909939726,64.35221501922896,64.89299483476921,320561
68.15547943115234,68.49154812618802,67.21447646564984,67.55054516068552,57182
71.3145523071289,72.52441486839412,70.77683889082644,70.77683889082644,465349
66.1290512084961,66.43806361991514,65.66552935231162,65.89729028040387,46583
77.74664306640625,78.38391151769162,77.42800884076357,78.25645441721112,38884
60.493019104003906,61.16516231857412,60.15694454688506,60.15694454688506,148071
83.23767852783203,83.79259230012201,83.23767852783203,83.29933685138816,181815
13.310014724731445,13.382746822538637,13.273647572422032,13.346380773635042,7158
72.898193359375,72.898193359375,72.898193359375,72.898193359375,0
61.799747467041016,62.101454745738074,61.85003119960084,62.3528782918753,168943
96.83927917480469,97.10590089649001,95.98606315313579,96.46599652801022,33838
140.86123657226562,141.80979708790377,138.72697541207978,138.72697541207978,780844
58.23876190185547,58.238761901855476,58.238761901855476,58.238761901855476,0
65.43376922607422,66.36081294980357,65.27925977941537,66.12905201887123,306359
52.634605407714844,53.4499449331036,51.6380823929984,53.26875798792238,27749
85.10511016845703,86.7447963759356,84.62906864829426,86.7447963759356,93251
109.08445739746094,109.32159752223802,108.13589689835257,109.08445739746094,563129
66.20630645751953,66.59257685234756,65.66553308725003,66.05180348207806,1177209
49.94392776489258,50.4195824753381,49.6109657102861,49.70609571305155,139
57.62614059448242,58.27983901258298,57.575856852065314,58.02841541715837,163718
196.75,197.5,189.0,189.0,1519764
116.19866180419922,117.38436243485431,113.82726054288904,113.82726054288904,2135894
52.407684326171875,52.74517890185675,51.588060082996655,51.588060082996655,1825073
39.4268798828125,39.59300498709539,39.4268798828125,39.59300498709539,155895
60.64405059814453,62.80715056636244,60.33503816785975,62.5753896241208,56625
18.474010467529297,18.655841828748468,18.32854515787278,18.474010467529297,53688
86.8788070678711,88.14711218284793,86.06346757169264,88.14711218284793,378220
69.06468963623047,69.45096003327158,67.98314288949486,67.21060209541261,934047
59.69111251831055,59.916361845758786,58.79011068134791,59.69111251831055,118
80.67611694335938,81.85818810625544,80.67611694335938,81.85818810625544,24465
55.128597259521484,55.176164623228466,54.700505076017585,54.700505076017585,437828
46.491722106933594,46.537799108246375,46.07702909511853,46.12310609643132,50
9.891595840454102,9.891595840454102,9.891595840454102,9.891595840454102,83913
71.47764587402344,71.92023188415928,71.0903791873412,71.92023188415928,92742
100.07312774658203,100.7845480860127,100.07312774658203,100.07312774658203,475089
20.51051139831543,20.655977786741005,20.51051139831543,20.655977786741005,30224
21.201473236083984,21.20147323608398,21.092375075336786,21.165107182501583,554781
59.82087707519531,60.1569457393082,59.55201742417094,60.1569457393082,59013
81.50653076171875,81.76143362147492,81.50653076171875,81.63398219159684,925951
56.97243118286133,56.97243118286133,56.97243118286133,56.97243118286133,0
85.34304809570312,86.71954638056846,84.9839613468034,86.71954638056846,7366
46.424068450927734,46.51920315533449,46.37650579534286,46.37650579534286,29
61.33919143676758,62.60536964426119,61.198504283237135,62.60536964426119,199563
84.14891815185547,84.03300912827098,84.03300912827098,84.7284578615555,43786
61.431678771972656,61.53423410245704,60.76505418423051,63.07258895904556,33697
11.928102493286133,12.073566713784768,11.928102493286133,12.073566713784768,22270
61.00362777709961,61.11495018055992,60.78098747369466,60.78098747369466,169
43.03584671020508,43.634756480953136,42.86473012654184,42.95029014630018,66385
68.65615844726562,69.15406903473337,68.60083912194618,69.15406903473337,26288
56.821590423583984,57.073014038290914,56.57016680887705,56.82159042358398,72702
55.681671142578125,55.86187060835554,55.186122611690244,55.208645281327534,94
61.89201354980469,62.09560721178086,62.09560721178086,62.09560721178086,5884
83.2216567993164,84.03300914815495,83.2216567993164,84.03300914815495,4630
74.68639373779297,76.34609393676307,74.68639373779297,76.34609393676307,1386400
46.077022552490234,47.920106973685016,46.077022552490234,46.76817747404264,85
81.9526138305664,82.20752236588129,80.29571687657888,80.29571687657888,123063
58.76519012451172,58.970300767204755,58.71391246383846,58.970300767204755,251752
65.27925872802734,65.89729002659686,64.97024631779848,65.66552909939726,403901
59.335819244384766,59.335819244384766,59.08439564002925,59.335819244384766,45469
88.77891540527344,89.27182859549484,88.72414612091073,89.27182859549484,51736
82.29440307617188,83.45348260358321,82.00463589843052,83.45348260358321,67086
168.5,169.5,168.25,168.5,558727
62.266380310058594,62.498141263899086,62.18912881814927,62.18912881814927,61622
20.65598487854004,20.801449110096286,20.65598487854004,20.801449110096286,8749
18.037614822387695,18.037614822387695,18.037614822387695,18.037614822387695,42155
18.32854652404785,18.474011844547075,18.03761808986136,18.03761808986136,448199
49.85239791870117,49.90061280060318,49.17741337483869,49.17741337483869,22273
20.80145263671875,20.80145263671875,20.80145263671875,20.80145263671875,47723
61.000911712646484,61.798310422726175,59.80481812794944,60.91231583856872,424
61.331546783447266,62.50926024846358,60.787989381019486,62.05629459448921,369894
71.42231750488281,71.97554736950933,71.36699294729489,71.64361049815027,148202
45.43148422241211,46.201507152920165,45.17480760834036,45.345924199103656,42933
55.50320053100586,56.1510987263977,56.1510987263977,56.1510987263977,1337088
78.55902099609375,79.6101614469784,78.44837187648251,78.50369643628812,324453
65.12372589111328,65.17500355278335,65.07244822944321,65.12372589111328,676867
16.801166534423828,17.128460976131947,16.582969136545923,17.128460976131947,1832568
67.2105941772461,67.44235509254428,65.66552572733254,66.43805995228931,609729
46.61433029174805,47.08998499800817,46.566762942474746,46.852157644878105,50
65.7357406616211,65.87017047192165,65.7357406616211,65.87017047192165,49088
56.04071807861328,58.60746686298664,55.8695980371349,57.32409074287321,203414
87.91649627685547,87.9763449822984,87.07862543165716,87.37786895887183,109775
58.74162673950195,60.02632076409623,57.58982653485811,58.01067712660368,522
93.65325927734375,93.10557685174665,93.10557685174665,93.65325927734375,595684
82.14308166503906,82.88358275150689,80.39760470402611,80.39760470402611,397316
58.3026123046875,58.41451943100104,57.743085727460674,58.213087509070746,172
45.61625289916992,46.537792800520215,45.15548294849478,46.07702284984507,77
74.57567596435547,75.78128609203993,74.3460382360981,75.78128609203993,210084
83.94478607177734,84.30048323422916,83.58908890932553,84.30048323422916,42476
43.20696258544922,43.46363918466234,43.121406022947106,43.37807916630683,10068
58.56485366821289,58.56485366821289,58.00173268707763,58.00173268707763,73
55.86314392089844,57.23092628825532,53.48752126451215,53.63149933069939,655912
42.276214599609375,47.12989120162914,41.924499753893045,47.12989120162914,1620667
44.575897216796875,45.345923592863876,44.49034065048585,44.918130393748086,23873
78.28189086914062,78.75792733424115,78.28189086914062,78.75792733424115,53664
62.42088317871094,62.96165652118143,61.80285187437906,61.80285187437906,222242
66.90985870361328,66.96275164467646,66.69828693936056,66.69828693936056,654656
63.450462341308594,63.71932200748542,62.442244492813415,63.71932200748542,60000
48.21315002441406,48.695279763253694,48.02029527254657,48.695279763253694,74490
51.46950912475586,52.483128910489945,51.42445925589723,52.483128910489945,44
86.89973449707031,87.6502533401373,86.31003599479028,86.31003599479028,2155387
49.08098602294922,49.6595455358754,48.936346144717675,49.61133065628059,218836
59.31859588623047,59.67853794574537,56.87098123753577,56.94296717972635,2429927
55.90692901611328,56.31237787605586,53.60938547643864,55.63662977615156,181
63.00450897216797,64.77736293937171,62.79995350287837,63.41363188075533,280326
11.637171745300293,11.928101259613978,11.637171745300293,11.78263595075419,179757
50.095481872558594,50.23063146837434,49.915282411470926,50.00538214201476,94
133.03561401367188,134.22131467333028,130.90135282628677,131.37563309015013,3187957
60.493019104003906,60.4930191040039,60.4930191040039,60.4930191040039,0
72.56942749023438,72.46364160984706,72.46364160984706,71.67024244977226,481640
59.08438491821289,59.18495238836981,59.03410118313443,59.08438491821289,50494
18.83766746520996,18.910399550492265,18.83766746520996,18.910399550492265,0
63.277259826660156,64.09549968790967,62.73176858082858,62.73176858082858,130367
68.69744110107422,69.46216092908278,68.50625830221936,69.46216092908278,168498
69.4140625,70.09593404563198,68.86857124849877,68.25489284243434,3142629
67.17432403564453,67.9677232161644,67.17432403564453,67.70325850838113,364951
52.281307220458984,53.49714710736739,51.551798486229,53.25397912998571,69151
42.86473083496094,43.035847421452196,42.86473083496094,43.035847421452196,10816
58.27983856201172,58.782685748973364,58.07869871055926,58.279838562011726,114879
70.66263580322266,71.29678489831247,70.20967018909944,71.29678489831247,170853
60.884944915771484,61.04262174282102,60.817372366443585,60.817372366443585,57
66.94938659667969,67.6692707479202,64.06984381743641,64.06984381743641,680167
16.328405380249023,16.43750462882401,16.292039331859296,16.364771428638754,239808
82.87393951416016,83.74324642072203,82.00463260759827,82.00463260759827,97024
75.20718383789062,76.35538311391511,75.14977307046723,76.35538311391511,143949
135.40701293945312,140.38695562198993,134.45845242849373,138.96411485555083,356411
65.43376922607422,65.66553015700656,65.43376922607422,65.66553015700656,45191
144.1811981201172,144.41833824860421,141.80979683524683,141.80979683524683,4569688
57.518882751464844,57.51888275146484,57.51888275146484,57.51888275146484,0
78.70254516601562,79.27608222100073,78.70254516601562,79.02117370561531,344267
11.60080337524414,11.60080337524414,11.491705242959538,11.491705242959538,7953
46.201507568359375,46.629300777041095,45.34592460684955,45.77371781553128,632403
74.31490325927734,75.05540951588223,73.52150911702584,75.05540951588223,495496
74.57567596435547,74.57567596435547,72.91078502267479,72.96819579410949,71345
60.02633285522461,62.01982568406409,58.69733614252372,62.01982568406409,262
20.401418685913086,20.655983278226408,20.401418685913086,20.655983278226408,108967
83.85425567626953,84.16254731262612,83.54596960977088,83.85425567626953,71330
62.57538604736328,63.96595162132954,62.49813456373577,63.03890790535203,365428
28.329242706298828,28.511072979987095,28.32924270629883,28.511072979987095,161463
49.28266143798828,49.28266143798828,49.28266143798828,49.28266143798828,0
45.345924377441406,45.77371758395889,44.918131170923914,45.77371758395889,152283
79.02117919921875,79.65844769013279,79.02117919921875,79.5947219777826,13602
76.12479400634766,76.89931685493472,76.06946944942455,77.17593440246617,1789116
79.02117919921875,79.65844769013279,78.51136781671116,79.65844769013279,65572
75.58433532714844,75.63722826743414,75.63722826743414,75.69012120771984,647378
57.97813034057617,58.33012141273515,57.72670675093719,58.53126126111413,333104
83.92682647705078,84.51786221419631,83.92682647705078,83.92682647705078,107212
82.34915924072266,83.7986479857014,81.71500316299554,82.25856749010666,92562
49.230445861816406,49.70610061921065,49.230445861816406,49.70610061921065,29
49.94392776489258,50.4195824753381,49.08774365014872,49.94392776489257,138
51.90986251831055,53.087572510775516,51.36630512358937,52.634606863223325,5099
20.65598487854004,20.765083052207224,20.36505420861537,20.765083052207224,158679
43.29252624511719,43.29252624511719,43.29252624511719,43.29252624511719,0
49.16984176635742,49.24018844291632,48.53675563587571,48.53675563587571,3959722
61.56845474243164,62.50945764786552,61.501239827781525,61.635669657081756,19216
75.10830688476562,75.10830688476562,74.31490763858963,74.31490763858963,886340
62.35289001464844,62.40317375666195,62.855737201461636,61.34720052436108,461693
47.803470611572266,48.04129795901854,47.803470611572266,47.89860061122716,91
36.91655731201172,36.91655731201172,36.73197508550453,36.768891530805966,206004
142.25,143.0,142.0,143.0,52486
73.8658676147461,74.18842644086642,73.8658676147461,74.05939945819132,241113
59.0306396484375,59.0306396484375,59.0306396484375,59.0306396484375,0
85.43805694580078,85.43805694580078,85.43805694580078,86.53341658376591,691349
83.4534683227539,83.4534683227539,82.87392865822096,83.4534683227539,1630432
69.1435317993164,69.46216603167731,68.95234898641753,69.46216603167731,14415
83.76127624511719,83.81868700925799,82.67048779888434,83.81868700925799,66824
49.024932861328125,49.024932861328125,49.024932861328125,49.024932861328125,0
91.39940643310547,92.03412179403466,89.44236234640327,90.39443538779705,580099
12.364493370056152,12.546324706612793,12.219028080129691,12.546324706612793,182938
51.987571716308594,53.06877291646484,51.80737227081077,53.06877291646484,106
83.41831970214844,84.05558813548095,82.84477697540808,83.80067962540683,130345
86.32164001464844,87.0092430795342,84.10012673674792,84.10012673674792,161971
84.43572235107422,84.87614705186938,84.3728037247169,84.87614705186938,5154
84.62907409667969,85.68693297143494,83.83567488344298,84.10014465930205,194921
52.75733947753906,54.6566040197931,52.05390976633275,54.6566040197931,1003409
83.40226745605469,84.25704899259912,83.34121635958932,84.25704899259912,878938
69.4306640625,69.65195700316832,68.54549229982669,68.60081684426451,55992
73.33098602294922,73.33098602294922,73.33098602294922,73.33098602294922,0
72.32276153564453,72.59162116169908,72.25554662913089,72.59162116169908,9635
22.365192413330078,22.51065663448232,22.11062781950163,22.11062781950163,3847280
93.48892974853516,96.11779233862711,93.05078598351983,96.11779233862711,2740339
40.20214080810547,40.31288792766331,39.13156142345184,39.57455886253114,982698
82.53033447265625,82.89270835051902,81.17143761445102,81.53381149231379,434433
100.54740905761719,101.25882940472297,99.8359887105114,99.8359887105114,340501
83.85274505615234,84.51673447501965,81.5761985334129,83.47331942953879,1737010
43.413883209228516,43.8568806459276,43.19238001045504,43.19238001045504,355
83.76860046386719,84.25704228974804,83.64648724964597,84.25704228974804,133175
136.5,138.75,136.0,137.5,100911
79.41358184814453,79.96126429734225,79.41358184814453,79.96126429734225,388934
172.0,178.75,168.0,169.5,464272
51.33500671386719,55.441808218615535,48.76825793330789,50.90721352251389,199627
36.178226470947266,36.178226470947266,35.2922295360276,35.2922295360276,591369
52.45342254638672,53.812319467735044,52.362827344784684,52.544014292135174,66469
79.658447265625,79.658447265625,79.02117877810704,79.5947215536144,374644
42.7493782043457,43.85687616332009,42.04057968981904,43.85687616332009,275
92.78650665283203,92.89315735279617,92.78650665283203,92.78650665283203,313963
141.57264709472656,142.52120754427247,140.86122675756712,141.80978720711303,587433
57.59086227416992,57.590862274169915,57.590862274169915,58.31075252895053,1836402
45.345924377441406,45.77371758395889,44.918131170923914,44.918131170923914,158364
87.07862854003906,87.37787207793559,86.77939051764409,86.8990879328027,83118
58.23876190185547,58.310754016310206,57.950805792598196,58.310754016310206,323672
25.747243881225586,25.85634203561542,25.60177746856068,25.60177746856068,6213154
53.199562072753906,53.487518188568714,52.55166389931107,52.55166389931107,389718
18.619470596313477,18.619470596313477,18.619470596313477,18.619470596313477,0
50.68113327026367,54.05987790277188,50.455883929907785,54.05987790277188,489
10.218892097473145,10.90984933218549,10.182526043373123,10.473455579579264,157884
71.18846893310547,71.18846893310547,69.86803752921163,70.61436669217933,161148
80.62788391113281,81.26203304238021,80.5372921654842,80.62788391113281,106107
59.0306396484375,59.390581707217834,58.670697589657166,58.88666159006917,616911
69.52820587158203,70.30074012477603,68.83292310027393,69.52820587158203,186030
81.08084869384766,81.44322258431801,80.89966520446603,81.2620321832293,47945
76.09822082519531,77.00415202549526,76.09822082519531,76.55118642534529,47238
63.41363525390625,63.41363525390625,62.936325168498186,63.07269947861477,177761
42.7791748046875,43.549197725602184,42.7791748046875,43.206964548339315,1639224
11.782635688781738,12.219029398846642,11.782635688781738,12.219029398846642,72380
84.25704193115234,84.5623249654061,84.25704193115234,84.25704193115234,100373
91.91551208496094,92.48464692635004,89.82867468394467,90.1132457231103,1291170
52.551666259765625,53.55950653610548,52.191724185970145,52.91161450784236,850824
47.66078186035156,48.04130662422445,47.47051713010565,47.56565184353808,99
82.86773681640625,84.2241976987531,82.00452582876898,84.2241976987531,3630283
102.91880798339844,103.3930882045201,102.44452776227679,102.91880798339844,505055
57.889122009277344,58.54234741993082,57.7314497201219,57.7314497201219,28
63.5024299621582,64.12046126744879,62.96165661884885,63.347920516307596,64623
21.165103912353516,21.237836008280727,20.80144343271747,20.910541576608285,155100
28.074684143066406,28.14741626243788,27.856487784952,27.92921990432347,1166035
59.39057922363281,60.47040535481783,59.31859328459944,60.47040535481783,1944581
63.81144332885742,64.19771371019749,63.34792146249413,64.12046222517426,171273
83.16449737548828,83.34568087357395,81.53381824588756,81.53381824588756,207025
85.4170913696289,85.4781479657142,84.31808367109562,84.31808367109562,189901
136.0,138.0,135.75,136.25,344202
77.06529235839844,77.17594148239534,76.7886800225754,77.00997303348461,57023
56.28984069824219,57.32599212827124,55.9744916408502,57.32599212827124,55
78.51136779785156,79.27608771328228,78.3839163731818,79.27608771328228,13527
86.0311279296875,86.66839642811355,85.71249368047448,85.90367081977861,10605
47.56563949584961,47.56563949584961,47.327812167244645,47.470504807113436,67
84.57695770263672,85.10888926019769,84.5178535834075,84.5178535834075,277536
61.802852630615234,62.11186504750641,61.03031834933133,61.41658225091732,5723756
63.072696685791016,64.09549798137196,63.072696685791016,64.09549798137196,791449
74.92012023925781,75.20717403897385,74.8627094793146,75.20717403897385,1876901
57.59630584716797,58.56487593272112,57.438629015118146,58.56487593272112,73
44.74701690673828,45.260366668099465,44.06254710240318,44.490340298130924,59817
84.01282501220703,84.19599484146498,83.6464908691934,83.6464908691934,75245
13.928240776062012,13.96460793389785,13.528214177333602,13.600946286193313,89878
57.93415832519531,58.519806526907544,56.76286192177084,56.76286192177084,100
60.56867218017578,60.56867218017578,60.05969535541414,60.51777499199104,650827
108.13589477539062,108.61017501563357,107.66161453514769,107.89875465526916,487409
78.83000183105469,79.33981321206761,78.70255040672797,79.33981321206761,2997
84.10014343261719,84.62907286227986,84.10014343261719,84.62907286227986,21467
50.27688217163086,50.419579515711845,49.991487483468894,50.03905483036855,99
56.97243118286133,56.97243118286133,56.97243118286133,56.97243118286133,0
80.34307098388672,82.52476301586464,80.0585071777215,81.57620252142941,313967
136.5,138.0,136.5,137.5,554151
77.09144592285156,77.09144592285156,76.12376949720262,76.12376949720262,14842
84.51785278320312,84.51785278320312,84.51785278320312,85.10888845439746,75397
57.57585525512695,57.776990219216664,57.57585525512695,57.57585525512695,4900
116.67293548583984,117.38435582416814,115.96151514751156,115.96151514751156,851086
57.067420959472656,57.83744391229105,55.185134950686134,57.32409412512756,194666
58.12898254394531,59.33581178649459,57.82727034996937,59.33581178649459,262965
72.68114471435547,73.48488477094699,72.62373394495874,73.08301474265123,62711
59.1111946105957,60.892321892814344,58.999872185168556,60.892321892814344,127
54.70049285888672,55.65180704421672,54.510232839791875,55.65180704421672,679252
84.79515838623047,86.96939463443258,84.34219278917614,86.96939463443258,258047
92.17450714111328,92.28404568495121,92.0101993253564,92.0101993253564,1809315
57.71837615966797,58.532740929526135,57.260291651573446,57.97286700384121,11057
42.276214599609375,47.12989120162914,41.924499753893045,47.12989120162914,1620667
84.01282501220703,84.25704593571538,83.95176840245439,84.25704593571538,233113
76.58930206298828,76.6950879377769,75.90169387686225,76.6950879377769,14577
112.87870025634766,113.59012063611455,112.16727987658076,112.16727987658076,387730
190.0,191.0,189.25,191.0,126956
21.965164184570312,21.965164184570316,21.819699959535825,21.819699959535825,989062
26.329099655151367,26.329099655151367,26.038171255041643,26.038171255041643,1274207
15.201056480407715,15.201056480407713,15.201056480407713,15.201056480407713,0
56.87098693847656,57.59087112966999,56.15110274728313,57.59087112966999,787645
