Date,Close,High,Low,Open,Volume
2008-04-14,20.583248138427734,20.583248138427734,20.583248138427734,20.583248138427734,0
2008-04-15,20.801437377929688,20.801437377929688,20.583241153659625,20.583241153659625,36985
2008-04-16,20.801437377929688,20.983267564821407,20.801437377929688,20.83780341530803,41360
2008-04-17,21.019638061523438,21.019638061523438,20.801441790962958,20.94690597133661,38576
2008-04-21,20.837806701660156,21.019636917228507,20.655976486091806,20.655976486091806,314177
2008-04-22,21.019638061523438,21.019638061523438,20.83780783605637,20.83780783605637,57267
2008-04-23,21.019638061523438,21.019638061523438,21.019638061523438,21.019638061523438,110160
2008-04-24,21.019638061523438,21.092370151710263,21.019638061523438,21.019638061523438,43348
2008-04-25,20.655982971191406,20.80144718931566,20.655982971191406,20.80144718931566,8749
2008-04-28,20.801437377929688,20.801437377929688,20.801437377929688,20.801437377929688,23463
2008-04-29,20.801437377929688,20.801437377929688,20.801437377929688,20.801437377929688,47723
2008-04-30,20.874177932739258,20.94691003704308,20.801445828435437,20.801445828435437,57665
2008-05-02,20.946908950805664,20.946908950805668,20.874176850273493,20.874176850273493,9942
2008-05-05,20.801437377929688,20.946901527443064,20.801437377929688,20.801437377929688,46132
2008-05-06,20.619609832763672,20.655978085504653,20.619609832763672,20.655978085504653,17498
2008-05-07,20.655982971191406,20.80144718931566,20.365052328130922,20.80144718931566,74368
2008-05-08,20.801437377929688,20.801437377929688,20.65597322841631,20.65597322841631,46927
2008-05-09,20.655982971191406,20.728715080253533,20.510516546255175,20.655982971191406,229866
2008-05-12,20.655982971191406,20.728715080253533,20.655982971191406,20.655982971191406,67607
2008-05-13,20.510515213012695,20.65598162849319,20.510515213012695,20.65598162849319,30224
2008-05-14,20.18321990966797,20.365050162991743,20.0741217576737,20.365050162991743,202425
2008-05-15,19.710458755493164,19.85592295602141,19.710458755493164,19.85592295602141,53688
2008-05-16,19.746822357177734,19.783188402800697,19.637724220308844,19.637724220308844,61642
2008-05-21,19.31043243408203,19.710458990300143,19.237700332951466,19.710458990300143,80731
2008-05-22,19.601367950439453,19.637734014199193,19.346805504121257,19.346805504121257,143964
2008-05-23,19.783193588256836,19.819559643411857,19.637729367636744,19.637729367636744,34201
2008-05-26,19.710458755493164,19.783190855757287,19.637726655229045,19.783190855757287,75959
2008-05-27,19.674087524414062,19.783185646080497,19.637721483858584,19.637721483858584,68005
2008-05-28,19.601367950439453,19.637734014199193,19.492269759160227,19.492269759160227,7953
2008-05-29,19.346797943115234,19.383163992662602,19.346797943115234,19.383163992662602,37383
2008-05-30,19.346797943115234,19.41953004220997,19.346797943115234,19.346797943115234,79936
2008-06-02,19.237703323364258,19.346801492018916,19.20133506033396,19.346801492018916,97832
2008-06-03,19.31043243408203,19.31043243408203,19.31043243408203,19.31043243408203,4772
2008-06-04,19.201332092285156,19.31043245088769,19.128599991091292,19.274066400290756,106581
2008-06-05,19.16497039794922,19.27406856197593,19.128602136461666,19.201334245812806,112547
2008-06-06,19.201332092285156,19.274066400290756,19.16496824849996,19.16496824849996,71584
2008-06-09,18.874034881591797,19.164965450707566,18.837668836303752,19.164965450707566,26247
2008-06-10,18.728572845458984,19.055867290537044,18.619474697099633,18.910403092724575,37383
2008-06-11,18.5103759765625,18.764939433445857,18.474009926065715,18.61947523145872,413600
2008-06-12,18.32854652404785,18.474011844547075,18.21944836122792,18.474011844547075,89083
2008-06-13,18.32854652404785,18.32854652404785,18.21944836122792,18.255814415501227,188904
2008-06-16,18.255815505981445,18.328547618872594,18.21944944953587,18.328547618872594,83117
2008-06-17,18.32854652404785,18.32854652404785,18.292181573180518,18.32854652404785,78743
2008-06-19,18.401277542114258,18.401277542114258,18.328544338833247,18.328544338833247,320938
2008-06-20,18.32854652404785,18.364913681727142,18.292181573180518,18.32854652404785,203221
2008-06-23,18.401277542114258,18.401277542114258,18.328544338833247,18.364911492176677,23861
2008-06-24,18.32854652404785,18.401279736000454,18.32854652404785,18.32854652404785,87094
2008-06-25,18.401277542114258,18.401277542114258,18.328544338833247,18.328544338833247,215151
2008-06-26,18.364912033081055,18.40127808408973,18.3285448786665,18.40127808408973,126864
2008-06-27,18.401277542114258,18.401277542114258,18.328544338833247,18.328544338833247,213561
2008-06-30,18.32854652404785,18.401279736000454,18.32854652404785,18.401279736000454,385762
2008-07-01,18.146713256835938,18.292178553320262,18.110347208566306,18.292178553320262,58460
2008-07-02,18.073984146118164,18.18308230895007,18.037618091840862,18.146716254672768,10340
2008-07-03,18.18307876586914,18.292178010848392,18.18307876586914,18.292178010848392,3181
2008-07-04,18.18307876586914,18.255810860251465,18.18307876586914,18.255810860251465,547623
2008-07-07,18.037620544433594,18.073986603655623,18.037620544433594,18.073986603655623,18293
2008-07-08,18.001251220703125,18.03761727333021,17.964884064670112,18.03761727333021,25452
2008-07-09,17.892152786254883,18.037618106891447,17.892152786254883,17.92851994396851,11930
2008-07-10,17.96488380432129,17.96488380432129,17.89215170012116,17.89215170012116,5965
2008-07-11,18.037620544433594,18.146718722099685,18.037620544433594,18.037620544433594,19089
2008-07-14,18.037620544433594,18.037620544433594,18.037620544433594,18.037620544433594,0
2008-07-15,18.037620544433594,18.073986603655623,18.037620544433594,18.037620544433594,272021
2008-07-16,18.037620544433594,18.037620544433594,18.037620544433594,18.037620544433594,42155
2008-07-18,18.037620544433594,18.037620544433594,18.037620544433594,18.037620544433594,1193
2008-07-21,17.783050537109375,17.928515824320655,17.455755020141158,17.928515824320655,10737
2008-07-22,17.492122650146484,17.746686098264718,17.455756600901857,17.746686098264718,9146
2008-07-23,17.455759048461914,17.746688586617477,17.455759048461914,17.746688586617477,3579
2008-07-24,17.601221084594727,17.746686387348625,17.455756885246675,17.455756885246675,20680
2008-07-25,17.67395782470703,17.67395782470703,17.528492492841625,17.56485965336253,23066
2008-07-28,17.601221084594727,17.637588237837583,17.601221084594727,17.637588237837583,19884
2008-07-29,17.746686935424805,17.746686935424805,17.60122162817846,17.60122162817846,0
2008-07-30,17.783050537109375,17.783050537109375,17.783050537109375,17.783050537109375,0
2008-07-31,18.037620544433594,18.183084781321714,17.892155204139343,17.892155204139343,0
2008-08-01,18.255815505981445,18.255815505981445,18.183083393090293,18.183083393090293,0
2008-08-04,18.983139038085938,19.055871151729505,18.546746356224535,18.619478469868103,0
2008-08-05,18.910400390625,19.09223061190894,18.910400390625,18.910400390625,0
2008-08-06,18.83767318725586,18.91040529463094,18.83767318725586,18.91040529463094,0
2008-08-07,18.76494026184082,18.801306313943016,18.692208157636426,18.801306313943016,0
2008-08-08,18.76494026184082,18.76494026184082,18.692208157636426,18.692208157636426,0
2008-08-11,18.619474411010742,18.7285725576938,18.47400911202752,18.7285725576938,0
2008-08-12,18.619474411010742,18.619474411010742,18.619474411010742,18.619474411010742,0
2008-08-13,18.54674530029297,18.61947740979564,18.54674530029297,18.61947740979564,0
2008-08-14,18.474014282226562,18.474014282226562,18.328548942532922,18.474014282226562,0
2008-08-15,18.43764305114746,18.619474398906835,18.40127700227675,18.619474398906835,0
2008-08-18,18.364912033081055,18.40127808408973,18.292179931063703,18.3285448786665,103400
2008-08-19,18.292179107666016,18.364911206409428,18.183079856145064,18.32854405363189,36190
2008-08-20,18.037620544433594,18.219450840543747,17.892155204139343,18.219450840543747,79538
2008-08-21,17.92852020263672,18.0376183671337,17.92852020263672,18.0376183671337,8351
2008-08-22,18.073984146118164,18.18308230895007,17.964884879880277,17.964884879880277,66414
2008-08-25,18.037620544433594,18.183084781321714,18.037620544433594,18.183084781321714,57267
2008-08-26,17.92852020263672,18.0376183671337,17.92852020263672,18.0376183671337,21077
2008-08-27,17.92852020263672,18.0376183671337,17.92852020263672,18.0376183671337,85503
2008-08-28,17.92852020263672,17.92852020263672,17.892153044398395,17.92852020263672,99025
2008-08-29,17.92852020263672,17.92852020263672,17.92852020263672,17.92852020263672,0
2008-09-01,17.746686935424805,17.746686935424805,17.60122162817846,17.60122162817846,5567
2008-09-02,17.601221084594727,17.746686387348625,17.56485613816356,17.746686387348625,77550
2008-09-03,17.455759048461914,17.601223265836705,17.455759048461914,17.601223265836705,51302
2008-09-04,17.455759048461914,17.455759048461914,17.455759048461914,17.455759048461914,15112
2008-09-05,17.455759048461914,17.455759048461914,17.455759048461914,17.455759048461914,0
2008-09-08,17.019367218017578,17.237564672166386,17.019367218017578,17.237564672166386,35394
2008-09-09,17.019367218017578,17.019367218017578,16.87390298418911,17.019367218017578,104195
2008-09-10,16.873897552490234,17.019361739493853,16.873897552490234,17.019361739493853,13521
2008-09-11,16.873897552490234,16.946629645992044,16.873897552490234,16.873897552490234,34996
2008-09-12,16.76480484008789,16.910270187167857,16.728438779169444,16.87390412624941,69198
2008-09-15,16.58297348022461,16.58297348022461,16.58297348022461,16.58297348022461,4772
2008-09-16,16.58297348022461,16.58297348022461,16.58297348022461,16.58297348022461,69198
2008-09-17,16.40113639831543,16.47386849031125,16.40113639831543,16.47386849031125,10737
2008-09-18,16.18294334411621,16.437506820187192,16.146577290878348,16.437506820187192,110558
2008-09-19,16.328413009643555,16.43751230919481,16.292046944261905,16.3647790750252,239808
2008-09-22,16.364776611328125,16.437509834547836,16.364776611328125,16.364776611328125,28236
2008-09-23,16.29204559326172,16.437510946132065,16.29204559326172,16.32841165562775,122489
2008-09-24,16.29204559326172,16.437510946132065,16.25567953089569,16.29204559326172,56472
2008-09-25,16.07384490966797,16.255676288637364,16.001112799442613,16.255676288637364,38973
2008-09-26,15.710179328918457,15.928376708469633,15.710179328918457,15.928376708469633,110956
2008-09-29,15.419249534606934,15.67381295485455,15.382884592749509,15.67381295485455,710677
2008-09-30,14.873763084411621,15.346522945719675,14.80103096781132,15.346522945719675,147544
2008-10-02,15.128320693969727,15.346516958646623,15.128320693969725,15.346516958646623,59653
2008-10-03,15.164689064025879,15.16468906402588,15.12832301433528,15.12832301433528,17896
2008-10-06,15.091958999633789,15.164691108822137,15.091958999633789,15.164691108822137,13123
2008-10-07,14.582829475402832,15.091956357397452,14.546463427175475,15.091956357397452,103797
2008-10-08,14.219169616699219,14.54646519390262,14.182803564055055,14.54646519390262,106183
2008-10-09,14.182799339294434,14.291897464728862,14.146433297482956,14.146433297482956,47325
2008-10-10,13.382747650146484,14.146436931161254,13.310015547841438,14.146436931161254,106183
2008-10-13,13.237284660339355,13.673678417623952,13.128185393463717,13.382748878298893,73970
2008-10-15,13.928239822387695,13.964606977733455,13.528213251049328,13.600945354929031,89878
2008-10-16,13.673675537109375,13.964605015146846,13.673675537109375,13.964605015146846,48120
2008-10-17,13.964606285095215,13.964606285095217,13.819140981144916,13.964606285095217,41360
2008-10-20,13.564577102661133,13.855506598059357,13.528212157067902,13.855506598059357,77947
2008-10-21,13.091816902160645,13.38274638733426,13.091816902160646,13.38274638733426,65619
2008-10-22,12.90998649597168,13.091816732216243,12.873620448722766,13.091816732216243,61642
2008-10-23,12.546327590942383,12.83725603086661,12.473594377555324,12.83725603086661,64426
2008-10-24,12.364495277404785,12.546326642010754,12.219029965038825,12.546326642010754,182938
2008-10-28,11.782634735107422,12.21902840985107,11.782634735107422,12.21902840985107,72380
2008-10-29,11.782634735107422,11.928100028959156,11.782634735107422,11.782634735107422,179359
2008-10-30,12.073567390441895,12.146299504767448,11.78263782973362,11.78263782973362,307814
2008-10-31,12.21903133392334,12.328130606271559,12.073567108667103,12.073567108667103,347185
2008-11-03,13.382747650146484,13.673677162772561,12.655424420284241,12.655424420284241,137204
2008-11-04,14.000972747802734,14.364634363285845,13.382747670459679,13.382747670459679,218333
2008-11-05,14.255536079406738,14.401001397573662,14.110071864645777,14.110071864645777,121296
2008-11-06,13.81914234161377,14.255536089615116,13.091819060476203,14.255536089615116,97434
2008-11-07,13.673675537109375,13.891871818083164,13.673675537109375,13.891871818083164,91469
2008-11-10,13.091816902160645,13.673675872507875,13.091816902160646,13.673675872507875,68403
2008-11-11,13.091816902160645,13.528211681623958,12.94635271127673,13.528211681623958,28236
2008-11-13,13.055451393127441,13.237282742640758,13.055451393127443,13.128183491570438,81129
2008-11-14,12.655424118041992,12.946353623719965,12.655424118041994,12.946353623719965,117717
2008-11-17,12.364495277404785,12.655424798730786,12.364495277404785,12.655424798730786,123682
2008-11-18,12.328131675720215,12.400863794657747,12.29176561625145,12.364497735188982,151918
2008-11-19,12.21903133392334,12.2917645499575,12.21903133392334,12.2917645499575,116523
2008-11-20,12.18266773223877,12.25539985293387,12.182667732238771,12.25539985293387,36587
2008-11-21,11.928102493286133,12.182665982564748,11.819004327912157,12.182665982564748,60051
2008-11-24,11.63716983795166,11.928099304581593,11.63716983795166,11.928099304581593,98230
2008-11-25,11.491707801818848,11.67353806278134,11.418974594027935,11.67353806278134,115330
2008-11-26,11.055312156677246,11.491706957745583,10.909847958591692,11.491706957745583,265658
2008-11-27,11.56443977355957,11.63717187711033,11.055312841892452,11.055312841892452,72777
2008-11-28,11.63716983795166,12.146295576999762,11.63716983795166,12.146295576999762,11930
2008-12-01,11.418974876403809,11.709904404544009,11.346242770220245,11.709904404544009,29031
2008-12-02,11.164410591125488,11.346240825417787,11.164410591125488,11.346240825417787,17498
2008-12-03,10.909850120544434,11.055314347455937,10.909850120544434,11.055314347455937,70789
2008-12-04,10.800748825073242,10.909846963688405,10.764382778868187,10.909846963688405,75959
2008-12-05,10.109793663024902,10.728017669489097,10.073427609903828,10.618919510125876,153907
2008-12-08,9.673398971557617,10.073426619984508,9.637032922010247,10.073426619984508,33008
2008-12-10,9.673398971557617,9.782497120199723,9.673398971557617,9.673398971557617,83515
2008-12-11,9.855229377746582,10.037060731812742,9.818863327614523,9.891595427878643,767149
2008-12-15,9.78249740600586,9.855229507225543,9.746131355396017,9.855229507225543,30622
2008-12-16,9.891596794128418,9.891596794128418,9.891596794128418,9.891596794128418,13123
2008-12-17,9.891596794128418,9.891596794128418,9.891596794128418,9.891596794128418,83913
2008-12-18,9.964326858520508,10.037060057302671,9.891594763144125,9.891594763144125,1419763
2008-12-19,9.964326858520508,10.0006929062087,9.964326858520508,9.964326858520508,894013
2008-12-22,10.073427200317383,10.182525355244664,9.964327941984203,10.037061148674956,62040
2008-12-23,9.964326858520508,10.037060057302671,9.964326858520508,10.037060057302671,42553
2008-12-24,9.964326858520508,9.964326858520508,9.964326858520508,9.964326858520508,30224
2008-12-26,9.964326858520508,9.964326858520508,9.964326858520508,9.964326858520508,0
2008-12-29,9.78249740600586,9.927961608445226,9.78249740600586,9.927961608445226,51302
2008-12-30,9.746133804321289,9.746133804321289,9.709767744573695,9.746133804321289,25054
2008-12-31,9.746133804321289,9.746133804321289,9.746133804321289,9.746133804321289,29826
2009-01-02,10.073427200317383,11.491707627995623,9.600666322154037,9.746131632129643,688803
2009-01-05,10.218891143798828,10.909848314027846,10.182525093092655,10.473454602147905,157884
2009-01-06,10.109793663024902,10.218891822388123,10.109793663024902,10.218891822388123,45336
2009-01-07,10.109793663024902,10.182525769267048,10.109793663024902,10.146159716145975,38576
2009-01-08,10.037059783935547,10.182523970726482,10.037059783935547,10.109791877331014,60847
2009-01-09,10.000694274902344,10.109793536304009,10.000694274902344,10.109793536304009,7953
2009-01-12,10.000694274902344,10.182525641634497,9.9643282222371,10.109793536304009,9146
2009-01-13,10.400718688964844,10.400718688964844,10.03705721177594,10.146155323910971,41757
2009-01-15,10.909850120544434,11.055314347455937,10.400724222948115,10.437089176269936,75163
2009-01-16,10.837117195129395,11.346243054580007,10.473455551691535,11.346243054580007,75561
2009-01-19,12.800889015197754,13.055452484433031,11.055312989623989,11.055312989623989,230264
2009-01-20,13.382747650146484,13.528212958162465,12.800888624894336,12.800888624894336,641876
2009-01-21,12.655424118041992,13.382747330533995,12.509958813500077,13.382747330533995,305030
2009-01-22,13.091816902160645,13.091816902160646,12.546325082940175,12.546325082940175,97832
2009-01-23,13.382747650146484,13.455479752451533,13.091818137520411,13.091818137520411,96241
2009-01-26,13.964606285095215,14.473732090406635,13.746408880872691,13.964606285095217,278782
2009-01-27,14.291900634765625,14.510098037437693,13.819140882949627,13.96460618586629,337243
2009-01-28,13.964606285095215,14.25553468618411,13.891873081417138,14.25553468618411,315768
2009-01-29,13.964606285095215,14.110070485639662,13.819140981144916,13.964606285095217,154702
2009-01-30,13.89187240600586,13.964605606147709,13.74640821253376,13.964605606147709,174984
2009-02-02,13.528216361999512,13.81914484442027,13.528216361999512,13.81914484442027,20680
2009-02-03,13.091816902160645,13.528211681623958,13.091816902160646,13.528211681623958,69596
2009-02-05,12.873620986938477,13.164549377092808,12.837253834763372,13.164549377092808,33406
2009-02-06,12.800889015197754,12.837255067459092,12.800889015197754,12.800889015197754,21077
2009-02-10,13.128186225891113,13.164552282686884,12.800890611323124,12.800890611323124,36587
2009-02-11,13.528216361999512,13.528216361999512,13.091821431556045,13.091821431556045,73175
2009-02-12,13.237284660339355,13.237284660339355,13.237284660339355,13.237284660339355,9146
2009-02-13,13.346382141113281,13.346382141113281,13.23728398322423,13.23728398322423,17100
2009-02-16,13.382747650146484,13.528212958162465,13.382747650146486,13.528212958162465,15112
2009-02-17,13.310014724731445,13.382746822538637,13.273647572422032,13.346380773635042,7158
2009-02-18,13.091816902160645,13.237282196450343,12.83725346470801,13.237282196450343,66017
2009-02-19,12.9463529586792,13.09181715234291,12.9463529586792,13.09181715234291,6363
2009-02-20,13.091816902160645,13.091816902160646,12.94635271127673,12.94635271127673,468084
2009-02-24,13.055451393127441,13.09181744234894,13.055451393127443,13.09181744234894,10737
2009-02-25,12.655424118041992,13.055451774572008,12.655424118041994,13.055451774572008,56074
2009-02-26,12.364495277404785,12.582692694250765,12.364495277404785,12.582692694250765,1261481
2009-02-27,12.582690238952637,12.582690238952637,12.582690238952637,12.582690238952637,9544
2009-03-02,12.364495277404785,12.655424798730786,12.364495277404785,12.509959486364826,253728
2009-03-03,12.21903133392334,12.21903133392334,12.109934268387203,12.21903133392334,39371
2009-03-04,11.928102493286133,12.073566713784768,11.928102493286133,12.073566713784768,22270
2009-03-05,11.746271133422852,11.928101392262294,11.637171874713282,11.928101392262294,49313
2009-03-06,11.673538208007812,11.928101679928155,11.637172155362896,11.928101679928155,26645
2009-03-09,12.03719711303711,12.219027335101304,11.928098979798593,11.928098979798593,14714
2009-03-11,11.928102493286133,12.073566713784768,11.85536927963081,12.073566713784768,27838
2009-03-12,11.63716983795166,11.928099304581593,11.63716983795166,11.928099304581593,526147
2009-03-13,11.600805282592773,11.637171332666771,11.600805282592773,11.637171332666771,277589
2009-03-16,11.63716983795166,11.782634019563773,11.600803792548632,11.63716983795166,85901
2009-03-17,11.382610321044922,11.564441713835294,11.346244263168066,11.564441713835294,917875
2009-03-18,11.455341339111328,11.600805542668448,11.455341339111328,11.491707390000608,97434
2009-03-19,11.491707801818848,11.491707801818848,11.45534174962635,11.491707801818848,300258
2009-03-20,11.346244812011719,11.455344094325758,10.909850992973986,10.909850992973986,366672
2009-03-23,11.309876441955566,11.346242494162551,11.200778285334614,11.346242494162551,5456448
2009-03-24,11.346244812011719,11.491710153961723,11.309878752375752,11.346244812011717,521772
2009-03-25,11.418974876403809,11.637172298360445,11.200778557853116,11.346242770220245,1613439
2009-03-26,11.56443977355957,11.63717187711033,11.455341618233433,11.455341618233433,47723
2009-03-27,11.63716983795166,11.673535883354688,11.49170565633955,11.49170565633955,678066
2009-03-30,11.63716983795166,11.709901928757716,11.63716983795166,11.63716983795166,211572
2009-03-31,11.528072357177734,11.637170499589654,11.528072357177733,11.637170499589654,84310
2009-04-01,11.455341339111328,11.63717159355773,11.41897418481617,11.491707390000608,1778482
2009-04-02,11.63716983795166,11.855366110369827,11.600803792548632,11.63716983795166,71187
2009-04-03,11.63716983795166,11.928099304581593,11.63716983795166,11.782634019563773,179757
2009-04-06,11.491707801818848,11.637172010588841,11.418974594027935,11.637172010588841,480015
2009-04-07,11.200777053833008,11.346241246667468,11.164411005624395,11.346241246667468,40962
2009-04-08,11.200777053833008,11.346241246667468,11.20077705383301,11.20077705383301,57267
2009-04-15,11.600805282592773,11.600805282592773,11.491707132370777,11.491707132370777,7953
2009-04-16,11.746271133422852,11.782636081784837,11.637171874713282,11.637171874713282,35394
2009-04-17,11.855369567871094,12.073567007330096,11.782637455853436,11.782637455853436,110558
2009-04-20,11.855369567871094,12.037200951321267,11.74627250325064,12.037200951321267,277987
2009-04-21,12.073567390441895,12.146299504767448,11.92810316179079,11.92810316179079,2369056
2009-04-22,12.364495277404785,12.400861329644796,12.10993291172471,12.10993291172471,174984
2009-04-23,13.019085884094238,13.091817985555036,12.43722686559611,12.43722686559611,269635
2009-04-24,13.310014724731445,13.600944219366031,13.091817327904051,13.091817327904051,290315
2009-04-27,13.091816902160645,13.38274638733426,12.87362061583477,13.310014291892301,324915
2009-04-28,12.691790580749512,13.091818250278545,12.655424529283772,13.091818250278545,111353
2009-04-29,12.9463529586792,13.055451103926982,12.764521613193757,12.764521613193757,165440
2009-04-30,12.9463529586792,12.9463529586792,12.800887661609686,12.9463529586792,89083
2009-05-04,13.091816902160645,13.346380339613281,13.091816902160646,13.091816902160646,588983
2009-05-05,13.346382141113281,13.382748193742966,13.200916827188617,13.23728398322423,91469
2009-05-06,13.564577102661133,13.746408451062205,13.38274685766588,13.38274685766588,165440
2009-05-07,13.81914234161377,14.110071874749988,13.746410234181205,13.746410234181205,892422
2009-05-11,13.964606285095215,14.25553468618411,13.819140981144916,13.819140981144916,23463
2009-05-12,13.673675537109375,13.964605015146846,13.528211349793516,13.964605015146846,130045
2009-05-13,13.637308120727539,13.673675270252511,13.60094317801403,13.60094317801403,82720
2009-05-14,13.74641227722168,13.819144395463947,13.528215922494871,13.637312996452149,3918865
2009-05-18,14.546465873718262,14.982859629248614,14.000973955156818,14.546465873718262,2512623
2009-05-19,15.20105266571045,15.27378475337874,14.400997494547935,14.837391123963338,9932378
2009-05-20,15.20105266571045,15.201052665710451,15.201052665710451,15.201052665710451,0
2009-05-21,17.12845802307129,17.892147128870107,15.419248494023364,15.419248494023364,2464104
2009-05-22,17.019367218017578,17.455761022909083,16.764803705411655,17.164831451846045,1811490
2009-05-25,16.801170349121094,17.128464865141268,16.58297290170157,17.128464865141268,1832568
2009-05-26,16.910266876220703,17.164829252807763,16.582971288631377,16.72843550382398,381387
