Close,High,Low,Open,Volume
85.9857177734375,86.25955892683237,86.25955892683237,85.9857177734375,750145
48.041297912597656,48.27912525981413,47.898600564944154,48.041297912597656,64
20.80144500732422,20.94690921018984,20.80144500732422,20.94690921018984,7953
84.43868255615234,84.5545915759668,83.3955176024891,83.97505188511681,55834
59.871315002441406,59.87131500244141,59.87131500244141,59.87131500244141,0
58.63182830810547,58.83296815499033,58.43069334455952,58.83296815499033,74655
21.09237289428711,21.783330047716408,21.09237289428711,21.783330047716408,3976
57.74308395385742,57.74308395385743,57.094032600949745,57.631176830981154,245243
72.3485336303711,71.98859153708509,71.98859153708509,74.14825027108269,2906317
90.36717987060547,90.36717987060547,89.54566137329628,90.91486232515908,1294334
59.39057922363281,60.47040535481783,59.31859328459944,60.47040535481783,1944581
16.32840919494629,16.43750846900941,16.292043138060603,16.364775251831976,239808
52.68584060668945,52.93361707856034,52.01009276590805,52.91108988694993,105
78.65177917480469,80.37408059571395,78.65177917480469,79.79997833625067,83873
88.53094482421875,88.53094482421875,86.69926888650357,86.69926888650357,42858
86.0311279296875,86.66839642811355,86.0311279296875,86.22230506899164,8499
70.68701171875,71.30503654079988,70.30074134638497,70.76426320197828,532619
35.21839904785156,35.292231944115066,34.33240205247784,34.33240205247784,1250346
69.52820587158203,71.07328085608172,68.83292310027393,70.68701049042888,302172
17.746685028076172,17.746685028076172,17.601219736463904,17.601219736463904,0
80.85444641113281,81.09384122727165,80.1961216977535,80.79460322259935,158890
59.58723068237305,60.090077829623766,59.33581199208634,60.090077829623766,274739
19.49226188659668,19.637726082885354,19.346797690308005,19.49226188659668,251341
54.7833137512207,55.071263688632484,54.7113216361571,54.7113216361571,454343
55.4425048828125,55.44250488281249,54.95616888987189,54.95616888987189,200724
83.7075424194336,83.89070672211834,83.64648581337137,83.64648581337137,628874
66.20625305175781,66.54232171872553,66.07182322510367,66.54232171872553,66757
79.27608489990234,79.27608489990234,79.27608489990234,79.27608489990234,0
95.10187530517578,95.95961118123788,95.10187530517577,95.36992289203006,37974
58.38041305541992,58.832976554689516,58.330129307354326,58.832976554689516,33679
70.09942626953125,70.09942626953125,70.03569488357392,71.3102316634379,718174
84.28583526611328,83.85423266351995,83.85423266351995,85.08738216094999,376357
77.56098175048828,78.07767322382799,77.50357099150828,77.50357099150828,16315
21.01963996887207,21.01963996887207,20.801443678512186,20.946907872085443,297474
94.14616394042969,94.2009228459176,93.65325083871045,93.65325083871045,408001
56.468505859375,58.179671656370196,55.612922960877405,55.612922960877405,123042
20.728713989257812,20.728713989257816,20.65598188402373,20.728713989257816,73175
57.51926803588867,58.19069711926921,57.51926803588867,57.69831760232474,95
90.3868637084961,90.65348536845752,89.58697833455824,90.65348536845752,431000
48.08379364013672,49.36716635715974,47.057090628323216,47.827117023219934,106171
58.78268814086914,59.3358190923663,58.43069704900892,60.29122487979811,496272
130.90135192871094,131.3756321893222,129.95279140748838,129.95279140748838,1665525
83.76860046386719,84.25704228974804,83.64648724964597,84.25704228974804,133175
69.45095825195312,69.52820973813508,67.59687075868999,68.06039263200577,1527339
85.24813079833984,86.33525246520273,85.15753905402804,86.33525246520273,171273
77.2165298461914,77.50357831071912,76.87207061726198,76.92948138166368,72178
55.21248245239258,55.5644784506975,54.810207590052094,54.810207590052094,88240
53.63149642944336,54.71132260601133,53.487518371044764,53.99143848829935,1136397
67.05609130859375,67.05609130859375,67.05609130859375,67.05609130859375,0
74.83354187011719,75.80121256602115,74.83354187011719,75.60768072832492,1475066
54.985897064208984,55.12859445144172,53.74919263701779,53.74919263701779,2530194
84.88404083251953,85.52130931948521,84.7565894086088,85.39385789557448,28988
71.69258880615234,72.5847656545198,71.3739546234286,72.5847656545198,4257
90.33352661132812,92.2532493281158,85.32092352678737,90.65347869795507,272223
55.163597106933594,56.08712166095527,54.510376287038916,55.186124304431644,126
55.12858963012695,55.176156987250955,54.70049750586788,54.70049750586788,437828
71.36699676513672,72.7500793563186,71.36699676513672,72.47346179066533,17676
81.13533020019531,81.42509738237668,81.13533020019531,81.13533020019531,48308
71.42230987548828,71.9755396810183,71.36698532381018,71.64360284511702,148202
51.547489166259766,52.54401215232455,49.82621842030776,51.638080908318955,124023
56.8709831237793,57.590867266685535,56.151098980873066,57.590867266685535,787645
72.64850616455078,73.6044089075937,72.45732334245976,73.03086612502672,140213
92.28404235839844,93.05079139954402,92.11973454856432,93.05079139954402,41353
102.44453430175781,104.34165530734592,100.07313304477267,100.07313304477267,327052
26.620031356811523,27.20189038777141,26.32910073792569,27.20189038777141,89878
46.86033630371094,47.9201119232755,46.583878936923526,47.9201119232755,175
66.20630645751953,66.59257685234756,65.66553308725003,66.05180348207806,1177209
66.20625305175781,66.54232171872553,65.19803525151941,65.53410981815476,58732
49.373138427734375,49.46826843063985,49.230441075067034,49.46826843063985,60206
60.884944915771484,61.04262174282102,60.817372366443585,60.817372366443585,57
52.753421783447266,53.158875081615335,51.8974743780058,52.2578732855601,134
43.89142990112305,44.404779655301084,43.121406997782735,43.634756751960765,20718
60.18245315551758,61.190293309673514,59.7505190147591,59.82251112535909,784843
51.33500671386719,55.441808218615535,48.76825793330789,50.90721352251389,199627
55.071266174316406,55.2152442366613,54.85530216793965,54.927288111971514,655546
193.75,194.75,193.0,194.5,45915
49.024932861328125,51.249452007671934,47.05709033027538,50.99277539238088,258678
58.68209457397461,59.587216290410765,58.430675944412464,58.430675944412464,71532
83.64649200439453,83.64649200439453,83.3412144669905,83.3412144669905,32558
74.6330795288086,74.23120952505388,73.77192875540837,73.82933952129918,33009
63.072696685791016,64.09549798137196,63.072696685791016,64.09549798137196,791449
85.43804931640625,85.43804931640625,85.43804931640625,86.53340885655864,691349
82.80918884277344,79.63264349113575,82.15197309945397,83.79500986549237,430397
82.41030883789062,83.74324645572415,81.83076909719955,82.29439980810785,756426
95.04827117919922,95.42353578803655,94.35136583588817,95.42353578803655,43931
46.0770263671875,46.12310336577236,45.84664137426323,46.03094936860265,162
60.34150695800781,60.54264681209183,59.436384939638394,59.436384939638394,491504
96.44208526611328,96.49568862862984,96.22765131370912,96.76373619471951,3119556
52.78949737548828,53.04617051568907,50.564981851716944,52.70393735818578,36207
86.33294677734375,87.30983596619542,86.08872034350425,87.30983596619542,21677
21.09237289428711,21.128738944109088,21.09237289428711,21.128738944109088,48518
41.752628326416016,42.08487858228559,41.64187674765179,42.08487858228559,151
65.48668670654297,66.14816934392924,64.163727331439,64.163727331439,101738
64.81574249267578,65.66553479211564,64.50673005565781,65.66553479211564,175417
63.347923278808594,63.347923278808594,63.347923278808594,63.347923278808594,0
77.27690887451172,77.7529452714399,76.69508155443026,77.4884806064798,372500
122.5,132.75,120.0,132.75,4280535
66.20630645751953,66.51532536462683,65.51102363369638,65.82004254080367,1171913
84.51786041259766,84.57696453660259,84.51786041259766,84.28144391657791,212337
100.78455352783203,102.44453440946691,100.31027327593635,100.78455352783203,148710
79.78590393066406,81.1241609265793,78.76627549303387,78.76627549303387,3165
48.698944091796875,49.50984180061174,48.65389421908493,48.65389421908493,54
53.49713897705078,53.74031171956082,52.52446721534747,52.52446721534747,671170
58.71392059326172,58.970308932127075,58.56008261007771,58.71392059326171,19877
71.58340454101562,74.60805178098315,70.91125546576318,74.60805178098315,56687
18.47401237487793,18.546745588918473,17.71032300640331,17.71032300640331,3653603
17.455759048461914,17.746688586617477,17.455759048461914,17.746688586617477,3579
13.964604377746582,14.255532739099166,13.819139093664583,13.819139093664583,23463
58.880218505859375,59.24061747931612,58.56486940408471,58.56486940408471,105
61.29038619995117,61.49311287716027,60.83988750300883,61.267863528689105,76
82.23644256591797,82.29439707888733,81.71486276563876,82.29439707888733,56360
54.85530090332031,55.71916308319325,54.56734478526899,55.71916308319325,2481359
47.92010498046875,48.84164483754089,46.30740560020431,46.30740560020431,239
90.36717987060547,90.42194915296507,89.81949741605185,90.36717987060547,101122
28.001949310302734,28.038315366464595,28.001949310302734,28.038315366464595,58063
76.01956176757812,76.62449005814395,73.33098306554382,73.5998368059801,454056
52.996978759765625,53.359352646447306,50.27918497721354,50.27918497721354,174054
90.20809936523438,91.15665983645017,89.63896452989331,91.06180523671702,231736
65.74279022216797,66.05180915581948,65.66553872781145,65.97455118335023,952138
71.41268157958984,71.77262365350546,68.9650668329699,68.02921250136428,2162789
71.37386322021484,71.4400102908232,70.44778653269584,70.91082782628904,14203
58.16832733154297,58.41451938751312,57.966895409762635,58.41451938751312,127
63.02130889892578,63.07258656221937,61.32911613105129,62.30341165308686,171179
84.03301239013672,84.03301239013672,83.39552355212182,83.39552355212182,70452
137.25,138.0,136.5,137.0,68827
17.92852210998535,17.964887065280415,17.455761140057838,17.455761140057838,329687
65.74279022216797,65.74279022216797,65.74279022216797,65.74279022216797,0
43.6347541809082,44.66145362876895,43.549194165659834,43.549194165659834,25228
46.376502990722656,46.61433034411992,46.281372988687394,46.47163299275792,42
74.1738052368164,74.34603754953001,74.05898369500734,74.05898369500734,315306
24.147132873535156,24.147132873535156,23.128881146595585,23.492543896310263,3262671
74.07781982421875,74.13314437164968,73.85652687157825,74.6863741347093,3442955
64.04320526123047,64.89299752219215,61.802853857595565,62.034614794393114,1404045
20.655981063842773,20.728713166188907,20.51051465233874,20.655981063842773,229866
43.6347541809082,44.40477703887713,43.549194165659834,44.40477703887713,558492
74.11639404296875,74.63308562067965,74.05898327239183,74.63308562067965,14836
39.7591438293457,39.9806425514498,38.98389606176936,38.98389606176936,190362
59.84878921508789,60.592114314287016,59.803739346262795,60.592114314287016,71
50.45589065551758,51.35688813704121,50.23064128513666,50.45589065551757,55
64.1204605102539,64.89299477416043,65.2792586670578,64.50672440315128,884113
72.64850616455078,72.96714041223176,72.01123766918884,72.64850616455078,61105
60.003562927246094,60.09308771254923,59.3097515001092,59.75737089945495,103
84.86759948730469,85.05076930138884,84.56232197933289,84.68443518872232,64903
73.42445373535156,73.75519499629466,73.35830666309646,73.75519499629466,3296
84.3180923461914,85.47815676016361,84.25703574382428,85.47815676016361,61693
61.648345947265625,61.88010688985355,61.493842970948485,61.80285540169498,660345
56.94296646118164,57.15893663359012,56.583024406208736,56.87098051989943,171750
47.91267395019531,48.768260375751936,46.28706803568651,47.91267395019531,208945
39.86988830566406,39.925261862411226,39.814514748916906,39.86988830566406,177
48.242645263671875,48.84164618732268,47.920106304782976,48.84164618732268,258
84.43278503417969,85.3387162337383,84.25160155895058,84.88575063395899,82579
94.14616394042969,94.2009228459176,93.92708684231403,94.2009228459176,6582
65.5882797241211,66.28356252806357,64.73848747104294,65.66553120963293,180528
81.69232940673828,83.3082225943983,80.79461525898432,83.3082225943983,56529
48.242645263671875,49.993571040497315,47.459336363513124,48.61126121668775,168
63.81144332885742,64.19771371019749,63.34792146249413,64.12046222517426,171273
75.19229888916016,77.00416151299534,75.10170714030987,77.00416151299534,142711
60.87581253051758,61.41658591183956,59.94876874647286,60.25778118178366,19557
86.01226043701172,86.32055204166731,85.70397440221349,85.7656327231446,42818
46.0770263671875,46.4917193544512,46.0770263671875,46.30741136011178,50
59.871315002441406,60.36686354784174,59.69111553138675,60.36686354784174,36
44.575897216796875,44.575897216796875,44.575897216796875,44.575897216796875,0
57.407352447509766,57.519259541799016,57.07164021898033,57.07164021898033,82
40.490081787109375,42.527876827867054,40.31288104954179,40.977381575208646,334
86.68919372558594,86.97624756619632,86.51696677870086,86.68919372558594,118279
27.565555572509766,27.565555572509766,27.274627111152007,27.274627111152007,808111
84.34220123291016,85.15754077157519,83.07389605184312,83.70805209823024,78872
83.88923645019531,84.25161035017192,79.35957997975596,79.35957997975596,940607
39.92525863647461,40.75588432268653,39.8698850842016,39.8698850842016,267
59.687808990478516,60.34150741705065,60.34150741705065,59.33581790565807,42378
101.02169036865234,101.73311072336116,100.54741013217979,101.25883048688861,799135
90.1202392578125,90.3868711367132,90.1202392578125,90.60017256102269,262681
65.08978271484375,66.14815350124503,64.82518854332665,66.14815350124503,251318
66.20630645751953,66.59257685234756,65.35652065825491,65.43377214597564,316070
83.91590118408203,86.32054773102661,83.85424286622998,86.32054773102661,2979361
77.01245880126953,77.01245880126953,77.01245880126953,76.74798902903053,730633
56.15109634399414,56.94296639429197,56.079104228515575,56.87098045309432,930302
42.86473083496094,43.20696400794345,42.35138107548717,42.77917426964206,89050
139.25,140.0,139.0,139.75,55372
49.943939208984375,50.18176661870262,49.706107102646804,49.943939208984375,138
171.25,171.5,169.5,171.0,191485
53.47396469116211,54.75734078374212,52.61838178139323,53.04617150835096,446685
50.41958236694336,50.65740972165483,49.94392765752042,50.65740972165483,263855
53.559505462646484,53.77547564202022,53.48751951904265,53.703483524135265,323329
77.45254516601562,78.55901002214323,77.45254516601562,78.55901002214323,217457
60.09082794189453,60.66969659134328,59.445167622031995,60.113093333205,66
13.091818809509277,13.346382284049296,13.091818809509277,13.091818809509277,588983
20.655981063842773,20.655981063842773,20.43778254999261,20.619612805857937,102604
43.148075103759766,43.19237304811955,41.774780583104565,42.08487963489272,249
71.58340454101562,71.91947317897473,71.58340454101562,71.91947317897473,5043
58.532745361328125,58.8381383517896,58.53274536132812,58.8381383517896,10864
28.074682235717773,28.220146464578107,28.074682235717777,28.074682235717777,759195
138.7269744873047,139.6755349966196,138.0155541053185,138.96411461463342,369105
71.24732971191406,71.85225797749936,71.1801148046638,71.5834042481654,256360
56.04071807861328,57.66632391412299,56.04071807861328,57.66632391412299,40562
59.83864974975586,59.83864974975586,58.83296041432807,59.83864974975586,48462
56.06346893310547,57.048272986502674,55.71175099464883,57.048272986502674,1735702
67.21060180664062,67.44236274824709,65.66553318133899,66.4380674939898,609729
28.038314819335938,28.365609318405976,26.947328742145075,27.63828600254941,561939
80.37409210205078,80.37409210205078,79.79998976039914,80.25927056222419,1859743
83.42264556884766,83.85424825167412,83.23767617326912,83.29933449508111,181294
59.04172897338867,59.09262615911942,59.04172897338867,59.04172897338867,344348
50.71739196777344,52.05391091835699,49.24018892411953,52.05391091835699,1268278
43.12141036987305,43.63476016419499,42.77917717365842,43.63476016419499,50866
76.58930969238281,76.69509557770922,75.90170143776113,76.69509557770922,14577
60.2689094543457,61.15947058267773,55.66024165433026,61.15947058267773,167
107.18733215332031,108.13589261485413,106.00163157640306,108.13589261485413,154878
77.00415802001953,77.45712365543142,76.09822674919577,77.18534150950146,212762
13.964604377746582,13.96460437774658,13.819139093664583,13.96460437774658,41360
68.76111602783203,68.86690190114716,68.76111602783203,68.76111602783203,449933
18.183080673217773,18.292179929641197,18.183080673217773,18.292179929641197,3181
85.71249389648438,86.03112814650041,85.39385964646834,86.03112814650041,2017
90.96963500976562,91.57207640016757,90.91486572535766,91.57207640016757,36621
51.366302490234375,52.54401242232264,51.27570729185623,52.54401242232264,4438
60.03848648071289,60.32644262909472,58.886668061467205,58.958654011421835,430039
137.25,138.75,136.25,138.75,19160
86.01226043701172,86.01226043701172,86.01226043701172,86.01226043701172,0
41.346534729003906,42.047949269452914,41.27270185529464,41.64186622384097,2439630
44.91813278198242,45.94483582327797,44.91813278198242,45.94483582327797,62253
135.64414978027344,137.5412707562213,134.6955892922995,134.6955892922995,12348065
11.928102493286133,12.073566713784768,11.928102493286133,12.073566713784768,22270
82.14533233642578,83.47331839463793,80.81734627821363,83.47331839463793,326271
58.190696716308594,58.638320629299045,58.190696716308594,58.638320629299045,71
76.2979736328125,76.35538440120379,75.78128207477211,75.8386928431634,40410
46.0770263671875,46.76818134596033,46.03094936860265,46.03094936860265,143
59.48524856567383,60.257782915230635,59.48524856567383,60.257782915230635,321760
140.38694763183594,140.86122786032186,138.4898267178922,138.4898267178922,163908
59.22669982910156,59.4830931373479,58.970306520855225,58.970306520855225,1026458
62.57538604736328,63.96595162132954,62.49813456373577,63.03890790535203,365428
61.79404830932617,62.44309964161177,61.21214396493509,61.54786079572697,87
25.74724006652832,26.183632619431975,25.45630949111442,26.183632619431975,425929
89.7068099975586,89.5481362357674,89.5481362357674,89.91838175617333,602406
63.13399124145508,64.78972977489211,62.63007108668213,62.99001317233689,275749
75.63722229003906,76.16615670826586,75.58432935393333,75.58432935393333,294713
73.68905639648438,74.01979769545466,73.62290931662396,73.75520347634479,252121
57.726707458496094,57.82727494224876,57.324432640146405,57.4752838657754,389341
18.32854652404785,18.437645790273763,18.255814415501227,18.437645790273763,252137
16.401140213012695,16.473872321925082,16.401140213012695,16.473872321925082,10737
56.53761672973633,56.53761672973633,56.424994330945886,56.51509406084609,94
43.29252624511719,44.06254919581602,43.20696621956527,43.54919941006557,79788
18.037616729736328,18.21944698739199,17.892151420205902,18.21944698739199,79538
66.97884368896484,67.59687505200996,66.82434070678791,66.82434070678791,130378
40.31288528442383,40.31288528442383,39.75914076209467,39.81451431824285,7547149
73.2637710571289,73.2637710571289,73.2637710571289,70.2391176851737,270180
13.819140434265137,14.110069927246618,13.74640833687122,13.74640833687122,892422
90.8720932006836,91.91550823906242,89.92353275907705,90.3029511461662,129543
66.20630645751953,66.43806739879392,65.66553308725003,66.1290549697988,390771
66.54232025146484,67.14725445806964,66.40789042777489,67.14725445806964,49181
85.12781524658203,84.9390650526064,84.9390650526064,85.8828330736027,242216
63.07258224487305,63.277697863871495,62.303407388390895,63.07258224487305,505260
55.431209564208984,56.87098404769293,54.35138333230701,54.71132540960767,564334
79.35957336425781,81.44321793164801,78.99719949448908,79.72194723402654,59184
63.308807373046875,63.308807373046875,63.308807373046875,63.308807373046875,0
57.072998046875,57.07299804687501,57.07299804687501,57.07299804687501,0
62.731773376464844,63.41363898213176,62.66358621739768,63.41363898213176,2625984
70.31585693359375,71.86490798328836,70.26053237254781,71.86490798328836,244317
45.84663391113281,46.07701886655394,45.66232594679591,46.03094187546972,65
66.7334213256836,66.7334213256836,66.7334213256836,66.7334213256836,0
55.61292266845703,58.949697682979114,54.329546599532115,58.949697682979114,371718
49.943939208984375,49.99150187295643,49.801241823829564,49.943939208984375,42
90.91211700439453,91.33950767883123,90.3626131328327,90.85106040583197,5749
76.16616821289062,76.69509765384078,75.95459643651057,76.69509765384078,280399
48.13642501831055,48.75478171984093,47.80346769154772,48.516949690304266,51
11.782634735107422,12.21902840985107,11.782634735107422,12.21902840985107,72380
59.894500732421875,61.190297059832034,59.10262451297335,61.04631900408859,921462
98.6502914428711,100.31027230849634,98.41315131921034,100.31027230849634,245236
55.215240478515625,55.71916057528357,55.4312044701931,55.71916057528357,476009
74.18843078613281,74.51098963114563,74.12392016787264,74.18843078613281,76569
90.8600845336914,92.01020824840592,90.64101779381119,92.01020824840592,17426
71.25634002685547,71.92021892241235,70.81375409648422,71.69892595722672,57439
72.65568542480469,73.38043320883405,71.56857066046777,72.4745019346509,302121
82.87394714355469,83.45348693735609,82.87394714355469,82.87394714355469,71636
101.25882720947266,103.3930882045201,100.54740687779018,102.68166787283762,73232
49.10438919067383,49.554887883338814,48.87913984434133,49.554887883338814,57
58.63182830810547,58.682112048991954,58.07869739167627,58.33012097944763,602616
69.70140075683594,70.70961849647749,69.23089639182515,70.70961849647749,226325
82.9735107421875,83.24735199493111,82.91874145473443,83.24735199493111,51671
9.74613094329834,9.74613094329834,9.74613094329834,9.74613094329834,29826
44.105133056640625,44.105133056640625,44.105133056640625,44.105133056640625,0
74.01458740234375,74.73933523598176,72.47450689549746,72.56509864677531,271914
84.03301239013672,84.03301239013672,84.03301239013672,84.03301239013672,199527
21.01963996887207,21.01963996887207,20.801443678512186,20.946907872085443,38576
83.24837493896484,83.78700784686121,81.39309239143624,81.33324367772529,870493
78.54635620117188,78.81082090612401,78.81082090612401,78.81082090612401,1635353
64.81574249267578,66.05180519697235,64.66123951322297,65.66553479211564,418047
20.946908950805664,20.946908950805668,20.946908950805668,20.946908950805668,85106
64.1204605102539,64.42947292019416,63.73419013924475,63.81144162220187,309105
61.43166732788086,61.534222639260236,60.76504286432403,63.072577209269014,33697
51.09452438354492,51.63808175653548,50.00740618171032,51.63808175653548,234668
81.89618682861328,83.3456754541705,81.53381294429724,83.3456754541705,189696
59.28736877441406,60.40642179244408,58.19069808435221,58.19069808435221,47
67.70325469970703,68.23218408551844,67.70325469970703,68.23218408551844,316906
71.50615692138672,72.43223360320668,71.44000985118544,72.43223360320668,31377
55.14326095581055,55.431210920125906,54.85530481721373,55.14326095581055,820843
66.54232025146484,69.9030481447112,66.20625159190746,67.21446936991461,70758
42.527870178222656,42.527870178222656,38.78453094484807,40.091376099118946,363
46.471641540527344,46.56677156006037,46.043549407700134,46.091116765776185,42
66.1290512084961,66.90158547609961,65.97454176373067,66.05179972516929,221191
154.0,155.0,149.5,150.0,1378439
142.75,143.5,142.25,143.0,313456
44.31922149658203,45.77371414235782,44.31922149658203,45.77371414235782,95150
19.237701416015625,19.346799573853595,19.201333156591108,19.346799573853595,97832
64.89299774169922,65.04750071467883,64.50672735302602,64.66123680411772,49589
82.29439544677734,82.29439544677734,82.29439544677734,82.29439544677734,11475
57.438621520996094,58.564868291655586,57.43862152099609,57.43862152099609,36
45.773719787597656,47.05709255722705,44.83257676146283,44.91813333337303,111131
47.47051239013672,47.565647094069874,47.327819727473944,47.327819727473944,40
42.950294494628906,43.03585106719563,42.779177893641666,42.86473446620838,19123
79.3945083618164,80.53278526680018,78.73051892828241,80.15335963180559,695529
50.961307525634766,51.34701234011941,50.76845749866926,51.105947426135714,2174824
84.92865753173828,85.4781614678043,85.4781614678043,85.41710486207454,43067
91.4625244140625,92.01019637762538,91.4625244140625,92.01019637762538,4697
56.58302688598633,56.5110409415493,56.5110409415493,57.3029172017626,720374
68.15547180175781,68.4915404591736,67.21446894159214,67.55053759900794,57182
11.637173652648926,11.673539709972847,11.491709423353244,11.491709423353244,678066
63.19342041015625,63.19342041015625,63.19342041015625,63.19342041015625,0
72.83687591552734,76.0982271242241,72.74628417033993,76.0982271242241,291608
59.83864974975586,60.09007330444737,59.63751481267327,60.09007330444737,80757
62.731773376464844,63.754568792462834,62.731773376464844,63.345451823064586,4408868
10.07342529296875,10.18252342723889,9.964326055292922,10.037059248212039,62040
49.943939208984375,50.32446400385743,49.943939208984375,50.32446400385743,117
45.13831329345703,46.553168091295404,44.955751975865866,45.640356916832744,231
72.074951171875,73.28576224468222,71.94749976787641,73.28576224468222,78828
86.24076843261719,87.07863941233765,86.18092523306767,87.07863941233765,81288
82.29439544677734,82.29439544677734,82.29439544677734,81.71486114502243,157013
137.25,137.25,137.25,137.25,0
78.81602478027344,79.26899043993018,78.3630591206167,79.08780694075047,844341
74.9775390625,77.5035806267765,74.63307982327701,77.5035806267765,128361
66.14815521240234,66.14815521240234,65.48667271633155,65.48667271633155,870226
46.0770263671875,46.0770263671875,46.0770263671875,46.0770263671875,144
36.731971740722656,36.91655395042194,36.62122241490308,36.62122241490308,235434
28.365604400634766,28.438336498929587,28.365604400634766,28.365604400634766,2269632
81.5338134765625,82.80211862409487,79.72195095486111,80.26550832903013,70816
59.69112777709961,60.81737470224229,58.56487632478609,60.59212531721375,150
82.89270782470703,83.34567344123549,81.62440271608601,82.43974220817859,547373
53.559505462646484,56.151098220882325,50.53598778136598,53.27155551395004,1630306
11.637173652648926,11.709905767296767,11.637173652648926,11.637173652648926,211572
144.1811981201172,144.41833824860421,141.80979683524683,141.80979683524683,4569688
58.69302749633789,59.89084015236087,58.179674278251575,59.89084015236087,46219
36.916561126708984,36.916561126708984,36.73197888112837,36.76889533024449,206004
127.75,130.25,125.0,130.25,2119620
11.200778007507324,11.346242212727127,11.164411956202374,11.346242212727127,40962
64.89299774169922,65.66553204093353,64.12046344246491,65.43377110335203,177466
