Date,Close,High,Low,Open,Volume,StockCode,StockName
2000-04-24,0.9034802317619324,0.9034802317619324,0.860368326539272,0.8622426092184988,443620800,AAPL,Apple Inc.
2000-04-25,0.9620563983917236,0.9653372700406495,0.915195812940492,0.9156644087844116,391641600,AAPL,Apple Inc.
2000-04-26,0.9095718860626221,0.9597132333482664,0.8997316755633951,0.9494036262485911,366912000,AAPL,Apple Inc.
2000-04-27,0.9503406882286072,0.9522158718330422,0.8740747126472659,0.8786437458564067,326603200,AAPL,Apple Inc.
2000-04-28,0.9301910400390625,0.9559647085226496,0.9095719250615515,0.9531532339888835,249580800,AAPL,Apple Inc.
2000-05-01,0.932065486907959,0.938157833012929,0.9137900502877481,0.9362826489442079,226195200,AAPL,Apple Inc.
2000-05-02,0.8837981820106506,0.9465921125562585,0.8809867077140927,0.9240986163834373,236432000,AAPL,Apple Inc.
2000-05-03,0.8627112507820129,0.9091032282392352,0.8369376852691321,0.8917648862373516,489798400,AAPL,Apple Inc.
2000-05-04,0.829908013343811,0.8641168968894214,0.8289708220544075,0.8631797056000178,399515200,AAPL,Apple Inc.
2000-05-05,0.8481847047805786,0.8603685971394912,0.8301426636344063,0.8308455073469354,284076800,AAPL,Apple Inc.
2000-05-08,0.8256909251213074,0.8524016316237013,0.8247537336929512,0.8404519904356141,184900800,AAPL,Apple Inc.
2000-05-09,0.7905449271202087,0.8341262323145092,0.7863277156807922,0.8270966956819705,327140800,AAPL,Apple Inc.
2000-05-10,0.7446214556694031,0.7872647634794224,0.7404033938313842,0.7802352276827752,535091200,AAPL,Apple Inc.
2000-05-11,0.7708638310432434,0.7816420351817329,0.7422787859477888,0.7600856769577137,499744000,AAPL,Apple Inc.
2000-05-12,0.8069469332695007,0.8285024886039941,0.7855073005787817,0.7947630429639838,306913600,AAPL,Apple Inc.
2000-05-15,0.7572739720344543,0.8102268340073917,0.7507129820130499,0.8102268340073917,678932800,AAPL,Apple Inc.
2000-05-16,0.7924193739891052,0.8177243480660729,0.7703952712574017,0.7836330775964212,440451200,AAPL,Apple Inc.
2000-05-17,0.7600855827331543,0.7774238757846428,0.7525874500818326,0.7769552800336503,398092800,AAPL,Apple Inc.
2000-05-18,0.7553997039794922,0.7867962169637385,0.7544625125660933,0.7722693996854151,373777600,AAPL,Apple Inc.
2000-05-19,0.704789936542511,0.7441531894986644,0.7001032772670791,0.7441531894986644,740667200,AAPL,Apple Inc.
2000-05-22,0.6743296384811401,0.7029155343820831,0.6448074018654543,0.7029155343820831,755507200,AAPL,Apple Inc.
2000-05-23,0.6434016227722168,0.7001031633419006,0.6419958854937529,0.678547657487544,517585600,AAPL,Apple Inc.
2000-05-24,0.6574599146842957,0.6729238772524122,0.6223138763217269,0.6462131643892075,678462400,AAPL,Apple Inc.
2000-05-25,0.6542965173721313,0.694714480915366,0.6448073775481137,0.6635522602544593,406750400,AAPL,Apple Inc.
2000-05-26,0.6476187109947205,0.6738608703529483,0.6391842889338398,0.6598025992984387,181148800,AAPL,Apple Inc.
2000-05-30,0.6565226316452026,0.6607398430096796,0.6129421781255024,0.6569911773170662,713059200,AAPL,Apple Inc.
2000-05-31,0.6298120021820068,0.6841706689235139,0.6284062647754922,0.6513683609002214,433507200,AAPL,Apple Inc.
2000-06-01,0.6682379841804504,0.6715180041391722,0.6026325797108756,0.6129421863241997,903840000,AAPL,Apple Inc.
2000-06-02,0.6940116882324219,0.747901759663719,0.6673009254024209,0.7029155594758699,792848000,AAPL,Apple Inc.
2000-06-05,0.684639036655426,0.7141612663688424,0.6724551480846082,0.6996344493611195,323668800,AAPL,Apple Inc.
2000-06-06,0.6963545083999634,0.7254081477900469,0.6771418810172312,0.6895601197872343,525481600,AAPL,Apple Inc.
2000-06-07,0.7240024209022522,0.727282491336108,0.6869821020580275,0.7019783186007278,337019200,AAPL,Apple Inc.
2000-06-08,0.7108814120292664,0.7385293173827459,0.6982289239260041,0.7319692258877902,238526400,AAPL,Apple Inc.
2000-06-09,0.7179109454154968,0.734312048825469,0.7076013371946511,0.7254081779641077,252358400,AAPL,Apple Inc.
2000-06-12,0.6837021112442017,0.7230653635764671,0.6813592321202995,0.7225967677305012,290337600,AAPL,Apple Inc.
2000-06-13,0.7085384130477905,0.709944150276922,0.6612084893641471,0.6837019868307076,351456000,AAPL,Apple Inc.
2000-06-14,0.6780789494514465,0.7216594006226216,0.6757360210065846,0.7099440576570392,277446400,AAPL,Apple Inc.
2000-06-15,0.6926058530807495,0.7001031349461239,0.6673008312412844,0.6841705788518382,248572800,AAPL,Apple Inc.
2000-06-16,0.6837021112442017,0.7029155920410416,0.6677695521635784,0.7010404078097591,303564800,AAPL,Apple Inc.
2000-06-19,0.7244709134101868,0.7338433784844658,0.673392327682388,0.67901612706584,394004800,AAPL,Apple Inc.
2000-06-20,0.7591484189033508,0.7792982371423338,0.7375920625658169,0.7385292040490086,501390400,AAPL,Apple Inc.
2000-06-21,0.8341261744499207,0.8538073940883449,0.7544625028006147,0.7572740269514711,490000000,AAPL,Apple Inc.
2000-06-22,0.8060087561607361,0.8641169200999014,0.8031972823228927,0.8360004298684437,467712000,AAPL,Apple Inc.
2000-06-23,0.7750809192657471,0.8191299693901851,0.7619598382852326,0.8064774841438458,204965600,AAPL,Apple Inc.
2000-06-26,0.8116324543952942,0.8210049169647347,0.7816416853482935,0.787264632328822,185354400,AAPL,Apple Inc.
2000-06-27,0.7760183215141296,0.8322512764245777,0.7741439881212799,0.8064777031971746,203470400,AAPL,Apple Inc.
2000-06-28,0.8163184523582458,0.8303766740182361,0.7722694045396957,0.7994487565462847,286428800,AAPL,Apple Inc.
2000-06-29,0.7685207724571228,0.8088211538358007,0.765708447465632,0.7957000738249554,203660800,AAPL,Apple Inc.
2000-06-30,0.7853906750679016,0.8238167838899461,0.775081066429066,0.7919508163801077,323097600,AAPL,Apple Inc.
2000-07-03,0.7994487881660461,0.8144441517854729,0.7816419002304978,0.7816419002304978,70828800,AAPL,Apple Inc.
2000-07-05,0.7741436958312988,0.8275651555088528,0.7610226162409378,0.7985115223268545,265216000,AAPL,Apple Inc.
2000-07-06,0.7769551873207092,0.7938257335082773,0.7441529380829935,0.7872647931418482,309545600,AAPL,Apple Inc.
2000-07-07,0.8163184523582458,0.821942251562323,0.7816418693150335,0.7886705546949612,263603200,AAPL,Apple Inc.
2000-07-10,0.8566190004348755,0.8734895494271118,0.8060089551527547,0.8111642093968947,397796000,AAPL,Apple Inc.
2000-07-11,0.8538075685501099,0.8884849588594479,0.8313140193174658,0.8547446600369611,357896000,AAPL,Apple Inc.
2000-07-12,0.8828611969947815,0.8837982884692432,0.8453722324027911,0.8716143975006774,225433600,AAPL,Apple Inc.
2000-07-13,0.847247302532196,0.909103239899926,0.8210051409615238,0.8772381298146028,445659200,AAPL,Apple Inc.
2000-07-14,0.8650540709495544,0.8847352901243593,0.852870182596492,0.8566188480073632,190276800,AAPL,Apple Inc.
2000-07-17,0.8744267225265503,0.8819239544183042,0.8566189823640221,0.8734895310003649,260002400,AAPL,Apple Inc.
2000-07-18,0.8584933876991272,0.882861271807071,0.8528704379522147,0.8772383220601584,318404800,AAPL,Apple Inc.
2000-07-19,0.7900766134262085,0.8519333745062632,0.7760183860428457,0.8275655367839828,457872800,AAPL,Apple Inc.
2000-07-20,0.8266282677650452,0.8556819098593916,0.8116328508895997,0.8247539345049179,465572800,AAPL,Apple Inc.
2000-07-21,0.8031975626945496,0.8341263884601958,0.7938259465950984,0.8151472066031503,196235200,AAPL,Apple Inc.
2000-07-24,0.7300946712493896,0.792887746095273,0.7122869335633194,0.7882019392748489,412171200,AAPL,Apple Inc.
2000-07-25,0.7507131695747375,0.7591484442643688,0.7357177541247426,0.75446263658596,211607200,AAPL,Apple Inc.
2000-07-26,0.7507131695747375,0.768520910521456,0.7385292287211964,0.7474330991945557,210470400,AAPL,Apple Inc.
2000-07-27,0.7797667384147644,0.7985116191814063,0.7479016273664477,0.7497759602789591,294985600,AAPL,Apple Inc.
2000-07-28,0.7244709134101868,0.7872648427293184,0.7029154099730968,0.7839847727630824,237893600,AAPL,Apple Inc.
2000-07-31,0.7619599103927612,0.7741438511108958,0.7310319883749475,0.7371234832309284,155299200,AAPL,Apple Inc.
2000-08-01,0.7394664883613586,0.7671143929408354,0.738529296707628,0.7544627060391657,137284000,AAPL,Apple Inc.
2000-08-02,0.7085384130477905,0.7488387996855485,0.7076012715793544,0.734780576494005,162355200,AAPL,Apple Inc.
2000-08-03,0.7197849750518799,0.7207221663301412,0.6635520468208989,0.6832332138232099,339897600,AAPL,Apple Inc.
2000-08-04,0.7104126214981079,0.7685207380205964,0.6944800681098078,0.7418099834962388,263121600,AAPL,Apple Inc.
2000-08-07,0.7188479900360107,0.735717686975295,0.7076012417764239,0.7179108486070453,187348000,AAPL,Apple Inc.
2000-08-08,0.7010402679443359,0.7197851491553952,0.6944801776744434,0.7188480077033973,176674400,AAPL,Apple Inc.
2000-08-09,0.7122867107391357,0.7263449777026832,0.7085380964872418,0.7216591723481166,379640800,AAPL,Apple Inc.
2000-08-10,0.7132244110107422,0.7263454962387235,0.7104129358014842,0.7197853540484763,251714400,AAPL,Apple Inc.
2000-08-11,0.7150992155075073,0.7197850220459204,0.6832332584308225,0.7024467320013799,238056000,AAPL,Apple Inc.
2000-08-14,0.7057269215583801,0.7150993370756511,0.6944801730965151,0.71369279903319,156660000,AAPL,Apple Inc.
2000-08-15,0.7001030445098877,0.7188479235259113,0.6972915704301654,0.7085383176491674,114200800,AAPL,Apple Inc.
2000-08-16,0.7272824645042419,0.73478059752544,0.7019782927024166,0.7029154842506324,143673600,AAPL,Apple Inc.
2000-08-17,0.771332323551178,0.7863277378042588,0.7244709470123389,0.7254080884520365,270900000,AAPL,Apple Inc.
2000-08-18,0.7497758865356445,0.7769551876559712,0.7479015538074809,0.7703950981868197,190176000,AAPL,Apple Inc.
2000-08-21,0.7572739720344543,0.7732065250182838,0.7441528929446468,0.7535244559070718,134467200,AAPL,Apple Inc.
2000-08-22,0.7750809192657471,0.7919506660137581,0.7553997482715411,0.759148363986086,276802400,AAPL,Apple Inc.
2000-08-23,0.8144440650939941,0.8210050552784927,0.7657084127506117,0.7718008072568101,236863200,AAPL,Apple Inc.
2000-08-24,0.8413891792297363,0.8491215590719114,0.8003859031496882,0.8198328254389917,310766400,AAPL,Apple Inc.
2000-08-25,0.8519328832626343,0.8622424876568026,0.8453719438043165,0.8472471271722324,334460000,AAPL,Apple Inc.
2000-08-28,0.8706772327423096,0.884735507304708,0.8556818666765814,0.8584933413984078,359004800,AAPL,Apple Inc.
2000-08-29,0.8875477313995361,0.8912962969844916,0.8650541355599717,0.867865609801639,267030400,AAPL,Apple Inc.
2000-08-30,0.8922333717346191,0.8997315029828314,0.8802837318438405,0.8847352404864068,285392800,AAPL,Apple Inc.
2000-08-31,0.9137899279594421,0.9222243510087492,0.883798198737765,0.8842667944803774,419596800,AAPL,Apple Inc.
2000-09-01,0.9512789845466614,0.9540904594754284,0.9166015910750783,0.9194130660038454,256872000,AAPL,Apple Inc.
2000-09-05,0.9362824559211731,0.9615875251460912,0.9334709817746449,0.9395634267295213,298642400,AAPL,Apple Inc.
2000-09-06,0.8763010501861572,0.9353455208313066,0.8659914423425236,0.9203500552235605,355404000,AAPL,Apple Inc.
2000-09-07,0.929722785949707,0.9381580125900987,0.8734897769559566,0.8866108624408007,217464800,AAPL,Apple Inc.
2000-09-08,0.8828611969947815,0.9240987276964499,0.8772382477243489,0.9240987276964499,195518400,AAPL,Apple Inc.
2000-09-11,0.8763010501861572,0.9053546897217292,0.8716143915747266,0.8800497163762642,187381600,AAPL,Apple Inc.
2000-09-12,0.865991473197937,0.9006689641545095,0.8547446733795727,0.8598999279616885,187997600,AAPL,Apple Inc.
2000-09-13,0.8697397708892822,0.8922332608864046,0.8509957464739977,0.8509957464739977,305984000,AAPL,Apple Inc.
2000-09-14,0.8526362180709839,0.8941080014900126,0.8519332742501086,0.878175442432898,426552000,AAPL,Apple Inc.
2000-09-15,0.8282681107521057,0.8725522581987681,0.8135069952189525,0.865991317491143,394514400,AAPL,Apple Inc.
2000-09-18,0.9095718860626221,0.9109775732162787,0.8256909938590374,0.8285024682722583,424536000,AAPL,Apple Inc.
2000-09-19,0.8987945914268494,0.9072290156740868,0.878175374764331,0.8959823158304142,271510400,AAPL,Apple Inc.
2000-09-20,0.9154297113418579,0.9212869062495289,0.8781750086162641,0.8908274906120844,227388000,AAPL,Apple Inc.
2000-09-21,0.8500586748123169,0.8941076689442339,0.8285023229408431,0.8772380245768303,510490400,AAPL,Apple Inc.
2000-09-22,0.7825789451599121,0.7863276104173157,0.7497758467486363,0.7544624541410372,726700800,AAPL,Apple Inc.
2000-09-25,0.8022602200508118,0.8322509957583908,0.7807046675343811,0.7910134226391088,435551200,AAPL,Apple Inc.
2000-09-26,0.771332323551178,0.8210051744620627,0.7703951821114804,0.7994488191249913,290936800,AAPL,Apple Inc.
2000-09-27,0.7338433265686035,0.7910134024068264,0.7235337208274477,0.7760180399630575,402259200,AAPL,Apple Inc.
2000-09-28,0.8022602200508118,0.8069468277733993,0.7216594065730023,0.7394662935679238,979585600,AAPL,Apple Inc.
2000-09-29,0.3861342966556549,0.4348700048155146,0.3805113480628597,0.4226860652623117,7421640800,AAPL,Apple Inc.
2000-10-02,0.363641619682312,0.40113055404172804,0.35239487180300366,0.40019338761797413,2424788800,AAPL,Apple Inc.
2000-10-03,0.3345879912376404,0.3748884007155411,0.3327128324757921,0.37395123427146976,2038120000,AAPL,Apple Inc.
2000-10-04,0.35426920652389526,0.3561435144872449,0.32802704307768077,0.33552517588426173,1466024000,AAPL,Apple Inc.
2000-10-05,0.33083850145339966,0.3673902703876232,0.32990133500404323,0.3523948814301141,873006400,AAPL,Apple Inc.
2000-10-06,0.3327128291130066,0.3439595771224676,0.3149059410878267,0.34021093641054634,612656800,AAPL,Apple Inc.
2000-10-09,0.3261528015136719,0.34302250259787187,0.31678033380918386,0.3392738859080159,597564800,AAPL,Apple Inc.
2000-10-10,0.3130316436290741,0.33646230685984363,0.30740781896122643,0.3242783920116153,691101600,AAPL,Apple Inc.
2000-10-11,0.2942867577075958,0.3149059729997816,0.28678950055047164,0.30178489079145737,1198422400,AAPL,Apple Inc.
2000-10-12,0.29991066455841064,0.3120945835602875,0.29241252942945817,0.3045964484313351,1191064000,AAPL,Apple Inc.
2000-10-13,0.33083850145339966,0.3317756679027561,0.2999105570890251,0.3036591728334987,1247752800,AAPL,Apple Inc.
2000-10-16,0.322404146194458,0.3486463138759365,0.32052896200176445,0.33458806338903296,820176000,AAPL,Apple Inc.
2000-10-17,0.30178478360176086,0.3289641048942678,0.29522467027778804,0.32521546513393057,601720000,AAPL,Apple Inc.
2000-10-18,0.30178478360176086,0.31584302734636516,0.2811655756332268,0.29147517961749386,834265600,AAPL,Apple Inc.
2000-10-19,0.28397804498672485,0.2970991292292037,0.2746056024171971,0.2872581158354878,1506724800,AAPL,Apple Inc.
2000-10-20,0.2924124300479889,0.30553351137561613,0.28397798190094325,0.2858523148342763,791263200,AAPL,Apple Inc.
2000-10-23,0.30553358793258667,0.3083459139109909,0.2914753366157436,0.3038935524615988,551292000,AAPL,Apple Inc.
2000-10-24,0.2830407917499542,0.31303159008403714,0.2821036254445723,0.31022009116789134,804451200,AAPL,Apple Inc.
2000-10-25,0.2774169445037842,0.28772654880879983,0.27647980330439587,0.28585224138355314,663969600,AAPL,Apple Inc.
2000-10-26,0.2774169445037842,0.28304076773244796,0.2624215591224166,0.2821036015065896,721851200,AAPL,Apple Inc.
2000-10-27,0.2783541679382324,0.2877266079436554,0.2680445615143405,0.28304082590426066,744503200,AAPL,Apple Inc.
2000-10-30,0.2896009385585785,0.2989733784920897,0.28116564000987065,0.28678946435121816,639189600,AAPL,Apple Inc.
2000-10-31,0.29334962368011475,0.30365920656245493,0.2886638159393323,0.29616194921427347,885880800,AAPL,Apple Inc.
2000-11-01,0.3074078857898712,0.3130317116803052,0.2914753266417272,0.2914753266417272,575366400,AAPL,Apple Inc.
2000-11-02,0.3345879912376404,0.33646229909930714,0.3158431107147063,0.31678025213230165,590693600,AAPL,Apple Inc.
2000-11-03,0.33364996314048767,0.3448967359276354,0.32896418112409664,0.3448967359276354,515821600,AAPL,Apple Inc.
2000-11-06,0.32146695256233215,0.33927384311258874,0.313031677634043,0.33646234341011094,393478400,AAPL,Apple Inc.
2000-11-07,0.3195917308330536,0.3270898377223326,0.3120944498174269,0.32240405585742166,301963200,AAPL,Apple Inc.
2000-11-08,0.3008476793766022,0.32146689159248293,0.29709903884408334,0.3205288743026024,422088800,AAPL,Apple Inc.
2000-11-09,0.30272209644317627,0.3074078796436341,0.2858523709628997,0.29803628821623696,476834400,AAPL,Apple Inc.
2000-11-10,0.2858523428440094,0.29803625889883206,0.2858523428440094,0.2903038527137686,422251200,AAPL,Apple Inc.
2000-11-13,0.29053810238838196,0.2999105680724213,0.27366840494083,0.28116566173081964,431816000,AAPL,Apple Inc.
2000-11-14,0.3036590814590454,0.30740772110198705,0.2933495028241114,0.2989733006752198,409001600,AAPL,Apple Inc.
2000-11-15,0.2980363070964813,0.30272211562026097,0.288663864174982,0.30037921135837115,282357600,AAPL,Apple Inc.
2000-11-16,0.28491511940956116,0.2970990330321799,0.2830408116932045,0.2924124003279357,239372000,AAPL,Apple Inc.
2000-11-17,0.2774169445037842,0.28866371503465826,0.2736683296532907,0.28772654880879983,446180000,AAPL,Apple Inc.
2000-11-20,0.28397804498672485,0.2924124950074853,0.2736684607688209,0.27882283994081836,408066400,AAPL,Apple Inc.
2000-11-21,0.28210368752479553,0.29241244407314276,0.28116567011293625,0.2877266365415385,301952000,AAPL,Apple Inc.
2000-11-22,0.2774169445037842,0.2867894076094115,0.27554263707853743,0.2821036015065896,280532000,AAPL,Apple Inc.
2000-11-24,0.2896009385585785,0.2924124127659388,0.28210365732130094,0.282806525873141,160932800,AAPL,Apple Inc.
2000-11-27,0.28022849559783936,0.2989733752623662,0.2774169963943758,0.29803620886121174,258792800,AAPL,Apple Inc.
2000-11-28,0.27038833498954773,0.2849151537798896,0.2689825977760827,0.28022852051028013,269124800,AAPL,Apple Inc.
2000-11-29,0.2633586823940277,0.2746054260640688,0.25867287705546854,0.27132538234825015,492150400,AAPL,Apple Inc.
2000-11-30,0.24742624163627625,0.25492349842102496,0.24180241686440157,0.25023771605886663,809597600,AAPL,Apple Inc.
2000-12-01,0.2558615803718567,0.2624216973555291,0.2521120876198289,0.2549235627519052,385705600,AAPL,Apple Inc.
