Close,High,Low,Open,Volume
107.18733215332031,108.13589261485413,106.00163157640306,108.13589261485413,154878
13.964608192443848,13.964608192443848,13.819142868625244,13.964608192443848,41360
46.61433792114258,46.61433792114258,46.61433792114258,46.61433792114258,0
52.96061706542969,55.612925919817606,51.33500774386543,55.527365897488856,108972
49.104393005371094,49.50984186026706,48.65389427770891,49.104393005371094,55
87.90260314941406,88.1764391260358,87.73829534201704,88.1764391260358,22953
58.78723907470703,59.04172995048644,58.583650328414784,58.532748198927614,993523
57.32442855834961,57.32442855834961,57.07300498353158,57.07300498353158,803717
45.9848747253418,46.537798736680564,45.9848747253418,46.07702872723159,233
78.09127044677734,78.90660994849591,77.9100869627096,78.54423606865356,70960
49.848793029785156,50.89523714931,49.706095677430106,50.89523714931,266774
140.38694763183594,142.28406854577966,140.38694763183594,140.38694763183594,353067
20.946910858154297,20.946910858154297,20.801446643844514,20.801446643844514,392522
11.164409637451172,11.346239856211364,11.164409637451172,11.346239856211364,17498
57.138790130615234,58.19069612940134,56.84783345831356,58.19069612940134,172
60.36687088012695,61.2678683448373,60.36687088012695,61.2678683448373,63
85.12781524658203,85.12781524658203,85.12781524658203,84.9390650526064,59671
59.01536560058594,59.24061494937688,58.564866903004074,59.24061494937688,63
64.7773666381836,65.45923819143097,64.57281115721379,65.45923819143097,244251
109.08445739746094,110.98157839567764,107.89875677357549,108.13589689835257,405753
46.07701873779297,46.62994725964655,45.93878776492658,46.62994725964655,279
169.75,170.5,169.5,170.0,764190
138.0,139.25,137.5,137.5,26328
35.735233306884766,36.14131425616326,34.99690206798481,35.03381851791922,476435
64.04320526123047,64.89299752219215,61.802853857595565,62.034614794393114,1404045
18.401277542114258,18.401277542114258,18.328544338833247,18.328544338833247,320938
65.97454071044922,66.12905015274791,66.12905015274791,65.66552830396354,190954
52.703941345214844,53.90176094294419,50.479425653159915,53.046174528607914,65837
42.993011474609375,43.19235887947011,41.641864129147464,41.641864129147464,212
174.0,174.0,173.0,173.75,327865
77.4419174194336,78.8658873281763,77.22284552459011,77.77052785395885,439729
69.99172973632812,70.60976104356241,69.45095639131806,70.30074215088933,174952
19.237703323364258,19.346801492018916,19.20133506033396,19.346801492018916,97832
88.72412872314453,88.99796472221911,88.0669078087084,88.66935944952145,203907
49.08098220825195,49.659541676211035,48.93634234126218,49.61132680036361,218836
27.674652099609375,27.674652099609375,27.638286044102472,27.638286044102472,8749
56.972434997558594,57.676422013050896,56.57016019109076,57.32443094697418,19092
46.123104095458984,46.537797089283295,46.07702709614517,46.537797089283295,57
27.638282775878906,27.783746980705388,27.565550673465665,27.565550673465665,819644
94.11966705322266,95.93273956481231,93.79971488006485,93.85304534077224,677090
69.04341125488281,69.1540551203439,69.04341125488281,69.1540551203439,171467
39.64837646484375,39.759128022075664,39.42687783080217,39.42687783080217,137
59.39828109741211,60.81735400371113,58.79010570123559,58.79010570123559,511
52.27614974975586,54.67178194899667,51.33500680069879,54.32954877767655,180211
67.98314666748047,69.29645442980194,67.9058886969115,69.06469347432021,426364
77.56320190429688,77.78449491224482,77.39723345760706,77.45255801886518,287612
94.20091247558594,94.20091247558594,94.20091247558594,94.20091247558594,376828
68.15824127197266,69.1540570370574,68.04759216636116,69.1540570370574,156292
83.64647674560547,83.82964102843414,83.64647674560547,83.64647674560547,96961
52.703941345214844,53.046174528607914,51.76280181881072,52.960617960686456,44085
62.106163024902344,62.173377933995,62.038948115809696,62.173377933995,296511
65.73574829101562,65.87017811691832,65.73574829101562,65.87017811691832,49088
67.3858871459961,67.43878008075852,67.17431540694636,67.17431540694636,323957
56.16773986816406,56.98307940988208,54.718251189391594,56.16773986816406,37557
67.43879699707031,67.43879699707031,67.17433225691995,67.17433225691995,65191
61.802852630615234,62.575386911899145,61.72560114592042,62.266374495007966,404648
74.07781982421875,74.13314437164968,73.85652687157825,74.6863741347093,3442955
82.29438781738281,83.45346712988099,82.00462069336925,83.45346712988099,67086
74.25293731689453,74.51098552944205,74.18842670218555,74.18842670218555,107579
83.95175170898438,84.25702918154217,83.95175170898438,83.95175170898438,37239
44.404781341552734,44.49034136509158,44.23366475032864,44.23366475032864,43710
64.81574249267578,66.05180519697235,64.66123951322297,65.66553479211564,418047
38.970088958740234,41.50244272525359,38.68871769007908,40.09558020766634,3284398
67.4423599243164,67.59686937162186,67.21059899241418,67.28785695512286,280833
57.02272033691406,57.827269903509574,56.82158050359589,57.77698616601467,535792
55.433902740478516,56.08712816327312,55.41138006753927,55.524002486576364,79
90.3868637084961,90.65348536845752,89.58697833455824,90.65348536845752,431000
52.281307220458984,53.49714710736739,51.551798486229,53.25397912998571,69151
59.871517181396484,60.25778110551803,59.48524677916263,60.18052961631618,378618
78.51136016845703,79.65843993013486,78.38390875617245,79.53098851785028,252286
69.72016143798828,70.7785323347516,69.45556723888052,70.7785323347516,407452
59.58723831176758,60.09008552340154,59.33581958928987,60.09008552340154,274739
88.31098175048828,89.25954225744721,88.21612714718086,89.25954225744721,78136
101.25882720947266,103.3930882045201,100.54740687779018,102.68166787283762,73232
84.25702667236328,84.56230965133086,83.95174920889667,84.01280580469019,319990
61.550228118896484,62.25365778028911,61.26885378462703,61.9019460367333,61650
94.14615631103516,94.4747615625382,93.92707923067302,94.74859754395072,2652394
61.76620101928711,62.48608509937344,61.19029499007418,62.48608509937344,510281
47.56565475463867,47.80348215953731,47.56565475463867,47.80348215953731,60
84.25702667236328,87.3098178535323,84.25702667236328,87.3098178535323,19714
59.9163703918457,60.637168342490064,59.71364370464181,60.637168342490064,28
83.42263793945312,83.85424058280749,83.23766856079092,83.85424058280749,389977
17.85578727722168,17.96488433332851,17.455758485529607,17.455758485529607,1710079
86.06346893310547,86.9694001850329,84.52338856951162,84.70457205521433,1447012
58.430686950683594,59.28552021889014,58.330114596577,58.83296171709481,115404
46.99485778808594,47.232685155345536,46.85216042840648,47.089987795666076,46
46.49171829223633,46.53779528976845,46.07702531444729,46.12310231197941,50
45.89271545410156,46.07702343671911,45.38586850190329,45.61625348017523,59
66.7334213256836,66.7334213256836,66.7334213256836,66.7334213256836,0
55.86314010620117,57.23092238015701,53.48751761203778,53.63149566839327,655912
76.58930206298828,76.6950879377769,75.90169387686225,76.6950879377769,14577
66.97884368896484,67.21060464034271,66.12905785265433,67.21060464034271,47900
69.92545318603516,71.0162416269559,69.46617243262621,71.0162416269559,952678
83.57119750976562,84.15302485994654,83.0422681524825,82.51333373802991,558218
64.81574249267578,64.89300046051453,64.4294785659314,64.50673005565781,67234
50.62380599975586,50.62380599975587,50.57559112378418,51.057720841290916,509889
79.6790771484375,82.99903869628906,79.6790771484375,81.3864888392522,323657
87.57400512695312,87.62877440708782,87.51924621586049,87.51924621586049,77226
84.47081756591797,84.59413419737534,84.16253155713143,84.59413419737534,8784
110.98157501220703,111.21871512975449,108.61017383673253,108.61017383673253,425580
142.75,142.75,141.25,141.25,2046112
61.568450927734375,62.509453774865,61.50123601724881,61.63566583821995,19216
81.98678588867188,84.16102247690083,81.89619413743475,84.0704307256637,61359
9.673397064208984,10.073424633760581,9.637031021832078,10.073424633760581,33008
67.2105941772461,67.2105941772461,67.2105941772461,67.2105941772461,0
83.92681121826172,84.51784684795066,83.92681121826172,83.92681121826172,107212
57.51887512207031,57.59086105888899,57.59086105888899,57.23091902623451,598864
20.619613647460938,20.619613647460938,20.619613647460938,20.619613647460938,3976
58.58155059814453,59.08439782545497,58.58155059814453,59.08439782545497,446
136.8958282470703,138.30229892760278,136.8958282470703,136.8958282470703,1424750
78.93883514404297,79.74257516935256,77.44617662774832,77.50358203742951,404775
93.10557556152344,93.10557556152344,92.55789314351591,92.0102107255084,1307993
136.82984924316406,137.54126960318052,134.6955881631147,134.6955881631147,599715
134.2213134765625,134.2213134765625,130.90135165912102,130.90135165912102,1066582
56.53762435913086,56.53762435913086,55.41137758339841,56.31237500398437,163
14.582830429077148,15.091957344367174,14.546464378471557,15.091957344367174,103797
56.89630126953125,57.75188420160748,56.04071833745502,57.15297442122736,139062
61.77009201049805,62.44223517598361,61.770092010498054,62.30780536295309,38805
28.91109848022461,28.91109848022461,28.365605514775982,28.65653612619406,548020
46.07701873779297,46.3074036925703,46.030941746837506,46.12309572874844,219
94.76119232177734,95.80460739052334,93.90748645209715,95.80460739052334,59910
85.25364685058594,85.8828273841376,85.25364685058594,85.25364685058594,267812
59.753665924072266,60.08974050900942,59.61923609009741,60.08974050900942,18803
86.87930297851562,86.87930297851562,86.87930297851562,86.87930297851562,0
73.53263092041016,73.3982010946457,73.3982010946457,73.59983993362478,513064
60.11492919921875,61.04522638763585,59.58333144589804,61.04522638763585,424
79.91480255126953,80.31667253918513,79.51293256335393,80.08703484215368,182394
52.91353988647461,53.44851130663695,52.76763815351356,53.3026095736759,31792
51.22173309326172,51.7623315249564,49.780137275409224,49.780137275409224,147
74.34603881835938,74.57567654841522,74.05898495893769,74.05898495893769,18592
21.81969451904297,21.819694519042972,21.746962424660648,21.819694519042972,1117516
84.77910614013672,84.96408109292015,82.00451526752761,84.4708201220214,10913081
53.63149642944336,54.71132260601133,53.487518371044764,53.99143848829935,1136397
66.20625305175781,66.54232171872553,65.19803525151941,65.53410981815476,58732
52.72520065307617,52.996979343152404,51.63808243691773,52.996979343152404,149252
87.68801879882812,87.94292163353036,87.30565317936329,87.8791959248548,5061
44.91813278198242,45.34592600384338,44.4903430159752,45.34592600384338,383974
57.59086608886719,57.59086608886719,57.59086608886719,58.310756391331815,1836402
65.4866714477539,65.4866714477539,65.4866714477539,65.15593020612548,241574
95.10188293457031,95.9596188794429,95.10188293457031,95.36993054292829,37974
84.8203125,86.0311237245674,84.75658679001347,85.39385525729044,17606
22.36519432067871,22.510658554236436,22.110629705140482,22.110629705140482,3847280
53.559505462646484,56.151098220882325,50.53598778136598,53.27155551395004,1630306
77.3827133178711,78.81082790867434,77.22403448080078,78.81082790867434,19077
65.12373352050781,65.38012683875942,64.61094688400458,65.12373352050781,127486
92.15338134765625,93.27916467000085,91.93894740541619,92.47503226101635,63081
78.70254516601562,79.27608222100073,78.70254516601562,79.02117370561531,344267
46.07701873779297,46.537788647347625,45.98486475588204,46.07701873779297,118
80.26551055908203,80.6278844558317,80.17491881282142,81.08085009884199,1498396
79.33973693847656,79.81577838429456,79.33973693847656,78.7579146856835,1113345
13.67367935180664,13.891875693653072,13.67367935180664,13.891875693653072,91469
84.756591796875,85.39386030179759,84.756591796875,85.39386030179759,21221
93.10557556152344,93.65325797953096,92.55789314351591,92.55789314351591,296844
84.56232452392578,84.8065454345518,83.95176397410783,84.56232452392578,366172
45.70840835571289,45.70840835571289,45.385869379892654,45.98487033498738,73
83.2993392944336,84.47083076678537,82.99104766761121,82.99104766761121,4392
101.02169036865234,101.73311072336116,100.54741013217979,101.25883048688861,799135
75.6372299194336,76.16616439101308,75.58433697799265,75.58433697799265,294713
97.9388656616211,98.41314588274275,94.47661860004467,96.75316510881697,1455817
63.27726364135742,64.09550355193488,62.73177236264067,62.73177236264067,130367
55.47894287109375,56.312367639729686,55.41137033697172,56.312367639729686,42
28.3656063079834,28.511070514354287,28.292874204797954,28.511070514354287,487571
21.128742218017578,21.165108273474498,20.80144771890533,20.80144771890533,91071
80.49536895751953,80.79461251209912,80.49536895751953,80.49536895751953,79737
70.57323455810547,70.91417031360508,70.09593048541005,70.09593048541005,1491441
66.61080169677734,66.66207935746044,66.66207935746044,66.71336199800766,1226321
79.25764465332031,79.25764465332031,79.25764465332031,79.25764465332031,2393
73.37006378173828,74.34603615383057,73.197831472258,74.05898230469677,184141
74.83354187011719,74.83354187011719,74.76902550384035,76.12377138255961,1776049
44.06254577636719,44.06254577636719,43.7203126124257,43.7203126124257,20513
56.972434997558594,56.972434997558594,56.972434997558594,56.972434997558594,0
57.718379974365234,58.53274479804603,57.2602954359952,57.972870835358165,11057
46.201507568359375,47.05709052986919,44.661458237641696,45.34592460684955,369995
94.52954864501953,95.29629783268678,94.42001008419788,95.24152855227595,53833
85.10511016845703,86.7447963759356,84.62906864829426,86.7447963759356,93251
92.5578842163086,93.10556658149216,89.5456467613602,89.81948275943158,25486
78.16138458251953,78.25623918262521,75.69512879506158,75.69512879506158,566654
98.17601013183594,103.39309279584654,94.85604843655646,103.39309279584654,2152051
46.11595153808594,47.057091078798486,45.517041730115864,46.28706813238401,19815
84.39278411865234,84.56501104303389,84.39278411865234,84.56501104303389,39328
78.3839111328125,78.3839111328125,78.3839111328125,77.10937423649997,213837
84.3180923461914,85.47815676016361,84.25703574382428,85.47815676016361,61693
58.16832733154297,58.41451938751312,57.966895409762635,58.41451938751312,127
21.165102005004883,21.201468049691265,21.165102005004883,21.165102005004883,141578
58.970306396484375,58.970306396484375,58.86775106534797,58.970306396484375,16592
20.946910858154297,20.946910858154297,20.874178750999405,20.874178750999405,9942
58.5991096496582,60.13533548968524,57.886657934655915,60.13533548968524,198
60.79855728149414,61.80285249273385,59.87151355477691,60.79855728149414,925783
65.5882797241211,66.43806549908724,65.1247578548261,65.3565187894736,338379
16.582975387573242,16.582975387573242,16.582975387573242,16.582975387573242,69198
51.807376861572266,52.212825649870055,49.780132920083304,49.780132920083304,130
59.966487884521484,60.182458059639856,58.310755645726985,58.310755645726985,1390394
93.65324401855469,93.65324401855469,93.10556168219068,93.1603309527311,1143266
57.2584114074707,58.56485741888955,56.7628629203808,58.54233475124288,73
69.21920013427734,69.52821256970185,68.91018122074053,69.52821256970185,153223
49.554893493652344,49.78014286548625,49.554893493652344,49.554893493652344,139
73.54330444335938,73.54330444335938,73.54330444335938,73.54330444335938,34855
86.02765655517578,86.08871315853987,83.64648211698614,83.64648211698614,3864331
59.67854309082031,60.39842727191358,58.958652735445504,60.39842727191358,226142
90.25763702392578,90.36717558344833,89.49088784535196,89.49088784535196,25180
85.35604858398438,85.47816179591264,84.92865785773733,84.92865785773733,131485
79.78589630126953,81.12415316921616,78.76626796113962,78.76626796113962,3165
19.492263793945312,19.63772800446789,19.346799583422737,19.492263793945312,251341
16.364770889282227,16.437504087070316,16.364770889282227,16.364770889282227,28236
50.672019958496094,50.816659836829125,50.38274020183004,50.38274020183004,304370
64.89299774169922,64.89299774169922,64.42947586653621,64.81573977709733,376725
58.27983474731445,58.78268190136231,58.07869490902756,58.279834747314446,114879
36.325897216796875,36.325897216796875,35.73523180250043,36.178229183064,556372
84.80130767822266,88.21612393140475,83.75789260599231,88.21612393140475,202469
63.96596145629883,64.27497391643236,62.96166610228022,63.27067856241375,438341
85.08738708496094,85.08738708496094,84.47081508549307,84.59413171332933,42920
19.71045684814453,19.783188941370486,19.637724754918573,19.783188941370486,75959
61.95736312866211,62.49813648691897,61.10757087016244,61.10757087016244,872263
76.06037902832031,76.69509432995257,76.69509432995257,76.16616491192569,1301346
26.03816795349121,26.038167953491214,25.310844838627276,25.45630902023778,326903
85.90367126464844,86.03112837521738,85.5213113003539,85.5213113003539,73266
63.347923278808594,63.347923278808594,63.347923278808594,63.347923278808594,0
95.42352294921875,95.95960785316505,93.27917308226411,93.49360704384263,150710
56.16773986816406,56.16773986816406,56.16773986816406,56.16773986816406,0
76.0195541381836,76.62448236803826,73.33097570597758,73.59982941943146,454056
55.18513107299805,55.61292426016811,53.04617204885464,53.04617204885464,259757
58.19070816040039,58.19070816040039,57.966898423474454,58.19070816040039,106
83.93352508544922,84.39280593164433,83.81870353452999,84.39280593164433,1170
58.436885833740234,58.86212739816435,58.4145080345797,58.63831771637202,82
35.735233306884766,36.030564906360034,35.735233306884766,36.030564906360034,493934
58.74268341064453,59.39058158482634,58.45472729450128,59.39058158482634,363440
20.874176025390625,21.237836513680755,20.874176025390625,21.237836513680755,32213
55.791160583496094,56.87098686896643,54.855306196663186,56.87098686896643,128704
83.64647674560547,83.70753334504879,83.58542014616214,83.64647674560547,53184
46.07701873779297,46.86032758403588,45.98486475588204,46.86032758403588,96
82.98938751220703,83.09517339933656,83.0422804557718,82.77781068077772,1030697
73.80148315429688,75.28020530762333,73.26376976196656,73.93591297729633,381065
69.29005432128906,69.39584020823295,69.23716137781712,69.29005432128906,110233
149.0,150.0,148.0,148.5,505774
54.35137939453125,53.99143734330851,53.99143734330851,54.71132144575398,319240
61.982173919677734,61.982173919677734,61.982173919677734,61.982173919677734,0
80.08432006835938,81.5338086169867,78.36304939299278,78.36304939299278,277325
24.72899055480957,25.019921179541488,24.72899055480957,24.874454763769613,237422
101.02169036865234,101.97025084159743,100.07312989570724,100.07312989570724,3194391
46.8859748840332,47.7415578628143,46.62930171832573,47.05709147978942,74317
49.37312316894531,49.46825314245082,49.277993195439805,49.46825314245082,353149
15.710185050964355,15.928382509988552,15.710185050964354,15.928382509988552,110956
61.90451431274414,65.8701638176628,61.83729941438396,63.181585582254804,8783
21.019638061523438,21.092370151710263,21.019638061523438,21.019638061523438,43348
67.06855010986328,67.06855010986328,67.06855010986328,67.06855010986328,0
174.0,174.25,172.0,172.0,2633824
38.68871307373047,38.68871307373047,37.98528344244065,38.68871307373047,23742
19.201332092285156,19.31043245088769,19.128599991091292,19.274066400290756,106581
60.517784118652344,60.568681314512865,59.5507225685574,59.5507225685574,487357
77.56098175048828,78.07767322382799,77.50357099150828,77.50357099150828,16315
47.92011642456055,48.84165650171123,46.30741665915756,46.30741665915756,239
39.869876861572266,39.92525040242522,39.537626655609664,39.869876861572266,204
68.06039428710938,68.75567711399104,67.67412389058215,68.13764577516993,200118
82.43974304199219,82.80211692122144,82.07736916276293,82.43974304199219,255216
66.14815521240234,66.14815521240234,65.48667271633155,65.48667271633155,870226
60.89019012451172,61.35533882007851,60.690838123312034,61.35533882007851,477
58.302608489990234,59.08594474142058,57.74308194937283,57.74308194937283,92
85.77162170410156,85.77162170410156,85.77162170410156,86.29320689504621,376654
65.45923614501953,65.80016592598054,65.39104899182648,65.52742329821258,240033
12.073568344116211,12.146300464186773,11.92810410397509,11.92810410397509,2369056
68.08826446533203,68.89483759239768,66.54232723042709,66.54232723042709,37857
63.27067184448242,63.73419372452347,61.64834526433873,63.34792333178521,1510089
63.021305084228516,63.07258274441825,61.32911241878291,62.30340788184411,171179
87.14118957519531,87.45577702469457,86.51200899249069,87.77036447419383,75172
85.5806655883789,86.3205599373728,85.39569617852382,86.07392663108888,392450
12.364495277404785,12.655424798730786,12.364495277404785,12.655424798730786,123682
56.972434997558594,56.972434997558594,56.972434997558594,56.972434997558594,0
60.7213020324707,61.72560376670416,59.94876771838606,60.180528660422674,626676
76.89930725097656,77.4525422769459,76.89930725097656,77.78447910286071,1983920
65.87017822265625,66.54232145358108,65.87017822265625,66.54232145358108,24102
25.747241973876953,26.18363455910845,25.456311376910993,26.18363455910845,425929
90.86009216308594,92.01021597437473,90.641025404811,92.01021597437473,17426
83.45348358154297,83.45348358154297,82.87394381104589,83.45348358154297,1630432
72.64850616455078,73.6044089075937,72.45732334245976,73.03086612502672,140213
87.94292449951172,88.07038160472229,86.98702747081501,87.62429026204418,425692
79.27608489990234,79.91335336804767,79.02117637590304,79.65844484404836,52092
75.1017074584961,75.64526486560807,74.2863678919744,75.64526486560807,27140
87.45578002929688,87.83328611840669,86.19742450436209,86.19742450436209,2343427
90.65350341796875,90.92013532804457,90.49353242954635,90.92013532804457,175800
84.62905883789062,85.68691752191185,83.83565976770537,84.10012949588001,194921
131.37562561035156,131.84990584721203,130.4270651366306,130.4270651366306,272565
77.81037139892578,79.02117695023748,77.74664568838925,79.02117695023748,204858
95.69156646728516,95.69156646728516,95.69156646728516,95.69156646728516,1384597
61.880104064941406,62.18912295969298,60.644047920270886,61.03031829965439,1859523
55.14325714111328,55.791155320995124,55.071265024303614,55.14325714111328,1070835
44.74701690673828,46.115949603701445,44.148107123890135,45.773716429460656,97861
66.20630645751953,66.59257685234756,65.66553308725003,66.05180348207806,1177209
60.35439682006836,62.18331774872858,60.073028644007735,60.495083995239355,227700
