Date,Close,High,Low,Open,Volume
2008-04-16,20.801441192626953,20.983271412863825,20.801441192626953,20.837807236674326,41360
2008-04-17,21.019643783569336,21.019643783569336,20.801447453610635,20.946911673583102,38576
2008-04-21,20.837810516357422,21.01964076521273,20.65598026750211,20.65598026750211,314177
2008-04-22,21.019643783569336,21.019643783569336,20.83781350860375,20.83781350860375,57267
2008-04-23,21.019643783569336,21.019643783569336,21.019643783569336,21.019643783569336,110160
2008-04-24,21.019643783569336,21.092375893555566,21.019643783569336,21.019643783569336,43348
2008-04-25,20.65598487854004,20.801449110096286,20.65598487854004,20.801449110096286,8749
2008-04-28,20.801441192626953,20.801441192626953,20.801441192626953,20.801441192626953,23463
2008-04-29,20.801441192626953,20.801441192626953,20.801441192626953,20.801441192626953,47723
2008-04-30,20.874176025390625,20.94690812304865,20.8014439277326,20.8014439277326,57665
2008-05-02,20.94691276550293,20.94691276550293,20.87418065172532,20.87418065172532,9942
2008-05-05,20.801441192626953,20.94690536881645,20.801441192626953,20.801441192626953,46132
2008-05-06,20.619613647460938,20.65598190693017,20.619613647460938,20.65598190693017,17498
2008-05-07,20.65598487854004,20.801449110096286,20.36505420861537,20.801449110096286,74368
2008-05-08,20.801441192626953,20.801441192626953,20.655977016437454,20.655977016437454,46927
2008-05-09,20.65598487854004,20.728716994318162,20.510518440171616,20.65598487854004,229866
2008-05-12,20.65598487854004,20.728716994318162,20.65598487854004,20.65598487854004,67607
2008-05-13,20.510515213012695,20.65598162849319,20.510515213012695,20.65598162849319,30224
2008-05-14,20.18321990966797,20.365050162991743,20.0741217576737,20.365050162991743,202425
2008-05-15,19.710458755493164,19.85592295602141,19.710458755493164,19.85592295602141,53688
2008-05-16,19.746824264526367,19.783190313661933,19.637726117119673,19.637726117119673,61642
2008-05-21,19.31043243408203,19.710458990300143,19.237700332951466,19.710458990300143,80731
2008-05-22,19.601362228393555,19.63772828153729,19.346799856387417,19.346799856387417,143964
2008-05-23,19.783193588256836,19.819559643411857,19.637729367636744,19.637729367636744,34201
2008-05-26,19.710458755493164,19.783190855757287,19.637726655229045,19.783190855757287,75959
2008-05-27,19.67409324645996,19.783191399856683,19.63772719532772,19.63772719532772,68005
2008-05-28,19.601362228393555,19.63772828153729,19.492264068962353,19.492264068962353,7953
2008-05-29,19.346797943115234,19.383163992662602,19.346797943115234,19.383163992662602,37383
2008-05-30,19.346797943115234,19.41953004220997,19.346797943115234,19.346797943115234,79936
2008-06-02,19.23769760131836,19.346795737522953,19.201329349105407,19.346795737522953,97832
2008-06-03,19.31043243408203,19.31043243408203,19.31043243408203,19.31043243408203,4772
2008-06-04,19.201335906982422,19.310436287259744,19.128603791338993,19.274070229438028,106581
2008-06-05,19.16497039794922,19.27406856197593,19.128602136461666,19.201334245812806,112547
2008-06-06,19.201335906982422,19.274070229438028,19.164972055972882,19.164972055972882,71584
2008-06-09,18.874040603637695,19.164971260954957,18.837674547324546,19.164971260954957,26247
2008-06-10,18.72857093811035,19.05586534985621,18.619472800861733,18.91040116685805,37383
2008-06-11,18.5103759765625,18.764939433445857,18.474009926065715,18.61947523145872,413600
2008-06-12,18.32854652404785,18.474011844547075,18.21944836122792,18.474011844547075,89083
2008-06-13,18.32854652404785,18.32854652404785,18.21944836122792,18.255814415501227,188904
2008-06-16,18.25581169128418,18.32854378897738,18.21944564243758,18.32854378897738,83117
2008-06-17,18.32854652404785,18.32854652404785,18.292181573180518,18.32854652404785,78743
2008-06-19,18.401281356811523,18.401281356811523,18.328548138452476,18.328548138452476,320938
2008-06-20,18.32854652404785,18.364913681727142,18.292181573180518,18.32854652404785,203221
2008-06-23,18.401281356811523,18.401281356811523,18.328548138452476,18.364915299335035,23861
2008-06-24,18.32854652404785,18.401279736000454,18.32854652404785,18.32854652404785,87094
2008-06-25,18.401281356811523,18.401281356811523,18.328548138452476,18.328548138452476,215151
2008-06-26,18.364910125732422,18.40127617296418,18.328542975094898,18.40127617296418,126864
2008-06-27,18.401281356811523,18.401281356811523,18.328548138452476,18.328548138452476,213561
2008-06-30,18.32854652404785,18.401279736000454,18.32854652404785,18.401279736000454,385762
2008-07-01,18.146717071533203,18.292182398596402,18.11035101561891,18.292182398596402,58460
2008-07-02,18.073984146118164,18.18308230895007,18.037618091840862,18.146716254672768,10340
2008-07-03,18.18307876586914,18.292178010848392,18.18307876586914,18.292178010848392,3181
2008-07-04,18.18307876586914,18.255810860251465,18.18307876586914,18.255810860251465,547623
2008-07-07,18.03761863708496,18.073984692461543,18.03761863708496,18.073984692461543,18293
2008-07-08,18.001251220703125,18.03761727333021,17.964884064670112,18.03761727333021,25452
2008-07-09,17.89215660095215,18.037621952602652,17.89215660095215,17.928523766419435,11930
2008-07-10,17.96488380432129,17.96488380432129,17.89215170012116,17.89215170012116,5965
2008-07-11,18.03761863708496,18.146716803214705,18.03761863708496,18.03761863708496,19089
2008-07-14,18.03761863708496,18.03761863708496,18.03761863708496,18.03761863708496,0
2008-07-15,18.03761863708496,18.073984692461543,18.03761863708496,18.03761863708496,272021
2008-07-16,18.03761863708496,18.03761863708496,18.03761863708496,18.03761863708496,42155
2008-07-18,18.03761863708496,18.03761863708496,18.03761863708496,18.03761863708496,1193
2008-07-21,17.783052444458008,17.928517747271393,17.4557568923852,17.928517747271393,10737
2008-07-22,17.49212074279785,17.746684163158378,17.455754697518593,17.746684163158378,9146
2008-07-23,17.45575523376465,17.74668470834187,17.45575523376465,17.74668470834187,3579
2008-07-24,17.601221084594727,17.746686387348625,17.455756885246675,17.455756885246675,20680
2008-07-25,17.67395782470703,17.67395782470703,17.528492492841625,17.56485965336253,23066
2008-07-28,17.601221084594727,17.637588237837583,17.601221084594727,17.637588237837583,19884
2008-07-29,17.746688842773438,17.746688842773438,17.601223519893015,17.601223519893015,0
2008-07-30,17.783052444458008,17.783052444458008,17.783052444458008,17.783052444458008,0
2008-07-31,18.03761863708496,18.183082858591284,17.892153312172624,17.892153312172624,0
2008-08-01,18.25581169128418,18.25581169128418,18.18307959359098,18.18307959359098,0
2008-08-04,18.98313331604004,19.055865407760123,18.546740765719523,18.61947285743961,0
2008-08-05,18.91040802001953,19.09223831466281,18.91040802001953,18.91040802001953,0
2008-08-06,18.83767318725586,18.91040529463094,18.83767318725586,18.91040529463094,0
2008-08-07,18.764942169189453,18.801308224988052,18.69221005759226,18.801308224988052,0
2008-08-08,18.764942169189453,18.764942169189453,18.69221005759226,18.69221005759226,0
2008-08-11,18.619476318359375,18.72857447621827,18.474011004474924,18.72857447621827,0
2008-08-12,18.619476318359375,18.619476318359375,18.619476318359375,18.619476318359375,0
2008-08-13,18.546743392944336,18.61947549496723,18.546743392944336,18.61947549496723,0
2008-08-14,18.474014282226562,18.474014282226562,18.328548942532922,18.474014282226562,0
2008-08-15,18.437652587890625,18.619484029701006,18.401286520209826,18.619484029701006,0
2008-08-18,18.364910125732422,18.40127617296418,18.292178031268904,18.328542975094898,103400
2008-08-19,18.292179107666016,18.364911206409428,18.183079856145064,18.32854405363189,36190
2008-08-20,18.03761863708496,18.219448913967867,17.892153312172624,18.219448913967867,79538
2008-08-21,17.928518295288086,18.037616448178518,17.928518295288086,18.037616448178518,8351
2008-08-22,18.073984146118164,18.18308230895007,17.964884879880277,17.964884879880277,66414
2008-08-25,18.03761863708496,18.183082858591284,18.03761863708496,18.183082858591284,57267
2008-08-26,17.928518295288086,18.037616448178518,17.928518295288086,18.037616448178518,21077
2008-08-27,17.928518295288086,18.037616448178518,17.928518295288086,18.037616448178518,85503
2008-08-28,17.928518295288086,17.928518295288086,17.89215114091873,17.928518295288086,99025
2008-08-29,17.928518295288086,17.928518295288086,17.928518295288086,17.928518295288086,0
2008-09-01,17.746688842773438,17.746688842773438,17.601223519893015,17.601223519893015,5567
2008-09-02,17.601221084594727,17.746686387348625,17.56485613816356,17.746686387348625,77550
2008-09-03,17.45575523376465,17.60121941935039,17.45575523376465,17.60121941935039,51302
2008-09-04,17.45575523376465,17.45575523376465,17.45575523376465,17.45575523376465,15112
2008-09-05,17.45575523376465,17.45575523376465,17.45575523376465,17.45575523376465,0
2008-09-08,17.019363403320312,17.237560808562645,17.019363403320312,17.237560808562645,35394
2008-09-09,17.019363403320312,17.019363403320312,16.873899202096,17.019363403320312,104195
2008-09-10,16.8739013671875,17.01936558707634,16.8739013671875,17.01936558707634,13521
2008-09-11,16.8739013671875,16.94663347713192,16.8739013671875,16.8739013671875,34996
2008-09-12,16.764802932739258,16.910268263269487,16.728436875958216,16.87390220648844,69198
2008-09-15,16.58297348022461,16.58297348022461,16.58297348022461,16.58297348022461,4772
2008-09-16,16.58297348022461,16.58297348022461,16.58297348022461,16.58297348022461,69198
2008-09-17,16.401140213012695,16.473872321925082,16.401140213012695,16.473872321925082,10737
2008-09-18,16.18294334411621,16.437506820187192,16.146577290878348,16.437506820187192,110558
2008-09-19,16.328407287597656,16.43750654891671,16.29204123495995,16.364773340235363,239808
2008-09-22,16.364774703979492,16.437507918721995,16.364774703979492,16.364774703979492,28236
2008-09-23,16.292041778564453,16.437507097374848,16.292041778564453,16.32840783241556,122489
2008-09-24,16.292041778564453,16.437507097374848,16.255675724713345,16.292041778564453,56472
2008-09-25,16.073843002319336,16.255674359712323,16.00111090072449,16.255674359712323,38973
2008-09-26,15.710182189941406,15.928379609229093,15.710182189941408,15.928379609229093,110956
2008-09-29,15.419252395629883,15.673815863111434,15.38288744702499,15.673815863111434,710677
2008-09-30,14.873764038085938,15.346523929706356,14.801031916822206,15.346523929706356,147544
2008-10-02,15.12832260131836,15.346518893505008,15.12832260131836,15.346518893505008,59653
2008-10-03,15.164688110351562,15.164688110351562,15.128322062947943,15.128322062947943,17896
2008-10-06,15.091957092285156,15.164689192281491,15.091957092285156,15.164689192281491,13123
2008-10-07,14.582829475402832,15.091956357397452,14.546463427175475,15.091956357397452,103797
2008-10-08,14.219169616699219,14.54646519390262,14.182803564055055,14.54646519390262,106183
2008-10-09,14.182801246643066,14.291899386749364,14.146435199940965,14.146435199940965,47325
2008-10-10,13.382747650146484,14.146436931161254,13.310015547841438,14.146436931161254,106183
2008-10-13,13.237285614013672,13.673679402738065,13.128186339278026,13.382749842453116,73970
2008-10-15,13.928239822387695,13.964606977733455,13.528213251049328,13.600945354929031,89878
2008-10-16,13.673678398132324,13.96460793704267,13.673678398132326,13.96460793704267,48120
2008-10-17,13.964607238769531,13.964607238769533,13.819141924885079,13.964607238769533,41360
2008-10-20,13.5645751953125,13.85550464980241,13.528210254832635,13.85550464980241,77947
2008-10-21,13.091817855834961,13.382747362201355,13.091817855834961,13.382747362201355,65619
2008-10-22,12.909990310668945,13.091820600641476,12.87362425267444,13.091820600641476,61642
2008-10-23,12.546326637268066,12.837255055078176,12.473593429409622,12.837255055078176,64426
2008-10-24,12.364492416381836,12.546323738913813,12.219027137675123,12.546323738913813,182938
2008-10-28,11.782638549804688,12.219032365833353,11.782638549804688,12.219032365833353,72380
2008-10-29,11.782638549804688,11.928103890751666,11.782638549804688,11.782638549804688,179359
2008-10-30,12.073564529418945,12.146296626509471,11.782635037651035,11.782635037651035,307814
2008-10-31,12.219029426574707,12.328128681892906,12.073565224024932,12.073565224024932,347185
2008-11-03,13.382747650146484,13.673677162772561,12.655424420284241,12.655424420284241,137204
2008-11-04,14.00097370147705,14.364635341730924,13.38274858202368,13.38274858202368,218333
2008-11-05,14.255533218383789,14.400998507356467,14.11006903281685,14.11006903281685,121296
2008-11-06,13.819141387939453,14.255535105824785,13.091818156995272,14.255535105824785,97434
2008-11-07,13.673678398132324,13.891874724760596,13.673678398132326,13.891874724760596,91469
2008-11-10,13.091817855834961,13.673676868567748,13.091817855834961,13.673676868567748,68403
2008-11-11,13.091817855834961,13.528212667087482,12.946353654354695,13.528212667087482,28236
2008-11-13,13.055452346801758,13.237283709597486,13.05545234680176,13.128184450557688,81129
2008-11-14,12.655427932739258,12.946357526111486,12.655427932739258,12.946357526111486,117717
2008-11-17,12.364492416381836,12.6554218703896,12.364492416381836,12.6554218703896,123682
2008-11-18,12.328130722045898,12.400862835357051,12.291764665390323,12.364496778701476,151918
2008-11-19,12.219029426574707,12.291762631255462,12.219029426574707,12.291762631255462,116523
2008-11-20,12.18266773223877,12.25539985293387,12.182667732238771,12.25539985293387,36587
2008-11-21,11.928102493286133,12.182665982564748,11.819004327912157,12.182665982564748,60051
2008-11-24,11.637171745300293,11.928101259613978,11.637171745300293,11.928101259613978,98230
2008-11-25,11.491708755493164,11.673539031545394,11.418975541666263,11.673539031545394,115330
2008-11-26,11.055313110351562,11.491707949065015,10.9098488997177,11.491707949065015,265658
2008-11-27,11.564438819885254,11.637170917438079,11.05531193020385,11.05531193020385,72777
2008-11-28,11.637171745300293,12.146297567794823,11.637171745300293,12.146297567794823,11930
2008-12-01,11.418976783752441,11.70990636048755,11.346244665420196,11.70990636048755,29031
2008-12-02,11.164410591125488,11.346240825417787,11.164410591125488,11.346240825417787,17498
2008-12-03,10.909849166870117,11.055313381066002,10.909849166870117,11.055313381066002,70789
2008-12-04,10.800747871398926,10.909846000381044,10.764381828404884,10.909846000381044,75959
2008-12-05,10.109793663024902,10.728017669489097,10.073427609903828,10.618919510125876,153907
2008-12-08,9.673398971557617,10.073426619984508,9.637032922010247,10.073426619984508,33008
2008-12-10,9.673398971557617,9.782497120199723,9.673398971557617,9.673398971557617,83515
2008-12-11,9.855229377746582,10.037060731812742,9.818863327614523,9.891595427878643,767149
2008-12-15,9.782500267028809,9.855232389519973,9.746134205783227,9.855232389519973,30622
2008-12-16,9.891596794128418,9.891596794128418,9.891596794128418,9.891596794128418,13123
2008-12-17,9.891596794128418,9.891596794128418,9.891596794128418,9.891596794128418,83913
2008-12-18,9.964326858520508,10.037060057302671,9.891594763144125,9.891594763144125,1419763
2008-12-19,9.964326858520508,10.0006929062087,9.964326858520508,9.964326858520508,894013
2008-12-22,10.073429107666016,10.182527283250437,9.964329828675485,10.037063049137874,62040
2008-12-23,9.964326858520508,10.037060057302671,9.964326858520508,10.037060057302671,42553
2008-12-24,9.964326858520508,9.964326858520508,9.964326858520508,9.964326858520508,30224
2008-12-26,9.964326858520508,9.964326858520508,9.964326858520508,9.964326858520508,0
2008-12-29,9.782500267028809,9.927964512011137,9.782500267028809,9.927964512011137,51302
2008-12-30,9.746133804321289,9.746133804321289,9.709767744573695,9.746133804321289,25054
2008-12-31,9.746133804321289,9.746133804321289,9.746133804321289,9.746133804321289,29826
2009-01-02,10.073429107666016,11.491709803887938,9.600668139987969,9.74613347750664,688803
2009-01-05,10.218892097473145,10.90984933218549,10.182526043373123,10.473455579579264,157884
2009-01-06,10.109793663024902,10.218891822388123,10.109793663024902,10.218891822388123,45336
2009-01-07,10.109793663024902,10.182525769267048,10.109793663024902,10.146159716145975,38576
2009-01-08,10.03706169128418,10.182525905717764,10.03706169128418,10.109793798500972,60847
2009-01-09,10.000693321228027,10.109792572225897,10.000693321228027,10.109792572225897,7953
2009-01-12,10.000693321228027,10.182524670620593,9.96432727203068,10.109792572225897,9146
2009-01-13,10.400720596313477,10.400720596313477,10.037059052434063,10.146157184576186,41757
2009-01-15,10.909849166870117,11.055313381066002,10.400723313778562,10.437088263921575,75163
2009-01-16,10.837119102478027,11.346245051535545,10.473457395035183,11.346245051535545,75561
2009-01-19,12.800887107849121,13.05545053915412,11.055311342368388,11.055311342368388,230264
2009-01-20,13.382747650146484,13.528212958162465,12.800888624894336,12.800888624894336,641876
2009-01-21,12.655427932739258,13.382751364466731,12.509962584350049,13.382751364466731,305030
2009-01-22,13.091817855834961,13.091817855834961,12.546325996878101,12.546325996878101,97832
2009-01-23,13.382747650146484,13.455479752451533,13.091818137520411,13.091818137520411,96241
2009-01-26,13.964607238769531,14.473733078850294,13.746409819645818,13.964607238769533,278782
2009-01-27,14.291899681091309,14.510097069203436,13.81913996082177,13.964605254031778,337243
2009-01-28,13.964607238769531,14.25553565972658,13.891874030124342,14.25553565972658,315768
2009-01-29,13.964607238769531,14.110071449248055,13.819141924885079,13.964607238769533,154702
2009-01-30,13.891873359680176,13.964606564815146,13.746409156221988,13.964606564815146,174984
2009-02-02,13.528213500976562,13.819141921870138,13.528213500976562,13.819141921870138,20680
2009-02-03,13.091817855834961,13.528212667087482,13.091817855834961,13.528212667087482,69596
2009-02-05,12.87362003326416,13.164548401866597,12.837252883783124,13.164548401866597,33406
2009-02-06,12.800887107849121,12.83725315469187,12.800887107849121,12.800887107849121,21077
2009-02-10,13.128179550170898,13.164545588474425,12.800884102033665,12.800884102033665,36587
2009-02-11,13.528213500976562,13.528213500976562,13.091818662824341,13.091818662824341,73175
2009-02-12,13.237285614013672,13.237285614013672,13.237285614013672,13.237285614013672,9146
2009-02-13,13.346384048461914,13.346384048461916,13.237285874981506,13.237285874981506,17100
2009-02-16,13.382747650146484,13.528212958162465,13.382747650146486,13.528212958162465,15112
2009-02-17,13.310015678405762,13.382747781424275,13.27364852349061,13.346381729915018,7158
2009-02-18,13.091817855834961,13.23728316072109,12.837254399838635,13.23728316072109,66017
2009-02-19,12.946353912353516,13.091818116732636,12.946353912353516,13.091818116732636,6363
2009-02-20,13.091817855834961,13.091817855834961,12.946353654354695,12.946353654354695,468084
2009-02-24,13.055452346801758,13.091818398679724,13.05545234680176,13.091818398679724,10737
2009-02-25,12.655427932739258,13.055455709848749,12.655427932739258,13.055455709848749,56074
2009-02-26,12.364492416381836,12.582689782739076,12.364492416381836,12.582689782739076,1261481
2009-02-27,12.582693099975586,12.582693099975586,12.582693099975586,12.582693099975586,9544
2009-03-02,12.364492416381836,12.6554218703896,12.364492416381836,12.509956591682887,253728
2009-03-03,12.219029426574707,12.219029426574707,12.109932378068246,12.219029426574707,39371
2009-03-04,11.928102493286133,12.073566713784768,11.928102493286133,12.073566713784768,22270
2009-03-05,11.746273040771484,11.928103329136357,11.637173764346478,11.928103329136357,49313
2009-03-06,11.673539161682129,11.928102654399133,11.637173106066273,11.928102654399133,26645
2009-03-09,12.037199974060059,12.219030239341992,11.9281018148909,11.9281018148909,14714
2009-03-11,11.928102493286133,12.073566713784768,11.85536927963081,12.073566713784768,27838
2009-03-12,11.637171745300293,11.928101259613978,11.637171745300293,11.928101259613978,526147
2009-03-13,11.600807189941406,11.637173245994536,11.600807189941406,11.637173245994536,277589
2009-03-16,11.637171745300293,11.78263595075419,11.600805693936818,11.637171745300293,85901
2009-03-17,11.382609367370605,11.564440744926518,11.346243312540624,11.564440744926518,917875
2009-03-18,11.455339431762695,11.60080361109959,11.455339431762694,11.491705476596918,97434
2009-03-19,11.491708755493164,11.491708755493164,11.455342700282717,11.491708755493164,300258
2009-03-20,11.346243858337402,11.455343131481431,10.909850075979435,10.909850075979435,366672
2009-03-23,11.309874534606934,11.346240580680982,11.200776396384786,11.346240580680982,5456448
2009-03-24,11.346243858337402,11.491709188060756,11.309877801758075,11.346243858337402,521772
2009-03-25,11.418976783752441,11.637174242155304,11.200780428755705,11.346244665420196,1613439
2009-03-26,11.564438819885254,11.637170917438079,11.455340673556014,11.455340673556014,47723
2009-03-27,11.637171745300293,11.673537796663766,11.491707539846395,11.491707539846395,678066
2009-03-30,11.637171745300293,11.70990384802724,11.637171745300293,11.637171745300293,211572
2009-03-31,11.528071403503418,11.637169536890058,11.528071403503418,11.637169536890058,84310
2009-04-01,11.455339431762695,11.637169655933814,11.418972283522777,11.491705476596918,1778482
2009-04-02,11.637171745300293,11.855368053481138,11.600805693936818,11.637171745300293,71187
2009-04-03,11.637171745300293,11.928101259613978,11.637171745300293,11.78263595075419,179757
2009-04-06,11.491708755493164,11.637172976334947,11.418975541666263,11.637172976334947,480015
2009-04-07,11.20077896118164,11.346243178786786,11.164412906780354,11.346243178786786,40962
2009-04-08,11.20077896118164,11.346243178786786,11.20077896118164,11.20077896118164,57267
2009-04-15,11.600807189941406,11.600807189941406,11.491709021782016,11.491709021782016,7953
2009-04-16,11.746273040771484,11.782637995038376,11.637173764346478,11.637173764346478,35394
2009-04-17,11.855364799499512,12.07356215119689,11.78263271673558,11.78263271673558,110558
2009-04-20,11.855364799499512,12.037196109814925,11.746267778759204,12.037196109814925,277987
2009-04-21,12.073564529418945,12.146296626509471,11.928100335237893,11.928100335237893,2369056
2009-04-22,12.364492416381836,12.400858460207099,12.109930109604997,12.109930109604997,174984
2009-04-23,13.019085884094238,13.091817985555036,12.43722686559611,12.43722686559611,269635
2009-04-24,13.310015678405762,13.600945193885705,13.091818265944331,13.091818265944331,290315
2009-04-27,13.091817855834961,13.382747362201355,12.873621553614562,13.310015261461222,324915
2009-04-28,12.691793441772461,13.091821201476977,12.655427382108972,13.091821201476977,111353
2009-04-29,12.946353912353516,13.055452065637855,12.764522553473732,12.764522553473732,165440
2009-04-30,12.946353912353516,12.946353912353516,12.800888604568511,12.946353912353516,89083
2009-05-04,13.091817855834961,13.346381311831289,13.091817855834961,13.091817855834961,588983
2009-05-05,13.346384048461914,13.382750106288718,13.200918713748615,13.237285874981506,91469
2009-05-06,13.5645751953125,13.746406518145818,13.382744975884847,13.382744975884847,165440
2009-05-07,13.819141387939453,14.110070900998304,13.746409285526212,13.746409285526212,892422
2009-05-11,13.964607238769531,14.25553565972658,13.819141924885079,13.819141924885079,23463
2009-05-12,13.673678398132324,13.96460793704267,13.528214180380145,13.96460793704267,130045
2009-05-13,13.637310981750488,13.673678138905066,13.60094603140784,13.60094603140784,82720
2009-05-14,13.74640941619873,13.81914151930336,13.528213106884849,13.637310158135893,3918865
2009-05-18,14.546463966369629,14.982857664679551,14.000972119333687,14.546463966369629,2512623
2009-05-19,15.20106029510498,15.273792419277438,14.4010047223955,14.83739857083647,9932378
2009-05-20,15.20106029510498,15.20106029510498,15.20106029510498,15.20106029510498,0
2009-05-21,17.12845802307129,17.892147128870107,15.419248494023364,15.419248494023364,2464104
2009-05-22,17.019363403320312,17.45575711039912,16.764799947771902,17.164827604544627,1811490
2009-05-25,16.801166534423828,17.128460976131947,16.582969136545923,17.128460976131947,1832568
2009-05-26,16.910263061523438,17.164825380685123,16.582967547766984,16.72843173014509,381387
