Price,Close,High,Low,Open,Volume
2008-03-31,20.365055084228516,20.43778720313382,20.328689024775862,20.43778720313382,224298
2008-04-01,20.655982971191406,20.655982971191406,20.43778443719305,20.619614709848367,102604
2008-04-02,20.655982971191406,20.655982971191406,20.510516546255175,20.510516546255175,25850
2008-04-03,20.72871208190918,20.72871208190918,20.655979983367526,20.655979983367526,21077
2008-04-04,20.80144500732422,21.056007362339056,20.72871290589141,20.72871290589141,73970
2008-04-07,20.365055084228516,20.365055084228516,20.365055084228516,20.365055084228516,46132
2008-04-08,20.655982971191406,20.655982971191406,20.43778443719305,20.43778443719305,14714
2008-04-09,20.619609832763672,20.619609832763672,20.619609832763672,20.619609832763672,3976
2008-04-10,20.583250045776367,20.80144636430886,20.583250045776367,20.655982151953864,31815
2008-04-14,20.583250045776367,20.583250045776367,20.583250045776367,20.583250045776367,0
2008-04-15,20.80144500732422,20.80144500732422,20.58324870302579,20.58324870302579,36985
2008-04-16,20.80144500732422,20.983275260906247,20.80144500732422,20.837811058040625,41360
2008-04-17,21.019643783569336,21.019643783569336,20.801447453610635,20.946911673583102,38576
2008-04-21,20.837810516357422,21.01964076521273,20.65598026750211,20.65598026750211,314177
2008-04-22,21.019643783569336,21.019643783569336,20.83781350860375,20.83781350860375,57267
2008-04-23,21.019643783569336,21.019643783569336,21.019643783569336,21.019643783569336,110160
2008-04-24,21.019643783569336,21.092375893555566,21.019643783569336,21.019643783569336,43348
2008-04-25,20.655982971191406,20.80144718931566,20.655982971191406,20.80144718931566,8749
2008-04-28,20.80144500732422,20.80144500732422,20.80144500732422,20.80144500732422,23463
2008-04-29,20.80144500732422,20.80144500732422,20.80144500732422,20.80144500732422,47723
2008-04-30,20.874174118041992,20.946906209054223,20.801442027029758,20.801442027029758,57665
2008-05-02,20.946914672851562,20.946914672851562,20.874182552451234,20.874182552451234,9942
2008-05-05,20.80144500732422,20.94690921018984,20.80144500732422,20.80144500732422,46132
2008-05-06,20.619609832763672,20.655978085504653,20.619609832763672,20.655978085504653,17498
2008-05-07,20.655982971191406,20.80144718931566,20.365052328130922,20.80144718931566,74368
2008-05-08,20.80144500732422,20.80144500732422,20.6559808044586,20.6559808044586,46927
2008-05-09,20.655982971191406,20.728715080253533,20.510516546255175,20.655982971191406,229866
2008-05-12,20.655982971191406,20.728715080253533,20.655982971191406,20.655982971191406,67607
2008-05-13,20.510513305664062,20.6559797076171,20.510513305664066,20.6559797076171,30224
2008-05-14,20.183223724365234,20.36505401205555,20.074125551751045,20.36505401205555,202425
2008-05-15,19.710460662841797,19.855924877446373,19.710460662841797,19.855924877446373,53688
2008-05-16,19.746824264526367,19.783190313661933,19.637726117119673,19.637726117119673,61642
2008-05-21,19.310434341430664,19.710460937160583,19.23770223311613,19.710460937160583,80731
2008-05-22,19.601362228393555,19.63772828153729,19.346799856387417,19.346799856387417,143964
2008-05-23,19.783193588256836,19.819559643411857,19.637729367636744,19.637729367636744,34201
2008-05-26,19.710460662841797,19.783192770144083,19.63772855553951,19.783192770144083,75959
2008-05-27,19.67409324645996,19.783191399856683,19.63772719532772,19.63772719532772,68005
2008-05-28,19.601362228393555,19.63772828153729,19.492264068962353,19.492264068962353,7953
2008-05-29,19.3468017578125,19.38316781453033,19.3468017578125,19.38316781453033,37383
2008-05-30,19.3468017578125,19.41953387124816,19.3468017578125,19.3468017578125,79936
2008-06-02,19.237695693969727,19.346793819357632,19.201327445362555,19.346793819357632,97832
2008-06-03,19.310434341430664,19.310434341430664,19.310434341430664,19.310434341430664,4772
2008-06-04,19.201332092285156,19.31043245088769,19.128599991091292,19.274066400290756,106581
2008-06-05,19.164974212646484,19.27407239838867,19.128605943919997,19.20133806774812,112547
2008-06-06,19.201332092285156,19.274066400290756,19.16496824849996,19.16496824849996,71584
2008-06-09,18.874034881591797,19.164965450707566,18.837668836303752,19.164965450707566,26247
2008-06-10,18.72857666015625,19.05587117189872,18.619478489575428,18.910406944457623,37383
2008-06-11,18.510377883911133,18.76494136702525,18.474011829667113,18.61947715004917,413600
2008-06-12,18.32854652404785,18.474011844547075,18.21944836122792,18.474011844547075,89083
2008-06-13,18.32854652404785,18.32854652404785,18.21944836122792,18.255814415501227,188904
2008-06-16,18.25581169128418,18.32854378897738,18.21944564243758,18.32854378897738,83117
2008-06-17,18.32854652404785,18.32854652404785,18.292181573180518,18.32854652404785,78743
2008-06-19,18.40127944946289,18.40127944946289,18.32854623864286,18.32854623864286,320938
2008-06-20,18.32854652404785,18.364913681727142,18.292181573180518,18.32854652404785,203221
2008-06-23,18.40127944946289,18.40127944946289,18.32854623864286,18.36491339575586,23861
2008-06-24,18.32854652404785,18.401279736000454,18.32854652404785,18.32854652404785,87094
2008-06-25,18.40127944946289,18.40127944946289,18.32854623864286,18.32854623864286,215151
2008-06-26,18.364912033081055,18.40127808408973,18.3285448786665,18.40127808408973,126864
2008-06-27,18.40127944946289,18.40127944946289,18.32854623864286,18.32854623864286,213561
2008-06-30,18.32854652404785,18.401279736000454,18.32854652404785,18.401279736000454,385762
2008-07-01,18.146713256835938,18.292178553320262,18.110347208566306,18.292178553320262,58460
2008-07-02,18.073978424072266,18.183076552364764,18.037612381308097,18.1467105096006,10340
2008-07-03,18.183082580566406,18.292181848434,18.183082580566406,18.292181848434,3181
2008-07-04,18.183082580566406,18.255814690207472,18.183082580566406,18.255814690207472,547623
2008-07-07,18.037614822387695,18.073980870073378,18.037614822387695,18.073980870073378,18293
2008-07-08,18.001253128051758,18.03761918453206,17.964885968165408,18.03761918453206,25452
2008-07-09,17.89215087890625,18.037616184035844,17.89215087890625,17.928518032743046,11930
2008-07-10,17.964885711669922,17.964885711669922,17.892153599747758,17.892153599747758,5965
2008-07-11,18.037614822387695,18.146712965444745,18.037614822387695,18.037614822387695,19089
2008-07-14,18.037614822387695,18.037614822387695,18.037614822387695,18.037614822387695,0
2008-07-15,18.037614822387695,18.073980870073378,18.037614822387695,18.037614822387695,272021
2008-07-16,18.037614822387695,18.037614822387695,18.037614822387695,18.037614822387695,42155
2008-07-18,18.037614822387695,18.037614822387695,18.037614822387695,18.037614822387695,1193
2008-07-21,17.78305435180664,17.92851967022213,17.45575876462925,17.92851967022213,10737
2008-07-22,17.492122650146484,17.746686098264718,17.455756600901857,17.746686098264718,9146
2008-07-23,17.455759048461914,17.746688586617477,17.455759048461914,17.746688586617477,3579
2008-07-24,17.60122299194336,17.746688310460538,17.455758776832145,17.455758776832145,20680
2008-07-25,17.67395782470703,17.67395782470703,17.528492492841625,17.56485965336253,23066
2008-07-28,17.60122299194336,17.637590149127128,17.60122299194336,17.637590149127128,19884
2008-07-29,17.746686935424805,17.746686935424805,17.60122162817846,17.60122162817846,0
2008-07-30,17.78305435180664,17.78305435180664,17.78305435180664,17.78305435180664,0
2008-07-31,18.037614822387695,18.183079013130428,17.892149528239184,17.892149528239184,0
2008-08-01,18.25581169128418,18.25581169128418,18.18307959359098,18.18307959359098,0
2008-08-04,18.983137130737305,19.055869237073043,18.546744492722866,18.619476599058604,0
2008-08-05,18.910400390625,19.09223061190894,18.910400390625,18.910400390625,0
2008-08-06,18.83767318725586,18.91040529463094,18.83767318725586,18.91040529463094,0
2008-08-07,18.76494026184082,18.801306313943016,18.692208157636426,18.801306313943016,0
2008-08-08,18.76494026184082,18.76494026184082,18.692208157636426,18.692208157636426,0
2008-08-11,18.619478225708008,18.72857639474274,18.47401289692233,18.72857639474274,0
2008-08-12,18.619478225708008,18.619478225708008,18.619478225708008,18.619478225708008,0
2008-08-13,18.54674530029297,18.61947740979564,18.54674530029297,18.61947740979564,0
2008-08-14,18.474010467529297,18.474010467529297,18.32854515787278,18.474010467529297,0
2008-08-15,18.437644958496094,18.61947632506567,18.401278905863364,18.61947632506567,0
2008-08-18,18.364912033081055,18.40127808408973,18.292179931063703,18.3285448786665,103400
2008-08-19,18.29218101501465,18.36491312134193,18.18308175211778,18.328545964772342,36190
2008-08-20,18.037614822387695,18.21944506081611,17.892149528239184,18.21944506081611,79538
2008-08-21,17.928518295288086,18.037616448178518,17.928518295288086,18.037616448178518,8351
2008-08-22,18.073978424072266,18.183076552364764,17.964879192374134,17.964879192374134,66414
2008-08-25,18.037614822387695,18.183079013130428,18.037614822387695,18.183079013130428,57267
2008-08-26,17.928518295288086,18.037616448178518,17.928518295288086,18.037616448178518,21077
2008-08-27,17.928518295288086,18.037616448178518,17.928518295288086,18.037616448178518,85503
2008-08-28,17.928518295288086,17.928518295288086,17.89215114091873,17.928518295288086,99025
2008-08-29,17.928518295288086,17.928518295288086,17.928518295288086,17.928518295288086,0
2008-09-01,17.746686935424805,17.746686935424805,17.60122162817846,17.60122162817846,5567
2008-09-02,17.60122299194336,17.746688310460538,17.56485804157152,17.746688310460538,77550
2008-09-03,17.455759048461914,17.601223265836705,17.455759048461914,17.601223265836705,51302
2008-09-04,17.455759048461914,17.455759048461914,17.455759048461914,17.455759048461914,15112
2008-09-05,17.455759048461914,17.455759048461914,17.455759048461914,17.455759048461914,0
2008-09-08,17.019367218017578,17.237564672166386,17.019367218017578,17.237564672166386,35394
2008-09-09,17.019367218017578,17.019367218017578,16.87390298418911,17.019367218017578,104195
2008-09-10,16.8739013671875,17.01936558707634,16.8739013671875,17.01936558707634,13521
2008-09-11,16.8739013671875,16.94663347713192,16.8739013671875,16.8739013671875,34996
2008-09-12,16.764802932739258,16.910268263269487,16.728436875958216,16.87390220648844,69198
2008-09-15,16.582965850830078,16.582965850830078,16.582965850830078,16.582965850830078,4772
2008-09-16,16.582965850830078,16.582965850830078,16.582965850830078,16.582965850830078,69198
2008-09-17,16.401132583618164,16.47386465869742,16.401132583618164,16.47386465869742,10737
2008-09-18,16.182941436767578,16.437504882835285,16.14657538781588,16.437504882835285,110558
2008-09-19,16.328405380249023,16.43750462882401,16.292039331859296,16.364771428638754,239808
2008-09-22,16.364774703979492,16.437507918721995,16.364774703979492,16.364774703979492,28236
2008-09-23,16.292041778564453,16.437507097374848,16.292041778564453,16.32840783241556,122489
2008-09-24,16.292041778564453,16.437507097374848,16.255675724713345,16.292041778564453,56472
2008-09-25,16.073843002319336,16.255674359712323,16.00111090072449,16.255674359712323,38973
2008-09-26,15.710182189941406,15.928379609229093,15.710182189941408,15.928379609229093,110956
2008-09-29,15.4192533493042,15.673816832530393,15.382888398450145,15.673816832530393,710677
2008-09-30,14.873759269714355,15.346519009772951,14.801027171767776,15.346519009772951,147544
2008-10-02,15.128326416015625,15.346522763221778,15.128326416015625,15.346522763221778,59653
2008-10-03,15.164693832397461,15.164693832397461,15.128327771271952,15.128327771271952,17896
2008-10-06,15.091959953308105,15.16469206709246,15.091959953308105,15.16469206709246,13123
2008-10-07,14.582829475402832,15.091956357397452,14.546463427175475,15.091956357397452,103797
2008-10-08,14.219167709350586,14.546463242650807,14.182801661584538,14.546463242650807,106183
2008-10-09,14.182804107666016,14.291902269780115,14.146438053627982,14.146438053627982,47325
2008-10-10,13.382749557495117,14.146438947353134,13.310017444824076,14.146438947353134,106183
2008-10-13,13.237285614013672,13.673679402738065,13.128186339278026,13.382749842453116,73970
2008-10-15,13.928240776062012,13.96460793389785,13.528214177333602,13.600946286193313,89878
2008-10-16,13.673680305480957,13.964609884973218,13.673680305480959,13.964609884973218,48120
2008-10-17,13.964607238769531,13.964607238769533,13.819141924885079,13.964607238769533,41360
2008-10-20,13.5645751953125,13.85550464980241,13.528210254832635,13.85550464980241,77947
2008-10-21,13.091817855834961,13.382747362201355,13.091817855834961,13.382747362201355,65619
2008-10-22,12.909989356994629,13.091819633535168,12.873623301686521,13.091819633535168,61642
2008-10-23,12.546326637268066,12.837255055078176,12.473593429409622,12.837255055078176,64426
2008-10-24,12.364494323730469,12.546325674311774,12.219029022584257,12.546325674311774,182938
2008-10-28,11.782634735107422,12.21902840985107,11.782634735107422,12.21902840985107,72380
2008-10-29,11.782634735107422,11.928100028959156,11.782634735107422,11.782634735107422,179359
2008-10-30,12.073565483093262,12.146297585928796,11.782635968345229,11.782635968345229,307814
2008-10-31,12.219030380249023,12.328129644082233,12.07356616634602,12.07356616634602,347185
2008-11-03,13.382749557495117,13.673679111585324,12.655426223972624,12.655426223972624,137204
2008-11-04,14.000972747802734,14.364634363285845,13.382747670459679,13.382747670459679,218333
2008-11-05,14.255531311035156,14.400996580545005,14.110067144930902,14.110067144930902,121296
2008-11-06,13.81914234161377,14.255536089615116,13.091819060476203,14.255536089615116,97434
2008-11-07,13.673680305480957,13.891876662545549,13.673680305480959,13.891876662545549,91469
2008-11-10,13.091817855834961,13.673676868567748,13.091817855834961,13.673676868567748,68403
2008-11-11,13.091817855834961,13.528212667087482,12.946353654354695,13.528212667087482,28236
2008-11-13,13.055450439453125,13.237281775684028,13.055450439453125,13.128182532583189,81129
2008-11-14,12.65542221069336,12.946351672524203,12.65542221069336,12.946351672524203,117717
2008-11-17,12.364494323730469,12.655423822617058,12.364494323730469,12.655423822617058,123682
2008-11-18,12.328129768371582,12.400861876056352,12.291763714529194,12.364495822213966,151918
2008-11-19,12.219030380249023,12.291763590606482,12.219030380249025,12.291763590606482,116523
2008-11-20,12.182669639587402,12.255401771669623,12.182669639587402,12.255401771669623,36587
2008-11-21,11.92809772491455,12.182661112429006,11.818999603153596,12.182661112429006,60051
2008-11-24,11.63717269897461,11.92810223713017,11.63717269897461,11.92810223713017,98230
2008-11-25,11.491707801818848,11.67353806278134,11.418974594027935,11.67353806278134,115330
2008-11-26,11.055313110351562,11.491707949065015,10.9098488997177,11.491707949065015,265658
2008-11-27,11.56443977355957,11.63717187711033,11.055312841892452,11.055312841892452,72777
2008-11-28,11.63717269897461,12.146298563192357,11.63717269897461,12.146298563192357,11930
2008-12-01,11.418972969055176,11.709902448600467,11.346240875020293,11.709902448600467,29031
2008-12-02,11.164412498474121,11.346242763830633,11.164412498474121,11.346242763830633,17498
2008-12-03,10.909850120544434,11.055314347455937,10.909850120544434,11.055314347455937,70789
2008-12-04,10.800750732421875,10.909848890303127,10.76438467979479,10.909848890303127,75959
2008-12-05,10.109794616699219,10.728018681481554,10.073428560147672,10.618920511826914,153907
2008-12-08,9.67340087890625,10.073428606208434,9.63703482218842,10.073428606208434,33008
2008-12-10,9.67340087890625,9.78249904905974,9.67340087890625,9.67340087890625,83515
2008-12-11,9.855230331420898,10.037061703082578,9.818864277769755,9.891596385072042,767149
2008-12-15,9.78249740600586,9.855229507225543,9.746131355396017,9.855229507225543,30622
2008-12-16,9.891596794128418,9.891596794128418,9.891596794128418,9.891596794128418,13123
2008-12-17,9.891596794128418,9.891596794128418,9.891596794128418,9.891596794128418,83913
2008-12-18,9.964326858520508,10.037060057302671,9.891594763144125,9.891594763144125,1419763
2008-12-19,9.964326858520508,10.0006929062087,9.964326858520508,9.964326858520508,894013
2008-12-22,10.0734281539917,10.18252631924755,9.964328885329843,10.037062098906416,62040
2008-12-23,9.964326858520508,10.037060057302671,9.964326858520508,10.037060057302671,42553
2008-12-24,9.964326858520508,9.964326858520508,9.964326858520508,9.964326858520508,30224
2008-12-26,9.964326858520508,9.964326858520508,9.964326858520508,9.964326858520508,0
2008-12-29,9.78249740600586,9.927961608445226,9.78249740600586,9.927961608445226,51302
2008-12-30,9.746129989624023,9.746129989624023,9.70976394411033,9.746129989624023,25054
2008-12-31,9.746129989624023,9.746129989624023,9.746129989624023,9.746129989624023,29826
2009-01-02,10.0734281539917,11.49170871594178,9.600667231071004,9.746132554818143,688803
2009-01-05,10.218891143798828,10.909848314027846,10.182525093092655,10.473454602147905,157884
2009-01-06,10.109794616699219,10.218892786353857,10.109794616699219,10.218892786353857,45336
2009-01-07,10.109794616699219,10.182526729802312,10.109794616699219,10.146160673250765,38576
2009-01-08,10.037062644958496,10.182526873213405,10.037062644958496,10.10979475908595,60847
2009-01-09,10.000693321228027,10.109792572225897,10.000693321228027,10.109792572225897,7953
2009-01-12,10.000693321228027,10.182524670620593,9.96432727203068,10.109792572225897,9146
2009-01-13,10.40072250366211,10.40072250366211,10.037060893092189,10.146159045241403,41757
2009-01-15,10.909850120544434,11.055314347455937,10.400724222948115,10.437089176269936,75163
2009-01-16,10.837115287780762,11.346241057624473,10.47345370834789,11.346241057624473,75561
2009-01-19,12.800886154174805,13.055449566514664,11.055310518740587,11.055310518740587,230264
2009-01-20,13.382749557495117,13.528214886243243,12.800890449314705,12.800890449314705,641876
2009-01-21,12.65542221069336,13.382745313567625,12.509956928075091,13.382745313567625,305030
2009-01-22,13.091817855834961,13.091817855834961,12.546325996878101,12.546325996878101,97832
2009-01-23,13.382749557495117,13.45548167016616,13.091820003404912,13.091820003404912,96241
2009-01-26,13.964607238769531,14.473733078850294,13.746409819645818,13.964607238769533,278782
2009-01-27,14.291902542114258,14.510099973906213,13.819142727205348,13.964608049535315,337243
2009-01-28,13.964607238769531,14.25553565972658,13.891874030124342,14.25553565972658,315768
2009-01-29,13.964607238769531,14.110071449248055,13.819141924885079,13.964607238769533,154702
2009-01-30,13.891873359680176,13.964606564815146,13.746409156221988,13.964606564815146,174984
2009-02-02,13.528214454650879,13.819142896053515,13.528214454650879,13.819142896053515,20680
2009-02-03,13.091817855834961,13.528212667087482,13.091817855834961,13.528212667087482,69596
2009-02-05,12.873621940612793,13.16455035231902,12.83725478574362,13.16455035231902,33406
2009-02-06,12.800886154174805,12.83725219830826,12.800886154174805,12.800886154174805,21077
2009-02-10,13.128186225891113,13.164552282686884,12.800890611323124,12.800890611323124,36587
2009-02-11,13.528214454650879,13.528214454650879,13.09181958573491,13.09181958573491,73175
2009-02-12,13.237285614013672,13.237285614013672,13.237285614013672,13.237285614013672,9146
2009-02-13,13.346379280090332,13.346379280090334,13.23728114558832,13.23728114558832,17100
2009-02-16,13.382749557495117,13.528214886243243,13.382749557495119,13.528214886243243,15112
2009-02-17,13.310016632080078,13.382748740309909,13.273649474559187,13.346382686194993,7158
2009-02-18,13.091817855834961,13.23728316072109,12.837254399838635,13.23728316072109,66017
2009-02-19,12.946354866027832,13.09181908112236,12.94635486602783,13.09181908112236,6363
2009-02-20,13.091817855834961,13.091817855834961,12.946353654354695,12.946353654354695,468084
2009-02-24,13.055450439453125,13.091816486018157,13.055450439453125,13.091816486018157,10737
2009-02-25,12.65542221069336,13.055449806933636,12.65542221069336,13.055449806933636,56074
2009-02-26,12.364494323730469,12.58269172374687,12.364494323730469,12.58269172374687,1261481
2009-02-27,12.582691192626953,12.582691192626953,12.582691192626953,12.582691192626953,9544
2009-03-02,12.364494323730469,12.655423822617058,12.364494323730469,12.509958521470846,253728
2009-03-03,12.219030380249023,12.219030380249025,12.109933323227725,12.219030380249025,39371
2009-03-04,11.92809772491455,12.073561887262489,11.92809772491455,12.073561887262489,22270
2009-03-05,11.7462739944458,11.928104297573388,11.637174709163077,11.928104297573388,49313
2009-03-06,11.673537254333496,11.928100705457174,11.637171204659518,11.928100705457174,26645
2009-03-09,12.03719711303711,12.219027335101304,11.928098979798593,11.928098979798593,14714
2009-03-11,11.92809772491455,12.073561887262489,11.855364540335017,12.073561887262489,27838
2009-03-12,11.63717269897461,11.92810223713017,11.63717269897461,11.92810223713017,526147
2009-03-13,11.600804328918457,11.63717037600289,11.600804328918457,11.63717037600289,277589
2009-03-16,11.63717269897461,11.7826369163494,11.600806644630913,11.63717269897461,85901
2009-03-17,11.382607460021973,11.564438807108964,11.346241411285737,11.564438807108964,917875
2009-03-18,11.455342292785645,11.600806508452878,11.455342292785645,11.491708346702453,97434
2009-03-19,11.491707801818848,11.491707801818848,11.45534174962635,11.491707801818848,300258
2009-03-20,11.346240043640137,11.455339280104123,10.909846408001222,10.909846408001222,366672
2009-03-23,11.309879302978516,11.346245364384902,11.200781118759354,11.346245364384902,5456448
2009-03-24,11.346240043640137,11.491705324456893,11.309873999287365,11.346240043640135,521772
2009-03-25,11.418972969055176,11.637170354565583,11.200776686950526,11.346240875020293,1613439
2009-03-26,11.56443977355957,11.63717187711033,11.455341618233433,11.455341618233433,47723
2009-03-27,11.63717269897461,11.673538753318306,11.491708481599819,11.491708481599819,678066
2009-03-30,11.63717269897461,11.709904807662005,11.63717269897461,11.63717269897461,211572
2009-03-31,11.528074264526367,11.63717242498885,11.528074264526367,11.63717242498885,84310
2009-04-01,11.455342292785645,11.637172562369686,11.418975135462867,11.491708346702453,1778482
2009-04-02,11.63717269897461,11.855369025036794,11.600806644630913,11.63717269897461,71187
2009-04-03,11.63717269897461,11.92810223713017,11.63717269897461,11.7826369163494,179757
2009-04-06,11.491707801818848,11.637172010588841,11.418974594027935,11.637172010588841,480015
2009-04-07,11.20077896118164,11.346243178786786,11.164412906780354,11.346243178786786,40962
2009-04-08,11.20077896118164,11.346243178786786,11.20077896118164,11.20077896118164,57267
2009-04-15,11.600804328918457,11.600804328918457,11.491706187665159,11.491706187665159,7953
2009-04-16,11.7462739944458,11.782638951665145,11.637174709163077,11.637174709163077,35394
2009-04-17,11.855368614196777,12.073566036103456,11.782636508029865,11.782636508029865,110558
2009-04-20,11.855368614196777,12.037199983019999,11.746271558352353,12.037199983019999,277987
2009-04-21,12.073565483093262,12.146297585928796,11.928101277422192,11.928101277422192,2369056
2009-04-22,12.364494323730469,12.400860373165564,12.109931977684807,12.109931977684807,174984
2009-04-23,13.019084930419922,13.091817026552947,12.437225954544141,12.437225954544141,269635
2009-04-24,13.310016632080078,13.600946168405375,13.091819203984612,13.091819203984612,290315
2009-04-27,13.091817855834961,13.382747362201355,12.873621553614562,13.310015261461222,324915
2009-04-28,12.691787719726562,13.091815299080112,12.655421676458571,13.091815299080112,111353
2009-04-29,12.946354866027832,13.055453027348728,12.764523493753705,12.764523493753705,165440
2009-04-30,12.946354866027832,12.94635486602783,12.800889547527337,12.94635486602783,89083
2009-05-04,13.091817855834961,13.346381311831289,13.091817855834961,13.091817855834961,588983
2009-05-05,13.346379280090332,13.382745324924338,13.200913997348621,13.23728114558832,91469
2009-05-06,13.5645751953125,13.746406518145818,13.382744975884847,13.382744975884847,165440
2009-05-07,13.81914234161377,14.110071874749988,13.746410234181205,13.746410234181205,892422
2009-05-11,13.964607238769531,14.25553565972658,13.819141924885079,13.819141924885079,23463
2009-05-12,13.673680305480957,13.964609884973218,13.528216067437898,13.964609884973218,130045
2009-05-13,13.637310981750488,13.673678138905066,13.60094603140784,13.60094603140784,82720
2009-05-14,13.746405601501465,13.819137684422572,13.528209352738147,13.637306373714216,3918865
2009-05-18,14.546463012695312,14.98285668239502,14.000971201422121,14.546463012695314,2512623
2009-05-19,15.201053619384766,15.273785711616076,14.400998398028879,14.837392054822478,9932378
2009-05-20,15.201053619384766,15.201053619384766,15.201053619384766,15.201053619384766,0
2009-05-21,17.128463745117188,17.892153106039036,15.41925364507943,15.41925364507943,2464104
2009-05-22,17.019367218017578,17.455761022909083,16.764803705411655,17.164831451846045,1811490
2009-05-25,16.80116844177246,17.12846292063661,16.58297101912375,17.12846292063661,1832568
