Close,High,Low,Open,Volume
21.565135955810547,21.565135955810547,21.45603779517925,21.565135955810547,229866
21.38330078125,21.67422914284058,21.383300781249996,21.565131007244112,4977523
21.056007385253906,21.056007385253906,21.056007385253906,21.056007385253906,1193
21.128740310668945,21.237838467191107,21.09237425849489,21.09237425849489,365082
21.128740310668945,21.165106362842998,21.128740310668945,21.128740310668945,480015
20.9469051361084,21.09236931068187,20.9469051361084,21.09236931068187,120500
20.5832462310791,20.837808555522255,20.51051193156958,20.837808555522255,43348
20.61961555480957,20.655983817642923,20.583251705600343,20.583251705600343,416782
20.65598487854004,20.728716994318162,20.6196166138388,20.65598487854004,363491
20.65598487854004,20.728716994318162,20.6196166138388,20.6196166138388,147544
20.65598487854004,20.65598487854004,20.583252762761916,20.6196166138388,245774
20.365047454833984,20.655978028275626,20.365047454833984,20.655978028275626,19486
20.365047454833984,20.365047454833984,20.365047454833984,20.365047454833984,56074
20.510513305664062,20.583247610046396,20.365049110522655,20.365049110522655,211970
20.365047454833984,20.437779546491534,20.328681409005213,20.437779546491534,224298
20.65598487854004,20.65598487854004,20.437786324393493,20.6196166138388,102604
20.65598487854004,20.65598487854004,20.510518440171616,20.510518440171616,25850
20.72871208190918,20.72871208190918,20.655979983367526,20.655979983367526,21077
20.801443099975586,21.056005431648817,20.72871100521181,20.72871100521181,73970
20.365047454833984,20.365047454833984,20.365047454833984,20.365047454833984,46132
20.65598487854004,20.65598487854004,20.437786324393493,20.437786324393493,14714
20.61961555480957,20.61961555480957,20.61961555480957,20.61961555480957,3976
20.5832462310791,20.80144250917323,20.5832462310791,20.655978323777145,31815
20.5832462310791,20.5832462310791,20.5832462310791,20.5832462310791,0
20.801443099975586,20.80144309997559,20.583246815684248,20.583246815684248,36985
20.801443099975586,20.983273336885038,20.80144309997559,20.83780914735748,41360
21.019643783569336,21.019643783569336,20.801447453610635,20.946911673583102,38576
20.837812423706055,21.019642689204844,20.655982158207262,20.655982158207262,314177
21.019643783569336,21.019643783569336,20.83781350860375,20.83781350860375,57267
21.019643783569336,21.019643783569336,21.019643783569336,21.019643783569336,110160
21.019643783569336,21.092375893555566,21.019643783569336,21.019643783569336,43348
20.65598487854004,20.801449110096286,20.65598487854004,20.801449110096286,8749
20.801443099975586,20.80144309997559,20.80144309997559,20.80144309997559,23463
20.801443099975586,20.80144309997559,20.80144309997559,20.80144309997559,47723
20.87417984008789,20.946911951037503,20.801447729138278,20.801447729138278,57665
20.9469051361084,20.9469051361084,20.87417304882166,20.87417304882166,9942
20.801443099975586,20.946907289503148,20.80144309997559,20.80144309997559,46132
20.61961555480957,20.655983817642923,20.61961555480957,20.655983817642923,17498
20.65598487854004,20.801449110096286,20.36505420861537,20.801449110096286,74368
20.801443099975586,20.80144309997559,20.65597891044803,20.65597891044803,46927
20.65598487854004,20.728716994318162,20.510518440171616,20.65598487854004,229866
20.65598487854004,20.728716994318162,20.65598487854004,20.65598487854004,67607
20.510513305664062,20.6559797076171,20.510513305664066,20.6559797076171,30224
20.18321990966797,20.365050162991743,20.0741217576737,20.365050162991743,202425
19.71045684814453,19.85592103459644,19.71045684814453,19.85592103459644,53688
19.746828079223633,19.783194135384402,19.637729910741328,19.637729910741328,61642
19.3104305267334,19.7104570434397,19.237698432786797,19.7104570434397,80731
19.601364135742188,19.63773019242459,19.346801738965368,19.346801738965368,143964
19.78318977355957,19.819555821702302,19.63772558098864,19.63772558098864,34201
19.71045684814453,19.783188941370486,19.637724754918573,19.783188941370486,75959
19.674097061157227,19.783195235707474,19.637731002973812,19.637731002973812,68005
19.601364135742188,19.63773019242459,19.49226596569498,19.49226596569498,7953
19.346799850463867,19.383165903596467,19.346799850463867,19.383165903596467,37383
19.346799850463867,19.419531956729067,19.346799850463867,19.346799850463867,79936
19.237699508666992,19.346797655688274,19.201331252848256,19.346797655688274,97832
19.3104305267334,19.3104305267334,19.3104305267334,19.3104305267334,4772
19.201330184936523,19.310430532701663,19.128598090967444,19.274064485717123,106581
19.164968490600586,19.27406664376956,19.1286002327325,19.201332334845148,112547
19.201330184936523,19.274064485717123,19.164966344763503,19.164966344763503,71584
18.87403678894043,19.164967387456695,18.83767073997735,19.164967387456695,26247
18.728572845458984,19.055867290537044,18.619474697099633,18.910403092724575,37383
18.510374069213867,18.764937499866463,18.474008022464318,18.619473312868266,413600
18.32854461669922,18.474009922060684,18.219446465232515,18.474009922060684,89083
18.32854461669922,18.32854461669922,18.219446465232515,18.255812515721416,188904
18.25581169128418,18.32854378897738,18.21944564243758,18.32854378897738,83117
18.32854461669922,18.32854461669922,18.292179669616182,18.32854461669922,78743
18.40127944946289,18.40127944946289,18.32854623864286,18.32854623864286,320938
18.32854461669922,18.364911770593984,18.292179669616182,18.32854461669922,203221
18.40127944946289,18.40127944946289,18.32854623864286,18.36491339575586,23861
18.32854461669922,18.401277821082886,18.32854461669922,18.32854461669922,87094
18.40127944946289,18.40127944946289,18.32854623864286,18.32854623864286,215151
18.36491584777832,18.401281906340827,18.3285486858097,18.401281906340827,126864
18.40127944946289,18.40127944946289,18.32854623864286,18.32854623864286,213561
18.32854461669922,18.401277821082886,18.32854461669922,18.401277821082886,385762
18.146713256835938,18.292178553320262,18.110347208566306,18.292178553320262,58460
18.0739803314209,18.183078471226533,18.037614284819018,18.146712424624653,10340
18.183080673217773,18.292179929641197,18.183080673217773,18.292179929641197,3181
18.183080673217773,18.25581277522947,18.183080673217773,18.25581277522947,547623
18.03761863708496,18.073984692461543,18.03761863708496,18.073984692461543,18293
18.001253128051758,18.03761918453206,17.964885968165408,18.03761918453206,25452
17.89215660095215,18.037621952602652,17.89215660095215,17.928523766419435,11930
17.96488380432129,17.96488380432129,17.89215170012116,17.89215170012116,5965
18.03761863708496,18.146716803214705,18.03761863708496,18.03761863708496,19089
18.03761863708496,18.03761863708496,18.03761863708496,18.03761863708496,0
18.03761863708496,18.073984692461543,18.03761863708496,18.03761863708496,272021
18.03761863708496,18.03761863708496,18.03761863708496,18.03761863708496,42155
18.03761863708496,18.03761863708496,18.03761863708496,18.03761863708496,1193
17.783056259155273,17.928521593172867,17.45576063687329,17.928521593172867,10737
17.492122650146484,17.746686098264718,17.455756600901857,17.746686098264718,9146
17.45575714111328,17.746686647479677,17.45575714111328,17.746686647479677,3579
17.601224899291992,17.746690233572455,17.45576066841761,17.45576066841761,20680
17.67395782470703,17.67395782470703,17.528492492841625,17.56485965336253,23066
17.601224899291992,17.63759206041667,17.601224899291992,17.63759206041667,19884
17.746686935424805,17.746686935424805,17.60122162817846,17.60122162817846,0
17.783056259155273,17.783056259155273,17.783056259155273,17.783056259155273,0
18.03761863708496,18.183082858591284,17.892153312172624,17.892153312172624,0
18.25581169128418,18.25581169128418,18.18307959359098,18.18307959359098,0
18.983137130737305,19.055869237073043,18.546744492722866,18.619476599058604,0
18.910404205322266,19.092234463285877,18.910404205322266,18.910404205322266,0
18.837671279907227,18.910403379918048,18.837671279907227,18.910403379918048,0
18.76494026184082,18.801306313943016,18.692208157636426,18.801306313943016,0
18.76494026184082,18.76494026184082,18.692208157636426,18.692208157636426,0
18.619476318359375,18.72857447621827,18.474011004474924,18.72857447621827,0
18.619476318359375,18.619476318359375,18.619476318359375,18.619476318359375,0
18.546743392944336,18.61947549496723,18.546743392944336,18.61947549496723,0
18.4740047454834,18.4740047454834,18.328539480882565,18.4740047454834,0
18.437644958496094,18.61947632506567,18.401278905863364,18.61947632506567,0
18.36491584777832,18.401281906340827,18.292183730653303,18.3285486858097,103400
18.29218101501465,18.36491312134193,18.18308175211778,18.328545964772342,36190
18.03761863708496,18.219448913967867,17.892153312172624,18.219448913967867,79538
17.928518295288086,18.037616448178518,17.928518295288086,18.037616448178518,8351
18.0739803314209,18.183078471226533,17.964881088209516,17.964881088209516,66414
18.03761863708496,18.183082858591284,18.03761863708496,18.183082858591284,57267
17.928518295288086,18.037616448178518,17.928518295288086,18.037616448178518,21077
17.928518295288086,18.037616448178518,17.928518295288086,18.037616448178518,85503
17.928518295288086,17.928518295288086,17.89215114091873,17.928518295288086,99025
17.928518295288086,17.928518295288086,17.928518295288086,17.928518295288086,0
17.746686935424805,17.746686935424805,17.60122162817846,17.60122162817846,5567
17.601224899291992,17.746690233572455,17.56485994497948,17.746690233572455,77550
17.45575714111328,17.601221342593547,17.45575714111328,17.601221342593547,51302
17.45575714111328,17.45575714111328,17.45575714111328,17.45575714111328,15112
17.45575714111328,17.45575714111328,17.45575714111328,17.45575714111328,0
17.019365310668945,17.237562740364513,17.019365310668945,17.237562740364513,35394
17.019365310668945,17.019365310668945,16.873901093142553,17.019365310668945,104195
16.8739013671875,17.01936558707634,16.8739013671875,17.01936558707634,13521
16.8739013671875,16.94663347713192,16.8739013671875,16.8739013671875,34996
16.764802932739258,16.910268263269487,16.728436875958216,16.87390220648844,69198
16.582971572875977,16.582971572875977,16.582971572875977,16.582971572875977,4772
16.582971572875977,16.582971572875977,16.582971572875977,16.582971572875977,69198
16.401138305664062,16.473870406118166,16.401138305664062,16.473870406118166,10737
16.182941436767578,16.437504882835285,16.14657538781588,16.437504882835285,110558
16.328405380249023,16.43750462882401,16.292039331859296,16.364771428638754,239808
16.36477279663086,16.437506002896157,16.36477279663086,16.36477279663086,28236
16.29203987121582,16.43750517299624,16.29203987121582,16.328405920809466,122489
16.29203987121582,16.43750517299624,16.255673821622175,16.29203987121582,56472
16.07384490966797,16.255676288637364,16.001112799442613,16.255676288637364,38973
15.71018123626709,15.928378642309273,15.710181236267092,15.928378642309273,110956
15.419249534606934,15.67381295485455,15.382884592749509,15.67381295485455,710677
14.873763084411621,15.346522945719675,14.80103096781132,15.346522945719675,147544
15.128321647644043,15.346517926075817,15.128321647644043,15.346517926075817,59653
15.164687156677246,15.164687156677248,15.12832111156061,15.12832111156061,17896
15.091958045959473,15.164690150551815,15.091958045959473,15.164690150551815,13123
14.582828521728516,15.09195537042773,14.54646247587939,15.09195537042773,103797
14.219171524047852,14.546467145154432,14.182805466525572,14.546467145154432,106183
14.182802200317383,14.291900347759615,14.14643615116997,14.14643615116997,47325
13.382746696472168,14.146435923065315,13.310014599350119,14.146435923065315,106183
13.237284660339355,13.673678417623952,13.128185393463717,13.382748878298893,73970
13.928241729736328,13.964608890062248,13.528215103617878,13.600947217457596,89878
13.67367935180664,13.964608911007943,13.67367935180664,13.964608911007943,48120
13.964609146118164,13.964609146118164,13.819143812365407,13.964609146118164,41360
13.56457805633545,13.855507572187829,13.528213108185534,13.855507572187829,77947
13.091819763183594,13.382749311935545,13.091819763183594,13.382749311935545,65619
12.909987449645996,13.09181769932255,12.873621399710684,13.09181769932255,61642
12.546327590942383,12.83725603086661,12.473594377555324,12.83725603086661,64426
12.364500045776367,12.546331480505662,12.219034677311663,12.546331480505662,182938
11.782635688781738,12.219029398846642,11.782635688781738,12.219029398846642,72380
11.782635688781738,11.928100994407284,11.782635688781738,11.782635688781738,179359
12.073563575744629,12.146295667090145,11.78263410695684,11.78263410695684,307814
12.219032287597656,12.328131568460886,12.073568050988188,12.073568050988188,347185
13.382746696472168,13.673676188366178,12.655423518440049,12.655423518440049,137204
14.000972747802734,14.364634363285845,13.382747670459679,13.382747670459679,218333
14.255533218383789,14.400998507356467,14.11006903281685,14.11006903281685,121296
13.819141387939453,14.255535105824785,13.091818156995272,14.255535105824785,97434
13.67367935180664,13.891875693653072,13.67367935180664,13.891875693653072,91469
13.091819763183594,13.673678860687495,13.091819763183594,13.673678860687495,68403
13.091819763183594,13.52821463801453,12.946355540510629,13.52821463801453,28236
13.055453300476074,13.237284676554212,13.055453300476072,13.128185409544933,81129
12.655421257019043,12.946350696926325,12.655421257019043,12.946350696926325,117717
12.364500045776367,12.655429679299433,12.364500045776367,12.655429679299433,123682
12.328128814697266,12.400860916755656,12.29176276366807,12.36449486572646,151918
12.219032287597656,12.29176550930852,12.219032287597658,12.29176550930852,116523
12.18266487121582,12.255396974830239,12.18266487121582,12.255396974830239,36587
11.92809772491455,12.182661112429006,11.818999603153596,12.182661112429006,60051
11.637168884277344,11.9280983270654,11.637168884277344,11.9280983270654,98230
11.491705894470215,11.673536125253232,11.418972698751274,11.673536125253232,115330
11.05530834197998,11.49170299246785,10.90984419408766,11.49170299246785,265658
11.564440727233887,11.637172836782579,11.055313753581052,11.055313753581052,72777
11.637168884277344,12.146294581602229,11.637168884277344,12.146294581602229,11930
11.41897201538086,11.709901470628697,11.346239927420317,11.709901470628697,29031
11.164410591125488,11.346240825417787,11.164410591125488,11.346240825417787,17498
10.90985107421875,11.055315313845872,10.90985107421875,11.055315313845872,70789
10.800751686096191,10.909849853610488,10.764385630258094,10.909849853610488,75959
10.109789848327637,10.728013621519274,10.073423808928453,10.618915503321725,153907
9.673399925231934,10.073427613096472,9.637033872099334,10.073427613096472,33008
9.673399925231934,9.782498084629731,9.673399925231934,9.673399925231934,83515
9.855228424072266,10.037059760542903,9.818862377459286,9.891594470685243,767149
9.78249454498291,9.855226624931111,9.746128505008809,9.855226624931111,30622
9.891594886779785,9.891594886779785,9.891594886779785,9.891594886779785,13123
9.891594886779785,9.891594886779785,9.891594886779785,9.891594886779785,83913
9.964326858520508,10.037060057302671,9.891594763144125,9.891594763144125,1419763
9.964326858520508,10.0006929062087,9.964326858520508,9.964326858520508,894013
10.0734281539917,10.18252631924755,9.964328885329843,10.037062098906416,62040
9.964326858520508,10.037060057302671,9.964326858520508,10.037060057302671,42553
9.964326858520508,9.964326858520508,9.964326858520508,9.964326858520508,30224
9.964326858520508,9.964326858520508,9.964326858520508,9.964326858520508,0
9.78249454498291,9.927958704879314,9.78249454498291,9.927958704879314,51302
9.746131896972656,9.746131896972656,9.709765844342012,9.746131896972656,25054
9.746131896972656,9.746131896972656,9.746131896972656,9.746131896972656,29826
10.0734281539917,11.49170871594178,9.600667231071004,9.746132554818143,688803
10.218891143798828,10.909848314027846,10.182525093092655,10.473454602147905,157884
10.109789848327637,10.218887966525184,10.109789848327637,10.218887966525184,45336
10.109789848327637,10.182521927126002,10.109789848327637,10.146155887726819,38576
10.037056922912598,10.182521068239561,10.037056922912598,10.10978899557608,60847
10.000693321228027,10.109792572225897,10.000693321228027,10.109792572225897,7953
10.000693321228027,10.182524670620593,9.96432727203068,10.109792572225897,9146
10.400721549987793,10.400721549987795,10.037059972763126,10.146158114908795,41757
10.90985107421875,11.055315313845872,10.400725132117667,10.437090088618298,75163
10.837116241455078,11.346242056102241,10.473454630019713,11.346242056102241,75561
12.800888061523438,13.055451511793576,11.055312165996188,11.055312165996188,230264
13.382746696472168,13.528211994122076,12.800887712684151,12.800887712684151,641876
12.655421257019043,13.382744305084442,12.509955985362598,13.382744305084442,305030
13.091819763183594,13.091819763183594,12.546327824753954,12.546327824753954,97832
13.382746696472168,13.455478793594219,13.09181720457816,13.09181720457816,96241
13.964609146118164,14.473735055737617,13.746411697192068,13.964609146118164,278782
14.291898727416992,14.510096100969175,13.819139038693908,13.964604322197264,337243
13.964609146118164,14.25553760681152,13.891875927538745,14.25553760681152,315768
13.964609146118164,14.110073376464843,13.819143812365407,13.964609146118164,154702
13.891873359680176,13.964606564815146,13.746409156221988,13.964606564815146,174984
13.528212547302246,13.819140947686762,13.528212547302248,13.819140947686762,20680
13.091819763183594,13.52821463801453,13.091819763183594,13.52821463801453,69596
12.873621940612793,13.16455035231902,12.83725478574362,13.16455035231902,33406
12.800888061523438,12.837254111075481,12.800888061523438,12.800888061523438,21077
13.128183364868164,13.164549413738689,12.800887821627642,12.800887821627642,36587
13.528212547302246,13.528212547302248,13.091817739913774,13.091817739913774,73175
13.237284660339355,13.237284660339355,13.237284660339355,13.237284660339355,9146
13.346380233764648,13.346380233764648,13.237282091466955,13.237282091466955,17100
13.382746696472168,13.528211994122076,13.38274669647217,13.528211994122076,15112
13.310014724731445,13.382746822538637,13.273647572422032,13.346380773635042,7158
13.091819763183594,13.23728508926258,12.837256270099884,13.23728508926258,66017
12.946353912353516,13.091818116732636,12.946353912353516,13.091818116732636,6363
13.091819763183594,13.091819763183594,12.946355540510629,12.946355540510629,468084
13.055453300476074,13.091819355010504,13.055453300476072,13.091819355010504,10737
12.655421257019043,13.055448823114451,12.655421257019043,13.055448823114451,56074
12.364500045776367,12.582697546770252,12.364500045776367,12.582697546770252,1261481
12.582691192626953,12.582691192626953,12.582691192626953,12.582691192626953,9544
12.364500045776367,12.655429679299433,12.364500045776367,12.509964310834729,253728
12.219032287597656,12.219032287597658,12.109935213546683,12.219032287597658,39371
11.92809772491455,12.073561887262489,11.92809772491455,12.073561887262489,22270
11.746269226074219,11.928099455388233,11.637169985080087,11.928099455388233,49313
11.673537254333496,11.928100705457174,11.637171204659518,11.928100705457174,26645
12.037199020385742,12.219029271261762,11.92810086986013,11.92810086986013,14714
11.92809772491455,12.073561887262489,11.855364540335017,12.073561887262489,27838
11.637168884277344,11.9280983270654,11.637168884277344,11.9280983270654,526147
11.600807189941406,11.637173245994536,11.600807189941406,11.637173245994536,277589
11.637168884277344,11.782633053968562,11.600802841854538,11.637168884277344,85901
11.382607460021973,11.564438807108964,11.346241411285737,11.564438807108964,917875
11.455342292785645,11.600806508452878,11.455342292785645,11.491708346702453,97434
11.491705894470215,11.491705894470215,11.45533984831361,11.491705894470215,300258
11.346242904663086,11.455342168637104,10.909849158984882,10.909849158984882,366672
11.309876441955566,11.346242494162551,11.200778285334614,11.346242494162551,5456448
11.346242904663086,11.491708222159792,11.309876851140398,11.346242904663086,521772
11.41897201538086,11.637169382668155,11.200775751499233,11.346239927420317,1613439
11.564440727233887,11.637172836782579,11.455342562910849,11.455342562910849,47723
11.637168884277344,11.673534926700148,11.491704714586124,11.491704714586124,678066
11.637168884277344,11.709900969122952,11.637168884277344,11.637168884277344,211572
11.528074264526367,11.63717242498885,11.528074264526367,11.63717242498885,84310
11.455342292785645,11.637172562369686,11.418975135462867,11.491708346702453,1778482
11.637168884277344,11.855365138814172,11.600802841854538,11.637168884277344,71187
11.637168884277344,11.9280983270654,11.637168884277344,11.782633053968562,179757
11.491705894470215,11.637170079096629,11.418972698751274,11.637170079096629,480015
11.200778007507324,11.346242212727127,11.164411956202374,11.346242212727127,40962
11.200778007507324,11.346242212727127,11.200778007507324,11.200778007507324,57267
11.600807189941406,11.600807189941406,11.491709021782016,11.491709021782016,7953
11.746269226074219,11.782634168531297,11.637169985080087,11.637169985080087,35394
11.855363845825195,12.07356117997025,11.78263176891201,11.78263176891201,110558
11.855363845825195,12.037195141513656,11.746266833860917,12.037195141513656,277987
12.073563575744629,12.146295667090145,11.928099393053593,11.928099393053593,2369056
12.364500045776367,12.400866112040958,12.109937581924235,12.109937581924235,174984
13.019084930419922,13.091817026552947,12.437225954544141,12.437225954544141,269635
13.310014724731445,13.600944219366031,13.091817327904051,13.091817327904051,290315
13.091819763183594,13.382749311935545,12.873623429174147,13.310017200599063,324915
12.691790580749512,13.091818250278545,12.655424529283772,13.091818250278545,111353
12.946353912353516,13.055452065637855,12.764522553473732,12.764522553473732,165440
12.946353912353516,12.946353912353516,12.800888604568511,12.946353912353516,89083
13.091819763183594,13.346383256267304,13.091819763183594,13.091819763183594,588983
13.346380233764648,13.382746281197212,13.20091494062862,13.237282091466955,91469
13.56457805633545,13.746409417520397,13.382747798556396,13.382747798556396,165440
13.819141387939453,14.110070900998304,13.746409285526212,13.746409285526212,892422
13.964609146118164,14.25553760681152,13.819143812365407,13.819143812365407,23463
13.67367935180664,13.964608911007943,13.52821512390902,13.964608911007943,130045
13.637309074401855,13.67367622647003,13.6009441291453,13.6009441291453,82720
13.746413230895996,13.819145354184144,13.528216861031547,13.637313942557567,3918865
14.546463966369629,14.982857664679551,14.000972119333687,14.546463966369629,2512623
15.201056480407715,15.273788586328088,14.401001108471716,14.837394847399901,9932378
15.201056480407715,15.201056480407713,15.201056480407713,15.201056480407713,0
17.128459930419922,17.892149121259752,15.419250211042053,15.419250211042053,2464104
17.019365310668945,17.4557590666541,16.76480182659178,17.164829528195334,1811490
16.801166534423828,17.128460976131947,16.582969136545923,17.128460976131947,1832568
16.91026496887207,17.164827316746443,16.58296941819918,16.728433616984535,381387
17.528493881225586,17.746691344603484,17.164832177866522,17.164832177866522,1100813
18.4740047454834,18.546737929486593,17.71031569239709,17.71031569239709,3653603
18.510374069213867,18.546741219369167,18.32854273206037,18.474008022464318,1044739
18.183080673217773,18.510376235676283,18.146714622211928,18.474010184670437,1617018
18.001253128051758,18.183083410453268,17.85578890213055,18.183083410453268,379001
17.928518295288086,17.964883242845683,17.455757425951127,17.455757425951127,329687
17.45575714111328,17.892150848959943,17.45575714111328,17.892150848959943,666533
17.855789184570312,17.96488625233085,17.45576035014731,17.45576035014731,1710079
18.32854461669922,18.364911770593984,18.183080414743614,18.183080414743614,464902
17.89215660095215,18.255818324969088,17.89215660095215,18.255818324969088,153111
18.25581169128418,18.4740090877696,17.892150099412362,17.928517251664776,833564
18.183080673217773,18.219446724223623,18.037616469194386,18.183080673217773,217935
18.32854461669922,18.474009922060684,18.037616212788013,18.037616212788013,448199
18.36491584777832,18.474014023465845,18.3285486858097,18.3285486858097,465698
18.32854461669922,18.437643871571783,18.255812515721416,18.437643871571783,252137
18.76494026184082,18.76494026184082,18.328545429802638,18.474010741617334,763570
19.71045684814453,19.783188941370486,18.7649374293956,18.7649374293956,2431493
20.255950927734375,20.655979670465385,19.892290440534932,19.892290440534932,1639687
20.365047454833984,20.437779546491534,20.074119088203794,20.365047454833984,1432887
19.928653717041016,20.365048496110873,19.601359287847295,20.365048496110873,318949
19.819561004638672,19.965027442061555,19.783194946985994,19.965027442061555,132431
19.492263793945312,19.492263793945312,19.492263793945312,19.492263793945312,104593
19.819561004638672,19.92865917759671,19.49226648576456,19.637730716375277,256909
19.78318977355957,19.78318977355957,19.63772558098864,19.78318977355957,368263
19.492263793945312,19.783192214990464,19.419531688684025,19.710460109729176,615628
19.56498908996582,19.637721169914023,19.274060770173012,19.492257010017617,205209
19.637725830078125,19.637725830078125,19.564993732870107,19.601359781474116,897990
19.492263793945312,19.63772800446789,19.310433530792093,19.63772800446789,204811
19.201330184936523,19.637724955562522,19.055865996998364,19.637724955562522,114933
18.983137130737305,19.274067762892155,18.983137130737305,19.201333449744524,63630
18.801307678222656,18.910405842445737,18.401279972665364,18.910405842445737,502286
18.4740047454834,18.655836050383048,18.328539480882565,18.4740047454834,53688
18.58310890197754,18.87403730158417,18.54674285202671,18.764939151731685,54086
18.910404205322266,18.910404205322266,18.619475792580488,18.619475792580488,72777
19.274070739746094,19.346802857315208,18.910407945088277,18.910407945088277,6495914
19.274070739746094,19.346802857315208,19.237704680961535,19.237704680961535,217935
19.3104305267334,19.346796573706698,19.237698432786797,19.237698432786797,626366
19.492263793945312,19.63772800446789,19.346799583422737,19.492263793945312,251341
20.074113845825195,20.074113845825195,19.783183348360403,19.783183348360403,293894
20.29231834411621,20.3650504464581,20.110488088261494,20.3650504464581,577449
20.76508140563965,20.80144746064506,20.07412415372477,20.21958837374643,2806915
21.019643783569336,21.019643783569336,20.65598323363817,20.946911673583102,1236029
21.237838745117188,21.237838745117188,20.9105442712676,21.019642429217463,490752
21.09237289428711,21.274203143397006,20.94690869499919,21.09237289428711,366275
20.9469051361084,21.09236931068187,20.9469051361084,20.9469051361084,256909
21.165109634399414,21.23784174998995,20.801449056446724,20.91054722983253,155100
21.09237289428711,21.09237289428711,21.09237289428711,21.09237289428711,142771
20.87417984008789,21.237840394835956,20.87417984008789,21.237840394835956,32213
20.801443099975586,21.092371479030707,20.7650770525937,20.80144309997559,126466
20.76508140563965,21.092375900688374,20.76508140563965,21.092375900688374,383773
20.87417984008789,21.01964406198712,20.87417984008789,21.01964406198712,189699
20.9469051361084,21.019637223395137,20.9469051361084,21.019637223395137,69198
21.019643783569336,21.019643783569336,20.801447453610635,20.946911673583102,297474
20.65598487854004,20.801449110096286,20.65598487854004,20.801449110096286,77152
20.65598487854004,20.765083052207224,20.36505420861537,20.765083052207224,158679
20.9469051361084,20.9469051361084,20.58324469967471,20.58324469967471,207993
20.9469051361084,20.9469051361084,20.801440961534922,20.801440961534922,289918
21.09237289428711,21.20147104375305,20.94690869499919,20.94690869499919,1937161
21.165109634399414,21.165109634399414,21.092377518808874,21.092377518808874,587789
21.20146942138672,21.20146942138672,21.092371280269123,21.16510337434752,554781
21.165109634399414,21.20147569219468,21.165109634399414,21.165109634399414,141578
21.49240493774414,21.49240493774414,21.201474287840632,21.201474287840632,688008
21.38330078125,21.41966682644882,21.383300781249996,21.41966682644882,327698
21.419668197631836,21.492400292685435,21.165103658132686,21.456034245158637,139590
21.8197021484375,21.96516638806462,21.383309429556128,21.383309429556128,2220318
