Close,High,Low,Open,Volume
85.24813079833984,86.33525246520273,85.15753905402804,86.33525246520273,171273
84.16101837158203,84.16101837158203,84.16101837158203,84.16101837158203,0
86.06346893310547,86.9694001850329,84.52338856951162,84.70457205521433,1447012
76.00747680664062,76.06036974198554,75.31986358998743,75.31986358998743,216405
52.8162841796875,53.01081666097279,53.01081666097279,52.37857889366743,751749
143.0,144.25,142.75,142.75,1576653
39.92525100708008,40.75587653456614,39.86987746538851,39.86987746538851,267
111.6929931640625,111.93013327693737,108.13589147093948,108.13589147093948,2203738
75.37275695800781,75.63722163625049,75.10829227976514,75.63722163625049,33554
43.6347541809082,44.40477703887713,43.6347541809082,44.062543889590216,21167
17.928518295288086,18.037616448178518,17.928518295288086,18.037616448178518,85503
96.09272003173828,95.98605911112068,95.98605911112068,95.98605911112068,685352
87.53819274902344,87.53819274902344,87.53819274902344,87.53819274902344,0
89.217041015625,89.81948228198789,88.724127926484,89.92902082825049,1148670
64.1204605102539,64.42947292019416,63.73419013924475,63.81144162220187,309105
78.28191375732422,78.54637853748245,77.22404957951984,77.64719322777302,1000334
72.71221923828125,72.64849353656328,72.64849353656328,73.60439611344822,111263
81.89618682861328,83.3456754541705,81.53381294429724,83.3456754541705,189696
18.437644958496094,18.61947632506567,18.401278905863364,18.61947632506567,0
85.43805694580078,85.43805694580078,85.32851838974386,87.62877103721021,1087691
104.57878875732422,105.2902090890067,102.44452776227679,102.44452776227679,2353967
83.23767852783203,83.23767852783203,83.23767852783203,83.23767852783203,322535
81.5338134765625,82.80211862409487,79.72195095486111,80.26550832903013,70816
78.06110382080078,78.78030732610922,77.72916172716458,77.72916172716458,430828
25.638145446777344,25.89270780423958,25.45631298463541,25.45631298463541,460528
58.7872314453125,59.04172228806415,58.58364272544196,58.53274060256086,993523
48.16494369506836,48.213158581731044,47.9720936695248,47.9720936695248,26335
45.84664535522461,46.0770303681537,45.66233734488133,46.03095336556788,65
67.06853485107422,67.06853485107422,67.06853485107422,67.06853485107422,0
69.25302124023438,69.8289273093265,64.78972605121628,64.06984192128085,5352011
46.0770149230957,46.49170780736264,46.07701492309571,46.307399858799556,50
69.15406036376953,69.15406036376953,68.87744282351761,69.15406036376953,88184
57.42499923706055,57.575855343698834,57.073008166023136,57.32443175486098,269364
57.57584762573242,57.57584762573242,57.57584762573242,57.32442407059757,332993
59.838653564453125,59.888937301929346,59.335811306352326,58.78268042743671,919900
20.365049362182617,20.65597996287222,20.365049362182617,20.65597996287222,19486
20.801441192626953,20.801441192626953,20.655977016437454,20.655977016437454,1590
54.92728805541992,55.43120818596764,54.71132404926552,55.287236298052136,390044
50.8216552734375,53.1317308273077,50.479422114038464,53.1317308273077,36449
83.91590881347656,84.47082815473962,83.91590881347656,84.47082815473962,4622
58.97030258178711,58.97030258178711,58.713914270531454,58.91902491953598,199462
43.148075103759766,43.524623312299205,42.97087436547418,43.41387621118813,233
80.29572296142578,80.29572296142578,80.16827152596308,80.29572296142578,440663
69.07313537597656,70.2323050782453,69.00494821878374,70.2323050782453,134215
112.16727447509766,112.87869482060569,108.61017274755757,108.84731286272691,871545
83.36099243164062,83.85425346695726,83.29933967585161,83.85425346695726,3128
59.10262680053711,59.750524989319054,58.958648739221,59.03064085701961,190798
72.52849578857422,74.14823802805743,71.98857965065295,71.84460160225525,2255589
63.1143798828125,64.4586721462802,62.50945160906898,63.71931405622319,3618
65.27925872802734,65.89729002659686,64.97024631779848,65.66552909939726,403901
84.43572235107422,86.19742115425485,84.30988509835957,85.88283370617434,411965
18.80130386352539,18.910402005612966,18.401276239131846,18.910402005612966,502286
64.89299774169922,65.04750071467883,64.50672735302602,64.66123680411772,49589
61.971736907958984,62.50945026195775,61.16515802746026,61.29958784087671,4635
46.0770149230957,46.07701492309571,46.07701492309571,46.07701492309571,144
47.465980529785156,47.92238388001817,47.28341918969195,47.28341918969195,130
47.80345916748047,48.04128645799118,47.80345916748047,47.89858914436136,91
20.9469051361084,21.019637223395137,20.9469051361084,21.019637223395137,69198
50.8166618347168,50.8166618347168,50.623811829726,50.672021950697165,364573
92.72219848632812,92.55789065463158,92.01020825135126,92.66742920909594,1394197
66.48204040527344,67.50483577850447,66.48204040527344,66.82297020134895,58501
55.43120574951172,55.86313991711619,55.07126369698176,55.503197864586234,1585180
57.073673248291016,57.073673248291016,57.073673248291016,57.073673248291016,0
61.57024002075195,61.57024002075195,61.57024002075195,61.57024002075195,0
100.07312774658203,100.7845480860127,100.07312774658203,100.07312774658203,475089
59.802146911621094,59.80214691162109,59.80214691162109,59.80214691162109,0
61.88356399536133,62.66690013385528,60.42879882123091,62.53261523216189,98
75.83869934082031,77.50359033688629,75.20719154937264,77.50359033688629,20633
46.5667610168457,46.5667610168457,46.37650102085657,46.47163101885114,16
192.5,195.0,191.75,192.0,252942
28.0019474029541,28.038313456638896,28.001947402954105,28.038313456638896,58063
42.74937057495117,43.85686833627265,42.04057218692234,43.85686833627265,275
67.4423599243164,67.59686937162186,66.74708360672165,66.82433509131842,151522
60.257774353027344,60.721296192520754,60.1805228724823,60.721296192520754,456040
18.001249313354492,18.037615362128356,17.964882161174813,18.037615362128356,25452
17.45575523376465,17.45575523376465,17.45575523376465,17.45575523376465,15112
27.67464828491211,27.711014335406286,27.492818032441242,27.492818032441242,1334259
78.81602478027344,78.9066165298633,78.27246737102683,78.81602478027344,200701
52.551666259765625,53.41553464601228,52.40768819539119,52.551666259765625,470749
69.15406036376953,70.813760368197,68.87744282351761,70.26052528769317,120198
9.891596794128418,9.891596794128418,9.891596794128418,9.891596794128418,83913
18.32854461669922,18.364911770593984,18.183080414743614,18.183080414743614,464902
67.06853485107422,67.70325517567994,66.75117721735626,67.1743207289802,298172
96.49569702148438,97.0317922002914,96.01322571219586,96.49569702148438,4340593
51.90986251831055,53.087572510775516,51.36630512358937,52.634606863223325,5099
50.23810577392578,50.67202065433055,50.141676013344316,50.62381053459277,638741
20.255950927734375,20.655979670465385,19.892290440534932,19.892290440534932,1639687
63.02129364013672,63.0725712910149,61.32910128197781,62.30339656811587,171179
100.31027221679688,101.97025308090463,95.56746974791758,98.65029135268912,500653
58.19068908691406,58.50402352134113,58.190689086914055,58.213071411421474,8484
74.510986328125,74.76902878972686,74.188427497411,74.76902878972686,5715
84.52339172363281,85.79168999429416,84.25160957322983,85.42932300936646,132183
59.08439254760742,59.18496003075032,59.08439254760742,59.18496003075032,732099
58.3396110534668,58.56486037715835,58.3396110534668,58.56486037715835,121
65.5882797241211,66.28356252806357,64.73848747104294,65.66553120963293,180528
61.57109069824219,61.80285162667377,61.26207828637069,61.80285162667377,170734
65.45923614501953,65.80016592598054,65.39104899182648,65.52742329821258,240033
134.2213134765625,134.695593736197,131.61277204857277,132.798472697659,208964
94.11966705322266,95.93273956481231,93.79971488006485,93.85304534077224,677090
83.70755004882812,83.8907143682071,83.646493437201,83.646493437201,628874
70.16317749023438,71.37398332451289,70.09945176480507,71.37398332451289,46211
68.600830078125,69.1540599179785,69.1540599179785,68.87744237950976,1114071
18.764936447143555,18.764936447143555,18.32854170381944,18.474006986062708,763570
49.024932861328125,51.249452007671934,47.05709033027538,50.99277539238088,258678
84.47833251953125,84.47833251953125,83.05554379966222,83.41124097962948,286687
65.12373352050781,65.38012683875942,64.61094688400458,65.12373352050781,127486
101.02169036865234,101.73311072336116,100.54741013217979,101.25883048688861,799135
84.88575744628906,85.15753959265058,84.61398221163465,84.79516570140426,118865
168.5,169.5,168.25,168.5,558727
76.35539245605469,76.41280323050232,76.06834394129824,76.06834394129824,44849
39.86988830566406,39.925261862411226,39.53763800433368,39.86988830566406,204
46.12309646606445,46.53778939129285,46.03094248268036,46.077019474372406,75
49.55488586425781,49.78013520141267,49.55488586425781,49.55488586425781,139
86.58610534667969,87.2737185713831,86.74478921174165,88.17290353994306,1527917
56.97792434692383,56.62620643965189,56.62620643965189,59.43993117498493,2189595
60.890174865722656,61.35532344472542,60.69082291447963,61.35532344472542,477
67.33299255371094,67.70324814510286,66.9098490860279,66.9098490860279,573370
85.01188659667969,85.54543585293197,83.58909779561685,83.58909779561685,352238
50.41083908081055,51.356886404495064,50.23063959058493,50.45588895336695,38
56.82158279418945,57.07300637513792,56.670726692284866,56.721015315145586,341901
86.5334243774414,87.62877892953935,86.5334243774414,87.30017360081422,101975
66.7547836303711,67.16390657125388,66.6865964735573,67.16390657125388,228395
59.48524856567383,60.257782915230635,59.48524856567383,60.257782915230635,321760
83.57121276855469,83.83567749548334,82.56624174905538,82.72492058521257,191531
57.950809478759766,58.31075772536752,57.87882353400694,58.31075772536752,368167
45.61625289916992,46.537792800520215,45.15548294849478,46.07702284984507,77
60.425804138183594,60.49301904954685,60.49301904954685,60.49301904954685,688447
58.11437225341797,58.519821109483466,57.438624159975475,57.46115136000877,52
58.43095397949219,58.53274835290609,58.53274835290609,58.02377154292244,101388
50.52737045288086,50.479160342990866,50.479160342990866,50.623800193764794,177080
59.335811614990234,59.8386538757066,58.58154089890777,59.335811614990234,41747
71.84461212158203,73.06841645072838,71.26870601794889,72.88844849459116,1440309
88.72412872314453,88.99796472221911,88.0669078087084,88.66935944952145,203907
35.735225677490234,35.77214211954306,35.43989190085632,35.735225677490234,357923
69.20951080322266,70.23230620755189,69.00494932835494,69.68681492624265,654150
49.024932861328125,49.024932861328125,49.024932861328125,49.024932861328125,0
84.1001205444336,84.62904983014604,84.1001205444336,84.62904983014604,21467
52.978675842285156,53.49674701040678,52.93362597865852,53.49674701040678,23
78.28239440917969,78.78030491585862,78.00577687912651,78.28239440917969,4430566
73.60781860351562,74.18842563496747,73.22074916711823,73.54330798973464,42445
79.83704376220703,79.89689247281841,79.89689247281841,80.73476339037411,35543
11.455341339111328,11.600805542668448,11.455341339111328,11.491707390000608,97434
90.9696273803711,91.5720687202478,90.91485810055649,91.5720687202478,36621
46.03096008300781,46.53780718541758,45.8466520457679,46.07703709231779,151
83.51142120361328,83.6273302234132,82.2943927203809,83.45347210193559,82303
59.69112014770508,59.916369503943464,58.790118195581265,59.69112014770508,118
69.14352416992188,69.46215836712423,68.95234137811839,69.46215836712423,14415
52.524471282958984,52.81627475490157,52.28130332370169,52.81627475490157,28520
78.1927261352539,78.38390893782937,78.1927261352539,78.7025431529848,115955
59.2406005859375,59.803726084964836,58.67747961407918,58.67747961407918,44
141.57264709472656,142.52120754427247,140.86122675756712,141.80978720711303,587433
87.36872863769531,87.86198964573022,86.81380930742384,87.86198964573022,23455
21.383298873901367,21.41966491585641,21.383298873901367,21.41966491585641,327698
27.05642318725586,27.201887377193586,26.18363363400641,26.18363363400641,4172195
53.01081466674805,53.49715065375114,52.91354842976448,53.49715065375114,615941
12.58269214630127,12.58269214630127,12.58269214630127,12.58269214630127,9544
130.90135192871094,133.74703349237856,130.6642117984053,133.74703349237856,476424
80.62763977050781,81.10192000445197,79.20479906867531,79.48937010381863,1097664
122.5,132.75,120.0,132.75,4280535
80.37409210205078,80.66114059413593,80.37409210205078,80.37409210205078,406319
72.89818572998047,72.89818572998047,72.89818572998047,74.18842093877306,7298
68.06039428710938,69.21919899857883,65.82004283034323,65.97454580646435,864194
44.06254577636719,44.06254577636719,43.7203126124257,43.7203126124257,20513
28.365610122680664,28.40197617916401,28.25651195323063,28.365610122680664,349174
83.646484375,83.646484375,83.09698044539113,83.34120686544031,120855
53.559505462646484,56.151098220882325,50.53598778136598,53.27155551395004,1630306
74.6863784790039,76.34607833888928,74.6863784790039,76.34607833888928,1386400
86.32164764404297,87.0092507697014,84.10013416979771,84.10013416979771,161971
96.54932403564453,97.03180566304519,96.2276730344345,96.49571040985722,45281
49.024932861328125,50.47942561765237,47.91267328815622,50.47942561765237,155605
63.4251823425293,64.12046517405004,63.347924375841046,63.73419477494554,83578
93.26646423339844,93.79971787233924,91.66669311954688,91.72002358195553,61467
59.55071258544922,60.212385906542806,59.041730826339915,59.041730826339915,453049
50.90638732910156,52.91110890767033,50.90638732910156,51.35688605156979,34
72.43223571777344,72.43223571777344,72.43223571777344,72.43223571777344,0
49.46826171875,49.943921061976084,49.46826171875,49.46826171875,56000
90.65348052978516,90.86678192517995,90.3868588840548,90.3868588840548,103107
63.493934631347656,64.6457530336714,61.91018818707848,62.99001446622361,1565556
95.98603820800781,96.5193019068507,93.31976050189944,93.85302420074233,319732
154.0,155.0,149.5,150.0,1378439
79.7219467163086,80.35609580050567,79.17838937103873,79.26898110996594,69144
10.218894004821777,10.909851368500778,10.18252794393406,10.473457534441984,157884
65.89291381835938,65.63652049877274,65.63652049877274,65.1237338595995,645862
143.5,144.75,143.0,144.0,1673515
13.091818809509277,13.091818809509277,12.946354597432663,12.946354597432663,468084
67.9058837890625,68.75567605711494,67.21060097286835,68.75567605711494,255581
71.92023468017578,73.5799296641663,71.3669995274558,71.3669995274558,147251
67.22721099853516,67.43878274594623,66.96274631427131,67.17431806168238,523328
88.77890014648438,89.27181325198681,88.7241308715351,89.27181325198681,51736
58.73240280151367,59.08439388381316,57.82727589940199,57.82727589940199,736072
29.347490310668945,29.383856357547998,28.51106681882767,29.092925775704053,3712860
58.310752868652344,58.67069491099924,56.87097852498408,56.1510944402903,4045616
52.34030532836914,52.93835228550642,50.05886013272056,50.05886013272056,980
49.94392776489258,49.991490417966176,49.46826835782879,49.70609571305155,172
43.03584671020508,43.80587306461637,42.95029014630018,43.20696329386831,161792
54.35587692260742,54.62765561604974,52.63460610438342,52.63460610438342,95851
61.64834976196289,62.57539358967852,61.49384677608536,62.18912964687208,448250
174.0,174.0,173.0,173.75,327865
86.87930297851562,86.87930297851562,86.87930297851562,86.87930297851562,0
60.35439682006836,62.18331774872858,60.073028644007735,60.495083995239355,227700
18.47400665283203,18.54673984434456,17.71031752089864,17.71031752089864,3653603
90.9121322631836,91.33952300935401,90.36262829939244,90.85107565437322,5749
42.6936149597168,42.9502915716565,42.60805839297261,42.86473154905874,47644
67.21446228027344,69.23089172393148,67.21446228027344,69.23089172393148,476654
42.7791748046875,43.805874336476116,42.52249819381357,43.805874336476116,30232
49.94392776489258,49.94392776489257,49.6109657102861,49.6109657102861,90
42.86473083496094,43.63475720209834,42.77917426964206,43.035847421452196,8467
79.7219467163086,80.62787792899393,79.63135497738139,80.62787792899393,93541
106.00163269042969,106.47591292618105,105.29021233680264,105.29021233680264,219367
47.92010498046875,48.84164483754089,46.30740560020431,46.30740560020431,239
66.64537811279297,66.90984275507142,66.90984275507142,66.64537811279297,543297
67.45330047607422,69.10903880965903,66.58943833991708,69.10903880965903,1372069
88.27558898925781,88.57482702129388,87.97635095722174,88.57482702129388,177358
59.29622268676758,59.550713570532004,58.53275003547432,58.78724091923874,588553
49.5631103515625,50.093454875903184,49.41847050305578,50.093454875903184,334461
13.928239822387695,13.964606977733455,13.528213251049328,13.600945354929031,89878
85.25365447998047,85.88283506983782,85.25365447998047,85.25365447998047,267812
61.802852630615234,62.575386911899145,60.72129945432823,62.575386911899145,141630
64.35221099853516,64.58397191125445,63.656934738488665,64.04319860761323,231862
66.94938659667969,66.94938659667969,66.94938659667969,66.94938659667969,0
81.5338134765625,83.79864162868924,81.08084784613715,83.79864162868924,183641
20.18321990966797,20.365050162991743,20.0741217576737,20.365050162991743,202425
46.0770149230957,46.07701492309571,45.984860948814166,46.07701492309571,139
79.08490753173828,79.59471889449715,78.70254758874266,78.70254758874266,45812
11.600804328918457,11.600804328918457,11.491706187665159,11.491706187665159,7953
69.63842010498047,71.18848964166807,69.52359855189785,71.18848964166807,13425
51.638084411621094,53.449947022555165,51.638084411621094,53.449947022555165,27590
61.2620849609375,61.802858360158396,60.8758145454297,61.802858360158396,110669
35.43988800048828,36.17821900049846,35.43988800048828,36.17821900049846,343208
84.25703430175781,84.25703430175781,83.95175681064862,84.25703430175781,104838
77.74663543701172,78.38390382576097,77.42800124263708,78.25644673778804,38884
84.62908172607422,84.73486762308644,84.62908172607422,84.10015224101308,561914
58.6318244934082,58.83296432720653,58.83296432720653,58.83296432720653,25660
61.880104064941406,64.12046190038666,61.80285258030948,61.41658220092597,531109
64.45867919921875,65.19803737017483,64.32424936819622,65.19803737017483,20236
63.888702392578125,64.89299762762856,63.34792255376384,64.89299762762856,342069
41.01429748535156,41.64187480093317,40.60821435609755,41.64187480093317,144760
64.81574249267578,64.89300046051453,64.50673005565781,64.73849100294937,109389
95.18673706054688,95.29627559580827,94.74859328854095,94.31044951653503,2429571
85.15753936767578,85.61050500261022,83.88923420751792,85.61050500261022,177506
76.09822082519531,76.55118642534529,75.19228962489537,75.55466348735666,252339
47.82711410522461,47.91267066840786,47.14264777634489,47.48488094078475,23898
82.43974304199219,82.89270866310203,82.07736916276293,82.80211692122144,365108
70.7123794555664,71.44000901863552,70.44778527817748,71.37386194920511,11980
82.34915924072266,83.7986479857014,81.71500316299554,82.25856749010666,92562
53.199562072753906,54.711322419360194,51.11189258165849,54.711322419360194,3286741
85.46529388427734,87.17270556481432,84.99101366601062,87.17270556481432,102043
46.0770149230957,46.81424671734803,45.616245051688004,45.89270697453263,4013
17.45575523376465,17.892148893927615,17.45575523376465,17.892148893927615,666533
59.97639846801758,61.51645116676405,59.1208120994458,61.51645116676405,368058
27.929222106933594,28.074686357148426,27.85648998182618,27.85648998182618,203618
58.380401611328125,58.58154144750144,58.380401611328125,58.58154144750144,14387
85.9036636352539,86.03112073450296,85.52130370491805,85.52130370491805,73266
42.27621078491211,47.1298869489715,41.924495970931964,47.1298869489715,1620667
74.05897521972656,74.63307750559044,74.05897521972656,74.63307750559044,56732
81.57025909423828,82.20752763149116,80.93299055698542,80.86926484000142,59444
81.57025909423828,82.20752763149116,81.50653337725429,81.57025909423828,25141
87.45577239990234,88.08495294933496,87.45577239990234,87.95911570270727,20939
43.97698974609375,43.97698974609375,42.86473022188208,42.86473022188208,22111
60.829097747802734,61.16516642783221,60.829097747802734,61.16516642783221,80071
54.78331756591797,55.7911578527398,54.5673473799695,55.43120960091945,259955
66.47510528564453,66.54232019743493,66.34068136173123,66.54232019743493,298666
85.70398712158203,86.01227320213316,86.32056485254246,85.08740939062162,64659
94.28691101074219,94.7611912399341,93.90748538000025,93.90748538000025,29053
61.0776481628418,60.05968966682087,60.05968966682087,61.68842424903711,591501
84.86760711669922,85.17288465211473,84.5623295812837,85.17288465211473,117474
79.02117919921875,80.29571618104681,79.02117919921875,79.78590479853922,573135
81.50653076171875,81.76143362147492,81.50653076171875,81.63398219159684,925951
55.99702835083008,56.31237746179891,55.18613063691021,55.18613063691021,129
84.9390640258789,84.9390640258789,84.30988345825143,84.30988345825143,227265
73.49060821533203,73.75519650978195,73.4244552420519,73.62290236255699,14705
13.964611053466797,13.964611053466797,13.819145699845736,13.964611053466797,41360
73.85930633544922,75.83483738927116,73.34949498681765,75.83483738927116,127538
67.50483703613281,67.57302419361915,67.23209439119205,67.50483703613281,1113932
65.36564636230469,66.58945076909846,63.34995943599458,64.06984982906313,432537
61.339202880859375,62.605381324584656,61.19851570108084,62.605381324584656,199563
42.99302291870117,43.192370376625185,42.97087170767975,43.192370376625185,98
47.47050857543945,47.56564327172765,47.32781592424336,47.56564327172765,25
63.95912551879883,64.43643559681453,63.89093836479658,64.43643559681453,10706
60.026336669921875,62.01982962544862,58.697339872762726,62.01982962544862,262
47.898597717285156,49.65852843596856,47.565640390300636,49.65852843596856,62
77.45712280273438,77.45712280273438,76.55119154188368,77.3665310589907,67100
49.84878158569336,50.89522546497964,49.706084266098216,50.89522546497964,266774
51.09452438354492,51.63808175653548,50.00740618171032,51.63808175653548,234668
152.0,153.0,143.0,150.0,314698
55.50320053100586,56.1510987263977,56.1510987263977,56.1510987263977,1337088
42.86473083496094,43.20696400794345,42.77917426964206,43.12140744262457,40028
71.64775848388672,71.81998542715273,70.90142922894488,71.18847770604226,41120
75.13385772705078,76.47212059047526,72.64851484513683,72.64851484513683,160724
59.390586853027344,59.75052894299433,59.030644763060366,59.390586853027344,5267596
57.67642593383789,57.82727716526597,57.425002331451886,57.82727716526597,972406
52.190589904785156,53.90175922300271,50.907213780085364,51.335006973603136,111012
46.42406463623047,46.85215668102874,46.37650198455385,46.85215668102874,49
65.45923614501953,66.07291453875271,65.39104899182648,66.07291453875271,70485
45.773719787597656,47.05709255722705,44.83257676146283,44.91813333337303,111131
18.037614822387695,18.183079013130428,18.037614822387695,18.183079013130428,57267
54.56734848022461,55.071268633796194,53.63150029460963,55.071268633796194,1178109
24.728986740112305,24.728986740112305,23.63800313439545,23.710735227655807,1862395
92.17451477050781,92.28405332341238,92.01020694115097,92.01020694115097,1809315
36.73197555541992,36.916557784288486,36.62122621809879,36.62122621809879,235434
56.22308349609375,56.870981677950354,54.71132312985536,54.71132312985536,774779
131.61276245117188,132.3241827887458,128.76708110087628,129.24136132592554,344715
170.0,170.5,169.5,170.0,792803
68.4915542602539,68.89484381001685,68.42433933529341,68.5587691852144,10357
61.95736312866211,62.49813648691897,61.10757087016244,61.10757087016244,872263
86.8788070678711,88.32829566568455,86.69761667332764,86.9693988092894,218632
43.12141036987305,46.2015091358047,42.77917717365842,42.77917717365842,2462525
36.6212272644043,36.87964239220346,36.6212272644043,36.73197660488965,1575658
57.32442855834961,57.32442855834961,57.07300498353158,57.07300498353158,803717
77.27691650390625,77.54138119497642,76.69508912638214,77.22402356569222,272598
80.62788391113281,81.26203304238021,80.5372921654842,80.62788391113281,106107
67.38587951660156,67.43877244537549,67.17430780150588,67.17430780150588,323957
74.28437805175781,74.74741342403816,74.08593094954217,74.74741342403816,92649
77.45255279541016,78.2824002099783,77.45255279541016,78.2824002099783,1356459
42.27621078491211,42.27621078491211,42.27621078491211,42.27621078491211,0
20.51051139831543,20.51051139831543,20.437779307508354,20.437779307508354,1988
74.83354187011719,75.60768072832492,74.51098305357873,75.60768072832492,42430
79.7219467163086,80.71846966792113,79.26898110996594,79.7219467163086,671278
77.0652847290039,77.17593384204665,76.78867242056525,77.00996540956663,57023
35.24190139770508,41.15072548118515,35.17156089997461,40.09557788240077,67247203
84.3927993774414,84.56502633296274,84.22056706443864,84.56502633296274,120057
24.438066482543945,24.438066482543945,24.14713580607781,24.292602247716992,645455
71.91947937011719,71.91947937011719,69.63419001653257,69.90304966977816,16210
16.8739013671875,17.01936558707634,16.8739013671875,17.01936558707634,13521
58.56486129760742,58.564861297607415,58.00174024311293,58.00174024311293,73
75.645263671875,77.81950017771945,75.1922980211452,76.91356887625987,270137
83.95176696777344,84.56232753936358,83.95176696777344,84.25704449581744,26661
82.89270782470703,83.70804731679961,82.62092569010724,83.43626518219982,150619
18.001249313354492,18.183079557223824,17.855785118259025,18.183079557223824,379001
92.7865219116211,92.94650308638951,91.45338284432076,91.45338284432076,188392
59.871299743652344,60.366848162757286,59.69110031852327,60.366848162757286,36
92.01022338867188,92.83175231326926,91.73638732650156,92.83175231326926,654743
60.224403381347656,60.98138605492963,59.22251944955187,59.31157649959193,71
64.583984375,64.89300330366935,64.50673288188898,64.583984375,66092
67.27307891845703,67.49437192398786,66.3879068963337,66.3879068963337,16533
90.36717224121094,90.42194151894657,89.8194898328963,90.36717224121094,101122
100.41207885742188,101.31861500916123,100.25209769069178,101.31861500916123,30941
53.46077346801758,53.46077346801758,53.10905553774095,53.46077346801758,2141568
83.15805053710938,84.19600195965145,83.03593730728026,84.1349453447369,47899
59.335811614990234,59.8386538757066,59.13467178070052,59.335811614990234,218074
86.51643371582031,87.87533058046671,83.43626610694712,84.25160560807632,1661623
62.14650344848633,62.35009216445963,62.095606269493004,61.33213375585299,278124
84.82032775878906,85.52132206215822,84.75660203733857,85.52132206215822,277342
45.27522277832031,45.54906468513051,45.09266150711351,45.54906468513051,61
15.128323554992676,15.346519860934201,15.128323554992678,15.346519860934201,59653
