Date,Close,High,Low,Open,Volume
2008-04-16,20.80144500732422,20.983275260906247,20.80144500732422,20.837811058040625,41360
2008-04-17,21.01964569091797,21.01964569091797,20.801449341159866,20.946913574331933,38576
2008-04-21,20.837814331054688,21.019644613196956,20.655984048912416,20.655984048912416,314177
2008-04-22,21.01964569091797,21.01964569091797,20.837815399452882,20.837815399452882,57267
2008-04-23,21.01964569091797,21.01964569091797,21.01964569091797,21.01964569091797,110160
2008-04-24,21.01964569091797,21.092377807504004,21.01964569091797,21.01964569091797,43348
2008-04-25,20.65597915649414,20.801443347754415,20.655979156494144,20.801443347754415,8749
2008-04-28,20.80144500732422,20.80144500732422,20.80144500732422,20.80144500732422,23463
2008-04-29,20.80144500732422,20.80144500732422,20.80144500732422,20.80144500732422,47723
2008-04-30,20.874177932739258,20.94691003704308,20.801445828435437,20.801445828435437,57665
2008-05-02,20.946910858154297,20.946910858154297,20.874178750999405,20.874178750999405,9942
2008-05-05,20.80144500732422,20.94690921018984,20.80144500732422,20.80144500732422,46132
2008-05-06,20.619619369506836,20.65598763906844,20.619619369506836,20.65598763906844,17498
2008-05-07,20.65597915649414,20.801443347754415,20.36504856716203,20.801443347754415,74368
2008-05-08,20.80144500732422,20.80144500732422,20.6559808044586,20.6559808044586,46927
2008-05-09,20.65597915649414,20.728711252124278,20.5105127584223,20.655979156494144,229866
2008-05-12,20.65597915649414,20.728711252124278,20.655979156494144,20.655979156494144,67607
2008-05-13,20.51051902770996,20.655985470245376,20.51051902770996,20.655985470245376,30224
2008-05-14,20.183218002319336,20.365048238459845,20.07411986063503,20.365048238459845,202425
2008-05-15,19.710458755493164,19.85592295602141,19.710458755493164,19.85592295602141,53688
2008-05-16,19.746828079223633,19.783194135384402,19.637729910741328,19.637729910741328,61642
2008-05-21,19.310434341430664,19.710460937160583,19.23770223311613,19.710460937160583,80731
2008-05-22,19.60136604309082,19.637732103311894,19.346803621543312,19.346803621543312,143964
2008-05-23,19.783191680908203,19.819557732557083,19.637727474312694,19.637727474312694,34201
2008-05-26,19.710458755493164,19.783190855757287,19.637726655229045,19.783190855757287,75959
2008-05-27,19.67409324645996,19.783191399856683,19.63772719532772,19.63772719532772,68005
2008-05-28,19.60136604309082,19.637732103311894,19.492267862427603,19.492267862427603,7953
2008-05-29,19.346797943115234,19.383163992662602,19.346797943115234,19.383163992662602,37383
2008-05-30,19.346797943115234,19.41953004220997,19.346797943115234,19.346797943115234,79936
2008-06-02,19.237699508666992,19.346797655688274,19.201331252848256,19.346797655688274,97832
2008-06-03,19.310434341430664,19.310434341430664,19.310434341430664,19.310434341430664,4772
2008-06-04,19.201332092285156,19.31043245088769,19.128599991091292,19.274066400290756,106581
2008-06-05,19.164966583251953,19.274064725563186,19.12859832900333,19.201330423877486,112547
2008-06-06,19.201332092285156,19.274066400290756,19.16496824849996,19.16496824849996,71584
2008-06-09,18.87403678894043,19.164967387456695,18.83767073997735,19.164967387456695,26247
2008-06-10,18.728572845458984,19.055867290537044,18.619474697099633,18.910403092724575,37383
2008-06-11,18.510377883911133,18.76494136702525,18.474011829667113,18.61947715004917,413600
2008-06-12,18.328542709350586,18.474007999574297,18.219444569237115,18.474007999574297,89083
2008-06-13,18.328542709350586,18.328542709350586,18.219444569237115,18.255810615941606,188904
2008-06-16,18.255813598632812,18.32854570392499,18.219447545986725,18.32854570392499,83117
2008-06-17,18.328542709350586,18.328542709350586,18.292177766051847,18.328542709350586,78743
2008-06-19,18.40127944946289,18.40127944946289,18.32854623864286,18.32854623864286,320938
2008-06-20,18.328542709350586,18.364909859460827,18.292177766051847,18.328542709350586,203221
2008-06-23,18.40127944946289,18.40127944946289,18.32854623864286,18.36491339575586,23861
2008-06-24,18.328542709350586,18.401275906165317,18.328542709350586,18.328542709350586,87094
2008-06-25,18.40127944946289,18.40127944946289,18.32854623864286,18.32854623864286,215151
2008-06-26,18.364912033081055,18.40127808408973,18.3285448786665,18.40127808408973,126864
2008-06-27,18.40127944946289,18.40127944946289,18.32854623864286,18.32854623864286,213561
2008-06-30,18.328542709350586,18.401275906165317,18.328542709350586,18.401275906165317,385762
2008-07-01,18.14671516418457,18.292180475958332,18.11034911209261,18.292180475958332,58460
2008-07-02,18.0739803314209,18.183078471226533,18.037614284819018,18.146712424624653,10340
2008-07-03,18.183080673217773,18.292179929641197,18.183080673217773,18.292179929641197,3181
2008-07-04,18.183080673217773,18.25581277522947,18.183080673217773,18.25581277522947,547623
2008-07-07,18.037612915039062,18.073978958879295,18.037612915039062,18.073978958879295,18293
2008-07-08,18.001251220703125,18.03761727333021,17.964884064670112,18.03761727333021,25452
2008-07-09,17.892152786254883,18.037618106891447,17.892152786254883,17.92851994396851,11930
2008-07-10,17.96488380432129,17.96488380432129,17.89215170012116,17.89215170012116,5965
2008-07-11,18.037612915039062,18.146711046559762,18.037612915039062,18.037612915039062,19089
2008-07-14,18.037612915039062,18.037612915039062,18.037612915039062,18.037612915039062,0
2008-07-15,18.037612915039062,18.073978958879295,18.037612915039062,18.037612915039062,272021
2008-07-16,18.037612915039062,18.037612915039062,18.037612915039062,18.037612915039062,42155
2008-07-18,18.037612915039062,18.037612915039062,18.037612915039062,18.037612915039062,1193
2008-07-21,17.783050537109375,17.928515824320655,17.455755020141158,17.928515824320655,10737
2008-07-22,17.492124557495117,17.74668803337106,17.455758504285118,17.74668803337106,9146
2008-07-23,17.455760955810547,17.746690525755277,17.455760955810547,17.746690525755277,3579
2008-07-24,17.601221084594727,17.746686387348625,17.455756885246675,17.455756885246675,20680
2008-07-25,17.673959732055664,17.673959732055664,17.528494384491847,17.56486154893744,23066
2008-07-28,17.601221084594727,17.637588237837583,17.601221084594727,17.637588237837583,19884
2008-07-29,17.746686935424805,17.746686935424805,17.60122162817846,17.60122162817846,0
2008-07-30,17.783050537109375,17.783050537109375,17.783050537109375,17.783050537109375,0
2008-07-31,18.037612915039062,18.183077090399998,17.892147636272465,17.892147636272465,0
2008-08-01,18.255813598632812,18.255813598632812,18.183081493340637,18.183081493340637,0
2008-08-04,18.983137130737305,19.055869237073043,18.546744492722866,18.619476599058604,0
2008-08-05,18.910400390625,19.09223061190894,18.910400390625,18.910400390625,0
2008-08-06,18.837669372558594,18.910401465205158,18.837669372558594,18.910401465205158,0
2008-08-07,18.764938354492188,18.801304402897983,18.692206257680596,18.801304402897983,0
2008-08-08,18.764938354492188,18.764938354492188,18.692206257680596,18.692206257680596,0
2008-08-11,18.61948013305664,18.728578313267207,18.474014789369733,18.728578313267207,0
2008-08-12,18.61948013305664,18.61948013305664,18.61948013305664,18.61948013305664,0
2008-08-13,18.546743392944336,18.61947549496723,18.546743392944336,18.61947549496723,0
2008-08-14,18.47401237487793,18.47401237487793,18.32854705020285,18.47401237487793,0
2008-08-15,18.437646865844727,18.619478251224503,18.401280809449982,18.619478251224503,0
2008-08-18,18.364912033081055,18.40127808408973,18.292179931063703,18.3285448786665,103400
2008-08-19,18.292179107666016,18.364911206409428,18.183079856145064,18.32854405363189,36190
2008-08-20,18.037612915039062,18.21944313424023,17.892147636272465,18.21944313424023,79538
2008-08-21,17.92852210998535,18.037620286088877,17.92852210998535,18.037620286088877,8351
2008-08-22,18.0739803314209,18.183078471226533,17.964881088209516,17.964881088209516,66414
2008-08-25,18.037612915039062,18.183077090399998,18.037612915039062,18.183077090399998,57267
2008-08-26,17.92852210998535,18.037620286088877,17.92852210998535,18.037620286088877,21077
2008-08-27,17.92852210998535,18.037620286088877,17.92852210998535,18.037620286088877,85503
2008-08-28,17.92852210998535,17.92852210998535,17.892154947878062,17.92852210998535,99025
2008-08-29,17.92852210998535,17.92852210998535,17.92852210998535,17.92852210998535,0
2008-09-01,17.746686935424805,17.746686935424805,17.60122162817846,17.60122162817846,5567
2008-09-02,17.601221084594727,17.746686387348625,17.56485613816356,17.746686387348625,77550
2008-09-03,17.455760955810547,17.60122518907986,17.455760955810547,17.60122518907986,51302
2008-09-04,17.455760955810547,17.455760955810547,17.455760955810547,17.455760955810547,15112
2008-09-05,17.455760955810547,17.455760955810547,17.455760955810547,17.455760955810547,0
2008-09-08,17.019363403320312,17.237560808562645,17.019363403320312,17.237560808562645,35394
2008-09-09,17.019363403320312,17.019363403320312,16.873899202096,17.019363403320312,104195
2008-09-10,16.8739013671875,17.01936558707634,16.8739013671875,17.01936558707634,13521
2008-09-11,16.8739013671875,16.94663347713192,16.8739013671875,16.8739013671875,34996
2008-09-12,16.764801025390625,16.910266339371113,16.728434972746985,16.873900286727473,69198
2008-09-15,16.582971572875977,16.582971572875977,16.582971572875977,16.582971572875977,4772
2008-09-16,16.582971572875977,16.582971572875977,16.582971572875977,16.582971572875977,69198
2008-09-17,16.40114402770996,16.473876153538914,16.40114402770996,16.473876153538914,10737
2008-09-18,16.182937622070312,16.43750100813147,16.146571581690942,16.43750100813147,110558
2008-09-19,16.328405380249023,16.43750462882401,16.292039331859296,16.364771428638754,239808
2008-09-22,16.364774703979492,16.437507918721995,16.364774703979492,16.364774703979492,28236
2008-09-23,16.292041778564453,16.437507097374848,16.292041778564453,16.32840783241556,122489
2008-09-24,16.292041778564453,16.437507097374848,16.255675724713345,16.292041778564453,56472
2008-09-25,16.073843002319336,16.255674359712323,16.00111090072449,16.255674359712323,38973
2008-09-26,15.710185050964355,15.928382509988552,15.710185050964354,15.928382509988552,110956
2008-09-29,15.419248580932617,15.67381198543559,15.382883641324348,15.67381198543559,710677
2008-09-30,14.873753547668457,15.346513105852859,14.801021477702454,15.346513105852859,147544
2008-10-02,15.128327369689941,15.346523730650969,15.128327369689941,15.346523730650969,59653
2008-10-03,15.164687156677246,15.164687156677248,15.12832111156061,15.12832111156061,17896
2008-10-06,15.09195613861084,15.16468823401117,15.091956138610842,15.16468823401117,13123
2008-10-07,14.582833290100098,15.091960305276341,14.546467232359806,15.091960305276341,103797
2008-10-08,14.219171524047852,14.546467145154432,14.182805466525572,14.546467145154432,106183
2008-10-09,14.1828031539917,14.291901308769866,14.146437102398977,14.146437102398977,47325
2008-10-10,13.382747650146484,14.146436931161254,13.310015547841438,14.146436931161254,106183
2008-10-13,13.237284660339355,13.673678417623952,13.128185393463717,13.382748878298893,73970
2008-10-15,13.928237915039062,13.964605065404664,13.528211398480778,13.600943492400466,89878
2008-10-16,13.673680305480957,13.964609884973218,13.673680305480959,13.964609884973218,48120
2008-10-17,13.964608192443848,13.964608192443848,13.819142868625244,13.964608192443848,41360
2008-10-20,13.564573287963867,13.855502701545461,13.528208352597364,13.855502701545461,77947
2008-10-21,13.09182071685791,13.382750286802638,13.09182071685791,13.382750286802638,65619
2008-10-22,12.909988403320312,13.091818666428859,12.873622350698604,13.091818666428859,61642
2008-10-23,12.5463285446167,12.837257006655046,12.473595325701027,12.837257006655046,64426
2008-10-24,12.364494323730469,12.546325674311774,12.219029022584257,12.546325674311774,182938
2008-10-28,11.782633781433105,12.2190274208555,11.782633781433104,12.2190274208555,72380
2008-10-29,11.782633781433105,11.928099063511029,11.782633781433104,11.782633781433104,179359
2008-10-30,12.073564529418945,12.146296626509471,11.782635037651035,11.782635037651035,307814
2008-10-31,12.219026565551758,12.328125795324926,12.073562397061679,12.073562397061679,347185
2008-11-03,13.382747650146484,13.673677162772561,12.655424420284241,12.655424420284241,137204
2008-11-04,14.0009765625,14.364638277066152,13.382751316715684,13.382751316715684,218333
2008-11-05,14.255535125732422,14.401000434167932,14.110070920702803,14.110070920702803,121296
2008-11-06,13.819141387939453,14.255535105824785,13.091818156995272,14.255535105824785,97434
2008-11-07,13.673680305480957,13.891876662545549,13.673680305480959,13.891876662545549,91469
2008-11-10,13.09182071685791,13.673679856747368,13.09182071685791,13.673679856747368,68403
2008-11-11,13.09182071685791,13.528215623478054,12.946356483588596,13.528215623478054,28236
2008-11-13,13.055452346801758,13.237283709597486,13.05545234680176,13.128184450557688,81129
2008-11-14,12.655426979064941,12.946356550513604,12.655426979064941,12.946356550513604,117717
2008-11-17,12.364494323730469,12.655423822617058,12.364494323730469,12.655423822617058,123682
2008-11-18,12.328129768371582,12.400861876056352,12.291763714529194,12.364495822213966,151918
2008-11-19,12.219026565551758,12.291759753202406,12.219026565551756,12.291759753202406,116523
2008-11-20,12.182663917541504,12.255396015462361,12.182663917541504,12.255396015462361,36587
2008-11-21,11.928102493286133,12.182665982564748,11.819004327912157,12.182665982564748,60051
2008-11-24,11.637170791625977,11.928100282097787,11.637170791625977,11.928100282097787,98230
2008-11-25,11.49170970916748,11.673540000309446,11.418976489304594,11.673540000309446,115330
2008-11-26,11.055314064025879,11.491708940384449,10.909849840843707,11.491708940384449,265658
2008-11-27,11.564438819885254,11.637170917438079,11.05531193020385,11.05531193020385,72777
2008-11-28,11.637170791625977,12.146296572397294,11.637170791625977,12.146296572397294,11930
2008-12-01,11.418975830078125,11.709905382515778,11.34624371782022,11.709905382515778,29031
2008-12-02,11.164411544799805,11.346241794624211,11.164411544799805,11.346241794624211,17498
2008-12-03,10.909846305847168,11.055310481896196,10.909846305847168,11.055310481896196,70789
2008-12-04,10.800748825073242,10.909846963688405,10.764382778868187,10.909846963688405,75959
2008-12-05,10.10979175567627,10.728015645504186,10.073425709416142,10.618917506723802,153907
2008-12-08,9.673398971557617,10.073426619984508,9.637032922010247,10.073426619984508,33008
2008-12-10,9.673398971557617,9.782497120199723,9.673398971557617,9.673398971557617,83515
2008-12-11,9.855229377746582,10.037060731812742,9.818863327614523,9.891595427878643,767149
2008-12-15,9.78249454498291,9.855226624931111,9.746128505008809,9.855226624931111,30622
2008-12-16,9.891595840454102,9.891595840454102,9.891595840454102,9.891595840454102,13123
2008-12-17,9.891595840454102,9.891595840454102,9.891595840454102,9.891595840454102,83913
2008-12-18,9.96432876586914,10.037061978573725,9.891596656570545,9.891596656570545,1419763
2008-12-19,9.96432876586914,10.000694820518437,9.96432876586914,9.96432876586914,894013
2008-12-22,10.073427200317383,10.182525355244664,9.964327941984203,10.037061148674956,62040
2008-12-23,9.96432876586914,10.037061978573725,9.96432876586914,10.037061978573725,42553
2008-12-24,9.96432876586914,9.96432876586914,9.96432876586914,9.96432876586914,30224
2008-12-26,9.96432876586914,9.96432876586914,9.96432876586914,9.96432876586914,0
2008-12-29,9.78249454498291,9.927958704879314,9.78249454498291,9.927958704879314,51302
2008-12-30,9.746131896972656,9.746131896972656,9.709765844342012,9.746131896972656,25054
2008-12-31,9.746131896972656,9.746131896972656,9.746131896972656,9.746131896972656,29826
2009-01-02,10.073427200317383,11.491707627995623,9.600666322154037,9.746131632129643,688803
2009-01-05,10.218891143798828,10.909848314027846,10.182525093092655,10.473454602147905,157884
2009-01-06,10.10979175567627,10.218889894456655,10.10979175567627,10.218889894456655,45336
2009-01-07,10.10979175567627,10.182523848196526,10.10979175567627,10.146157801936399,38576
2009-01-08,10.037062644958496,10.182526873213405,10.037062644958496,10.10979475908595,60847
2009-01-09,10.000696182250977,10.109795464460229,10.000696182250977,10.109795464460229,7953
2009-01-12,10.000696182250977,10.182527583662303,9.96433012264994,10.109795464460229,9146
2009-01-13,10.40072250366211,10.40072250366211,10.037060893092189,10.146159045241403,41757
2009-01-15,10.909846305847168,11.055310481896196,10.4007205862699,10.437085526876489,75163
2009-01-16,10.837115287780762,11.346241057624473,10.47345370834789,11.346241057624473,75561
2009-01-19,12.80088996887207,13.055453457072488,11.055313813251788,11.055313813251788,230264
2009-01-20,13.382747650146484,13.528212958162465,12.800888624894336,12.800888624894336,641876
2009-01-21,12.655426979064941,13.382750355983545,12.509961641637554,13.382750355983545,305030
2009-01-22,13.09182071685791,13.09182071685791,12.546328738691882,12.546328738691882,97832
2009-01-23,13.382747650146484,13.455479752451533,13.091818137520411,13.091818137520411,96241
2009-01-26,13.964608192443848,14.473734067293956,13.746410758418943,13.964608192443848,278782
2009-01-27,14.291898727416992,14.510096100969175,13.819139038693908,13.964604322197264,337243
2009-01-28,13.964608192443848,14.25553663326905,13.891874978831543,14.25553663326905,315768
2009-01-29,13.964608192443848,14.11007241285645,13.819142868625244,13.964608192443848,154702
2009-01-30,13.891870498657227,13.964603688812836,13.746406325157304,13.964603688812836,174984
2009-02-02,13.528212547302246,13.819140947686762,13.528212547302248,13.819140947686762,20680
2009-02-03,13.09182071685791,13.528215623478054,13.09182071685791,13.528215623478054,69596
2009-02-05,12.87362289428711,13.164551327545233,12.837255736723867,13.164551327545233,33406
2009-02-06,12.80088996887207,12.837256023842702,12.80088996887207,12.80088996887207,21077
2009-02-10,13.128182411193848,13.16454845742262,12.800886891729146,12.800886891729146,36587
2009-02-11,13.528212547302246,13.528212547302248,13.091817739913774,13.091817739913774,73175
2009-02-12,13.237284660339355,13.237284660339355,13.237284660339355,13.237284660339355,9146
2009-02-13,13.346382141113281,13.346382141113281,13.23728398322423,13.23728398322423,17100
2009-02-16,13.382747650146484,13.528212958162465,13.382747650146486,13.528212958162465,15112
2009-02-17,13.310014724731445,13.382746822538637,13.273647572422032,13.346380773635042,7158
2009-02-18,13.09182071685791,13.237286053533325,12.837257205230507,13.237286053533325,66017
2009-02-19,12.946354866027832,13.09181908112236,12.94635486602783,13.09181908112236,6363
2009-02-20,13.09182071685791,13.09182071685791,12.946356483588596,12.946356483588596,468084
2009-02-24,13.055452346801758,13.091818398679724,13.05545234680176,13.091818398679724,10737
2009-02-25,12.655426979064941,13.055454726029563,12.655426979064941,13.055454726029563,56074
2009-02-26,12.364494323730469,12.58269172374687,12.364494323730469,12.58269172374687,1261481
2009-02-27,12.582691192626953,12.582691192626953,12.582691192626953,12.582691192626953,9544
2009-03-02,12.364494323730469,12.655423822617058,12.364494323730469,12.509958521470846,253728
2009-03-03,12.219026565551758,12.219026565551756,12.109929542589809,12.219026565551756,39371
2009-03-04,11.928102493286133,12.073566713784768,11.928102493286133,12.073566713784768,22270
2009-03-05,11.746273040771484,11.928103329136357,11.637173764346478,11.928103329136357,49313
2009-03-06,11.673539161682129,11.928102654399133,11.637173106066273,11.928102654399133,26645
2009-03-09,12.037202835083008,12.21903314358268,11.928104649983204,11.928104649983204,14714
2009-03-11,11.928102493286133,12.073566713784768,11.85536927963081,12.073566713784768,27838
2009-03-12,11.637170791625977,11.928100282097787,11.637170791625977,11.928100282097787,526147
2009-03-13,11.600807189941406,11.637173245994536,11.600807189941406,11.637173245994536,277589
2009-03-16,11.637170791625977,11.782634985158982,11.600804743242726,11.637170791625977,85901
2009-03-17,11.382609367370605,11.564440744926518,11.346243312540624,11.564440744926518,917875
2009-03-18,11.455342292785645,11.600806508452878,11.455342292785645,11.491708346702453,97434
2009-03-19,11.49170970916748,11.49170970916748,11.455343650939087,11.49170970916748,300258
2009-03-20,11.346243858337402,11.455343131481431,10.909850075979435,10.909850075979435,366672
2009-03-23,11.30987548828125,11.346241537421767,11.200777340859698,11.346241537421767,5456448
2009-03-24,11.346243858337402,11.491709188060756,11.309877801758075,11.346243858337402,521772
2009-03-25,11.418975830078125,11.637173270257874,11.200779493304411,11.34624371782022,1613439
2009-03-26,11.564438819885254,11.637170917438079,11.455340673556014,11.455340673556014,47723
2009-03-27,11.637170791625977,11.673536840009229,11.491706598092973,11.491706598092973,678066
2009-03-30,11.637170791625977,11.70990288839248,11.637170791625977,11.637170791625977,211572
2009-03-31,11.528075218200684,11.637173387688447,11.528075218200684,11.637173387688447,84310
2009-04-01,11.455342292785645,11.637172562369686,11.418975135462867,11.491708346702453,1778482
2009-04-02,11.637170791625977,11.855367081925484,11.600804743242726,11.637170791625977,71187
2009-04-03,11.637170791625977,11.928100282097787,11.637170791625977,11.782634985158982,179757
2009-04-06,11.49170970916748,11.637173942081054,11.418976489304594,11.637173942081054,480015
2009-04-07,11.200776100158691,11.346240280607807,11.164410055046412,11.346240280607807,40962
2009-04-08,11.200776100158691,11.346240280607807,11.200776100158691,11.200776100158691,57267
2009-04-15,11.600807189941406,11.600807189941406,11.491709021782016,11.491709021782016,7953
2009-04-16,11.746273040771484,11.782637995038376,11.637173764346478,11.637173764346478,35394
2009-04-17,11.855367660522461,12.073565064876814,11.782635560206295,11.782635560206295,110558
2009-04-20,11.855367660522461,12.03719901471873,11.746270613454065,12.03719901471873,277987
2009-04-21,12.073564529418945,12.146296626509471,11.928100335237893,11.928100335237893,2369056
2009-04-22,12.364494323730469,12.400860373165564,12.109931977684807,12.109931977684807,174984
2009-04-23,13.019085884094238,13.091817985555036,12.43722686559611,12.43722686559611,269635
2009-04-24,13.310014724731445,13.600944219366031,13.091817327904051,13.091817327904051,290315
2009-04-27,13.09182071685791,13.382750286802638,12.873624366953939,13.310018170167982,324915
2009-04-28,12.691793441772461,13.091821201476977,12.655427382108972,13.091821201476977,111353
2009-04-29,12.946354866027832,13.055453027348728,12.764523493753705,12.764523493753705,165440
2009-04-30,12.946354866027832,12.94635486602783,12.800889547527337,12.94635486602783,89083
2009-05-04,13.09182071685791,13.346384228485311,13.09182071685791,13.09182071685791,588983
2009-05-05,13.346382141113281,13.382748193742966,13.200916827188617,13.23728398322423,91469
2009-05-06,13.564573287963867,13.74640458522943,13.382743094103812,13.382743094103812,165440
2009-05-07,13.819141387939453,14.110070900998304,13.746409285526212,13.746409285526212,892422
2009-05-11,13.964608192443848,14.25553663326905,13.819142868625244,13.819142868625244,23463
2009-05-12,13.673680305480957,13.964609884973218,13.528216067437898,13.964609884973218,130045
2009-05-13,13.637310028076172,13.673677182687548,13.60094508027657,13.60094508027657,82720
2009-05-14,13.74640941619873,13.81914151930336,13.528213106884849,13.637310158135893,3918865
2009-05-18,14.546463012695312,14.98285668239502,14.000971201422121,14.546463012695314,2512623
2009-05-19,15.201051712036133,15.273783795141401,14.400996591066987,14.837390193104195,9932378
2009-05-20,15.201051712036133,15.201051712036133,15.201051712036133,15.201051712036133,0
2009-05-21,17.128459930419922,17.892149121259752,15.419250211042053,15.419250211042053,2464104
2009-05-22,17.019363403320312,17.45575711039912,16.764799947771902,17.164827604544627,1811490
2009-05-25,16.80116844177246,17.12846292063661,16.58297101912375,17.12846292063661,1832568
2009-05-26,16.91026496887207,17.164827316746443,16.58296941819918,16.728433616984535,381387
