Date,Close,High,Low,Open,Volume
2008-04-15,20.801450729370117,20.801450729370117,20.58325436505041,20.58325436505041,36985
2008-04-16,20.801450729370117,20.98328103296987,20.801450729370117,20.837816790090066,41360
2008-04-17,21.01964569091797,21.01964569091797,20.801449341159866,20.946913574331933,38576
2008-04-21,20.83780860900879,21.019638841220623,20.65597837679696,20.65597837679696,314177
2008-04-22,21.01964569091797,21.01964569091797,20.837815399452882,20.837815399452882,57267
2008-04-23,21.01964569091797,21.01964569091797,21.01964569091797,21.01964569091797,110160
2008-04-24,21.01964569091797,21.092377807504004,21.01964569091797,21.01964569091797,43348
2008-04-25,20.655982971191406,20.80144718931566,20.655982971191406,20.80144718931566,8749
2008-04-28,20.801450729370117,20.801450729370117,20.801450729370117,20.801450729370117,23463
2008-04-29,20.801450729370117,20.801450729370117,20.801450729370117,20.801450729370117,47723
2008-04-30,20.874174118041992,20.946906209054223,20.801442027029758,20.801442027029758,57665
2008-05-02,20.94692039489746,20.94692039489746,20.87418825462898,20.87418825462898,9942
2008-05-05,20.801450729370117,20.94691497224992,20.801450729370117,20.801450729370117,46132
2008-05-06,20.619617462158203,20.65598572835568,20.619617462158203,20.65598572835568,17498
2008-05-07,20.655982971191406,20.80144718931566,20.365052328130922,20.80144718931566,74368
2008-05-08,20.801450729370117,20.801450729370117,20.655986486490313,20.655986486490313,46927
2008-05-09,20.655982971191406,20.728715080253533,20.510516546255175,20.655982971191406,229866
2008-05-12,20.655982971191406,20.728715080253533,20.655982971191406,20.655982971191406,67607
2008-05-13,20.510517120361328,20.65598354936928,20.510517120361328,20.65598354936928,30224
2008-05-14,20.183225631713867,20.36505593658745,20.074127448789717,20.36505593658745,202425
2008-05-15,19.71045684814453,19.85592103459644,19.71045684814453,19.85592103459644,53688
2008-05-16,19.746826171875,19.783192224523166,19.6377280139305,19.6377280139305,61642
2008-05-21,19.31043243408203,19.710458990300143,19.237700332951466,19.710458990300143,80731
2008-05-22,19.601360321044922,19.637726370649986,19.346797973809473,19.346797973809473,143964
2008-05-23,19.783191680908203,19.819557732557083,19.637727474312694,19.637727474312694,34201
2008-05-26,19.71045684814453,19.783188941370486,19.637724754918573,19.783188941370486,75959
2008-05-27,19.674091339111328,19.783189481931288,19.637725291504676,19.637725291504676,68005
2008-05-28,19.601360321044922,19.637726370649986,19.49226217222973,19.49226217222973,7953
2008-05-29,19.34679412841797,19.383160170794877,19.34679412841797,19.383160170794877,37383
2008-05-30,19.34679412841797,19.419526213171785,19.34679412841797,19.34679412841797,79936
2008-06-02,19.237703323364258,19.346801492018916,19.20133506033396,19.346801492018916,97832
2008-06-03,19.31043243408203,19.31043243408203,19.31043243408203,19.31043243408203,4772
2008-06-04,19.201332092285156,19.31043245088769,19.128599991091292,19.274066400290756,106581
2008-06-05,19.16497039794922,19.27406856197593,19.128602136461666,19.201334245812806,112547
2008-06-06,19.201332092285156,19.274066400290756,19.16496824849996,19.16496824849996,71584
2008-06-09,18.874038696289062,19.164969324205828,18.83767264365095,19.164969324205828,26247
2008-06-10,18.728574752807617,19.055869231217883,18.61947659333753,18.9104050185911,37383
2008-06-11,18.5103759765625,18.764939433445857,18.474009926065715,18.61947523145872,413600
2008-06-12,18.328548431396484,18.474013767033465,18.21945025722332,18.474013767033465,89083
2008-06-13,18.328548431396484,18.328548431396484,18.21945025722332,18.255816315281038,188904
2008-06-16,18.255813598632812,18.32854570392499,18.219447545986725,18.32854570392499,83117
2008-06-17,18.328548431396484,18.328548431396484,18.292183476744857,18.328548431396484,78743
2008-06-19,18.401281356811523,18.401281356811523,18.328548138452476,18.328548138452476,320938
2008-06-20,18.328548431396484,18.3649155928603,18.292183476744857,18.328548431396484,203221
2008-06-23,18.401281356811523,18.401281356811523,18.328548138452476,18.364915299335035,23861
2008-06-24,18.328548431396484,18.401281650918023,18.328548431396484,18.328548431396484,87094
2008-06-25,18.401281356811523,18.401281356811523,18.328548138452476,18.328548138452476,215151
2008-06-26,18.364910125732422,18.40127617296418,18.328542975094898,18.40127617296418,126864
2008-06-27,18.401281356811523,18.401281356811523,18.328548138452476,18.328548138452476,213561
2008-06-30,18.328548431396484,18.401281650918023,18.328548431396484,18.401281650918023,385762
2008-07-01,18.146717071533203,18.292182398596402,18.11035101561891,18.292182398596402,58460
2008-07-02,18.073984146118164,18.18308230895007,18.037618091840862,18.146716254672768,10340
2008-07-03,18.183082580566406,18.292181848434,18.183082580566406,18.292181848434,3181
2008-07-04,18.183082580566406,18.255814690207472,18.183082580566406,18.255814690207472,547623
2008-07-07,18.037616729736328,18.07398278126746,18.037616729736328,18.07398278126746,18293
2008-07-08,18.001253128051758,18.03761918453206,17.964885968165408,18.03761918453206,25452
2008-07-09,17.892154693603516,18.037620029747053,17.892154693603516,17.928521855193974,11930
2008-07-10,17.964887619018555,17.964887619018555,17.892155499374354,17.892155499374354,5965
2008-07-11,18.037616729736328,18.146714884329725,18.037616729736328,18.037616729736328,19089
2008-07-14,18.037616729736328,18.037616729736328,18.037616729736328,18.037616729736328,0
2008-07-15,18.037616729736328,18.07398278126746,18.037616729736328,18.037616729736328,272021
2008-07-16,18.037616729736328,18.037616729736328,18.037616729736328,18.037616729736328,42155
2008-07-18,18.037616729736328,18.037616729736328,18.037616729736328,18.037616729736328,1193
2008-07-21,17.78305435180664,17.92851967022213,17.45575876462925,17.92851967022213,10737
2008-07-22,17.492124557495117,17.74668803337106,17.455758504285118,17.74668803337106,9146
2008-07-23,17.455759048461914,17.746688586617477,17.455759048461914,17.746688586617477,3579
2008-07-24,17.601221084594727,17.746686387348625,17.455756885246675,17.455756885246675,20680
2008-07-25,17.673952102661133,17.673952102661133,17.52848681789097,17.56485396663779,23066
2008-07-28,17.601221084594727,17.637588237837583,17.601221084594727,17.637588237837583,19884
2008-07-29,17.746686935424805,17.746686935424805,17.60122162817846,17.60122162817846,0
2008-07-30,17.78305435180664,17.78305435180664,17.78305435180664,17.78305435180664,0
2008-07-31,18.037616729736328,18.183080935860858,17.892151420205902,17.892151420205902,0
2008-08-01,18.255813598632812,18.255813598632812,18.183081493340637,18.183081493340637,0
2008-08-04,18.983135223388672,19.055867322416585,18.546742629221196,18.61947472824911,0
2008-08-05,18.910402297973633,19.09223253759741,18.910402297973633,18.910402297973633,0
2008-08-06,18.83767318725586,18.91040529463094,18.83767318725586,18.91040529463094,0
2008-08-07,18.76494026184082,18.801306313943016,18.692208157636426,18.801306313943016,0
2008-08-08,18.76494026184082,18.76494026184082,18.692208157636426,18.692208157636426,0
2008-08-11,18.619476318359375,18.72857447621827,18.474011004474924,18.72857447621827,0
2008-08-12,18.619476318359375,18.619476318359375,18.619476318359375,18.619476318359375,0
2008-08-13,18.546749114990234,18.619481239452455,18.546749114990234,18.619481239452455,0
2008-08-14,18.474008560180664,18.474008560180664,18.32854326554271,18.474008560180664,0
2008-08-15,18.437641143798828,18.619472472748,18.401275098690135,18.619472472748,0
2008-08-18,18.364910125732422,18.40127617296418,18.292178031268904,18.328542975094898,103400
2008-08-19,18.29218292236328,18.364915036274432,18.183083648090495,18.328547875912797,36190
2008-08-20,18.037616729736328,18.21944698739199,17.892151420205902,18.21944698739199,79538
2008-08-21,17.928518295288086,18.037616448178518,17.928518295288086,18.037616448178518,8351
2008-08-22,18.073984146118164,18.18308230895007,17.964884879880277,17.964884879880277,66414
2008-08-25,18.037616729736328,18.183080935860858,18.037616729736328,18.183080935860858,57267
2008-08-26,17.928518295288086,18.037616448178518,17.928518295288086,18.037616448178518,21077
2008-08-27,17.928518295288086,18.037616448178518,17.928518295288086,18.037616448178518,85503
2008-08-28,17.928518295288086,17.928518295288086,17.89215114091873,17.928518295288086,99025
2008-08-29,17.928518295288086,17.928518295288086,17.928518295288086,17.928518295288086,0
2008-09-01,17.746686935424805,17.746686935424805,17.60122162817846,17.60122162817846,5567
2008-09-02,17.601221084594727,17.746686387348625,17.56485613816356,17.746686387348625,77550
2008-09-03,17.455759048461914,17.601223265836705,17.455759048461914,17.601223265836705,51302
2008-09-04,17.455759048461914,17.455759048461914,17.455759048461914,17.455759048461914,15112
2008-09-05,17.455759048461914,17.455759048461914,17.455759048461914,17.455759048461914,0
2008-09-08,17.01936149597168,17.237558876760776,17.01936149597168,17.237558876760776,35394
2008-09-09,17.01936149597168,17.01936149597168,16.87389731104944,17.01936149597168,104195
2008-09-10,16.873897552490234,17.019361739493853,16.873897552490234,17.019361739493853,13521
2008-09-11,16.873897552490234,16.946629645992044,16.873897552490234,16.873897552490234,34996
2008-09-12,16.764802932739258,16.910268263269487,16.728436875958216,16.87390220648844,69198
2008-09-15,16.582965850830078,16.582965850830078,16.582965850830078,16.582965850830078,4772
2008-09-16,16.582965850830078,16.582965850830078,16.582965850830078,16.582965850830078,69198
2008-09-17,16.401140213012695,16.473872321925082,16.401140213012695,16.473872321925082,10737
2008-09-18,16.182945251464844,16.4375087575391,16.14657919394082,16.4375087575391,110558
2008-09-19,16.328407287597656,16.43750654891671,16.29204123495995,16.364773340235363,239808
2008-09-22,16.36477279663086,16.437506002896157,16.36477279663086,16.36477279663086,28236
2008-09-23,16.292041778564453,16.437507097374848,16.292041778564453,16.32840783241556,122489
2008-09-24,16.292041778564453,16.437507097374848,16.255675724713345,16.292041778564453,56472
2008-09-25,16.0738468170166,16.255678217562405,16.001114698160734,16.255678217562405,38973
2008-09-26,15.710180282592773,15.928377675389454,15.710180282592775,15.928377675389454,110956
2008-09-29,15.419252395629883,15.673815863111434,15.38288744702499,15.673815863111434,710677
2008-09-30,14.873758316040039,15.346518025786267,14.801026222756887,15.346518025786267,147544
2008-10-02,15.12832260131836,15.346518893505008,15.12832260131836,15.346518893505008,59653
2008-10-03,15.164690971374512,15.16469097137451,15.128324917109946,15.128324917109946,17896
2008-10-06,15.091957092285156,15.164689192281491,15.091957092285156,15.164689192281491,13123
2008-10-07,14.5828275680542,15.091954383458006,14.546461524583306,15.091954383458006,103797
2008-10-08,14.219171524047852,14.546467145154432,14.182805466525572,14.546467145154432,106183
2008-10-09,14.182804107666016,14.291902269780115,14.146438053627982,14.146438053627982,47325
2008-10-10,13.382746696472168,14.146435923065315,13.310014599350119,14.146435923065315,106183
2008-10-13,13.237281799316406,13.673675462281619,13.128182556020793,13.382745985836229,73970
2008-10-15,13.928237915039062,13.964605065404664,13.528211398480778,13.600943492400466,89878
2008-10-16,13.673676490783691,13.964605989112119,13.67367649078369,13.964605989112119,48120
2008-10-17,13.964606285095215,13.964606285095217,13.819140981144916,13.964606285095217,41360
2008-10-20,13.56457805633545,13.855507572187829,13.528213108185534,13.855507572187829,77947
2008-10-21,13.091816902160645,13.38274638733426,13.091816902160646,13.38274638733426,65619
2008-10-22,12.909988403320312,13.091818666428859,12.873622350698604,13.091818666428859,61642
2008-10-23,12.546327590942383,12.83725603086661,12.473594377555324,12.83725603086661,64426
2008-10-24,12.364493370056152,12.546324706612793,12.219028080129691,12.546324706612793,182938
2008-10-28,11.782635688781738,12.219029398846642,11.782635688781738,12.219029398846642,72380
2008-10-29,11.782635688781738,11.928100994407284,11.782635688781738,11.782635688781738,179359
2008-10-30,12.073566436767578,12.14629854534812,11.782636899039423,11.782636899039423,307814
2008-10-31,12.219027519226074,12.328126757514253,12.073563339382764,12.073563339382764,347185
2008-11-03,13.382746696472168,13.673676188366178,12.655423518440049,12.655423518440049,137204
2008-11-04,14.000971794128418,14.36463338484077,13.382746758895678,13.382746758895678,218333
2008-11-05,14.255536079406738,14.401001397573662,14.110071864645777,14.110071864645777,121296
2008-11-06,13.819136619567871,14.255530186873123,13.091813639590614,14.255530186873123,97434
2008-11-07,13.673676490783691,13.89187278697564,13.67367649078369,13.89187278697564,91469
2008-11-10,13.091816902160645,13.673675872507875,13.091816902160646,13.673675872507875,68403
2008-11-11,13.091816902160645,13.528211681623958,12.94635271127673,13.528211681623958,28236
2008-11-13,13.055452346801758,13.237283709597486,13.05545234680176,13.128184450557688,81129
2008-11-14,12.655425071716309,12.946354599317845,12.655425071716309,12.946354599317845,117717
2008-11-17,12.364493370056152,12.65542284650333,12.364493370056152,12.65542284650333,123682
2008-11-18,12.328128814697266,12.400860916755656,12.29176276366807,12.36449486572646,151918
2008-11-19,12.219027519226074,12.291760712553426,12.219027519226074,12.291760712553426,116523
2008-11-20,12.182662963867188,12.255395056094486,12.182662963867188,12.255395056094486,36587
2008-11-21,11.92810344696045,12.182666956591895,11.819005272863869,12.182666956591895,60051
2008-11-24,11.637171745300293,11.928101259613978,11.637171745300293,11.928101259613978,98230
2008-11-25,11.491705894470215,11.673536125253232,11.418972698751274,11.673536125253232,115330
2008-11-26,11.055314064025879,11.491708940384449,10.909849840843707,11.491708940384449,265658
2008-11-27,11.564438819885254,11.637170917438079,11.05531193020385,11.05531193020385,72777
2008-11-28,11.637171745300293,12.146297567794823,11.637171745300293,12.146297567794823,11930
2008-12-01,11.418977737426758,11.70990733845932,11.346245613020173,11.70990733845932,29031
2008-12-02,11.164411544799805,11.346241794624211,11.164411544799805,11.346241794624211,17498
2008-12-03,10.909847259521484,11.055311448286133,10.909847259521486,11.055311448286133,70789
2008-12-04,10.800749778747559,10.909847926995766,10.76438372933149,10.909847926995766,75959
2008-12-05,10.109793663024902,10.728017669489097,10.073427609903828,10.618919510125876,153907
2008-12-08,9.673397064208984,10.073424633760581,9.637031021832078,10.073424633760581,33008
2008-12-10,9.673397064208984,9.782495191339706,9.673397064208984,9.673397064208984,83515
2008-12-11,9.855228424072266,10.037059760542903,9.818862377459286,9.891594470685243,767149
2008-12-15,9.782496452331543,9.855228546460731,9.746130405266948,9.855228546460731,30622
2008-12-16,9.891595840454102,9.891595840454102,9.891595840454102,9.891595840454102,13123
2008-12-17,9.891595840454102,9.891595840454102,9.891595840454102,9.891595840454102,83913
2008-12-18,9.964327812194824,10.0370610179382,9.891595709857336,9.891595709857336,1419763
2008-12-19,9.964327812194824,10.00069386336357,9.964327812194826,9.964327812194826,894013
2008-12-22,10.073426246643066,10.182524391241776,9.964326998638564,10.037060198443497,62040
2008-12-23,9.964327812194824,10.0370610179382,9.964327812194826,10.0370610179382,42553
2008-12-24,9.964327812194824,9.964327812194826,9.964327812194826,9.964327812194826,30224
2008-12-26,9.964327812194824,9.964327812194826,9.964327812194826,9.964327812194826,0
2008-12-29,9.782496452331543,9.927960640589921,9.782496452331543,9.927960640589921,51302
2008-12-30,9.74613094329834,9.74613094329834,9.709764894226172,9.74613094329834,25054
2008-12-31,9.74613094329834,9.74613094329834,9.74613094329834,9.74613094329834,29826
2009-01-02,10.073426246643066,11.491706540049465,9.60066541323707,9.746130709441145,688803
2009-01-05,10.218889236450195,10.909846277712559,10.18252319253172,10.473452647285189,157884
2009-01-06,10.109793663024902,10.218891822388123,10.109793663024902,10.218891822388123,45336
2009-01-07,10.109793663024902,10.182525769267048,10.109793663024902,10.146159716145975,38576
2009-01-08,10.037062644958496,10.182526873213405,10.037062644958496,10.10979475908595,60847
2009-01-09,10.000691413879395,10.109790644069676,10.000691413879395,10.109790644069676,7953
2009-01-12,10.000691413879395,10.182522728592788,9.96432537161784,10.109790644069676,9146
2009-01-13,10.400725364685059,10.400725364685059,10.037063654079374,10.146161836239227,41757
2009-01-15,10.909847259521484,11.055311448286133,10.400721495439456,10.437086439224853,75163
2009-01-16,10.837115287780762,11.346241057624473,10.47345370834789,11.346241057624473,75561
2009-01-19,12.80088996887207,13.055453457072488,11.055313813251788,11.055313813251788,230264
2009-01-20,13.382746696472168,13.528211994122076,12.800887712684151,12.800887712684151,641876
2009-01-21,12.655425071716309,13.382748339017178,12.50995975621257,13.382748339017178,305030
2009-01-22,13.091816902160645,13.091816902160646,12.546325082940175,12.546325082940175,97832
2009-01-23,13.382746696472168,13.455478793594219,13.09181720457816,13.09181720457816,96241
2009-01-26,13.964606285095215,14.473732090406635,13.746408880872691,13.964606285095217,278782
2009-01-27,14.291903495788574,14.510100942140472,13.819143649333204,13.964608981369826,337243
2009-01-28,13.964606285095215,14.25553468618411,13.891873081417138,14.25553468618411,315768
2009-01-29,13.964606285095215,14.110070485639662,13.819140981144916,13.964606285095217,154702
2009-01-30,13.891873359680176,13.964606564815146,13.746409156221988,13.964606564815146,174984
2009-02-02,13.528217315673828,13.81914581860365,13.528217315673828,13.81914581860365,20680
2009-02-03,13.091816902160645,13.528211681623958,13.091816902160646,13.528211681623958,69596
2009-02-05,12.873621940612793,13.16455035231902,12.83725478574362,13.16455035231902,33406
2009-02-06,12.80088996887207,12.837256023842702,12.80088996887207,12.80088996887207,21077
2009-02-10,13.128185272216797,13.16455132637082,12.80088968142463,12.80088968142463,36587
2009-02-11,13.528217315673828,13.528217315673828,13.091822354466615,13.091822354466615,73175
2009-02-12,13.237281799316406,13.237281799316406,13.237281799316406,13.237281799316406,9146
2009-02-13,13.346380233764648,13.346380233764648,13.237282091466955,13.237282091466955,17100
2009-02-16,13.382746696472168,13.528211994122076,13.38274669647217,13.528211994122076,15112
2009-02-17,13.310012817382812,13.382744904767367,13.273645670284877,13.34637886107509,7158
2009-02-18,13.091816902160645,13.237282196450343,12.83725346470801,13.237282196450343,66017
2009-02-19,12.9463529586792,13.09181715234291,12.9463529586792,13.09181715234291,6363
2009-02-20,13.091816902160645,13.091816902160646,12.94635271127673,12.94635271127673,468084
2009-02-24,13.055452346801758,13.091818398679724,13.05545234680176,13.091818398679724,10737
2009-02-25,12.655425071716309,13.055452758391192,12.655425071716309,13.055452758391192,56074
2009-02-26,12.364493370056152,12.582690753242971,12.364493370056152,12.582690753242971,1261481
2009-02-27,12.582691192626953,12.582691192626953,12.582691192626953,12.582691192626953,9544
2009-03-02,12.364493370056152,12.65542284650333,12.364493370056152,12.509957556576866,253728
2009-03-03,12.219027519226074,12.219027519226074,12.109930487749288,12.219027519226074,39371
2009-03-04,11.92810344696045,12.073567679089223,11.92810344696045,12.073567679089223,22270
2009-03-05,11.746270179748535,11.928100423825263,11.637170929896683,11.928100423825263,49313
2009-03-06,11.673538208007812,11.928101679928155,11.637172155362896,11.928101679928155,26645
2009-03-09,12.037199020385742,12.219029271261762,11.92810086986013,11.92810086986013,14714
2009-03-11,11.92810344696045,12.073567679089223,11.855370227489969,12.073567679089223,27838
2009-03-12,11.637171745300293,11.928101259613978,11.637171745300293,11.928101259613978,526147
2009-03-13,11.600805282592773,11.637171332666771,11.600805282592773,11.637171332666771,277589
2009-03-16,11.637171745300293,11.78263595075419,11.600805693936818,11.637171745300293,85901
2009-03-17,11.382607460021973,11.564438807108964,11.346241411285737,11.564438807108964,917875
2009-03-18,11.455341339111328,11.600805542668448,11.455341339111328,11.491707390000608,97434
2009-03-19,11.491705894470215,11.491705894470215,11.45533984831361,11.491705894470215,300258
2009-03-20,11.346244812011719,11.455344094325758,10.909850992973986,10.909850992973986,366672
2009-03-23,11.309877395629883,11.346243450903335,11.200779229809527,11.346243450903335,5456448
2009-03-24,11.346244812011719,11.491710153961723,11.309878752375752,11.346244812011717,521772
2009-03-25,11.418977737426758,11.637175214052736,11.200781364207002,11.346245613020173,1613439
2009-03-26,11.564438819885254,11.637170917438079,11.455340673556014,11.455340673556014,47723
2009-03-27,11.637171745300293,11.673537796663766,11.491707539846395,11.491707539846395,678066
2009-03-30,11.637171745300293,11.70990384802724,11.637171745300293,11.637171745300293,211572
2009-03-31,11.528072357177734,11.637170499589654,11.528072357177733,11.637170499589654,84310
2009-04-01,11.455341339111328,11.63717159355773,11.41897418481617,11.491707390000608,1778482
2009-04-02,11.637171745300293,11.855368053481138,11.600805693936818,11.637171745300293,71187
2009-04-03,11.637171745300293,11.928101259613978,11.637171745300293,11.78263595075419,179757
2009-04-06,11.491705894470215,11.637170079096629,11.418972698751274,11.637170079096629,480015
2009-04-07,11.200780868530273,11.346245110906104,11.164414807936316,11.346245110906104,40962
2009-04-08,11.200780868530273,11.346245110906104,11.200780868530273,11.200780868530273,57267
2009-04-15,11.600805282592773,11.600805282592773,11.491707132370777,11.491707132370777,7953
2009-04-16,11.746270179748535,11.782635125158066,11.637170929896683,11.637170929896683,35394
2009-04-17,11.855369567871094,12.073567007330096,11.782637455853436,11.782637455853436,110558
2009-04-20,11.855369567871094,12.037200951321267,11.74627250325064,12.037200951321267,277987
2009-04-21,12.073566436767578,12.14629854534812,11.92810221960649,11.92810221960649,2369056
2009-04-22,12.364493370056152,12.40085941668633,12.109931043644902,12.109931043644902,174984
2009-04-23,13.019085884094238,13.091817985555036,12.43722686559611,12.43722686559611,269635
2009-04-24,13.310012817382812,13.600942270326689,13.091815451823491,13.091815451823491,290315
2009-04-27,13.091816902160645,13.38274638733426,12.87362061583477,13.310014291892301,324915
2009-04-28,12.691791534423828,13.091819234011355,12.655425480225505,13.091819234011355,111353
2009-04-29,12.9463529586792,13.055451103926982,12.764521613193757,12.764521613193757,165440
2009-04-30,12.9463529586792,12.9463529586792,12.800887661609686,12.9463529586792,89083
2009-05-04,13.091816902160645,13.346380339613281,13.091816902160646,13.091816902160646,588983
2009-05-05,13.346380233764648,13.382746281197212,13.20091494062862,13.237282091466955,91469
2009-05-06,13.56457805633545,13.746409417520397,13.382747798556396,13.382747798556396,165440
2009-05-07,13.819136619567871,14.110066032239875,13.746404542251247,13.746404542251247,892422
2009-05-11,13.964606285095215,14.25553468618411,13.819140981144916,13.819140981144916,23463
2009-05-12,13.673676490783691,13.964605989112119,13.52821229332239,13.964605989112119,130045
2009-05-13,13.63731575012207,13.67368291999265,13.600950787064185,13.600950787064185,82720
2009-05-14,13.746405601501465,13.819137684422572,13.528209352738147,13.637306373714216,3918865
2009-05-18,14.546464920043945,14.982858646964083,14.000973037245252,14.546464920043945,2512623
2009-05-19,15.201059341430664,15.273791461040103,14.401003818914555,14.837397639977329,9932378
2009-05-20,15.201059341430664,15.201059341430664,15.201059341430664,15.201059341430664,0
2009-05-21,17.128463745117188,17.892153106039036,15.41925364507943,15.41925364507943,2464104
2009-05-22,17.01936149597168,17.455755154144136,16.764798068952025,17.16482568089392,1811490
2009-05-25,16.801164627075195,17.128459031627287,16.582967253968103,17.128459031627287,1832568
2009-05-26,16.91026496887207,17.164827316746443,16.58296941819918,16.728433616984535,381387
