Price,Close,High,Low,Open,Volume
2008-03-31,20.365049362182617,20.437781460652104,20.328683312947874,20.437781460652104,224298
2008-04-01,20.655981063842773,20.655981063842773,20.43778254999261,20.619612805857937,102604
2008-04-02,20.655981063842773,20.655981063842773,20.51051465233874,20.51051465233874,25850
2008-04-03,20.728715896606445,20.728715896606445,20.65598378467993,20.65598378467993,21077
2008-04-04,20.80144500732422,21.056007362339056,20.72871290589141,20.72871290589141,73970
2008-04-07,20.365049362182617,20.365049362182617,20.365049362182617,20.365049362182617,46132
2008-04-08,20.655981063842773,20.655981063842773,20.43778254999261,20.43778254999261,14714
2008-04-09,20.619611740112305,20.619611740112305,20.619611740112305,20.619611740112305,3976
2008-04-10,20.583248138427734,20.801444436741047,20.583248138427734,20.655980237865506,31815
2008-04-14,20.583248138427734,20.583248138427734,20.583248138427734,20.583248138427734,0
2008-04-15,20.80144500732422,20.80144500732422,20.58324870302579,20.58324870302579,36985
2008-04-16,20.80144500732422,20.983275260906247,20.80144500732422,20.837811058040625,41360
2008-04-17,21.01964569091797,21.01964569091797,20.801449341159866,20.946913574331933,38576
2008-04-21,20.837812423706055,21.019642689204844,20.655982158207262,20.655982158207262,314177
2008-04-22,21.01964569091797,21.01964569091797,20.837815399452882,20.837815399452882,57267
2008-04-23,21.01964569091797,21.01964569091797,21.01964569091797,21.01964569091797,110160
2008-04-24,21.01964569091797,21.092377807504004,21.01964569091797,21.01964569091797,43348
2008-04-25,20.655981063842773,20.801445268535037,20.655981063842773,20.801445268535037,8749
2008-04-28,20.80144500732422,20.80144500732422,20.80144500732422,20.80144500732422,23463
2008-04-29,20.80144500732422,20.80144500732422,20.80144500732422,20.80144500732422,47723
2008-04-30,20.874177932739258,20.94691003704308,20.801445828435437,20.801445828435437,57665
2008-05-02,20.94690704345703,20.94690704345703,20.874174949547577,20.874174949547577,9942
2008-05-05,20.80144500732422,20.94690921018984,20.80144500732422,20.80144500732422,46132
2008-05-06,20.619611740112305,20.65597999621741,20.619611740112305,20.65597999621741,17498
2008-05-07,20.655981063842773,20.801445268535037,20.365050447646475,20.801445268535037,74368
2008-05-08,20.80144500732422,20.80144500732422,20.6559808044586,20.6559808044586,46927
2008-05-09,20.655981063842773,20.728713166188907,20.51051465233874,20.655981063842773,229866
2008-05-12,20.655981063842773,20.728713166188907,20.655981063842773,20.655981063842773,67607
2008-05-13,20.510517120361328,20.65598354936928,20.510517120361328,20.65598354936928,30224
2008-05-14,20.18321990966797,20.365050162991743,20.0741217576737,20.365050162991743,202425
2008-05-15,19.710458755493164,19.85592295602141,19.710458755493164,19.85592295602141,53688
2008-05-16,19.746826171875,19.783192224523166,19.6377280139305,19.6377280139305,61642
2008-05-21,19.31043243408203,19.710458990300143,19.237700332951466,19.710458990300143,80731
2008-05-22,19.601360321044922,19.637726370649986,19.346797973809473,19.346797973809473,143964
2008-05-23,19.78319549560547,19.819561554266638,19.6377312609608,19.6377312609608,34201
2008-05-26,19.710458755493164,19.783190855757287,19.637726655229045,19.783190855757287,75959
2008-05-27,19.674091339111328,19.783189481931288,19.637725291504676,19.637725291504676,68005
2008-05-28,19.601360321044922,19.637726370649986,19.49226217222973,19.49226217222973,7953
2008-05-29,19.346799850463867,19.383165903596467,19.346799850463867,19.383165903596467,37383
2008-05-30,19.346799850463867,19.419531956729067,19.346799850463867,19.346799850463867,79936
2008-06-02,19.237703323364258,19.346801492018916,19.20133506033396,19.346801492018916,97832
2008-06-03,19.31043243408203,19.31043243408203,19.31043243408203,19.31043243408203,4772
2008-06-04,19.201335906982422,19.310436287259744,19.128603791338993,19.274070229438028,106581
2008-06-05,19.16497039794922,19.27406856197593,19.128602136461666,19.201334245812806,112547
2008-06-06,19.201335906982422,19.274070229438028,19.164972055972882,19.164972055972882,71584
2008-06-09,18.874038696289062,19.164969324205828,18.83767264365095,19.164969324205828,26247
2008-06-10,18.728572845458984,19.055867290537044,18.619474697099633,18.910403092724575,37383
2008-06-11,18.510372161865234,18.76493556628707,18.47400611886292,18.619471394277817,413600
2008-06-12,18.328542709350586,18.474007999574297,18.219444569237115,18.474007999574297,89083
2008-06-13,18.328542709350586,18.328542709350586,18.219444569237115,18.255810615941606,188904
2008-06-16,18.255813598632812,18.32854570392499,18.219447545986725,18.32854570392499,83117
2008-06-17,18.328542709350586,18.328542709350586,18.292177766051847,18.328542709350586,78743
2008-06-19,18.40127944946289,18.40127944946289,18.32854623864286,18.32854623864286,320938
2008-06-20,18.328542709350586,18.364909859460827,18.292177766051847,18.328542709350586,203221
2008-06-23,18.40127944946289,18.40127944946289,18.32854623864286,18.36491339575586,23861
2008-06-24,18.328542709350586,18.401275906165317,18.328542709350586,18.328542709350586,87094
2008-06-25,18.40127944946289,18.40127944946289,18.32854623864286,18.32854623864286,215151
2008-06-26,18.364910125732422,18.40127617296418,18.328542975094898,18.40127617296418,126864
2008-06-27,18.40127944946289,18.40127944946289,18.32854623864286,18.32854623864286,213561
2008-06-30,18.328542709350586,18.401275906165317,18.328542709350586,18.401275906165317,385762
2008-07-01,18.146713256835938,18.292178553320262,18.110347208566306,18.292178553320262,58460
2008-07-02,18.073984146118164,18.18308230895007,18.037618091840862,18.146716254672768,10340
2008-07-03,18.183082580566406,18.292181848434,18.183082580566406,18.292181848434,3181
2008-07-04,18.183082580566406,18.255814690207472,18.183082580566406,18.255814690207472,547623
2008-07-07,18.037614822387695,18.073980870073378,18.037614822387695,18.073980870073378,18293
2008-07-08,18.001253128051758,18.03761918453206,17.964885968165408,18.03761918453206,25452
2008-07-09,17.892152786254883,18.037618106891447,17.892152786254883,17.92851994396851,11930
2008-07-10,17.964885711669922,17.964885711669922,17.892153599747758,17.892153599747758,5965
2008-07-11,18.037614822387695,18.146712965444745,18.037614822387695,18.037614822387695,19089
2008-07-14,18.037614822387695,18.037614822387695,18.037614822387695,18.037614822387695,0
2008-07-15,18.037614822387695,18.073980870073378,18.037614822387695,18.037614822387695,272021
2008-07-16,18.037614822387695,18.037614822387695,18.037614822387695,18.037614822387695,42155
2008-07-18,18.037614822387695,18.037614822387695,18.037614822387695,18.037614822387695,1193
2008-07-21,17.783056259155273,17.928521593172867,17.45576063687329,17.928521593172867,10737
2008-07-22,17.492122650146484,17.746686098264718,17.455756600901857,17.746686098264718,9146
2008-07-23,17.45575523376465,17.74668470834187,17.45575523376465,17.74668470834187,3579
2008-07-24,17.601219177246094,17.746684464236708,17.45575499366121,17.45575499366121,20680
2008-07-25,17.673952102661133,17.673952102661133,17.52848681789097,17.56485396663779,23066
2008-07-28,17.601219177246094,17.637586326548043,17.601219177246094,17.637586326548043,19884
2008-07-29,17.746686935424805,17.746686935424805,17.60122162817846,17.60122162817846,0
2008-07-30,17.783056259155273,17.783056259155273,17.783056259155273,17.783056259155273,0
2008-07-31,18.037614822387695,18.183079013130428,17.892149528239184,17.892149528239184,0
2008-08-01,18.255813598632812,18.255813598632812,18.183081493340637,18.183081493340637,0
2008-08-04,18.983137130737305,19.055869237073043,18.546744492722866,18.619476599058604,0
2008-08-05,18.91040802001953,19.09223831466281,18.91040802001953,18.91040802001953,0
2008-08-06,18.83766746520996,18.910399550492265,18.83766746520996,18.910399550492265,0
2008-08-07,18.76494026184082,18.801306313943016,18.692208157636426,18.801306313943016,0
2008-08-08,18.76494026184082,18.76494026184082,18.692208157636426,18.692208157636426,0
2008-08-11,18.619476318359375,18.72857447621827,18.474011004474924,18.72857447621827,0
2008-08-12,18.619476318359375,18.619476318359375,18.619476318359375,18.619476318359375,0
2008-08-13,18.546743392944336,18.61947549496723,18.546743392944336,18.61947549496723,0
2008-08-14,18.474008560180664,18.474008560180664,18.32854326554271,18.474008560180664,0
2008-08-15,18.43764305114746,18.619474398906835,18.40127700227675,18.619474398906835,0
2008-08-18,18.364910125732422,18.40127617296418,18.292178031268904,18.328542975094898,103400
2008-08-19,18.292179107666016,18.364911206409428,18.183079856145064,18.32854405363189,36190
2008-08-20,18.037614822387695,18.21944506081611,17.892149528239184,18.21944506081611,79538
2008-08-21,17.92852020263672,18.0376183671337,17.92852020263672,18.0376183671337,8351
2008-08-22,18.073984146118164,18.18308230895007,17.964884879880277,17.964884879880277,66414
2008-08-25,18.037614822387695,18.183079013130428,18.037614822387695,18.183079013130428,57267
2008-08-26,17.92852020263672,18.0376183671337,17.92852020263672,18.0376183671337,21077
2008-08-27,17.92852020263672,18.0376183671337,17.92852020263672,18.0376183671337,85503
2008-08-28,17.92852020263672,17.92852020263672,17.892153044398395,17.92852020263672,99025
2008-08-29,17.92852020263672,17.92852020263672,17.92852020263672,17.92852020263672,0
2008-09-01,17.746686935424805,17.746686935424805,17.60122162817846,17.60122162817846,5567
2008-09-02,17.601219177246094,17.746684464236708,17.5648542347556,17.746684464236708,77550
2008-09-03,17.45575523376465,17.60121941935039,17.45575523376465,17.60121941935039,51302
2008-09-04,17.45575523376465,17.45575523376465,17.45575523376465,17.45575523376465,15112
2008-09-05,17.45575523376465,17.45575523376465,17.45575523376465,17.45575523376465,0
2008-09-08,17.019365310668945,17.237562740364513,17.019365310668945,17.237562740364513,35394
2008-09-09,17.019365310668945,17.019365310668945,16.873901093142553,17.019365310668945,104195
2008-09-10,16.8738956451416,17.01935981570261,16.8738956451416,17.01935981570261,13521
2008-09-11,16.8738956451416,16.946627730422104,16.8738956451416,16.8738956451416,34996
2008-09-12,16.764801025390625,16.910266339371113,16.728434972746985,16.873900286727473,69198
2008-09-15,16.58297348022461,16.58297348022461,16.58297348022461,16.58297348022461,4772
2008-09-16,16.58297348022461,16.58297348022461,16.58297348022461,16.58297348022461,69198
2008-09-17,16.401138305664062,16.473870406118166,16.401138305664062,16.473870406118166,10737
2008-09-18,16.182941436767578,16.437504882835285,16.14657538781588,16.437504882835285,110558
2008-09-19,16.328405380249023,16.43750462882401,16.292039331859296,16.364771428638754,239808
2008-09-22,16.364774703979492,16.437507918721995,16.364774703979492,16.364774703979492,28236
2008-09-23,16.292037963867188,16.43750324861763,16.292037963867188,16.32840400920337,122489
2008-09-24,16.292037963867188,16.43750324861763,16.255671918531004,16.292037963867188,56472
2008-09-25,16.073843002319336,16.255674359712323,16.00111090072449,16.255674359712323,38973
2008-09-26,15.710180282592773,15.928377675389454,15.710180282592775,15.928377675389454,110956
2008-09-29,15.41925048828125,15.673813924273512,15.382885544174668,15.673813924273512,710677
2008-09-30,14.87376594543457,15.34652589767972,14.80103381484398,15.34652589767972,147544
2008-10-02,15.128324508666992,15.346520828363392,15.128324508666992,15.346520828363392,59653
2008-10-03,15.164690971374512,15.16469097137451,15.128324917109946,15.128324917109946,17896
2008-10-06,15.091958999633789,15.164691108822137,15.091958999633789,15.164691108822137,13123
2008-10-07,14.582828521728516,15.09195537042773,14.54646247587939,15.09195537042773,103797
2008-10-08,14.219169616699219,14.54646519390262,14.182803564055055,14.54646519390262,106183
2008-10-09,14.182804107666016,14.291902269780115,14.146438053627982,14.146438053627982,47325
2008-10-10,13.382747650146484,14.146436931161254,13.310015547841438,14.146436931161254,106183
2008-10-13,13.237281799316406,13.673675462281619,13.128182556020793,13.382745985836229,73970
2008-10-15,13.928239822387695,13.964606977733455,13.528213251049328,13.600945354929031,89878
2008-10-16,13.67367935180664,13.964608911007943,13.67367935180664,13.964608911007943,48120
2008-10-17,13.964604377746582,13.96460437774658,13.819139093664583,13.96460437774658,41360
2008-10-20,13.5645751953125,13.85550464980241,13.528210254832635,13.85550464980241,77947
2008-10-21,13.091818809509277,13.382748337068449,13.091818809509277,13.382748337068449,65619
2008-10-22,12.909991264343262,13.091821567747782,12.873625203662357,13.091821567747782,61642
2008-10-23,12.5463228225708,12.837251151924434,12.47358963682681,12.837251151924434,64426
2008-10-24,12.364497184753418,12.546328577408717,12.219031849947958,12.546328577408717,182938
2008-10-28,11.782637596130371,12.219031376837785,11.782637596130373,12.219031376837785,72380
2008-10-29,11.782637596130371,11.92810292530354,11.782637596130373,11.782637596130373,179359
2008-10-30,12.073564529418945,12.146296626509471,11.782635037651035,11.782635037651035,307814
2008-10-31,12.219029426574707,12.328128681892906,12.073565224024932,12.073565224024932,347185
2008-11-03,13.382747650146484,13.673677162772561,12.655424420284241,12.655424420284241,137204
2008-11-04,14.000968933105469,14.364630449505537,13.382744024203674,13.382744024203674,218333
2008-11-05,14.255532264709473,14.400997543950735,14.110068088873875,14.110068088873875,121296
2008-11-06,13.819138526916504,14.255532154453789,13.091815446552477,14.255532154453789,97434
2008-11-07,13.67367935180664,13.891875693653072,13.67367935180664,13.891875693653072,91469
2008-11-10,13.091818809509277,13.673677864627622,13.091818809509277,13.673677864627622,68403
2008-11-11,13.091818809509277,13.528213652551006,12.946354597432663,13.528213652551006,28236
2008-11-13,13.055452346801758,13.237283709597486,13.05545234680176,13.128184450557688,81129
2008-11-14,12.655424118041992,12.946353623719965,12.655424118041994,12.946353623719965,117717
2008-11-17,12.364497184753418,12.655426750958243,12.364497184753416,12.655426750958243,123682
2008-11-18,12.328128814697266,12.400860916755656,12.29176276366807,12.36449486572646,151918
2008-11-19,12.219029426574707,12.291762631255462,12.219029426574707,12.291762631255462,116523
2008-11-20,12.182666778564453,12.255398893565992,12.182666778564453,12.255398893565992,36587
2008-11-21,11.92810344696045,12.182666956591895,11.819005272863869,12.182666956591895,60051
2008-11-24,11.637174606323242,11.928104192162555,11.63717460632324,11.928104192162555,98230
2008-11-25,11.491705894470215,11.673536125253232,11.418972698751274,11.673536125253232,115330
2008-11-26,11.055312156677246,11.491706957745583,10.909847958591692,11.491706957745583,265658
2008-11-27,11.564441680908203,11.637173796454828,11.055314665269652,11.055314665269652,72777
2008-11-28,11.637174606323242,12.146300553987418,11.63717460632324,12.146300553987418,11930
2008-12-01,11.418975830078125,11.709905382515778,11.34624371782022,11.709905382515778,29031
2008-12-02,11.164412498474121,11.346242763830633,11.164412498474121,11.346242763830633,17498
2008-12-03,10.909849166870117,11.055313381066002,10.909849166870117,11.055313381066002,70789
2008-12-04,10.800750732421875,10.909848890303127,10.76438467979479,10.909848890303127,75959
2008-12-05,10.109792709350586,10.728016657496642,10.073426659659987,10.61891850842484,153907
2008-12-08,9.673399925231934,10.073427613096472,9.637033872099334,10.073427613096472,33008
2008-12-10,9.673399925231934,9.782498084629731,9.673399925231934,9.673399925231934,83515
2008-12-11,9.855229377746582,10.037060731812742,9.818863327614523,9.891595427878643,767149
2008-12-15,9.782499313354492,9.855231428755165,9.746133255654158,9.855231428755165,30622
2008-12-16,9.891597747802734,9.891597747802734,9.891597747802734,9.891597747802734,13123
2008-12-17,9.891597747802734,9.891597747802734,9.891597747802734,9.891597747802734,83913
2008-12-18,9.964325904846191,10.037059096667143,9.891593816430914,9.891593816430914,1419763
2008-12-19,9.964325904846191,10.00069194905383,9.964325904846191,9.964325904846191,894013
2008-12-22,10.073427200317383,10.182525355244664,9.964327941984203,10.037061148674956,62040
2008-12-23,9.964325904846191,10.037059096667143,9.964325904846191,10.037059096667143,42553
2008-12-24,9.964325904846191,9.964325904846191,9.964325904846191,9.964325904846191,30224
2008-12-26,9.964325904846191,9.964325904846191,9.964325904846191,9.964325904846191,0
2008-12-29,9.782499313354492,9.927963544155835,9.782499313354494,9.927963544155835,51302
2008-12-30,9.746131896972656,9.746131896972656,9.709765844342012,9.746131896972656,25054
2008-12-31,9.746131896972656,9.746131896972656,9.746131896972656,9.746131896972656,29826
2009-01-02,10.073427200317383,11.491707627995623,9.600666322154037,9.746131632129643,688803
2009-01-05,10.218891143798828,10.909848314027846,10.182525093092655,10.473454602147905,157884
2009-01-06,10.109792709350586,10.21889085842239,10.109792709350588,10.21889085842239,45336
2009-01-07,10.109792709350586,10.182524808731788,10.109792709350588,10.146158759041187,38576
2009-01-08,10.037062644958496,10.182526873213405,10.037062644958496,10.10979475908595,60847
2009-01-09,10.000693321228027,10.109792572225897,10.000693321228027,10.109792572225897,7953
2009-01-12,10.000693321228027,10.182524670620593,9.96432727203068,10.109792572225897,9146
2009-01-13,10.40072250366211,10.40072250366211,10.037060893092189,10.146159045241403,41757
2009-01-15,10.909849166870117,11.055313381066002,10.400723313778562,10.437088263921575,75163
2009-01-16,10.837118148803711,11.346244053057776,10.473456473363358,11.346244053057776,75561
2009-01-19,12.800889015197754,13.055452484433031,11.055312989623989,11.055312989623989,230264
2009-01-20,13.382747650146484,13.528212958162465,12.800888624894336,12.800888624894336,641876
2009-01-21,12.655424118041992,13.382747330533995,12.509958813500077,13.382747330533995,305030
2009-01-22,13.091818809509277,13.091818809509277,12.546326910816028,12.546326910816028,97832
2009-01-23,13.382747650146484,13.455479752451533,13.091818137520411,13.091818137520411,96241
2009-01-26,13.964604377746582,14.473730113519311,13.746407003326437,13.96460437774658,278782
2009-01-27,14.29190444946289,14.510101910374733,13.819144571461067,13.96460991320434,337243
2009-01-28,13.964604377746582,14.255532739099166,13.891871184002731,14.255532739099166,315768
2009-01-29,13.964604377746582,14.110068558422874,13.819139093664583,13.96460437774658,154702
2009-01-30,13.891875267028809,13.964608482150018,13.746411043598444,13.964608482150018,174984
2009-02-02,13.528213500976562,13.819141921870138,13.528213500976562,13.819141921870138,20680
2009-02-03,13.091818809509277,13.528213652551006,13.091818809509277,13.528213652551006,69596
2009-02-05,12.87362003326416,13.164548401866597,12.837252883783124,13.164548401866597,33406
2009-02-06,12.800889015197754,12.837255067459092,12.800889015197754,12.800889015197754,21077
2009-02-10,13.128188133239746,13.164554195319015,12.800892471120113,12.800892471120113,36587
2009-02-11,13.528213500976562,13.528213500976562,13.091818662824341,13.091818662824341,73175
2009-02-12,13.237281799316406,13.237281799316406,13.237281799316406,13.237281799316406,9146
2009-02-13,13.346383094787598,13.346383094787598,13.237284929102868,13.237284929102868,17100
2009-02-16,13.382747650146484,13.528212958162465,13.382747650146486,13.528212958162465,15112
2009-02-17,13.310015678405762,13.382747781424275,13.27364852349061,13.346381729915018,7158
2009-02-18,13.091818809509277,13.237284124991834,12.837255334969258,13.237284124991834,66017
2009-02-19,12.9463529586792,13.09181715234291,12.9463529586792,13.09181715234291,6363
2009-02-20,13.091818809509277,13.091818809509277,12.946354597432663,12.946354597432663,468084
2009-02-24,13.055452346801758,13.091818398679724,13.05545234680176,13.091818398679724,10737
2009-02-25,12.655424118041992,13.055451774572008,12.655424118041994,13.055451774572008,56074
2009-02-26,12.364497184753418,12.582694635258559,12.364497184753416,12.582694635258559,1261481
2009-02-27,12.582693099975586,12.582693099975586,12.582693099975586,12.582693099975586,9544
2009-03-02,12.364497184753418,12.655426750958243,12.364497184753416,12.509961416152787,253728
2009-03-03,12.219029426574707,12.219029426574707,12.109932378068246,12.219029426574707,39371
2009-03-04,11.92810344696045,12.073567679089223,11.92810344696045,12.073567679089223,22270
2009-03-05,11.746269226074219,11.928099455388233,11.637169985080087,11.928099455388233,49313
2009-03-06,11.673538208007812,11.928101679928155,11.637172155362896,11.928101679928155,26645
2009-03-09,12.037201881408691,12.21903217550245,11.928103704952436,11.928103704952436,14714
2009-03-11,11.92810344696045,12.073567679089223,11.855370227489969,12.073567679089223,27838
2009-03-12,11.637174606323242,11.928104192162555,11.63717460632324,11.928104192162555,526147
2009-03-13,11.600808143615723,11.637174202658418,11.600808143615723,11.637174202658418,277589
2009-03-16,11.637174606323242,11.782638847539816,11.600808546019097,11.63717460632324,85901
2009-03-17,11.382608413696289,11.56443977601774,11.346242361913179,11.56443977601774,917875
2009-03-18,11.455343246459961,11.600807474237307,11.455343246459961,11.491709303404297,97434
2009-03-19,11.491705894470215,11.491705894470215,11.45533984831361,11.491705894470215,300258
2009-03-20,11.34623908996582,11.455338317259796,10.90984549100667,10.90984549100667,366672
2009-03-23,11.309877395629883,11.346243450903335,11.200779229809527,11.346243450903335,5456448
2009-03-24,11.34623908996582,11.491704358555927,11.30987304866969,11.34623908996582,521772
2009-03-25,11.418975830078125,11.637173270257874,11.200779493304411,11.34624371782022,1613439
2009-03-26,11.564441680908203,11.637173796454828,11.455343507588264,11.455343507588264,47723
2009-03-27,11.637174606323242,11.673540666627385,11.491710365106666,11.491710365106666,678066
2009-03-30,11.637174606323242,11.709906726931528,11.63717460632324,11.63717460632324,211572
2009-03-31,11.52807331085205,11.637171462289253,11.52807331085205,11.637171462289253,84310
2009-04-01,11.455343246459961,11.637173531181643,11.418976086109565,11.491709303404297,1778482
2009-04-02,11.637174606323242,11.855370968148105,11.600808546019097,11.63717460632324,71187
2009-04-03,11.637174606323242,11.928104192162555,11.63717460632324,11.782638847539816,179757
2009-04-06,11.491705894470215,11.637170079096629,11.418972698751274,11.637170079096629,480015
2009-04-07,11.200778007507324,11.346242212727127,11.164411956202374,11.346242212727127,40962
2009-04-08,11.200778007507324,11.346242212727127,11.200778007507324,11.200778007507324,57267
2009-04-15,11.600808143615723,11.600808143615723,11.491709966487637,11.491709966487637,7953
2009-04-16,11.746269226074219,11.782634168531297,11.637169985080087,11.637169985080087,35394
2009-04-17,11.855366706848145,12.073564093650173,11.782634612382722,11.782634612382722,110558
2009-04-20,11.855366706848145,12.037198046417462,11.746269668555778,12.037198046417462,277987
2009-04-21,12.073564529418945,12.146296626509471,11.928100335237893,11.928100335237893,2369056
2009-04-22,12.364497184753418,12.40086324260326,12.10993477980452,12.10993477980452,174984
2009-04-23,13.019085884094238,13.091817985555036,12.43722686559611,12.43722686559611,269635
2009-04-24,13.310015678405762,13.600945193885705,13.091818265944331,13.091818265944331,290315
2009-04-27,13.091818809509277,13.382748337068449,12.873622491394354,13.310016231030142,324915
2009-04-28,12.691789627075195,13.091817266545734,12.655423578342038,13.091817266545734,111353
2009-04-29,12.9463529586792,13.055451103926982,12.764521613193757,12.764521613193757,165440
2009-04-30,12.9463529586792,12.9463529586792,12.800887661609686,12.9463529586792,89083
2009-05-04,13.091818809509277,13.346382284049296,13.091818809509277,13.091818809509277,588983
2009-05-05,13.346383094787598,13.38274915001584,13.200917770468616,13.237284929102868,91469
2009-05-06,13.5645751953125,13.746406518145818,13.382744975884847,13.382744975884847,165440
2009-05-07,13.819138526916504,14.110067979743247,13.746406439561234,13.746406439561234,892422
2009-05-11,13.964604377746582,14.255532739099166,13.819139093664583,13.819139093664583,23463
2009-05-12,13.67367935180664,13.964608911007943,13.52821512390902,13.964608911007943,130045
2009-05-13,13.637309074401855,13.67367622647003,13.6009441291453,13.6009441291453,82720
2009-05-14,13.746410369873047,13.819142478023556,13.528214045421523,13.637311104241311,3918865
2009-05-18,14.546464920043945,14.982858646964083,14.000973037245252,14.546464920043945,2512623
2009-05-19,15.201058387756348,15.273790502802763,14.401002915433608,14.837396709118186,9932378
2009-05-20,15.201058387756348,15.201058387756346,15.201058387756346,15.201058387756346,0
2009-05-21,17.128461837768555,17.892151113649394,15.419251928060742,15.419251928060742,2464104
2009-05-22,17.019365310668945,17.4557590666541,16.76480182659178,17.164829528195334,1811490
2009-05-25,16.801164627075195,17.128459031627287,16.582967253968103,17.128459031627287,1832568
