Close,High,Low,Open,Volume
44.06254959106445,44.23366618784954,43.97699302059876,44.23366618784954,15390
76.64220428466797,76.69509722846962,75.90170307144477,75.90170307144477,182563
68.3795394897461,68.60083248085503,67.60501140232273,67.66033595937101,16572
86.53340911865234,87.62876347760198,86.25956793665473,87.62876347760198,3850
66.54232025146484,67.21446936991461,66.40789042777489,67.21446936991461,351630
84.43869018554688,84.5545992158342,83.39552513762922,83.97505947262033,55834
193.75,194.75,193.0,194.5,45915
71.25634002685547,71.92021892241235,70.81375409648422,71.69892595722672,57439
60.508663177490234,60.61121850343143,60.09843191399681,60.508663177490234,178757
82.29439544677734,82.29439544677734,81.71486114502243,81.83076476043993,111449
160.0,160.5,159.0,159.0,1430586
48.13642120361328,48.754777856140365,47.803463903236526,48.516945845451325,51
60.49302291870117,61.83731533228031,60.425808003038824,61.83731533228031,208530
67.22721862792969,67.43879039935133,66.96275391365262,67.17432568507427,523328
51.420570373535156,53.04617632167413,50.56498738613208,52.7039431267129,21755
61.077640533447266,60.059682164582625,60.059682164582625,61.68841654334869,591501
78.3839111328125,78.9574481891886,78.3839111328125,78.8937224811141,647540
63.00658416748047,63.35857522111516,62.855732951639325,61.598615069603,1841615
55.21524429321289,55.64717848068995,54.423374210926696,55.07126623072053,3234063
94.91291046142578,94.74860264231289,94.74860264231289,95.62489027283361,4265741
54.70049285888672,54.79562756505273,53.98701074235316,54.22483811453102,356046
34.5169792175293,34.553895660232605,34.25856411860612,34.553895660232605,196062
60.49302291870117,60.49302291870117,60.49302291870117,60.49302291870117,0
52.84542465209961,53.74917605801682,52.797862002105724,53.74917605801682,294650
87.9026107788086,88.17644677919758,87.7383029571507,88.17644677919758,22953
48.93634796142578,49.61133249804675,48.45421818979068,49.418482493613936,80738
88.23121643066406,88.72412952870631,88.1764471565437,88.1764471565437,28046
152.0,153.0,150.0,150.0,365597
168.5,169.5,168.25,168.5,558727
90.59312438964844,91.27257282257081,86.87880767201423,86.96939941406251,2884844
65.27926635742188,66.05180719045102,66.05180719045102,64.89300241901985,360779
72.11212921142578,73.83340004261342,70.66264053158095,73.65221654952303,604131
76.96243286132812,77.41401293969466,76.12377756869098,76.12377756869098,106906
55.29660415649414,55.68567391852476,55.199337916507844,55.4425059175163,919624
78.55902099609375,78.55902099609375,78.28240343415007,78.55902099609375,161670
18.437646865844727,18.619478251224503,18.401280809449982,18.619478251224503,0
75.20718383789062,75.78128079716232,74.92013000077368,75.78128079716232,171642
28.947463989257812,29.09292818883967,28.365604984118683,28.365604984118683,242990
55.6129264831543,56.46850943584074,55.52736645995886,55.6129264831543,366222
12.364497184753418,12.546328577408717,12.219031849947958,12.546328577408717,182938
68.06039428710938,68.75567711399104,67.67412389058215,68.13764577516993,200118
20.80144691467285,20.80144691467285,20.65598269846917,20.65598269846917,46927
35.292232513427734,35.47681475706406,34.99690092360961,35.439898308336794,81527
81.13533020019531,81.19328471827619,80.55579042760952,80.55579042760952,588957
59.75868606567383,60.70473325698883,59.71363619942074,59.71363619942074,63
76.29798126220703,76.3553920363391,75.7812896525002,76.29798126220703,150494
55.35239791870117,56.07714568241559,54.62765361084021,55.98655048402456,73476
70.34790802001953,71.14130711391665,70.61237269892874,71.40577179282587,1128772
55.79115295410156,56.870979091906555,54.855298695245956,56.870979091906555,128704
44.575897216796875,46.62929973435769,44.49034065048585,45.345923592863876,121695
63.277259826660156,64.09549968790967,62.73176858082858,62.73176858082858,130367
73.68904876708984,74.01979003181684,73.62290169407797,73.75519584010172,252121
84.96688842773438,84.96688842773438,84.96688842773438,84.96688842773438,0
81.52228546142578,81.57969622713729,80.43149698534967,80.94818851927243,162830
43.21452331542969,44.078371295150916,41.64187687849045,43.41387526174704,336
14.000968933105469,14.364630449505537,13.382744024203674,13.382744024203674,218333
62.595394134521484,63.34544684025575,61.981709751189946,63.34544684025575,28318
64.28421783447266,64.38601218971648,63.62254463956134,63.62254463956134,339261
60.65968322753906,60.81736002258556,60.366861361266615,60.81736002258556,79
77.27593994140625,77.4571234303617,77.00415779626601,77.00415779626601,300505
83.97982788085938,85.33872481687139,83.34567874207,83.88923613413336,806602
11.564440727233887,11.637172836782579,11.455342562910849,11.455342562910849,47723
59.888946533203125,60.09008639745027,59.33582045236732,59.838662787976176,72155
13.310014724731445,13.600944219366031,13.091817327904051,13.091817327904051,290315
50.623809814453125,50.623809814453125,50.623809814453125,50.623809814453125,2809475
77.0652847290039,77.17593384204665,76.78867242056525,77.00996540956663,57023
85.1036605834961,86.77940256637584,84.98396866722065,85.58244479510493,882928
60.02631759643555,62.01980991852599,58.697321221567734,62.01980991852599,262
73.65221405029297,75.19229442442366,72.56509239351807,75.19229442442366,4739256
62.26637649536133,62.49813743500318,62.18912500818475,62.18912500818475,61622
60.83036422729492,60.83036422729492,60.83036422729492,61.910190547612046,477618
47.92010498046875,48.84164483754089,46.30740560020431,46.30740560020431,239
49.991493225097656,50.13419058556774,49.94393056935331,49.94393056935331,90
67.48331451416016,68.5587470669051,67.21446080072398,68.5587470669051,309809
76.35538482666016,76.41279559537134,76.06833634058546,76.06833634058546,44849
43.12140655517578,46.20150504862923,42.77917338923651,42.77917338923651,2462525
72.83687591552734,76.0982271242241,72.74628417033993,76.0982271242241,291608
17.783052444458008,17.928517747271393,17.4557568923852,17.928517747271393,10737
85.70396423339844,86.0122502316184,86.32054179969506,85.08738666710182,64659
42.74938201904297,43.85688007684381,42.040583441267394,43.85688007684381,275
56.896305084228516,57.75188807366858,56.04072209478845,57.15297825313367,139062
65.43377685546875,66.20631122261459,64.89300344627793,65.12476440423295,285162
75.1017074584961,75.64526486560807,74.2863678919744,75.64526486560807,27140
100.31027221679688,100.31027221679688,100.31027221679688,100.31027221679688,0
47.41126251220703,47.76298044544555,47.129891252756856,46.77817640665898,2919671
27.12915802001953,27.201890122328304,25.747243662529307,25.747243662529307,101809
79.72195434570312,81.53381694446911,79.54077085050945,81.53381694446911,100346
46.215248107910156,46.72209499084277,46.07701713983762,46.307402086625174,285
52.634605407714844,53.4499449331036,51.90986108284347,51.90986108284347,51203
42.95029067993164,43.20696383068878,42.779174094142384,43.20696383068878,39173
50.051631927490234,51.24945151281097,47.91267282551495,47.91267282551495,286561
13.673674583435059,13.891870849190685,13.673674583435059,13.891870849190685,91469
77.01245880126953,77.01245880126953,77.01245880126953,76.74798902903053,730633
50.681129455566406,54.05987383376129,50.45588013216472,54.05987383376129,489
52.26371383666992,52.91161200861142,51.111892463220215,52.55166377753651,626614
83.9158935546875,85.08738477779659,83.85423524244125,84.7790987864219,367579
65.48667907714844,65.48667907714844,64.82519651682688,64.82519651682688,4100
65.19803619384766,65.19803619384766,64.5258929505299,65.19803619384766,75699
59.030643463134766,59.030643463134766,59.030643463134766,59.030643463134766,0
87.45577239990234,87.83327845607958,86.19741698474292,86.19741698474292,2343427
62.146514892578125,62.350103646041674,62.09561770421223,61.33214504998105,278124
83.7309341430664,83.85424521236351,83.42264254518055,83.85424521236351,18267
72.71222686767578,72.71222686767578,72.71222686767578,72.71222686767578,0
43.720314025878906,44.91813013839884,43.634757460054246,44.31922381006564,16997
48.164939880371094,48.164939880371094,47.82744998212251,48.116724997527065,50317
13.091817855834961,13.23728316072109,12.837254399838635,13.23728316072109,66017
23.41980743408203,23.710738048547277,23.128879026428542,23.41980743408203,234638
84.09097290039062,86.0614048854266,82.87394424339827,82.87394424339827,39554
41.23579406738281,41.494206925315936,41.05120961421115,41.05120961421115,13344980
75.49422454833984,74.63307384057309,74.63307384057309,75.20717609824445,1452697
79.81254577636719,80.62788532491565,78.00068318479605,78.81602273334452,572069
18.401281356811523,18.401281356811523,18.328548138452476,18.328548138452476,320938
133.2727508544922,133.74703110664342,131.37562984588732,131.84991009803855,2092766
42.276214599609375,47.12989120162914,41.924499753893045,47.12989120162914,1620667
86.8788070678711,88.14711218284793,86.06346757169264,88.14711218284793,378220
96.17402648925781,96.49567738037001,95.95959256184968,95.95959256184968,194295
66.28356170654297,66.43806467565172,65.66553039577222,66.05180077476793,914353
90.80531311035156,91.7363700631811,90.3671692719048,91.7363700631811,196096
64.35221099853516,64.58397191125445,63.656934738488665,64.04319860761323,231862
55.11190414428711,55.81588623609145,54.609057002519094,55.81588623609145,86083
78.55902099609375,78.7803139982318,78.11643499181764,78.11643499181764,1546374
79.91481018066406,80.31668020694583,79.51294015438229,80.08704248799107,182394
52.45342254638672,53.812319467735044,52.362827344784684,52.544014292135174,66469
27.20188331604004,27.492811652480828,26.947318814843133,26.947318814843133,450585
18.32854461669922,18.364911770593984,18.292179669616182,18.32854461669922,203221
56.8709831237793,57.590867266685535,56.8709831237793,57.5188813221074,1601035
65.45923614501953,65.45923614501953,65.45923614501953,65.45923614501953,0
139.25,140.0,139.0,139.75,55372
82.90852355957031,83.60951782795956,82.84479215759318,83.60951782795956,201437
136.5,137.5,135.75,136.0,590880
62.71109390258789,63.78652059207327,62.50944918593427,63.78652059207327,23940
13.891875267028809,13.964608482150018,13.746411043598444,13.964608482150018,174984
50.9063835144043,52.91110494274818,50.9063835144043,51.356882203114154,34
74.25293731689453,74.51098552944205,74.18842670218555,74.18842670218555,107579
79.63136291503906,80.89966812156457,79.26898901150216,80.89966812156457,268515
79.08491516113281,79.59472657307364,78.70255518125057,78.70255518125057,45812
143.0,144.5,143.0,144.0,642046
60.2243766784668,60.98135901641044,59.22249319089603,59.311550201449116,71
79.80000305175781,80.25928393007993,79.22590597196682,79.39813295291124,149794
65.27926635742188,65.66553677393644,64.35222254027694,64.89300241901985,320561
62.57539367675781,63.965959420266344,62.49814218371154,63.038915591260654,365428
76.92948150634766,77.50357843633357,74.9201261789545,74.9201261789545,1119742
53.99143981933594,53.99143981933594,53.99143981933594,53.99143981933594,0
71.91947937011719,73.12934191005472,71.78505544316202,72.18833902336279,149685
90.31239318847656,90.3671624602842,90.2576239166689,90.3671624602842,74162
136.11842346191406,136.59270368303572,134.6955827985491,134.93272290910994,441215
187.0,190.0,187.0,190.0,489844
42.7791748046875,43.206964548339315,42.608058216056065,43.206964548339315,10512
76.64220428466797,76.69509722846962,76.69509722846962,75.7959121266712,460271
20.946908950805664,20.946908950805668,20.946908950805668,20.946908950805668,98230
57.66286087036133,57.66286087036133,57.66286087036133,57.66286087036133,0
86.15858459472656,86.9870359665365,86.03113316077416,86.03113316077416,52715
47.78545379638672,49.291584566012084,47.465971511920735,49.291584566012084,97
47.82711410522461,48.59714045314101,46.20150484620856,46.20150484620856,35252
62.73177719116211,63.75457266935594,62.73177719116211,63.34545567507943,4408868
63.41896057128906,63.622554255461054,63.622554255461054,62.1465111667706,414274
28.765644073486328,28.80201013644586,28.656545884607745,28.656545884607745,66017
42.86473083496094,43.63475720209834,42.77917426964206,43.035847421452196,8467
87.24540710449219,88.72518438135042,86.62882952589672,86.62882952589672,65469
75.03495025634766,75.09236102279225,75.09236102279225,74.63308024871652,672415
57.59086227416992,57.590862274169915,57.590862274169915,58.31075252895053,1836402
75.80121612548828,77.09145145222888,75.47866304751483,77.09145145222888,13958
81.5338134765625,82.7115268803512,81.5338134765625,82.7115268803512,77539
86.93712615966797,87.36872884649783,85.7039764215623,86.93712615966797,592801
61.880104064941406,62.18912295969298,60.644047920270886,61.03031829965439,1859523
71.37386322021484,71.4400102908232,70.44778653269584,70.91082782628904,14203
49.94392395019531,50.08662129175345,49.56339927157956,49.94392395019531,232
86.13450622558594,86.82659977781535,85.8828373930588,86.82659977781535,40551
61.311038970947266,61.97553969575083,61.155989399216374,61.5768401569536,304
79.35957336425781,81.44321793164801,78.99719949448908,79.72194723402654,59184
84.31809997558594,84.8676039311095,84.2570433676942,84.2570433676942,29234
53.44852066040039,53.49715137850837,53.0108153849166,53.0108153849166,2011421
59.83863830566406,60.09006181227104,59.637503407048364,60.09006181227104,80757
57.93416976928711,58.519818086686044,56.76287313448923,56.76287313448923,100
47.565643310546875,47.61320596211169,47.37537861443331,47.37537861443331,73
25.601776123046875,25.63814437941059,25.492677974390745,25.529044023942788,5522760
151.5,153.0,150.75,153.0,495975
64.7773666381836,64.7773666381836,64.7773666381836,64.7773666381836,0
85.6408920288086,89.53365845779608,85.32093988085417,89.53365845779608,379906
25.019929885864258,25.019929885864258,24.58353490031753,24.58353490031753,62835
58.85768508911133,59.46585598221263,58.56485871304813,59.46585598221263,36
190.75,193.0,190.5,193.0,324981
69.52821350097656,70.30074783894146,68.83293065337443,69.52821350097656,186030
79.74256896972656,79.91480125782307,79.51293127641186,79.91480125782307,39796
71.11906433105469,71.82005851958121,70.73669869758027,71.82005851958121,29677
16.910263061523438,17.164825380685123,16.582967547766984,16.72843173014509,381387
82.29439544677734,84.03300916848703,81.42508858592251,81.42508858592251,1347510
44.06254959106445,44.23366618784954,43.891432994279356,44.23366618784954,390364
63.502437591552734,64.50673291496145,63.27067663398821,63.4251860984021,339378
25.383581161499023,26.038172294694128,25.383581161499023,26.038172294694128,515807
46.50752639770508,46.553166725764115,45.41215393778151,45.68599590613573,196
59.084381103515625,59.63751192034329,58.88324129284974,59.63751192034329,186875
39.4268913269043,40.3128861663529,38.76239071689408,40.3128861663529,2739308
79.02117156982422,79.59471429301323,78.38390882414316,78.44763453034072,8206
45.51704025268555,46.287066629959526,44.40478069792391,44.490340720222605,244224
70.84468078613281,71.4400162707758,70.44779242959345,70.77853370998756,12936
19.637727737426758,19.637727737426758,19.56499563315451,19.601361685290634,897990
78.50369262695312,79.0016031668741,78.55901718407415,78.55901718407415,829416
103.15595245361328,103.15595245361328,103.15595245361328,103.15595245361328,0
85.25364685058594,85.8828273841376,85.25364685058594,85.25364685058594,267812
137.0,139.5,135.5,139.25,1063516
50.8166618347168,50.8166618347168,50.623811829726,50.672021950697165,364573
60.49302291870117,61.16516617565682,60.49302291870117,60.49302291870117,67424
75.69512939453125,77.30767931992459,73.98771763133887,75.884838596245,5236542
20.619617462158203,20.65598572835568,20.58325360958526,20.58325360958526,416782
64.12046813964844,64.42948058635665,63.73419772267878,63.81144921482769,309105
43.1480827331543,43.524631008274575,42.97088196353628,43.41388388758132,233
42.7791748046875,43.206964548339315,42.7791748046875,42.864731371076445,89402
43.549198150634766,44.06254792153928,43.206964970031756,43.206964970031756,10038
58.970298767089844,58.970298767089844,58.86774344922173,58.970298767089844,16592
61.41658401489258,62.57538870915698,59.8715154079481,60.25777932062817,69427
87.98722076416016,87.98722076416016,87.98722076416016,90.01359462907712,1921023
61.33919143676758,62.60536964426119,61.198504283237135,62.60536964426119,199563
87.36241912841797,89.44925653536909,86.31900404341349,89.44925653536909,64558
59.82087707519531,60.1569457393082,59.55201742417094,60.1569457393082,59013
15.09195613861084,15.16468823401117,15.091956138610842,15.16468823401117,13123
18.183080673217773,18.292179929641197,18.183080673217773,18.292179929641197,3181
42.276214599609375,47.12989120162914,41.924499753893045,47.12989120162914,1620667
44.105133056640625,44.105133056640625,44.105133056640625,44.105133056640625,0
74.3677978515625,74.5793696275222,73.89176135565317,73.89176135565317,1233879
20.728713989257812,20.728713989257816,20.65598188402373,20.728713989257816,73175
42.276214599609375,47.12989120162914,41.924499753893045,47.12989120162914,1620667
61.973106384277344,62.10739132413302,61.65977183983359,61.99548871664355,100
83.24734497070312,83.52118620034062,82.8639703599234,82.97350374106563,330387
12.364497184753418,12.655426750958243,12.364497184753416,12.655426750958243,123682
67.36845397949219,67.36845397949219,67.36845397949219,67.36845397949219,0
80.37408447265625,80.66113293749375,80.37408447265625,80.37408447265625,406319
88.66936492919922,89.49088334623279,88.50505709817591,89.49088334623279,152957
52.167781829833984,52.933634156981654,51.80738286513869,52.75343014746382,165
74.17378997802734,74.63307069330047,74.05896845983898,74.63307069330047,8182
58.970298767089844,59.483085316158295,58.81646579028767,59.483085316158295,239476
59.60654830932617,60.32643863258948,59.750526373978836,59.678540428793134,2649586
58.01069259643555,58.25434253237627,57.146844452799876,57.36834317263036,273
61.28123092651367,62.350086415561385,61.077637286399046,62.350086415561385,88919
58.430694580078125,59.285527959901714,58.330122212839626,58.832969399015056,115404
81.57024383544922,81.57024383544922,81.57024383544922,81.57024383544922,0
63.502437591552734,64.12046897109566,62.96166418327306,63.347928127138836,64623
61.501243591308594,62.10617196051007,61.16516899749215,61.16516899749215,27650
66.14110565185547,66.82297123960542,65.8001698654782,66.82297123960542,299209
74.83354187011719,75.80121256602115,74.83354187011719,75.60768072832492,1475066
77.45254516601562,78.2823924988404,77.45254516601562,78.2823924988404,1356459
53.631134033203125,54.53706533965637,53.44994708074174,54.53706533965637,194817
81.5338134765625,82.80211862409487,80.89966435864982,82.53033648115687,383293
11.52807331085205,11.637171462289253,11.52807331085205,11.637171462289253,84310
60.40249252319336,60.55834117048773,60.3357008891408,60.55834117048773,98
60.143367767333984,61.19850915423379,60.00268060260577,61.19850915423379,1566969
58.33962631225586,58.56487569486161,58.33962631225586,58.56487569486161,121
71.76258087158203,69.06430693932569,71.18847855307527,72.91078015111444,1343363
21.819692611694336,21.965156787743364,21.38330008354725,21.38330008354725,2220318
58.27983856201172,58.33012230404008,57.82727511707844,58.33012230404008,124530
24.43806266784668,24.58352687996717,24.365330561786433,24.58352687996717,34996
44.148109436035156,44.148109436035156,44.148109436035156,44.148109436035156,0
174.0,175.0,173.5,174.0,502874
96.09270477294922,95.98604386926857,95.98604386926857,95.98604386926857,685352
75.20718383789062,76.35538311391511,75.14977307046723,76.35538311391511,143949
77.00415802001953,77.91008929084329,76.09822674919577,76.91356627527857,202295
53.879676818847656,55.90692082141205,53.60937761850574,55.90692082141205,152
60.95305633544922,62.42087979387934,60.64404393909569,61.41657816903526,169837
60.98136901855469,61.18174394752825,60.113068652637665,60.22438655645104,124
44.575897216796875,45.345923592863876,44.49034065048585,44.918130393748086,23873
69.07312774658203,70.23229732081602,69.00494059692075,70.23229732081602,134215
61.48295974731445,61.48295974731445,60.508669115665604,61.48295974731445,112980
20.619617462158203,20.65598572835568,20.619617462158203,20.65598572835568,17498
50.185585021972656,50.50093410035908,50.005385548608984,50.005385548608984,59
88.17645263671875,88.77890432044414,88.17645263671875,88.72413504291987,777837
88.27559661865234,88.57483467655065,87.97635856075402,88.57483467655065,177358
59.176231384277344,59.56250176719014,59.02172193548982,59.56250176719014,144945
25.8927001953125,26.329092679864953,25.8927001953125,26.329092679864953,128057
44.404781341552734,45.77371752719904,44.31922477386749,45.34592432121202,31351
102.91880798339844,103.3930882045201,102.44452776227679,102.44452776227679,123466
87.57401275634766,88.72414700129096,87.08110993027819,88.6693777163848,143351
59.33582305908203,59.33582305908204,59.33582305908204,59.68781417447355,460203
93.32463836669922,94.20092605089357,92.5578892352895,93.16034090656362,1219536
24.874454498291016,25.16538511991791,24.87445449829102,25.056286964362254,398488
78.06108856201172,78.78029192673574,77.72914653326103,77.72914653326103,430828
59.738075256347656,59.83864271306278,59.33580054614948,59.58721918793728,11142
90.47671508789062,90.36717652722409,90.36717652722409,90.42194580755736,2614358
57.56401824951172,58.190687096935335,56.24353811060754,56.40020532246344,98
47.565643310546875,49.23043944091368,47.089983918572,48.754784745556904,55
84.25703430175781,84.92865140079981,83.76859252218368,84.07387001329289,404969
76.55119323730469,77.81949841292692,74.73933067547499,76.55119323730469,97817
16.328411102294922,16.43751038910211,16.292045041161256,16.364777163428588,239808
79.02117156982422,80.29570842859735,79.02117156982422,79.78589709531141,573135
79.02117156982422,79.27608007831995,78.95744586362666,79.27608007831995,577234
140.38694763183594,142.28406854577966,140.14980751759296,142.04692843153668,2879723
72.96270751953125,73.47880398361265,72.89819689994908,73.47880398361265,267240
52.843528747558594,53.158882362027555,52.70837913871622,52.70837913871622,179
42.7791748046875,43.206964548339315,42.7791748046875,42.7791748046875,3407498
42.276214599609375,47.12989120162914,41.924499753893045,47.12989120162914,1620667
71.58341217041016,74.60805973274606,70.91126302351974,74.60805973274606,56687
61.34642028808594,61.883564425764874,61.32403796192487,61.883564425764874,74
56.98185729980469,57.75188365937021,55.86959777062193,56.46850754537883,49933
20.65597915649414,20.801443347754415,20.655979156494144,20.801443347754415,77152
83.25508117675781,83.79863853083268,82.43974168979214,83.79863853083268,101852
83.76127624511719,83.81868700925799,82.67048779888434,83.81868700925799,66824
82.93190002441406,83.9750651427681,82.87394550535721,83.9750651427681,17403
42.276214599609375,47.12989120162914,41.924499753893045,47.12989120162914,1620667
61.837318420410156,62.3750318728943,60.96353037283085,61.837318420410156,277177
63.347923278808594,63.65694218398563,63.038910851743694,63.502432731397114,294191
86.13558197021484,86.32055694351229,85.8272959179101,86.19724029464733,46525
93.31092071533203,95.57574888803427,92.63147226352136,95.57574888803427,189379
191.0,192.75,188.0,190.0,460556
20.80144691467285,20.80144691467285,20.80144691467285,20.80144691467285,23463
39.64838409423828,39.86988277090205,39.64838409423828,39.75913567278172,404055
58.542354583740234,58.56487725901695,57.48368019363265,57.48368019363265,92
77.11824798583984,77.48849860277274,76.69509936646043,76.95956409284106,143881
76.27193450927734,76.58929209232849,76.3777203702944,76.3777203702944,693401
96.33486938476562,96.49568972531199,95.47713356540073,96.44208636218623,67805
44.575897216796875,45.60260020350405,44.49034065048585,44.918130393748086,30794
46.07474136352539,47.05954535392544,45.72302653470837,46.56714335872541,3267062
46.61432647705078,47.08998114438557,46.51919648290739,46.61432647705078,37
93.37940979003906,93.65325617829683,93.10557377082289,93.10557377082289,31684
46.49171447753906,46.537791471290504,46.07702153377604,46.12309852752749,50
43.46364212036133,44.0625484658887,43.03584891139581,43.63475871277681,7133
65.19803619384766,65.87017943716542,64.59310786482844,65.87017943716542,40705
18.474014282226562,18.546747503776444,17.710324834904867,17.710324834904867,3653603
59.779747009277344,60.42879823983325,58.638316301526444,58.638316301526444,111
59.43638229370117,59.587233515044396,59.335814812805694,59.285526189019066,25089
49.024932861328125,49.024932861328125,49.024932861328125,49.024932861328125,0
70.7096176147461,72.59162325198655,70.57518779784789,71.24733098267171,8010
82.58416748046875,82.58416748046875,82.00462777417846,82.2943949232124,100528
51.366302490234375,51.6380811736619,51.185115549331535,51.6380811736619,80219
58.41450500488281,58.63831467506714,58.19069080752916,58.19069080752916,100
19.78318977355957,19.78318977355957,19.63772558098864,19.78318977355957,368263
55.47895812988281,56.312383127741796,55.4113855771758,56.312383127741796,42
62.00089645385742,62.60431110052874,61.59861676718399,62.60431110052874,438726
131.61276245117188,132.3241827887458,128.76708110087628,129.24136132592554,344715
13.964607238769531,13.964607238769533,13.819141924885079,13.964607238769533,41360
18.03761863708496,18.03761863708496,18.03761863708496,18.03761863708496,1193
82.2364273071289,82.58415432042514,82.06256920870234,82.58415432042514,125445
64.81574249267578,64.89300046051453,64.4294785659314,64.50673005565781,67234
57.07366943359375,57.07366943359375,57.07366943359375,57.07366943359375,0
58.970298767089844,59.483085316158295,58.91902110815579,58.970298767089844,2340425
79.51293182373047,79.79998028171988,79.22588336574107,79.51293182373047,26400
52.70393753051758,53.90175704154906,50.4794219994725,53.0461706891399,65837
60.354393005371094,62.18331381843443,60.07302484709433,60.49508017164996,227700
76.55119323730469,77.91009015867697,72.83687636789524,72.9274681136453,2532825
68.60116577148438,69.5282095151427,67.98314092778683,69.5282095151427,342287
100.54740905761719,101.4959695204249,98.65028813200178,99.12456836340563,554991
102.44453430175781,104.34165530734592,100.07313304477267,100.07313304477267,327052
83.15804290771484,84.19599423502933,83.03592968908909,84.13493762571646,47899
21.819692611694336,21.819692611694336,21.74696052366982,21.819692611694336,1117516
96.83927154541016,97.10589324608993,95.9860555909611,96.46598892802442,33838
66.60953521728516,67.08003960058126,66.20625164555601,66.20625164555601,4910
60.58062744140625,64.56590201136213,59.89044098015972,64.56590201136213,267
99.59884643554688,100.78454698835101,97.9388656616211,98.8874261038644,1492525
79.02122497558594,79.78956738074612,78.90301675463786,79.78956738074612,9074
98.15758514404297,98.80088711927259,96.49570633127685,96.49570633127685,205756
77.45254516601562,78.55901002214323,77.45254516601562,78.55901002214323,217457
50.275691986083984,50.68114085943793,50.00539273718135,50.00539273718135,171
84.11933135986328,84.7565999259065,83.92815420027435,84.11933135986328,13709
19.601360321044922,19.637726370649986,19.346797973809473,19.346797973809473,143964
42.43928146362305,43.10378206764938,42.107031161609875,42.749380550722336,182
28.51107406616211,28.802004721958784,28.365609841669805,28.51107406616211,204016
43.549198150634766,46.20150702823488,42.77917522220479,45.34592407672736,164317
83.92681121826172,84.51784684795066,83.80860850472516,84.51784684795066,4410
143.0,143.5,142.5,143.5,321533
83.04781341552734,83.45348966196597,82.87394984924362,83.45348966196597,4608
20.946908950805664,20.946908950805668,20.801444749741318,20.801444749741318,392522
159.0,159.5,156.5,156.5,1045387
68.67842102050781,69.52821332479454,68.36940858172736,68.75567898878721,219674
53.63149642944336,54.71132260601133,53.487518371044764,53.99143848829935,1136397
42.7791748046875,43.720314314233626,42.693614782445,42.7791748046875,1083482
68.29215240478516,68.83292575506668,67.9831399872117,68.13764295694246,481171
58.2945671081543,58.564866324031236,58.00174522120597,58.564866324031236,63
48.60884094238281,50.455885594227,48.203392116368235,49.55488820308349,158
67.67412567138672,67.98314458798504,66.74708835592892,67.05610079441486,148409
66.66983032226562,67.05610072857807,66.36081788408308,67.05610072857807,88793
57.123294830322266,57.72670952107637,57.07301108664929,57.72670952107637,269485
74.28437805175781,74.74741342403816,74.08593094954217,74.74741342403816,92649
90.05734252929688,90.36262002990927,90.05734252929688,90.36262002990927,17593
61.368038177490234,60.00430692177064,61.027102371057865,62.04990380535003,148925
92.06497192382812,92.8317313893582,91.4625306490327,92.8317313893582,14016
20.510515213012695,20.65598162849319,20.510515213012695,20.65598162849319,30224
78.55902099609375,79.66548600678402,78.50369643628812,79.66548600678402,171186
