Close,High,Low,Open,Volume
67.17432403564453,67.22721697720118,66.11646014734139,66.16935308889803,1331849
56.821571350097656,56.62043154918149,56.31872428947614,56.62043154918149,727952
49.94392395019531,50.08662129175345,49.89635660413663,49.89635660413663,42
86.22415161132812,86.79328646865213,80.62764316760034,82.52476418330858,1173395
84.52338409423828,85.06694143427353,81.44321661842977,81.53380835648456,583695
56.35544204711914,57.295445265628985,56.176392521545225,57.071635622245985,135
63.811439514160156,64.19770987240868,63.34791767550655,64.12045839200361,171273
82.80918884277344,79.63264349113575,82.15197309945397,83.79500986549237,430397
77.56098937988281,78.0776809040476,77.50357861525552,77.50357861525552,16315
83.36099243164062,83.85425346695726,83.29933967585161,83.85425346695726,3128
13.091819763183594,13.52821463801453,12.946355540510629,13.52821463801453,28236
91.72554016113281,92.17850579155815,90.59312608506944,90.59312608506944,1625961
44.316165924072266,45.01959869728769,43.96445108103486,43.96445108103486,1104802
71.91947937011719,72.25555393667418,70.91126157011387,70.91126157011387,192946
78.30732727050781,78.93883499312325,77.5035818892538,77.5609926563063,107818
58.78996658325195,60.875815188423026,58.635463597906934,59.48524945164231,411469
11.63717269897461,11.92810223713017,11.63717269897461,11.7826369163494,179757
42.7791748046875,43.63475774784468,42.693614782445,42.864731371076445,35399
122.5,132.75,120.0,132.75,4280535
77.3323974609375,77.6610027678686,77.22285890227982,77.49670011440304,14137
19.63772964477539,19.63772964477539,19.56499753343891,19.601363589107148,897990
108.37303161621094,108.84731184210246,106.23877059969914,106.47591071264489,191179
86.82659149169922,87.39285341547817,86.26033525162605,86.26033525162605,16027
21.092370986938477,21.201469126538846,20.946906800804644,20.946906800804644,1937161
46.077030181884766,46.95249785786536,45.84664516988702,46.077030181884766,235
65.93739318847656,67.21447063795647,65.87017827536353,67.21447063795647,4261
25.23811912536621,25.601779671287638,25.238119125366214,25.601779671287638,29429
49.896366119384766,49.896366119384766,48.99261924825039,48.99261924825039,6069
90.28021240234375,90.60016451037735,87.9872069992295,88.52046051261884,144933
53.63149642944336,55.07126466486732,52.5516640785944,52.5516640785944,446259
43.12140655517578,43.29252313814542,42.69361336982497,43.20696311873388,31407
24.72899627685547,25.019926968905885,24.728996276855472,24.874460519474503,237422
142.25,143.0,142.0,143.0,52486
46.543739318847656,46.800415927318646,46.201506144788695,46.800415927318646,60445
43.206966400146484,44.31922600184792,42.77917663816003,44.31922600184792,50794
61.880104064941406,62.18912295969298,60.644047920270886,61.03031829965439,1859523
50.84767532348633,52.79786624190766,50.46715060988838,52.2746441736332,252065
67.44236755371094,67.59687701849522,67.21060659559083,67.2878645670393,280833
79.914794921875,80.37407562957154,78.65177431507959,79.22587653907031,351462
33.22489929199219,33.66789884530329,33.077233520958934,33.66789884530329,526942
93.65325164794922,94.20092365988869,93.65325164794922,93.70802092295138,84572
19.492259979248047,19.63772416130282,19.31042975167958,19.63772416130282,204811
49.13531494140625,49.13531494140625,49.13531494140625,49.13531494140625,0
25.892709732055664,25.965441839602928,25.601779095054674,25.601779095054674,901967
50.41958236694336,50.65740972165483,49.94392765752042,50.65740972165483,263855
84.73484802246094,85.1579915126295,84.6290621499188,84.10013278720811,552125
75.28288269042969,76.00763042813543,73.38042851858548,73.83339412672488,140888
60.560237884521484,61.16516622631581,60.493022968803466,60.82909754739356,15892
45.86855697631836,47.64853434773433,45.412153698136486,47.00956975827971,179
85.56822967529297,86.1974101750194,85.56822967529297,85.56822967529297,45942
168.0,172.0,163.25,164.0,1981474
59.73614501953125,60.36684752802012,59.69109969089137,59.91634896993429,71
78.16138458251953,78.25623918262521,75.69512879506158,75.69512879506158,566654
143.5,145.0,142.75,143.25,282352
79.54076385498047,79.72194733423925,79.26898172438561,79.54076385498047,82340
20.292316436767578,20.36504853227311,20.110486198003745,20.36504853227311,577449
77.61918640136719,77.74664350256272,74.24167268453613,75.19756968312102,341377
52.634605407714844,53.4499449331036,51.6380823929984,53.26875798792238,27749
64.12046813964844,64.89300249547522,64.04321016938698,64.89300249547522,183933
77.75296020507812,78.12321080713453,77.75296020507812,77.11824488726715,398047
17.928516387939453,18.037614529223337,17.928516387939453,18.037614529223337,21077
48.21315002441406,49.032774388883624,47.97208515499425,48.21315002441406,146539
24.583526611328125,24.728990821859043,24.43806240079721,24.583526611328125,979915
192.5,194.0,191.5,193.5,221726
13.091819763183594,13.23728508926258,12.837256270099884,13.23728508926258,66017
36.76889419555664,36.76889419555664,36.17822878771488,36.76889419555664,444620
18.32854652404785,18.364913681727142,18.183082306954606,18.183082306954606,464902
48.21315002441406,48.21315002441406,48.02029527254657,48.21315002441406,83228
64.81574249267578,65.20201289753251,64.50673005565781,65.04750343996734,302545
18.037616729736328,18.21944698739199,17.892151420205902,18.21944698739199,79538
21.092370986938477,21.783328077885656,21.092370986938477,21.783328077885656,3976
62.72990036010742,62.96166130708474,61.57109562522085,61.80285657219816,32831
46.61433792114258,46.66190527820125,46.47164054658554,46.47164054658554,34
79.27608489990234,79.91335336804767,79.02117637590304,79.65844484404836,52092
136.5,137.5,136.0,137.5,48646
102.44453430175781,104.34165530734592,100.07313304477267,100.07313304477267,327052
43.03584671020508,43.463639897289895,42.77917356263695,43.463639897289895,31263
83.8006820678711,83.8006820678711,83.8006820678711,83.8006820678711,0
85.47815704345703,85.72237793823335,84.92865313583331,85.72237793823335,209237
63.038909912109375,63.425180298767,62.961658426022666,63.425180298767,69431
11.63717269897461,11.92810223713017,11.63717269897461,11.92810223713017,526147
95.56746673583984,97.46458766359845,95.33032661987002,95.80460685180968,129699
102.44453430175781,102.91881455315483,101.97025405036078,102.68167442745633,681064
67.17432403564453,67.38589580187114,67.17432403564453,67.3330028603145,276365
58.41449737548828,58.6383070164413,58.19068320736652,58.19068320736652,100
85.43805694580078,86.25957537814442,85.43805694580078,86.25957537814442,689037
86.15857696533203,86.15857696533203,86.15857696533203,86.15857696533203,0
50.63608932495117,50.906388564994366,50.05044097152426,50.63608932495118,82
95.18675231933594,95.29629087215677,94.74860847709394,94.31046463485193,2429571
61.909061431884766,63.12730621440947,61.90906143188476,61.90906143188476,0
64.97024536132812,65.27925776700782,64.89299387943612,65.12475480322381,646977
83.74324798583984,84.61255490864862,83.4534808143112,84.0330151573685,152064
43.29252243041992,44.0625453132686,43.20696241240708,43.549195572751685,79788
96.33486938476562,96.49568972531199,95.47713356540073,96.44208636218623,67805
27.056427001953125,27.20189121239991,26.183637325648682,26.183637325648682,4172195
86.01226806640625,86.01226806640625,86.01226806640625,86.01226806640625,0
109.08445739746094,110.98157839567764,107.89875677357549,108.13589689835257,405753
14.873761177062988,15.346520977746312,14.801029069789546,15.346520977746312,147544
131.37562561035156,132.3241860840725,130.90134537349107,132.08704596564226,257852
46.077030181884766,46.077030181884766,45.98487617708567,46.030953179485216,79
74.0589828491211,74.63308519412773,74.0589828491211,74.63308519412773,56732
194.25,196.0,193.25,193.5,488654
68.08826446533203,68.89483759239768,66.54232723042709,66.54232723042709,37857
17.892148971557617,18.03761426118024,17.892148971557617,17.928516121517582,11930
17.746686935424805,17.746686935424805,17.60122162817846,17.60122162817846,0
81.13533020019531,81.42509738237668,81.13533020019531,81.13533020019531,48308
57.686397552490234,58.56486776207586,57.43862100160059,57.66387035369564,39
85.51991271972656,86.42584398389377,84.34219931162636,86.42584398389377,273412
21.565134048461914,21.565134048461914,21.456035897479907,21.565134048461914,229866
66.90985870361328,67.65036493566781,66.90985870361328,67.59747199460463,730509
58.76518249511719,59.22668636112428,58.71390484110123,58.71390484110123,144395
60.003562927246094,60.09308771254923,59.3097515001092,59.75737089945495,103
27.783750534057617,27.929216964300036,27.783750534057617,27.929216964300036,83515
62.868141174316406,62.868141174316406,62.73176687032595,64.6409951561841,741486
57.51478958129883,57.76928045682415,57.514789581298835,57.514789581298835,39645
89.16228485107422,89.81949548719108,88.72414097064889,89.21705413225766,46814
98.17601013183594,103.39309279584654,94.85604843655646,103.39309279584654,2152051
81.23523712158203,82.03897712787989,80.37408634947992,82.03897712787989,10802
42.276214599609375,47.12989120162914,41.924499753893045,47.12989120162914,1620667
13.637311935424805,13.673679095122582,13.600946982539108,13.600946982539108,82720
18.255815505981445,18.255815505981445,18.183083393090293,18.183083393090293,0
64.50672912597656,64.50672912597656,64.50672912597656,64.50672912597656,0
59.87151336669922,61.80285229858914,58.712708711942895,58.712708711942895,156244
61.1285514831543,61.33214517996361,60.56867252411439,61.1285514831543,77769
46.85214614868164,46.85214614868164,46.85214614868164,46.85214614868164,0
59.8889274597168,60.090067259904735,59.335801555041094,59.83864373050426,72155
66.14815521240234,66.21430228207596,65.81741396436695,65.81741396436695,17269
13.964606285095215,14.473732090406635,13.746408880872691,13.964606285095217,278782
84.28584289550781,83.85424025384663,83.85424025384663,85.08738986289904,376357
80.20185089111328,80.31667241819642,80.08703472151088,80.20185089111328,112831
55.60424041748047,56.8409493442262,54.70049357342802,55.65180777118484,682537
49.1043815612793,49.10438156127929,48.69893280087577,49.10438156127929,76
84.16101837158203,84.79516751101612,83.34567882680444,84.25161011840015,451754
58.97029113769531,59.483077620421035,58.81645818079558,59.483077620421035,239476
108.8473129272461,111.45585419565504,108.13589258131638,110.98157396503522,216212
47.78546142578125,49.29159243587447,47.465979090306924,49.29159243587447,97
82.77780151367188,83.30673594791372,82.77780151367188,83.5712006364498,1628067
86.28731536865234,87.20587685488674,86.17249920098352,87.20587685488674,75505
52.41733932495117,53.273518720402535,52.322204628086915,52.845426674367786,407048
69.46617889404297,70.04028122857463,68.9494873287126,70.04028122857463,48234
85.7716064453125,85.7716064453125,85.7716064453125,86.29319154346703,376654
93.37310028076172,93.85303357886633,92.78651627163693,92.8931669826571,192877
60.95912551879883,61.20403130002387,60.55837101347762,60.55837101347762,161
60.566795349121094,60.644046832367195,59.94876404881684,60.10327349342085,145631
77.56319427490234,77.78448726108311,77.39722584453777,77.45255040035399,287612
79.39811706542969,79.79998708386248,78.93883627900918,79.68516554788707,164128
90.06265258789062,91.24203936584065,90.06265258789062,90.38430352733154,105162
18.510377883911133,18.54674504156113,18.328546509285054,18.474011829667113,1044739
42.95029067993164,43.1214072657209,42.864730659110265,42.864730659110265,113012
44.74701690673828,45.260366668099465,44.06254710240318,44.490340298130924,59817
46.860328674316406,47.920104121337474,46.58387135253939,47.920104121337474,175
111.93013763427734,114.06439873323602,110.0330166574252,111.93013763427734,580874
73.0830078125,73.59969397311278,72.9681862845946,73.0255970485473,10379
64.8388442993164,65.28143023148182,63.89834788419401,64.78351974852484,1653357
78.89373016357422,79.02118159213407,79.02118159213407,79.02118159213407,44172
48.94505310058594,49.4682752334462,48.897490440901585,49.4682752334462,46694
88.17644500732422,88.77889663892299,88.17644500732422,88.72412736613758,777837
13.67367935180664,13.964608911007943,13.52821512390902,13.964608911007943,130045
40.866634368896484,41.198884667297314,40.09138665957701,41.1435111110384,323456
83.54596710205078,83.73094207831251,82.99104774312333,83.23768104480565,23851
111.93013763427734,116.1986598321947,111.93013763427734,112.40441787849039,1980656
81.52228546142578,81.57969622713729,80.43149698534967,80.94818851927243,162830
87.7383041381836,88.55982251944975,87.02632430616386,87.08109358078707,66759
46.077030181884766,47.92011490825591,46.077030181884766,46.76818521787801,85
88.17644500732422,88.83366591170838,88.17644500732422,88.45029137125124,662289
87.55369567871094,88.7868453022401,87.55369567871094,88.7251869855851,36939
73.54330444335938,74.1884220574836,73.54330444335938,74.1884220574836,147233
51.7623291015625,51.80737896876126,50.7036594859766,50.7036594859766,131
58.732418060302734,59.08440923405017,57.82729092303737,57.82729092303737,736072
20.583250045776367,20.583250045776367,20.583250045776367,20.583250045776367,0
11.491706848144531,11.491706848144531,11.455340798969981,11.491706848144531,300258
87.36241912841797,89.44925653536909,86.31900404341349,89.44925653536909,64558
82.69965362548828,83.24733602591571,82.69965362548828,83.24733602591571,87717
56.15109634399414,56.798994511896666,55.57518411728927,56.58302433974188,442400
67.21446990966797,68.55875635802755,66.60953569820536,68.55875635802755,235340
68.25489044189453,69.550434363022,67.98214183323437,69.48224721085697,780697
78.99720001220703,80.4466955007814,78.3630509197358,79.5407642762758,69603
66.20624542236328,66.54231405060352,65.19802773830864,65.53410226621584,58732
57.59086227416992,58.31075252895053,57.37489828487607,58.31075252895053,1026281
84.03302764892578,84.09098217349104,82.8739533822913,82.8739533822913,594776
72.01123809814453,72.64850659730254,71.94751238496995,72.58478088412797,36205
88.21574401855469,88.87407433553783,87.97635468588025,87.97635468588025,147506
21.965158462524414,21.965158462524414,21.819694275384155,21.819694275384155,989062
52.54401397705078,53.35935350731196,52.1816400845228,52.36282703078679,136034
84.13492584228516,84.56231653211532,84.13492584228516,84.56231653211532,52695
110.98157501220703,111.21871512975449,108.61017383673253,108.61017383673253,425580
78.3839111328125,78.3839111328125,78.32017974103233,78.9574481891886,982171
88.27558898925781,88.57482702129388,87.97635095722174,88.57482702129388,177358
64.66123962402344,64.89300057171214,64.19771772864604,64.3522207083636,98720
67.9058837890625,68.75567605711494,67.21060097286835,68.75567605711494,255581
21.16510772705078,21.165107727050778,20.946911399942497,21.056009563496637,270431
59.48524856567383,60.64405332906528,59.17623612147361,59.4079970741519,558786
92.83174896240234,93.10558501468824,92.11975863599046,93.10558501468824,153772
52.16777420043945,52.167774200439446,52.167774200439446,52.167774200439446,0
48.08379364013672,49.36716635715974,47.057090628323216,47.827117023219934,106171
17.45575523376465,17.892148893927615,17.45575523376465,17.892148893927615,666533
17.45575523376465,17.74668470834187,17.45575523376465,17.74668470834187,3579
90.65349578857422,90.65349578857422,90.65349578857422,90.65349578857422,82150
65.87017822265625,66.54232145358108,65.87017822265625,66.54232145358108,24102
60.79856491088867,61.8028602481538,59.871521067840014,60.79856491088867,925783
46.077030181884766,46.077030181884766,45.84664516988702,46.077030181884766,101
85.79168701171875,86.06346915267312,85.6105035255538,85.97287740959065,64873
66.97884368896484,67.21060464034271,66.12905785265433,67.21060464034271,47900
62.558082580566406,63.34995266690589,61.91018438317505,61.91018438317505,285838
60.7213020324707,61.72560376670416,59.94876771838606,60.180528660422674,626676
21.819700241088867,21.96516446800037,21.383307560354353,21.383307560354353,2220318
66.14815521240234,66.14815521240234,65.48667271633155,65.48667271633155,870226
69.45096588134766,69.52821737601592,67.98314861397428,67.98314861397428,671611
83.85274505615234,84.51673447501965,81.5761985334129,83.47331942953879,1737010
57.116416931152344,58.19070542883631,57.07165679673654,58.07880282921156,66
21.019641876220703,21.019641876220703,20.65598135928855,20.94690977283427,1236029
12.691790580749512,13.091818250278545,12.655424529283772,13.091818250278545,111353
26.910959243774414,26.910959243774414,26.1836360209697,26.1836360209697,697950
28.76563262939453,28.80199867788623,28.65653448391945,28.65653448391945,66017
58.75020980834961,59.24259373671716,58.21306576247989,58.52640016650129,116
93.05480194091797,93.74409896799608,92.82503626522526,93.74409896799608,84769
89.217041015625,89.81948228198789,88.724127926484,89.92902082825049,1148670
59.2352294921875,59.335801834423904,58.832954773255295,59.335801834423904,118797
85.08586883544922,85.84472008456466,85.08586883544922,85.37043986310297,77824
81.71499633789062,84.70457224047243,81.08084722483724,84.70457224047243,423958
77.109375,77.7466434544662,77.109375,77.17310070870548,99231
43.80587387084961,45.34592315216286,43.72031384951656,45.34592315216286,110781
87.24541473388672,87.24541473388672,87.24541473388672,87.24541473388672,0
26.183639526367188,26.32910374904015,26.03817530369422,26.183639526367188,957644
50.23810577392578,50.67202065433055,50.141676013344316,50.62381053459277,638741
29.383859634399414,29.52932383813762,29.056562969176696,29.09292902011125,2081524
80.78760528564453,81.7148667215997,80.2660200518919,81.7148667215997,26633
190.0,191.75,188.5,190.0,249590
86.01226806640625,86.32055969840769,85.70398200426266,85.76564033066293,42818
20.801448822021484,20.874180936792357,20.728716707250612,20.728716707250612,66812
18.764934539794922,18.764934539794922,18.32853984082784,18.474005108285393,763570
74.18842315673828,74.18842315673828,74.18842315673828,74.18842315673828,21281
61.85003662109375,62.00089271533469,61.59861305291788,61.59861305291788,133195
76.00749206542969,76.16617090331977,75.21409281880881,75.37277165669889,60105
66.28356170654297,66.43806467565172,65.66553039577222,66.05180077476793,914353
60.63717269897461,60.794844998420885,59.91637469654443,60.36687344806329,105
35.21839904785156,35.292231944115066,34.33240205247784,34.33240205247784,1250346
59.58723068237305,59.83865425599841,59.33581199208634,59.83865425599841,79745
10.800752639770508,10.909850816917848,10.764386580721393,10.909850816917848,75959
76.53641510009766,76.69509392466719,76.00748568486583,76.43062921705129,151118
42.7791748046875,43.03584795970788,42.43694162742462,43.03584795970788,86150
61.910179138183594,62.99000525949953,61.262280995681756,62.91801932112408,105889
75.43682098388672,75.7812802283605,74.6330809609542,75.20718327339787,3244449
56.537620544433594,57.2133685642791,55.43389651510097,56.31237120448509,155
93.65325164794922,93.10556926696866,93.10556926696866,93.65325164794922,595684
182.75,190.0,181.75,189.75,456583
42.7791748046875,43.805874336476116,42.52249819381357,43.805874336476116,30232
58.67070007324219,59.0306421472592,57.66285979628204,57.66285979628204,716201
65.89729309082031,66.05180254217532,65.51102270148881,65.7427836394653,31035
79.81254577636719,81.53381662070123,79.72195402913009,81.08085097280845,45409
19.34679412841797,19.419526213171785,19.34679412841797,19.34679412841797,79936
85.17288208007812,85.41710851343724,84.86760455388134,84.86760455388134,289450
47.23269271850586,47.56565484327983,47.18513005540904,47.18513005540904,40
67.36846160888672,67.50483592160782,66.55022171756461,66.68659603028571,29906
68.15824890136719,69.15406477792006,68.04759978337,69.15406477792006,156292
71.6926040649414,72.01123831548207,71.37396981440072,71.37396981440072,187329
97.03179931640625,97.03179931640625,97.03179931640625,97.29983667429723,832637
50.62380599975586,50.864870858509235,50.5273762478125,50.62380599975587,1195914
130.90135192871094,133.74703349237856,130.6642117984053,133.74703349237856,476424
138.30230712890625,138.30230712890625,138.30230712890625,138.30230712890625,0
66.90985870361328,67.54457399637145,66.90985870361328,67.54457399637145,432128
94.47662353515625,95.80460967105437,89.73382107619317,89.92353751671703,5397874
66.116455078125,66.116455078125,66.116455078125,66.116455078125,453588
93.10554504394531,92.61263206620679,92.5578628054538,92.94123726168634,1538858
67.13334655761719,67.67411989836434,66.97883711249864,67.21059804112055,175483
45.345924377441406,46.201507334622775,45.345924377441406,46.201507334622775,36026
20.401418685913086,20.655983278226408,20.401418685913086,20.655983278226408,108967
56.97244644165039,57.827284850028,56.57017155437734,57.827284850028,75403
22.03789710998535,22.03789710998535,21.81970076438515,21.965164994785283,517398
76.55119323730469,78.72542969384176,76.09822759684727,77.00415887776212,252894
50.62380599975586,50.62380599975587,50.62380599975587,50.62380599975587,2809475
27.638277053833008,28.511064308907578,27.492812879122468,28.365600134197035,193676
65.43377685546875,66.36082068728881,65.27926739079453,66.1290597293338,306359
75.26130676269531,79.33981495132433,74.24167829461152,79.33981495132433,126385
76.1661605834961,76.69508997146455,75.9545888283087,76.69508997146455,280399
95.95960998535156,96.22765756886534,95.95960998535156,96.22765756886534,67292
49.1043815612793,49.50983032168282,48.65388293860871,49.10438156127929,55
55.869598388671875,59.89083990408559,53.64508276155143,53.64508276155143,340984
87.67617797851562,88.53095948897322,87.43195153809786,87.9203989034311,91701
53.199562072753906,54.711322419360194,51.11189258165849,54.711322419360194,3286741
36.32589340209961,36.32589340209961,35.7352280498308,36.178225383873816,556372
74.18842315673828,74.18842315673828,73.5433055330553,74.18842315673828,50344
139.9126739501953,140.38695420087393,138.48983319815943,139.4383936995167,4725899
156.25,157.0,154.5,156.0,213773
90.65349578857422,90.9201276762103,90.49352481361495,90.9201276762103,175800
73.77192687988281,74.40343993114561,73.54228917963867,74.34602916671437,2096
76.9624252319336,77.41400526553436,76.12377002243353,76.12377002243353,106906
67.21060180664062,67.59687220202213,67.21060180664062,67.59687220202213,145872
49.20029830932617,49.291578951633745,48.378772528557974,49.0633773458648,56
66.48204040527344,67.50483577850447,66.48204040527344,66.82297020134895,58501
83.35459899902344,84.05559318102615,83.16341618406547,83.54578181398139,141126
129.24136352539062,132.79846527379587,128.52994317570958,132.3241850406752,220455
62.599769592285156,62.64453425281219,61.122621811129754,61.54786345028481,180
11.418974876403809,11.709904404544009,11.346242770220245,11.709904404544009,29031
95.12278747558594,96.7081672668457,91.49906223842076,93.763890511649,1730366
61.76620864868164,62.486092817688444,61.19030254833249,62.486092817688444,510281
49.13531494140625,49.13531494140625,49.13531494140625,49.13531494140625,0
59.33582305908203,59.587241796262006,59.08439943856251,59.184966933434495,26576
197.5,199.25,194.0,197.75,1215714
89.26361846923828,89.75206578362763,88.53095025540512,89.75206578362763,220583
69.8189697265625,69.97765358226258,69.5545050623444,69.8189697265625,933097
59.084381103515625,59.63751192034329,58.88324129284974,59.63751192034329,186875
57.9508056640625,58.31075388697614,57.878819724048256,58.31075388697614,368167
40.31288146972656,40.31288146972656,39.759136999796716,39.81451055070505,7547149
68.89483642578125,69.23090511489478,68.89483642578125,69.16369019713846,48618
44.06254959106445,44.23366618784954,43.97699302059876,44.23366618784954,15390
51.366302490234375,52.54401242232264,51.27570729185623,52.54401242232264,4438
140.38694763183594,142.28406854577966,140.14980751759296,142.04692843153668,2879723
103.3930892944336,103.86736952055485,101.49596838994857,101.97024861606984,1391923
84.56232452392578,84.86760204108377,84.86760204108377,84.8065454345518,116202
86.32054901123047,86.93712105918108,86.25889069246398,86.93712105918108,155704
51.09452819824219,51.638085611814525,50.00740991524376,51.638085611814525,234668
87.84784698486328,87.62876987565339,87.62876987565339,89.27181708760303,1253215
83.16370391845703,83.7432436396597,82.81598224902444,82.87393676196697,3093
59.779747009277344,60.42879823983325,58.638316301526444,58.638316301526444,111
19.710458755493164,19.85592295602141,19.710458755493164,19.85592295602141,53688
51.33500671386719,55.441808218615535,48.76825793330789,50.90721352251389,199627
65.27926635742188,66.05180719045102,64.97025391107775,65.66553677393644,411249
67.17432403564453,67.4387887434278,67.12143109408787,67.12143109408787,363879
68.15824890136719,68.6008348991872,67.49436990463715,68.6008348991872,140135
57.43861770629883,58.56486440216038,57.43861770629883,57.43861770629883,36
61.03031921386719,62.96165818349164,61.030319213867195,62.96165818349164,41790
53.49713897705078,53.74031171956082,52.52446721534747,52.52446721534747,671170
120.46717834472656,120.70431845957837,116.67293650709738,117.14721673680103,3872423
89.92903900146484,90.36718290601638,88.7241458562088,88.7241458562088,56054
65.27926635742188,66.05180719045102,66.05180719045102,64.89300241901985,360779
130.42706298828125,130.6642031028054,127.10710138494319,127.81852172851563,6187093
95.13199615478516,95.57014005741568,95.0224679559096,95.57014005741568,34990
19.492259979248047,19.78318834335759,19.41952788822066,19.710456252330207,615628
86.32054901123047,87.55369867698886,86.32054901123047,87.49204035822237,379957
52.7573356628418,54.65660006776671,52.05390600249801,54.65660006776671,1003409
90.8600845336914,92.01020824840592,90.64101779381119,92.01020824840592,17426
86.51200103759766,86.95242569988143,86.3861637958864,86.82658845817018,171647
21.38330078125,21.67422914284058,21.383300781249996,21.565131007244112,4977523
18.474014282226562,18.655845680992076,18.328548942532922,18.474014282226562,53688
62.80715560913086,63.27067753083018,62.5753946482812,63.27067753083018,32996
66.12905883789062,66.43807128496083,65.66553692822903,65.89729788305984,46583
84.07386779785156,84.25703208148991,83.64647711536033,84.25703208148991,274115
56.821571350097656,57.07299488040842,56.5701478197869,56.82157135009766,72702
60.508663177490234,60.61121850343143,60.09843191399681,60.508663177490234,178757
66.44322204589844,66.3879027258043,66.3879027258043,66.6645150375275,3018612
21.492408752441406,21.492408752441406,21.201478050900477,21.201478050900477,688008
59.7394905090332,60.45738783706216,59.175426188496914,59.175426188496914,71191
92.01020050048828,92.83172922072463,91.73636450643659,92.83172922072463,654743
146.0,146.5,145.0,145.25,454697
143.5,144.75,143.0,144.0,1673515
101.4959716796875,101.97025192118137,99.12457047221817,99.12457047221817,555924
99.59884643554688,100.78454698835101,97.9388656616211,98.8874261038644,1492525
90.31239318847656,90.3671624602842,90.2576239166689,90.3671624602842,74162
86.32164001464844,87.0092430795342,84.10012673674792,84.10012673674792,161971
61.19851303100586,62.6053785931285,61.12816944418566,62.6053785931285,137942
77.45712280273438,77.45712280273438,76.55119154188368,77.3665310589907,67100
56.537620544433594,56.537620544433594,55.411373844691084,56.31237120448509,163
14.255537033081055,14.401002360979392,14.110072808588752,14.110072808588752,121296
46.077030181884766,46.537800205880266,46.030953179485216,46.215261189083414,71
12.582691192626953,12.582691192626953,12.582691192626953,12.582691192626953,9544
140.38694763183594,140.86122786032186,138.4898267178922,138.4898267178922,163908
54.35137939453125,53.99143734330851,53.99143734330851,54.71132144575398,319240
9.964326858520508,10.037060057302671,9.891594763144125,9.891594763144125,1419763
61.8028564453125,62.11186888127705,61.03032211634496,61.41658604177257,5723756
87.90260314941406,88.12166985690345,87.62875680375235,87.73829534201704,1608900
56.04071807861328,58.60746686298664,55.8695980371349,57.32409074287321,203414
74.17794036865234,74.2416717603096,74.2416717603096,74.2416717603096,502676
90.65349578857422,90.9201276762103,90.12024221033003,90.17357266666843,381825
13.310014724731445,13.382746822538637,13.273647572422032,13.346380773635042,7158
54.07749557495117,56.39509836366294,53.69122520444333,56.39509836366294,497970
46.376495361328125,46.61432267560043,46.28136537494269,46.471625347713555,42
93.90635681152344,95.4527972688328,93.85303655283752,94.1196582403228,110378
44.918128967285156,45.26036558922152,44.918128967285156,45.26036558922152,257474
42.7791748046875,43.206964548339315,42.7791748046875,42.864731371076445,89402
112.87870025634766,113.59012063611455,112.16727987658076,112.16727987658076,387730
48.21315002441406,48.695279763253694,48.02029527254657,48.695279763253694,74490
