Close,High,Low,Open,Volume
83.646484375,83.646484375,83.09698044539113,83.34120686544031,120855
42.86473083496094,43.20696400794345,42.35138107548717,42.77917426964206,89050
75.91704559326172,76.27941258336405,74.7393321403073,75.46407994392652,70039
83.95176696777344,84.25704449581744,83.7686026571479,84.13493679390113,137441
60.0035514831543,60.09307625138295,59.309740188343575,59.757359502317776,103
60.22736740112305,61.189753100665264,58.21307575167288,58.21307575167288,251
138.30230712890625,138.30230712890625,138.30230712890625,138.30230712890625,0
76.92948913574219,77.5035861226635,74.92013360907349,74.92013360907349,1119742
73.5433120727539,74.25294037116525,73.5433120727539,74.25294037116525,103145
78.95745849609375,79.02118421248683,78.70255563052142,78.83000706330758,6047
84.82030487060547,85.52129898481613,84.75657916635093,85.52129898481613,277342
25.710880279541016,25.747246334469317,25.601779907944113,25.710880279541016,62040
70.55695343017578,71.18846640854721,70.3273157564372,70.61436418798047,210696
42.276214599609375,42.276214599609375,42.276214599609375,42.276214599609375,0
58.380401611328125,58.58154144750144,58.380401611328125,58.58154144750144,14387
49.943931579589844,50.32445631633425,49.94393157958985,50.32445631633425,117
85.7039794921875,85.7039794921875,84.53248803449323,85.7039794921875,9677
28.074676513671875,28.074676513671875,27.78374590843515,27.78374590843515,46927
28.583797454833984,29.092924291987178,28.3656011846875,28.3656011846875,1324317
24.947189331054688,25.2381199845075,24.728992996074123,25.2381199845075,172996
55.296592712402344,55.68566239391174,55.19932649254609,55.44249444322892,919624
11.673537254333496,11.928100705457174,11.637171204659518,11.928100705457174,26645
55.39387130737305,55.39387130737304,54.95617081919446,55.296605065787304,80826
187.0,190.0,187.0,190.0,489844
19.67409324645996,19.783191399856683,19.63772719532772,19.63772719532772,68005
65.74278259277344,66.05180149056356,65.6655311073819,65.97454352706004,952138
80.20185089111328,80.31667241819642,80.08703472151088,80.20185089111328,112831
66.14110565185547,66.82297123960542,66.07291849458001,66.14110565185547,25097
52.621734619140625,53.108070510972276,52.57309910912373,53.010804293022815,102622
84.86760711669922,84.86760711669922,83.768604679902,84.86760711669922,11278
53.359352111816406,53.449943854652396,51.819268292630305,51.819268292630305,13038
58.7324104309082,58.98382917711086,57.827283411219675,57.827283411219675,686422
94.76119232177734,95.80460739052334,93.90748645209715,95.80460739052334,59910
67.13334655761719,67.67411989836434,66.97883711249864,67.21059804112055,175483
50.71738815307617,52.05390700313375,49.24018522052976,52.05390700313375,1268278
18.32854652404785,18.364913681727142,18.292181573180518,18.32854652404785,203221
80.34307098388672,82.52476301586464,80.0585071777215,81.57620252142941,313967
77.27693176269531,77.54139650598562,76.69510427028591,77.22403881403726,272598
42.52787399291992,42.52787399291992,42.084876658954755,42.52787399291992,151
31.274906158447266,32.00222955748092,30.547582759413608,30.547582759413608,1106381
81.08084869384766,81.08084869384766,80.08432567883453,80.26550916821616,1196328
76.55119323730469,77.91009015867697,75.64526195638985,75.64526195638985,304888
61.63752746582031,62.09561200489755,62.09561200489755,61.68842464951471,20520
94.66633605957031,95.33032548158066,92.10521849551193,92.38978952605463,828999
65.43377685546875,66.20631122261459,64.89300344627793,65.12476440423295,285162
83.2376708984375,84.16253452729315,82.92937930891422,82.99103762681888,80012
73.5433120727539,74.18842975380274,73.47880145539139,74.18842975380274,187341
58.21310043334961,58.839769614627386,58.19071809768356,58.839769614627386,121
49.135311126708984,49.46826848555691,48.99261377388323,48.99261377388323,117
53.448516845703125,53.49714756034027,53.01081160145898,53.01081160145898,2011421
78.38390350341797,78.38390350341797,78.25644641596918,78.38390350341797,7536
82.14533233642578,83.47331839463793,80.81734627821363,83.47331839463793,326271
132.32418823242188,135.16986969978578,131.84990798786123,135.16986969978578,87562
88.01215362548828,88.1216818095692,87.90261507236599,88.1216818095692,68509
78.92022705078125,79.39450727881946,76.83339694218992,78.44594682274304,1346845
46.201507568359375,49.62384287025228,46.03039097605741,47.05709052986919,21195
73.5433120727539,74.18842975380274,73.47880145539139,73.7368496785533,670251
20.80144691467285,20.80144691467285,20.80144691467285,20.80144691467285,47723
45.68815612792969,46.20150588614431,45.003689783643516,46.20150588614431,29104
80.37409210205078,80.94819444370242,80.37409210205078,80.37409210205078,1108384
46.89973068237305,47.565650169874026,46.89973068237305,47.042428050881746,41
20.655981063842773,20.655981063842773,20.43778254999261,20.43778254999261,14714
58.229557037353516,58.229557037353516,58.17927329341036,58.5815481282948,481932
69.15406036376953,69.26470947470389,69.15406036376953,69.15406036376953,17111
64.12046813964844,64.89300249547522,63.73419772267878,64.35222261609518,497586
84.3927993774414,84.3927993774414,83.8186970249136,84.3927993774414,166219
65.43377685546875,65.66553781342377,65.43377685546875,65.66553781342377,45191
11.782634735107422,11.928100028959156,11.782634735107422,11.782634735107422,179359
77.74665069580078,78.38391920962225,77.42801643889004,78.2564620966342,38884
55.591575622558594,56.312373540292114,55.14107692397515,55.186126793833495,63
55.27069091796875,59.03525920325735,54.75734116850032,55.61292408428104,100918
85.9857406616211,86.2595818879086,85.9857406616211,85.9857406616211,399811
62.55369567871094,62.60459286572314,62.044713922760614,62.09561605268697,300468
71.24732971191406,72.92769059383652,70.978470082913,72.59162195725229,692937
58.99282455444336,59.01534721872213,58.56484866145974,59.01534721872213,36
45.60260009765625,46.20150642800398,44.31922395914127,45.34592348761184,109362
61.880104064941406,61.880104064941406,61.880104064941406,61.880104064941406,0
87.3098373413086,87.85934131059994,87.00455980970327,87.3098373413086,53856
20.946908950805664,20.946908950805668,20.946908950805668,20.946908950805668,85106
64.89299774169922,65.82004149202521,63.96595399137321,64.12046344246491,646541
49.896366119384766,49.94393347451455,49.70610139548442,49.94393347451455,90
18.073984146118164,18.18308230895007,17.964884879880277,17.964884879880277,66414
59.75052261352539,59.822514728461464,59.17461656544118,59.75052261352539,337162
42.276214599609375,42.276214599609375,42.276214599609375,42.276214599609375,0
88.66937255859375,89.4908910463134,88.50506471343289,89.4908910463134,152957
63.0045051574707,63.0045051574707,63.0045051574707,63.0045051574707,0
61.12854766845703,61.33214135256119,60.568668744356096,61.12854766845703,77769
46.12309646606445,46.76817434975307,46.077019474372406,46.76817434975307,93
131.37562561035156,131.37562561035156,131.37562561035156,131.37562561035156,0
61.39747619628906,61.598611137905934,61.34719246088484,59.83865109872796,933268
48.13642120361328,48.754777856140365,47.803463903236526,48.516945845451325,51
138.4898223876953,141.09836356280601,137.77840206721058,138.9641026013518,535334
49.468265533447266,49.943924913353364,49.325568189137236,49.325568189137236,135
52.7573356628418,54.65660006776671,52.05390600249801,54.65660006776671,1003409
61.67329788208008,61.69582054805639,60.3668519675518,60.3668519675518,31
57.82725524902344,57.87754385711287,57.475264292421535,57.82725524902344,253518
84.18304443359375,84.43795295845955,84.05559301301379,84.18304443359375,238772
17.928516387939453,18.037614529223337,17.928516387939453,18.037614529223337,8351
56.620704650878906,57.79841461644648,54.80884210205078,56.16773901367188,7977
92.7865219116211,92.94650308638951,91.45338284432076,91.45338284432076,188392
82.74475860595703,83.92682453742695,82.74475860595703,83.92682453742695,1314091
86.01226806640625,86.32055969840769,85.82729865706322,86.01226806640625,73593
42.276214599609375,47.12989120162914,41.924499753893045,47.12989120162914,1620667
60.15694808959961,60.493022666510285,59.753664496974615,60.425807751128154,32963
50.00537872314453,50.45587734506309,50.00537872314453,50.45587734506309,72
58.12898635864258,59.335815680389665,57.827274144866855,59.335815680389665,262965
56.04071807861328,57.66632391412299,56.04071807861328,57.66632391412299,40562
27.63829803466797,27.638298034667972,27.347369464396664,27.638298034667972,2058458
80.62788391113281,81.26203304238021,80.5372921654842,80.62788391113281,106107
13.091817855834961,13.346381311831289,13.091817855834961,13.091817855834961,588983
139.75,145.0,136.0,136.0,5658500
61.648338317871094,61.802847753178874,61.03031353286281,61.49383536067473,788377
59.69111633300781,60.817363042224386,58.56486509662128,60.59211370038107,150
79.19853973388672,79.73047122895187,78.6075041265364,79.25764384617189,333076
60.182456970214844,61.190297188253275,59.75052280207799,59.82251491724124,784843
11.455339431762695,11.60080361109959,11.455339431762694,11.491705476596918,97434
78.3630599975586,79.72195699173591,77.91009433283283,79.72195699173591,709199
78.51136016845703,79.27608000957558,78.38390875617245,79.27608000957558,13527
60.11494064331055,61.04523800882851,59.58334278878945,61.04523800882851,424
86.06346893310547,86.51643455906918,85.15753768117804,86.24465241880817,351582
76.15347290039062,76.47210713005924,76.15347290039062,76.47210713005924,10378
86.6429443359375,87.08109334722754,85.54758476901364,85.54758476901364,431
79.26898193359375,80.17491315569197,79.26898193359375,80.17491315569197,4764
65.15593719482422,65.48667847192833,65.15593719482422,65.48667847192833,43179
76.26426696777344,78.25624260487263,75.78998670956209,77.68710774240749,693987
42.276214599609375,42.276214599609375,42.276214599609375,42.276214599609375,0
44.148109436035156,45.3459256086105,44.06254941006721,44.40478260223159,101168
50.27688980102539,50.41958716676035,49.99149506955547,50.03906242367336,99
88.17644500732422,88.28598355289503,88.01214755800868,88.28598355289503,40461
87.14118957519531,87.45577702469457,86.51200899249069,87.77036447419383,75172
87.27372741699219,88.33159635783419,87.27372741699219,87.27372741699219,2319191
20.728715896606445,20.801448008532958,20.65598378467993,20.65598378467993,104990
59.33580780029297,59.58722647281814,59.084384244429486,59.18495171343956,26576
66.05180358886719,67.98314260990549,65.74278468126028,67.98314260990549,189445
60.354393005371094,62.18331381843443,60.07302484709433,60.49508017164996,227700
61.00363540649414,61.11495782387694,60.78099507524477,60.78099507524477,169
87.94292449951172,87.94292449951172,87.94292449951172,87.94292449951172,0
11.746271133422852,11.928101392262294,11.637171874713282,11.928101392262294,49313
20.87417984008789,21.01964406198712,20.87417984008789,21.01964406198712,189699
100.31027221679688,100.31027221679688,100.31027221679688,100.31027221679688,0
62.73177719116211,62.73177719116211,62.3908413750941,62.73177719116211,21858
55.14325714111328,55.071265024303614,55.071265024303614,55.071265024303614,1022518
19.92865753173828,20.365052394341827,19.601363039894608,20.365052394341827,318949
12.582691192626953,12.582691192626953,12.582691192626953,12.582691192626953,9544
78.8160171508789,79.26898276668855,77.45712030344995,78.09126940090076,85238
85.42390441894531,86.35116582626272,85.19209177122728,86.35116582626272,25472
69.45096588134766,69.45096588134766,69.45096588134766,69.45096588134766,0
44.49033737182617,45.34592025115309,43.206961324909145,43.54919447663991,282500
46.21525192260742,46.491713881572196,46.03094394996424,46.491713881572196,63
45.594703674316406,46.553154906728786,45.18394082607061,46.09674715550572,206
49.291587829589844,49.291587829589844,48.83518453584871,49.291587829589844,23
55.647178649902344,56.94296886771144,54.71132432799688,55.503200586972184,486700
54.08074188232422,54.1780080908954,53.98347567375304,53.44850432348574,1897622
58.88553237915039,58.88553237915039,57.97960111177885,57.97960111177885,197226
63.4251823425293,64.04320720736179,62.03461667948781,62.57539005574431,107527
73.37005615234375,74.34602842294944,73.19782386077307,74.05897460366496,184141
102.68167114257812,103.1559513788025,102.44453102446593,102.9188112606903,296626
83.91590118408203,84.96408144785273,83.85424286622998,84.90242313000068,126660
59.73617172241211,60.366874512833704,59.71364904802423,60.366874512833704,34
43.63475799560547,44.66145753322375,43.54919797287716,43.54919797287716,25228
49.10438537597656,49.10438537597656,48.698936584075554,49.10438537597656,76
46.53779983520508,46.95249748388709,46.3534918270749,46.95249748388709,227
71.6926040649414,72.58478110319653,71.37396981440072,72.58478110319653,4257
24.874448776245117,25.16537933094719,24.874448776245117,25.05628120048815,398488
20.80144691467285,20.83781296872377,20.65598269846917,20.65598269846917,219128
61.69392013549805,61.69392013549805,61.69392013549805,61.69392013549805,0
74.63999938964844,75.15609576378927,74.12390876921867,74.44646756462893,114831
57.66286087036133,59.17462131396093,57.23092666892658,57.59086874964819,7322321
28.62017250061035,28.802002768895825,28.22014370357039,28.22014370357039,1818649
84.62907409667969,85.68693297143494,83.83567488344298,84.10014465930205,194921
58.97029113769531,58.97029113769532,58.713902876195746,58.97029113769532,23736
53.559505462646484,55.07126584685702,53.27155551395004,53.34354145755387,1696806
13.091817855834961,13.673676868567748,13.091817855834961,13.673676868567748,68403
50.704978942871094,50.704978942871094,50.704978942871094,50.704978942871094,0
106.23876953125,107.66161019461497,103.3930882045201,106.71304975237166,69084
83.646484375,83.646484375,83.34120686544031,83.34120686544031,32558
47.46597671508789,47.92238002864115,47.00957340153463,47.92238002864115,57
13.528212547302246,13.528212547302248,13.091817739913774,13.091817739913774,73175
48.65387725830078,49.55487439845113,48.47367783027071,49.10437582837596,42
78.63484191894531,80.44670457226933,78.36305975626371,78.63484191894531,266261
65.20201110839844,65.58828150265596,64.12046436945687,65.27926259600508,104187
48.94505310058594,49.4682752334462,48.897490440901585,49.4682752334462,46694
49.418479919433594,50.33452929415563,49.418479919433594,49.707754911014646,20263
85.15753936767578,85.42932151331928,84.2516080978069,85.15753936767578,170986
93.51433563232422,94.66316403953502,93.28456995088206,94.66316403953502,207975
66.75477600097656,67.16389889510074,66.68658885195586,67.16389889510074,228395
71.8648910522461,71.92021560025783,71.69892264529422,71.92021560025783,3666
85.70109558105469,85.97287772299984,85.15753820887137,85.15753820887137,39038
85.4424057006836,85.63115588874909,84.62446927338021,85.5682372648253,193026
65.80016326904297,66.75477739019512,65.80016326904297,65.80016326904297,396483
86.02764892578125,86.08870552373052,83.64647469876695,83.64647469876695,3864331
61.910186767578125,62.990013021964586,61.26228854523367,62.91802707471806,105889
73.5433120727539,73.86587091327831,73.47880145539139,73.5433120727539,66189
93.10555267333984,92.6126396552103,92.55787038996934,92.94124487761692,1538858
64.45867919921875,65.19803737017483,64.32424936819622,65.19803737017483,20236
70.9344253540039,73.38043716136647,70.66264319242697,73.38043716136647,874786
13.528212547302246,13.819140947686762,13.528212547302248,13.819140947686762,20680
16.873899459838867,16.946631561561983,16.873899459838867,16.873899459838867,34996
57.88910675048828,58.542331988960385,57.73143450289312,57.73143450289312,28
44.06254959106445,44.91813257498992,43.20696660713898,44.91813257498992,1220624
73.54229736328125,74.0589835856966,74.0589835856966,72.9107842417449,303031
85.35604858398438,86.08871682455018,83.64648567899623,83.64648567899623,895904
138.5,140.0,138.25,140.0,296250
63.450462341308594,63.71932200748542,62.442244492813415,63.71932200748542,60000
88.21612548828125,88.6904057328419,87.74184524372059,88.21612548828125,76511
47.56565475463867,47.80348215953731,47.56565475463867,47.80348215953731,60
87.77035522460938,88.08494832466168,86.82658729186346,88.08494832466168,32477
54.510231018066406,54.70049103080278,54.27239895721828,54.70049103080278,42816
93.10555267333984,93.32461936526451,92.94124487761692,93.05078340809887,36834
64.35221099853516,65.66552499664827,64.12045656392725,65.66552499664827,302442
77.45254516601562,77.45254516601562,77.39722061393832,77.45254516601562,751135
59.3185920715332,59.60654199605885,58.958643860885076,59.53455605849759,1004858
54.30488967895508,55.57106186429266,53.109054904553,55.57106186429266,687871
43.46364212036133,44.0625484658887,43.29252552794585,44.0625484658887,16665
64.81574249267578,66.05180519697235,64.66123951322297,65.66553479211564,418047
94.0023422241211,99.36171038941092,92.95892714236058,95.33032834497182,2200644
71.6926040649414,72.01123831548207,71.37396981440072,71.37396981440072,187329
67.08003234863281,69.23089159788545,66.54231311156951,69.23089159788545,1012
72.57563018798828,72.89818900467625,72.57563018798828,72.70465716689033,114280
109.08445739746094,110.98157839567764,107.89875677357549,108.13589689835257,405753
60.096561431884766,60.36686062538113,59.691112641640224,59.691112641640224,129
59.73617172241211,60.366874512833704,59.69112637363635,59.916375753368804,71
58.21310043334961,58.41453240000115,58.07881547369621,58.19071809768356,108
86.53340911865234,87.62876347760198,86.25956793665473,87.62876347760198,3850
66.20631408691406,66.59258452625461,65.66554065432763,66.05181109366818,1177209
63.277259826660156,63.27725982666015,63.27725982666015,63.27725982666015,0
65.86835479736328,66.48203919210879,65.80016764239156,66.48203919210879,38488
92.01036834716797,92.38979399392619,90.30295655522711,90.58752759953136,145969
26.14727210998535,26.329102378864043,26.038173948658137,26.183638163761092,88685
74.6330795288086,74.92012800078169,74.05897722738146,74.05897722738146,393869
49.99150466918945,50.41959684859886,48.897497583969304,48.897497583969304,462
100.19877624511719,101.31861380786745,99.18558939324659,98.11907208742238,1200760
64.043212890625,64.89300525282147,61.802861220099565,62.03462218450653,1404045
56.8709831237793,57.590867266685535,56.8709831237793,57.5188813221074,1601035
82.29440307617188,84.03301695906592,81.42509613472485,81.42509613472485,1347510
54.469810485839844,54.71297840369879,53.93483914571664,53.983474650121934,232595
75.49423217773438,74.63308138294032,74.63308138294032,75.20718369863005,1452697
63.413631439208984,64.09549696376938,63.209069986339664,64.09549696376938,88788
83.76860046386719,83.95176476969701,83.58543064253536,83.95176476969701,74833
67.43878936767578,67.43878936767578,67.17432465744449,67.17432465744449,65191
84.16101837158203,84.704575764198,83.88923621942043,84.07042662476391,120088
58.615943908691406,59.08594566691147,58.41451652395576,58.41451652395576,119
115.2500991821289,116.67293991277248,112.87869796438963,112.87869796438963,780270
89.08045196533203,89.26362178334175,88.5309535423067,85.78343936517241,1080789
43.29252243041992,44.49033849162605,43.03584583223478,43.63475559076453,29400
57.87735366821289,57.966878437550896,57.07163979850912,57.29544945826956,71
140.86123657226562,141.80979708790377,138.72697541207978,138.72697541207978,780844
87.57400512695312,87.62877440708782,87.51924621586049,87.51924621586049,77226
60.090816497802734,60.669685037007945,59.445156300903996,60.11308188487284,66
93.31092071533203,95.57574888803427,92.63147226352136,95.57574888803427,189379
54.78330993652344,55.35921594552612,54.35137579906108,54.711317826472815,47560
56.72699737548828,57.23091744211242,54.99927319685706,55.07125913168321,853386
52.26371383666992,52.91161200861142,51.111892463220215,52.55166377753651,626614
45.85927200317383,46.62929835648696,45.773715439390955,46.20150517001223,85873
98.17601013183594,103.39309279584654,94.85604843655646,103.39309279584654,2152051
101.3719253540039,103.45162933299179,100.9453225471428,101.31860510165959,3858133
44.575897216796875,45.60260020350405,44.49034065048585,44.918130393748086,30794
61.585506439208984,61.534228778403424,61.534228778403424,63.02130584108513,575924
60.975040435791016,61.718365589848965,60.817368146851656,60.817368146851656,60
55.12858200073242,55.17614935127345,54.70048993571817,54.70048993571817,437828
62.04023742675781,62.644528599143015,61.77166759651545,62.33119411241363,198
60.06324768066406,60.69739682308804,57.97960293548709,60.69739682308804,519902
73.5433120727539,74.18842975380274,73.47880145539139,73.5433120727539,1419838
88.77890014648438,90.36716764384917,88.34075631593122,90.09333163814385,80501
42.7791748046875,44.062547491496495,42.693614782445,43.97699092510755,69270
49.024932861328125,51.249452007671934,47.05709033027538,50.99277539238088,258678
12.800889015197754,13.055452484433031,11.055312989623989,11.055312989623989,230264
58.88553237915039,60.69739491389348,55.26180730966421,55.35239905405996,165042
10.037062644958496,10.182526873213405,10.037062644958496,10.10979475908595,60847
47.80347442626953,47.80347442626953,47.56564705984473,47.613209715158604,53
84.47833251953125,84.47833251953125,83.05554379966222,83.41124097962948,286687
101.02169036865234,101.97025084159743,100.07312989570724,100.07312989570724,3194391
73.68904876708984,73.75519584010172,73.62290169407797,73.75519584010172,138179
53.199562072753906,53.487518188568714,52.55166389931107,52.55166389931107,389718
86.53340911865234,87.62876347760198,86.53340911865234,87.30015820682117,101975
47.56565475463867,47.7083521369017,47.47052003538383,47.7083521369017,53
58.4575309753418,58.970312665400336,58.457530975341804,58.970312665400336,135042
13.091817855834961,13.382747362201355,12.873621553614562,13.310015261461222,324915
90.20809936523438,91.15665983645017,89.63896452989331,91.06180523671702,231736
82.24220275878906,82.73065010567262,81.20425145722372,82.42537258218367,90369
75.2071762084961,75.78127310952851,75.03494392369804,75.32199237421425,26986
70.3479232788086,71.14132254479767,70.61238801508142,71.40578728107052,1128772
48.565189361572266,51.60627129575077,47.920111375534404,48.841651355588496,663
37.65489959716797,37.65489959716797,36.80581667415442,36.87964958220568,94125478
21.237836837768555,21.237836837768555,21.09237264023273,21.09237264023273,58460
9.891594886779785,9.891594886779785,9.891594886779785,9.891594886779785,13123
25.456317901611328,25.74724857314563,25.456317901611328,25.67451425015291,255716
34.332393646240234,34.70155803716838,34.25856076805461,34.70155803716838,330085
103.63023376464844,104.34165413374214,102.68167327252351,104.10451401071091,4333840
85.77620697021484,86.03111546940691,85.45757276715106,86.03111546940691,50460
17.019363403320312,17.019363403320312,16.873899202096,17.019363403320312,104195
42.7791748046875,43.206964548339315,42.693614782445,42.7791748046875,183396
