Date,Close,High,Low,Open,Volume,StockCode,StockName
2000-02-29,0.8594311475753784,0.8791123673155726,0.8439663882096272,0.8514644199880258,368961600,AAPL,Apple Inc.
2000-03-01,0.977051854133606,0.9901729393744608,0.8884851293934526,0.888953725279778,1077003200,AAPL,Apple Inc.
2000-03-02,0.9147269129753112,0.9592446045119772,0.9048859029952266,0.9522158694018956,311259200,AAPL,Apple Inc.
2000-03-03,0.9597134590148926,0.9614711189527504,0.8997318871259792,0.9362827648928372,323366400,AAPL,Apple Inc.
2000-03-06,0.9423753023147584,0.9681488781216993,0.9372200465812904,0.9447181817505826,210560000,AAPL,Apple Inc.
2000-03-07,0.92128723859787,0.955496132227407,0.9081661562549156,0.9479979990666102,273011200,AAPL,Apple Inc.
2000-03-08,0.9147269129753112,0.929253779730748,0.8889533492813098,0.9212870523972684,271230400,AAPL,Apple Inc.
2000-03-09,0.9166013598442078,0.9372196716698372,0.8866105329651158,0.90629175345484,276718400,AAPL,Apple Inc.
2000-03-10,0.9428433775901794,0.959244525643733,0.9072287067384068,0.9123839596251724,248606400,AAPL,Apple Inc.
2000-03-13,0.909572184085846,0.9484668456152634,0.8959825023670741,0.9156645315089064,303956800,AAPL,Apple Inc.
2000-03-14,0.8566186428070068,0.9315964378289582,0.8547442604976268,0.9088686013219603,428579200,AAPL,Apple Inc.
2000-03-15,0.8716141581535339,0.901605782078572,0.8556816053444882,0.8669284017501976,443609600,AAPL,Apple Inc.
2000-03-16,0.9114460349082948,0.9147269054393932,0.858493120892167,0.8795809277429795,378100800,AAPL,Apple Inc.
2000-03-17,0.937219738960266,0.937219738960266,0.896919302798319,0.9006688696819587,305043200,AAPL,Apple Inc.
2000-03-20,0.9222245812416076,0.9465923667880982,0.9175387227515672,0.9259740488598962,204489600,AAPL,Apple Inc.
2000-03-21,1.0117290019989014,1.0253185783296008,0.9119155099086376,0.9189442455656252,524328000,AAPL,Apple Inc.
2000-03-22,1.0810829401016235,1.0824895280822042,0.9864239035939464,0.9955620705434384,567996800,AAPL,Apple Inc.
2000-03-23,1.0595272779464722,1.1274755478540917,1.0496862689631754,1.0646816297819752,562564800,AAPL,Apple Inc.
2000-03-24,1.039845585823059,1.0792088332439382,1.0159462997073856,1.0679620338143925,446913600,AAPL,Apple Inc.
2000-03-27,1.046406388282776,1.085301034742101,1.0262557710417628,1.0318796204850265,279182400,AAPL,Apple Inc.
2000-03-28,1.0431262254714966,1.0646817270163862,1.0281299623301785,1.0290671536970912,202966400,AAPL,Apple Inc.
2000-03-29,1.0192265510559082,1.0454687000423826,1.0034107270793071,1.045000204645743,239836800,AAPL,Apple Inc.
2000-03-30,0.9428433775901794,1.0323479496280106,0.9405003993421942,1.0014192352722084,414400000,AAPL,Apple Inc.
2000-03-31,1.0182902812957764,1.0290675861204237,0.9447181253242316,0.955496331102291,404633600,AAPL,Apple Inc.
2000-04-03,0.9995452761650084,1.0459380670369316,0.9704916328392332,1.0159464311674664,328563200,AAPL,Apple Inc.
2000-04-04,0.9545591473579408,0.9972024739945194,0.8753640403688103,0.994390998794656,660329600,AAPL,Apple Inc.
2000-04-05,0.9775212407112122,0.9962652761813536,0.9297227590017256,0.9482324464781712,457665600,AAPL,Apple Inc.
2000-04-06,0.9386265277862548,1.0084492121568482,0.924098855017815,0.9793955684207656,259627200,AAPL,Apple Inc.
2000-04-07,0.9878299236297609,0.9887670151670634,0.9409693404092946,0.9540904238381316,242435200,AAPL,Apple Inc.
2000-04-10,0.937219738960266,0.9953279149599902,0.9353454560479854,0.987361186497242,212262400,AAPL,Apple Inc.
2000-04-11,0.8955134749412537,0.936282400346397,0.8852038694314798,0.925973695789652,541822400,AAPL,Apple Inc.
2000-04-12,0.8191299438476562,0.8922334788528975,0.7863276928957925,0.8922334788528975,941136000,AAPL,Apple Inc.
2000-04-13,0.8533390164375305,0.8997318045609757,0.8135071704348279,0.836000720818953,529827200,AAPL,Apple Inc.
2000-04-14,0.8388121724128723,0.8847355125442283,0.8172557642133166,0.8195986931973532,667620800,AAPL,Apple Inc.
2000-04-17,0.9287854433059692,0.9292540391248988,0.8177243801416909,0.8210053016686094,409561600,AAPL,Apple Inc.
2000-04-18,0.9512788653373718,0.9512788653373718,0.8950450692541423,0.925973892348815,390924800,AAPL,Apple Inc.
2000-04-19,0.908166229724884,0.9765831215656088,0.8978566211389689,0.9461237925819024,520150400,AAPL,Apple Inc.
2000-04-20,0.8912964463233948,0.9353455529807572,0.877706767609556,0.9273796245397375,722120000,AAPL,Apple Inc.
2000-04-24,0.9034802317619324,0.9034802317619324,0.860368326539272,0.8622426092184988,443620800,AAPL,Apple Inc.
2000-04-25,0.9620563387870787,0.9653372102327368,0.9151957562391162,0.9156643520540038,391641600,AAPL,Apple Inc.
2000-04-26,0.909572184085846,0.9597135478004128,0.8997319703624524,0.949403937322772,366912000,AAPL,Apple Inc.
2000-04-27,0.9503405690193176,0.9522157523885324,0.8740746030046642,0.8786436356406725,326603200,AAPL,Apple Inc.
2000-04-28,0.9301912784576416,0.955964953547314,0.9095721581952162,0.9531534782929352,249580800,AAPL,Apple Inc.
2000-05-01,0.9320653676986694,0.9381577130244406,0.9137899334158498,0.9362825291955518,226195200,AAPL,Apple Inc.
2000-05-02,0.8837980031967163,0.94659192103758,0.8809865294689881,0.9240984294157418,236432000,AAPL,Apple Inc.
2000-05-03,0.8627114295959473,0.9091034166688226,0.8369378587409864,0.8917650710732253,489798400,AAPL,Apple Inc.
2000-05-04,0.8299083113670349,0.8641172071971897,0.8289711197410824,0.863180015571237,399515200,AAPL,Apple Inc.
2000-05-05,0.8481845259666443,0.860368415756954,0.8301424886240873,0.8308453321884434,284076800,AAPL,Apple Inc.
2000-05-08,0.8256909847259521,0.8524016931565279,0.8247537932299425,0.8404520511058248,184900800,AAPL,Apple Inc.
2000-05-09,0.7905449867248535,0.8341262952050497,0.7863277749674722,0.8270967580425057,327140800,AAPL,Apple Inc.
2000-05-10,0.7446218132972717,0.7872651415880806,0.7404037494333959,0.7802356024152778,535091200,AAPL,Apple Inc.
2000-05-11,0.7708638310432434,0.7816420351817329,0.7422787859477888,0.7600856769577137,499744000,AAPL,Apple Inc.
2000-05-12,0.806946873664856,0.8285024274071614,0.7855072425577625,0.7947629842592947,306913600,AAPL,Apple Inc.
2000-05-15,0.7572739124298096,0.8102267702348543,0.7507129229248172,0.8102267702348543,678932800,AAPL,Apple Inc.
2000-05-16,0.7924190759658813,0.8177240405258303,0.7703949815172842,0.7836327828776601,440451200,AAPL,Apple Inc.
2000-05-17,0.7600855827331543,0.7774238757846428,0.7525874500818326,0.7769552800336503,398092800,AAPL,Apple Inc.
2000-05-18,0.7553998827934265,0.7867964032096773,0.754462691158181,0.772269582492648,373777600,AAPL,Apple Inc.
2000-05-19,0.7047898173332214,0.7441530636314116,0.7001031588504985,0.7441530636314116,740667200,AAPL,Apple Inc.
2000-05-22,0.6743293404579163,0.7029152237251851,0.6448071168897247,0.7029152237251851,755507200,AAPL,Apple Inc.
2000-05-23,0.6434015035629272,0.7001030336269639,0.641995766544918,0.678547531766406,517585600,AAPL,Apple Inc.
2000-05-24,0.6574598550796509,0.6729238162458204,0.6223138199033861,0.6462131058041817,678462400,AAPL,Apple Inc.
2000-05-25,0.654296338558197,0.69471429105553,0.6448072013274844,0.6635520789110055,406750400,AAPL,Apple Inc.
2000-05-26,0.6476189494132996,0.6738611184324872,0.6391845242473158,0.659802842202474,181148800,AAPL,Apple Inc.
2000-05-30,0.6565228700637817,0.6607400829597543,0.6129424007176815,0.6569914159057995,713059200,AAPL,Apple Inc.
2000-05-31,0.6298120617866516,0.6841707336725971,0.6284063242470997,0.6513684225449339,433507200,AAPL,Apple Inc.
2000-06-01,0.6682381629943848,0.6715181838308076,0.6026327409694467,0.6129423503415206,903840000,AAPL,Apple Inc.
2000-06-02,0.6940116286277771,0.747901695430768,0.6673008680918088,0.7029154991065232,792848000,AAPL,Apple Inc.
2000-06-05,0.6846392154693604,0.7141614528933888,0.6724553237163561,0.6996346320915537,323668800,AAPL,Apple Inc.
2000-06-06,0.6963543891906738,0.7254080236070498,0.6771417650969612,0.6895600017410797,525481600,AAPL,Apple Inc.
2000-06-07,0.724002480506897,0.7272825512107898,0.6869821586149158,0.7019783763922034,337019200,AAPL,Apple Inc.
2000-06-08,0.7108813524246216,0.7385292554599316,0.6982288653822214,0.7319691645150143,238526400,AAPL,Apple Inc.
2000-06-09,0.7179109454154968,0.734312048825469,0.7076013371946511,0.7254081779641077,252358400,AAPL,Apple Inc.
2000-06-12,0.683701753616333,0.7230649853586429,0.6813588757179336,0.7225963897577881,290337600,AAPL,Apple Inc.
2000-06-13,0.7085383534431458,0.709944090554022,0.6612084337410554,0.683701929315387,351456000,AAPL,Apple Inc.
2000-06-14,0.6780788898468018,0.7216593371871585,0.6757359616078884,0.7099439952513806,277446400,AAPL,Apple Inc.
2000-06-15,0.6926059126853943,0.7001031951959736,0.667300888668216,0.6841706377305556,248572800,AAPL,Apple Inc.
2000-06-16,0.683701753616333,0.7029152243630706,0.667769202869642,0.7010400411126511,303564800,AAPL,Apple Inc.
2000-06-19,0.7244710326194763,0.7338434992359634,0.6733924384868654,0.679016238795695,394004800,AAPL,Apple Inc.
2000-06-20,0.7591484785079956,0.7792982983290444,0.7375921204779613,0.7385292620347328,501390400,AAPL,Apple Inc.
2000-06-21,0.8341261148452759,0.8538073330773276,0.7544624488885437,0.7572739728384953,490000000,AAPL,Apple Inc.
2000-06-22,0.8060089945793152,0.8641171757069611,0.8031975199098337,0.8360006771586043,467712000,AAPL,Apple Inc.
2000-06-23,0.7750812768936157,0.8191303473425999,0.7619601898589409,0.8064778562583136,204965600,AAPL,Apple Inc.
2000-06-26,0.8116327524185181,0.821005218429432,0.7816419723592105,0.7872649214044283,185354400,AAPL,Apple Inc.
2000-06-27,0.7760180234909058,0.8322509568055667,0.7741436908178777,0.8064773934762848,203470400,AAPL,Apple Inc.
2000-06-28,0.8163183927536011,0.8303766133871104,0.7722693481513543,0.7994486981734045,286428800,AAPL,Apple Inc.
2000-06-29,0.7685208320617676,0.8088212165660472,0.7657085068521595,0.7957001355375621,203660800,AAPL,Apple Inc.
2000-06-30,0.7853904366493225,0.8238165338064739,0.7750808311401425,0.7919505759700871,323097600,AAPL,Apple Inc.
2000-07-03,0.7994489669799805,0.8144443339534432,0.7816420750615383,0.7816420750615383,70828800,AAPL,Apple Inc.
2000-07-05,0.7741438150405884,0.8275652829444371,0.7610227334297309,0.798511645288511,265216000,AAPL,Apple Inc.
2000-07-06,0.7769553065299988,0.7938258553060378,0.7441530522593895,0.7872649139329545,309545600,AAPL,Apple Inc.
2000-07-07,0.8163183927536011,0.8219421915470485,0.7816418122423484,0.7886704971090667,263603200,AAPL,Apple Inc.
2000-07-10,0.8566186428070068,0.873489184755997,0.8060086186539558,0.8111638707458408,397796000,AAPL,Apple Inc.
2000-07-11,0.8538075089454651,0.8884848968339608,0.8313139612831046,0.8547446003668977,357896000,AAPL,Apple Inc.
2000-07-12,0.8828609585762024,0.8837980497976006,0.8453720041081882,0.8716141621193209,225433600,AAPL,Apple Inc.
2000-07-13,0.8472472429275513,0.909103175943658,0.8210050832030398,0.8772380681000752,445659200,AAPL,Apple Inc.
2000-07-14,0.8650540113449097,0.8847352291636235,0.8528701238313512,0.8566187889839288,190276800,AAPL,Apple Inc.
2000-07-17,0.8744266033172607,0.8819238341869283,0.8566188655824353,0.8734894119188413,260002400,AAPL,Apple Inc.
2000-07-18,0.8584929704666138,0.8828608427316317,0.8528700234524857,0.8772378957175037,318404800,AAPL,Apple Inc.
2000-07-19,0.7900763750076294,0.8519331174213917,0.7760181518665673,0.8275652870525061,457872800,AAPL,Apple Inc.
2000-07-20,0.8266281485557556,0.8556817864602332,0.8116327338428214,0.8247538155659286,465572800,AAPL,Apple Inc.
2000-07-21,0.8031973838806152,0.8341262027606517,0.7938257698675444,0.8151470251288956,196235200,AAPL,Apple Inc.
2000-07-24,0.7300947904586792,0.792887875557367,0.7122870498649755,0.788202067971848,412171200,AAPL,Apple Inc.
2000-07-25,0.7507131695747375,0.7591484442643688,0.7357177541247426,0.75446263658596,211607200,AAPL,Apple Inc.
2000-07-26,0.7507131695747375,0.768520910521456,0.7385292287211964,0.7474330991945557,210470400,AAPL,Apple Inc.
2000-07-27,0.7797669172286987,0.7985118022938643,0.7479017988731635,0.7497761322154918,294985600,AAPL,Apple Inc.
2000-07-28,0.7244710326194763,0.787264972271141,0.7029155256354995,0.7839849017651804,237893600,AAPL,Apple Inc.
2000-07-31,0.7619599103927612,0.7741438511108958,0.7310319883749475,0.7371234832309284,155299200,AAPL,Apple Inc.
2000-08-01,0.7394662499427795,0.7671141456080266,0.738529058591218,0.7544624627855102,137284000,AAPL,Apple Inc.
2000-08-02,0.7085383534431458,0.748838736690699,0.7076012120535451,0.7347805146817807,162355200,AAPL,Apple Inc.
2000-08-03,0.719785213470459,0.7207224050591515,0.6635522666131168,0.6832334401345357,339897600,AAPL,Apple Inc.
2000-08-04,0.7104126214981079,0.7685207380205964,0.6944800681098078,0.7418099834962388,263121600,AAPL,Apple Inc.
2000-08-07,0.7188480496406555,0.7357177479787228,0.7076013004485232,0.7179109081339853,187348000,AAPL,Apple Inc.
2000-08-08,0.7010405659675598,0.7197854551473624,0.6944804729088698,0.718848313296971,176674400,AAPL,Apple Inc.
2000-08-09,0.7122868895530701,0.726345160045834,0.7085382743601162,0.7216593535149332,379640800,AAPL,Apple Inc.
2000-08-10,0.7132243514060974,0.7263454355375407,0.7104128764317963,0.7197852938955291,251714400,AAPL,Apple Inc.
2000-08-11,0.7150992751121521,0.7197850820411346,0.6832333153793896,0.7024467905514202,238056000,AAPL,Apple Inc.
2000-08-14,0.7057269215583801,0.7150993370756511,0.6944801730965151,0.71369279903319,156660000,AAPL,Apple Inc.
2000-08-15,0.700103223323822,0.7188481071274917,0.6972917485260187,0.7085384986175622,114200800,AAPL,Apple Inc.
2000-08-16,0.7272824048995972,0.7347805373062837,0.7019782351715826,0.7029154266429906,143673600,AAPL,Apple Inc.
2000-08-17,0.771332323551178,0.7863277378042588,0.7244709470123389,0.7254080884520365,270900000,AAPL,Apple Inc.
2000-08-18,0.7497761249542236,0.7769554347172,0.7479017916300476,0.770395343162029,190176000,AAPL,Apple Inc.
2000-08-21,0.7572739124298096,0.7732064641595959,0.7441528343727554,0.7535243965975494,134467200,AAPL,Apple Inc.
2000-08-22,0.7750812768936157,0.7919510314254483,0.755400096818377,0.7591487142625599,276802400,AAPL,Apple Inc.
2000-08-23,0.8144443035125732,0.8210052956177217,0.7657086369024223,0.7718010331920949,236863200,AAPL,Apple Inc.
2000-08-24,0.8413893580436707,0.8491217395291486,0.8003860732495133,0.8198329996717209,310766400,AAPL,Apple Inc.
2000-08-25,0.8519333600997925,0.8622429702643712,0.8453724169692373,0.8472476013867161,334460000,AAPL,Apple Inc.
2000-08-28,0.8706771731376648,0.8847354467376646,0.8556818080984864,0.8584932826278453,359004800,AAPL,Apple Inc.
2000-08-29,0.8875475525856018,0.8912961174153351,0.8650539612778143,0.8678654349530549,267030400,AAPL,Apple Inc.
2000-08-30,0.8922337889671326,0.8997319237216743,0.8802841434883784,0.8847356542125908,285392800,AAPL,Apple Inc.
2000-08-31,0.9137901067733764,0.922224531473164,0.8837983716828022,0.8842669675171112,419596800,AAPL,Apple Inc.
2000-09-01,0.9512788653373718,0.9540903399138196,0.9166014762113778,0.9194129507878256,256872000,AAPL,Apple Inc.
2000-09-05,0.9362825751304626,0.9615876475772712,0.9334711006259722,0.9395635463565504,298642400,AAPL,Apple Inc.
2000-09-06,0.8763008117675781,0.9353452663482724,0.8659912067289189,0.9203498048204,355404000,AAPL,Apple Inc.
2000-09-07,0.9297226667404176,0.9381578922992422,0.8734896649568776,0.8866107487593328,217464800,AAPL,Apple Inc.
2000-09-08,0.8828609585762024,0.9240984781415862,0.8772380108242595,0.9240984781415862,195518400,AAPL,Apple Inc.
2000-09-11,0.8763008117675781,0.9053544433984152,0.8716141544312648,0.8800494769377711,187381600,AAPL,Apple Inc.
2000-09-12,0.8659911751747131,0.900668654197337,0.8547443792268343,0.8598996320348153,187997600,AAPL,Apple Inc.
2000-09-13,0.869739830493927,0.892233322032564,0.8509958047940848,0.8509958047940848,305984000,AAPL,Apple Inc.
2000-09-14,0.8526360392570496,0.8941078139786611,0.8519330955835948,0.8781752582629054,426552000,AAPL,Apple Inc.
2000-09-15,0.8282681107521057,0.8725522581987681,0.8135069952189525,0.865991317491143,394514400,AAPL,Apple Inc.
2000-09-18,0.909572184085846,0.910977871700079,0.8256912643985029,0.8285027397329096,424536000,AAPL,Apple Inc.
2000-09-19,0.8987944722175598,0.9072288953461192,0.8781752582898178,0.8959821969941235,271510400,AAPL,Apple Inc.
2000-09-20,0.915429949760437,0.921287146193582,0.8781752373320629,0.8908277226231519,227388000,AAPL,Apple Inc.
2000-09-21,0.8500588536262512,0.8941078570240861,0.828502497220295,0.8772382091080717,510490400,AAPL,Apple Inc.
2000-09-22,0.7825791239738464,0.7863277900877944,0.7497760180672871,0.7544626265305456,726700800,AAPL,Apple Inc.
2000-09-25,0.802260160446167,0.8322509339255544,0.7807046095312254,0.7910133638700549,435551200,AAPL,Apple Inc.
2000-09-26,0.771332323551178,0.8210051744620627,0.7703951821114804,0.7994488191249913,290936800,AAPL,Apple Inc.
2000-09-27,0.7338435053825378,0.791013595151263,0.723533897129264,0.7760182290536084,402259200,AAPL,Apple Inc.
2000-09-28,0.802260160446167,0.8069467678205589,0.7216593529566675,0.7394662386286103,979585600,AAPL,Apple Inc.
2000-09-29,0.3861342668533325,0.4348699712517099,0.3805113186945233,0.4226860326388786,7421640800,AAPL,Apple Inc.
2000-10-02,0.3636416494846344,0.4011305869164636,0.3523949006835966,0.400193420415904,2424788800,AAPL,Apple Inc.
2000-10-03,0.3345879912376404,0.3748884007155411,0.3327128324757921,0.3739512342714697,2038120000,AAPL,Apple Inc.
2000-10-04,0.3542691767215729,0.3561434845272494,0.3280270154829378,0.3355251476587505,1466024000,AAPL,Apple Inc.
2000-10-05,0.3308385908603668,0.3673903696724697,0.3299014241577472,0.3523949766625536,873006400,AAPL,Apple Inc.
2000-10-06,0.3327128887176513,0.3439596387419382,0.3149059975024134,0.3402109973584576,612656800,AAPL,Apple Inc.
2000-10-09,0.3261528015136719,0.3430225025978718,0.3167803338091838,0.3392738859080159,597564800,AAPL,Apple Inc.
2000-10-10,0.3130317032337188,0.3364623709259426,0.3074078774950335,0.3242784537577637,691101600,AAPL,Apple Inc.
2000-10-11,0.294286847114563,0.3149060686710521,0.2867895876797046,0.3017849824764249,1198422400,AAPL,Apple Inc.
2000-10-12,0.2999105751514435,0.3120944905211479,0.2924124422577751,0.3045963576274795,1191064000,AAPL,Apple Inc.
2000-10-13,0.3308385908603668,0.3317757575629864,0.2999106381379151,0.3036592548954279,1247752800,AAPL,Apple Inc.
2000-10-16,0.322404146194458,0.3486463138759365,0.3205289620017644,0.3345880633890329,820176000,AAPL,Apple Inc.
2000-10-17,0.3017848432064056,0.3289641698670221,0.2952247285867637,0.3252155293663019,601720000,AAPL,Apple Inc.
2000-10-18,0.3017848432064056,0.3158430897276132,0.2811656311654311,0.2914752371859184,834265600,AAPL,Apple Inc.
2000-10-19,0.2839778363704681,0.297098910973922,0.2746054006861342,0.2872579048096219,1506724800,AAPL,Apple Inc.
2000-10-20,0.2924124598503113,0.3055335425152233,0.2839780108436368,0.2858523439679996,791263200,AAPL,Apple Inc.
2000-10-23,0.3055335283279419,0.308345853757707,0.2914752797536355,0.3038934931768983,551292000,AAPL,Apple Inc.
2000-10-24,0.2830409109592438,0.313031721924657,0.2821037442591522,0.3102202218243823,804451200,AAPL,Apple Inc.
2000-10-25,0.2774170339107513,0.2877266415383847,0.2764798924093377,0.2858523335090792,663969600,AAPL,Apple Inc.
2000-10-26,0.2774170339107513,0.2830408589518818,0.2624216436966151,0.28210369242399,721851200,AAPL,Apple Inc.
2000-10-27,0.2783541977405548,0.2877266387494492,0.2680445902128525,0.2830408562083657,744503200,AAPL,Apple Inc.
2000-10-30,0.2896010279655456,0.2989734707925607,0.2811657268126527,0.2867895528902137,639189600,AAPL,Apple Inc.
2000-10-31,0.2933496832847595,0.3036592682618664,0.2886638745918848,0.2961620093903445,885880800,AAPL,Apple Inc.
2000-11-01,0.3074078857898712,0.3130317116803052,0.2914753266417272,0.2914753266417272,575366400,AAPL,Apple Inc.
2000-11-02,0.3345879912376404,0.3364622990993071,0.3158431107147063,0.3167802521323016,590693600,AAPL,Apple Inc.
2000-11-03,0.3336500227451324,0.3448967975414513,0.3289642398916534,0.3448967975414513,515821600,AAPL,Apple Inc.
2000-11-06,0.3214669525623321,0.3392738431125887,0.313031677634043,0.3364623434101109,393478400,AAPL,Apple Inc.
2000-11-07,0.3195917308330536,0.3270898377223326,0.3120944498174269,0.3224040558574216,301963200,AAPL,Apple Inc.
2000-11-08,0.300847589969635,0.3214667960578261,0.2970989505511502,0.3205287790467088,422088800,AAPL,Apple Inc.
2000-11-09,0.3027220666408539,0.3074078493800067,0.2858523428213645,0.298036258875222,476834400,AAPL,Apple Inc.
2000-11-10,0.285852313041687,0.298036227826242,0.285852313041687,0.2903038224473417,422251200,AAPL,Apple Inc.
2000-11-13,0.2905380725860595,0.299910537308706,0.2736683768689387,0.2811656328898875,431816000,AAPL,Apple Inc.
2000-11-14,0.3036592602729797,0.3074079021233607,0.2933496755671048,0.298973476729866,409001600,AAPL,Apple Inc.
2000-11-15,0.2980363667011261,0.3027221761620263,0.2886639219052204,0.3003792714315762,282357600,AAPL,Apple Inc.
2000-11-16,0.2849151790142059,0.2970990951857165,0.2830408709057415,0.2924124615010222,239372000,AAPL,Apple Inc.
2000-11-17,0.2774170339107513,0.2886638080662765,0.2736684178521403,0.2877266415383847,446180000,AAPL,Apple Inc.
2000-11-20,0.2839778363704681,0.2924122801951038,0.273668259726202,0.2788226351116839,408066400,AAPL,Apple Inc.
2000-11-21,0.2821035981178283,0.292412351399027,0.2811655810032544,0.2877265453524931,301952000,AAPL,Apple Inc.
2000-11-22,0.2774170339107513,0.286789500036971,0.2755427258814458,0.28210369242399,280532000,AAPL,Apple Inc.
2000-11-24,0.2896010279655456,0.2924125030408775,0.2821037444136721,0.282806613182505,160932800,AAPL,Apple Inc.
2000-11-27,0.2802286148071289,0.2989735024457334,0.2774171144076527,0.298036335645908,258792800,AAPL,Apple Inc.
2000-11-28,0.2703882157802582,0.2849150281659903,0.268982479186557,0.2802283969626321,269124800,AAPL,Apple Inc.
2000-11-29,0.2633588016033172,0.2746055503641961,0.2586729941437286,0.2713255051636659,492150400,AAPL,Apple Inc.
2000-11-30,0.2474261969327926,0.2549234523629822,0.2418023731769968,0.2502376708474227,809597600,AAPL,Apple Inc.
2000-12-01,0.2558614611625671,0.2624215750897944,0.2521119701574775,0.2549234439796504,385705600,AAPL,Apple Inc.
2000-12-04,0.2502376735210418,0.2577357799314066,0.2464890332526592,0.2577357799314066,371520800,AAPL,Apple Inc.
